#T = 298.0000(K), Lambda State 18: (lambda Coulomb, lambda VDW) = (1.0000,0.6000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.6000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
1005000             -43712.4612030584            -97.7951428808             80.6127158540             98.0799687107             92.5431927932             87.4945906790             82.5263051960             77.5995946607             72.6994528080             67.8181835116             62.9512149195             58.0955682172             53.2491743131             48.4105267141             38.7521750362             29.1140476082             19.4919317504              9.8829013252              0.2848258299             -7.9386119654             -9.5812223977              0.0000000000              9.4935371489             20.8257720713             31.5032559270             38.2778067012              1.9159921111
1010000             -43680.9635752912           -106.1390327271             99.8975738352             99.3339164873             93.3219243993             87.8418833039             82.4493612671             77.1021424286             71.7838748305             66.4861721931             61.2040526816             55.9342703550             50.6745705752             45.4233117537             34.9414363987             24.4815989118             14.0392088391              3.6110776408             -6.8051162398            -14.0316285888            -13.2787903858              0.0000000000             11.3106657036             24.1041803817             35.9248691011             43.8473553882              1.9139374751
1015000             -43690.9394437971           -103.4431615745             84.7906018150            100.8084725399             95.0461038356             89.7290473504             84.4852557087             79.2793887406             74.0977577290             68.9333422663             63.7819719082             58.6409293797             53.5083272552             48.3827913114             38.1489997058             27.9336566641             17.7329193792              7.5441186280             -2.6346890345            -10.3041933519            -10.8243880325              0.0000000000              9.7033232693             20.8036201598             31.0425571674             37.7069951091              1.9074341500
1020000             -43625.7687282750            -82.3751557020             -1.5604716594            102.0658896955             97.4592289362             93.2206895674             89.0427152468             84.8960917022             80.7695030311             76.6571457498             72.5555723228             68.4625364899             64.3764779936             60.2962608198             52.1501113742             44.0192126015             35.9003878103             27.7914304631             19.6907339935              9.5188955426              2.5104006149              0.0000000000              0.2366842543              0.8562647669              1.0781431360              0.0224258326              1.9102411325
1025000             -43485.1711273802            -91.6906146040             66.7498676196             94.2506445755             89.2998954914             84.6254571018             79.9964786366             75.3910319597             70.8006233925             66.2208968592             61.6492646511             57.0840407330             52.5240539805             47.9684517053             38.8679693549             29.7789341090             20.6989615536             11.6263954690              2.5600299715             -5.7791841046             -7.8902215793              0.0000000000              7.7779154654             16.8355456958             25.1543467221             30.2840197027              1.9240681474
1030000             -43461.9415938407            -85.5666763249            106.4660744275             80.4762744081             75.8308326838             71.4623728201             67.1394833040             62.8401827358             58.5559568050             54.2824388552             50.0170348920             45.7580547845             41.5043245640             37.2549894707             28.7670675287             20.2906204965             11.8232581683              3.3633203014             -5.0904019169            -13.1636878446            -13.3895564927              0.0000000000             12.3474948565             26.8239666737             40.4406241948             49.4040592257              1.9135812123
1035000             -43455.0957625949            -85.7249300585             14.2241808371            100.8559234405             96.2950831422             91.9414230726             87.6218492607             83.3199197940             79.0292660363             74.7466217632             70.4700466875             66.1982766048             61.9304333957             57.6658777069             49.1448059308             40.6323172959             32.1266239474             23.6264840368             15.1309933820              5.5239197716             -0.0717268047              0.0000000000              1.9195530232              4.3264926056              6.2340563433              6.5265883733              1.9262069273
1040000             -43381.4698706139           -100.9404482381             98.3546870916             95.4189811049             89.4461490405             84.1718376956             79.0124502378             73.9125517614             68.8506700225             63.8157927470             58.8013781391             53.8031638569             48.8181892677             43.8442987526             33.9236237267             24.0318872828             14.1630615593              4.3129595890             -5.5214671332            -12.9211456552            -12.7165692652              0.0000000000             11.2631704709             24.2139604195             36.2673839501             44.2604196665              1.9303127980
1045000             -43486.5253762375            -84.5880895932             67.3025226364             88.3144343319             83.3412206814             78.9292089106             74.6095286908             70.3376427987             66.0963001159             61.8766532185             57.6734463310             53.4832550248             49.3037006837             45.1330514518             36.8135303529             28.5172589389             20.2393943365             11.9765726745              3.7263447387             -4.9257223900             -7.5779358425              0.0000000000              7.9890366192             17.5462648823             26.4507278279             31.8846258582              1.9202942334
1050000             -43658.3740324075            -79.2366209336              7.3221362156             95.9383019688             91.1442081901             86.9780542485             82.9152118980             78.9058475622             74.9306586249             70.9797455292             67.0472274844             63.1292728299             59.2232200852             55.3271314426             47.5593212798             39.8175256474             32.0963257591             24.3919577130             16.7016810352              7.0954928019              1.0249002307              0.0000000000              1.1829275592              2.8148724489              4.0074183695              3.7501604787              1.9176225135
1055000             -43692.6906052967            -99.8899942115             52.7358028188            105.9044514333            100.0280532341             94.8170449076             89.7155096267             84.6706417641             79.6619875045             74.6790568864             69.7156183913             64.7676118402             59.8322170233             54.9073805627             45.0835280077             35.2872414774             25.5127790117             15.7561522313              6.0144572218             -2.5373547456             -5.6804553160              0.0000000000              6.2661866921             13.6974085046             20.4888307144             24.4380216979              1.9218472810
1060000             -43534.6962605230            -95.7042652722             44.1721015653            102.5890265934             96.8336754224             91.8102905117             86.9073321045             82.0667110426             77.2659269795             72.4934403679             67.7423961872             63.0083280123             58.2881334538             53.5795536808             44.1907979890             34.8323664737             25.4979426562             16.1831390951              6.8847613211             -1.5352665571             -4.7287255593              0.0000000000              5.1990190159             11.2353437075             16.6218385518             19.6247900737              1.9236501020
1065000             -43475.9861887043            -83.3272769008              2.5054722938            101.0397170749             96.2309048015             91.9068180192             87.6624805357             83.4594243269             79.2827491276             75.1248131746             70.9810769101             66.8485825610             62.7252756510             58.6096603287             50.3972393927             42.2048998487             34.0284587739             25.8650107002             17.7124401740              8.0916331662              1.7419665986              0.0000000000              0.6502304137              1.6886504447              2.3187603593              1.6427987497              1.9223437548
1070000             -43475.9208823444            -94.2197124362             32.7425999959            105.5048608764             99.9443695783             95.0248278691             90.2107381761             85.4512344634             80.7266142001             76.0267727291             71.3457074203             66.6795072284             62.0254555318             57.3815743750             48.1186840257             38.8823471797             29.6670327835             20.4688989542             11.2851484403              2.1064571231             -2.5715645101              0.0000000000              4.0848275432              9.1223200112             13.6367534913             15.8198460780              1.9191907842
1075000             -43567.5962506626            -81.4296655089             77.1997550320             82.0075078355             77.3511225778             73.1360441831             68.9935716520             64.8886826815             60.8078116774             56.7440013770             52.6931188473             48.6524712536             44.6201881467             40.5949076639             32.5614715529             24.5463180704             16.5456389734              8.5567890470              0.5778423266             -7.5576407550             -9.2228821229              0.0000000000              9.0449107324             19.7359505317             29.7293085025             36.0477438489              1.9098551189
1080000             -43474.0311987419            -86.7409533936             22.7000623537            100.3850802159             95.5276763763             91.0628797699             86.6626767370             82.2959097980             77.9505103656             73.6202889336             69.3015686511             64.9919538467             60.6897804811             56.3938369775             47.8171850422             39.2567981887             30.7092884257             22.1723024463             13.6441268223              4.2108014231             -1.1108017399              0.0000000000              2.9463553474              6.6543586781              9.8665879128             11.0782038210              1.9133000626
1085000             -43468.3269457768            -92.6614218503             38.8166265664            103.8958243521             98.7042416125             93.9340543039             89.2331969373             84.5682273894             79.9261921354             75.3004478192             70.6870479823             66.0834212889             61.4877816830             56.8988287481             47.7372750723             38.5931791267             29.4629044932             20.3439253071             11.2344025018              1.7014035068             -3.1550604269              0.0000000000              4.8678287336             10.9644729605             16.5504799681             19.4190122584              1.9178442466
1090000             -43584.7311125496            -82.1336369855             60.4245796389             88.8647391677             84.3848292241             80.1865188040             76.0345384511             71.9065403056             67.7938681123             63.6920824165             59.5985459784             55.5115404904             51.4298724121             47.3526727339             39.2092008096             31.0773950976             22.9548255438             14.8398042270              6.7311021823             -2.4676930214             -6.1758153892              0.0000000000              7.3574289585             16.4273605089             24.9473021757             29.9569233214              1.9127328059
