#T = 298.0000(K), Lambda State 20: (lambda Coulomb, lambda VDW) = (1.0000,0.8000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.8000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
1000000             -42980.9031281672            -77.9854453886            -15.6301020090            106.8654115074            102.0577125693             97.9354189394             93.9258913880             89.9747358540             86.0608832560             82.1735280862             78.3062513773             74.4548708171             70.6164813616             66.7889678659             59.1605379370             51.5605032400             43.9829490920             36.4237671404             28.8799661187             18.0304278837              9.1813187217              3.3783627661              1.5396594963              0.0000000000             -1.7960679304             -4.4874056499              1.9288569775
1005000             -42981.4565773607            -97.2096192202             20.3802884576            112.2715666918            106.7464914722            101.7228507088             96.7817082812             91.8832701346             87.0121223768             82.1603598255             77.3232864400             72.4978424898             67.6819026789             62.8739195922             53.2774115166             43.7016770583             34.1423891052             24.5965420347             15.0619474716              4.9068165897             -1.9575928396             -3.3898823305             -2.0328681185             -0.0000000000              1.6209214798              1.5281570432              1.9285861626
1010000             -43094.4022957638            -80.8215403036            -22.4638362957            112.6140149173            108.1135702006            103.9597170933             99.8628868542             95.7955738237             91.7471239162             87.7120730678             83.6871753741             79.6703159487             75.6600257865             71.6552353139             63.6591038102             55.6773310356             47.7069260890             39.7458114836             31.7924746137             20.6935328743             11.3580229777              4.6685040624              2.2172821655              0.0000000000             -2.4487617188             -5.6533946538              1.9189317932
1015000             -43055.0249188114            -75.1682026999            -22.5000679022            106.7782013659            102.8146878233             99.0059242118             95.2226207807             91.4524965088             87.6907944459             83.9350749384             80.1838887200             76.4362915137             72.6916274223             68.9494188911             61.4710068795             53.9990059069             46.5320805638             39.0693032716             31.6099986661             20.5718251313             11.3030740322              4.6618312938              2.2186178345              0.0000000000             -2.4508696141             -5.6460987958              1.9212600513
1020000             -43031.8393705885            -83.6338287557            -26.5349840940            117.0573189864            112.4812184710            108.2026984700            103.9731378034             99.7689203531             95.5808986146             91.4043811908             87.2365811765             83.0756827487             78.9204246328             74.7698885020             66.4803638131             58.2031674028             49.9357313100             41.6762718226             33.4234902306             22.2399215889             12.6559485324              5.4440377757              2.6234013639              0.0000000000             -2.8346414010             -6.3363247085              1.9185550025
1025000             -42987.5103141406            -87.3164807344            -15.6579747832            116.2686549083            111.6237074417            107.1893578000            102.7896566948             98.4078909918             94.0375869993             89.6754246139             85.3194315420             80.9683227251             76.6212055587             72.2774301426             63.5980515314             54.9273976469             46.2636511422             37.6055496836             28.9521741739             18.0822976072              9.2011198490              3.3817221668              1.5413562197             -0.0000000000             -1.8003717103             -4.4988276836              1.9252854059
1030000             -43021.6567774524            -87.9054651004             -6.6082761064            112.6522481347            107.8897325178            103.4043002064             98.9644549330             94.5482072469             90.1470397194             85.7565840946             81.3742454282             76.9983329702             72.6276723220             68.2614084108             59.5396327695             50.8293362407             42.1281277432             33.4343464262             24.7467830343             14.2076458522              6.0876015338              1.6086873905              0.6298606550              0.0000000000             -0.9397303706             -2.9434399415              1.9286281066
1035000             -43050.2244021962            -68.2603693589            -31.1101590268            103.6269292550             99.7564038456             96.2310661074             92.7625202550             89.3233720460             85.9030105510             82.4959938397             79.0990891557             75.7101901794             72.3278338562             68.9509549449             62.2105920845             55.4845297901             48.7697892762             42.0643014710             35.3665598961             24.0352827830             14.1408051503              6.3215361875              3.0808660329              0.0000000000             -3.2690246060             -7.1112231168              1.9334682727
1040000             -43095.4297232851            -60.2760106701            -39.8823936547             99.1198649441             95.7003476814             92.5869425237             89.5239003574             86.4869279939             83.4666156709             80.4581374896             77.4586266446             74.4662152538             71.4796058817             68.4978538734             62.5462284966             56.6072848485             50.6783813447             44.7576831345             38.8438542740             27.4246711313             17.0108372223              8.0198673810              3.9628339685              0.0000000000             -4.0959666755             -8.5715309878              1.9360440218
1045000             -43122.9735862973            -85.7984435028             -9.5416769963            111.8890603330            107.2169666900            102.8332203201             98.4969141886             94.1851649315             89.8891088704             85.6042001714             81.3277384007             77.0579640761             72.7936550574             68.5339215115             60.0256436976             51.5293116442             43.0424370679             34.5632916012             26.0906168302             15.4978011250              7.1457653438              2.2036886534              0.9306599180              0.0000000000             -1.2151132188             -3.4391986071              1.9273176756
1050000             -43055.0035455205            -73.9299324634            -36.0214595112            111.6023176824            107.4743296819            103.6719006843             99.9230341725             96.2018936435             92.4984715455             88.8076353965             85.1263362670             81.4525876105             77.7850095672             74.1225974697             66.8104065489             59.5117030102             52.2236774530             44.9443784607             37.6723852190             26.2528430585             15.9351609451              7.3176352721              3.5836135789              0.0000000000             -3.7317682871             -7.9478169517              1.9330031906
1055000             -43085.5206450666            -66.1147926222            -36.8659109833            103.4664371491            100.1187507444             96.8027130597             93.4918823700             90.1837470193             86.8773341388             83.5721447820             80.2678825519             76.9643543296             73.6614259739             70.3589998178             63.7553756299             57.1530625973             50.5517876083             43.9513609589             37.3516445268             26.0515745249             15.9265317452              7.4180473663              3.6569134903              0.0000000000             -3.8090510061             -8.0480822521              1.9247498453
1060000             -43182.7925586584            -71.5512247868            -18.4255587409            103.0539148234             99.3785760969             95.7770102032             92.1875817600             88.6044361236             85.0253055469             81.4490269913             77.8749095582             74.3025030894             70.7314949036             67.1616573395             60.0248449563             52.8910888622             45.7597524367             38.6303934821             31.5026900366             20.1317484655             10.5820517127              4.0149697084              1.8360776016              0.0000000000             -2.0709853048             -5.0580049544              1.9149835143
1065000             -43211.8871436367            -88.3965620660            -18.5045001275            118.8817589439            114.2179207942            109.7381875226            105.2887440443            100.8549797167             96.4312352305             92.0146081473             87.6033742856             83.1964102456             78.7929357113             74.3923825394             65.5984203611             56.8120853496             48.0317887781             39.2564271128             30.4851968778             19.4141110773             10.2256071431              3.9469710607              1.8289885362             -0.0000000000             -2.0732323409             -5.0037980202              1.9240577986
1070000             -43273.3626618244            -91.4663332064              6.5107689206            111.2973365694            106.3015088974            101.6244645683             96.9998679617             92.4024202941             87.8223222946             83.2545483005             78.6961128377             74.1450707045             69.6000707594             65.0601292445             55.9926165600             46.9383105531             37.8944602934             28.8591549780             19.8310033630              9.4973206379              2.0616359793             -0.8507668296             -0.6706581740              0.0000000000              0.3041704214             -0.7602256056              1.9162792498
1075000             -43179.3144136290            -87.5426372105              5.9041098729            106.6298960979            101.9210614553             97.4624956076             93.0451051494             88.6490286412             84.2665729216             79.8937924691             75.5283434629             71.1686987741             66.8137976554             62.4628677831             53.7707196861             45.0889398199             36.4153684981             27.7485055975             19.0872588874              8.9423084288              1.8152040731             -0.8404069214             -0.6307930671             -0.0000000000              0.2477929057             -0.8062774005              1.9247363278
1080000             -43232.9668772221            -76.6842604106            -15.0388121338            103.7368961505             99.3350662508             95.3615016536             91.4583972616             87.5917657557             83.7484424339             79.9216756356             76.1074545648             72.3031659658             68.5069946651             64.7176190460             57.1554865863             49.6110964644             42.0807529790             34.5618890869             27.0526357399             16.5649196218              8.3213048098              3.1134645277              1.4521282996              0.0000000000             -1.7350460846             -4.2918626458              1.9246426610
1085000             -43323.9415637989            -73.3579179855            -29.9962208862            108.1684159563            103.8178741808             99.9823867552             96.2316384736             92.5247544009             88.8459019747             85.1869612935             81.5431087631             77.9112015451             74.2890566164             70.6750845315             63.4671269776             56.2805072912             49.1107808276             41.9548603260             34.8104979708             23.5717950914             13.7785546271              6.1104126473              2.9704373098             -0.0000000000             -3.1616637873             -6.9148224333              1.9219692981
1090000             -43261.5834601534            -76.7975454465             -4.7711383847            100.8500086788             96.4105063440             92.4234193939             88.5107659332             84.6366420818             80.7871407741             76.9551296200             73.1363716528             69.3281062542             65.5284158922             61.7359044235             54.1684374054             46.6197132239             39.0858277752             31.5640692597             24.0524632323             13.4509824860              5.4298762250              1.2328710485              0.4401291435              0.0000000000             -0.7698734463             -2.6462065561              1.9241835817
1095000             -43226.7391576783            -68.3667909917            -23.6103852177            100.4702776075             96.5842463585             93.0510871514             89.5759840985             86.1309331224             82.7050870796             79.2928828943             75.8910158445             72.4973327209             69.1103378991             65.7289424244             58.9798446279             52.2453657486             45.5224606887             38.8090143160             32.1034866158             21.0985685547             11.7488856879              4.9036311117              2.3366451804              0.0000000000             -2.5524455981             -5.8275083941              1.9300022646
1100000             -43269.7807609306            -85.8941042799            -14.2612362104            114.2272314151            109.3943435197            104.9675129093            100.6074887374             96.2820461228             91.9787030291             87.6910579079             83.4153079461             79.1489754003             74.8903392243             70.6381463348             62.1495175550             53.6777110708             45.2192228242             36.7716188882             28.3331271351             17.4195781260              8.6477859901              3.0825983615              1.3943567524              0.0000000000             -1.6715817173             -4.2686113221              1.9345599123
1105000             -43340.0926733926            -78.0518817902             -2.8532412610            101.8334418061             97.5154075447             93.5108216979             89.5578058463             85.6314845887             81.7222226476             77.8250784662             73.9371165332             70.0564242004             66.1816729380             62.3118954515             54.5845038027             46.8700978141             39.1659725928             31.4702493137             23.7815600160             13.0982104475              5.0179926512              0.9123612450              0.2571486135              0.0000000000             -0.5899133415             -2.3551463483              1.9148006403
1110000             -43190.1562261170            -65.4304910287            -36.5497969294            103.4486994997             99.8814325067             96.5373023351             93.2298836742             89.9414682895             86.6651970457             83.3975521603             80.1364439094             76.8805107222             73.6288068483             70.3806436926             63.8929761762             57.4145528569             50.9434481828             44.4783246610             38.0182084710             26.4446778523             16.0523594888              7.3961869040              3.6303715299              0.0000000000             -3.7869990466             -8.0541707051              1.9240661568
1115000             -43045.1861701049            -56.1002308184            -44.0617166036             97.3538474997             94.0663559072             91.1428941257             88.2793242267             85.4467566474             82.6340012589             79.8353190817             77.0473008989             74.2677254170             71.4950497202             68.7281504211             63.2084779516             57.7038866476             52.2112351257             46.7283413735             41.2536166813             29.4752741272             18.5466330568              8.8508666725              4.3843423110             -0.0000000000             -4.4993550691             -9.3272307766              1.9327318782
1120000             -43203.3462717104            -67.9652293224            -14.2023643988             95.6872817506             92.1514513095             88.7194162643             85.3044581217             81.8983396345             78.4978701741             75.1014133921             71.7079972224             68.3169883102             64.9279467256             61.5405521586             54.7697907912             48.0033294990             41.2402725829             34.4799978883             27.7220524283             16.9716805401              8.4107014801              3.0244445109              1.3801419872              0.0000000000             -1.6629255854             -4.2206355363              1.9236426620
1125000             -43115.8371422459            -65.8193764889            -31.3793979248            100.9365338411             97.5870118729             94.2816680832             90.9835926936             87.6892797046             84.3973710970             81.1071703958             77.8182638629             74.5303819251             71.2433373361             67.9569937632             61.3860209456             54.8168783584             48.2491847675             41.6826753666             35.1171573521             23.9106592921             14.1261608816              6.3554609635              3.1054026387              0.0000000000             -3.2910568674             -7.1299235785              1.9327855328
1130000             -43103.4300368468            -75.5525075327             -8.7853858125            101.8129188757             98.0037159494             94.2183381935             90.4368802657             86.6574513903             82.8793191912             79.1021080613             75.3255948729             71.5496342457             67.7741251985             63.9989942073             56.4496567575             48.9013063459             41.3537373740             33.8068070325             26.2604113430             15.5265525759              7.0593559842              2.0922679492              0.8609004033              0.0000000000             -1.1463287670             -3.3438077849              1.9280176951
1135000             -43177.5716195890            -76.1004023756             -7.5770845183            100.4926759180             96.5832695656             92.7526223261             88.9349329033             85.1239509400             81.3172554129             77.5136046740             73.7122611272             69.9127441880             66.1147200414             62.3179456384             54.7274530694             47.1402233629             39.5555768697             31.9730415038             24.3922735424             13.9554167004              6.0461694484              1.7106810127              0.7104616928              0.0000000000             -1.0307591047             -3.0640555641              1.9220075743
1140000             -43120.0135856563            -65.7356228719            -22.8246148824             96.1698354784             92.6722215804             89.3336803891             86.0213105815             82.7224880790             79.4323230510             76.1483076947             72.8689522602             69.5932860930             66.3206349742             63.0505080091             56.5164268744             49.9889358642             43.4666622659             36.9486525900             30.4342126065             19.7933613400             10.9807345856              4.6441626470              2.2389527562              0.0000000000             -2.4707070995             -5.6074583757              1.9245224961
