#T = 298.0000(K), Lambda State 11: (lambda Coulomb, lambda VDW) = (0.6000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.6000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
660000      -152507697858942.7812500000 -254179496361781.1250000000             -1.6270284307 152507697817068.6562500000 139798722998979.5468750000 127089748180890.4687500000 114380773362801.3593750000 101671798544712.3125000000 88962823726623.2031250000 76253848908534.2343750000 63544874090445.2031250000 50835899272356.1250000000 38126924454267.0859375000 25417949636178.0585937500              0.0000000000 -25417949636178.0781250000 -50835899272356.1484375000 -76253848908534.2343750000 -101671798544712.2500000000 -101671798544689.6093750000 -101671798544497.4531250000 -101671798542972.6093750000 -101671798538683.6875000000 -101671798515406.0625000000 -101671798207923.2031250000 347662410222293621562933248.0000000000              1.9722599305
665000      -152507697859093.1250000000 -254179496361780.3750000000              1.5700204347 152507697817068.3437500000 139798722998979.2031250000 127089748180890.1093750000 114380773362801.1250000000 101671798544712.0781250000 88962823726623.0312500000 76253848908534.0468750000 63544874090444.9531250000 50835899272355.9453125000 38126924454266.9687500000 25417949636178.0039062500              0.0000000000 -25417949636178.0156250000 -50835899272355.9687500000 -76253848908533.9687500000 -101671798544711.9531250000 -101671798544688.2187500000 -101671798544493.1718750000 -101671798542963.2187500000 -101671798538678.7343750000 -101671798515479.2656250000 -101671798208977.9843750000 347662410222293621562933248.0000000000              1.9722599305
670000      -152507697859081.5000000000 -254179496361782.4062500000              5.0359107497 152507697817069.6875000000 139798722998980.2656250000 127089748180891.1093750000 114380773362801.9218750000 101671798544712.8750000000 88962823726623.7031250000 76253848908534.6093750000 63544874090445.5234375000 50835899272356.4062500000 38126924454267.2890625000 25417949636178.2109375000              0.0000000000 -25417949636178.1992187500 -50835899272356.3593750000 -76253848908534.6093750000 -101671798544712.7812500000 -101671798544686.7031250000 -101671798544479.6406250000 -101671798542899.2187500000 -101671798538550.6562500000 -101671798515215.6718750000 -101671798208088.0000000000 347662410222293621562933248.0000000000              1.9722599305
675000      -152507697859108.6875000000 -254179496361781.6562500000             10.7500640711 152507697817069.2500000000 139798722998979.8437500000 127089748180890.7343750000 114380773362801.5937500000 101671798544712.5625000000 88962823726623.4531250000 76253848908534.3593750000 63544874090445.2968750000 50835899272356.2265625000 38126924454267.1640625000 25417949636178.1054687500              0.0000000000 -25417949636178.1093750000 -50835899272356.1953125000 -76253848908534.3281250000 -101671798544712.3906250000 -101671798544682.5468750000 -101671798544449.2500000000 -101671798542655.4687500000 -101671798537782.8593750000 -101671798512576.4218750000 -101671798197976.7656250000 347662410222293621562933248.0000000000              1.9722599305
680000      -152507697859081.5937500000 -254179496361782.0312500000              6.2494133201 152507697817069.5000000000 139798722998980.0937500000 127089748180890.9531250000 114380773362801.8125000000 101671798544712.6875000000 88962823726623.5625000000 76253848908534.4531250000 63544874090445.4218750000 50835899272356.3281250000 38126924454267.2421875000 25417949636178.1562500000              0.0000000000 -25417949636178.1445312500 -50835899272356.3203125000 -76253848908534.5000000000 -101671798544712.6562500000 -101671798544686.1406250000 -101671798544477.3593750000 -101671798542891.5312500000 -101671798538541.7656250000 -101671798515248.0312500000 -101671798208715.3906250000 347662410222293621562933248.0000000000              1.9722599305
685000      -152507697859084.3750000000 -254179496361781.1250000000              9.9461957365 152507697817068.6875000000 139798722998979.6718750000 127089748180890.6406250000 114380773362801.4843750000 101671798544712.5312500000 88962823726623.3750000000 76253848908534.3750000000 63544874090445.3437500000 50835899272356.2421875000 38126924454267.1875000000 25417949636178.1171875000             -0.0000000000 -25417949636178.1328125000 -50835899272356.2265625000 -76253848908534.3750000000 -101671798544712.5312500000 -101671798544682.7500000000 -101671798544446.3437500000 -101671798542593.9375000000 -101671798537486.7812500000 -101671798510932.2031250000 -101671798188994.2812500000 347662410222293621562933248.0000000000              1.9722599305
690000      -152507697859051.5000000000 -254179496361780.5625000000             14.7299606966 152507697817068.4375000000 139798722998979.2968750000 127089748180890.2812500000 114380773362801.2031250000 101671798544712.3125000000 88962823726623.2500000000 76253848908534.1093750000 63544874090445.1562500000 50835899272356.0937500000 38126924454267.0937500000 25417949636178.0468750000             -0.0000000000 -25417949636178.0664062500 -50835899272356.0859375000 -76253848908534.0625000000 -101671798544712.2031250000 -101671798544681.8750000000 -101671798544459.8906250000 -101671798542826.7031250000 -101671798538404.6093750000 -101671798514857.0468750000 -101671798206302.5781250000 347662410222293621562933248.0000000000              1.9722599305
695000      -152507697859035.7187500000 -254179496361788.2812500000             11.7598161680 152507697817073.5000000000 139798722998983.6093750000 127089748180894.0625000000 114380773362804.5625000000 101671798544715.1250000000 88962823726625.7343750000 76253848908536.2343750000 63544874090446.8593750000 50835899272357.4531250000 38126924454268.0859375000 25417949636178.7304687500              0.0000000000 -25417949636178.7187500000 -50835899272357.4218750000 -76253848908536.0000000000 -101671798544714.7343750000 -101671798544685.2968750000 -101671798544465.2187500000 -101671798542840.2656250000 -101671798538423.7187500000 -101671798514759.2343750000 -101671798204092.6093750000 347662410222293621562933248.0000000000              1.9722599305
700000      -152507697859126.2500000000 -254179496361787.6562500000              0.1508888577 152507697817073.0937500000 139798722998983.2031250000 127089748180893.7812500000 114380773362804.2343750000 101671798544714.8906250000 88962823726625.5468750000 76253848908536.0781250000 63544874090446.7265625000 50835899272357.3906250000 38126924454268.0390625000 25417949636178.6679687500              0.0000000000 -25417949636178.6757812500 -50835899272357.2968750000 -76253848908535.8125000000 -101671798544714.5468750000 -101671798544691.5937500000 -101671798544499.4218750000 -101671798542976.0468750000 -101671798538692.1875000000 -101671798515453.0937500000 -101671798208415.7968750000 347662410222293621562933248.0000000000              1.9722599305
705000      -152507697859075.9375000000 -254179496361789.9062500000             11.1114668568 152507697817074.4062500000 139798722998984.4218750000 127089748180894.8125000000 114380773362805.2187500000 101671798544715.7656250000 88962823726626.2500000000 76253848908536.7031250000 63544874090447.2578125000 50835899272357.7890625000 38126924454268.3515625000 25417949636178.8867187500             -0.0000000000 -25417949636178.8867187500 -50835899272357.7265625000 -76253848908536.4843750000 -101671798544715.3750000000 -101671798544686.2343750000 -101671798544464.7500000000 -101671798542814.7187500000 -101671798538359.7343750000 -101671798514796.1718750000 -101671798207064.2343750000 347662410222293621562933248.0000000000              1.9722599305
710000      -152507697859077.1875000000 -254179496361782.6562500000             11.2623952047 152507697817069.9062500000 139798722998980.4375000000 127089748180891.2812500000 114380773362802.0468750000 101671798544712.9062500000 88962823726623.8281250000 76253848908534.6562500000 63544874090445.5625000000 50835899272356.4140625000 38126924454267.3437500000 25417949636178.2031250000             -0.0000000000 -25417949636178.1875000000 -50835899272356.3828125000 -76253848908534.5000000000 -101671798544712.7031250000 -101671798544683.5000000000 -101671798544457.1718750000 -101671798542733.5937500000 -101671798538082.6250000000 -101671798513944.2187500000 -101671798205449.9687500000 347662410222293621562933248.0000000000              1.9722599305
715000      -152507697859016.5000000000 -254179496361786.4062500000             10.3810034431 152507697817072.3750000000 139798722998982.5312500000 127089748180893.1250000000 114380773362803.7031250000 101671798544714.3906250000 88962823726625.0468750000 76253848908535.7187500000 63544874090446.4453125000 50835899272357.1562500000 38126924454267.8593750000 25417949636178.5703125000              0.0000000000 -25417949636178.5742187500 -50835899272357.1015625000 -76253848908535.5781250000 -101671798544714.1406250000 -101671798544685.2031250000 -101671798544460.6562500000 -101671798542754.9843750000 -101671798538138.4687500000 -101671798513923.6562500000 -101671798202054.4843750000 347662410222293621562933248.0000000000              1.9722599305
720000      -152507697858971.5625000000 -254179496361786.0937500000             12.1951775429 152507697817072.0312500000 139798722998982.3906250000 127089748180892.9687500000 114380773362803.5625000000 101671798544714.2968750000 88962823726624.9843750000 76253848908535.6718750000 63544874090446.3828125000 50835899272357.1250000000 38126924454267.7968750000 25417949636178.5507812500              0.0000000000 -25417949636178.5429687500 -50835899272357.1015625000 -76253848908535.6250000000 -101671798544714.1250000000 -101671798544684.9531250000 -101671798544467.6562500000 -101671798542861.4218750000 -101671798538487.1093750000 -101671798515050.4687500000 -101671798206849.3437500000 347662410222293621562933248.0000000000              1.9722599305
725000      -152507697866235.0937500000 -254179496373758.1875000000              4.8658467268 152507697824255.3750000000 139798723005566.9843750000 127089748186879.0468750000 114380773368190.9843750000 101671798549503.1093750000 88962823730815.1562500000 76253848912127.2812500000 63544874093439.3984375000 50835899274751.5468750000 38126924456063.6406250000 25417949637375.7265625000              0.0000000000 -25417949637375.7265625000 -50835899274751.4296875000 -76253848912127.1718750000 -101671798549502.8750000000 -101671798549476.3125000000 -101671798549262.3593750000 -101671798547624.5625000000 -101671798543158.3750000000 -101671798519450.3750000000 -101671798210420.4687500000 1161379710556081705823605096448.0000000000              1.9722599305
730000      -152507697866107.4375000000 -254179496373754.4375000000              8.8504332289 152507697824252.9375000000 139798723005564.9687500000 127089748186877.2031250000 114380773368189.4062500000 101671798549501.7343750000 88962823730813.9531250000 76253848912126.2812500000 63544874093438.5312500000 50835899274750.8437500000 38126924456063.1406250000 25417949637375.3906250000              0.0000000000 -25417949637375.4140625000 -50835899274750.7968750000 -76253848912126.1718750000 -101671798549501.5781250000 -101671798549473.8906250000 -101671798549261.1406250000 -101671798547658.2656250000 -101671798543257.8281250000 -101671798519591.0625000000 -101671798209089.2031250000 1161379710556081705823605096448.0000000000              1.9722599305
735000      -152507697866052.0000000000 -254179496373755.8750000000              2.5207769381 152507697824254.0312500000 139798723005565.7500000000 127089748186877.8906250000 114380773368189.9531250000 101671798549502.1093750000 88962823730814.3125000000 76253848912126.5781250000 63544874093438.7968750000 50835899274751.0078125000 38126924456063.2656250000 25417949637375.4921875000              0.0000000000 -25417949637375.4804687500 -50835899274750.8984375000 -76253848912126.3750000000 -101671798549501.8437500000 -101671798549477.3281250000 -101671798549278.1562500000 -101671798547728.4218750000 -101671798543398.9375000000 -101671798519931.2500000000 -101671798210869.1562500000 1161379710556081705823605096448.0000000000              1.9722599305
740000      -152507697865924.4375000000 -254179496373761.7812500000             17.5665238695 152507697824257.6875000000 139798723005568.9375000000 127089748186880.7343750000 114380773368192.5312500000 101671798549504.3750000000 88962823730816.2656250000 76253848912128.2031250000 63544874093440.1562500000 50835899274752.0937500000 38126924456064.0468750000 25417949637376.0273437500              0.0000000000 -25417949637376.0195312500 -50835899274751.9687500000 -76253848912127.9218750000 -101671798549503.9531250000 -101671798549471.2031250000 -101671798549231.7968750000 -101671798547484.6562500000 -101671798542841.1250000000 -101671798518641.9531250000 -101671798207467.3593750000 1161379710556081705823605096448.0000000000              1.9722599305
745000      -152507697865987.2500000000 -254179496373758.5312500000              3.2617674559 152507697824255.4062500000 139798723005567.1406250000 127089748186879.2187500000 114380773368191.1718750000 101671798549503.2656250000 88962823730815.3125000000 76253848912127.3281250000 63544874093439.4843750000 50835899274751.5781250000 38126924456063.6484375000 25417949637375.7851562500              0.0000000000 -25417949637375.7812500000 -50835899274751.5390625000 -76253848912127.2343750000 -101671798549503.0625000000 -101671798549478.4687500000 -101671798549279.8750000000 -101671798547731.9375000000 -101671798543395.9531250000 -101671798519837.6406250000 -101671798209599.1093750000 1161379710556081705823605096448.0000000000              1.9722599305
750000      -152507697866083.5937500000 -254179496373751.6562500000             12.3882705267 152507697824251.3437500000 139798723005563.3437500000 127089748186875.7187500000 114380773368188.1093750000 101671798549500.4843750000 88962823730812.9062500000 76253848912125.2656250000 63544874093437.7578125000 50835899274750.2265625000 38126924456062.6484375000 25417949637375.1015625000              0.0000000000 -25417949637375.1093750000 -50835899274750.1562500000 -76253848912125.2656250000 -101671798549500.3437500000 -101671798549470.1406250000 -101671798549237.4531250000 -101671798547461.7343750000 -101671798542658.0000000000 -101671798517840.2968750000 -101671798206217.9687500000 1161379710556081705823605096448.0000000000              1.9722599305
755000      -152507697866068.9062500000 -254179496373750.1250000000              3.7762297795 152507697824250.3437500000 139798723005562.5156250000 127089748186875.0625000000 114380773368187.4062500000 101671798549499.9062500000 88962823730812.4531250000 76253848912124.9531250000 63544874093437.4375000000 50835899274749.9531250000 38126924456062.5000000000 25417949637374.9609375000              0.0000000000 -25417949637374.9570312500 -50835899274749.8671875000 -76253848912124.8750000000 -101671798549499.8437500000 -101671798549475.3437500000 -101671798549277.5937500000 -101671798547732.3281250000 -101671798543400.4062500000 -101671798519864.3593750000 -101671798209877.7968750000 1161379710556081705823605096448.0000000000              1.9722599305
760000      -152507697866069.8125000000 -254179496373752.4687500000              3.8075944831 152507697824251.7500000000 139798723005563.8750000000 127089748186876.2031250000 114380773368188.5000000000 101671798549500.8750000000 88962823730813.2812500000 76253848912125.6406250000 63544874093438.0312500000 50835899274750.4375000000 38126924456062.8437500000 25417949637375.1992187500              0.0000000000 -25417949637375.2031250000 -50835899274750.3515625000 -76253848912125.5468750000 -101671798549500.7968750000 -101671798549476.2968750000 -101671798549278.9531250000 -101671798547736.2812500000 -101671798543406.2500000000 -101671798519860.5468750000 -101671798209697.0937500000 1161379710556081705823605096448.0000000000              1.9722599305
765000      -152507697866194.3125000000 -254179496373759.1562500000             11.5573028085 152507697824255.9375000000 139798723005567.5156250000 127089748186879.4375000000 114380773368191.3906250000 101671798549503.4687500000 88962823730815.4843750000 76253848912127.4843750000 63544874093439.6250000000 50835899274751.6875000000 38126924456063.7578125000 25417949637375.8281250000              0.0000000000 -25417949637375.8164062500 -50835899274751.6171875000 -76253848912127.4375000000 -101671798549503.2500000000 -101671798549473.2031250000 -101671798549236.0312500000 -101671798547369.2500000000 -101671798542198.1562500000 -101671798515223.3906250000 -101671798190790.3125000000 1161379710556081705823605096448.0000000000              1.9722599305
770000      -152507697866279.4375000000 -254179496373750.2500000000              2.9265894194 152507697824250.5312500000 139798723005562.5625000000 127089748186874.9843750000 114380773368187.3437500000 101671798549499.9375000000 88962823730812.3906250000 76253848912124.8906250000 63544874093437.3906250000 50835899274749.9296875000 38126924456062.4296875000 25417949637374.9335937500              0.0000000000 -25417949637374.9687500000 -50835899274749.8515625000 -76253848912124.8281250000 -101671798549499.7343750000 -101671798549476.0000000000 -101671798549281.9687500000 -101671798547748.4531250000 -101671798543426.4531250000 -101671798519894.3125000000 -101671798209796.4531250000 1161379710556081705823605096448.0000000000              1.9722599305
775000      -152507697866277.9375000000 -254179496373754.8750000000              8.6296289539 152507697824253.3750000000 139798723005565.1562500000 127089748186877.2968750000 114380773368189.4062500000 101671798549501.6562500000 88962823730814.0156250000 76253848912126.2500000000 63544874093438.4921875000 50835899274750.7734375000 38126924456063.0859375000 25417949637375.3632812500              0.0000000000 -25417949637375.3632812500 -50835899274750.7031250000 -76253848912126.0625000000 -101671798549501.3906250000 -101671798549474.2968750000 -101671798549265.7500000000 -101671798547683.2968750000 -101671798543307.6875000000 -101671798519656.0625000000 -101671798208801.5781250000 1161379710556081705823605096448.0000000000              1.9722599305
780000      -152507697866200.8750000000 -254179496373754.1875000000             14.1735774774 152507697824252.9687500000 139798723005564.9218750000 127089748186877.0312500000 114380773368189.2812500000 101671798549501.4843750000 88962823730813.7656250000 76253848912126.1093750000 63544874093438.3437500000 50835899274750.6406250000 38126924456062.9687500000 25417949637375.3203125000              0.0000000000 -25417949637375.3164062500 -50835899274750.6562500000 -76253848912125.8906250000 -101671798549501.1406250000 -101671798549471.2031250000 -101671798549251.4843750000 -101671798547634.9687500000 -101671798543235.7656250000 -101671798519654.5781250000 -101671798210266.7500000000 1161379710556081705823605096448.0000000000              1.9722599305
785000      -152507697866209.0625000000 -254179496373753.0000000000              8.4394986663 152507697824252.0625000000 139798723005564.1406250000 127089748186876.4218750000 114380773368188.5937500000 101671798549500.9687500000 88962823730813.3281250000 76253848912125.7187500000 63544874093438.0546875000 50835899274750.4140625000 38126924456062.8281250000 25417949637375.2031250000              0.0000000000 -25417949637375.2109375000 -50835899274750.3593750000 -76253848912125.4687500000 -101671798549500.7031250000 -101671798549472.3437500000 -101671798549244.5468750000 -101671798547468.9062500000 -101671798542630.7031250000 -101671798517612.2031250000 -101671798205027.6562500000 1161379710556081705823605096448.0000000000              1.9722599305
790000      -152507697866149.5000000000 -254179496373758.4062500000              8.5817305369 152507697824255.3437500000 139798723005567.0937500000 127089748186879.1250000000 114380773368191.1250000000 101671798549503.1875000000 88962823730815.2500000000 76253848912127.3437500000 63544874093439.4375000000 50835899274751.5468750000 38126924456063.6484375000 25417949637375.7617187500             -0.0000000000 -25417949637375.7656250000 -50835899274751.5000000000 -76253848912127.2187500000 -101671798549502.9531250000 -101671798549475.1250000000 -101671798549255.4531250000 -101671798547577.4375000000 -101671798543027.3125000000 -101671798519107.3437500000 -101671798209804.7968750000 1161379710556081705823605096448.0000000000              1.9722599305
795000      -152507697866214.5312500000 -254179496373760.3125000000              0.3226997490 152507697824256.3750000000 139798723005568.1250000000 127089748186880.1250000000 114380773368192.0312500000 101671798549504.0156250000 88962823730816.0000000000 76253848912127.9843750000 63544874093439.9531250000 50835899274751.9531250000 38126924456063.9453125000 25417949637375.9570312500              0.0000000000 -25417949637375.9726562500 -50835899274751.9296875000 -76253848912127.8125000000 -101671798549503.7812500000 -101671798549481.0312500000 -101671798549289.6875000000 -101671798547762.1250000000 -101671798543445.8281250000 -101671798519932.5000000000 -101671798210014.7812500000 1161379710556081705823605096448.0000000000              1.9722599305
800000      -152507697866171.2500000000 -254179496373762.3437500000             17.6585236054 152507697824257.7812500000 139798723005569.2968750000 127089748186881.1093750000 114380773368192.9062500000 101671798549504.7656250000 88962823730816.6406250000 76253848912128.5000000000 63544874093440.4375000000 50835899274752.3437500000 38126924456064.2578125000 25417949637376.1523437500              0.0000000000 -25417949637376.1289062500 -50835899274752.2656250000 -76253848912128.4218750000 -101671798549504.5312500000 -101671798549472.6562500000 -101671798549240.3750000000 -101671798547539.3906250000 -101671798542985.2031250000 -101671798519017.9062500000 -101671798208329.5156250000 1161379710556081705823605096448.0000000000              1.9722599305
805000      -152507697866176.5937500000 -254179496373757.2812500000              4.5579461225 152507697824254.5937500000 139798723005566.5468750000 127089748186878.6562500000 114380773368190.7187500000 101671798549502.7656250000 88962823730814.9218750000 76253848912127.1406250000 63544874093439.1953125000 50835899274751.3750000000 38126924456063.5703125000 25417949637375.6406250000              0.0000000000 -25417949637375.6757812500 -50835899274751.3046875000 -76253848912126.8593750000 -101671798549502.5781250000 -101671798549477.5625000000 -101671798549275.5468750000 -101671798547706.7187500000 -101671798543340.6093750000 -101671798519710.2187500000 -101671798209049.1093750000 1161379710556081705823605096448.0000000000              1.9722599305
810000      -152507697866227.9375000000 -254179496373756.6562500000              0.3346493444 152507697824254.2500000000 139798723005566.2187500000 127089748186878.3750000000 114380773368190.4531250000 101671798549502.5625000000 88962823730814.7500000000 76253848912126.9375000000 63544874093439.0546875000 50835899274751.2890625000 38126924456063.4375000000 25417949637375.6054687500              0.0000000000 -25417949637375.6406250000 -50835899274751.2421875000 -76253848912126.7812500000 -101671798549502.3906250000 -101671798549479.4843750000 -101671798549287.0156250000 -101671798547756.4375000000 -101671798543442.2500000000 -101671798519975.5781250000 -101671798210675.4375000000 1161379710556081705823605096448.0000000000              1.9722599305
815000      -152507697866219.1250000000 -254179496373757.3437500000              1.3392259944 152507697824254.4687500000 139798723005566.5312500000 127089748186878.7500000000 114380773368190.7500000000 101671798549502.8906250000 88962823730815.0468750000 76253848912127.1562500000 63544874093439.3359375000 50835899274751.4921875000 38126924456063.5937500000 25417949637375.6953125000              0.0000000000 -25417949637375.7578125000 -50835899274751.4453125000 -76253848912127.1562500000 -101671798549502.9531250000 -101671798549479.7031250000 -101671798549286.8906250000 -101671798547756.0937500000 -101671798543436.5625000000 -101671798519911.0312500000 -101671798209868.9218750000 1161379710556081705823605096448.0000000000              1.9722599305
820000      -152507697866206.0625000000 -254179496373759.3125000000             -0.9903262977 152507697824255.5625000000 139798723005567.6562500000 127089748186879.7031250000 114380773368191.6562500000 101671798549503.6093750000 88962823730815.6875000000 76253848912127.7968750000 63544874093439.7812500000 50835899274751.7812500000 38126924456063.8515625000 25417949637375.8867187500             -0.0000000000 -25417949637375.8984375000 -50835899274751.7968750000 -76253848912127.6250000000 -101671798549503.5468750000 -101671798549481.3593750000 -101671798549291.7656250000 -101671798547768.6250000000 -101671798543457.9687500000 -101671798519971.8281250000 -101671798210348.5000000000 1161379710556081705823605096448.0000000000              1.9722599305
825000      -152507697866198.9062500000 -254179496373759.0000000000             -0.2724727459 152507697824255.5625000000 139798723005567.4687500000 127089748186879.5468750000 114380773368191.5000000000 101671798549503.5156250000 88962823730815.5625000000 76253848912127.7031250000 63544874093439.6953125000 50835899274751.7500000000 38126924456063.8125000000 25417949637375.8671875000              0.0000000000 -25417949637375.8515625000 -50835899274751.7031250000 -76253848912127.5781250000 -101671798549503.4531250000 -101671798549480.7812500000 -101671798549289.5937500000 -101671798547763.3125000000 -101671798543450.7187500000 -101671798519964.3125000000 -101671798210363.8906250000 1161379710556081705823605096448.0000000000              1.9722599305
830000      -152507697866211.1250000000 -254179496373756.8750000000             16.4202473213 152507697824254.1250000000 139798723005566.3125000000 127089748186878.5000000000 114380773368190.6093750000 101671798549502.7343750000 88962823730814.9375000000 76253848912127.0625000000 63544874093439.2421875000 50835899274751.3671875000 38126924456063.5390625000 25417949637375.6757812500              0.0000000000 -25417949637375.6796875000 -50835899274751.3671875000 -76253848912127.0312500000 -101671798549502.7343750000 -101671798549471.8125000000 -101671798549249.2656250000 -101671798547623.8281250000 -101671798543206.4375000000 -101671798519518.0312500000 -101671798208949.0156250000 1161379710556081705823605096448.0000000000              1.9722599305
835000      -152507697866280.1250000000 -254179496373753.8125000000              8.2584845547 152507697824252.1250000000 139798723005564.5625000000 127089748186876.9687500000 114380773368189.2500000000 101671798549501.5156250000 88962823730813.9375000000 76253848912126.1718750000 63544874093438.5078125000 50835899274750.8046875000 38126924456063.1171875000 25417949637375.3984375000              0.0000000000 -25417949637375.3984375000 -50835899274750.8125000000 -76253848912126.2500000000 -101671798549501.6718750000 -101671798549474.0937500000 -101671798549259.4062500000 -101671798547632.7500000000 -101671798543184.1250000000 -101671798519392.9062500000 -101671798208373.0781250000 1161379710556081705823605096448.0000000000              1.9722599305
840000      -152507697866268.2187500000 -254179496373753.6250000000             13.1232640099 152507697824252.0312500000 139798723005564.4531250000 127089748186876.8906250000 114380773368189.0625000000 101671798549501.3281250000 88962823730813.7500000000 76253848912126.0781250000 63544874093438.3984375000 50835899274750.6718750000 38126924456063.0156250000 25417949637375.3671875000              0.0000000000 -25417949637375.3476562500 -50835899274750.7421875000 -76253848912126.0937500000 -101671798549501.4062500000 -101671798549471.2500000000 -101671798549246.5937500000 -101671798547588.4531250000 -101671798543112.7031250000 -101671798519369.4687500000 -101671798209732.6718750000 1161379710556081705823605096448.0000000000              1.9722599305
845000      -152507697866308.5937500000 -254179496373756.2812500000              7.5681427975 152507697824254.0625000000 139798723005566.0000000000 127089748186878.1718750000 114380773368190.2656250000 101671798549502.4062500000 88962823730814.6250000000 76253848912126.7656250000 63544874093438.9531250000 50835899274751.1328125000 38126924456063.3437500000 25417949637375.5898437500              0.0000000000 -25417949637375.5703125000 -50835899274751.1562500000 -76253848912126.6562500000 -101671798549502.2500000000 -101671798549473.6875000000 -101671798549241.9218750000 -101671798547413.2500000000 -101671798542378.5937500000 -101671798516290.9218750000 -101671798198286.7812500000 1161379710556081705823605096448.0000000000              1.9722599305
850000      -152507697866091.0000000000 -254179496373758.1875000000              3.7181668219 152507697824255.0937500000 139798723005566.9218750000 127089748186879.0625000000 114380773368191.0781250000 101671798549503.1718750000 88962823730815.2500000000 76253848912127.3125000000 63544874093439.5078125000 50835899274751.5625000000 38126924456063.6796875000 25417949637375.7812500000              0.0000000000 -25417949637375.7851562500 -50835899274751.5390625000 -76253848912127.3906250000 -101671798549503.1250000000 -101671798549478.1562500000 -101671798549277.3593750000 -101671798547720.2968750000 -101671798543373.6562500000 -101671798519795.5468750000 -101671798209474.5781250000 1161379710556081705823605096448.0000000000              1.9722599305
855000      -152507697866082.6562500000 -254179496373755.2187500000             13.1026128365 152507697824253.4687500000 139798723005565.3906250000 127089748186877.5781250000 114380773368189.7656250000 101671798549502.0625000000 88962823730814.2343750000 76253848912126.4687500000 63544874093438.7421875000 50835899274751.0078125000 38126924456063.2031250000 25417949637375.4960937500              0.0000000000 -25417949637375.4726562500 -50835899274750.9765625000 -76253848912126.4375000000 -101671798549501.9062500000 -101671798549472.4062500000 -101671798549254.0937500000 -101671798547634.2343750000 -101671798543212.4062500000 -101671798519496.5156250000 -101671798208755.5156250000 1161379710556081705823605096448.0000000000              1.9722599305
860000      -152507697866165.0625000000 -254179496373754.1562500000             10.3066296209 152507697824252.5625000000 139798723005564.8750000000 127089748186877.1250000000 114380773368189.3750000000 101671798549501.6406250000 88962823730814.0000000000 76253848912126.2343750000 63544874093438.5781250000 50835899274750.7968750000 38126924456063.1250000000 25417949637375.4375000000              0.0000000000 -25417949637375.4179687500 -50835899274750.8281250000 -76253848912126.2656250000 -101671798549501.6875000000 -101671798549473.5781250000 -101671798549261.4062500000 -101671798547669.6718750000 -101671798543287.0000000000 -101671798519633.1406250000 -101671798208860.3593750000 1161379710556081705823605096448.0000000000              1.9722599305
865000      -152507697866187.2500000000 -254179496373757.4062500000             -2.0616354673 152507697824254.5937500000 139798723005566.5625000000 127089748186878.7031250000 114380773368190.7343750000 101671798549502.7812500000 88962823730815.0156250000 76253848912127.1406250000 63544874093439.3203125000 50835899274751.3906250000 38126924456063.5859375000 25417949637375.7226562500              0.0000000000 -25417949637375.6953125000 -50835899274751.3906250000 -76253848912127.1250000000 -101671798549502.8593750000 -101671798549480.8437500000 -101671798549291.2031250000 -101671798547767.3750000000 -101671798543454.8750000000 -101671798519955.7500000000 -101671798210179.6875000000 1161379710556081705823605096448.0000000000              1.9722599305
870000      -152507697866170.7187500000 -254179496373749.3437500000              0.7415708165 152507697824249.6562500000 139798723005562.0781250000 127089748186874.6875000000 114380773368187.1562500000 101671798549499.6250000000 88962823730812.2656250000 76253848912124.7656250000 63544874093437.3281250000 50835899274749.8203125000 38126924456062.3984375000 25417949637374.9492187500              0.0000000000 -25417949637374.9375000000 -50835899274749.8906250000 -76253848912124.8593750000 -101671798549499.8125000000 -101671798549476.6875000000 -101671798549283.9062500000 -101671798547752.7500000000 -101671798543432.2968750000 -101671798519900.8750000000 -101671798209790.7968750000 1161379710556081705823605096448.0000000000              1.9722599305
875000      -152507697866243.2500000000 -254179496373749.1875000000             16.2097511432 152507697824249.7812500000 139798723005562.1250000000 127089748186874.5625000000 114380773368187.0781250000 101671798549499.5312500000 88962823730812.1406250000 76253848912124.7031250000 63544874093437.2187500000 50835899274749.7187500000 38126924456062.2890625000 25417949637374.8867187500              0.0000000000 -25417949637374.8632812500 -50835899274749.7578125000 -76253848912124.6250000000 -101671798549499.4218750000 -101671798549468.8750000000 -101671798549248.1718750000 -101671798547627.4531250000 -101671798543213.3281250000 -101671798519529.9218750000 -101671798209000.4375000000 1161379710556081705823605096448.0000000000              1.9722599305
