#T = 298.0000(K), Lambda State 22: (lambda Coulomb, lambda VDW) = (1.0000,1.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=1.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
1015000             -42975.8445401229            -40.6340555697            -34.6076249900             75.2416805597             72.7443274223             70.5983061412             68.5100876159             66.4517899987             64.4126134906             62.3870192973             60.3717171209             58.3645631501             56.3640682887             54.3691483347             50.3929418131             46.4312904013             42.4811622924             38.5404515863             34.6076249900             23.0821605286             13.9844107570              8.2005866069              6.3503182831              4.7389287530              2.8222148410              0.0000000000              1.9274905427
1020000             -43163.9594993654            -61.2050978101            -40.6198205592            101.8249183694             98.1669414571             94.9599440907             91.8271439829             88.7327512023             85.6629028204             82.6104890833             79.5712864712             76.5425431272             73.5223476052             70.5093081926             64.5007295692             58.5108342979             52.5357306656             46.5727154789             40.6198205592             28.7443111013             18.9089063758             11.7671456843              9.0063797621              6.4127124963              3.5632464905              0.0000000000              1.9232079285
1025000             -43260.8617685193            -56.7327869927            -48.0223423649            104.7551293575            101.3499641747             98.3737500975             95.4681090571             92.5989993087             89.7532350690             86.9240538657             84.1074384798             81.3007714712             78.5022347596             75.7105046118             70.1436897073             64.5946455523             59.0596705273             53.5361934786             48.0223423649             35.7233928083             24.8590982522             15.9514083958             12.0921019568              8.3576352526              4.4386638455              0.0000000000              1.9178569912
1030000             -43371.6018347960            -67.1092648779            -36.7076965753            103.8169614533             99.6899824028             96.1451098090             92.6960080847             89.2964810104             85.9286348694             82.5832926743             79.2550028739             75.9402134807             72.6364572759             69.3419378926             62.7754876900             56.2331532152             49.7099111994             43.2022724683             36.7076965753             24.9800268246             15.6073009281              9.3856187591              7.2415697946              5.3069375328              3.0767979389              0.0000000000              1.9197913202
1035000             -43261.7886929558            -68.0661948366            -29.6472774377             97.7134722744             93.7216389218             90.1738449405             86.6991063879             83.2621841078             79.8494285098             76.4538392530             73.0712578137             69.6989746837             66.3351078322             62.9782869641             56.2818761169             49.6038611017             42.9404100952             36.2888615039             29.6472774377             18.2563189476              9.6782415451              5.0422140090              4.0006232473              3.2705202862              2.1849122028              0.0000000000              1.9343268281
1040000             -43213.6890225079            -54.7289648024            -47.1453003028            101.8742651052             98.5057306114             95.6141033777             92.8009391510             90.0283903654             87.2817970848             84.5536408016             81.8394551774             79.1363301456             76.4422443670             73.7557261168             68.4011959398             63.0664232581             57.7472926162             52.4409454088             47.1453003028             34.9471928748             24.2416972100             15.5391011444             11.7892897626              8.1625085504              4.3455187205              0.0000000000              1.9279291291
1045000             -43171.1891425133            -58.7835913530            -42.6600361134            101.4436274664             97.8919837570             94.8024424806             91.7889284521             88.8147690229             85.8657593514             82.9346143301             80.0170062709             77.1101154456             74.2119832642             71.3211836895             65.5575163639             59.8129931936             54.0836264809             48.3666463613             42.6600361134             30.5592300561             20.3136532712             12.6561497780              9.6458938676              6.8248960540              3.7664396510              0.0000000000              1.9299342224
1050000             -43186.9102803330            -64.8950786985            -44.9323247454            109.8274034439            106.4529907781            103.1764052518             99.9159147028             96.6637555270             93.4169205580             90.1738675375             86.9336802934             83.6957618890             80.4596976906             77.2251858059             70.7599582056             64.2987834253             57.8408172689             51.3854733556             44.9323247454             32.7121656044             22.2351013210             14.0913673942             10.7239750379              7.5028445629              4.0607585065             -0.0000000000              1.9261459772
1055000             -43324.4772750050            -40.1108701390            -46.2520520822             86.3629222212             84.5702866674             82.6170126754             80.6373096983             78.6439260717             76.6417997563             74.6334632388             72.6204209325             70.6036530459             68.5838404342             66.5614788239             62.5105220498             58.4529102854             54.3900297549             50.3228433327             46.2520520822             34.0819529938             23.4950689861             15.0129980888             11.4022561570              7.9199941368              4.2376090739              0.0000000000              1.9175333405
1060000             -43337.4583871245            -61.8082059190            -38.7817679819            100.5899739009             96.7286234250             93.4489450971             90.2649661842             87.1305249338             84.0277409796             80.9474441812             77.8841870546             74.8344202627             71.7956784273             68.7661665218             62.7297144217             56.7173600565             50.7240839056             44.7463993977             38.7817679819             26.8318682017             16.9702539212             10.1574494674              7.7698445400              5.6473233721              3.2578469966              0.0000000000              1.9264673955
1065000             -43291.3029311629            -51.5811023541            -46.6630388102             98.2441411643             95.0408515230             92.3085450340             89.6537268901             87.0390196653             84.4499455281             81.8790793653             79.3220103189             76.7758644709             74.2386455913             71.7089002368             66.6676859669             61.6459837662             56.6397293009             51.6460994752             46.6630388102             34.6154687948             24.0293498935             15.4093033574             11.6896976697              8.0905261801              4.3044725334              0.0000000000              1.9313274926
1070000             -43354.9585631416            -55.7225113234            -34.3273370208             90.0498483442             86.6259974211             83.6833084453             80.8197824774             77.9972342978             75.2008731831             72.4231135499             69.6594492136             66.9069441459             64.1635589743             61.4278088442             55.9749800099             50.5420849357             45.1249714504             39.7207554460             34.3273370208             22.6305485511             13.3252017681              7.5196842574              5.8034990426              4.4066400595              2.7082922376              0.0000000000              1.9178589451
1075000             -43359.0304426190            -45.9791413452            -40.5829194077             86.5620607530             83.8240627190             81.4173198315             79.0650765857             76.7410444305             74.4350407168             72.1418431622             69.8583494916             67.5825384008             65.3130058874             63.0487297058             58.5330316547             54.0310569679             49.5399470897             45.0577164609             40.5829194077             28.7403511907             18.8318364152             11.6236111231              8.8767116888              6.3295841715              3.5352001275              0.0000000000              1.9241102785
1080000             -43307.3083763635            -45.4342439266            -43.9509459142             89.3851898408             86.5044373623             84.0832040247             81.7375729195             79.4310764097             77.1495890628             74.8858664973             72.6356052181             70.3960012603             68.1651069829             65.9415043207             61.5121305759             57.1017939648             52.7065290820             48.3235815476             43.9509459142             31.9878626027             21.6960155535             13.7053536563             10.4233996999              7.2986097814              3.9594250479              0.0000000000              1.9312725018
1085000             -43181.9133606238            -47.3648240515            -47.5157210539             94.8805451054             92.0978269331             89.6278304421             87.2092843809             84.8173710218             82.4424774271             80.0796734970             77.7260305261             75.3796403008             73.0391773715             70.7036766863             66.0448104394             61.3988997452             56.7632459823             52.1359746816             47.5157210539             35.3470525504             24.6133418837             15.8098554028             11.9876248593              8.2836648374              4.3963106025              0.0000000000              1.9370557869
1090000             -43099.6969504871            -54.0720421321            -53.3562687956            107.4283109277            104.2003419123            101.3680062212             98.6007619700             95.8672115274             93.1551932854             90.4584700309             87.7733365732             85.0973787756             82.4289197730             79.7667386503             74.4577289037             69.1651096049             63.8854666491             58.6164285910             53.3562687956             40.8184808768             29.2626567670             19.0790550965             14.4010713316              9.8075308949              5.0840409440             -0.0000000000              1.9303741721
1095000             -43074.4140000497            -55.7038993465            -48.3421677165            104.0460670630            100.5288952242             97.5639978292             94.6899632019             91.8629626040             89.0660193430             86.2904267372             83.5310126183             80.7844070328             78.0482692026             75.3208948217             69.8875769968             64.4771390076             59.0848150198             53.7072946737             48.3421677165             35.9968966833             25.0671329576             16.0843573131             12.1890282956              8.4210145292              4.4702651550              0.0000000000              1.9269375248
1100000             -43158.0351079322            -58.7408764294            -49.9600713768            108.7009478062            104.8097033173            101.6384004870             98.5855458166             95.5940044255             92.6416455987             89.7171193582             86.8136832965             83.9269443620             81.0538511309             78.1921818797             72.4967806184             66.8312053739             61.1892434333             55.5665794313             49.9600713768             37.5743856095             26.4531596587             17.0781164536             12.9226666680              8.8792850279              4.6715210379              0.0000000000              1.9302434128
1105000             -43149.8900629830            -55.4384717221            -52.4221718588            107.8606435809            104.1887942751            101.1959363360             98.3147892237             95.4914678905             92.7051004168             89.9449824115             87.2047549752             84.4802749335             81.7686644271             79.0678281047             73.6925036301             68.3453086682             63.0203838850             57.7136593734             52.4221718588             39.7446533158             28.2558888488             18.3615017613             13.8833317588              9.4956158743              4.9546797859              0.0000000000              1.9225029420
1110000             -43091.5053358769            -64.4797758289            -39.4685131778            103.9482890068            100.1891573790             96.8337894818             93.5448506769             90.2902981005             87.0577202191             83.8407516426             80.6356110373             77.4398346553             74.2517111713             71.0699945797             64.7222293949             58.3911914874             52.0733965914             45.7664245275             39.4685131778             27.5529401051             17.7444470583             10.8432884006              8.3076353850              5.9814779226              3.3874729153              0.0000000000              1.9323345967
1115000             -43060.7375957662            -35.4586775491            -55.0945737075             90.5532512567             88.6598412764             86.8573301692             85.0697741685             83.2899595006             81.5150919710             79.7437385466             77.9750479401             76.2084654905             74.4436059292             72.6801887444             69.1568816936             65.6373404358             62.1207805623             58.6066572207             55.0945737075             42.4634406419             30.6843422646             20.0945533096             15.1529790780             10.2806104320              5.2946918185              0.0000000000              1.9310062253
1120000             -43029.5249615668            -49.1183588295            -46.3019982638             95.4203570933             92.3298629371             89.7181547094             87.1852185760             84.6930578791             82.2269549331             79.7793616129             77.3457939858             74.9233305219             72.5099419193             70.1041506557             65.3111473533             60.5379793765             55.7805150576             51.0358845308             46.3019982638             33.9308199731             23.2168511716             14.7544847134             11.2116294445              7.8159074867              4.2087146655              0.0000000000              1.9169290155
1125000             -43086.8783413987            -41.3790595928            -55.6893291802             97.0683887730             94.5015653005             92.3103836826             90.1810044149             88.0836163976             86.0066725524             83.9442508344             81.8928332773             79.8501277315             77.8145420644             75.7849170540             71.7402437657             67.7111327111             63.6943423009             59.6876209198             55.6893291802             42.7352167955             30.7401376716             20.0825197198             15.1532226898             10.3033339816              5.3260639002              0.0000000000              1.9176356109
1130000             -43083.5751522421            -50.9126150072            -47.6997661714             98.6123811785             95.5058640759             92.8225341125             90.2088288713             87.6311640383             85.0765310122             82.5382581904             80.0123823348             77.4963211766             74.9882810658             72.4869560566             67.5007277593             62.5320314197             57.5772151584             52.6337423709             47.6997661714             35.2862492268             24.3419606874             15.4967184579             11.7440989344              8.1489709111              4.3626698214              0.0000000000              1.9225102797
1135000             -42879.6796647672            -49.1751075700            -38.0531539074             87.2282614775             84.5575415584             82.0467482755             79.5622668687             77.0914054912             74.6292480630             72.1732733190             69.7219835121             67.2744027770             64.8298532757             62.3878414782             57.5100238152             52.6388316537             47.7728849120             42.9112249821             38.0531539074             26.0783977273             16.2033275694              9.5181645563              7.2786205191              5.3434126446              3.1366710524              0.0000000000              1.9348047522
1140000             -43097.4047747009            -42.7988277696            -43.9575767547             86.7564045244             84.3599033055             82.1569757406             79.9858958161             77.8313014436             75.6872422470             73.5506665117             71.4197613788             69.2933456707             67.1705989387             65.0509238187             60.8190851789             56.5952659821             52.3777957908             48.1655143150             43.9575767547             31.8008808100             21.3441228891             13.3473413681             10.1471289382              7.1403995005              3.9117219347              0.0000000000              1.9172867208
1145000             -43106.9375695722            -47.2995763618            -54.4802671337            101.7798434954             98.9208377082             96.4345738480             94.0096352284             91.6164408891             89.2435328943             86.8850349170             84.5374561493             82.1985221368             79.8666530380             77.5406985801             72.9032538656             68.2812512453             63.6714741551             59.0716883617             54.4802671337             41.9763799657             30.3096119583             19.8330803467             14.9542674355             10.1486282517              5.2303510366              0.0000000000              1.9100495961
1150000             -43044.4716007370            -43.1016819949            -54.2530631704             97.3547451653             94.6113651885             92.3118527586             90.0853674879             87.8966838565             85.7321575558             83.5847909536             81.4504271354             79.3263576415             77.2107011694             75.1020879541             70.9020857450             66.7204722495             62.5534171271             58.3982598141             54.2530631704             41.9616075539             30.4406449411             19.9806214510             15.0609192180             10.1996073175              5.2361613391              0.0000000000              1.9235823099
1155000             -43257.0482360616            -56.5232368833            -44.0609909897            100.5842278730             97.2730245494             94.3277836267             91.4427525453             88.5888883711             85.7549415682             82.9351426896             80.1260644192             77.3254736710             74.5318193380             71.7439720689             66.1824786534             60.6361464674             55.1018174503             49.5772980058             44.0609909897             32.1047804935             21.6450867228             13.5066418127             10.2355923517              7.1802579261              3.9253701828              0.0000000000              1.9257818053
