#T = 298.0000(K), Lambda State 5: (lambda Coulomb, lambda VDW) = (0.2500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
645000      -66668574656883.3984375000 -266537162919752.4062500000             13.3124887401 66634290729938.0625000000 53307432583950.4687500000 39980574437962.8593750000 26653716291975.2460937500 13326858145987.6093750000             -0.0000000000 -13326858145987.6054687500 -26653716291975.2226562500 -39980574437962.8593750000 -53307432583950.4843750000 -66634290729938.1015625000 -93288007021913.3125000000 -119941723313888.5156250000 -146595439605863.8125000000 -173249155897839.0312500000 -199902872189814.2812500000 -199902872189783.4375000000 -199902872189573.6250000000 -199902872188314.2812500000 -199902872185503.0937500000 -199902872172542.2187500000 -199902872014323.3437500000 -199902863393593.2500000000              1.9178821410
650000      -66668574656941.0625000000 -266537162919743.9687500000             13.2997680723 66634290729935.9531250000 53307432583948.7578125000 39980574437961.5859375000 26653716291974.3984375000 13326858145987.1914062500              0.0000000000 -13326858145987.1894531250 -26653716291974.3750000000 -39980574437961.6015625000 -53307432583948.7968750000 -66634290729936.0156250000 -93288007021910.4218750000 -119941723313884.7500000000 -146595439605859.2187500000 -173249155897833.7187500000 -199902872189808.0625000000 -199902872189776.9375000000 -199902872189556.1875000000 -199902872188101.9062500000 -199902872184655.1562500000 -199902872169226.9687500000 -199902872003433.3437500000 -199902863374400.7812500000              1.9178821410
655000      -66668574657003.7265625000 -266537162919728.2812500000              8.2325844449 66634290729931.6562500000 53307432583945.5156250000 39980574437959.1875000000 26653716291972.8242187500 13326858145986.4042968750             -0.0000000000 -13326858145986.4101562500 -26653716291972.8203125000 -39980574437959.2890625000 -53307432583945.7421875000 -66634290729932.1640625000 -93288007021905.0312500000 -119941723313877.8750000000 -146595439605850.8437500000 -173249155897823.6875000000 -199902872189796.5625000000 -199902872189769.0937500000 -199902872189576.0625000000 -199902872188349.1562500000 -199902872185424.0312500000 -199902872171208.2187500000 -199902871998831.2187500000 -199902863315726.7812500000              1.9178821410
660000      -66668574657011.7265625000 -266537162919762.0312500000             10.3751549699 66634290729940.0390625000 53307432583952.2656250000 39980574437964.2265625000 26653716291976.1914062500 13326858145988.0859375000              0.0000000000 -13326858145988.1093750000 -26653716291976.2109375000 -39980574437964.3515625000 -53307432583952.5000000000 -66634290729940.6250000000 -93288007021916.8593750000 -119941723313893.1250000000 -146595439605869.4687500000 -173249155897845.6562500000 -199902872189822.0312500000 -199902872189791.6875000000 -199902872189569.5625000000 -199902872188054.5000000000 -199902872184266.6250000000 -199902872165607.1562500000 -199902871957699.5312500000 -199902863073861.7812500000              1.9178821410
665000      -66668574656889.0468750000 -266537162919762.4687500000             14.1079167623 66634290729940.6484375000 53307432583952.4843750000 39980574437964.3671875000 26653716291976.2460937500 13326858145988.1210937500              0.0000000000 -13326858145988.1074218750 -26653716291976.2265625000 -39980574437964.3750000000 -53307432583952.4921875000 -66634290729940.5937500000 -93288007021916.8281250000 -119941723313893.0625000000 -146595439605869.4062500000 -173249155897845.6250000000 -199902872189821.8125000000 -199902872189789.9062500000 -199902872189561.1562500000 -199902872187980.1250000000 -199902872183909.3750000000 -199902872163047.9375000000 -199902871927646.3437500000 -199902862887431.1875000000              1.9178821410
670000      -66668574656863.3437500000 -266537162919776.3125000000             12.1943204300 66634290729943.8750000000 53307432583955.1796875000 39980574437966.3984375000 26653716291977.6367187500 13326858145988.8085937500              0.0000000000 -13326858145988.8046875000 -26653716291977.6210937500 -39980574437966.4921875000 -53307432583955.3125000000 -66634290729944.1484375000 -93288007021921.7187500000 -119941723313899.3437500000 -146595439605877.1250000000 -173249155897854.8437500000 -199902872189832.3750000000 -199902872189801.7187500000 -199902872189584.8750000000 -199902872188169.6250000000 -199902872184769.8437500000 -199902872168717.5312500000 -199902871989501.1875000000 -199902863295785.2187500000              1.9178821410
675000      -66668574656977.4921875000 -266537162919737.6562500000             12.1529724942 66634290729934.3593750000 53307432583947.5078125000 39980574437960.6406250000 26653716291973.7773437500 13326858145986.8730468750              0.0000000000 -13326858145986.8847656250 -26653716291973.7421875000 -39980574437960.6562500000 -53307432583947.5468750000 -66634290729934.4453125000 -93288007021908.1250000000 -119941723313881.9218750000 -146595439605855.7187500000 -173249155897829.5937500000 -199902872189803.2500000000 -199902872189771.7500000000 -199902872189545.4062500000 -199902872188076.8750000000 -199902872184702.0937500000 -199902872169894.5625000000 -199902872007345.2500000000 -199902863383789.7812500000              1.9178821410
680000      -66668574656980.9531250000 -266537162919774.6562500000              5.2342358369 66634290729943.5937500000 53307432583954.8984375000 39980574437966.1875000000 26653716291977.4609375000 13326858145988.7226562500             -0.0000000000 -13326858145988.7304687500 -26653716291977.4375000000 -39980574437966.2265625000 -53307432583954.9296875000 -66634290729943.6718750000 -93288007021921.1250000000 -119941723313898.5781250000 -146595439605876.1875000000 -173249155897853.5937500000 -199902872189831.0625000000 -199902872189803.8437500000 -199902872189602.4687500000 -199902872188223.9062500000 -199902872184735.5000000000 -199902872167523.4375000000 -199902871976965.0312500000 -199902863237942.5312500000              1.9178821410
685000      -66668574656922.2578125000 -266537162919770.5312500000              6.8465288209 66634290729942.4531250000 53307432583954.0468750000 39980574437965.5625000000 26653716291977.0468750000 13326858145988.5253906250              0.0000000000 -13326858145988.5273437500 -26653716291977.0507812500 -39980574437965.6406250000 -53307432583954.1328125000 -66634290729942.6718750000 -93288007021919.7343750000 -119941723313896.8437500000 -146595439605874.0000000000 -173249155897851.1875000000 -199902872189828.0937500000 -199902872189799.5937500000 -199902872189591.4062500000 -199902872188217.1875000000 -199902872184921.3437500000 -199902872169391.8437500000 -199902871992318.0937500000 -199902863298847.2812500000              1.9178821410
690000      -66668574656879.0312500000 -266537162919760.8125000000             13.1276459769 66634290729940.6328125000 53307432583952.2890625000 39980574437964.1640625000 26653716291976.1015625000 13326858145988.0449218750              0.0000000000 -13326858145988.0390625000 -26653716291976.0468750000 -39980574437964.1328125000 -53307432583952.1171875000 -66634290729940.1562500000 -93288007021916.1562500000 -119941723313892.1562500000 -146595439605868.1875000000 -173249155897844.3750000000 -199902872189820.2500000000 -199902872189787.8125000000 -199902872189553.0625000000 -199902872187959.0625000000 -199902872183969.8750000000 -199902872164192.3437500000 -199902871942968.1562500000 -199902862954598.8750000000              1.9178821410
695000      -66668574656853.9062500000 -266537162919769.6875000000              4.6034592517 66634290729942.7500000000 53307432583954.0312500000 39980574437965.4921875000 26653716291976.9960937500 13326858145988.4863281250              0.0000000000 -13326858145988.4746093750 -26653716291976.9531250000 -39980574437965.4687500000 -53307432583953.9375000000 -66634290729942.3984375000 -93288007021919.3125000000 -119941723313896.1718750000 -146595439605873.1875000000 -173249155897850.0312500000 -199902872189826.9375000000 -199902872189799.5312500000 -199902872189592.4062500000 -199902872188131.8125000000 -199902872184255.0000000000 -199902872162861.1875000000 -199902871840402.7500000000 -199902837935681.4062500000              1.9178821410
700000      -66668574656872.0156250000 -266537162919770.0000000000             11.1320458424 66634290729942.6953125000 53307432583954.0390625000 39980574437965.5078125000 26653716291976.9843750000 13326858145988.5078125000              0.0000000000 -13326858145988.4921875000 -26653716291976.9882812500 -39980574437965.5156250000 -53307432583953.9765625000 -66634290729942.4375000000 -93288007021919.4531250000 -119941723313896.3281250000 -146595439605873.4062500000 -173249155897850.3750000000 -199902872189827.3125000000 -199902872189797.1875000000 -199902872189584.0000000000 -199902872188209.3750000000 -199902872185001.0312500000 -199902872170616.6875000000 -199902872009984.5000000000 -199902863391784.8125000000              1.9178821410
705000      -66668574656924.7265625000 -266537162919767.8750000000              9.3203086032 66634290729942.4375000000 53307432583953.7031250000 39980574437965.2500000000 26653716291976.8085937500 13326858145988.3867187500              0.0000000000 -13326858145988.3906250000 -26653716291976.7851562500 -39980574437965.1562500000 -53307432583953.5546875000 -66634290729941.8750000000 -93288007021918.5937500000 -119941723313895.2500000000 -146595439605872.0312500000 -173249155897848.8125000000 -199902872189825.4375000000 -199902872189795.6562500000 -199902872189578.6875000000 -199902872188127.5000000000 -199902872184590.4375000000 -199902872167903.5000000000 -199902871989206.2187500000 -199902863323888.9062500000              1.9178821410
710000      -66668574656877.1484375000 -266537162919741.3125000000             15.3743585898 66634290729935.7343750000 53307432583948.3750000000 39980574437961.2343750000 26653716291974.1562500000 13326858145987.0683593750              0.0000000000 -13326858145987.0585937500 -26653716291974.1250000000 -39980574437961.1796875000 -53307432583948.2578125000 -66634290729935.2812500000 -93288007021909.3593750000 -119941723313883.3750000000 -146595439605857.5000000000 -173249155897831.5312500000 -199902872189805.4687500000 -199902872189773.1250000000 -199902872189548.7812500000 -199902872188102.5937500000 -199902872184636.6562500000 -199902872168117.2187500000 -199902871983663.5625000000 -199902863271775.3750000000              1.9178821410
715000      -66668574656956.4921875000 -266537162919717.5625000000             11.7113110156 66634290729929.8515625000 53307432583943.6250000000 39980574437957.6953125000 26653716291971.7812500000 13326858145985.8925781250              0.0000000000 -13326858145985.8710937500 -26653716291971.7421875000 -39980574437957.6093750000 -53307432583943.4921875000 -66634290729929.3203125000 -93288007021901.0000000000 -119941723313872.6562500000 -146595439605844.3750000000 -173249155897816.0000000000 -199902872189787.6562500000 -199902872189757.4687500000 -199902872189548.7812500000 -199902872188223.6250000000 -199902872185129.3437500000 -199902872171161.3437500000 -199902872012422.2187500000 -199902863397652.0937500000              1.9178821410
720000      -66668574656996.1640625000 -266537162919765.0000000000             15.0861504848 66634290729941.9140625000 53307432583953.1953125000 39980574437964.8359375000 26653716291976.5234375000 13326858145988.2539062500              0.0000000000 -13326858145988.2304687500 -26653716291976.4765625000 -39980574437964.6953125000 -53307432583952.9218750000 -66634290729941.1093750000 -93288007021917.5625000000 -119941723313893.8906250000 -146595439605870.3437500000 -173249155897846.7500000000 -199902872189823.1875000000 -199902872189791.8437500000 -199902872189582.1250000000 -199902872188307.4687500000 -199902872185394.7187500000 -199902872171859.8437500000 -199902872010921.9375000000 -199902863385307.7812500000              1.9178821410
725000      -66668574657134.2343750000 -266537162919751.8750000000             11.4072136546 66634290729938.7578125000 53307432583950.6093750000 39980574437962.8906250000 26653716291975.1992187500 13326858145987.5937500000              0.0000000000 -13326858145987.5703125000 -26653716291975.1406250000 -39980574437962.7109375000 -53307432583950.2187500000 -66634290729937.7734375000 -93288007021912.9062500000 -119941723313887.8750000000 -146595439605863.0937500000 -173249155897838.0937500000 -199902872189813.1562500000 -199902872189782.1562500000 -199902872189561.6562500000 -199902872188139.0000000000 -199902872184799.2187500000 -199902872169450.2187500000 -199902871998992.8437500000 -199902863350270.5312500000              1.9178821410
730000      -66668574657149.4296875000 -266537162919745.0312500000              6.7354219269 66634290729936.9843750000 53307432583949.2109375000 39980574437961.8515625000 26653716291974.5468750000 13326858145987.2578125000              0.0000000000 -13326858145987.2402343750 -26653716291974.4609375000 -39980574437961.7187500000 -53307432583948.9140625000 -66634290729936.1406250000 -93288007021910.5000000000 -119941723313884.8906250000 -146595439605859.3437500000 -173249155897833.6875000000 -199902872189808.0937500000 -199902872189779.2187500000 -199902872189559.5937500000 -199902872187997.0937500000 -199902872184002.1250000000 -199902872164579.8750000000 -199902871959710.7187500000 -199902863164859.5625000000              1.9178821410
735000      -66668574657141.1484375000 -266537162919756.5625000000              9.4787079959 66634290729939.6250000000 53307432583951.4453125000 39980574437963.5468750000 26653716291975.6953125000 13326858145987.8320312500              0.0000000000 -13326858145987.8164062500 -26653716291975.6171875000 -39980574437963.4921875000 -53307432583951.2734375000 -66634290729939.0703125000 -93288007021914.5937500000 -119941723313890.1718750000 -146595439605865.8437500000 -173249155897841.4375000000 -199902872189817.0000000000 -199902872189787.8750000000 -199902872189585.1875000000 -199902872188351.1250000000 -199902872185592.8125000000 -199902872173072.7812500000 -199902872018933.4687500000 -199902863408982.5312500000              1.9178821410
740000      -66668574656959.3671875000 -266537162919754.6562500000              4.9588264759 66634290729939.6796875000 53307432583951.2031250000 39980574437963.3437500000 26653716291975.5039062500 13326858145987.7382812500              0.0000000000 -13326858145987.7031250000 -26653716291975.4257812500 -39980574437963.1406250000 -53307432583950.8046875000 -66634290729938.4687500000 -93288007021913.7812500000 -119941723313889.0312500000 -146595439605864.4062500000 -173249155897839.5937500000 -199902872189814.8750000000 -199902872189788.2500000000 -199902872189597.0625000000 -199902872188383.3125000000 -199902872185569.6250000000 -199902872172783.8125000000 -199902872019081.1875000000 -199902863412236.6250000000              1.9178821410
745000      -66668574657029.2734375000 -266537162919720.0312500000             15.2524647556 66634290729929.5859375000 53307432583943.8593750000 39980574437957.9375000000 26653716291971.9843750000 13326858145985.9921875000              0.0000000000 -13326858145986.0000000000 -26653716291972.0039062500 -39980574437958.0390625000 -53307432583944.0546875000 -66634290729930.0703125000 -93288007021902.0781250000 -119941723313874.1562500000 -146595439605846.2812500000 -173249155897818.2500000000 -199902872189790.3750000000 -199902872189758.0937500000 -199902872189534.7500000000 -199902872188113.4687500000 -199902872184825.7187500000 -199902872170071.1875000000 -199902872005833.4062500000 -199902863376838.4375000000              1.9178821410
750000      -66668574657139.3593750000 -266537162919765.1875000000              5.5120993826 66634290729941.4140625000 53307432583953.0625000000 39980574437964.7968750000 26653716291976.5156250000 13326858145988.2558593750              0.0000000000 -13326858145988.2539062500 -26653716291976.5039062500 -39980574437964.7656250000 -53307432583953.0078125000 -66634290729941.2578125000 -93288007021917.7656250000 -119941723313894.2031250000 -146595439605870.7812500000 -173249155897847.1875000000 -199902872189823.7500000000 -199902872189797.0312500000 -199902872189609.2500000000 -199902872188452.9062500000 -199902872185783.3125000000 -199902872173216.3437500000 -199902872017260.9687500000 -199902863402388.5000000000              1.9178821410
755000      -66668574657071.6562500000 -266537162919757.1562500000             10.9801578792 66634290729939.3671875000 53307432583951.4375000000 39980574437963.5937500000 26653716291975.7187500000 13326858145987.8417968750             -0.0000000000 -13326858145987.8515625000 -26653716291975.6835937500 -39980574437963.5625000000 -53307432583951.3984375000 -66634290729939.2890625000 -93288007021914.9218750000 -119941723313890.6250000000 -146595439605866.3750000000 -173249155897842.0312500000 -199902872189817.7812500000 -199902872189787.5937500000 -199902872189577.6562500000 -199902872188298.4687500000 -199902872185483.1875000000 -199902872173050.2187500000 -199902872020653.6250000000 -199902863414746.9687500000              1.9178821410
760000      -66668574657121.5078125000 -266537162919768.0000000000             17.4417194507 66634290729941.7500000000 53307432583953.5000000000 39980574437965.1562500000 26653716291976.7812500000 13326858145988.3828125000              0.0000000000 -13326858145988.3925781250 -26653716291976.7851562500 -39980574437965.2031250000 -53307432583953.6171875000 -66634290729942.0234375000 -93288007021918.8593750000 -119941723313895.6406250000 -146595439605872.5312500000 -173249155897849.4687500000 -199902872189826.3125000000 -199902872189791.4062500000 -199902872189542.4062500000 -199902872187912.8125000000 -199902872184159.3125000000 -199902872167832.5625000000 -199902871997804.7500000000 -199902863357921.8125000000              1.9178821410
765000      -66668574657127.7265625000 -266537162919752.9375000000              7.9634276594 66634290729938.1484375000 53307432583950.5468750000 39980574437962.9140625000 26653716291975.2851562500 13326858145987.6386718750              0.0000000000 -13326858145987.6445312500 -26653716291975.2890625000 -39980574437962.9609375000 -53307432583950.6015625000 -66634290729938.2109375000 -93288007021913.4687500000 -119941723313888.7343750000 -146595439605864.1562500000 -173249155897839.5000000000 -199902872189814.7812500000 -199902872189786.1562500000 -199902872189581.7500000000 -199902872188311.3750000000 -199902872185495.3125000000 -199902872173085.4687500000 -199902872021120.9687500000 -199902863416281.7500000000              1.9178821410
770000      -66668574657056.0625000000 -266537162919754.8437500000              5.8479755135 66634290729938.7734375000 53307432583950.9687500000 39980574437963.2421875000 26653716291975.4843750000 13326858145987.7382812500             -0.0000000000 -13326858145987.7304687500 -26653716291975.4609375000 -39980574437963.2265625000 -53307432583950.9687500000 -66634290729938.6718750000 -93288007021914.1093750000 -119941723313889.5781250000 -146595439605865.1250000000 -173249155897840.6250000000 -199902872189816.0937500000 -199902872189788.9375000000 -199902872189593.6875000000 -199902872188360.2500000000 -199902872185524.3125000000 -199902872172712.9687500000 -199902872018995.6250000000 -199902863412072.7187500000              1.9178821410
775000      -66668574657076.2500000000 -266537162919741.7187500000             21.0752838667 66634290729935.8515625000 53307432583948.4531250000 39980574437961.3203125000 26653716291974.1875000000 13326858145987.0937500000              0.0000000000 -13326858145987.0703125000 -26653716291974.1562500000 -39980574437961.2343750000 -53307432583948.2968750000 -66634290729935.3281250000 -93288007021909.4687500000 -119941723313883.5468750000 -146595439605857.6875000000 -173249155897831.7812500000 -199902872189805.7812500000 -199902872189770.6562500000 -199902872189535.5937500000 -199902872188044.8125000000 -199902872184464.4375000000 -199902872166847.0000000000 -199902871957538.7812500000 -199902863001456.7187500000              1.9178821410
780000      -66668574657085.8750000000 -266537162919752.2500000000              3.5894953280 66634290729938.6562500000 53307432583950.6171875000 39980574437962.9140625000 26653716291975.2500000000 13326858145987.6132812500              0.0000000000 -13326858145987.6113281250 -26653716291975.1875000000 -39980574437962.8125000000 -53307432583950.3750000000 -66634290729937.9453125000 -93288007021913.0937500000 -119941723313888.1718750000 -146595439605863.3437500000 -173249155897838.4062500000 -199902872189813.5000000000 -199902872189787.2812500000 -199902872189589.5000000000 -199902872188232.1562500000 -199902872184805.3750000000 -199902872167691.7187500000 -199902871970066.5000000000 -199902863158842.9687500000              1.9178821410
785000      -66668574657014.7968750000 -266537162919719.3125000000             14.5362139613 66634290729929.4218750000 53307432583943.7265625000 39980574437957.8359375000 26653716291971.9257812500 13326858145985.9511718750              0.0000000000 -13326858145985.9648437500 -26653716291971.9375000000 -39980574437957.9296875000 -53307432583943.9296875000 -66634290729929.9062500000 -93288007021901.9062500000 -119941723313873.8750000000 -146595439605845.8750000000 -173249155897817.8750000000 -199902872189789.8125000000 -199902872189758.5312500000 -199902872189540.4375000000 -199902872188105.1562500000 -199902872184524.1250000000 -199902872165687.8750000000 -199902871904930.0937500000 -199902860975530.1875000000              1.9178821410
790000      -66668574656944.9453125000 -266537162919767.2187500000              6.2846770089 66634290729942.1484375000 53307432583953.5312500000 39980574437965.1093750000 26653716291976.7460937500 13326858145988.3574218750              0.0000000000 -13326858145988.3535156250 -26653716291976.7031250000 -39980574437965.0781250000 -53307432583953.4062500000 -66634290729941.7656250000 -93288007021918.4531250000 -119941723313895.1093750000 -146595439605871.7812500000 -173249155897848.4687500000 -199902872189825.0312500000 -199902872189797.1562500000 -199902872189589.1250000000 -199902872188167.2187500000 -199902872184567.4375000000 -199902872166029.7812500000 -199902871932411.4062500000 -199902862486934.2812500000              1.9178821410
795000      -66668574656867.0468750000 -266537162919769.2187500000             10.4062542934 66634290729942.6328125000 53307432583953.9296875000 39980574437965.4140625000 26653716291976.9375000000 13326858145988.4511718750             -0.0000000000 -13326858145988.4472656250 -26653716291976.8945312500 -39980574437965.3593750000 -53307432583953.7890625000 -66634290729942.2421875000 -93288007021919.1406250000 -119941723313895.9843750000 -146595439605872.8437500000 -173249155897849.7187500000 -199902872189826.4375000000 -199902872189796.8437500000 -199902872189586.9375000000 -199902872188248.5000000000 -199902872185192.8750000000 -199902872171754.9062500000 -199902872016539.8437500000 -199902863408180.5312500000              1.9178821410
800000      -66668574656782.4375000000 -266537162919773.3125000000             12.4381886819 66634290729943.3750000000 53307432583954.6640625000 39980574437965.9765625000 26653716291977.3320312500 13326858145988.6660156250             -0.0000000000 -13326858145988.6601562500 -26653716291977.3437500000 -39980574437966.0156250000 -53307432583954.6953125000 -66634290729943.3515625000 -93288007021920.6562500000 -119941723313897.9531250000 -146595439605875.2812500000 -173249155897852.6250000000 -199902872189829.8437500000 -199902872189798.4687500000 -199902872189568.5625000000 -199902872187939.7812500000 -199902872183710.5312500000 -199902872162392.2812500000 -199902871931206.0625000000 -199902862975419.6250000000              1.9178821410
805000      -66668574656785.7656250000 -266537162919761.6875000000             11.0682330740 66634290729940.1562500000 53307432583952.2656250000 39980574437964.2031250000 26653716291976.1679687500 13326858145988.0761718750             -0.0000000000 -13326858145988.0917968750 -26653716291976.1484375000 -39980574437964.2968750000 -53307432583952.4062500000 -66634290729940.5078125000 -93288007021916.7031250000 -119941723313892.9375000000 -146595439605869.1875000000 -173249155897845.2812500000 -199902872189821.4375000000 -199902872189790.1875000000 -199902872189559.3125000000 -199902872187979.3750000000 -199902872184178.1875000000 -199902872166829.0312500000 -199902871976039.3750000000 -199902863177719.9687500000              1.9178821410
810000      -66668574656934.0859375000 -266537162919770.3437500000              1.2557593814 66634290729942.2812500000 53307432583954.0000000000 39980574437965.4921875000 26653716291977.0156250000 13326858145988.5039062500              0.0000000000 -13326858145988.5175781250 -26653716291977.0117187500 -39980574437965.5546875000 -53307432583954.1250000000 -66634290729942.6250000000 -93288007021919.7656250000 -119941723313896.8125000000 -146595439605873.8750000000 -173249155897850.9375000000 -199902872189828.0625000000 -199902872189803.2812500000 -199902872189611.3125000000 -199902872188191.9687500000 -199902872184214.4062500000 -199902872161337.3437500000 -199902871824312.3125000000 -199902846433710.3125000000              1.9178821410
815000      -66668574656891.8906250000 -266537162919723.9687500000              9.6517426830 66634290729931.0468750000 53307432583944.8125000000 39980574437958.6093750000 26653716291972.4257812500 13326858145986.2011718750              0.0000000000 -13326858145986.1894531250 -26653716291972.3906250000 -39980574437958.6093750000 -53307432583944.8359375000 -66634290729931.0156250000 -93288007021903.3437500000 -119941723313875.7187500000 -146595439605848.1562500000 -173249155897820.5625000000 -199902872189792.8750000000 -199902872189764.9062500000 -199902872189572.2500000000 -199902872188364.8125000000 -199902872185485.9062500000 -199902872171261.1875000000 -199902871995407.0625000000 -199902863284569.0312500000              1.9178821410
820000      -66668574656844.6406250000 -266537162919745.3125000000              5.2455420838 66634290729936.6328125000 53307432583949.1406250000 39980574437961.8359375000 26653716291974.5585937500 13326858145987.2636718750              0.0000000000 -13326858145987.2558593750 -26653716291974.5039062500 -39980574437961.7656250000 -53307432583949.0234375000 -66634290729936.2734375000 -93288007021910.7500000000 -119941723313885.2343750000 -146595439605859.7500000000 -173249155897834.2812500000 -199902872189808.7187500000 -199902872189782.5625000000 -199902872189587.2500000000 -199902872188191.8437500000 -199902872184457.9375000000 -199902872164679.9687500000 -199902871936126.7187500000 -199902862938476.6250000000              1.9178821410
825000      -66668574656929.4375000000 -266537162919733.0937500000             16.8491076746 66634290729933.4609375000 53307432583946.6640625000 39980574437959.9921875000 26653716291973.3359375000 13326858145986.6542968750              0.0000000000 -13326858145986.6425781250 -26653716291973.2968750000 -39980574437959.9531250000 -53307432583946.6015625000 -66634290729933.2421875000 -93288007021906.4531250000 -119941723313879.7968750000 -146595439605853.0937500000 -173249155897826.3437500000 -199902872189799.6250000000 -199902872189766.3437500000 -199902872189532.7187500000 -199902872188000.5000000000 -199902872184343.1875000000 -199902872167260.6875000000 -199902871977659.8125000000 -199902863204204.9062500000              1.9178821410
830000      -66668574656885.9140625000 -266537162919744.6250000000             15.3468562097 66634290729936.1953125000 53307432583948.9296875000 39980574437961.6718750000 26653716291974.4765625000 13326858145987.2285156250              0.0000000000 -13326858145987.2265625000 -26653716291974.4570312500 -39980574437961.7187500000 -53307432583948.9375000000 -66634290729936.1953125000 -93288007021910.6093750000 -119941723313885.0468750000 -146595439605859.5312500000 -173249155897834.0312500000 -199902872189808.3750000000 -199902872189777.3125000000 -199902872189567.5937500000 -199902872188265.8125000000 -199902872185274.3125000000 -199902872171715.5312500000 -199902872013806.1562500000 -199902863398801.9687500000              1.9178821410
835000      -66668574656915.5000000000 -266537162919752.0312500000             18.0669928858 66634290729937.9140625000 53307432583950.3593750000 39980574437962.8125000000 26653716291975.1953125000 13326858145987.5957031250              0.0000000000 -13326858145987.6015625000 -26653716291975.2187500000 -39980574437962.8359375000 -53307432583950.4453125000 -66634290729938.0390625000 -93288007021913.2968750000 -119941723313888.4687500000 -146595439605863.7187500000 -173249155897838.8125000000 -199902872189814.0625000000 -199902872189781.0625000000 -199902872189556.4062500000 -199902872188151.0625000000 -199902872184992.3437500000 -199902872171254.2187500000 -199902872014280.1875000000 -199902863401685.6250000000              1.9178821410
840000      -66668574656839.1250000000 -266537162919736.9375000000             10.7680174638 66634290729935.0078125000 53307432583947.6171875000 39980574437960.6484375000 26653716291973.7460937500 13326858145986.8535156250              0.0000000000 -13326858145986.8417968750 -26653716291973.6679687500 -39980574437960.5234375000 -53307432583947.3203125000 -66634290729934.1328125000 -93288007021907.6875000000 -119941723313881.2656250000 -146595439605854.9062500000 -173249155897828.3437500000 -199902872189801.8437500000 -199902872189771.6562500000 -199902872189553.5000000000 -199902872188090.8437500000 -199902872184533.4375000000 -199902872168033.3437500000 -199902871993746.5625000000 -199902863345298.0937500000              1.9178821410
845000      -66668574656863.0156250000 -266537162919757.0625000000             11.8962969957 66634290729939.3437500000 53307432583951.4296875000 39980574437963.5703125000 26653716291975.7304687500 13326858145987.8535156250              0.0000000000 -13326858145987.8535156250 -26653716291975.6992187500 -39980574437963.6015625000 -53307432583951.4531250000 -66634290729939.3125000000 -93288007021914.9687500000 -119941723313890.6718750000 -146595439605866.4062500000 -173249155897842.1250000000 -199902872189817.6562500000 -199902872189788.8125000000 -199902872189592.3125000000 -199902872188399.6562500000 -199902872185720.2187500000 -199902872173528.9062500000 -199902872021729.1562500000 -199902863417099.6250000000              1.9178821410
850000      -66668574656751.2578125000 -266537162919744.6875000000             16.1745912198 66634290729935.9218750000 53307432583948.8593750000 39980574437961.6640625000 26653716291974.4765625000 13326858145987.2265625000             -0.0000000000 -13326858145987.2441406250 -26653716291974.4609375000 -39980574437961.7500000000 -53307432583949.0156250000 -66634290729936.2890625000 -93288007021910.7500000000 -119941723313885.2187500000 -146595439605859.7812500000 -173249155897834.3125000000 -199902872189808.7187500000 -199902872189777.7812500000 -199902872189573.4062500000 -199902872188392.1875000000 -199902872185911.9375000000 -199902872174959.0000000000 -199902872028118.7187500000 -199902863429744.5312500000              1.9178821410
855000      -66668574656903.8125000000 -266537162919743.8750000000              9.0780070750 66634290729936.5390625000 53307432583948.9218750000 39980574437961.6406250000 26653716291974.4375000000 13326858145987.1992187500              0.0000000000 -13326858145987.1816406250 -26653716291974.3789062500 -39980574437961.5937500000 -53307432583948.7578125000 -66634290729935.9296875000 -93288007021910.1875000000 -119941723313884.5625000000 -146595439605858.8750000000 -173249155897833.1250000000 -199902872189807.2187500000 -199902872189778.1562500000 -199902872189563.0312500000 -199902872188059.8125000000 -199902872184181.6875000000 -199902872163850.8437500000 -199902871886140.4375000000 -199902859536059.8125000000              1.9178821410
