#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -6.11682100e+09 -1.92350326e+06 -2.97338279e+04  5.44293126e+02  0.00000000e+00 -6.11486831e+09 -6.11471228e+09  9.40031584e+03 -8.25512653e+12 -1.10257762e+10  1.00100000e+03  8.84697179e+02 -9.22469659e+06 -2.28562068e+07  3.39296976e+04
46400000         -4.89958942e+17 -1.49802196e+06 -2.92537268e+04  2.18426436e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.27545798e+04  7.37187539e+30  9.84608814e+27  1.00100000e+03  8.70404496e+02  8.23770792e+24  2.04106486e+25  3.44569073e+04
46410000         -4.89958942e+17 -1.49874913e+06 -2.92537268e+04  2.18664139e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.16614505e+04  1.05066059e+31  1.40329241e+28  1.00100000e+03  8.70404496e+02  1.17406150e+25  2.90898353e+25  3.44569073e+04
46420000         -4.89958942e+17 -1.48153439e+06 -2.92537268e+04  2.10460989e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.24800543e+04  9.54870361e+30  1.27535223e+28  1.00100000e+03  8.70404496e+02  1.06702063e+25  2.64376734e+25  3.44569073e+04
46430000         -4.89958942e+17 -1.47446843e+06 -2.92537268e+04  2.17431975e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.31810535e+04  1.11007814e+31  1.48265219e+28  1.00100000e+03  8.70404496e+02  1.24045768e+25  3.07349400e+25  3.44569073e+04
46440000         -4.89958942e+17 -1.47975988e+06 -2.92537268e+04  2.18817116e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.19787591e+04  1.01962567e+31  1.36184128e+28  1.00100000e+03  8.70404496e+02  1.13938150e+25  2.82305657e+25  3.44569073e+04
46450000         -4.89958942e+17 -1.47367834e+06 -2.92537268e+04  2.20753604e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.10681364e+04  1.09305675e+31  1.45991793e+28  1.00100000e+03  8.70404496e+02  1.22143712e+25  3.02636656e+25  3.44569073e+04
46460000         -4.89958942e+17 -1.46670312e+06 -2.92537268e+04  2.21970624e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.12871010e+04  8.20532490e+30  1.09592672e+28  1.00100000e+03  8.70404496e+02  9.16904673e+24  2.27182358e+25  3.44569073e+04
46470000         -4.89958942e+17 -1.46671229e+06 -2.92537268e+04  2.19343179e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.28268083e+04  1.06855026e+31  1.42718636e+28  1.00100000e+03  8.70404496e+02  1.19405232e+25  2.95851499e+25  3.44569073e+04
46480000         -4.89958942e+17 -1.47396209e+06 -2.92537268e+04  2.15221025e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.25015849e+04  1.00252830e+31  1.33900555e+28  1.00100000e+03  8.70404496e+02  1.12027604e+25  2.77571878e+25  3.44569073e+04
46490000         -4.89958942e+17 -1.47658775e+06 -2.92537268e+04  2.12735508e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.13846473e+04  7.67459801e+30  1.02504131e+28  1.00100000e+03  8.70404496e+02  8.57598554e+24  2.12488024e+25  3.44569073e+04
46500000         -4.89958942e+17 -1.47297125e+06 -2.92537268e+04  2.21296697e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.08688659e+04  7.54727510e+30  1.00803570e+28  1.00100000e+03  8.70404496e+02  8.43370846e+24  2.08962811e+25  3.44569073e+04
46510000         -4.89958942e+17 -1.48116854e+06 -2.92537268e+04  2.19430618e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.10362297e+04  1.00616572e+31  1.34386378e+28  1.00100000e+03  8.70404496e+02  1.12434067e+25  2.78578975e+25  3.44569073e+04
46520000         -4.89958942e+17 -1.48831597e+06 -2.92537268e+04  2.22414228e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.12506407e+04  7.74862772e+30  1.03492893e+28  1.00100000e+03  8.70404496e+02  8.65871010e+24  2.14537698e+25  3.44569073e+04
46530000         -4.89958942e+17 -1.48078153e+06 -2.92537268e+04  2.19925686e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.09258883e+04  7.85360980e+30  1.04895064e+28  1.00100000e+03  8.70404496e+02  8.77602241e+24  2.17444356e+25  3.44569073e+04
46540000         -4.89958942e+17 -1.48535529e+06 -2.92537268e+04  2.16842004e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.25315962e+04  1.07708105e+31  1.43858033e+28  1.00100000e+03  8.70404496e+02  1.20358506e+25  2.98213434e+25  3.44569073e+04
46550000         -4.89958942e+17 -1.49635743e+06 -2.92537268e+04  2.16837965e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.13837211e+04  9.89124120e+30  1.32110253e+28  1.00100000e+03  8.70404496e+02  1.10529752e+25  2.73860636e+25  3.44569073e+04
46560000         -4.89958942e+17 -1.50176901e+06 -2.92537268e+04  2.18007403e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  9.91667808e+03  7.56288101e+30  1.01012007e+28  1.00100000e+03  8.70404496e+02  8.45114730e+24  2.09394894e+25  3.44569073e+04
46570000         -4.89958942e+17 -1.51159403e+06 -2.92537268e+04  2.15442450e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  9.80610099e+03  1.02509773e+31  1.36914992e+28  1.00100000e+03  8.70404496e+02  1.14549626e+25  2.83820716e+25  3.44569073e+04
46580000         -4.89958942e+17 -1.51117931e+06 -2.92537268e+04  2.16698915e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.04857473e+04  1.03558106e+31  1.38315175e+28  1.00100000e+03  8.70404496e+02  1.15721086e+25  2.86723256e+25  3.44569073e+04
46590000         -4.89958942e+17 -1.49918886e+06 -2.92537268e+04  2.24318814e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.07900264e+04  8.29305957e+30  1.10764481e+28  1.00100000e+03  8.70404496e+02  9.26708591e+24  2.29611484e+25  3.44569073e+04
46600000         -4.89958942e+17 -1.51162899e+06 -2.92537268e+04  2.19052205e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.04893552e+04  9.11629290e+30  1.21759822e+28  1.00100000e+03  8.70404496e+02  1.01870086e+25  2.52404499e+25  3.44569073e+04
46610000         -4.89958942e+17 -1.50855582e+06 -2.92537268e+04  2.13835312e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.10052836e+04  7.97045611e+30  1.06455697e+28  1.00100000e+03  8.70404496e+02  8.90659242e+24  2.20679502e+25  3.44569073e+04
46620000         -4.89958942e+17 -1.49325973e+06 -2.92537268e+04  2.19219098e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.02157774e+04  1.01706350e+31  1.35841917e+28  1.00100000e+03  8.70404496e+02  1.13651840e+25  2.81596265e+25  3.44569073e+04
46630000         -4.89958942e+17 -1.48464400e+06 -2.92537268e+04  2.18206227e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.20198942e+04  9.14740282e+30  1.22175335e+28  1.00100000e+03  8.70404496e+02  1.02217724e+25  2.53265845e+25  3.44569073e+04
46640000         -4.89958942e+17 -1.49993201e+06 -2.92537268e+04  2.18367158e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.19080917e+04  9.20967445e+30  1.23007052e+28  1.00100000e+03  8.70404496e+02  1.02913579e+25  2.54989971e+25  3.44569073e+04
46650000         -4.89958942e+17 -1.50134828e+06 -2.92537268e+04  2.14217935e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.22996462e+04  8.94273911e+30  1.19441787e+28  1.00100000e+03  8.70404496e+02  9.99307081e+24  2.47599282e+25  3.44569073e+04
46660000         -4.89958942e+17 -1.49407073e+06 -2.92537268e+04  2.19105752e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.18129413e+04  1.07526032e+31  1.43614851e+28  1.00100000e+03  8.70404496e+02  1.20155048e+25  2.97709326e+25  3.44569073e+04
46670000         -4.89958942e+17 -1.49000541e+06 -2.92537268e+04  2.16572792e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.12028396e+04  7.42492367e+30  9.91694093e+27  1.00100000e+03  8.70404496e+02  8.29698676e+24  2.05575244e+25  3.44569073e+04
46680000         -4.89958942e+17 -1.49319145e+06 -2.92537268e+04  2.18502718e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.09361546e+04  9.85221858e+30  1.31589056e+28  1.00100000e+03  8.70404496e+02  1.10093694e+25  2.72780210e+25  3.44569073e+04
46690000         -4.89958942e+17 -1.49405821e+06 -2.92537268e+04  2.20293738e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.18344496e+04  7.63073583e+30  1.01918296e+28  1.00100000e+03  8.70404496e+02  8.52697172e+24  2.11273603e+25  3.44569073e+04
46700000         -4.89958942e+17 -1.50049209e+06 -2.92537268e+04  2.19088907e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.22821489e+04  7.88779969e+30  1.05351714e+28  1.00100000e+03  8.70404496e+02  8.81422793e+24  2.18390978e+25  3.44569073e+04
46710000         -4.89958942e+17 -1.48523579e+06 -2.92537268e+04  2.19076043e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.15638317e+04  9.65279584e+30  1.28925509e+28  1.00100000e+03  8.70404496e+02  1.07865243e+25  2.67258755e+25  3.44569073e+04
46720000         -4.89958942e+17 -1.50125202e+06 -2.92537268e+04  2.18646076e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.21612870e+04  8.66868350e+30  1.15781422e+28  1.00100000e+03  8.70404496e+02  9.68682715e+24  2.40011454e+25  3.44569073e+04
46730000         -4.89958942e+17 -1.49254715e+06 -2.92537268e+04  2.14089476e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.29859129e+04  9.58277267e+30  1.27990259e+28  1.00100000e+03  8.70404496e+02  1.07082768e+25  2.65320011e+25  3.44569073e+04
46740000         -4.89958942e+17 -1.48431492e+06 -2.92537268e+04  2.21217395e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.15216032e+04  8.28274335e+30  1.10626695e+28  1.00100000e+03  8.70404496e+02  9.25555803e+24  2.29325857e+25  3.44569073e+04
46750000         -4.89958942e+17 -1.48584301e+06 -2.92537268e+04  2.16278615e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.02606532e+04  9.49470234e+30  1.26813967e+28  1.00100000e+03  8.70404496e+02  1.06098625e+25  2.62881591e+25  3.44569073e+04
46760000         -4.89958942e+17 -1.50261171e+06 -2.92537268e+04  2.16326054e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.08732619e+04  1.00999805e+31  1.34898236e+28  1.00100000e+03  8.70404496e+02  1.12862311e+25  2.79640041e+25  3.44569073e+04
46770000         -4.89958942e+17 -1.49942177e+06 -2.92537268e+04  2.19196100e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.14461207e+04  8.38894868e+30  1.12045204e+28  1.00100000e+03  8.70404496e+02  9.37423726e+24  2.32266384e+25  3.44569073e+04
46780000         -4.89958942e+17 -1.51026568e+06 -2.92537268e+04  2.16267478e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.04940232e+04  1.03089302e+31  1.37689027e+28  1.00100000e+03  8.70404496e+02  1.15197221e+25  2.85425268e+25  3.44569073e+04
46790000         -4.89958942e+17 -1.50114215e+06 -2.92537268e+04  2.13104596e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  9.39785706e+03  1.07674598e+31  1.43813280e+28  1.00100000e+03  8.70404496e+02  1.20321064e+25  2.98120664e+25  3.44569073e+04
46800000         -4.89958942e+17 -1.50609951e+06 -2.92537268e+04  2.12694354e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.09000863e+04  7.60786952e+30  1.01612886e+28  1.00100000e+03  8.70404496e+02  8.50141974e+24  2.10640499e+25  3.44569073e+04
46810000         -4.89958942e+17 -1.52370342e+06 -2.92537268e+04  2.17046266e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.09613600e+04  9.73356834e+30  1.30004329e+28  1.00100000e+03  8.70404496e+02  1.08767836e+25  2.69495119e+25  3.44569073e+04
46820000         -4.89958942e+17 -1.51450108e+06 -2.92537268e+04  2.18866582e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.02478382e+04  7.52639328e+30  1.00524667e+28  1.00100000e+03  8.70404496e+02  8.41037406e+24  2.08384652e+25  3.44569073e+04
46830000         -4.89958942e+17 -1.51308797e+06 -2.92537268e+04  2.13685142e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.05648091e+04  9.85840025e+30  1.31671620e+28  1.00100000e+03  8.70404496e+02  1.10162771e+25  2.72951363e+25  3.44569073e+04
46840000         -4.89958942e+17 -1.51681316e+06 -2.92537268e+04  2.14305611e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.02200233e+04  9.30388525e+30  1.24265359e+28  1.00100000e+03  8.70404496e+02  1.03966339e+25  2.57598403e+25  3.44569073e+04
46850000         -4.89958942e+17 -1.51786643e+06 -2.92537268e+04  2.14244391e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.08711386e+04  1.10387609e+31  1.47436855e+28  1.00100000e+03  8.70404496e+02  1.23352720e+25  3.05632228e+25  3.44569073e+04
46860000         -4.89958942e+17 -1.51347615e+06 -2.92537268e+04  2.13559253e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.06095192e+04  9.40696428e+30  1.25642112e+28  1.00100000e+03  8.70404496e+02  1.05118196e+25  2.60452371e+25  3.44569073e+04
46870000         -4.89958942e+17 -1.50772556e+06 -2.92537268e+04  2.13503341e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.20113379e+04  8.21970070e+30  1.09784679e+28  1.00100000e+03  8.70404496e+02  9.18511097e+24  2.27580383e+25  3.44569073e+04
46880000         -4.89958942e+17 -1.51097776e+06 -2.92537268e+04  2.17623379e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.25643019e+04  9.77294912e+30  1.30530310e+28  1.00100000e+03  8.70404496e+02  1.09207896e+25  2.70585462e+25  3.44569073e+04
46890000         -4.89958942e+17 -1.50166286e+06 -2.92537268e+04  2.17507217e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.27464489e+04  9.76208586e+30  1.30385218e+28  1.00100000e+03  8.70404496e+02  1.09086505e+25  2.70284688e+25  3.44569073e+04
46900000         -4.89958942e+17 -1.49323003e+06 -2.92537268e+04  2.12295589e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.08047345e+04  1.10676370e+31  1.47822533e+28  1.00100000e+03  8.70404496e+02  1.23675396e+25  3.06431725e+25  3.44569073e+04
46910000         -4.89958942e+17 -1.49131661e+06 -2.92537268e+04  2.17553233e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.14637551e+04  9.58447298e+30  1.28012969e+28  1.00100000e+03  8.70404496e+02  1.07101768e+25  2.65367087e+25  3.44569073e+04
46920000         -4.89958942e+17 -1.49387929e+06 -2.92537268e+04  2.17605852e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.09768449e+04  1.02319745e+31  1.36661185e+28  1.00100000e+03  8.70404496e+02  1.14337279e+25  2.83294582e+25  3.44569073e+04
46930000         -4.89958942e+17 -1.50323992e+06 -2.92537268e+04  2.16608535e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.10087858e+04  9.82969195e+30  1.31288184e+28  1.00100000e+03  8.70404496e+02  1.09841970e+25  2.72156511e+25  3.44569073e+04
46940000         -4.89958942e+17 -1.50367354e+06 -2.92537268e+04  2.19966185e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  9.78051168e+03  9.38798368e+30  1.25388602e+28  1.00100000e+03  8.70404496e+02  1.04906097e+25  2.59926852e+25  3.44569073e+04
46950000         -4.89958942e+17 -1.49582705e+06 -2.92537268e+04  2.19764282e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.05213202e+04  7.76577128e+30  1.03721868e+28  1.00100000e+03  8.70404496e+02  8.67786719e+24  2.15012355e+25  3.44569073e+04
46960000         -4.89958942e+17 -1.48675377e+06 -2.92537268e+04  2.14206232e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.05733283e+04  9.33509873e+30  1.24682255e+28  1.00100000e+03  8.70404496e+02  1.04315134e+25  2.58462616e+25  3.44569073e+04
46970000         -4.89958942e+17 -1.49110228e+06 -2.92537268e+04  2.17313706e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.07433366e+04  1.04592291e+31  1.39696463e+28  1.00100000e+03  8.70404496e+02  1.16876738e+25  2.89586624e+25  3.44569073e+04
46980000         -4.89958942e+17 -1.49310766e+06 -2.92537268e+04  2.14114311e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.19825979e+04  1.06138522e+31  1.41761653e+28  1.00100000e+03  8.70404496e+02  1.18604575e+25  2.93867702e+25  3.44569073e+04
46990000         -4.89958942e+17 -1.48547178e+06 -2.92537268e+04  2.15116913e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.17975360e+04  1.04192619e+31  1.39162649e+28  1.00100000e+03  8.70404496e+02  1.16430123e+25  2.88480043e+25  3.44569073e+04
47000000         -4.89958942e+17 -1.48266044e+06 -2.92537268e+04  2.22932182e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.18735337e+04  9.70204068e+30  1.29583237e+28  1.00100000e+03  8.70404496e+02  1.08415529e+25  2.68622206e+25  3.44569073e+04
47010000         -4.89958942e+17 -1.46691068e+06 -2.92537268e+04  2.16689424e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.19085496e+04  8.70883408e+30  1.16317685e+28  1.00100000e+03  8.70404496e+02  9.73169345e+24  2.41123110e+25  3.44569073e+04
47020000         -4.89958942e+17 -1.46913363e+06 -2.92537268e+04  2.20015959e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.12345190e+04  8.48800041e+30  1.13368167e+28  1.00100000e+03  8.70404496e+02  9.48492269e+24  2.35008847e+25  3.44569073e+04
47030000         -4.89958942e+17 -1.47829367e+06 -2.92537268e+04  2.21928202e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.13393375e+04  1.03133410e+31  1.37747939e+28  1.00100000e+03  8.70404496e+02  1.15246509e+25  2.85547391e+25  3.44569073e+04
47040000         -4.89958942e+17 -1.48026724e+06 -2.92537268e+04  2.22643495e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.32052847e+04  9.41225296e+30  1.25712749e+28  1.00100000e+03  8.70404496e+02  1.05177294e+25  2.60598800e+25  3.44569073e+04
47050000         -4.89958942e+17 -1.48511528e+06 -2.92537268e+04  2.13487436e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.11729495e+04  8.11578659e+30  1.08396773e+28  1.00100000e+03  8.70404496e+02  9.06899207e+24  2.24703294e+25  3.44569073e+04
47060000         -4.89958942e+17 -1.49453782e+06 -2.92537268e+04  2.19077876e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.09878457e+04  8.27745095e+30  1.10556008e+28  1.00100000e+03  8.70404496e+02  9.24964403e+24  2.29179325e+25  3.44569073e+04
47070000         -4.89958942e+17 -1.48461072e+06 -2.92537268e+04  2.18718186e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.15670631e+04  9.24574754e+30  1.23488855e+28  1.00100000e+03  8.70404496e+02  1.03316678e+25  2.55988733e+25  3.44569073e+04
47080000         -4.89958942e+17 -1.48142281e+06 -2.92537268e+04  2.18677293e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.17340837e+04  9.35689607e+30  1.24973387e+28  1.00100000e+03  8.70404496e+02  1.04558708e+25  2.59066123e+25  3.44569073e+04
47090000         -4.89958942e+17 -1.47842746e+06 -2.92537268e+04  2.20462530e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.11185842e+04  7.95283990e+30  1.06220410e+28  1.00100000e+03  8.70404496e+02  8.88690717e+24  2.20191759e+25  3.44569073e+04
47100000         -4.89958942e+17 -1.47957319e+06 -2.92537268e+04  2.13742094e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.13102782e+04  1.10725532e+31  1.47888195e+28  1.00100000e+03  8.70404496e+02  1.23730332e+25  3.06567841e+25  3.44569073e+04
47110000         -4.89958942e+17 -1.47496906e+06 -2.92537268e+04  2.24790113e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.02204073e+04  1.01387769e+31  1.35416411e+28  1.00100000e+03  8.70404496e+02  1.13295842e+25  2.80714203e+25  3.44569073e+04
47120000         -4.89958942e+17 -1.47960631e+06 -2.92537268e+04  2.17294738e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.09026516e+04  1.09918866e+31  1.46810789e+28  1.00100000e+03  8.70404496e+02  1.22828923e+25  3.04334411e+25  3.44569073e+04
47130000         -4.89958942e+17 -1.48477757e+06 -2.92537268e+04  2.21852832e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.03562738e+04  9.85838514e+30  1.31671418e+28  1.00100000e+03  8.70404496e+02  1.10162602e+25  2.72950944e+25  3.44569073e+04
47140000         -4.89958942e+17 -1.48518284e+06 -2.92537268e+04  2.16559242e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.11763313e+04  7.98440656e+30  1.06642023e+28  1.00100000e+03  8.70404496e+02  8.92218135e+24  2.21065751e+25  3.44569073e+04
47150000         -4.89958942e+17 -1.48826081e+06 -2.92537268e+04  2.24823582e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.02254989e+04  9.94755787e+30  1.32862435e+28  1.00100000e+03  8.70404496e+02  1.11159063e+25  2.75419887e+25  3.44569073e+04
47160000         -4.89958942e+17 -1.47857720e+06 -2.92537268e+04  2.15447912e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.09065879e+04  1.08371312e+31  1.44743832e+28  1.00100000e+03  8.70404496e+02  1.21099608e+25  3.00049669e+25  3.44569073e+04
47170000         -4.89958942e+17 -1.46531896e+06 -2.92537268e+04  2.19710044e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.22816647e+04  9.58597775e+30  1.28033067e+28  1.00100000e+03  8.70404496e+02  1.07118583e+25  2.65408750e+25  3.44569073e+04
47180000         -4.89958942e+17 -1.47469360e+06 -2.92537268e+04  2.15597242e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.17160054e+04  7.58217617e+30  1.01269719e+28  1.00100000e+03  8.70404496e+02  8.47270869e+24  2.09929123e+25  3.44569073e+04
47190000         -4.89958942e+17 -1.47813333e+06 -2.92537268e+04  2.17305737e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.04245593e+04  9.98223734e+30  1.33325624e+28  1.00100000e+03  8.70404496e+02  1.11546589e+25  2.76380063e+25  3.44569073e+04
47200000         -4.89958942e+17 -1.47528409e+06 -2.92537268e+04  2.16012615e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.09050415e+04  1.06944125e+31  1.42837639e+28  1.00100000e+03  8.70404496e+02  1.19504796e+25  2.96098189e+25  3.44569073e+04
47210000         -4.89958942e+17 -1.47848430e+06 -2.92537268e+04  2.18435868e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.16963149e+04  9.75581876e+30  1.30301512e+28  1.00100000e+03  8.70404496e+02  1.09016473e+25  2.70111170e+25  3.44569073e+04
47220000         -4.89958942e+17 -1.48222778e+06 -2.92537268e+04  2.17824867e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.09324876e+04  1.05451940e+31  1.40844634e+28  1.00100000e+03  8.70404496e+02  1.17837353e+25  2.91966749e+25  3.44569073e+04
47230000         -4.89958942e+17 -1.47611400e+06 -2.92537268e+04  2.15579109e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.34285167e+04  7.41791584e+30  9.90758108e+27  1.00100000e+03  8.70404496e+02  8.28915586e+24  2.05381217e+25  3.44569073e+04
47240000         -4.89958942e+17 -1.46574185e+06 -2.92537268e+04  2.15629703e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.47286568e+04  7.74842844e+30  1.03490232e+28  1.00100000e+03  8.70404496e+02  8.65848742e+24  2.14532181e+25  3.44569073e+04
47250000         -4.89958942e+17 -1.45995218e+06 -2.92537268e+04  2.17168698e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.30799747e+04  7.78811327e+30  1.04020274e+28  1.00100000e+03  8.70404496e+02  8.70283327e+24  2.15630942e+25  3.44569073e+04
47260000         -4.89958942e+17 -1.47286033e+06 -2.92537268e+04  2.16437092e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.10540201e+04  8.83958548e+30  1.18064038e+28  1.00100000e+03  8.70404496e+02  9.87780170e+24  2.44743249e+25  3.44569073e+04
47270000         -4.89958942e+17 -1.46639971e+06 -2.92537268e+04  2.16147085e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.12743413e+04  7.94943148e+30  1.06174886e+28  1.00100000e+03  8.70404496e+02  8.88309842e+24  2.20097389e+25  3.44569073e+04
47280000         -4.89958942e+17 -1.46281442e+06 -2.92537268e+04  2.21348389e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.06912457e+04  9.92747107e+30  1.32594150e+28  1.00100000e+03  8.70404496e+02  1.10934603e+25  2.74863739e+25  3.44569073e+04
47290000         -4.89958942e+17 -1.47792815e+06 -2.92537268e+04  2.14950862e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.09301395e+04  9.73974767e+30  1.30086862e+28  1.00100000e+03  8.70404496e+02  1.08836886e+25  2.69666207e+25  3.44569073e+04
47300000         -4.89958942e+17 -1.48228788e+06 -2.92537268e+04  2.19237859e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.09451026e+04  7.43843385e+30  9.93498552e+27  1.00100000e+03  8.70404496e+02  8.31208373e+24  2.05949303e+25  3.44569073e+04
47310000         -4.89958942e+17 -1.46931022e+06 -2.92537268e+04  2.15753713e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.07305454e+04  7.80483629e+30  1.04243631e+28  1.00100000e+03  8.70404496e+02  8.72152042e+24  2.16093955e+25  3.44569073e+04
47320000         -4.89958942e+17 -1.45455529e+06 -2.92537268e+04  2.11654209e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.05211182e+04  7.50524326e+30  1.00242181e+28  1.00100000e+03  8.70404496e+02  8.38673995e+24  2.07799067e+25  3.44569073e+04
47330000         -4.89958942e+17 -1.46604981e+06 -2.92537268e+04  2.13684750e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.17241524e+04  9.42228550e+30  1.25846747e+28  1.00100000e+03  8.70404496e+02  1.05289403e+25  2.60876572e+25  3.44569073e+04
47340000         -4.89958942e+17 -1.46144720e+06 -2.92537268e+04  2.17813427e+03  0.00000000e+00 -4.89958942e+17 -4.89958942e+17  1.06302034e+04  1.09111955e+31  1.45733055e+28  1.00100000e+03  8.70404496e+02  1.21927239e+25  3.02100301e+25  3.44569073e+04
