#T = 298.0000(K), Lambda State 20: (lambda Coulomb, lambda VDW) = (1.0000,0.8000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.8000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
13075000            -44221.0179378101            -70.8901542312            -39.4698029816            113.2022114096            109.0944340157            105.4116419767            101.7987705108             98.2220925967             94.6685443567             91.1314258392             87.6067569653             84.0919444937             80.5851871525             77.0851734470             70.1016375366             63.1357080811             56.1837176834             49.2431189604             42.3120571784             29.3512869923             17.6711675472              8.0395923749              3.9262860957             -0.0000000000             -4.1032492708             -8.7936523561              1.9047971143
13080000            -44346.9461625791            -85.2474819917             -7.6438067318            115.7934640236            110.3647204017            105.8159992290            101.4120634547             97.0830741174             92.8019796836             88.5549064797             84.3336129076             80.1327291098             75.9485251708             71.7782853618             63.4719548988             55.2020823405             46.9610735619             38.7436536659             30.5459820319             17.9863270329              7.9337819233              2.0859632760              0.7748835655              0.0000000000             -1.0845969031             -3.5035290353              1.8976265637
13085000            -44410.7939316105            -91.3828469800            -12.8338680737            122.1872013889            116.2191775965            111.3066058289            106.5676819518            101.9186448370             97.3270503167             92.7762590466             88.2563864928             83.7609923347             79.2856031103             74.8269617191             65.9506356133             57.1180351753             48.3200524165             39.5503609062             30.8043544089             18.5506221717              8.7984562911              2.8789760669              1.2530313988              0.0000000000             -1.5762582864             -4.2752905448              1.9023107074
13090000            -44306.6077330047            -83.7237392332            -14.1999649763            115.0710284411            109.5938435366            105.0907128661            100.7478381418             96.4879179994             92.2810104062             88.1117592652             83.9710423500             79.8529160257             75.7532518295             71.6690438524             63.5384259444             55.4481615255             47.3898450268             39.3576379199             31.3472892078             18.9747155131              9.1375120486              3.1048861577              1.3807197925              0.0000000000             -1.7108826084             -4.5147377817              1.8973215429
13095000            -44235.3387830919            -98.0081786101             21.9247973826            115.7973035285            110.0039256886            104.8842903220             99.8755022099             94.9240928589             90.0093516982             85.1206570863             80.2516992809             75.3983671358             70.5578050392             65.7279338374             56.0943359217             46.4886500653             36.9050622297             27.3395339698             17.7891249184              6.0918455365             -1.8567704692             -3.6363843045             -2.1928007818             -0.0000000000              1.7189795477              1.5076064220              1.9033636270
13100000            -44182.1988156803            -83.1871005486             -3.1884184168            110.6913326021            105.2490384241            100.7747181446             96.4596534460             92.2270255023             88.0470791877             83.9045542624             79.7903854439             75.6986661992             71.6252938364             67.5672812105             59.4888180581             51.4504564965             43.4438434266             35.4631767659             27.5042320535             15.2804505003              5.9178599060              1.0822940934              0.2979420106              0.0000000000             -0.6653650440             -2.6946053112              1.8983767291
13105000            -44236.3697427885            -74.7963614199            -20.4105593904            109.6566141206            105.0413789827            101.0866435035             97.2405765090             93.4507604615             89.6968918689             85.9685578646             82.2595727278             78.5659061197             74.8847585570             71.2140917531             63.8983887475             56.6100491729             49.3433732691             42.0944019693             34.8602527007             22.1759102809             11.5945482828              4.4014161546              2.0224038503              0.0000000000             -2.3005777619             -5.6142173160              1.9120992458
13110000            -44292.9956176769            -86.5941113506             23.5042954451            103.4185197486             98.4457671279             93.9581916590             89.5504397982             85.1840076775             80.8439811477             76.5227113253             72.2156544223             67.9198499098             63.6332413973             59.3543316392             50.8153393585             42.2964471813             33.7934682873             25.3034945011             16.8244083980              5.1060166434             -2.6283408304             -4.0128365300             -2.3670322700              0.0000000000              1.8634932192              1.7799835830              1.8992107879
13115000            -44191.7110752368            -87.0389003344             12.9786770183            107.2170319724            101.9363186173             97.3563583016             92.8916891448             88.4866990833             84.1198472524             79.7800861853             75.4608531800             71.1578722732             66.8681733704             62.5895939641             54.0596277807             45.5586926607             37.0807414787             28.6215738870             20.1781316380              8.4348171140              0.3517478768             -2.1008436571             -1.3359003948             -0.0000000000              0.8659023724              0.0610627946              1.8919906233
13120000            -44060.7041622559            -91.0716425033             40.4784480648            103.1753339631             97.7606825206             92.9957054010             88.3376157314             83.7348550774             79.1674527133             74.6251664353             70.1019119044             65.5937248374             61.0978516334             56.6122874126             47.6663694975             38.7473665373             29.8496721887             20.9693922723             12.1036914598              0.4983803820             -6.8632921220             -6.9106830192             -3.9853108526             -0.0000000000              3.4914223665              4.5544822622              1.8933837205
13125000            -44028.2348075951            -95.0266707722             41.2430431907            104.4673399795             98.7705950418             93.7871602850             88.9210826465             84.1157535225             79.3492460471             74.6103147884             69.8922794440             65.1907874275             60.5028154218             55.8261621684             46.5005355690             37.2044602550             27.9317807396             18.6782214070              9.4406692073             -1.7746077669             -8.3277554235             -7.3928256731             -4.1351171096              0.0000000000              3.5495908775              4.7803662236              1.9007585334
13130000            -43968.0511634532            -85.2428041732             -1.7390997288            111.1564813646            105.8664528468            101.3519631013             96.9650686122             92.6442222879             88.3655843807             84.1169284166             79.8909913092             75.6830407558             71.4897896879             67.3088448109             58.9770497365             50.6773839773             42.4031550469             34.1497143282             25.9136771914             13.9950180292              5.0650264230              0.7150175943              0.1358155454             -0.0000000000             -0.5251157817             -2.3910549470              1.9190883351
13135000            -44084.9589005558            -82.1537984960             34.4903330491             94.1507707012             89.3040768061             85.0149592807             80.8175768205             76.6676799243             72.5481289202             68.4501335412             64.3684719653             60.2997418867             56.2415800556             52.1922658044             44.1152739794             36.0613816404             28.0257772001             20.0051185190             11.9969722052              0.5978406511             -6.3123486179             -6.1447987075             -3.4698427935              0.0000000000              2.9069103075              3.6503953563              1.9115437597
13140000            -43981.2010229775            -48.2430490684              5.5972072359             74.3730111459             71.2999137130             68.7254973658             66.2331263569             63.7832251403             61.3604644613             58.9569825450             56.5681091364             54.1908013060             51.8229454277             49.4630025834             44.7624681484             40.0825932631             35.4190745753             30.7689229665             26.1299620776             13.4121200234              3.8382639607             -0.4400678941             -0.5521553431              0.0000000000              0.1544023264             -1.3632980404              1.8920052355
13145000            -43927.1923828989            -58.3611249194              5.4338634773             83.4715885965             80.1292180262             77.1069913930             74.1374363336             71.1951460871             68.2702795586             65.3577896354             62.4546781012             59.5589914519             56.6693727794             53.7848341267             48.0281799645             42.2847888471             36.5518981028             30.8275887735             25.1104636771             12.7196285632              3.5345970643             -0.4739292747             -0.5453596137              0.0000000000              0.1485144122             -1.3122369344              1.9156613858
13150000            -43978.9814686337            -65.0673849408              4.9784090746             90.1793804527             86.4205427330             83.0430795218             79.7283618237             76.4461235932             73.1846415324             69.9379032203             66.7023370031             63.4756157508             60.2561230335             57.0426819380             50.6305989347             44.2343156595             37.8505410537             31.4769891399             25.1119955120             12.8495322435              3.6876961801             -0.3810463538             -0.4980395312              0.0000000000              0.1084312066             -1.3726797946              1.9224385802
13155000            -43908.9294450876            -39.2473873694              1.4683454350             66.8543005777             64.5708397705             62.5296415301             60.5283014573             58.5475934902             56.5800705757             54.6219134114             52.6708531568             50.7254115364             48.7845617369             46.8475561415             42.9829459177             39.1283722396             35.2817445104             31.4416105965             27.6069132083             14.8659409304              5.1226163995              0.3518935808             -0.1370231263              0.0000000000             -0.2318167908             -2.0356113535              1.9033259502
13160000            -43977.8888654921            -57.2285836113              3.9695828000             82.0355367772             78.6487288840             75.6583177181             72.7331235908             69.8416882869             66.9718267314             64.1172896761             61.2743647810             58.4406332512             55.6144149858             52.7944867139             47.1700122927             41.5619599458             35.9669089808             30.3824833763             24.8069531659             12.5614904944              3.5733105050             -0.3112238496             -0.4244197038              0.0000000000              0.0058766288             -1.5178211868              1.9156344607
13165000            -44026.4903294387            -47.7093518068             14.4481794952             69.3198731642             66.2087117807             63.6450842765             61.1715396002             58.7446252268             56.3475101867             53.9715625340             51.6116544968             49.2644450481             46.9276135026             44.5994701834             39.9644305250             35.3520743084             30.7576766079             26.1779554789             21.6105213574              9.4890241767              0.7996601195             -2.1540300494             -1.4366422550              0.0000000000              1.0056581856              0.1993154915              1.9081950162
13170000            -43913.9143026824            -56.0958283795             33.9645568940             71.4948620616             68.3559722625             65.4691587301             62.6238179609             59.7999450737             56.9897913461             54.1893827615             51.3963585719             48.6091806192             45.8267804952             43.0483802984             37.5013616911             31.9647861953             26.4364785270             20.9149277289             15.3990336821              3.4789922572             -4.5367596058             -5.6207304291             -3.3274600871              0.0000000000              2.8693287660              3.4150895248              1.9157646968
13175000            -43890.1510654452            -22.6009125013            -15.9812042426             55.5555118475             54.2058062765             53.0218335029             51.8651278621             50.7225367278             49.5889655412             48.4618015020             47.3394924872             46.2210272027             45.1057032014             43.9930090356             41.7740519434             39.5619608925             37.3553056972             35.1530929471             32.9545993461             20.3864548870             10.1199193824              3.5427109976              1.5776770899              0.0000000000             -1.8805659057             -4.8636986490              1.9214172714
13180000            -44037.7424520977            -34.1029407938            -28.2149139528             72.9753868078             71.2797646645             69.5769560143             67.8729650065             66.1683619652             64.4633678010             62.7580958099             61.0526132953             59.3469641088             57.6411787099             55.9352792761             52.5232015370             49.1108260726             45.6982148985             42.2854110911             38.8724460139             25.6438837767             14.2803029072              5.9167815131              2.8035524177              0.0000000000             -3.0504627869             -6.9919736968              1.9193041225
13185000            -44052.8704816355            -35.4489899605            -25.4415981963             73.4422720099             71.4796970906             69.6605712547             67.8650463312             66.0817381388             64.3062371109             62.5362817532             60.7705286344             59.0081024346             57.2483951545             55.4909641137             51.9816685549             48.4783158593             44.9796681377             41.4848655493             37.9932820494             24.6935549104             13.4144877863              5.3827954356              2.5241469412             -0.0000000000             -2.7924389375             -6.5492088368              1.9121278005
13190000            -43983.3468211949            -23.0727288675            -13.1061620715             58.8232085204             57.5638840526             56.3843008952             55.2178371501             54.0581645126             52.9028317671             51.7505817809             50.6006677597             49.4526031256             48.3060499005             47.1607620044             44.8732805633             42.5891026756             40.3075402162             38.0281152118             35.7504796529             22.2656263692             10.8608900474              3.4117981507              1.3764140782              0.0000000000             -1.6074277600             -4.5928292739              1.9048382378
13195000            -43981.4213717084            -22.7855223767            -43.1773358126             69.4584266626             68.3012710593             67.1576054756             66.0161593328             64.8758620572             63.7362989711             62.5972574024             61.4586110142             60.3202774911             59.1821996565             58.0443358804             55.7691318068             53.4944866029             51.2202838570             48.9464427092             46.6729042859             32.6267223540             19.7164748379              8.9118896528              4.3222542034              0.0000000000             -4.4775222635             -9.6177198625              1.9097080313
13200000            -44081.8328041432            -42.2114845299            -24.1378195329             79.2549340723             77.1509785707             75.0420292603             72.9322583450             70.8220621359             68.7115941405             66.6009330870             64.4901257434             62.3792025817             60.2681847678             58.1570877126             53.9346998180             49.7121050380             45.4893464664             41.2664540365             37.0434495424             23.9712482930             12.9236463731              5.1287625920              2.3949464000              0.0000000000             -2.6626276144             -6.2946578912              1.9056130615
13205000            -44078.4778430452            -62.0294006610            -22.3219329580             98.0422330649             94.9997816485             91.9128008556             88.8184938819             85.7203945981             82.6198718191             79.5176275565             76.4140788376             73.3094973784             70.2040719139             67.0979398606             60.8839477973             54.6681109541             48.4508135958             42.2323226336             36.0128324039             23.1127939300             12.2853954484              4.7780753475              2.2144251492              0.0000000000             -2.4858968674             -5.9641785205              1.9150013047
13210000            -43894.6679147892            -65.6527579345            -22.4866665207            100.9538908715             97.6587036560             94.3729848654             91.0888238643             87.8054692342             84.5226299198             81.2401566500             77.9579607510             74.6759844468             71.3941876063             68.1125410100             61.5496152383             54.9870817282             48.4248587721             41.8628896158             35.3011329370             22.6837464938             12.1078217501              4.7623831148              2.2229149091              0.0000000000             -2.4961047186             -5.9387964729              1.9280704524
13215000            -43877.6331270258            -81.8191965030             21.0201555132            100.0448930876             95.7736319467             91.6384076298             87.5255647258             83.4243072936             79.3304536164             75.2418590550             71.1572495957             67.0757951478             62.9969191285             58.9202017312             50.7720458277             42.6295257095             34.4914674512             26.3570556416             18.2256965846              6.4921889425             -1.5309844258             -3.4519159536             -2.0996262863              0.0000000000              1.6342505216              1.3539976615              1.9189936858
13220000            -43966.2412629564            -59.0610435667            -22.8627817652             95.6714609249             92.5591337191             89.5669790634             86.5945957561             83.6324468519             80.6768382952             77.7258755495             74.7784331733             71.8337778789             68.8914003231             65.9509296564             60.0746516028             54.2033521034             48.3359941330             42.4718573714             36.6104173582             23.5120049206             12.5120457457              4.8796974122              2.2657601117              0.0000000000             -2.5440322569             -6.0895942123              1.9104038019
13225000            -43991.1336874608            -62.5226063688             -2.7043785294             92.3733505230             88.9850854619             85.7946003101             82.6366548314             79.4955531271             76.3652155228             73.2425239914             70.1256262817             67.0133155497             63.9047535187             60.7993298443             54.5961573188             48.4011784947             42.2126866365             36.0294962421             29.8507441542             17.0697359134              6.9103108364              1.2968014943              0.3158377344              0.0000000000             -0.6108818303             -2.7322107490              1.9181064910
13230000            -43849.0771792695            -67.7183357420             -4.4134150148             96.5083533949             92.8023846334             89.3378941659             85.9131328337             82.5089368152             79.1178831655             75.7361649466             72.3615206624             68.9924768235             65.6280099404             62.2673748166             55.5554751025             48.8535794429             42.1596040089             35.4721013679             28.7900176529             16.3638697785              6.6478392681              1.3955107075              0.4356330584              0.0000000000             -0.7829918869             -2.9462080922              1.9284771511
13235000            -43857.4012126817            -90.4314146090            114.9423389904             80.9514703649             75.6559624377             70.9443878991             66.3288848053             61.7631119508             57.2291194597             52.7177015429             48.2233895393             43.7426203138             39.2729189042             34.8124833056             25.9142715665             17.0402512420              8.1853832978             -0.6538323909             -9.4799442441            -20.6280207411            -25.9570643617            -19.7002705533            -11.0893582209             -0.0000000000             10.6515936447             16.8144004322              1.9144015368
13240000            -43727.3488935406            -62.9239589497             -4.7124907523             92.2003378032             89.1112165127             85.9790310486             82.8397604659             79.6968223559             76.5515404938             73.4045937922             70.2563855563             67.1071785617             63.9571553330             60.8064487652             54.5033645301             48.1984962160             41.8922154438             35.5847803423             29.2763788534             16.8804646055              7.0250805856              1.5349576355              0.4841078603             -0.0000000000             -0.8050628228             -3.0033572995              1.9313057066
13245000            -43820.9138430568            -63.2636472370             -5.8855587898             92.7260184434             89.8112472978             86.7090506041             83.5760177851             80.4270230129             77.2678276731             74.1013865549             70.9294549385             67.7531764863             64.5733455888             61.3905406367             55.0176577089             48.6370100442             42.2502150253             35.8583960900             29.4623712065             16.8503722675              7.0084258435              1.6314388519              0.5706780322              0.0000000000             -0.9309672472             -3.2149490513              1.9161636559
13250000            -43784.5176373769            -56.8150927797            -11.9825071735             88.3466772907             85.7470928759             82.9655462208             80.1540622891             77.3270816827             74.4901978472             71.6462794420             68.7970305824             65.9435615938             63.0866437109             60.2268384648             54.5001669518             48.7659570380             43.0257789605             37.2807234098             31.5315845110             18.8697569466              8.7841257162              2.7512340521              1.1704583524              0.0000000000             -1.5089220386             -4.2176520219              1.9154579609
13255000            -43724.2403025824            -60.4309665357            -17.1899093459             95.4010332913             92.2093312279             89.1460096692             86.1038098701             83.0725434982             80.0482641889             77.0289480060             74.0133926386             71.0008147148             67.9906701024             64.9825626222             58.9713294504             52.9654148749             46.9637110405             40.9654484281             34.9700667556             22.0816883749             11.2411772724              3.9699878188              1.7405435263              0.0000000000             -1.9891579488             -5.1366684403              1.9225185645
13260000            -43768.2195107915            -80.1244082154             31.2987318693             94.7871936206             90.6086928222             86.5601770806             82.5330470870             78.5169871710             74.5080016447             70.5040412761             66.5038887272             62.5067508352             58.5120766671             54.5194650921             46.5392859951             38.5644919685             30.5939613105             22.6269148843             14.6627854052              2.9742548980             -4.6057795662             -5.3615460696             -3.1154314553             -0.0000000000              2.6071073003              3.0454741857              1.9155673090
13265000            -43816.3019486887            -74.2681529042             -7.2045930953            103.9472451209             99.9145440656             96.1227489697             92.3705888460             88.6389452935             84.9204129608             81.2111939325             77.5090320730             73.8124573849             70.1204488047             66.4322629020             59.0652394207             51.7081962831             44.3590545991             37.0163703666             29.6790922168             17.2356779628              7.4302988759              1.9009264473              0.7087804076              0.0000000000             -1.0476240032             -3.4021837921              1.9246224871
13270000            -43737.5158081008            -51.8171557707            -35.4612330500             93.7107316765             90.7179105693             88.0283696297             85.3887257580             82.7749105091             80.1776011737             77.5920164986             75.0153162003             72.4456496769             69.8817314959             67.3226257418             62.2161829804             57.1223046251             52.0383735297             46.9625718181             41.8935759058             28.7055964138             16.8660117039              7.3885473209              3.5484728364              0.0000000000             -3.7257409192             -8.1903195511              1.9368249349
13275000            -43729.5002336427            -58.7435517492            -18.6228326148             92.7979751685             89.6092057784             86.6102616797             83.6425485233             80.6910016923             77.7497860341             74.8159089272             71.8875926172             68.9636787987             66.0433629101             63.1260591549             57.2988177899             51.4794405792             45.6662894318             39.8582265256             34.0544234193             21.4656368481             11.0400131617              4.0768989686              1.8492922544             -0.0000000000             -2.1261674358             -5.2991592471              1.9277856759
13280000            -43815.9085063037            -53.3058917056            -23.8022574227             89.1110758619             85.9710932615             83.1892614030             80.4663541751             77.7739485805             75.1010352105             72.4419677700             69.7933921006             67.1531227829             64.5196418190             61.8918439641             56.6501462466             51.4232861342             46.2081729769             41.0026600016             35.8051841562             23.2773581525             12.6289521221              5.0489185805              2.3631006853              0.0000000000             -2.6152256541             -6.1468704671              1.9191649662
13285000            -43830.6257443170            -37.5367369949            -32.1999145580             77.6945364249             75.4220667223             73.4481008690             71.5232462615             69.6238135054             67.7406267132             65.8689799314             64.0060776075             62.1500982845             60.2997767741             58.4541919003             54.7746055551             51.1073857410             47.4499565286             43.8005286715             40.1577994301             27.3253741334             15.8413650023              6.7949499367              3.2325202679              0.0000000000             -3.4050538839             -7.5963399293              1.9202923999
13290000            -43856.1004733267            -43.0103317170            -35.9324898653             84.2118739355             81.9914344734             79.8237516202             77.6647485305             75.5102384169             73.3585995627             71.2090002528             69.0609464101             66.9141161164             64.7682857662             62.6232925540             58.3353533427             54.0495997522             49.7655765212             45.4829674240             41.2015422185             28.3369047141             16.7728858176              7.4335743905              3.5888671302              0.0000000000             -3.7626786419             -8.2059938267              1.9227468535
13295000            -43831.1479070974            -41.8772312954            -25.1174892577             78.1003222280             75.7987458443             73.6538896940             71.5348178874             69.4290930394             67.3318976334             65.2407609536             63.1542152815             61.0713043175             58.9913638133             56.9139101339             52.7650842832             48.6227510979             44.4855581659             40.3525660985             36.2230909326             23.8123314613             13.1505345016              5.3505489378              2.5086799087              0.0000000000             -2.7289552018             -6.3390186685              1.9245126080
13300000            -43818.7404756172            -42.8088644441            -34.1732706343             83.0638891045             80.8736410584             78.7209706086             76.5744826003             74.4311948592             72.2899522651             70.1501624022             68.0114733483             65.8736558066             63.7365505069             61.6000414856             57.3284816369             53.0584785670             48.7897080015             44.5219446984             40.2550246603             27.4912565337             16.1122458804              7.0728117693              3.4080555668             -0.0000000000             -3.5960454663             -7.8980968380              1.9208546157
13305000            -43770.8453488704            -42.0781822267            -32.1827503421             81.0537579085             78.8072074408             76.6682794662             74.5470580461             72.4350022131             70.3288036953             68.2267658096             66.1278806483             64.0314915037             61.9371422253             59.8445006924             55.6633939034             51.4867457400             47.3136274774             43.1433940210             38.9755756818             26.4462786216             15.3512757299              6.6700346751              3.2059284640             -0.0000000000             -3.4032388396             -7.5297334696              1.9243299467
13310000            -43722.6460274141            -54.7475561252            -34.8951723559             94.3021412284             91.3197167118             88.5221792333             85.7550602326             83.0036869948             80.2623761671             77.5282129803             74.7994659277             72.0750068371             69.3540520772             66.6360310908             61.2071636353             55.7859557502             50.3708119591             44.9606240399             39.5545851032             27.0656019388             15.9912061470              7.1360132604              3.4670270504              0.0000000000             -3.6588450841             -7.9541564105              1.9209251575
13315000            -43813.3969366735            -61.3757214076            -27.5479899111             97.9860044642             94.6730797079             91.5443568878             88.4459398294             85.3632101877             82.2905056698             79.2249223071             76.1647350090             73.1088197838             70.0563959039             67.0068949264             60.9150409034             54.8308180682             48.7526368563             42.6793931523             36.6102830567             24.2384868101             13.6150600212              5.7259194999              2.7316625324              0.0000000000             -2.9637674906             -6.7242866548              1.9091942864
13320000            -43899.5592841561            -42.8985426015            -26.7774005647             79.5036166768             77.2302017978             75.0537305557             72.8932089330             70.7409434408             68.5939540710             66.4507124939             64.3103108117             62.1721574787             60.0358416059             57.9010640273             53.6352707553             49.3734937012             45.1148962929             40.8588974458             36.6050740753             24.0612343425             13.3857463818              5.5739012605              2.6522992556              0.0000000000             -2.8959544677             -6.6220150023              1.9173472697
13325000            -43893.2296066142            -64.3215335403             -8.7703560305             94.3269408869             90.9840955013             87.7368967416             84.5054342111             81.2821173520             78.0640060260             74.8495923509             71.6379805757             68.4285870690             65.2210064390             62.0149435225             55.6065292441             49.2020774505             42.8007627623             36.4020118690             30.0054073466             17.7081244706              7.9083085769              2.2032435452              0.8671787563              0.0000000000             -1.1910308147             -3.6384509891              1.9100643152
13330000            -43806.1202816918            -76.6203034930            -29.5713557695            115.1376473964            110.8941250154            106.9618381350            103.0807571708             99.2261823394             95.3885463875             91.5629426452             87.7464563255             83.9371882834             80.1338193684             76.3353891148             68.7506060601             61.1787169881             53.6170361023             46.0636978418             38.5173439034             25.8017683872             14.6635810904              6.1963948801              2.9483380574              0.0000000000             -3.1617920056             -7.1358493080              1.9156166154
13335000            -43819.2416454922            -66.7756237119            -43.1333367121            110.0879681685            106.6879285941            103.3341082979             99.9878922128             96.6456123572             93.3058479690             89.9678703952             86.6312467822             83.2956951021             79.9610194577             76.6270772172             69.9609862694             63.2968101114             56.6341498955             49.9727285811             43.3123444566             30.4916759763             18.7526392252              8.7293799239              4.2921806058              0.0000000000             -4.4439917500             -9.3696589052              1.9206926691
13340000            -43924.6533763568            -71.0211670744            -31.6435655062            109.7644056600            106.0208520726            102.4225355852             98.8481141830             95.2860617871             91.7319138678             88.1833807426             84.6391022348             81.0981921144             77.5600348037             74.0241821043             66.9581126120             59.8980600576             52.8427711222             45.7913752476             38.7432385856             26.1169936266             15.0726344859              6.5358420689              3.1449784661              0.0000000000             -3.3557444149             -7.4456577555              1.9074095048
13345000            -44047.5305455284            -79.2317222371              1.5662275167            104.7284629678            100.2939003791             96.2161971815             92.1972061556             88.2086067861             84.2394293599             80.2840479401             76.3391204624             72.4024693868             68.4725821889             64.5483576090             56.7137563307             48.8939391590             41.0858265874             33.2872795835             25.4967407307             13.4243550420              4.3827705567              0.1722764584             -0.1771895726              0.0000000000             -0.2140889049             -1.8902994842              1.9059772710
13350000            -43968.5357201072            -64.7926762455            -27.5506640563            102.0783774709             98.1415259878             94.7307232316             91.4064684658             88.1270142364             84.8761900187             81.6457025830             78.4306253706             75.2277484559             72.0348422169             68.8502832794             62.5015786560             56.1746673793             49.8650099290             43.5694531436             37.2857012253             24.6698264700             13.8091193684              5.7616379884              2.7370775440              0.0000000000             -2.9700076618             -6.7734298950              1.9164880330
13355000            -43974.9228555817            -58.3215488148             -3.3108885672             84.9183176680             81.6860823525             78.6923872440             75.7379378830             72.8038036159             69.8826518132             66.9707218563             64.0657797650             61.1663699778             58.2714814583             55.3803780767             49.6074278349             43.8443599275             38.0891158796             32.3402658696             26.5967688532             14.6624194178              5.6253653661              1.0346424304              0.2975216572             -0.0000000000             -0.6717643399             -2.6528151248              1.9106279805
13360000            -43904.4668127481            -73.7759198874            -17.6788087589            106.0664082773            101.7356002564             97.8891884627             94.1224717957             90.3970083620             86.6979080176             83.0175341904             79.3513504061             75.6964009008             72.0506325939             68.4125506498             61.1551836933             53.9178844879             46.6964729522             39.4880455918             32.2904883899             20.1197703939             10.2251720315              3.7793842076              1.7327937743             -0.0000000000             -2.0317981704             -5.0559910953              1.9146211360
13365000            -43874.4858558558            -75.0181247716            -18.3932922491            107.6602055063            103.1031994997             99.1543934492             95.3056512924             91.5087060185             87.7448618072             84.0045303035             80.2820155849             76.5736064428             72.8767250626             69.1894945536             61.8386346546             54.5129714946             47.2072566321             39.9178444870             32.6420807347             20.5540815611             10.5904998889              3.9584405619              1.8141217057              0.0000000000             -2.0946171436             -5.1694268838              1.9076477983
13370000            -43858.0950205008            -57.9596872032            -38.9854021583             99.7717606513             96.1524171118             93.0773369980             90.0918016417             87.1526180627             84.2430558237             81.3545345380             78.4819570622             75.6220023254             72.7723635040             69.9313610136             64.2704761032             58.6321391451             53.0116534356             47.4057566336             41.8120734481             28.9928298953             17.4461621425              7.9361276625              3.8767048189              0.0000000000             -4.0540554681             -8.6891709386              1.9121679966
13375000            -43845.6761282583            -73.7805278834            -30.7651932626            111.4446210603            107.0332120421            103.1668386357             99.3901370304             95.6598529651             91.9592322657             88.2796823719             84.6160989087             80.9651560933             77.3245438292             73.6925801491             66.4498028240             59.2296054414             52.0272846345             44.8395734333             37.6640931769             25.2347815579             14.4954660787              6.2992351106              3.0440590453              0.0000000000             -3.2706084603             -7.2551288138              1.9177394676
13380000            -43871.4252938736            -92.4478973519            -12.6290964450            123.0923207313            117.5121975847            112.6546776695            107.9160438086            103.2389498977             98.6011834063             93.9913523963             89.4026895339             84.8307855269             80.2725776704             75.7258360275             66.6603932647             57.6248867834             48.6130809026             39.6206443036             30.6444233794             18.5753158662              8.8591116309              2.8849440790              1.2438265027              0.0000000000             -1.5494087101             -4.2216165794              1.9278688703
13385000            -43926.5715229793            -77.0284871855            -35.2978187580            117.2684316130            112.7552293937            108.7413366660            104.8095926650            100.9203719739             97.0583260213             93.2155831252             89.3874671455             85.5709313181             81.7638593537             77.9647103948             70.3857881157             62.8275514202             55.2856915332             47.7572155695             40.2399444276             27.4836076126             16.1966502828              7.2133735655              3.5044450133              0.0000000000             -3.7057781587             -8.0679736572              1.9006590776
13390000            -43923.9614509458            -76.3286305469              9.0073881192            100.6718329612             96.4224464769             92.4997232621             88.6307442122             84.7895851891             80.9662046963             77.1554528430             73.3542703578             69.5606639561             65.7732490979             61.9910177079             54.4392310529             46.9009775281             39.3734382034             31.8546550434             24.3432024144             12.3211172781              3.1401865276             -0.9226238172             -0.8474827896              0.0000000000              0.5109433513             -0.7002078815              1.9091620686
