#T = 298.0000(K), Lambda State 8: (lambda Coulomb, lambda VDW) = (0.4000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
12235000    -78896295228437.3281250000 -197240737963428.0625000000            -11.3218510577 78896295185371.0156250000 69034258287199.8281250000 59172221389028.5078125000 49310184490857.0625000000 39448147592685.6953125000 29586110694514.2695312500 19724073796342.8671875000  9862036898171.4335937500              0.0000000000 -9862036898171.4277343750 -19724073796342.8593750000 -39448147592685.6718750000 -59172221389028.5390625000 -78896295185371.5468750000 -98620368981714.2812500000 -118344442778057.1875000000 -118344442778031.0781250000 -118344442777805.1718750000 -118344442776180.1718750000 -118344442771913.6875000000 -118344442748136.8750000000 -118344442369989.0937500000 767413241759501447604302260596193099776.0000000000              1.9726945458
12240000    -78896295228510.4687500000 -197240737963432.5625000000            -11.0583750000 78896295185372.8281250000 69034258287201.4453125000 59172221389029.8437500000 49310184490858.2031250000 39448147592686.5703125000 29586110694514.9335937500 19724073796343.2929687500  9862036898171.6464843750              0.0000000000 -9862036898171.6367187500 -19724073796343.2890625000 -39448147592686.5390625000 -59172221389029.8437500000 -78896295185373.2656250000 -98620368981716.4531250000 -118344442778059.7656250000 -118344442778033.3906250000 -118344442777805.7187500000 -118344442776166.5000000000 -118344442771862.0000000000 -118344442747952.2187500000 -118344442369453.1093750000 767413241759501447604302260596193099776.0000000000              1.9726945458
12245000    -78896295228637.3750000000 -197240737963433.6562500000            -11.9953595709 78896295185373.9375000000 69034258287201.9140625000 59172221389030.1796875000 49310184490858.4687500000 39448147592686.7421875000 29586110694515.0312500000 19724073796343.3593750000  9862036898171.6835937500              0.0000000000 -9862036898171.6757812500 -19724073796343.3554687500 -39448147592686.6718750000 -59172221389029.9296875000 -78896295185373.3281250000 -98620368981716.5156250000 -118344442778059.8281250000 -118344442778033.6406250000 -118344442777806.1562500000 -118344442776167.0468750000 -118344442771862.4687500000 -118344442747952.4687500000 -118344442369453.0156250000 767413241759501447604302260596193099776.0000000000              1.9726945458
12250000    -78896295228438.0312500000 -197240737963418.5000000000            -12.2265195320 78896295185367.7031250000 69034258287196.5625000000 59172221389025.6171875000 49310184490854.6640625000 39448147592683.6875000000 29586110694512.7695312500 19724073796341.8398437500  9862036898170.9199218750              0.0000000000 -9862036898170.9042968750 -19724073796341.8281250000 -39448147592683.6250000000 -59172221389025.4453125000 -78896295185367.2656250000 -98620368981709.0468750000 -118344442778050.8593750000 -118344442778025.0000000000 -118344442777799.1406250000 -118344442776162.1718750000 -118344442771847.3593750000 -118344442747861.9531250000 -118344442369024.1406250000 767413241759501447604302260596193099776.0000000000              1.9726945458
12255000    -78896295228589.6562500000 -197240737963436.5625000000            -12.0291396096 78896295185375.1250000000 69034258287202.8593750000 59172221389031.0078125000 49310184490859.1015625000 39448147592687.2578125000 29586110694515.4609375000 19724073796343.6328125000  9862036898171.8222656250              0.0000000000 -9862036898171.7929687500 -19724073796343.6210937500 -39448147592687.2187500000 -59172221389030.7890625000 -78896295185374.3125000000 -98620368981717.8750000000 -118344442778061.4375000000 -118344442778035.6875000000 -118344442777810.9687500000 -118344442776181.5156250000 -118344442771880.3906250000 -118344442747923.6406250000 -118344442369119.7343750000 767413241759501447604302260596193099776.0000000000              1.9726945458
12260000    -78896295228552.2500000000 -197240737963441.9062500000            -11.8058975732 78896295185377.8593750000 69034258287204.9140625000 59172221389032.6718750000 49310184490860.5234375000 39448147592688.3046875000 29586110694516.1875000000 19724073796344.1132812500  9862036898172.0605468750              0.0000000000 -9862036898172.0429687500 -19724073796344.0781250000 -39448147592688.1171875000 -59172221389032.1171875000 -78896295185376.0937500000 -98620368981720.1406250000 -118344442778064.0781250000 -118344442778038.1875000000 -118344442777812.8593750000 -118344442776181.9687500000 -118344442771881.2656250000 -118344442747931.0937500000 -118344442369147.9062500000 767413241759501447604302260596193099776.0000000000              1.9726945458
12265000    -78896295228531.2500000000 -197240737963430.3437500000            -11.0036581567 78896295185373.0625000000 69034258287200.8437500000 59172221389029.1796875000 49310184490857.6250000000 39448147592686.0468750000 29586110694514.4804687500 19724073796342.9921875000  9862036898171.5019531250             -0.0000000000 -9862036898171.4746093750 -19724073796342.9453125000 -39448147592685.8515625000 -59172221389028.7500000000 -78896295185371.6875000000 -98620368981714.4687500000 -118344442778057.3906250000 -118344442778031.2500000000 -118344442777804.7968750000 -118344442776168.8906250000 -118344442771868.2500000000 -118344442747966.9218750000 -118344442369462.7968750000 767413241759501447604302260596193099776.0000000000              1.9726945458
12270000    -78896295228607.7968750000 -197240737963429.7812500000            -10.9906104799 78896295185372.2500000000 69034258287200.4843750000 59172221389028.9375000000 49310184490857.4453125000 39448147592685.8984375000 29586110694514.4296875000 19724073796342.9648437500  9862036898171.4785156250              0.0000000000 -9862036898171.4687500000 -19724073796342.9062500000 -39448147592685.8281250000 -59172221389028.7578125000 -78896295185371.6093750000 -98620368981714.6250000000 -118344442778057.5000000000 -118344442778031.4375000000 -118344442777805.5312500000 -118344442776171.1875000000 -118344442771865.1406250000 -118344442747907.6093750000 -118344442369133.5468750000 767413241759501447604302260596193099776.0000000000              1.9726945458
12275000    -78896295228661.6718750000 -197240737963428.8437500000            -10.0889546100 78896295185372.1250000000 69034258287200.2500000000 59172221389028.7109375000 49310184490857.2578125000 39448147592685.7890625000 29586110694514.3203125000 19724073796342.9101562500  9862036898171.4589843750              0.0000000000 -9862036898171.4257812500 -19724073796342.8710937500 -39448147592685.7578125000 -59172221389028.5546875000 -78896295185371.3750000000 -98620368981714.1562500000 -118344442778057.0000000000 -118344442778030.2656250000 -118344442777801.0156250000 -118344442776156.2500000000 -118344442771855.5000000000 -118344442748007.0312500000 -118344442369771.0156250000 767413241759501447604302260596193099776.0000000000              1.9726945458
12280000    -78896295228554.4687500000 -197240737963433.7187500000             -9.5561074166 78896295185374.0312500000 69034258287201.9687500000 59172221389030.1718750000 49310184490858.4765625000 39448147592686.7500000000 29586110694515.0429687500 19724073796343.3750000000  9862036898171.6855468750              0.0000000000 -9862036898171.6660156250 -19724073796343.3437500000 -39448147592686.6406250000 -59172221389029.9218750000 -78896295185373.2968750000 -98620368981716.5000000000 -118344442778059.7343750000 -118344442778032.9531250000 -118344442777804.2343750000 -118344442776164.9843750000 -118344442771877.7500000000 -118344442748072.1093750000 -118344442369938.0937500000 767413241759501447604302260596193099776.0000000000              1.9726945458
12285000    -78896295228516.1718750000 -197240737963433.1875000000            -10.3990001561 78896295185373.9062500000 69034258287201.7656250000 59172221389030.0234375000 49310184490858.3359375000 39448147592686.5937500000 29586110694514.9179687500 19724073796343.2695312500  9862036898171.6347656250              0.0000000000 -9862036898171.6308593750 -19724073796343.2539062500 -39448147592686.4687500000 -59172221389029.6406250000 -78896295185372.9218750000 -98620368981716.0312500000 -118344442778059.2031250000 -118344442778032.7500000000 -118344442777805.3593750000 -118344442776173.0156250000 -118344442771897.0781250000 -118344442748114.7500000000 -118344442370015.9687500000 767413241759501447604302260596193099776.0000000000              1.9726945458
12290000    -78896295228534.9062500000 -197240737963421.1875000000            -10.3438811391 78896295185368.9687500000 69034258287197.5312500000 59172221389026.4296875000 49310184490855.3125000000 39448147592684.1796875000 29586110694513.1601562500 19724073796342.0859375000  9862036898171.0488281250              0.0000000000 -9862036898171.0449218750 -19724073796342.0820312500 -39448147592684.1328125000 -59172221389026.2031250000 -78896295185368.1718750000 -98620368981710.1562500000 -118344442778052.2500000000 -118344442778025.8906250000 -118344442777799.1250000000 -118344442776161.7500000000 -118344442771849.8125000000 -118344442747864.1875000000 -118344442368928.4687500000 767413241759501447604302260596193099776.0000000000              1.9726945458
12295000    -78896295228533.9843750000 -197240737963423.7812500000            -10.0527021041 78896295185369.9375000000 69034258287198.4375000000 59172221389027.1953125000 49310184490855.9453125000 39448147592684.7343750000 29586110694513.5507812500 19724073796342.3437500000  9862036898171.1894531250              0.0000000000 -9862036898171.1777343750 -19724073796342.3710937500 -39448147592684.6718750000 -59172221389026.9531250000 -78896295185369.2812500000 -98620368981711.5781250000 -118344442778053.8593750000 -118344442778027.4687500000 -118344442777800.5156250000 -118344442776160.1875000000 -118344442771839.9218750000 -118344442747827.2656250000 -118344442368827.9687500000 767413241759501447604302260596193099776.0000000000              1.9726945458
12300000    -80014006090912.0312500000 -200035015119357.8437500000             -8.9280186875 80014006047743.8906250000 70012255291775.4453125000 60010504535807.4453125000 50008753779839.4609375000 40007003023871.5703125000 30005252267903.6445312500 20003501511935.7539062500 10001750755967.8867187500              0.0000000000 -10001750755967.8886718750 -20003501511935.7578125000 -40007003023871.4843750000 -60010504535807.1171875000 -80014006047742.8437500000 -100017507559678.3906250000 -120021009071614.1250000000 -120021009071587.3593750000 -120021009071359.3906250000 -120021009069721.7031250000 -120021009065430.3906250000 -120021009041603.0312500000 -120021008663427.8750000000 767413242992521914382488253897497378816.0000000000              1.9726945458
12305000    -80014006090999.2656250000 -200035015119393.9687500000             -9.4322614250 80014006047757.8125000000 70012255291788.0234375000 60010504535818.2578125000 50008753779848.5234375000 40007003023878.8046875000 30005252267909.1210937500 20003501511939.3906250000 10001750755969.7031250000              0.0000000000 -10001750755969.7109375000 -20003501511939.3984375000 -40007003023878.7812500000 -60010504535818.1406250000 -80014006047757.5312500000 -100017507559696.8437500000 -120021009071636.2500000000 -120021009071609.8750000000 -120021009071384.3906250000 -120021009069759.5000000000 -120021009065482.7812500000 -120021009041642.7500000000 -120021008663240.4218750000 767413242992521914382488253897497378816.0000000000              1.9726945458
12310000    -80014006091022.5937500000 -200035015119394.4687500000             -9.1702637368 80014006047758.2031250000 70012255291788.1796875000 60010504535818.3593750000 50008753779848.6093750000 40007003023878.8437500000 30005252267909.1328125000 20003501511939.4101562500 10001750755969.6894531250              0.0000000000 -10001750755969.7148437500 -20003501511939.3906250000 -40007003023878.7421875000 -60010504535818.1015625000 -80014006047757.4687500000 -100017507559696.8750000000 -120021009071636.1250000000 -120021009071609.7968750000 -120021009071384.7500000000 -120021009069761.3750000000 -120021009065486.1093750000 -120021009041647.9531250000 -120021008663247.6093750000 767413242992521914382488253897497378816.0000000000              1.9726945458
12315000    -80014006091012.7812500000 -200035015119389.0000000000             -8.6339824948 80014006047756.2968750000 70012255291786.3359375000 60010504535816.7421875000 50008753779847.2500000000 40007003023877.7500000000 30005252267908.2968750000 20003501511938.8554687500 10001750755969.4218750000              0.0000000000 -10001750755969.4414062500 -20003501511938.8398437500 -40007003023877.6796875000 -60010504535816.3984375000 -80014006047755.2187500000 -100017507559693.9843750000 -120021009071632.7187500000 -120021009071606.0000000000 -120021009071378.9687500000 -120021009069744.0312500000 -120021009065444.6406250000 -120021009041536.5625000000 -120021008662981.1875000000 767413242992521914382488253897497378816.0000000000              1.9726945458
12320000    -80014006090845.2187500000 -200035015119391.0625000000             -9.1744739560 80014006047756.9531250000 70012255291787.0390625000 60010504535817.3984375000 50008753779847.7812500000 40007003023878.2500000000 30005252267908.6289062500 20003501511939.0820312500 10001750755969.5507812500              0.0000000000 -10001750755969.5488281250 -20003501511939.0937500000 -40007003023878.1250000000 -60010504535817.1718750000 -80014006047756.2812500000 -100017507559695.1718750000 -120021009071634.3125000000 -120021009071607.6250000000 -120021009071380.1406250000 -120021009069744.7187500000 -120021009065452.0625000000 -120021009041589.0937500000 -120021008663227.6875000000 767413242992521914382488253897497378816.0000000000              1.9726945458
12325000    -80014006090990.7187500000 -200035015119390.0000000000             -9.2343946258 80014006047756.8125000000 70012255291786.7343750000 60010504535817.1015625000 50008753779847.5078125000 40007003023878.0078125000 30005252267908.4570312500 20003501511938.9765625000 10001750755969.4863281250              0.0000000000 -10001750755969.4804687500 -20003501511938.9726562500 -40007003023877.8828125000 -60010504535816.7500000000 -80014006047755.7031250000 -100017507559694.4687500000 -120021009071633.4218750000 -120021009071606.2812500000 -120021009071375.3437500000 -120021009069717.3281250000 -120021009065368.7031250000 -120021009041285.4687500000 -120021008662160.5000000000 767413242992521914382488253897497378816.0000000000              1.9726945458
12330000    -80014006090947.6875000000 -200035015119391.5625000000            -10.1313634376 80014006047757.1875000000 70012255291787.1875000000 60010504535817.5234375000 50008753779847.8750000000 40007003023878.2421875000 30005252267908.6640625000 20003501511939.0820312500 10001750755969.5468750000              0.0000000000 -10001750755969.5488281250 -20003501511939.1093750000 -40007003023878.1406250000 -60010504535817.2031250000 -80014006047756.2187500000 -100017507559695.2500000000 -120021009071634.3125000000 -120021009071607.3125000000 -120021009071376.2656250000 -120021009069717.0625000000 -120021009065366.5937500000 -120021009041280.0000000000 -120021008662150.6250000000 767413242992521914382488253897497378816.0000000000              1.9726945458
12335000    -80014006090937.8125000000 -200035015119395.1562500000             -9.4781291518 80014006047758.4218750000 70012255291788.3828125000 60010504535818.5703125000 50008753779848.7734375000 40007003023878.9453125000 30005252267909.2148437500 20003501511939.4335937500 10001750755969.7285156250              0.0000000000 -10001750755969.7265625000 -20003501511939.4687500000 -40007003023878.8671875000 -60010504535818.3437500000 -80014006047757.6875000000 -100017507559697.1250000000 -120021009071636.5625000000 -120021009071609.1093750000 -120021009071376.3750000000 -120021009069712.6093750000 -120021009065357.9062500000 -120021009041265.3437500000 -120021008662129.0156250000 767413242992521914382488253897497378816.0000000000              1.9726945458
12340000    -80014006090845.3906250000 -200035015119396.0312500000             -9.9443512560 80014006047758.5312500000 70012255291788.5390625000 60010504535818.7578125000 50008753779848.9765625000 40007003023879.1406250000 30005252267909.3671875000 20003501511939.5703125000 10001750755969.8046875000              0.0000000000 -10001750755969.7832031250 -20003501511939.6132812500 -40007003023879.1562500000 -60010504535818.7421875000 -80014006047758.2187500000 -100017507559697.8593750000 -120021009071637.4062500000 -120021009071609.9531250000 -120021009071376.7031250000 -120021009069709.8750000000 -120021009065350.8437500000 -120021009041256.2031250000 -120021008662124.5156250000 767413242992521914382488253897497378816.0000000000              1.9726945458
12345000    -80014006090855.0781250000 -200035015119387.4687500000             -9.4351944126 80014006047754.9843750000 70012255291785.5859375000 60010504535816.2187500000 50008753779846.8515625000 40007003023877.5000000000 30005252267908.1132812500 20003501511938.7539062500 10001750755969.3847656250             -0.0000000000 -10001750755969.3691406250 -20003501511938.7812500000 -40007003023877.5312500000 -60010504535816.2500000000 -80014006047755.0312500000 -100017507559693.7031250000 -120021009071632.4687500000 -120021009071605.0000000000 -120021009071371.9531250000 -120021009069702.8750000000 -120021009065329.7500000000 -120021009041151.1093750000 -120021008661636.9375000000 767413242992521914382488253897497378816.0000000000              1.9726945458
12350000    -80014006090822.1875000000 -200035015119388.4062500000             -9.2032635767 80014006047755.3281250000 70012255291785.9765625000 60010504535816.5390625000 50008753779847.0859375000 40007003023877.6875000000 30005252267908.2851562500 20003501511938.8437500000 10001750755969.4160156250              0.0000000000 -10001750755969.4238281250 -20003501511938.8476562500 -40007003023877.6953125000 -60010504535816.5312500000 -80014006047755.3906250000 -100017507559694.2031250000 -120021009071633.0937500000 -120021009071605.5781250000 -120021009071372.5468750000 -120021009069703.9531250000 -120021009065332.3906250000 -120021009041162.0000000000 -120021008661690.5781250000 767413242992521914382488253897497378816.0000000000              1.9726945458
12355000    -80014006090830.0468750000 -200035015119390.3437500000             -8.5569582261 80014006047755.9531250000 70012255291786.5625000000 60010504535817.0937500000 50008753779847.5937500000 40007003023878.1015625000 30005252267908.5703125000 20003501511939.0429687500 10001750755969.5273437500              0.0000000000 -10001750755969.5234375000 -20003501511939.0585937500 -40007003023878.1093750000 -60010504535817.1406250000 -80014006047756.2968750000 -100017507559695.2500000000 -120021009071634.3593750000 -120021009071606.5937500000 -120021009071372.7656250000 -120021009069700.5937500000 -120021009065315.0781250000 -120021009041043.6875000000 -120021008660993.7500000000 767413242992521914382488253897497378816.0000000000              1.9726945458
12360000    -80014006090765.6406250000 -200035015119378.5000000000             -8.6772507209 80014006047751.5781250000 70012255291782.4921875000 60010504535813.5859375000 50008753779844.6171875000 40007003023875.6718750000 30005252267906.8007812500 20003501511937.8554687500 10001750755968.9199218750             -0.0000000000 -10001750755968.9296875000 -20003501511937.8320312500 -40007003023875.7031250000 -60010504535813.5390625000 -80014006047751.2812500000 -100017507559689.0468750000 -120021009071626.9843750000 -120021009071599.1562500000 -120021009071364.8437500000 -120021009069696.1562500000 -120021009065339.3750000000 -120021009041252.5468750000 -120021008662081.4218750000 767413242992521914382488253897497378816.0000000000              1.9726945458
12365000    -80014006090718.6718750000 -200035015119386.4062500000             -9.3378315758 80014006047754.8125000000 70012255291785.3203125000 60010504535815.9765625000 50008753779846.6250000000 40007003023877.2812500000 30005252267907.9804687500 20003501511938.6445312500 10001750755969.3164062500              0.0000000000 -10001750755969.3183593750 -20003501511938.6210937500 -40007003023877.2578125000 -60010504535815.8515625000 -80014006047754.4843750000 -100017507559693.0312500000 -120021009071631.7031250000 -120021009071604.0937500000 -120021009071370.4218750000 -120021009069705.5937500000 -120021009065362.3906250000 -120021009041351.6718750000 -120021008662555.6250000000 767413242992521914382488253897497378816.0000000000              1.9726945458
12370000    -80014006090700.9062500000 -200035015119379.1562500000            -10.5466928255 80014006047751.7500000000 70012255291782.6406250000 60010504535813.6796875000 50008753779844.7500000000 40007003023875.8125000000 30005252267906.8437500000 20003501511937.9062500000 10001750755968.9550781250              0.0000000000 -10001750755968.9589843750 -20003501511937.9375000000 -40007003023875.8437500000 -60010504535813.6640625000 -80014006047751.5781250000 -100017507559689.4843750000 -120021009071627.3593750000 -120021009071600.4062500000 -120021009071369.2500000000 -120021009069710.4687500000 -120021009065367.1093750000 -120021009041331.7500000000 -120021008662440.4687500000 767413242992521914382488253897497378816.0000000000              1.9726945458
12375000    -80014006090773.0156250000 -200035015119382.0000000000            -10.0744967719 80014006047753.0937500000 70012255291783.7500000000 60010504535814.5781250000 50008753779845.5078125000 40007003023876.4296875000 30005252267907.2695312500 20003501511938.2070312500 10001750755969.1035156250              0.0000000000 -10001750755969.1093750000 -20003501511938.2148437500 -40007003023876.4140625000 -60010504535814.5078125000 -80014006047752.7812500000 -100017507559690.7656250000 -120021009071628.9843750000 -120021009071602.2031250000 -120021009071373.3437500000 -120021009069735.9062500000 -120021009065452.1562500000 -120021009041646.3593750000 -120021008663483.1718750000 767413242992521914382488253897497378816.0000000000              1.9726945458
12380000    -80014006090868.8125000000 -200035015119380.0312500000             -9.5442576575 80014006047752.2812500000 70012255291783.0781250000 60010504535814.0312500000 50008753779845.0156250000 40007003023875.9921875000 30005252267906.9960937500 20003501511937.9843750000 10001750755968.9960937500             -0.0000000000 -10001750755968.9921875000 -20003501511937.9882812500 -40007003023875.9687500000 -60010504535813.8984375000 -80014006047751.8750000000 -100017507559689.7812500000 -120021009071627.7187500000 -120021009071600.8125000000 -120021009071371.5000000000 -120021009069730.5000000000 -120021009065436.9687500000 -120021009041590.5781250000 -120021008663286.6250000000 767413242992521914382488253897497378816.0000000000              1.9726945458
12385000    -80014006090832.2187500000 -200035015119372.5937500000             -9.6864119705 80014006047749.3125000000 70012255291780.4609375000 60010504535811.8203125000 50008753779843.1640625000 40007003023874.5234375000 30005252267905.8828125000 20003501511937.2539062500 10001750755968.6250000000              0.0000000000 -10001750755968.6289062500 -20003501511937.2656250000 -40007003023874.4765625000 -60010504535811.6796875000 -80014006047748.9531250000 -100017507559686.0781250000 -120021009071623.2812500000 -120021009071596.4531250000 -120021009071367.4687500000 -120021009069724.2656250000 -120021009065417.2031250000 -120021009041514.8125000000 -120021008663069.0625000000 767413242992521914382488253897497378816.0000000000              1.9726945458
12390000    -80014006090860.7812500000 -200035015119380.7500000000            -10.5954156204 80014006047752.4843750000 70012255291783.2890625000 60010504535814.1875000000 50008753779845.2109375000 40007003023876.1484375000 30005252267907.0742187500 20003501511938.0625000000 10001750755969.0332031250              0.0000000000 -10001750755969.0312500000 -20003501511938.0664062500 -40007003023876.1015625000 -60010504535814.0937500000 -80014006047752.2031250000 -100017507559690.2812500000 -120021009071628.1406250000 -120021009071601.4843750000 -120021009071372.1406250000 -120021009069721.0937500000 -120021009065389.6093750000 -120021009041389.1875000000 -120021008662626.4218750000 767413242992521914382488253897497378816.0000000000              1.9726945458
12395000    -80014006090946.1875000000 -200035015119388.3750000000            -10.3055756661 80014006047755.5937500000 70012255291786.0625000000 60010504535816.5546875000 50008753779847.1093750000 40007003023877.6640625000 30005252267908.2578125000 20003501511938.8281250000 10001750755969.4140625000              0.0000000000 -10001750755969.4277343750 -20003501511938.8398437500 -40007003023877.6718750000 -60010504535816.4453125000 -80014006047755.2500000000 -100017507559694.0156250000 -120021009071632.8281250000 -120021009071606.0781250000 -120021009071376.4843750000 -120021009069724.2812500000 -120021009065391.0468750000 -120021009041387.3125000000 -120021008662619.9375000000 767413242992521914382488253897497378816.0000000000              1.9726945458
12400000    -80014006090957.8750000000 -200035015119387.5312500000            -11.1167912548 80014006047755.3750000000 70012255291785.7343750000 60010504535816.2890625000 50008753779846.8671875000 40007003023877.4843750000 30005252267908.1210937500 20003501511938.7382812500 10001750755969.3671875000              0.0000000000 -10001750755969.3593750000 -20003501511938.7304687500 -40007003023877.4453125000 -60010504535816.1093750000 -80014006047754.8281250000 -100017507559693.5000000000 -120021009071632.1250000000 -120021009071605.7968750000 -120021009071378.5625000000 -120021009069744.9062500000 -120021009065458.7031250000 -120021009041617.2187500000 -120021008663291.5312500000 767413242992521914382488253897497378816.0000000000              1.9726945458
12405000    -80014006090897.1406250000 -200035015119391.9375000000            -11.3385696953 80014006047757.2500000000 70012255291787.3125000000 60010504535817.6250000000 50008753779847.9687500000 40007003023878.3750000000 30005252267908.7539062500 20003501511939.1640625000 10001750755969.5820312500              0.0000000000 -10001750755969.5957031250 -20003501511939.1562500000 -40007003023878.2890625000 -60010504535817.3906250000 -80014006047756.5468750000 -100017507559695.6250000000 -120021009071634.7343750000 -120021009071608.4218750000 -120021009071381.0625000000 -120021009069746.6093750000 -120021009065459.2031250000 -120021009041615.4687500000 -120021008663286.6875000000 767413242992521914382488253897497378816.0000000000              1.9726945458
12410000    -80014006090798.6875000000 -200035015119383.7500000000            -12.5163775094 80014006047753.8437500000 70012255291784.3359375000 60010504535815.1250000000 50008753779845.9218750000 40007003023876.7109375000 30005252267907.5390625000 20003501511938.3476562500 10001750755969.1738281250              0.0000000000 -10001750755969.1679687500 -20003501511938.3515625000 -40007003023876.7109375000 -60010504535815.0156250000 -80014006047753.2812500000 -100017507559691.6250000000 -120021009071629.8906250000 -120021009071603.7812500000 -120021009071376.5468750000 -120021009069742.0937500000 -120021009065454.6562500000 -120021009041610.8906250000 -120021008663282.0781250000 767413242992521914382488253897497378816.0000000000              1.9726945458
12415000    -80014006090904.6875000000 -200035015119383.8437500000            -12.2932519796 80014006047753.7968750000 70012255291784.4453125000 60010504535815.1796875000 50008753779845.9687500000 40007003023876.7265625000 30005252267907.5625000000 20003501511938.3593750000 10001750755969.1757812500              0.0000000000 -10001750755969.1796875000 -20003501511938.3515625000 -40007003023876.6875000000 -60010504535815.0625000000 -80014006047753.3281250000 -100017507559691.7031250000 -120021009071630.0156250000 -120021009071603.9062500000 -120021009071376.7812500000 -120021009069742.6875000000 -120021009065455.5156250000 -120021009041612.0468750000 -120021008663283.5156250000 767413242992521914382488253897497378816.0000000000              1.9726945458
12420000    -80014006090812.3906250000 -200035015119386.7500000000            -11.1584033563 80014006047755.1406250000 70012255291785.4843750000 60010504535816.0703125000 50008753779846.6953125000 40007003023877.3203125000 30005252267907.9960937500 20003501511938.6562500000 10001750755969.3300781250              0.0000000000 -10001750755969.3359375000 -20003501511938.6484375000 -40007003023877.2890625000 -60010504535815.8906250000 -80014006047754.4531250000 -100017507559693.0625000000 -120021009071631.6406250000 -120021009071605.0625000000 -120021009071375.9218750000 -120021009069731.2968750000 -120021009065426.4218750000 -120021009041544.6406250000 -120021008663155.0156250000 767413242992521914382488253897497378816.0000000000              1.9726945458
12425000    -80014006090867.2968750000 -200035015119380.3125000000            -10.8686332218 80014006047752.0625000000 70012255291783.1171875000 60010504535814.0937500000 50008753779845.0937500000 40007003023876.0468750000 30005252267907.0585937500 20003501511938.0273437500 10001750755969.0195312500              0.0000000000 -10001750755969.0234375000 -20003501511938.0585937500 -40007003023876.0859375000 -60010504535814.1171875000 -80014006047752.1406250000 -100017507559690.1562500000 -120021009071628.2187500000 -120021009071601.6406250000 -120021009071373.0781250000 -120021009069731.2968750000 -120021009065428.3437500000 -120021009041539.3281250000 -120021008663100.5312500000 767413242992521914382488253897497378816.0000000000              1.9726945458
12430000    -80014006090830.6406250000 -200035015119371.3125000000            -10.0711825752 80014006047748.3906250000 70012255291779.9531250000 60010504535811.3828125000 50008753779842.8437500000 40007003023874.2734375000 30005252267905.7226562500 20003501511937.1484375000 10001750755968.5781250000              0.0000000000 -10001750755968.5800781250 -20003501511937.1601562500 -40007003023874.3125000000 -60010504535811.4687500000 -80014006047748.6250000000 -100017507559685.7343750000 -120021009071622.9375000000 -120021009071596.0468750000 -120021009071366.4062500000 -120021009069724.6562500000 -120021009065435.5000000000 -120021009041627.9687500000 -120021008663489.7187500000 767413242992521914382488253897497378816.0000000000              1.9726945458
12435000    -80014006090719.5781250000 -200035015119374.3125000000             -9.2341421727 80014006047749.9843750000 70012255291781.0937500000 60010504535812.2812500000 50008753779843.5703125000 40007003023874.8359375000 30005252267906.1328125000 20003501511937.4296875000 10001750755968.7148437500              0.0000000000 -10001750755968.7148437500 -20003501511937.4296875000 -40007003023874.8281250000 -60010504535812.1875000000 -80014006047749.5937500000 -100017507559686.9687500000 -120021009071624.2968750000 -120021009071597.1093750000 -120021009071366.7031250000 -120021009069723.3437500000 -120021009065433.0156250000 -120021009041624.1875000000 -120021008663484.7031250000 767413242992521914382488253897497378816.0000000000              1.9726945458
12440000    -80014006090682.6562500000 -200035015119380.5937500000             -9.7852064374 80014006047751.9062500000 70012255291783.1406250000 60010504535814.2031250000 50008753779845.1562500000 40007003023876.1328125000 30005252267907.1679687500 20003501511938.0898437500 10001750755969.0585937500              0.0000000000 -10001750755969.0507812500 -20003501511938.1210937500 -40007003023876.2265625000 -60010504535814.3906250000 -80014006047752.4531250000 -100017507559690.5937500000 -120021009071628.7812500000 -120021009071601.8281250000 -120021009071372.4375000000 -120021009069731.6250000000 -120021009065435.0781250000 -120021009041562.8593750000 -120021008663126.5156250000 767413242992521914382488253897497378816.0000000000              1.9726945458
12445000    -80014006090750.7968750000 -200035015119385.9375000000             -9.3318952190 80014006047753.9062500000 70012255291784.9609375000 60010504535815.7500000000 50008753779846.4843750000 40007003023877.1953125000 30005252267907.9257812500 20003501511938.6171875000 10001750755969.3105468750              0.0000000000 -10001750755969.3378906250 -20003501511938.6484375000 -40007003023877.3125000000 -60010504535815.8984375000 -80014006047754.6250000000 -100017507559693.3593750000 -120021009071631.8906250000 -120021009071605.0156250000 -120021009071377.2031250000 -120021009069745.5468750000 -120021009065455.7656250000 -120021009041545.5156250000 -120021008662791.0000000000 767413242992521914382488253897497378816.0000000000              1.9726945458
