#T = 298.0000(K), Lambda State 15: (lambda Coulomb, lambda VDW) = (1.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
730000      -530922718295270.1250000000 -531780545631116.1875000000              3.1477277371 531780545631116.1875000000 505191518349559.8750000000 478602491068003.9375000000 452013463786448.3125000000 425424436504892.2500000000 398835409223336.7500000000 372246381941780.6250000000 345657354660224.9375000000 319068327378669.4375000000 292479300097113.1250000000 265890272815557.4687500000 212712218252445.9062500000 159534163689334.4687500000 106356109126222.9375000000 53178054563111.4531250000              0.0000000000             26.3677284279            235.1422769133           1816.3705242524           6188.3360382441          29843.8500895815         340503.0238027322 512362540585628600964743168.0000000000              1.8760529601
735000      -530922718295364.2500000000 -531780545631112.4375000000             -2.3561519314 531780545631112.4375000000 505191518349556.6875000000 478602491068000.6875000000 452013463786445.1875000000 425424436504889.7500000000 398835409223334.1875000000 372246381941778.3125000000 345657354660222.6875000000 319068327378667.2500000000 292479300097111.5625000000 265890272815556.0625000000 212712218252444.7812500000 159534163689333.6875000000 106356109126222.3125000000 53178054563111.1953125000             -0.0000000000             23.2977066057            219.0468040428           1753.9090653626           6063.7284820679          29496.6207010299         338215.7770764331 512362540585628600964743168.0000000000              1.8760529601
740000      -530922718295391.6250000000 -531780545631114.1875000000             -2.6464426199 531780545631114.1875000000 505191518349558.2500000000 478602491068002.6875000000 452013463786446.9375000000 425424436504891.0000000000 398835409223335.6875000000 372246381941780.0000000000 345657354660224.2500000000 319068327378668.6875000000 292479300097112.3125000000 265890272815556.5000000000 212712218252445.3125000000 159534163689333.9687500000 106356109126222.6562500000 53178054563111.3828125000             -0.0000000000             23.2012749432            219.0088368312           1756.7085670255           6076.7662808729          29583.5215696889         339106.4749803661 512362540585628600964743168.0000000000              1.8760529601
745000      -530922718295345.3125000000 -531780545631117.1250000000             -2.3718567528 531780545631117.1250000000 505191518349561.0625000000 478602491068005.1250000000 452013463786449.3750000000 425424436504893.3125000000 398835409223337.8125000000 372246381941781.9375000000 345657354660226.0625000000 319068327378670.3750000000 292479300097114.0000000000 265890272815558.2812500000 212712218252446.6250000000 159534163689334.8750000000 106356109126223.3281250000 53178054563111.6718750000              0.0000000000             23.2598802522            218.9870240521           1753.6840274784           6059.9959508476          29457.0901755940         337767.2830176118 512362540585628600964743168.0000000000              1.8760529601
750000      -530922718295392.7500000000 -531780545631117.8750000000             -1.2846850300 531780545631117.8750000000 505191518349561.8750000000 478602491068005.8750000000 452013463786450.1250000000 425424436504894.3125000000 398835409223338.3750000000 372246381941782.2500000000 345657354660226.5000000000 319068327378670.7500000000 292479300097114.6875000000 265890272815558.6875000000 212712218252447.1250000000 159534163689335.2812500000 106356109126223.4218750000 53178054563111.6562500000              0.0000000000             23.7912126234            221.4572549429           1761.5890076314           6072.5865288096          29474.6772898979         337779.7284139330 512362540585628600964743168.0000000000              1.8760529601
755000      -530922718295313.1875000000 -531780545631116.6250000000             10.5570567915 531780545631116.6250000000 505191518349560.5625000000 478602491068004.5625000000 452013463786448.8750000000 425424436504893.1250000000 398835409223337.3750000000 372246381941781.3750000000 345657354660225.5625000000 319068327378669.7500000000 292479300097113.8750000000 265890272815558.1250000000 212712218252446.6562500000 159534163689334.8750000000 106356109126223.1718750000 53178054563111.6171875000              0.0000000000             31.4599936470            274.5230975198           2117.3039026698           7117.7876592619          33026.3291910246         352087.7275530532 512362540585628600964743168.0000000000              1.8760529601
760000      -530922718295263.6250000000 -531780545631118.1250000000             10.9630361698 531780545631118.1250000000 505191518349561.6875000000 478602491068005.7500000000 452013463786449.7500000000 425424436504894.0000000000 398835409223338.3125000000 372246381941782.3750000000 345657354660226.3750000000 319068327378670.5000000000 292479300097114.3750000000 265890272815558.5937500000 212712218252446.8125000000 159534163689335.0625000000 106356109126223.3593750000 53178054563111.7031250000              0.0000000000             31.6849785624            275.3978285975           2107.4641556363           7044.1201184216          32574.7205714433         349757.0916889973 512362540585628600964743168.0000000000              1.8760529601
765000      -530922718295332.1250000000 -531780545631110.4375000000              2.3571898196 531780545631110.4375000000 505191518349554.6875000000 478602491067999.1250000000 452013463786443.6875000000 425424436504888.1875000000 398835409223332.8750000000 372246381941777.5000000000 345657354660221.7500000000 319068327378666.3750000000 292479300097110.6250000000 265890272815555.1250000000 212712218252444.1250000000 159534163689333.2187500000 106356109126221.9375000000 53178054563110.9843750000              0.0000000000             25.9837269829            234.0803010035           1814.9667291932           6173.0183229596          29649.5136145826         338084.0080643855 512362540585628600964743168.0000000000              1.8760529601
770000      -530922718295361.3750000000 -531780545631111.9375000000              0.4887767597 531780545631111.9375000000 505191518349556.1875000000 478602491068000.6250000000 452013463786444.9375000000 425424436504889.4375000000 398835409223334.0625000000 372246381941778.3125000000 345657354660222.6250000000 319068327378667.1250000000 292479300097111.1875000000 265890272815555.6562500000 212712218252444.5000000000 159534163689333.5000000000 106356109126222.2656250000 53178054563111.0859375000             -0.0000000000             24.7930925377            225.7905746972           1772.9164140606           6088.0122090690          29489.2246711731         337734.8222177536 512362540585628600964743168.0000000000              1.8760529601
775000      -530922718295336.8125000000 -531780545631112.7500000000              4.2975283193 531780545631112.7500000000 505191518349557.0000000000 478602491068001.5625000000 452013463786445.7500000000 425424436504890.3750000000 398835409223334.7500000000 372246381941779.3125000000 345657354660223.3750000000 319068327378667.6250000000 292479300097111.9375000000 265890272815556.4062500000 212712218252445.1562500000 159534163689333.9375000000 106356109126222.5625000000 53178054563111.2812500000              0.0000000000             27.2786071277            242.9841787051           1869.4547721025           6314.8750435435          30113.6858479602         340997.6469445399 512362540585628600964743168.0000000000              1.8760529601
780000      -530922718295353.0000000000 -531780545631112.2500000000             -1.7607745150 531780545631112.2500000000 505191518349556.6250000000 478602491068001.2500000000 452013463786445.6250000000 425424436504890.0000000000 398835409223334.5625000000 372246381941778.8125000000 345657354660223.1250000000 319068327378667.5000000000 292479300097111.6250000000 265890272815556.0937500000 212712218252444.8750000000 159534163689333.7812500000 106356109126222.4062500000 53178054563111.1718750000              0.0000000000             23.7240114382            221.9751349864           1766.3548558414           6080.9372251947          29469.5255572491         337531.7122886353 512362540585628600964743168.0000000000              1.8760529601
785000      -530922718295298.3750000000 -531780545631108.8125000000              2.7120407404 531780545631108.8125000000 505191518349553.2500000000 478602491067998.0625000000 452013463786442.3750000000 425424436504887.2500000000 398835409223331.6875000000 372246381941776.3125000000 345657354660221.0000000000 319068327378665.5625000000 292479300097109.8125000000 265890272815554.4062500000 212712218252443.5312500000 159534163689332.7812500000 106356109126221.7500000000 53178054563110.8750000000              0.0000000000             27.7667757827            256.4483337378           2036.8687438849           6901.6802118415          32208.1003412291         348301.9707656339 512362540585628600964743168.0000000000              1.8760529601
790000      -530922718295274.5625000000 -531780545631112.4375000000              5.9992996908 531780545631112.4375000000 505191518349556.8125000000 478602491068001.0000000000 452013463786445.3750000000 425424436504889.8125000000 398835409223334.3125000000 372246381941778.8125000000 345657354660223.1875000000 319068327378667.5000000000 292479300097111.5625000000 265890272815555.9375000000 212712218252444.9062500000 159534163689333.6250000000 106356109126222.3437500000 53178054563111.1562500000              0.0000000000             28.5051941983            252.1351257722           1930.0553788877           6464.5475707288          30372.7049268445         340003.3050299648 512362540585628600964743168.0000000000              1.8760529601
795000      -530922718295252.0625000000 -531780545631118.0625000000             -2.0351355781 531780545631118.0625000000 505191518349561.9375000000 478602491068006.1875000000 452013463786450.0000000000 425424436504894.1250000000 398835409223338.4375000000 372246381941782.4375000000 345657354660226.5625000000 319068327378670.8125000000 292479300097114.7500000000 265890272815558.9375000000 212712218252447.1875000000 159534163689335.3125000000 106356109126223.4687500000 53178054563111.7109375000              0.0000000000             23.6903181912            221.0462494209           1759.1713913674           6066.2724187848          29448.1371222521         337555.2239766645 512362540585628600964743168.0000000000              1.8760529601
800000      -530922718295226.8750000000 -531780545631121.6250000000              8.5923038705 531780545631121.6250000000 505191518349565.3125000000 478602491068009.5000000000 452013463786453.2500000000 425424436504897.3125000000 398835409223341.2500000000 372246381941785.1250000000 345657354660228.9375000000 319068327378673.0000000000 292479300097116.8750000000 265890272815560.7812500000 212712218252448.6875000000 159534163689336.3437500000 106356109126224.2500000000 53178054563112.0703125000              0.0000000000             30.3009554811            265.8390304578           2045.8712600561           6852.5453098823          31762.6726933061         344883.9433028433 512362540585628600964743168.0000000000              1.8760529601
805000      -530922718295189.0000000000 -531780545631117.8750000000             -3.2067087593 531780545631117.8750000000 505191518349561.9375000000 478602491068005.9375000000 452013463786450.0000000000 425424436504894.3125000000 398835409223338.3750000000 372246381941782.6250000000 345657354660226.5000000000 319068327378670.8125000000 292479300097114.8750000000 265890272815559.0312500000 212712218252447.1875000000 159534163689335.4687500000 106356109126223.5468750000 53178054563111.7578125000              0.0000000000             23.3396235719            219.6350072131           1757.4161471220           6080.1709074636          29622.2235333212         339580.1630327402 512362540585628600964743168.0000000000              1.8760529601
810000      -530922718295199.2500000000 -531780545631119.9375000000              5.5533979844 531780545631119.9375000000 505191518349564.1250000000 478602491068008.1250000000 452013463786452.0625000000 425424436504896.1250000000 398835409223340.1875000000 372246381941784.2500000000 345657354660228.1875000000 319068327378672.2500000000 292479300097115.8125000000 265890272815559.6562500000 212712218252447.8125000000 159534163689336.0937500000 106356109126223.8437500000 53178054563112.0000000000              0.0000000000             29.7554473706            268.8054372942           2120.3970091047           7204.1757943959          33682.1946025083         356556.4844980895 512362540585628600964743168.0000000000              1.8760529601
815000      -530922718295210.7500000000 -531780545631118.6875000000              7.4833993707 531780545631118.6875000000 505191518349562.6250000000 478602491068006.7500000000 452013463786450.9375000000 425424436504895.0000000000 398835409223339.2500000000 372246381941783.4375000000 345657354660227.1875000000 319068327378671.2500000000 292479300097115.0625000000 265890272815559.0937500000 212712218252447.3750000000 159534163689335.6250000000 106356109126223.6093750000 53178054563111.7890625000             -0.0000000000             31.0816513452            275.9697152673           2098.9915464606           6933.5556327230          31874.2082276596         347340.3198989697 512362540585628600964743168.0000000000              1.8760529601
820000      -530922718295160.3125000000 -531780545631116.2500000000             -2.7412481606 531780545631116.2500000000 505191518349560.4375000000 478602491068004.5625000000 452013463786448.5625000000 425424436504893.1250000000 398835409223337.3750000000 372246381941781.7500000000 345657354660225.9375000000 319068327378670.0000000000 292479300097113.6875000000 265890272815557.8437500000 212712218252446.3437500000 159534163689334.7500000000 106356109126223.0781250000 53178054563111.5468750000              0.0000000000             23.2904432269            218.6639988053           1750.6712116776           6056.5419297449          29477.5564074343         338105.5091843869 512362540585628600964743168.0000000000              1.8760529601
825000      -530922718295145.3750000000 -531780545631117.8125000000              3.0174827367 531780545631117.8125000000 505191518349561.6875000000 478602491068006.0000000000 452013463786450.0000000000 425424436504894.3750000000 398835409223338.5000000000 372246381941782.7500000000 345657354660226.6875000000 319068327378671.0000000000 292479300097114.3125000000 265890272815558.3125000000 212712218252446.8125000000 159534163689335.1562500000 106356109126223.4218750000 53178054563111.7031250000             -0.0000000000             26.9812572721            239.3395392922           1829.9449260002           6194.9102425452          29689.3655252993         338293.6557334950 512362540585628600964743168.0000000000              1.8760529601
830000      -530922718295030.5625000000 -531780545631121.0625000000             -2.0187040596 531780545631121.0625000000 505191518349564.4375000000 478602491068008.4375000000 452013463786452.2500000000 425424436504896.5000000000 398835409223340.6250000000 372246381941784.5000000000 345657354660228.4375000000 319068327378672.5000000000 292479300097115.8125000000 265890272815559.8125000000 212712218252447.8437500000 159534163689335.9375000000 106356109126223.8437500000 53178054563111.9843750000              0.0000000000             24.0815003695            222.9729021954           1766.0804520599           6089.2499799609          29601.1723971311         339159.1545449169 512362540585628600964743168.0000000000              1.8760529601
835000      -530922718295007.8125000000 -531780545631124.7500000000              0.8648496800 531780545631124.7500000000 505191518349568.1250000000 478602491068011.6250000000 452013463786455.4375000000 425424436504899.3125000000 398835409223343.1875000000 372246381941786.9375000000 345657354660230.6875000000 319068327378674.4375000000 292479300097118.1250000000 265890272815562.0312500000 212712218252449.5937500000 159534163689337.1562500000 106356109126224.7500000000 53178054563112.3593750000             -0.0000000000             25.6816483498            231.3167180427           1796.9020762445           6146.7268382036          29741.4024570855         339981.7756727713 512362540585628600964743168.0000000000              1.8760529601
840000      -530922718294954.3750000000 -531780545631112.3125000000              2.7734697366 531780545631112.3125000000 505191518349556.5000000000 478602491068001.1250000000 452013463786445.1250000000 425424436504889.6875000000 398835409223334.2500000000 372246381941778.8750000000 345657354660222.9375000000 319068327378667.1875000000 292479300097111.8125000000 265890272815556.1875000000 212712218252444.9375000000 159534163689333.6875000000 106356109126222.3906250000 53178054563111.2187500000              0.0000000000             27.0674659032            243.4534697055           1877.6105976302           6339.1231787926          30185.1803468516         341301.4807946941 512362540585628600964743168.0000000000              1.8760529601
845000      -530922718295031.1250000000 -531780545631118.6250000000              5.6207671029 531780545631118.6250000000 505191518349562.4375000000 478602491068006.3125000000 452013463786450.3750000000 425424436504894.5625000000 398835409223338.8750000000 372246381941783.0000000000 345657354660226.7500000000 319068327378670.8750000000 292479300097115.1875000000 265890272815559.2500000000 212712218252447.4375000000 159534163689335.5937500000 106356109126223.4531250000 53178054563111.8359375000              0.0000000000             30.1201920337            271.0069133839           2103.1682391303           7052.4842678702          32662.0850688229         350549.8215309287 512362540585628600964743168.0000000000              1.8760529601
850000      -530922718295038.1875000000 -531780545631115.2500000000              2.8172457229 531780545631115.2500000000 505191518349559.3125000000 478602491068003.5000000000 452013463786447.6875000000 425424436504892.2500000000 398835409223336.8125000000 372246381941780.8750000000 345657354660224.8750000000 319068327378668.8750000000 292479300097113.6250000000 265890272815557.8750000000 212712218252446.2812500000 159534163689334.6562500000 106356109126222.9843750000 53178054563111.5312500000              0.0000000000             27.9311634946            254.7591588182           1991.6869554872           6705.1406809357          31344.2408340272         344832.7025202786 512362540585628600964743168.0000000000              1.8760529601
855000      -530922718295013.5625000000 -531780545631112.4375000000              2.4699260775 531780545631112.4375000000 505191518349556.7500000000 478602491068001.0625000000 452013463786445.4375000000 425424436504890.0000000000 398835409223334.4375000000 372246381941778.9375000000 345657354660222.9375000000 319068327378667.3125000000 292479300097112.0625000000 265890272815556.3750000000 212712218252445.1250000000 159534163689333.8125000000 106356109126222.4687500000 53178054563111.2421875000             -0.0000000000             27.3285570386            247.4965289829           1916.8389216048           6455.2794337782          30514.3032433430         342308.0125239374 512362540585628600964743168.0000000000              1.8760529601
860000      -530922718295083.8125000000 -531780545631114.5000000000              8.2081889815 531780545631114.5000000000 505191518349558.5625000000 478602491068002.6875000000 452013463786447.0625000000 425424436504891.7500000000 398835409223335.7500000000 372246381941780.1250000000 345657354660224.0000000000 319068327378668.4375000000 292479300097112.9375000000 265890272815557.1562500000 212712218252445.6875000000 159534163689334.2187500000 106356109126222.9062500000 53178054563111.4140625000             -0.0000000000             31.3444682770            275.8643471497           2078.7132862336           6837.8927468362          31472.2089833077         345976.0011359894 512362540585628600964743168.0000000000              1.8760529601
865000      -530922718295048.8125000000 -531780545631119.9375000000              1.1151777056 531780545631119.9375000000 505191518349563.6875000000 478602491068007.6875000000 452013463786451.8125000000 425424436504895.7500000000 398835409223339.8125000000 372246381941783.8750000000 345657354660227.8750000000 319068327378671.6250000000 292479300097115.8125000000 265890272815559.8125000000 212712218252447.9687500000 159534163689335.9062500000 106356109126223.9218750000 53178054563111.8593750000             -0.0000000000             26.2421232787            238.8023480272           1854.8610341616           6287.9962688306          30068.4324386481         340971.7895664462 512362540585628600964743168.0000000000              1.8760529601
870000      -530922718295129.5000000000 -531780545631119.5625000000              7.2495800011 531780545631119.5625000000 505191518349563.3750000000 478602491068007.5000000000 452013463786451.3750000000 425424436504895.5000000000 398835409223339.7500000000 372246381941783.8125000000 345657354660227.6250000000 319068327378671.4375000000 292479300097115.6250000000 265890272815559.5625000000 212712218252447.7187500000 159534163689335.8125000000 106356109126223.7500000000 53178054563111.8515625000              0.0000000000             29.1253899651            254.5705372940           1932.6232427721           6454.0070451693          30276.2499807849         339168.9194488323 512362540585628600964743168.0000000000              1.8760529601
875000      -530922718295062.8750000000 -531780545631115.7500000000              6.2258687712 531780545631115.7500000000 505191518349559.5625000000 478602491068004.0625000000 452013463786448.0625000000 425424436504892.5625000000 398835409223336.6875000000 372246381941781.1875000000 345657354660225.1875000000 319068327378669.2500000000 292479300097113.4375000000 265890272815557.6250000000 212712218252446.1562500000 159534163689334.5312500000 106356109126223.0000000000 53178054563111.4921875000              0.0000000000             30.6900084136            276.3025657778           2183.5057134831           7462.8392478751          35205.8659380341         367549.1075024178 512362540585628600964743168.0000000000              1.8760529601
880000      -530922718295122.8125000000 -531780545631116.5625000000              3.8599670057 531780545631116.5625000000 505191518349560.5625000000 478602491068005.0000000000 452013463786448.8125000000 425424436504893.3125000000 398835409223337.3750000000 372246381941781.7500000000 345657354660225.6875000000 319068327378670.0000000000 292479300097113.9375000000 265890272815558.1250000000 212712218252446.6250000000 159534163689335.0937500000 106356109126223.2343750000 53178054563111.6250000000              0.0000000000             27.2885155236            241.6904811646           1849.8493232127           6247.1054396229          29812.7071057935         338608.3893767385 512362540585628600964743168.0000000000              1.8760529601
885000      -530922718295181.9375000000 -531780545631113.6875000000              6.1730471082 531780545631113.6875000000 505191518349557.8750000000 478602491068002.1875000000 452013463786446.4375000000 425424436504891.0000000000 398835409223335.2500000000 372246381941779.7500000000 345657354660223.8750000000 319068327378668.1875000000 292479300097112.4375000000 265890272815556.7500000000 212712218252445.5000000000 159534163689334.1562500000 106356109126222.6875000000 53178054563111.3203125000              0.0000000000             28.7393286896            252.3012137128           1917.2971432368           6411.6964681347          30160.7904713714         338862.0278098850 512362540585628600964743168.0000000000              1.8760529601
890000      -530922718295201.5000000000 -531780545631112.0625000000              3.0003600283 531780545631112.0625000000 505191518349556.3750000000 478602491068000.8125000000 452013463786445.0625000000 425424436504889.4375000000 398835409223334.2500000000 372246381941778.6250000000 345657354660223.0625000000 319068327378667.3125000000 292479300097111.5625000000 265890272815556.0000000000 212712218252444.9062500000 159534163689333.6562500000 106356109126222.4531250000 53178054563111.1015625000              0.0000000000             26.1493210651            231.4119072664           1789.7994545160           6122.0851429930          29615.0317272268         338792.1624522068 512362540585628600964743168.0000000000              1.8760529601
895000      -530922718295165.0625000000 -531780545631117.3125000000              0.3447541051 531780545631117.3125000000 505191518349561.3750000000 478602491068005.3125000000 452013463786449.6250000000 425424436504893.6875000000 398835409223338.1875000000 372246381941782.0625000000 345657354660226.1250000000 319068327378670.2500000000 292479300097114.2500000000 265890272815558.5000000000 212712218252446.9062500000 159534163689335.2187500000 106356109126223.4531250000 53178054563111.6406250000             -0.0000000000             25.6254787251            232.8524449993           1812.7227686910           6186.1132892801          29838.8268435764         340385.5963394694 512362540585628600964743168.0000000000              1.8760529601
900000      -530922718295222.0625000000 -531780545631119.7500000000             -0.4876257352 531780545631119.7500000000 505191518349563.6250000000 478602491068007.5000000000 452013463786451.6875000000 425424436504895.7500000000 398835409223339.8750000000 372246381941783.6875000000 345657354660227.5625000000 319068327378671.6250000000 292479300097115.6250000000 265890272815559.7187500000 212712218252447.8750000000 159534163689336.0000000000 106356109126223.9531250000 53178054563111.9140625000              0.0000000000             24.8306239250            226.4610342049           1778.0381991210           6112.2854229732          29669.1706594544         339654.0446740112 512362540585628600964743168.0000000000              1.8760529601
905000      -530922718295172.1250000000 -531780545631119.6250000000              4.4575123472 531780545631119.6250000000 505191518349563.4375000000 478602491068007.5625000000 452013463786451.5000000000 425424436504895.7500000000 398835409223339.9375000000 372246381941783.6875000000 345657354660227.5625000000 319068327378671.6250000000 292479300097115.4375000000 265890272815559.5937500000 212712218252447.8437500000 159534163689335.9687500000 106356109126223.8906250000 53178054563111.8906250000              0.0000000000             27.2704378758            240.6058526814           1840.4089095792           6220.6174840502          29723.5860381756         338062.6496478590 512362540585628600964743168.0000000000              1.8760529601
910000      -530922718295104.8125000000 -531780545631121.8750000000             -1.6108361906 531780545631121.8750000000 505191518349565.6875000000 478602491068009.5625000000 452013463786453.4375000000 425424436504897.5000000000 398835409223341.6250000000 372246381941785.1875000000 345657354660229.0625000000 319068327378672.8750000000 292479300097116.6875000000 265890272815560.6250000000 212712218252448.6562500000 159534163689336.4062500000 106356109126224.2343750000 53178054563112.0859375000             -0.0000000000             24.4946414006            225.3736067241           1775.3263828908           6108.5595602367          29667.3478923824         339693.7742788973 512362540585628600964743168.0000000000              1.8760529601
915000      -530922718295046.1875000000 -531780545631123.0625000000              1.7948527277 531780545631123.0625000000 505191518349566.7500000000 478602491068010.6250000000 452013463786454.3125000000 425424436504898.1250000000 398835409223342.0000000000 372246381941785.8125000000 345657354660229.6250000000 319068327378673.5000000000 292479300097117.4375000000 265890272815561.1562500000 212712218252448.9062500000 159534163689336.7500000000 106356109126224.3906250000 53178054563112.1484375000              0.0000000000             26.5411225678            240.7528032018           1863.4086833793           6289.6235719471          29880.9035333123         338208.4672055286 512362540585628600964743168.0000000000              1.8760529601
920000      -530922718295037.4375000000 -531780545631118.8750000000              0.1618274312 531780545631118.8750000000 505191518349562.6875000000 478602491068006.5625000000 452013463786450.6875000000 425424436504895.1250000000 398835409223339.0625000000 372246381941783.0625000000 345657354660226.9375000000 319068327378671.1875000000 292479300097115.0000000000 265890272815558.9687500000 212712218252447.1875000000 159534163689335.5000000000 106356109126223.6562500000 53178054563111.8203125000              0.0000000000             26.3361114271            241.5546779336           1878.2547039768           6349.4864170884          30211.8003254273         341212.5583696323 512362540585628600964743168.0000000000              1.8760529601
925000      -530922718295040.8750000000 -531780545631122.7500000000              3.6203908640 531780545631122.7500000000 505191518349566.2500000000 478602491068009.9375000000 452013463786454.0625000000 425424436504898.0000000000 398835409223341.9375000000 372246381941785.5625000000 345657354660229.3750000000 319068327378673.2500000000 292479300097117.3125000000 265890272815561.2187500000 212712218252448.9062500000 159534163689336.6875000000 106356109126224.5000000000 53178054563112.2578125000              0.0000000000             27.8227339579            247.3590955266           1888.5190571934           6351.2147852708          30178.3596938838         341094.5861341450 512362540585628600964743168.0000000000              1.8760529601
930000      -530922718295102.7500000000 -531780545631116.9375000000              3.8724199168 531780545631116.9375000000 505191518349561.0000000000 478602491068004.7500000000 452013463786449.1875000000 425424436504893.6250000000 398835409223337.8125000000 372246381941781.6875000000 345657354660225.8125000000 319068327378669.8750000000 292479300097114.0000000000 265890272815558.1562500000 212712218252446.6250000000 159534163689334.8750000000 106356109126223.2968750000 53178054563111.6718750000              0.0000000000             29.5365331447            269.9310562813           2153.8469897638           7385.1776438855          34862.6671951262         364859.2033219464 512362540585628600964743168.0000000000              1.8760529601
935000      -530922718295138.6250000000 -531780545631120.9375000000             -0.3482913490 531780545631120.9375000000 505191518349564.5625000000 478602491068008.4375000000 452013463786452.4375000000 425424436504896.5625000000 398835409223340.7500000000 372246381941784.3125000000 345657354660228.3125000000 319068327378672.3750000000 292479300097116.1250000000 265890272815560.1250000000 212712218252448.1562500000 159534163689336.1875000000 106356109126224.0000000000 53178054563112.0390625000              0.0000000000             27.0800406363            253.1080578855           2003.2147922849           6769.4640065578          31646.9173893755         346248.5340385869 512362540585628600964743168.0000000000              1.8760529601
940000      -530922718295153.8750000000 -531780545631119.0625000000              3.1856928018 531780545631119.0625000000 505191518349562.8125000000 478602491068006.6250000000 452013463786450.8125000000 425424436504895.0625000000 398835409223339.1875000000 372246381941782.8750000000 345657354660227.0000000000 319068327378671.1875000000 292479300097115.3125000000 265890272815559.5312500000 212712218252447.5312500000 159534163689335.7812500000 106356109126223.6875000000 53178054563111.8515625000              0.0000000000             26.6077557114            234.0466718823           1799.0545515061           6139.6862229978          29665.4113375346         339146.1840537506 512362540585628600964743168.0000000000              1.8760529601
945000      -530922718295113.3125000000 -531780545631114.8750000000              0.0986573427 531780545631114.8750000000 505191518349559.0625000000 478602491068003.2500000000 452013463786447.5000000000 425424436504892.0000000000 398835409223336.3125000000 372246381941780.2500000000 345657354660224.4375000000 319068327378669.0625000000 292479300097113.1250000000 265890272815557.4062500000 212712218252445.9062500000 159534163689334.5312500000 106356109126222.9375000000 53178054563111.4921875000              0.0000000000             25.7441527337            232.5551142539           1804.2645687350           6163.5160955617          29787.1743893641         340242.5042206552 512362540585628600964743168.0000000000              1.8760529601
950000      -530922718295241.6250000000 -531780545631119.1875000000             10.5905244886 531780545631119.1875000000 505191518349563.0625000000 478602491068007.0625000000 452013463786451.1875000000 425424436504895.6250000000 398835409223339.6250000000 372246381941783.5000000000 345657354660227.3750000000 319068327378671.4375000000 292479300097115.5000000000 265890272815559.5000000000 212712218252447.5000000000 159534163689335.6875000000 106356109126223.7656250000 53178054563111.8671875000             -0.0000000000             30.1660890506            252.0104852287           1864.3560601818           6244.8225820745          29746.3680300161         338230.8201099937 512362540585628600964743168.0000000000              1.8760529601
955000      -530922718295164.0000000000 -531780545631119.7500000000              9.2493096796 531780545631119.7500000000 505191518349563.6250000000 478602491068007.3750000000 452013463786451.5625000000 425424436504895.7500000000 398835409223339.9375000000 372246381941783.6875000000 345657354660227.6250000000 319068327378671.6250000000 292479300097115.8750000000 265890272815559.8750000000 212712218252447.8125000000 159534163689336.0312500000 106356109126223.8125000000 53178054563111.9765625000             -0.0000000000             29.5160781475            249.9924113589           1863.9039222247           6250.2336624988          29764.9957200330         338291.2188361035 512362540585628600964743168.0000000000              1.8760529601
960000      -530922718295161.8125000000 -531780545631131.1875000000              5.1454954233 531780545631131.1875000000 505191518349574.1250000000 478602491068017.5000000000 452013463786460.7500000000 425424436504904.6250000000 398835409223347.8750000000 372246381941791.3125000000 345657354660234.8750000000 319068327378678.2500000000 292479300097121.6875000000 265890272815565.1250000000 212712218252452.2187500000 159534163689339.2500000000 106356109126226.0000000000 53178054563113.0000000000              0.0000000000             29.9745866248            267.6375578874           2026.6574919341           6699.9231052596          31114.0821459624         345063.3098495603 512362540585628600964743168.0000000000              1.8760529601
965000      -530922718295249.6875000000 -531780545631128.7500000000              4.6120451172 531780545631128.7500000000 505191518349571.8750000000 478602491068015.0625000000 452013463786458.6250000000 425424436504902.5625000000 398835409223346.1250000000 372246381941789.5000000000 345657354660233.1875000000 319068327378676.6875000000 292479300097120.1875000000 265890272815563.6875000000 212712218252450.9687500000 159534163689338.2812500000 106356109126225.4062500000 53178054563112.7265625000              0.0000000000             27.1426848908            237.5563189784           1818.7397256972           6182.0947965364          29759.2903902670         339499.3739897218 512362540585628600964743168.0000000000              1.8760529601
970000      -530922718295169.8125000000 -531780545631123.1250000000              4.0068028556 531780545631123.1250000000 505191518349566.4375000000 478602491068010.2500000000 452013463786454.0625000000 425424436504898.0000000000 398835409223341.8125000000 372246381941785.5000000000 345657354660229.3750000000 319068327378673.3125000000 292479300097117.0000000000 265890272815560.8125000000 212712218252448.6875000000 159534163689336.5625000000 106356109126224.3125000000 53178054563112.1171875000              0.0000000000             27.7407758988            244.4347744010           1858.6826371917           6270.3836978580          29984.0901225716         340649.4466100229 512362540585628600964743168.0000000000              1.8760529601
