#T = 298.0000(K), Lambda State 12: (lambda Coulomb, lambda VDW) = (0.7000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.7000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
840000      -94239947008232.1875000000 -134628495669644.2343750000              9.4651538677 94239946968751.2500000000 87508522185268.6718750000 80777097401786.4843750000 74045672618304.0781250000 67314247834821.8515625000 60582823051339.6640625000 53851398267857.4843750000 47119973484375.2812500000 40388548700893.1015625000 33657123917410.9140625000 26925699133928.7304687500 13462849566964.3476562500              0.0000000000 -13462849566964.3769531250 -26925699133928.7617187500 -40388548700893.0625000000 -40388548700863.7187500000 -40388548700636.8671875000 -40388548698927.5312500000 -40388548694287.6171875000 -40388548669881.9531250000 -40388548356810.0156250000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
845000      -94239947008188.1875000000 -134628495669641.5781250000              6.9859539700 94239946968748.9687500000 87508522185267.0000000000 80777097401784.9843750000 74045672618302.8906250000 67314247834820.8281250000 60582823051338.7578125000 53851398267856.6640625000 47119973484374.5859375000 40388548700892.4843750000 33657123917410.4179687500 26925699133928.3437500000 13462849566964.1718750000              0.0000000000 -13462849566964.2031250000 -26925699133928.4062500000 -40388548700892.5859375000 -40388548700865.1406250000 -40388548700651.1250000000 -40388548699006.8125000000 -40388548694452.2812500000 -40388548670186.6562500000 -40388548357287.0078125000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
850000      -94239947008291.3281250000 -134628495669642.9218750000             10.8614812322 94239946968750.2500000000 87508522185267.7812500000 80777097401785.5781250000 74045672618303.4062500000 67314247834821.2343750000 60582823051339.0781250000 53851398267856.9531250000 47119973484374.8203125000 40388548700892.6875000000 33657123917410.5625000000 26925699133928.4414062500 13462849566964.2089843750              0.0000000000 -13462849566964.2402343750 -26925699133928.4375000000 -40388548700892.6484375000 -40388548700862.6406250000 -40388548700631.6328125000 -40388548698888.3437500000 -40388548694179.4453125000 -40388548669613.1171875000 -40388548356278.0234375000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
855000      -94239947008432.0156250000 -134628495669654.1875000000             11.5862590780 94239946968758.4531250000 87508522185275.0625000000 80777097401792.1875000000 74045672618309.3593750000 67314247834826.6015625000 60582823051343.8984375000 53851398267861.1953125000 47119973484378.5078125000 40388548700895.8515625000 33657123917413.1757812500 26925699133930.5234375000 13462849566965.2558593750              0.0000000000 -13462849566965.2675781250 -26925699133930.4921875000 -40388548700895.7109375000 -40388548700865.0781250000 -40388548700621.9218750000 -40388548698706.4921875000 -40388548693455.0156250000 -40388548666587.7343750000 -40388548344521.9921875000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
860000      -94239947008410.7812500000 -134628495669654.0937500000             13.4963512183 94239946968758.2968750000 87508522185275.0312500000 80777097401792.1718750000 74045672618309.3906250000 67314247834826.6328125000 60582823051343.9296875000 53851398267861.2421875000 47119973484378.5468750000 40388548700895.8750000000 33657123917413.2148437500 26925699133930.5546875000 13462849566965.2695312500              0.0000000000 -13462849566965.2890625000 -26925699133930.5351562500 -40388548700895.7578125000 -40388548700864.4062500000 -40388548700620.5703125000 -40388548698730.8906250000 -40388548693601.7265625000 -40388548667449.4843750000 -40388548349180.8437500000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
865000      -94239947008352.2968750000 -134628495669651.1093750000             18.1472105053 94239946968755.9218750000 87508522185273.1250000000 80777097401790.4843750000 74045672618307.9531250000 67314247834825.3828125000 60582823051342.8203125000 53851398267860.2890625000 47119973484377.7578125000 40388548700895.1640625000 33657123917412.6601562500 26925699133930.1250000000 13462849566965.0546875000              0.0000000000 -13462849566965.0859375000 -26925699133930.1250000000 -40388548700895.1562500000 -40388548700862.1328125000 -40388548700621.9609375000 -40388548698870.4687500000 -40388548694189.5234375000 -40388548669729.6406250000 -40388548356601.6015625000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
870000      -94239947008445.0781250000 -134628495669643.2656250000             11.2847526958 94239946968750.3593750000 87508522185268.0781250000 80777097401785.9375000000 74045672618303.7343750000 67314247834821.5703125000 60582823051339.4140625000 53851398267857.2500000000 47119973484375.1250000000 40388548700892.9296875000 33657123917410.7578125000 26925699133928.6093750000 13462849566964.3007812500              0.0000000000 -13462849566964.3261718750 -26925699133928.6406250000 -40388548700892.9296875000 -40388548700862.6953125000 -40388548700627.3125000000 -40388548698829.3437500000 -40388548693982.3750000000 -40388548669009.1875000000 -40388548354807.6640625000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
875000      -94239947008392.4062500000 -134628495669646.1875000000             11.1588653504 94239946968752.5312500000 87508522185269.8906250000 80777097401787.5468750000 74045672618305.2187500000 67314247834822.8906250000 60582823051340.5859375000 53851398267858.3125000000 47119973484376.0000000000 40388548700893.6796875000 33657123917411.3984375000 26925699133929.1171875000 13462849566964.5410156250              0.0000000000 -13462849566964.5761718750 -26925699133929.1132812500 -40388548700893.6562500000 -40388548700863.8281250000 -40388548700635.4531250000 -40388548698911.7734375000 -40388548694239.5703125000 -40388548669757.2968750000 -40388548356561.9140625000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
880000      -94239947008472.5156250000 -134628495669647.3906250000             12.2555240301 94239946968753.1718750000 87508522185270.7968750000 80777097401788.4375000000 74045672618306.0625000000 67314247834823.6718750000 60582823051341.3125000000 53851398267858.9531250000 47119973484376.5781250000 40388548700894.2031250000 33657123917411.8281250000 26925699133929.4648437500 13462849566964.7363281250             -0.0000000000 -13462849566964.7695312500 -26925699133929.5078125000 -40388548700894.2343750000 -40388548700864.8984375000 -40388548700644.2656250000 -40388548698976.4296875000 -40388548694396.3984375000 -40388548670094.1484375000 -40388548357153.8437500000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
885000      -94239947008465.8750000000 -134628495669651.2187500000             10.7112114936 94239946968755.7343750000 87508522185273.2812500000 80777097401790.7656250000 74045672618308.2343750000 67314247834825.6875000000 60582823051343.0937500000 53851398267860.5390625000 47119973484378.0078125000 40388548700895.3906250000 33657123917412.8593750000 26925699133930.2773437500 13462849566965.1464843750              0.0000000000 -13462849566965.1796875000 -26925699133930.3320312500 -40388548700895.4921875000 -40388548700866.5234375000 -40388548700645.7343750000 -40388548698974.5468750000 -40388548694390.5781250000 -40388548670083.2578125000 -40388548357138.0937500000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
890000      -94239947008481.9062500000 -134628495669652.3906250000              9.0041521567 94239946968756.8281250000 87508522185274.0000000000 80777097401791.3437500000 74045672618308.7187500000 67314247834826.0781250000 60582823051343.4765625000 53851398267860.8593750000 47119973484378.2578125000 40388548700895.6171875000 33657123917413.0195312500 26925699133930.4140625000 13462849566965.2031250000              0.0000000000 -13462849566965.2285156250 -26925699133930.4375000000 -40388548700895.6250000000 -40388548700866.6484375000 -40388548700642.0625000000 -40388548698944.9921875000 -40388548694323.8750000000 -40388548669953.8906250000 -40388548356931.2890625000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
895000      -94239947008465.5312500000 -134628495669652.9843750000              2.8038739104 94239946968757.1406250000 87508522185274.2656250000 80777097401791.7343750000 74045672618309.0312500000 67314247834826.2734375000 60582823051343.7812500000 53851398267861.0625000000 47119973484378.4375000000 40388548700895.8203125000 33657123917413.1523437500 26925699133930.5273437500 13462849566965.2519531250              0.0000000000 -13462849566965.2929687500 -26925699133930.5039062500 -40388548700895.7421875000 -40388548700870.0390625000 -40388548700661.7734375000 -40388548699032.7109375000 -40388548694490.9453125000 -40388548670240.7421875000 -40388548357356.4140625000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
900000      -94239947008494.1093750000 -134628495669751.5937500000             11.1333209287 94239946968826.3750000000 87508522185338.4531250000 80777097401850.7500000000 74045672618363.1250000000 67314247834875.5625000000 60582823051387.9609375000 53851398267900.3984375000 47119973484412.8046875000 40388548700925.2187500000 33657123917437.6953125000 26925699133950.1601562500 13462849566975.0703125000              0.0000000000 -13462849566975.1015625000 -26925699133950.1601562500 -40388548700925.2343750000 -40388548700894.6328125000 -40388548700660.1406250000 -40388548698903.4765625000 -40388548694180.1796875000 -40388548669593.3203125000 -40388548356235.3828125000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
905000      -94239947008520.8906250000 -134628495669752.8437500000              3.5592521769 94239946968827.3125000000 87508522185339.3125000000 80777097401851.5312500000 74045672618363.8281250000 67314247834876.1328125000 60582823051388.5390625000 53851398267900.8984375000 47119973484413.2343750000 40388548700925.6015625000 33657123917438.0390625000 26925699133950.4062500000 13462849566975.1953125000             -0.0000000000 -13462849566975.2324218750 -26925699133950.4179687500 -40388548700925.5546875000 -40388548700899.1953125000 -40388548700687.5859375000 -40388548699047.0859375000 -40388548694494.2734375000 -40388548670229.6484375000 -40388548357330.3984375000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
910000      -94239947008515.5625000000 -134628495669756.3437500000             12.5618697276 94239946968829.5625000000 87508522185341.5156250000 80777097401853.6875000000 74045672618365.7968750000 67314247834878.0234375000 60582823051390.2500000000 53851398267902.3906250000 47119973484414.6093750000 40388548700926.7578125000 33657123917439.0117187500 26925699133951.2421875000 13462849566975.5917968750              0.0000000000 -13462849566975.6425781250 -26925699133951.1914062500 -40388548700926.7578125000 -40388548700896.0000000000 -40388548700664.8750000000 -40388548698946.9453125000 -40388548694303.5625000000 -40388548669900.3750000000 -40388548356839.0468750000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
915000      -94239947008552.7656250000 -134628495669764.2031250000              5.2972740737 94239946968835.0000000000 87508522185346.5468750000 80777097401858.3437500000 74045672618370.0937500000 67314247834881.8906250000 60582823051393.7109375000 53851398267905.4765625000 47119973484417.2812500000 40388548700929.0390625000 33657123917440.9296875000 26925699133952.7578125000 13462849566976.3574218750              0.0000000000 -13462849566976.4003906250 -26925699133952.7421875000 -40388548700929.0546875000 -40388548700901.7265625000 -40388548700684.2890625000 -40388548699013.7812500000 -40388548694421.2109375000 -40388548670091.9140625000 -40388548357114.5078125000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
920000      -94239947008539.8125000000 -134628495669764.5312500000              5.4732574695 94239946968835.2656250000 87508522185346.7187500000 80777097401858.4062500000 74045672618370.2187500000 67314247834881.9921875000 60582823051393.8203125000 53851398267905.5468750000 47119973484417.4218750000 40388548700929.1484375000 33657123917441.0507812500 26925699133952.8359375000 13462849566976.3632812500              0.0000000000 -13462849566976.4277343750 -26925699133952.7343750000 -40388548700929.1171875000 -40388548700902.3593750000 -40388548700689.5078125000 -40388548699042.7265625000 -40388548694482.1015625000 -40388548670205.7265625000 -40388548357293.2265625000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
925000      -94239947008632.8437500000 -134628495669766.3593750000              8.0293093446 94239946968836.6406250000 87508522185348.1093750000 80777097401859.6718750000 74045672618371.3906250000 67314247834883.0390625000 60582823051394.7421875000 53851398267906.4296875000 47119973484418.1250000000 40388548700929.7656250000 33657123917441.4804687500 26925699133953.1718750000 13462849566976.5820312500              0.0000000000 -13462849566976.6132812500 -26925699133953.1875000000 -40388548700929.7421875000 -40388548700900.9921875000 -40388548700676.5781250000 -40388548698979.7343750000 -40388548694360.0312500000 -40388548669994.4218750000 -40388548356979.3750000000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
930000      -94239947008625.5000000000 -134628495669766.8906250000              5.7069378967 94239946968836.9531250000 87508522185348.3750000000 80777097401860.0468750000 74045672618371.6250000000 67314247834883.2812500000 60582823051394.9218750000 53851398267906.5859375000 47119973484418.2500000000 40388548700929.9218750000 33657123917441.5859375000 26925699133953.2695312500 13462849566976.6308593750              0.0000000000 -13462849566976.6582031250 -26925699133953.2812500000 -40388548700929.9140625000 -40388548700902.3750000000 -40388548700684.7968750000 -40388548699020.0781250000 -40388548694440.1015625000 -40388548670136.0312500000 -40388548357192.7968750000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
935000      -94239947008515.6250000000 -134628495669764.6875000000              6.5459240979 94239946968835.0625000000 87508522185346.7187500000 80777097401858.4687500000 74045672618370.5000000000 67314247834882.3515625000 60582823051394.0937500000 53851398267905.9140625000 47119973484417.7187500000 40388548700929.4062500000 33657123917441.1250000000 26925699133952.8945312500 13462849566976.4550781250              0.0000000000 -13462849566976.4902343750 -26925699133952.9726562500 -40388548700929.2578125000 -40388548700899.3593750000 -40388548700653.9765625000 -40388548698691.2968750000 -40388548693231.7109375000 -40388548664908.6562500000 -40388548331166.9843750000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
940000      -94239947008632.5000000000 -134628495669497.1875000000              7.5406416711 94239946968647.9218750000 87508522185173.0312500000 80777097401698.2500000000 74045672618223.5312500000 67314247834748.6640625000 60582823051273.6953125000 53851398267798.9296875000 47119973484324.0937500000 40388548700849.2343750000 33657123917374.3007812500 26925699133899.4062500000 13462849566949.7324218750              0.0000000000 -13462849566949.7519531250 -26925699133899.5546875000 -40388548700849.2578125000 -40388548700821.2656250000 -40388548700604.8046875000 -40388548698953.7265625000 -40388548694393.5312500000 -40388548670121.1171875000 -40388548357214.7734375000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
945000      -94239947008722.7343750000 -134628495669499.4062500000              7.1381475919 94239946968649.5156250000 87508522185174.3906250000 80777097401699.4843750000 74045672618224.6406250000 67314247834749.7500000000 60582823051274.6796875000 53851398267799.7968750000 47119973484324.8515625000 40388548700849.9375000000 33657123917374.8203125000 26925699133899.8828125000 13462849566949.9375000000              0.0000000000 -13462849566949.9785156250 -26925699133899.9296875000 -40388548700849.7500000000 -40388548700821.3281250000 -40388548700601.7421875000 -40388548698938.2890625000 -40388548694364.7500000000 -40388548670073.6093750000 -40388548357146.9609375000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
950000      -94239947008636.5000000000 -134628495669499.4843750000              9.2022316709 94239946968649.5937500000 87508522185174.6093750000 80777097401699.6562500000 74045672618224.7031250000 67314247834749.7343750000 60582823051274.7734375000 53851398267799.8046875000 47119973484324.8359375000 40388548700849.8437500000 33657123917374.8632812500 26925699133899.8945312500 13462849566949.9492187500              0.0000000000 -13462849566949.9843750000 -26925699133899.9218750000 -40388548700849.8671875000 -40388548700819.9687500000 -40388548700588.1406250000 -40388548698845.5468750000 -40388548694146.1250000000 -40388548669611.7187500000 -40388548356339.4531250000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
955000      -94239947008543.5156250000 -134628495669506.2812500000              6.5324854170 94239946968654.3125000000 87508522185179.0156250000 80777097401703.7343750000 74045672618228.4531250000 67314247834753.1328125000 60582823051277.8359375000 53851398267802.5156250000 47119973484327.1875000000 40388548700851.8750000000 33657123917376.5625000000 26925699133901.2539062500 13462849566950.6347656250             -0.0000000000 -13462849566950.6699218750 -26925699133901.2851562500 -40388548700851.9218750000 -40388548700822.1484375000 -40388548700580.0390625000 -40388548698672.6718750000 -40388548693450.3515625000 -40388548666753.5468750000 -40388548345681.6718750000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
960000      -94239947008618.2343750000 -134628495669508.5468750000             15.1324455168 94239946968655.7500000000 87508522185180.5937500000 80777097401705.2500000000 74045672618229.8750000000 67314247834754.4609375000 60582823051279.0390625000 53851398267803.6328125000 47119973484328.1796875000 40388548700852.7187500000 33657123917377.2695312500 26925699133901.8359375000 13462849566950.9238281250             -0.0000000000 -13462849566950.9628906250 -26925699133901.8984375000 -40388548700852.8203125000 -40388548700819.8593750000 -40388548700576.0234375000 -40388548698786.4375000000 -40388548694019.8515625000 -40388548669347.2578125000 -40388548355852.9843750000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
965000      -94239947008546.9062500000 -134628495669517.9687500000             14.3015422293 94239946968662.5468750000 87508522185186.6718750000 80777097401710.7968750000 74045672618234.8750000000 67314247834758.9687500000 60582823051283.0625000000 53851398267807.1875000000 47119973484331.2968750000 40388548700855.3750000000 33657123917379.4804687500 26925699133903.5859375000 13462849566951.8007812500              0.0000000000 -13462849566951.8339843750 -26925699133903.6132812500 -40388548700855.4218750000 -40388548700823.5859375000 -40388548700589.6093750000 -40388548698873.2187500000 -40388548694241.4765625000 -40388548669865.3515625000 -40388548356842.8046875000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
970000      -94239947008519.1718750000 -134628495669516.8750000000              9.6787648343 94239946968661.9843750000 87508522185185.8750000000 80777097401710.0156250000 74045672618234.1250000000 67314247834758.2656250000 60582823051282.3984375000 53851398267806.5546875000 47119973484330.7421875000 40388548700854.9062500000 33657123917379.0859375000 26925699133903.2539062500 13462849566951.6230468750              0.0000000000 -13462849566951.6484375000 -26925699133903.2578125000 -40388548700854.8906250000 -40388548700824.9375000000 -40388548700598.7890625000 -40388548698912.5390625000 -40388548694314.8437500000 -40388548669989.3281250000 -40388548357024.6875000000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
975000      -94239947008541.6093750000 -134628495669514.3906250000             14.3389007018 94239946968660.4375000000 87508522185184.2812500000 80777097401708.3437500000 74045672618232.5937500000 67314247834756.8203125000 60582823051281.1328125000 53851398267805.4687500000 47119973484329.6953125000 40388548700854.0234375000 33657123917378.3398437500 26925699133902.6289062500 13462849566951.3242187500              0.0000000000 -13462849566951.3593750000 -26925699133902.6484375000 -40388548700853.9140625000 -40388548700821.9453125000 -40388548700587.3828125000 -40388548698869.2968750000 -40388548694236.0625000000 -40388548669858.0859375000 -40388548356833.7031250000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
980000      -94239947008515.0156250000 -134628495669516.6406250000             11.5560035794 94239946968662.0312500000 87508522185185.6718750000 80777097401709.7187500000 74045672618233.8437500000 67314247834757.9843750000 60582823051282.1718750000 53851398267806.3125000000 47119973484330.5234375000 40388548700854.6953125000 33657123917378.9023437500 26925699133903.1093750000 13462849566951.5429687500              0.0000000000 -13462849566951.5644531250 -26925699133903.0820312500 -40388548700854.6171875000 -40388548700824.4218750000 -40388548700599.0234375000 -40388548698919.3906250000 -40388548694331.4218750000 -40388548670021.9531250000 -40388548357076.4453125000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
985000      -94239947008447.2187500000 -134628495669517.6250000000             10.9099398423 94239946968662.7031250000 87508522185186.4062500000 80777097401710.3437500000 74045672618234.4218750000 67314247834758.5468750000 60582823051282.6406250000 53851398267806.7890625000 47119973484330.9218750000 40388548700855.0312500000 33657123917379.2187500000 26925699133903.3867187500 13462849566951.6796875000              0.0000000000 -13462849566951.6914062500 -26925699133903.3515625000 -40388548700855.0078125000 -40388548700824.4687500000 -40388548700593.7890625000 -40388548698878.0859375000 -40388548694234.9375000000 -40388548669826.2500000000 -40388548356751.0703125000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
990000      -94239947008402.0625000000 -134628495669514.2968750000             13.8138262017 94239946968660.0468750000 87508522185184.2500000000 80777097401708.5000000000 74045672618232.8125000000 67314247834757.0703125000 60582823051281.3750000000 53851398267805.6406250000 47119973484329.9453125000 40388548700854.2109375000 33657123917378.5078125000 26925699133902.7968750000 13462849566951.4062500000              0.0000000000 -13462849566951.4375000000 -26925699133902.8203125000 -40388548700854.2187500000 -40388548700822.3203125000 -40388548700586.8671875000 -40388548698861.5937500000 -40388548694217.6796875000 -40388548669821.5000000000 -40388548356774.5625000000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
995000      -94239947008482.6406250000 -134628495669513.7187500000              9.1600475839 94239946968659.8437500000 87508522185183.8593750000 80777097401708.1406250000 74045672618232.4062500000 67314247834756.6562500000 60582823051280.9921875000 53851398267805.3046875000 47119973484329.6250000000 40388548700853.9531250000 33657123917378.2773437500 26925699133902.6210937500 13462849566951.3085937500              0.0000000000 -13462849566951.3359375000 -26925699133902.6132812500 -40388548700853.9140625000 -40388548700824.3984375000 -40388548700601.5546875000 -40388548698932.9375000000 -40388548694357.5468750000 -40388548670066.1093750000 -40388548357140.3359375000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
1000000     -94239947008330.3906250000 -134628495669513.2968750000             15.9991416830 94239946968659.5937500000 87508522185183.5625000000 80777097401707.8593750000 74045672618232.1250000000 67314247834756.4375000000 60582823051280.7968750000 53851398267805.1328125000 47119973484329.4765625000 40388548700853.8125000000 33657123917378.1484375000 26925699133902.5273437500 13462849566951.2539062500              0.0000000000 -13462849566951.2753906250 -26925699133902.5390625000 -40388548700853.7656250000 -40388548700820.5000000000 -40388548700576.6953125000 -40388548698802.5781250000 -40388548694080.9843750000 -40388548669533.4765625000 -40388548356271.4687500000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
1005000     -94239947008336.0781250000 -134628495669511.2187500000             15.7142829256 94239946968658.0781250000 87508522185182.2343750000 80777097401706.5625000000 74045672618230.9531250000 67314247834755.4062500000 60582823051279.8125000000 53851398267804.2500000000 47119973484328.7109375000 40388548700853.1484375000 33657123917377.6289062500 26925699133902.0820312500 13462849566951.0429687500              0.0000000000 -13462849566951.0683593750 -26925699133902.0937500000 -40388548700853.1015625000 -40388548700819.8671875000 -40388548700576.3203125000 -40388548698805.1875000000 -40388548694087.6484375000 -40388548669544.3203125000 -40388548356282.3359375000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
1010000     -94239947008403.1250000000 -134628495669516.1250000000             12.6159112681 94239946968661.6562500000 87508522185185.3750000000 80777097401709.4375000000 74045672618233.5312500000 67314247834757.7421875000 60582823051281.9062500000 53851398267806.1250000000 47119973484330.3281250000 40388548700854.5312500000 33657123917378.7812500000 26925699133903.0078125000 13462849566951.4921875000              0.0000000000 -13462849566951.5175781250 -26925699133902.9882812500 -40388548700854.4687500000 -40388548700822.1562500000 -40388548700578.3203125000 -40388548698776.8906250000 -40388548693980.2656250000 -40388548669226.0000000000 -40388548355574.2734375000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
1015000     -94239947008283.0156250000 -134628495669515.6250000000             13.0028358377 94239946968661.4531250000 87508522185185.0156250000 80777097401709.0468750000 74045672618233.2031250000 67314247834757.3750000000 60582823051281.6015625000 53851398267805.8593750000 47119973484330.0781250000 40388548700854.3125000000 33657123917378.5781250000 26925699133902.8632812500 13462849566951.4238281250              0.0000000000 -13462849566951.4453125000 -26925699133902.8242187500 -40388548700854.1796875000 -40388548700821.9843750000 -40388548700578.4062500000 -40388548698763.9765625000 -40388548693918.0703125000 -40388548668991.8593750000 -40388548354940.0468750000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
1020000     -94239947008318.8750000000 -134628495669508.8437500000             14.2827163196 94239946968656.6718750000 87508522185180.5781250000 80777097401705.0312500000 74045672618229.5156250000 67314247834754.0390625000 60582823051278.5859375000 53851398267803.1718750000 47119973484327.7578125000 40388548700852.3125000000 33657123917376.9179687500 26925699133901.5156250000 13462849566950.7460937500              0.0000000000 -13462849566950.7734375000 -26925699133901.4882812500 -40388548700852.2109375000 -40388548700819.5703125000 -40388548700578.3359375000 -40388548698812.0468750000 -40388548694092.0859375000 -40388548669529.3359375000 -40388548356222.8671875000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
1025000     -94239947008338.4843750000 -134628495669513.6093750000              6.9038314995 94239946968659.8281250000 87508522185183.7187500000 80777097401707.9062500000 74045672618232.2812500000 67314247834756.6093750000 60582823051280.9062500000 53851398267805.2421875000 47119973484329.5859375000 40388548700853.9531250000 33657123917378.2343750000 26925699133902.5703125000 13462849566951.2656250000              0.0000000000 -13462849566951.3027343750 -26925699133902.5664062500 -40388548700853.7734375000 -40388548700824.9453125000 -40388548700604.0468750000 -40388548698941.1093750000 -40388548694371.0937500000 -40388548670086.7656250000 -40388548357168.4921875000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
1030000     -94239947008429.4062500000 -134628495669512.0156250000             10.4174349743 94239946968658.5468750000 87508522185182.7031250000 80777097401707.1093750000 74045672618231.4687500000 67314247834755.8515625000 60582823051280.2421875000 53851398267804.6640625000 47119973484329.0781250000 40388548700853.4843750000 33657123917377.8906250000 26925699133902.3125000000 13462849566951.1464843750              0.0000000000 -13462849566951.1816406250 -26925699133902.3085937500 -40388548700853.4609375000 -40388548700822.7421875000 -40388548700592.6484375000 -40388548698894.5390625000 -40388548694287.0625000000 -40388548669950.5000000000 -40388548356975.7343750000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
