#T = 298.0000(K), Lambda State 4: (lambda Coulomb, lambda VDW) = (0.2000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
11455000    -352669960330856.5625000000 -1763349801426408.7500000000            -23.3023710591 352669960285281.7500000000 264502470213961.0312500000 176334980142640.5937500000 88167490071320.4218750000             -0.0000000000 -88167490071320.4218750000 -176334980142640.9062500000 -264502470213961.1562500000 -352669960285281.1875000000 -440837450356601.7500000000 -529004940427921.9375000000 -705339920570563.6250000000 -881674900713204.3750000000 -1058009880855843.7500000000 -1234344860998487.2500000000 -1410679841141129.0000000000 -1410679841141107.2500000000 -1410679841140904.5000000000 -1410679841139438.2500000000 -1410679841135494.2500000000 -1410679841112919.5000000000 -1410679840763269.5000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11460000    -352669960330885.7500000000 -1763349801426404.7500000000            -23.9183292059 352669960285281.1250000000 264502470213960.4375000000 176334980142640.4687500000 88167490071320.1562500000              0.0000000000 -88167490071320.4531250000 -176334980142640.4062500000 -264502470213960.2187500000 -352669960285280.9375000000 -440837450356600.9375000000 -529004940427920.6250000000 -705339920570562.2500000000 -881674900713202.1250000000 -1058009880855841.7500000000 -1234344860998484.5000000000 -1410679841141127.0000000000 -1410679841141105.5000000000 -1410679841140903.2500000000 -1410679841139438.0000000000 -1410679841135493.7500000000 -1410679841112917.5000000000 -1410679840763264.5000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11465000    -352669960330921.6250000000 -1763349801426414.0000000000            -24.1913277868 352669960285283.1875000000 264502470213962.0937500000 176334980142641.3750000000 88167490071320.7031250000             -0.0000000000 -88167490071320.7031250000 -176334980142641.4062500000 -264502470213961.9062500000 -352669960285282.6250000000 -440837450356603.2500000000 -529004940427923.7500000000 -705339920570565.7500000000 -881674900713206.1250000000 -1058009880855847.7500000000 -1234344860998487.5000000000 -1410679841141131.2500000000 -1410679841141109.7500000000 -1410679841140907.0000000000 -1410679841139440.5000000000 -1410679841135494.5000000000 -1410679841112915.2500000000 -1410679840763259.0000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11470000    -352669960330970.4375000000 -1763349801426414.5000000000            -24.3432713578 352669960285283.1250000000 264502470213962.5937500000 176334980142641.6562500000 88167490071320.8593750000              0.0000000000 -88167490071320.6718750000 -176334980142641.3750000000 -264502470213962.1875000000 -352669960285283.2500000000 -440837450356603.5625000000 -529004940427924.6875000000 -705339920570567.1250000000 -881674900713208.7500000000 -1058009880855850.0000000000 -1234344860998491.2500000000 -1410679841141132.5000000000 -1410679841141111.0000000000 -1410679841140908.5000000000 -1410679841139441.7500000000 -1410679841135495.7500000000 -1410679841112916.2500000000 -1410679840763259.7500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11475000    -352669960330913.6250000000 -1763349801426418.2500000000            -24.6234045044 352669960285284.2500000000 264502470213963.1250000000 176334980142642.3125000000 88167490071321.1250000000              0.0000000000 -88167490071320.9843750000 -176334980142641.9687500000 -264502470213963.0000000000 -352669960285284.5000000000 -440837450356604.7500000000 -529004940427926.3125000000 -705339920570568.6250000000 -881674900713209.6250000000 -1058009880855851.7500000000 -1234344860998495.7500000000 -1410679841141137.2500000000 -1410679841141116.0000000000 -1410679841140914.5000000000 -1410679841139452.7500000000 -1410679841135513.7500000000 -1410679841112946.2500000000 -1410679840763305.2500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11480000    -352669960330942.3750000000 -1763349801426415.5000000000            -24.3202115291 352669960285283.1250000000 264502470213962.6250000000 176334980142641.7187500000 88167490071320.7343750000              0.0000000000 -88167490071320.6406250000 -176334980142641.6875000000 -264502470213962.2812500000 -352669960285283.5000000000 -440837450356603.8125000000 -529004940427924.9375000000 -705339920570566.0000000000 -881674900713207.8750000000 -1058009880855850.1250000000 -1234344860998491.0000000000 -1410679841141132.2500000000 -1410679841141110.7500000000 -1410679841140909.0000000000 -1410679841139445.2500000000 -1410679841135503.2500000000 -1410679841112931.2500000000 -1410679840763284.5000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11485000    -352669960330928.4375000000 -1763349801426410.0000000000            -24.1891170284 352669960285282.1875000000 264502470213961.6875000000 176334980142641.4687500000 88167490071320.6406250000              0.0000000000 -88167490071320.5312500000 -176334980142640.8750000000 -264502470213961.0000000000 -352669960285282.8750000000 -440837450356602.6875000000 -529004940427923.1875000000 -705339920570565.3750000000 -881674900713204.8750000000 -1058009880855846.5000000000 -1234344860998488.7500000000 -1410679841141131.2500000000 -1410679841141109.7500000000 -1410679841140908.7500000000 -1410679841139449.0000000000 -1410679841135512.2500000000 -1410679841112948.7500000000 -1410679840763311.7500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11490000    -352669960330880.6875000000 -1763349801426407.5000000000            -23.7589548711 352669960285281.3125000000 264502470213961.1250000000 176334980142640.9687500000 88167490071320.5937500000              0.0000000000 -88167490071320.2656250000 -176334980142640.5312500000 -264502470213960.8750000000 -352669960285281.8750000000 -440837450356602.1875000000 -529004940427922.3750000000 -705339920570563.3750000000 -881674900713204.1250000000 -1058009880855844.2500000000 -1234344860998485.7500000000 -1410679841141126.5000000000 -1410679841141104.7500000000 -1410679841140902.7500000000 -1410679841139440.2500000000 -1410679841135501.7500000000 -1410679841112935.7500000000 -1410679840763296.7500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11495000    -352669960330737.0625000000 -1763349801426412.5000000000            -22.5936728402 352669960285281.6250000000 264502470213961.6562500000 176334980142641.7500000000 88167490071321.0312500000              0.0000000000 -88167490071320.3906250000 -176334980142640.8125000000 -264502470213961.6562500000 -352669960285283.5000000000 -440837450356603.7500000000 -529004940427924.8750000000 -705339920570565.2500000000 -881674900713205.3750000000 -1058009880855846.7500000000 -1234344860998488.2500000000 -1410679841141131.2500000000 -1410679841141108.7500000000 -1410679841140903.0000000000 -1410679841139424.5000000000 -1410679841135464.7500000000 -1410679841112862.5000000000 -1410679840763176.5000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11500000    -352669960330732.1250000000 -1763349801426406.5000000000            -23.4582885747 352669960285280.3750000000 264502470213960.5625000000 176334980142640.5625000000 88167490071320.3906250000              0.0000000000 -88167490071320.1406250000 -176334980142640.5000000000 -264502470213960.5937500000 -352669960285281.1875000000 -440837450356601.7500000000 -529004940427922.0000000000 -705339920570562.1250000000 -881674900713202.7500000000 -1058009880855842.6250000000 -1234344860998482.7500000000 -1410679841141125.0000000000 -1410679841141103.0000000000 -1410679841140898.5000000000 -1410679841139426.2500000000 -1410679841135474.2500000000 -1410679841112886.0000000000 -1410679840763218.2500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11505000    -352669960330673.0625000000 -1763349801426405.7500000000            -23.4646872602 352669960285280.3125000000 264502470213960.9062500000 176334980142640.9687500000 88167490071320.4062500000              0.0000000000 -88167490071320.2187500000 -176334980142640.2812500000 -264502470213960.3125000000 -352669960285281.9375000000 -440837450356601.6875000000 -529004940427921.8125000000 -705339920570562.6250000000 -881674900713203.3750000000 -1058009880855843.8750000000 -1234344860998481.2500000000 -1410679841141125.2500000000 -1410679841141103.2500000000 -1410679841140898.5000000000 -1410679841139425.5000000000 -1410679841135473.0000000000 -1410679841112884.0000000000 -1410679840763215.5000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11510000    -352669960330630.2500000000 -1763349801426414.2500000000            -23.9038312791 352669960285282.9375000000 264502470213962.4687500000 176334980142641.7187500000 88167490071320.6406250000              0.0000000000 -88167490071320.8750000000 -176334980142641.5312500000 -264502470213962.0312500000 -352669960285283.3750000000 -440837450356603.3125000000 -529004940427924.8750000000 -705339920570565.8750000000 -881674900713207.5000000000 -1058009880855849.7500000000 -1234344860998491.5000000000 -1410679841141132.2500000000 -1410679841141110.2500000000 -1410679841140905.5000000000 -1410679841139431.5000000000 -1410679841135478.0000000000 -1410679841112887.5000000000 -1410679840763217.7500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11515000    -352669960330584.5000000000 -1763349801426409.5000000000            -24.9297171780 352669960285281.3750000000 264502470213961.5312500000 176334980142641.3125000000 88167490071320.4375000000              0.0000000000 -88167490071320.6250000000 -176334980142640.8750000000 -264502470213961.4062500000 -352669960285282.6875000000 -440837450356603.0625000000 -529004940427923.5625000000 -705339920570563.8750000000 -881674900713205.0000000000 -1058009880855846.1250000000 -1234344860998487.2500000000 -1410679841141128.5000000000 -1410679841141107.0000000000 -1410679841140904.7500000000 -1410679841139439.7500000000 -1410679841135497.2500000000 -1410679841112925.0000000000 -1410679840763278.2500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11520000    -352669960330651.0625000000 -1763349801426414.2500000000            -25.5704434371 352669960285282.3125000000 264502470213962.0312500000 176334980142641.5312500000 88167490071320.7031250000              0.0000000000 -88167490071320.7343750000 -176334980142641.2812500000 -264502470213961.9687500000 -352669960285283.0625000000 -440837450356603.6875000000 -529004940427923.9375000000 -705339920570565.0000000000 -881674900713207.2500000000 -1058009880855848.0000000000 -1234344860998486.5000000000 -1410679841141130.7500000000 -1410679841141109.5000000000 -1410679841140908.0000000000 -1410679841139445.0000000000 -1410679841135504.2500000000 -1410679841112934.0000000000 -1410679840763289.2500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11525000    -352669960330649.1875000000 -1763349801426413.0000000000            -26.8984421784 352669960285282.4375000000 264502470213962.0000000000 176334980142641.4375000000 88167490071320.6718750000             -0.0000000000 -88167490071320.6718750000 -176334980142641.5625000000 -264502470213961.9375000000 -352669960285282.8750000000 -440837450356603.0625000000 -529004940427923.6250000000 -705339920570566.0000000000 -881674900713206.8750000000 -1058009880855848.5000000000 -1234344860998491.2500000000 -1410679841141132.2500000000 -1410679841141111.7500000000 -1410679841140913.2500000000 -1410679841139459.7500000000 -1410679841135527.5000000000 -1410679841112969.2500000000 -1410679840763337.2500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11530000    -352669960330706.3750000000 -1763349801426415.7500000000            -26.1475029409 352669960285283.4375000000 264502470213962.4687500000 176334980142641.6875000000 88167490071320.8750000000              0.0000000000 -88167490071320.7812500000 -176334980142641.6250000000 -264502470213962.3125000000 -352669960285283.3125000000 -440837450356604.1250000000 -529004940427924.6875000000 -705339920570566.5000000000 -881674900713207.8750000000 -1058009880855849.6250000000 -1234344860998490.5000000000 -1410679841141133.2500000000 -1410679841141112.5000000000 -1410679841140913.0000000000 -1410679841139456.7500000000 -1410679841135522.5000000000 -1410679841112961.7500000000 -1410679840763327.5000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11535000    -352669960330753.1250000000 -1763349801426416.2500000000            -26.0975293725 352669960285283.4375000000 264502470213962.6562500000 176334980142641.7187500000 88167490071320.8437500000              0.0000000000 -88167490071320.8281250000 -176334980142641.8437500000 -264502470213962.4375000000 -352669960285283.5000000000 -440837450356604.0625000000 -529004940427924.5625000000 -705339920570567.1250000000 -881674900713208.7500000000 -1058009880855850.7500000000 -1234344860998492.0000000000 -1410679841141135.0000000000 -1410679841141114.0000000000 -1410679841140913.2500000000 -1410679841139452.0000000000 -1410679841135512.2500000000 -1410679841112943.2500000000 -1410679840763300.0000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11540000    -352669960330797.0000000000 -1763349801426416.2500000000            -26.6121279411 352669960285283.3750000000 264502470213962.9062500000 176334980142641.7187500000 88167490071320.9062500000              0.0000000000 -88167490071320.9375000000 -176334980142641.5312500000 -264502470213962.6562500000 -352669960285283.4375000000 -440837450356604.2500000000 -529004940427925.0000000000 -705339920570567.3750000000 -881674900713210.6250000000 -1058009880855851.8750000000 -1234344860998492.5000000000 -1410679841141133.7500000000 -1410679841141113.0000000000 -1410679841140913.7500000000 -1410679841139455.7500000000 -1410679841135519.0000000000 -1410679841112953.2500000000 -1410679840763313.0000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11545000    -352669960330825.3750000000 -1763349801426415.2500000000            -26.6605746030 352669960285282.8750000000 264502470213962.5000000000 176334980142641.4375000000 88167490071320.6562500000              0.0000000000 -88167490071320.9375000000 -176334980142641.3125000000 -264502470213962.1562500000 -352669960285283.0000000000 -440837450356603.5000000000 -529004940427924.3750000000 -705339920570566.1250000000 -881674900713208.5000000000 -1058009880855850.3750000000 -1234344860998491.7500000000 -1410679841141133.5000000000 -1410679841141112.7500000000 -1410679841140913.2500000000 -1410679841139454.2500000000 -1410679841135516.0000000000 -1410679841112948.0000000000 -1410679840763305.2500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11550000    -352669960330734.3125000000 -1763349801426402.0000000000            -27.1841195182 352669960285280.3750000000 264502470213960.4062500000 176334980142640.3437500000 88167490071320.1562500000              0.0000000000 -88167490071320.2812500000 -176334980142640.1250000000 -264502470213960.2812500000 -352669960285280.7500000000 -440837450356600.5000000000 -529004940427920.5000000000 -705339920570561.6250000000 -881674900713201.8750000000 -1058009880855842.3750000000 -1234344860998482.7500000000 -1410679841141124.2500000000 -1410679841141104.0000000000 -1410679841140905.7500000000 -1410679841139451.2500000000 -1410679841135517.2500000000 -1410679841112955.0000000000 -1410679840763318.2500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11555000    -352669960330583.3125000000 -1763349801426400.5000000000            -26.9996930591 352669960285279.5000000000 264502470213959.9062500000 176334980142639.9687500000 88167490071320.1250000000              0.0000000000 -88167490071320.0156250000 -176334980142639.9687500000 -264502470213960.2187500000 -352669960285280.1875000000 -440837450356600.4375000000 -529004940427920.7500000000 -705339920570559.7500000000 -881674900713201.2500000000 -1058009880855840.8750000000 -1234344860998481.5000000000 -1410679841141121.7500000000 -1410679841141101.5000000000 -1410679841140903.7500000000 -1410679841139451.5000000000 -1410679841135520.2500000000 -1410679841112962.7500000000 -1410679840763331.5000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11560000    -352669960330677.3750000000 -1763349801426405.0000000000            -27.8286330084 352669960285280.2500000000 264502470213960.7812500000 176334980142640.6562500000 88167490071320.3125000000             -0.0000000000 -88167490071320.1406250000 -176334980142640.0312500000 -264502470213960.4375000000 -352669960285281.3125000000 -440837450356601.3125000000 -529004940427921.7500000000 -705339920570561.8750000000 -881674900713202.1250000000 -1058009880855843.6250000000 -1234344860998483.5000000000 -1410679841141124.0000000000 -1410679841141104.2500000000 -1410679841140907.7500000000 -1410679841139459.2500000000 -1410679841135531.2500000000 -1410679841112977.7500000000 -1410679840763350.7500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11565000    -352669960330774.1250000000 -1763349801426404.7500000000            -27.3861569744 352669960285280.6875000000 264502470213960.8437500000 176334980142640.4375000000 88167490071320.1718750000              0.0000000000 -88167490071320.2187500000 -176334980142640.5000000000 -264502470213960.7812500000 -352669960285280.9375000000 -440837450356601.5000000000 -529004940427921.8750000000 -705339920570561.5000000000 -881674900713202.0000000000 -1058009880855843.8750000000 -1234344860998484.2500000000 -1410679841141123.0000000000 -1410679841141103.0000000000 -1410679841140906.0000000000 -1410679841139455.5000000000 -1410679841135525.7500000000 -1410679841112970.0000000000 -1410679840763340.5000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11570000    -352669960330641.2500000000 -1763349801426407.2500000000            -27.6253900685 352669960285281.1875000000 264502470213960.9375000000 176334980142640.6875000000 88167490071320.3437500000              0.0000000000 -88167490071320.3437500000 -176334980142640.6562500000 -264502470213960.9375000000 -352669960285281.3750000000 -440837450356601.8750000000 -529004940427922.0000000000 -705339920570562.8750000000 -881674900713203.7500000000 -1058009880855844.1250000000 -1234344860998484.7500000000 -1410679841141126.0000000000 -1410679841141106.0000000000 -1410679841140908.5000000000 -1410679841139456.2500000000 -1410679841135524.7500000000 -1410679841112966.7500000000 -1410679840763334.7500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11575000    -352669960330592.1875000000 -1763349801426412.7500000000            -27.6758086561 352669960285281.6250000000 264502470213961.5937500000 176334980142641.0937500000 88167490071320.5937500000              0.0000000000 -88167490071320.6093750000 -176334980142640.9062500000 -264502470213961.8125000000 -352669960285282.3125000000 -440837450356603.1875000000 -529004940427923.5625000000 -705339920570564.8750000000 -881674900713206.6250000000 -1058009880855847.3750000000 -1234344860998489.7500000000 -1410679841141131.0000000000 -1410679841141111.0000000000 -1410679841140913.5000000000 -1410679841139461.5000000000 -1410679841135530.0000000000 -1410679841112971.7500000000 -1410679840763340.0000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11580000    -352669960330601.8750000000 -1763349801426408.5000000000            -27.4757444449 352669960285281.2500000000 264502470213961.0312500000 176334980142640.6250000000 88167490071320.5000000000             -0.0000000000 -88167490071320.4218750000 -176334980142640.8437500000 -264502470213961.7812500000 -352669960285281.4375000000 -440837450356601.7500000000 -529004940427923.0000000000 -705339920570563.7500000000 -881674900713204.0000000000 -1058009880855844.7500000000 -1234344860998488.5000000000 -1410679841141127.2500000000 -1410679841141107.0000000000 -1410679841140909.0000000000 -1410679841139455.7500000000 -1410679841135523.2500000000 -1410679841112963.7500000000 -1410679840763330.5000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11585000    -352669960330624.4375000000 -1763349801426444.7500000000            -26.0562743489 352669960285289.1250000000 264502470213966.7812500000 176334980142644.5625000000 88167490071322.2812500000              0.0000000000 -88167490071322.2812500000 -176334980142644.5312500000 -264502470213966.8750000000 -352669960285289.1250000000 -440837450356610.8750000000 -529004940427933.5625000000 -705339920570578.5000000000 -881674900713222.3750000000 -1058009880855867.2500000000 -1234344860998514.0000000000 -1410679841141157.0000000000 -1410679841141136.2500000000 -1410679841140936.2500000000 -1410679841139478.5000000000 -1410679841135543.2500000000 -1410679841112982.0000000000 -1410679840763353.7500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11590000    -352669960330576.6250000000 -1763349801426446.7500000000            -25.7159897939 352669960285289.3125000000 264502470213966.5625000000 176334980142644.1875000000 88167490071322.1875000000             -0.0000000000 -88167490071322.2968750000 -176334980142645.1562500000 -264502470213967.2812500000 -352669960285288.4375000000 -440837450356611.3750000000 -529004940427933.4375000000 -705339920570578.0000000000 -881674900713222.8750000000 -1058009880855866.1250000000 -1234344860998512.7500000000 -1410679841141157.7500000000 -1410679841141136.7500000000 -1410679841140936.5000000000 -1410679841139475.5000000000 -1410679841135535.2500000000 -1410679841112964.7500000000 -1410679840763324.5000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11595000    -352669960330641.8125000000 -1763349801426440.7500000000            -25.6690662623 352669960285288.1250000000 264502470213966.1562500000 176334980142644.1250000000 88167490071322.0781250000              0.0000000000 -88167490071322.0625000000 -176334980142644.0625000000 -264502470213966.0625000000 -352669960285288.2500000000 -440837450356610.3125000000 -529004940427932.3125000000 -705339920570576.6250000000 -881674900713220.5000000000 -1058009880855864.7500000000 -1234344860998509.5000000000 -1410679841141153.2500000000 -1410679841141132.2500000000 -1410679841140932.0000000000 -1410679841139470.5000000000 -1410679841135529.5000000000 -1410679841112957.7500000000 -1410679840763316.0000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11600000    -352669960330659.9375000000 -1763349801426438.2500000000            -26.1348978606 352669960285287.6250000000 264502470213965.6875000000 176334980142643.6562500000 88167490071321.7656250000              0.0000000000 -88167490071321.9531250000 -176334980142643.7812500000 -264502470213965.5937500000 -352669960285287.1875000000 -440837450356609.3750000000 -529004940427931.1250000000 -705339920570575.3750000000 -881674900713219.1250000000 -1058009880855863.5000000000 -1234344860998508.7500000000 -1410679841141152.5000000000 -1410679841141132.0000000000 -1410679841140933.7500000000 -1410679841139481.5000000000 -1410679841135551.2500000000 -1410679841112996.5000000000 -1410679840763375.5000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11605000    -352669960330680.5000000000 -1763349801426440.0000000000            -26.3326460085 352669960285288.1875000000 264502470213966.1250000000 176334980142643.9687500000 88167490071322.0000000000              0.0000000000 -88167490071322.0312500000 -176334980142643.7500000000 -264502470213965.6562500000 -352669960285288.0000000000 -440837450356609.4375000000 -529004940427931.3125000000 -705339920570576.3750000000 -881674900713219.7500000000 -1058009880855864.5000000000 -1234344860998510.0000000000 -1410679841141155.0000000000 -1410679841141134.5000000000 -1410679841140936.2500000000 -1410679841139483.7500000000 -1410679841135553.5000000000 -1410679841112998.5000000000 -1410679840763377.2500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11610000    -352669960330665.0000000000 -1763349801426441.0000000000            -24.9596638467 352669960285288.0625000000 264502470213966.4687500000 176334980142644.2500000000 88167490071321.8593750000              0.0000000000 -88167490071322.1093750000 -176334980142643.8750000000 -264502470213965.7812500000 -352669960285288.3750000000 -440837450356609.5625000000 -529004940427932.1875000000 -705339920570576.3750000000 -881674900713220.8750000000 -1058009880855865.7500000000 -1234344860998509.2500000000 -1410679841141153.7500000000 -1410679841141132.5000000000 -1410679841140931.2500000000 -1410679841139468.0000000000 -1410679841135525.7500000000 -1410679841112953.0000000000 -1410679840763310.5000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11615000    -352669960330554.5625000000 -1763349801426436.0000000000            -24.5395916569 352669960285286.5625000000 264502470213965.3125000000 176334980142643.4062500000 88167490071321.6562500000              0.0000000000 -88167490071321.5781250000 -176334980142643.4687500000 -264502470213965.0312500000 -352669960285286.8750000000 -440837450356608.3125000000 -529004940427930.3750000000 -705339920570574.7500000000 -881674900713218.1250000000 -1058009880855862.1250000000 -1234344860998506.7500000000 -1410679841141150.5000000000 -1410679841141129.2500000000 -1410679841140927.5000000000 -1410679841139463.5000000000 -1410679841135520.5000000000 -1410679841112947.2500000000 -1410679840763304.0000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11620000    -352669960330459.6250000000 -1763349801426438.5000000000            -23.6929374735 352669960285288.0000000000 264502470213965.9687500000 176334980142643.8750000000 88167490071321.9843750000              0.0000000000 -88167490071322.0000000000 -176334980142644.0625000000 -264502470213965.9375000000 -352669960285287.7500000000 -440837450356609.9375000000 -529004940427931.4375000000 -705339920570576.3750000000 -881674900713220.3750000000 -1058009880855863.8750000000 -1234344860998506.5000000000 -1410679841141152.0000000000 -1410679841141130.2500000000 -1410679841140927.5000000000 -1410679841139460.7500000000 -1410679841135515.7500000000 -1410679841112940.0000000000 -1410679840763294.7500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11625000    -352669960330526.8750000000 -1763349801426441.5000000000            -23.8265116278 352669960285289.0000000000 264502470213966.5625000000 176334980142644.0625000000 88167490071321.9375000000              0.0000000000 -88167490071322.1718750000 -176334980142644.1875000000 -264502470213965.9375000000 -352669960285288.0625000000 -440837450356610.2500000000 -529004940427931.8125000000 -705339920570577.1250000000 -881674900713222.0000000000 -1058009880855865.7500000000 -1234344860998510.5000000000 -1410679841141153.7500000000 -1410679841141132.0000000000 -1410679841140928.2500000000 -1410679841139458.0000000000 -1410679841135509.0000000000 -1410679841112927.2500000000 -1410679840763275.0000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11630000    -352669960330549.2500000000 -1763349801426442.2500000000            -23.0297917216 352669960285289.0625000000 264502470213966.5937500000 176334980142644.3125000000 88167490071322.1406250000              0.0000000000 -88167490071322.1250000000 -176334980142644.1875000000 -264502470213966.2500000000 -352669960285288.3750000000 -440837450356610.5625000000 -529004940427932.6875000000 -705339920570576.7500000000 -881674900713220.8750000000 -1058009880855865.2500000000 -1234344860998510.0000000000 -1410679841141153.2500000000 -1410679841141131.0000000000 -1410679841140925.2500000000 -1410679841139445.7500000000 -1410679841135483.5000000000 -1410679841112876.2500000000 -1410679840763187.2500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11635000    -352669960330495.0625000000 -1763349801426442.5000000000            -22.9693815545 352669960285289.0000000000 264502470213966.4062500000 176334980142644.3750000000 88167490071322.1250000000              0.0000000000 -88167490071322.1562500000 -176334980142644.5937500000 -264502470213966.2812500000 -352669960285288.5625000000 -440837450356610.4375000000 -529004940427932.3125000000 -705339920570576.7500000000 -881674900713221.6250000000 -1058009880855864.5000000000 -1234344860998510.5000000000 -1410679841141156.7500000000 -1410679841141134.5000000000 -1410679841140929.7500000000 -1410679841139454.5000000000 -1410679841135497.5000000000 -1410679841112899.2500000000 -1410679840763222.5000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11640000    -352669960330668.1875000000 -1763349801426441.7500000000            -23.2417759931 352669960285288.5625000000 264502470213966.7500000000 176334980142644.5000000000 88167490071322.2187500000              0.0000000000 -88167490071322.0468750000 -176334980142644.2812500000 -264502470213966.4062500000 -352669960285289.0000000000 -440837450356610.8125000000 -529004940427933.3125000000 -705339920570576.6250000000 -881674900713222.1250000000 -1058009880855866.5000000000 -1234344860998510.7500000000 -1410679841141154.0000000000 -1410679841141132.0000000000 -1410679841140928.2500000000 -1410679841139455.7500000000 -1410679841135501.7500000000 -1410679841112907.2500000000 -1410679840763234.7500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11645000    -352669960330601.0000000000 -1763349801426438.7500000000            -23.2479881459 352669960285288.0000000000 264502470213965.9375000000 176334980142643.7812500000 88167490071321.9843750000              0.0000000000 -88167490071321.8750000000 -176334980142644.1562500000 -264502470213965.6875000000 -352669960285287.5000000000 -440837450356609.6250000000 -529004940427931.7500000000 -705339920570575.5000000000 -881674900713220.7500000000 -1058009880855863.6250000000 -1234344860998508.0000000000 -1410679841141151.7500000000 -1410679841141129.5000000000 -1410679841140924.2500000000 -1410679841139447.2500000000 -1410679841135488.7500000000 -1410679841112888.2500000000 -1410679840763209.2500000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11650000    -352669960330621.2500000000 -1763349801426435.7500000000            -24.1967157544 352669960285286.8750000000 264502470213965.4375000000 176334980142643.6562500000 88167490071321.8125000000              0.0000000000 -88167490071321.8437500000 -176334980142643.7812500000 -264502470213965.4687500000 -352669960285287.4375000000 -440837450356609.8125000000 -529004940427931.1875000000 -705339920570574.1250000000 -881674900713219.3750000000 -1058009880855862.7500000000 -1234344860998507.0000000000 -1410679841141150.7500000000 -1410679841141129.0000000000 -1410679841140925.0000000000 -1410679841139455.5000000000 -1410679841135508.5000000000 -1410679841112930.7500000000 -1410679840763284.0000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
11655000    -352669960330559.4375000000 -1763349801426442.5000000000            -23.7454386686 352669960285287.8750000000 264502470213966.6875000000 176334980142644.5000000000 88167490071322.1406250000              0.0000000000 -88167490071322.0468750000 -176334980142644.0937500000 -264502470213966.3125000000 -352669960285289.0625000000 -440837450356610.9375000000 -529004940427933.3750000000 -705339920570577.5000000000 -881674900713222.3750000000 -1058009880855867.7500000000 -1234344860998510.7500000000 -1410679841141155.2500000000 -1410679841141133.2500000000 -1410679841140928.2500000000 -1410679841139454.7500000000 -1410679841135503.2500000000 -1410679841112918.0000000000 -1410679840763262.0000000000 331990099854797968834615629096517273387008.0000000000              1.7749161718
