ENER_0:                         33605000                -5.64854833008503541e+06                 1.40148053995283078e+02                 0.00000000000000000e+00                 1.08864698170315381e+06                -8.16608672563828895e+03                -6.72916937311654538e+06                -6.51622473400188424e+06                 9.80192679214096279e+03                -2.46405129736738764e+07                 2.44177664077670723e+07
ENER_0:                         33610000                -5.63362238374415413e+06                -1.63178957034787572e+02                 0.00000000000000000e+00                 1.00466310617314489e+06                -8.08354785370659829e+03                -6.63003876310655847e+06                -6.41722057186887786e+06                 9.89241336730785588e+03                -2.46405129736738764e+07                 2.44178023690688871e+07
ENER_0:                         33615000                -5.63724464621718228e+06                -5.60823077733085370e+02                 0.00000000000000000e+00                 1.04523168913334666e+06                -8.13167394133337530e+03                -6.67378383833146095e+06                -6.46112916034761257e+06                 1.00714430392739832e+04                -2.46405129736738764e+07                 2.44177868526507542e+07
ENER_0:                         33620000                -5.64007639344445243e+06                 5.76541127223507601e+01                 0.00000000000000000e+00                 1.04684100659839029e+06                -8.14432654162071867e+03                -6.67883072761394456e+06                -6.46582864844484907e+06                 9.74840759150343911e+03                -2.46405129736738764e+07                 2.44177624869132787e+07
ENER_0:                         33625000                -5.63381156048553437e+06                 6.18725477523443260e+02                 0.00000000000000000e+00                 1.04971489597936464e+06                -8.14732546095893758e+03                -6.67599785648146272e+06                -6.46356604854359478e+06                 1.03335806841477970e+04                -2.46405129736738764e+07                 2.44177475850518607e+07
ENER_0:                         33630000                -5.62569324895691127e+06                -8.43585691204051500e+01                 0.00000000000000000e+00                 1.06199643782929773e+06                -8.16758759795077094e+03                -6.67943774061913788e+06                -6.46677007470263448e+06                 1.00656362187954473e+04                -2.46405129736738764e+07                 2.44177796715385765e+07
ENER_0:                         33635000                -5.62665619058477879e+06                -7.14064795934450672e+02                 0.00000000000000000e+00                 1.06669793620201969e+06                -8.16904789560763129e+03                -6.68447101409525797e+06                -6.47236009529253189e+06                 1.06061859916761568e+04                -2.46405129736738764e+07                 2.44177958688794747e+07
ENER_0:                         33640000                -5.63716694605923817e+06                -5.12266051692493534e+01                 0.00000000000000000e+00                 1.06200243464910518e+06                -8.17130338614965058e+03                -6.69094685071702674e+06                -6.47888710308810603e+06                 1.06767192434232638e+04                -2.46405129736738764e+07                 2.44177765068015344e+07
ENER_0:                         33645000                -5.63645488227912411e+06                 8.15933161577584087e+00                 0.00000000000000000e+00                 1.07737239235222805e+06                -8.17783803335134053e+03                -6.70565759592961892e+06                -6.49499950102315750e+06                 1.20626934831935796e+04                -2.46405129736738764e+07                 2.44177921852842234e+07
ENER_0:                         33650000                -5.62811480286914110e+06                -1.84917462937288519e+02                 0.00000000000000000e+00                 1.01228764335295209e+06                -8.10717367711537281e+03                -6.63211035508204252e+06                -6.42077186471579224e+06                 1.13768829666232741e+04                -2.46405129736738764e+07                 2.44177976003410034e+07
ENER_0:                         33655000                -5.62735620722106099e+06                -6.77245696610014647e+02                 0.00000000000000000e+00                 1.06367068740875088e+06                -8.14931300076967818e+03                -6.68220033593243361e+06                -6.47085214990545157e+06                 1.13716317871626852e+04                -2.46405129736738764e+07                 2.44177931558597311e+07
ENER_0:                         33660000                -5.62443722826454043e+06                 3.73005965917874278e+02                 0.00000000000000000e+00                 1.05876175638350705e+06                -8.13245326851625032e+03                -6.67543953734545037e+06                -6.46502837170989439e+06                 1.23485669964287681e+04                -2.46405129736738764e+07                 2.44177532410418913e+07
ENER_0:                         33665000                -5.62164569449776411e+06                -2.56104386884905921e+02                 0.00000000000000000e+00                 1.08362933820064343e+06                -8.16588046903267787e+03                -6.69685304784248769e+06                -6.48620919703716785e+06                 1.20886237643235690e+04                -2.46405129736738764e+07                 2.44177804991042316e+07
ENER_0:                         33670000                -5.62203985531892255e+06                -5.58647293673044032e+02                 0.00000000000000000e+00                 1.05081454019880621e+06                -8.13311724546188361e+03                -6.66416263097859174e+06                -6.45369659976545535e+06                 1.22466769838333857e+04                -2.46405129736738764e+07                 2.44178002654769048e+07
ENER_0:                         33675000                -5.60711426524407417e+06                 6.40364702522742391e+02                 0.00000000000000000e+00                 1.03733634226490685e+06                -8.08883207590978509e+03                -6.63700214013559371e+06                -6.42631427418715321e+06                 1.20730196068542136e+04                -2.46405129736738764e+07                 2.44177520881185830e+07
ENER_0:                         33680000                -5.62147154524189234e+06                -7.39761350120459724e+01                 0.00000000000000000e+00                 1.08407694270806783e+06                -8.14307880401279272e+03                -6.69733143301093578e+06                -6.48614659231960680e+06                 1.15608083416391328e+04                -2.46405129736738764e+07                 2.44177673246409073e+07
ENER_0:                         33685000                -5.61269883423953876e+06                -3.96400815789830347e+02                 0.00000000000000000e+00                 1.05608013031842164e+06                -8.10842863456679970e+03                -6.66027413510760292e+06                -6.45049188406464458e+06                 1.29337188694349570e+04                -2.46405129736738764e+07                 2.44177970037614815e+07
ENER_0:                         33690000                -5.61506299059673771e+06                -6.50086533237035155e+02                 0.00000000000000000e+00                 1.06719078960838867e+06                -8.11123774934886478e+03                -6.67349245592254028e+06                -6.46380625601072609e+06                 1.30204875268995038e+04                -2.46405129736738764e+07                 2.44178062862351649e+07
ENER_0:                         33695000                -5.62099059794871137e+06                -3.68997011179602623e+02                 0.00000000000000000e+00                 1.10237070085365465e+06                -8.14101398340433025e+03                -6.71485128780778125e+06                -6.50485206187172607e+06                 1.27347151061198856e+04                -2.46405129736738764e+07                 2.44177790326316990e+07
ENER_0:                         33700000                -5.60459873304980993e+06                -3.06682533838518964e+02                 0.00000000000000000e+00                 1.07324541678764112e+06                -8.10756541324698992e+03                -6.66942990189036354e+06                -6.45817112566695735e+06                 1.14819815301997733e+04                -2.46405129736738764e+07                 2.44177722159202695e+07
ENER_0:                         33705000                -5.60936195790779218e+06                 1.83777860431048111e+02                 0.00000000000000000e+00                 1.07398635217321035e+06                -8.12669767173003220e+03                -6.67540539026970416e+06                -6.46468267117360234e+06                 1.20336621180323891e+04                -2.46405129736738764e+07                 2.44177565924597420e+07
ENER_0:                         33710000                -5.60050292639077082e+06                -6.08292121984536152e+02                 0.00000000000000000e+00                 1.04095157450608432e+06                -8.08576016935280404e+03                -6.63276044860551879e+06                -6.42133136355645396e+06                 1.13012969707794036e+04                -2.46405129736738764e+07                 2.44177825916540325e+07
ENER_0:                         33715000                -5.59967807028209046e+06                -7.14002081427213170e+02                 0.00000000000000000e+00                 1.02265159800893196e+06                -8.06923970079640640e+03                -6.61354642650879920e+06                -6.40184829927650932e+06                 1.10106754789625720e+04                -2.46405129736738764e+07                 2.44178041709626243e+07
ENER_0:                         33720000                -5.60111243312584236e+06                -2.73147235971776468e+02                 0.00000000000000000e+00                 1.07955484776663734e+06                -8.09110930841921163e+03                -6.67230302434808761e+06                -6.45989163679115940e+06                 1.03270919706865461e+04                -2.46405129736738764e+07                 2.44177744941462614e+07
ENER_0:                         33725000                -5.61057617448798567e+06                -1.07285787523358238e+02                 0.00000000000000000e+00                 1.07635760830161790e+06                -8.08185256959321850e+03                -6.67874464443248883e+06                -6.46648166852982808e+06                 1.04817720008959350e+04                -2.46405129736738764e+07                 2.44177682257703207e+07
ENER_0:                         33730000                -5.61298852006798610e+06                -4.27686925422293427e+02                 0.00000000000000000e+00                 1.02160962608835509e+06                -8.02630440500348868e+03                -6.62614415482591838e+06                -6.41390797487096395e+06                 1.04929321997240513e+04                -2.46405129736738764e+07                 2.44177838615191989e+07
ENER_0:                         33735000                -5.62595358348131925e+06                 7.37426960547571639e+02                 0.00000000000000000e+00                 1.05376081708228611e+06                -8.07105448856662042e+03                -6.67238077303558961e+06                -6.46103613482055161e+06                 1.14163766165318484e+04                -2.46405129736738764e+07                 2.44177519588423073e+07
ENER_0:                         33740000                -5.62048207695949450e+06                 1.50341880516145920e+01                 0.00000000000000000e+00                 1.06915928010096936e+06                -8.08466648100457678e+03                -6.68157172476750985e+06                -6.46947536401450075e+06                 1.06572238492041397e+04                -2.46405129736738764e+07                 2.44177593890716620e+07
ENER_0:                         33745000                -5.61045325723384693e+06                -4.49668925870890234e+02                 0.00000000000000000e+00                 1.06115929976859526e+06                -8.08820244872171315e+03                -6.66307468562784791e+06                -6.45203514869854227e+06                 1.16908691797094871e+04                -2.46405129736738764e+07                 2.44177825675648600e+07
ENER_0:                         33750000                -5.60372342578016967e+06                -5.39464212242791291e+02                 0.00000000000000000e+00                 1.03214988467190973e+06                -8.04340726768217610e+03                -6.62729043897215649e+06                -6.41590646516451053e+06                 1.13220752955141070e+04                -2.46405129736738764e+07                 2.44178069245707169e+07
ENER_0:                         33755000                -5.61391651552315429e+06                -3.71915891737514016e+02                 0.00000000000000000e+00                 1.05450212541806512e+06                -8.05676508865009600e+03                -6.65998995996083319e+06                -6.44861296712486912e+06                 1.13631978339891975e+04                -2.46405129736738764e+07                 2.44177727830039226e+07
ENER_0:                         33760000                -5.62019196877489239e+06                -2.77137765599307272e+02                 0.00000000000000000e+00                 1.09292645975693897e+06                -8.10351413716987645e+03                -6.70473777662906423e+06                -6.49274724157649279e+06                 1.07031958270604500e+04                -2.46405129736738764e+07                 2.44178192427942455e+07
ENER_0:                         33765000                -5.61037704649264365e+06                 6.19177811800727795e+00                 0.00000000000000000e+00                 1.05766560364202317e+06                -8.06251816530842279e+03                -6.65998632374747843e+06                -6.44857395129943453e+06                 1.13383437821859170e+04                -2.46405129736738764e+07                 2.44177622574436478e+07
ENER_0:                         33770000                -5.61175927104314044e+06                -6.19416084124117560e+02                 0.00000000000000000e+00                 1.07463629623582214e+06                -8.09208105492535196e+03                -6.67768407013991103e+06                -6.46628837918369845e+06                 1.13334238115382686e+04                -2.46405129736738764e+07                 2.44177838589061238e+07
ENER_0:                         33775000                -5.61046401310715824e+06                -1.74847638538487729e+02                 0.00000000000000000e+00                 1.07972837021668814e+06                -8.10125327335881320e+03                -6.68191628241195157e+06                -6.47095515447387379e+06                 1.17830176266920134e+04                -2.46405129736738764e+07                 2.44177688281091079e+07
ENER_0:                         33780000                -5.61313070857090130e+06                -1.51897907573396196e+02                 0.00000000000000000e+00                 1.03627851149631722e+06                -8.07141899306995128e+03                -6.64118590316657349e+06                -6.42973182994873542e+06                 1.12953890514658051e+04                -2.46405129736738764e+07                 2.44177635114045702e+07
ENER_0:                         33785000                -5.62064647749618068e+06                -6.58518933974303081e+02                 0.00000000000000000e+00                 1.10525460299183475e+06                -8.14081892087121651e+03                -6.71710174263317138e+06                -6.50654554084531777e+06                 1.21621995586287794e+04                -2.46405129736738764e+07                 2.44177945723273940e+07
ENER_0:                         33790000                -5.63113249455603585e+06                -1.73246887504474216e+02                 0.00000000000000000e+00                 1.10724902160744346e+06                -8.12560373641250771e+03                -6.73008266553956270e+06                -6.51881323898062203e+06                 1.14744593408832334e+04                -2.46405129736738764e+07                 2.44177690877740532e+07
ENER_0:                         33795000                -5.62781173795346916e+06                -4.77229229818588237e+02                 0.00000000000000000e+00                 1.06351578805474890e+06                -8.09682892806369728e+03                -6.68275346785033867e+06                -6.47210209255483467e+06                 1.20722812168924229e+04                -2.46405129736738764e+07                 2.44177893171614818e+07
ENER_0:                         33800000                -5.63229949510127306e+06                 4.82735127851179072e+02                 0.00000000000000000e+00                 1.12807933205607207e+06                -8.16568137982074404e+03                -6.75269588090537488e+06                -6.54261534769849293e+06                 1.26704946305319008e+04                -2.46405129736738764e+07                 2.44177619458364621e+07
ENER_0:                         33805000                -5.63766641535993665e+06                -5.24059493648914213e+02                 0.00000000000000000e+00                 1.03218183949232835e+06                -8.10261567893257507e+03                -6.66122157967968285e+06                -6.45123494432116672e+06                 1.27343331514013134e+04                -2.46405129736738764e+07                 2.44177920051639602e+07
ENER_0:                         33810000                -5.63569782472585142e+06                 2.59286328122901182e+02                 0.00000000000000000e+00                 1.09870287866886868e+06                -8.16075177676622206e+03                -6.72649923794607818e+06                -6.51601074742287211e+06                 1.22662541191121200e+04                -2.46405129736738764e+07                 2.44177582290315591e+07
ENER_0:                         33815000                -5.63324960904673114e+06                -2.24029493528857643e+02                 0.00000000000000000e+00                 1.11187195278970478e+06                -8.18045036897422870e+03                -6.73671708197392896e+06                -6.52691493299467303e+06                 1.29347076890800563e+04                -2.46405129736738764e+07                 2.44177761170055382e+07
ENER_0:                         33820000                -5.62192104168641195e+06                -6.36011839383037341e+01                 0.00000000000000000e+00                 1.05620255986680230e+06                -8.09993079021255744e+03                -6.66996006957906112e+06                -6.45998609774301481e+06                 1.27765213023706929e+04                -2.46405129736738764e+07                 2.44177624805354588e+07
ENER_0:                         33825000                -5.62150324582072347e+06                 1.96908697298245556e+02                 0.00000000000000000e+00                 1.06046523228795594e+06                -8.11648418243221931e+03                -6.67404890262354165e+06                -6.46430159947513603e+06                 1.30047592181864547e+04                -2.46405129736738764e+07                 2.44177609113072827e+07
ENER_0:                         33830000                -5.61823360349883512e+06                 4.79653047523813996e+02                 0.00000000000000000e+00                 1.10784349309285753e+06                -8.15645104142668424e+03                -6.71840029859779030e+06                -6.50758678440934326e+06                 1.18596805978517259e+04                -2.46405129736738764e+07                 2.44178397788875774e+07
ENER_0:                         33835000                -5.61987591031103581e+06                -5.31709221329638353e+02                 0.00000000000000000e+00                 1.06120152613270865e+06                -8.11411545113826196e+03                -6.67243161177127436e+06                -6.46162693393882364e+06                 1.18919782293461394e+04                -2.46405129736738764e+07                 2.44178163176120780e+07
ENER_0:                         33840000                -5.61087460358566418e+06                -5.21863241418816415e+01                 0.00000000000000000e+00                 1.13066545470003807e+06                -8.16586326408024252e+03                -6.73332200869747996e+06                -6.52283907554821204e+06                 1.22554907104434551e+04                -2.46405129736738764e+07                 2.44177745498141646e+07
ENER_0:                         33845000                -5.61002428607888892e+06                -3.74238351057870261e+02                 0.00000000000000000e+00                 1.05238131986175687e+06                -8.10131490897092681e+03                -6.65393005268061534e+06                -6.44284995862483419e+06                 1.16581445153362856e+04                -2.46405129736738764e+07                 2.44177747351027578e+07
ENER_0:                         33850000                -5.59060596975063533e+06                 3.24227538445677055e+02                 0.00000000000000000e+00                 1.07634051140299882e+06                -8.11707767280259941e+03                -6.65915363101927936e+06                -6.44920218547245022e+06                 1.27649429128395204e+04                -2.46405129736738764e+07                 2.44177965852142088e+07
ENER_0:                         33855000                -5.60111322315717116e+06                -4.50216360555579172e+02                 0.00000000000000000e+00                 1.07224001316345576e+06                -8.12257763550341679e+03                -6.66478044232456759e+06                -6.45325323843124323e+06                 1.12095139766375523e+04                -2.46405129736738764e+07                 2.44177762558039166e+07
ENER_0:                         33860000                -5.60617623864984512e+06                -4.04431523976920175e+02                 0.00000000000000000e+00                 1.07898736566515709e+06                -8.12313653948618958e+03                -6.67663603625154123e+06                -6.46440058440833911e+06                 1.05007914165564052e+04                -2.46405129736738764e+07                 2.44177767304141186e+07
ENER_0:                         33865000                -5.61449712507760525e+06                -4.40316577191620468e+02                 0.00000000000000000e+00                 1.07234512913697795e+06                -8.11472112535424731e+03                -6.67828721651203930e+06                -6.46509906950383820e+06                 9.53113440462097606e+03                -2.46405129736738764e+07                 2.44177936922610551e+07
ENER_0:                         33870000                -5.62186646546066925e+06                 1.01847606555419929e+02                 0.00000000000000000e+00                 1.04901623881098838e+06                -8.10080096807641985e+03                -6.66288375091013685e+06                -6.44976521986801457e+06                 9.63638299347370594e+03                -2.46405129736738764e+07                 2.44177580596382804e+07
ENER_0:                         33875000                -5.62051809161934629e+06                -5.96654783186383384e+02                 0.00000000000000000e+00                 1.05304999108206131e+06                -8.08775286215115921e+03                -6.66488367505607381e+06                -6.45164526349926181e+06                 9.48441878578093019e+03                -2.46405129736738764e+07                 2.44177901433312856e+07
ENER_0:                         33880000                -5.61863244684050977e+06                 7.91428325332153918e+02                 0.00000000000000000e+00                 1.09137456432997040e+06                -8.13430924437022531e+03                -6.70266413025144488e+06                -6.49035012684927508e+06                 1.04552511146977449e+04                -2.46405129736738764e+07                 2.44177437191570103e+07
ENER_0:                         33885000                -5.61190619430840388e+06                -4.64437072087608840e+02                 0.00000000000000000e+00                 1.07246763829904585e+06                -8.10516704593506165e+03                -6.67580422848942876e+06                -6.46477247195316479e+06                 1.16839270836495525e+04                -2.46405129736738764e+07                 2.44177972900539637e+07
ENER_0:                         33890000                -5.61474850193434209e+06                -3.50358754753035157e+02                 0.00000000000000000e+00                 1.08629379332731571e+06                -8.12102030197812928e+03                -6.69257091620492563e+06                -6.48047414480035473e+06                 1.06385642293506153e+04                -2.46405129736738764e+07                 2.44177776380399540e+07
ENER_0:                         33895000                -5.61998268205460906e+06                -2.52854439462852667e+02                 0.00000000000000000e+00                 1.08172364884302486e+06                -8.11679500265313982e+03                -6.69333668145551905e+06                -6.48063695482787956e+06                 1.00290453654134908e+04                -2.46405129736738764e+07                 2.44177842016808242e+07
ENER_0:                         33900000                -5.62254053438482806e+06                -2.22580994501980797e+02                 0.00000000000000000e+00                 1.02435720016798121e+06                -8.06825521198305159e+03                -6.63860689834632352e+06                -6.42675081973377801e+06                 1.08883035652007820e+04                -2.46405129736738764e+07                 2.44177685914961286e+07
ENER_0:                         33905000                -5.62443962430508807e+06                -8.46729352308000216e+01                 0.00000000000000000e+00                 1.11452687833836488e+06                -8.15327203571166319e+03                -6.73072855767250806e+06                -6.51897648686301429e+06                 1.09957123284259906e+04                -2.46405129736738764e+07                 2.44177651905359551e+07
ENER_0:                         33910000                -5.63456427206883579e+06                 2.30758114402741569e+02                 0.00000000000000000e+00                 1.09310696279449831e+06                -8.14726612510638461e+03                -6.71975472685262933e+06                -6.50751113545841258e+06                 1.04875895117659093e+04                -2.46405129736738764e+07                 2.44177817927678935e+07
ENER_0:                         33915000                -5.61788349828025699e+06                -5.14445211325589185e+02                 0.00000000000000000e+00                 1.06544971499520750e+06                -8.11128121464827836e+03                -6.67470748684948683e+06                -6.46186139365251083e+06                 9.88382632545256820e+03                -2.46405129736738764e+07                 2.44177830541514456e+07
ENER_0:                         33920000                -5.61775830710202083e+06                -6.86625098414785725e+02                 0.00000000000000000e+00                 1.09763857281114603e+06                -8.14501056119493023e+03                -6.70656524425355718e+06                -6.49392562416515313e+06                 1.00744990435387754e+04                -2.46405129736738764e+07                 2.44177988545419313e+07
ENER_0:                         33925000                -5.61242581605340540e+06                -1.48513276034181843e+02                 0.00000000000000000e+00                 1.12331788586652698e+06                -8.17054564406957797e+03                -6.72742464299983159e+06                -6.51607980270115659e+06                 1.13526648520132512e+04                -2.46405129736738764e+07                 2.44178154685231894e+07
ENER_0:                         33930000                -5.61910719194760546e+06                 3.72289878987371821e+02                 0.00000000000000000e+00                 1.03524178475007182e+06                -8.09043103158080703e+03                -6.64663083554508165e+06                -6.43479620778731443e+06                 1.08798774569682919e+04                -2.46405129736738764e+07                 2.44177984684591405e+07
ENER_0:                         33935000                -5.62979718885663524e+06                 1.81139878838699474e+02                 0.00000000000000000e+00                 1.06149308291018545e+06                -8.12160741654515095e+03                -6.68334980422911420e+06                -6.47191287439119071e+06                 1.13140830856539269e+04                -2.46405129736738764e+07                 2.44177619607503004e+07
ENER_0:                         33940000                -5.62182838461352885e+06                -6.34859633048022943e+02                 0.00000000000000000e+00                 1.01831148138307885e+06                -8.07362254340052004e+03                -6.63143138382016122e+06                -6.41943135111412406e+06                 1.07234793544672575e+04                -2.46405129736738764e+07                 2.44177894616133720e+07
ENER_0:                         33945000                -5.61033555418041348e+06                 3.54259454449432496e+02                 0.00000000000000000e+00                 1.05027032873518858e+06                -8.09381136151193368e+03                -6.65286633100853860e+06                -6.44139443903754372e+06                 1.12859275344798989e+04                -2.46405129736738764e+07                 2.44177551541684009e+07
ENER_0:                         33950000                -5.61317286109272018e+06                -7.21490538630720607e+02                 0.00000000000000000e+00                 1.04310355897478142e+06                -8.09396915328829073e+03                -6.64746096037558094e+06                -6.43547952945492230e+06                 1.07317199731697001e+04                -2.46405129736738764e+07                 2.44177998227800466e+07
ENER_0:                         33955000                -5.60482118662562966e+06                -4.56482936972633127e+02                 0.00000000000000000e+00                 1.07159159420366306e+06                -8.13219313349429558e+03                -6.66782410475882515e+06                -6.45553262995353341e+06                 1.04329856122757174e+04                -2.46405129736738764e+07                 2.44177885132563077e+07
ENER_0:                         33960000                -5.61540089089493081e+06                -1.02330596681580460e+02                 0.00000000000000000e+00                 1.04745335971773858e+06                -8.12196224630905544e+03                -6.65462995776967704e+06                -6.44274151252168044e+06                 1.08612718869926011e+04                -2.46405129736738764e+07                 2.44177632565388866e+07
ENER_0:                         33965000                -5.60589742422756553e+06                -6.60078561598588294e+02                 0.00000000000000000e+00                 1.08647825658973050e+06                -8.13623398620792977e+03                -6.68357936826948822e+06                -6.47169308927872870e+06                 1.08282300998536011e+04                -2.46405129736738764e+07                 2.44177984645832628e+07
ENER_0:                         33970000                -5.60244765457563847e+06                -2.64857782282824019e+02                 0.00000000000000000e+00                 1.05200997343432577e+06                -8.08884492915772989e+03                -6.64610392529852316e+06                -6.43429181488804426e+06                 1.09111366204276746e+04                -2.46405129736738764e+07                 2.44177897266429700e+07
ENER_0:                         33975000                -5.59403326564928889e+06                -4.59350015199383847e+02                 0.00000000000000000e+00                 1.02428530382909661e+06                -8.04801240425613560e+03                -6.60981120705892891e+06                -6.39821099513408355e+06                 1.11355378837890257e+04                -2.46405129736738764e+07                 2.44177772238652408e+07
ENER_0:                         33980000                -5.60050988385701925e+06                -6.61056250997613802e+02                 0.00000000000000000e+00                 1.03312319258646644e+06                -8.06088952359959058e+03                -6.62491113066888973e+06                -6.41365959021454118e+06                 1.14545610301521938e+04                -2.46405129736738764e+07                 2.44178068721893765e+07
ENER_0:                         33985000                -5.60900881317403167e+06                -5.46534123214418287e+02                 0.00000000000000000e+00                 1.05870952577988803e+06                -8.07119579677058937e+03                -6.65910060903393477e+06                -6.44803528673875704e+06                 1.16563507593390677e+04                -2.46405129736738764e+07                 2.44177913006193601e+07
ENER_0:                         33990000                -5.60367114322374761e+06                -6.52594896628189190e+02                 0.00000000000000000e+00                 1.01735799826247129e+06                -8.03701082207973377e+03                -6.61233953576751053e+06                -6.40270536748087872e+06                 1.30696646861260906e+04                -2.46405129736738764e+07                 2.44178091407011189e+07
ENER_0:                         33995000                -5.61118584266488627e+06                -2.37753070651045903e+02                 0.00000000000000000e+00                 1.07050694441173249e+06                -8.09908954217149039e+03                -6.67335594446379691e+06                -6.46316411473141145e+06                 1.25478499990128475e+04                -2.46405129736738764e+07                 2.44177732939424776e+07
ENER_0:                         34000000                -5.59642329562550411e+06                -6.22608407354275641e+02                 0.00000000000000000e+00                 1.06884559932229645e+06                -8.07405663641722822e+03                -6.65657222990402952e+06                -6.44615023946615309e+06                 1.22892498273829005e+04                -2.46405129736738764e+07                 2.44178017334086187e+07
ENER_0:                         34005000                -5.57977677694328502e+06                 1.30931144773495987e+02                 0.00000000000000000e+00                 1.07257938051217073e+06                -8.06366668084126468e+03                -6.64442342191938683e+06                -6.43341166577577405e+06                 1.17266083378836847e+04                -2.46405129736738764e+07                 2.44177746091923788e+07
ENER_0:                         34010000                -5.57012209869471192e+06                -6.69098712178692381e+01                 0.00000000000000000e+00                 1.04539092445599276e+06                -8.05604723562592517e+03                -6.60739006604386121e+06                -6.39581372335089184e+06                 1.11670162198640464e+04                -2.46405129736738764e+07                 2.44177696147610433e+07
ENER_0:                         34015000                -5.57896489871683717e+06                -5.00191657728557175e+02                 0.00000000000000000e+00                 1.02928739145495824e+06                -8.06456401827019818e+03                -6.59968753449579328e+06                -6.38855821886009537e+06                 1.16047462177652160e+04                -2.46405129736738764e+07                 2.44177789118204117e+07
ENER_0:                         34020000                -5.58931138644286245e+06                -3.73520513169502522e+02                 0.00000000000000000e+00                 1.09318529210505867e+06                -8.13839864047438095e+03                -6.67398475939428061e+06                -6.46153364795782138e+06                 1.02661274645203466e+04                -2.46405129736738764e+07                 2.44177957347728983e+07
ENER_0:                         34025000                -5.58723845759332180e+06                -3.82431819042775942e+02                 0.00000000000000000e+00                 1.04578079098543036e+06                -8.08051377777207472e+03                -6.62455630298193917e+06                -6.41378194278144557e+06                 1.19264397923444449e+04                -2.46405129736738764e+07                 2.44178121736810394e+07
ENER_0:                         34030000                -5.59162607931027561e+06                -1.70119600759123500e+02                 0.00000000000000000e+00                 1.07332905525145563e+06                -8.09566601390777032e+03                -6.65668934894706309e+06                -6.44597463369704969e+06                 1.20287924555135232e+04                -2.46405129736738764e+07                 2.44177694659683481e+07
ENER_0:                         34035000                -5.58939209211346135e+06                -4.99585372501765278e+02                 0.00000000000000000e+00                 1.12042249998355121e+06                -8.12800086858214490e+03                -6.70118700585592911e+06                -6.49015154393353127e+06                 1.16862013361431582e+04                -2.46405129736738764e+07                 2.44177913104153350e+07
ENER_0:                         34040000                -5.59057815350925550e+06                -3.60498813416412418e+02                 0.00000000000000000e+00                 1.03715174206055643e+06                -8.03491918385195822e+03                -6.61933447757254168e+06                -6.40822563043459039e+06                 1.15832120799212753e+04                -2.46405129736738764e+07                 2.44178209144560024e+07
ENER_0:                         34045000                -5.58443425638742372e+06                -2.05570009743103810e+02                 0.00000000000000000e+00                 1.09108296315424703e+06                -8.06287352877006651e+03                -6.66724877600315958e+06                -6.45482196153227333e+06                 1.03209016141277207e+04                -2.46405129736738764e+07                 2.44177652575888634e+07
ENER_0:                         34050000                -5.59235857313920557e+06                -6.70809419524765872e+02                 0.00000000000000000e+00                 1.07533306589209405e+06                -8.06131309117599994e+03                -6.65895951652060077e+06                -6.44577703603650164e+06                 9.54269441057252334e+03                -2.46405129736738764e+07                 2.44177877987792045e+07
ENER_0:                         34055000                -5.60044088038728014e+06                -6.75104675379382684e+02                 0.00000000000000000e+00                 1.07634401362551143e+06                -8.07404219037290386e+03                -6.66803574714704230e+06                -6.45581620150755998e+06                 1.04920094369982908e+04                -2.46405129736738764e+07                 2.44178014185973965e+07
ENER_0:                         34060000                -5.58886085291384906e+06                -4.31938771053638789e+02                 0.00000000000000000e+00                 1.05497720956973336e+06                -8.05965171578925947e+03                -6.63534647199673951e+06                -6.42473047549248207e+06                 1.20811345592160487e+04                -2.46405129736738764e+07                 2.44178158426104039e+07
ENER_0:                         34065000                -5.60416409084460139e+06                -3.61454103320391823e+02                 0.00000000000000000e+00                 1.10685901008056221e+06                -8.10571198060807092e+03                -6.70255593484123796e+06                -6.49113569310416281e+06                 1.12715989518807582e+04                -2.46405129736738764e+07                 2.44178211329849213e+07
ENER_0:                         34070000                -5.60285345481375605e+06                -5.52452186333941427e+02                 0.00000000000000000e+00                 1.04968871310934308e+06                -8.05129989776218463e+03                -6.64393841583900526e+06                -6.43220372901590727e+06                 1.09908543407688558e+04                -2.46405129736738764e+07                 2.44177874325100109e+07
ENER_0:                         34075000                -5.59652263029993698e+06                -5.81104196721068433e+02                 0.00000000000000000e+00                 1.08756604345215415e+06                -8.07860828390193183e+03                -6.67542896127146855e+06                -6.46363797325199284e+06                 1.09243854396218176e+04                -2.46405129736738764e+07                 2.44177976002147794e+07
ENER_0:                         34080000                -5.59399092995084822e+06                -2.68106584256905421e+02                 0.00000000000000000e+00                 1.09030777667805040e+06                -8.08459325123013423e+03                -6.67594600679341331e+06                -6.46396079951023590e+06                 1.07546511314326253e+04                -2.46405129736738764e+07                 2.44177731152592674e+07
ENER_0:                         34085000                -5.59358029520189390e+06                -1.49363543717160155e+02                 0.00000000000000000e+00                 1.08019832812519651e+06                -8.08089373561274715e+03                -6.66554836604776233e+06                -6.45300097679584101e+06                 1.01354409773989901e+04                -2.46405129736738764e+07                 2.44178301434445567e+07
ENER_0:                         34090000                -5.59187944257546589e+06                -4.16895974776103230e+02                 0.00000000000000000e+00                 1.07305813463336951e+06                -8.07004749831865047e+03                -6.65645063373573869e+06                -6.44492763262389321e+06                 1.12058437101889212e+04                -2.46405129736738764e+07                 2.44177841288518421e+07
