#T = 298.0000(K), Lambda State 0: (lambda Coulomb, lambda VDW) = (0.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
1595000             -43325.1496547714             -4.2562549417              9.3695477232             -0.0000000000             -0.0487482384             -0.2212826766             -0.4141829979             -0.6176254759             -0.8278049731             -1.0427699831             -1.2613612219             -1.4828233515             -1.7066317125             -1.9324043037             -2.3887529931             -2.8502299443             -3.3157669482             -3.7846220245             -4.2562549417             26.1866942317            244.3400583790           1612.7772178277           4582.5025030353          15868.3218854796          79170.1104515273         301628.2954156622              1.9025140813
1600000             -43281.4522409654           -102.9945875460            -13.2098860340              0.0000000000             -5.1932507462            -10.3536647448            -15.5086762885            -20.6608913157            -25.8113192148            -30.9604776616            -36.1086741793            -41.2561091361            -46.4029217085            -51.5492132298            -61.8405220467            -72.1304704904            -82.4193419245            -92.7073331740           -102.9945875460            -89.5178250919             20.5790927672            659.5694868360           1955.1308625122           6389.4838859969          24040.8203985398          56518.0184086181              1.9064411582
1605000             -43136.1064237282            217.1279964232              8.8190349998              0.0000000000             10.9931792592             21.8831588259             32.7561594977             43.6203712469             54.4789663902             65.3335718847             76.1851542176             87.0343431088             97.8815759632            108.7271712527            130.4143571811            152.0972677135            173.7767934081            195.4535528489            217.1279964232            247.7650539232            472.6063249077           2017.7572799506           5913.8728590121          24371.1022404039         180730.3650163244        1513219.8533462298              1.9254501203
1610000             -43210.5234942184             35.0124938558             -0.4443074886              0.0000000000              1.6708718010              3.4019169294              5.1428620543              6.8889317946              8.6382764464             10.3899473691             12.1433810266             13.8982102440             15.6541799808             17.4111045433             20.9272886865             24.4459657132             27.9666163596             31.4888799439             35.0124938558             55.7480514082            188.0569818891            770.6988090615           1605.9915061906           3384.1114755856           6640.0569550999           9473.0485751979              1.9227654185
1615000             -43274.9305909777            -31.6772647132             -3.3942308709              0.0000000000             -1.3734793900             -2.9056927863             -4.4640218418             -6.0358693572             -7.6163559135             -9.2029790475            -10.7942521812            -12.3892067271            -13.9871699017            -15.5876518555            -18.7947754153            -22.0084750679            -25.2273810234            -28.4505418224            -31.6772647132            -10.8130486901            158.0105546077           1380.5261296568           4677.5580469756          23206.0014427171         310579.0544623775      284615791.3276273012              1.9113044878
1620000             -43366.0472213199            -34.6460999809              6.7195176571              0.0000000000             -2.2575999551             -4.1188663770             -5.9149261572             -7.6772324960             -9.4179685257            -11.1433824982            -12.8571861617            -14.5617979257            -16.2588976229            -17.9497083294            -21.3159500721            -24.6657723584            -28.0025953356            -31.3287946462            -34.6460999809             -8.6271604189            159.7677828904           1047.5699977584           2820.2721173032          10367.3335471088          97978.3193129432        2351631.7317384374              1.9161948297
1625000             -43397.2652849826            118.9651372076             14.9566030317             -0.0000000000              5.6722684999             11.5527694238             17.4675297175             23.4000239659             29.3438511886             35.2957285732             41.2537059786             47.2165127798             53.1832663979             59.1533242325             71.1015203332             83.0583431661             95.0219957961            106.9912300680            118.9651372076            150.5382928169            365.9353642354           1707.9005203445           4725.4452587955          16755.8298507413          79125.2918427475         234129.9840043199              1.9106075317
1630000             -43318.8876756618             28.7467780888             -4.8771335778             -0.0000000000              1.7263477084              3.2346391057              4.7070548614              6.1609000186              7.6028775400              9.0364251129             10.4635848812             11.8856874148             13.3036569306             14.7181663452             17.5387235281             20.3502469912             23.1546184443             25.9531449275             28.7467780888             48.1015455487            185.8687388325            941.0056349350           2480.7323850663           8569.1104485634          46014.2521675253         165865.6966391166              1.9115381702
1635000             -43056.2335613439            980.0543576715             -1.4850080635              0.0000000000             48.8593045523             97.8268140505            146.8121259311            195.8066530030            244.8070690899            293.8116683261            342.8194373493            391.8297158977            440.8420453520            489.8560917942            587.8883835573            685.9251580760            783.9654815993            882.0087055416            980.0543576715           1004.6472220002           1193.8334569111           2452.8226315777           5577.1985586299          22126.9787922226         286367.4811214533   110252474057.8358917236              1.9189540101
1640000             -43086.9769115185            -13.5843130235              0.3292130886              0.0000000000             -0.9985185507             -1.7561239823             -2.4740932637             -3.1715453641             -3.8558858552             -4.5309127649             -5.1988822961             -5.8612644899             -6.5190804401             -7.1730735992             -8.4717113154             -9.7603683913            -11.0411237788            -12.3154215227            -13.5843130235              6.8052688044            147.7751106754            908.3276161392           2440.2218943923           9239.1453279436          93530.1510337416        2162615.9235504172              1.9254417013
1645000             -43169.5481948054             -8.7596260454              5.9133146904             -0.0000000000             -0.3099551379             -0.7165056485             -1.1389484804             -1.5696177832             -2.0055442542             -2.4452050542             -2.8876955469             -3.3324263118             -3.7789879359             -4.2270823281             -5.1270194831             -6.0309584279             -6.9380655960             -7.8477619900             -8.7596260454             17.8657247226            208.6879413824           1443.1353439342           4489.4353534384          20531.2555713632         270539.6313246478   180388536419.5637207031              1.9176964687
1650000             -43201.3482367258             94.2531127888             -4.7156935348              0.0000000000              4.6794562801              9.3839613814             14.0925876315             18.8033471452             23.5154699320             28.2285610938             32.9423860429             37.6567919326             42.3716725953             47.0869507307             56.5184790178             65.9510450370             75.3844326303             84.8184916538             94.2531127888            116.0395628990            295.6619989932           1585.8827706358           4845.6856891932          20341.7136893377         180769.0000624403        4242052.3652279489              1.9235529091
1655000             -43142.8917175343             -8.9772122528              7.8412423445              0.0000000000             -0.5741855027             -1.0538137363             -1.5178849670             -1.9739033004             -2.4247753887             -2.8719919399             -3.3164385033             -3.7586920629             -4.1991533933             -4.6381142961             -5.5123668194             -6.3827019881             -7.2499357812             -8.1146349796             -8.9772122528             19.4819235998            225.4837159400           1549.0159946756           4604.4973728852          17837.3766105238         135821.0193776596        3231398.6640791600              1.9168039525
1660000             -43279.0495255220             22.5602626414              8.4249197870             -0.0000000000              1.0960016805              2.2161559092              3.3402838277              4.4664686794              5.5939680249              6.7224010958              7.8515416984              8.9812424550             10.1114009967             11.2419427891             13.5039636104             15.7669850326             18.0307986322             20.2952596376             22.5602626414             50.7363753262            246.9874061036           1474.2217017879           4323.3836081689          17811.2055024186         208124.1888486414       63247113.0798988789              1.9165111077
1665000             -43302.2195233404            148.5896966234              3.6466922793              0.0000000000              7.4598437134             14.8967817375             22.3299512108             29.7611699385             37.1911420325             44.6202286038             52.0486441693             59.4765284984             66.9039786754             74.3310653865             89.1843499566            104.0366855811            118.8882699239            133.7392402827            148.5896966234            174.2190334227            351.5640701061           1426.2457648552           3940.6407170900          15906.5400225082         142479.5114694657        2484032.8511603074              1.9085020730
1670000             -43228.5894173863            -20.5262378608             26.2517143627             -0.0000000000             -1.2180309879             -2.2914104702             -3.3409912121             -4.3782528195             -5.4076418210             -6.4314386673             -7.4509980506             -8.4672026279             -9.4806654948            -10.4918330426            -12.5085549555            -14.5192841908            -16.5252690140            -18.5273764732            -20.5262378608             16.5317336723            247.3049289428           1466.2935737628           3639.4319910346          10128.9299430495          36332.8491677428          97759.7127575358              1.9160370165
1675000             -43298.2558513170              9.6050222628              8.2601033390             -0.0000000000              0.2864650074              0.7191410741              1.1758724663              1.6450558113              2.1221966403              2.6049899160              3.0920663408              3.5825337412              4.0757724116              4.5713311482              5.5681223221              6.5709707834              7.5786148084              8.5901780012              9.6050222628             38.1663562917            238.0321846227           1449.9733036076           4029.0334243612          13504.7686139838          59866.3635776189         186964.0628182293              1.9067200224
1680000             -43319.8759299515            -56.6194581639             -8.4886977944              0.0000000000             -2.7944176207             -5.6164161007             -8.4429523123            -11.2718374266            -14.1022236192            -16.9336760741            -19.7659364906            -22.5988365716            -25.4322594175            -28.2661199145            -33.9349111799            -39.6048450756            -45.2756835936            -50.9472614127            -56.6194581639            -36.2386333687            138.3423876048           1421.8535699024           4717.0288034632          20161.1826748409         189119.7555282681      280352934.1565133929              1.9168890940
1685000             -43313.6752643449            -51.7501308866              3.6548487823              0.0000000000             -2.7661183123             -5.3974745595             -8.0066591231            -10.6043667788            -13.1947400579            -15.7799035025            -18.3611191884            -20.9392094274            -23.5147453995            -26.0881429773            -31.2297087088            -36.3656914662            -41.4972541743            -46.6252046036            -51.7501308866            -24.9974778169            173.9087272941           1459.6292843096           4547.8590371574          20586.5837464064         253486.7684706334       13101285.8223170042              1.9156999175
1690000             -43318.8869539753           -163.6801532662              8.3730102669              0.0000000000             -8.5667135316            -16.8446765865            -25.0751330661            -33.2809983328            -41.4711484592            -49.6501356359            -57.8206640728            -65.9844957122            -74.1428544035            -82.2966312240            -98.5929799409           -114.8773661932           -131.1522817438           -147.4194573769           -163.6801532662           -135.1165536255             62.0368427070           1180.6710939093           3249.7524531159           8893.4981357796          22346.6997797246          36011.0865359934              1.9113633505
1695000             -43513.8824322137            -58.2475672217              5.5198340965              0.0000000000             -2.7198757683             -5.5849941891             -8.4740086086            -11.3753925072            -14.2846811846            -17.1995848706            -20.1187433369            -23.0412703192            -25.9665502165            -28.8941348133            -34.7549401287            -40.6217626120            -46.4933488964            -52.3688283904            -58.2475672217            -32.1439496033            153.3233143417           1378.9571257213           4484.4217726483          19741.4623829691         154386.0979201854        1327580.6917529176              1.9036594517
1700000             -43477.9326173326            101.3123827294              8.7226953481              0.0000000000              5.3688363784             10.5088962201             15.6113166787             20.6942535591             25.7647393592             30.8263807722             35.8813203393             40.9309540446             45.9762515419             51.0179188304             61.0923757641             71.1573548564             81.2148303270             91.2661734735            101.3123827294            129.3150227123            322.7564806684           1502.1109770361           4118.2829540913          14731.0883807434          76678.5377676858         260816.2548729869              1.9034251363
1705000             -43495.1949219429             38.8733193875              2.5945110956              0.0000000000              2.0309902658              3.9960946012              5.9503590759              7.8990124259              9.8440799580             11.7866003728             13.7271907061             15.6662529910             17.6040664804             19.5408344968             23.4118138348             27.2800636254             31.1461524291             35.0104751693             38.8733193875             63.8801273829            246.8391856241           1494.5440592162           4743.3598447677          21742.3730872541         241926.6566076473       34036528.9011637643              1.8986959044
1710000             -43365.5912236544             -9.3566745848              8.6966311059              0.0000000000             -0.7932967651             -1.3410326060             -1.8483676181             -2.3347896224             -2.8078470622             -3.2714112389             -3.7277818830             -4.1784573961             -4.6244785717             -5.0666032050             -5.9413235124             -6.8058706285             -7.6623636131             -8.5122743704             -9.3566745848             19.4480425324            219.3802580495           1365.7282345220           3505.5416571755           9571.4796023433          26960.2753178882          50836.6551810913              1.9089019967
1715000             -43248.0320904040           -721.2148820517              8.5742479158              0.0000000000            -36.0157604897            -72.0654609859           -108.1207454504           -144.1789203894           -180.2389425010           -216.3002767164           -252.3626051801           -288.4257207918           -324.4894796990           -360.5537771637           -432.6836891305           -504.8150071769           -576.9474384186           -649.0807794175           -721.2148820517           -692.8770807932           -499.8526619495            623.1704924496           2983.4643456428          12717.8571436122         101803.0667335453         989440.2614524335              1.9026399031
1720000             -43219.1821664656             41.3122021988             -3.5219001600              0.0000000000              2.4826009846              4.6505835539              6.7668036339              8.8562294778             10.9285323282             12.9886721873             15.0395955236             17.0832221247             19.1208854793             21.1535564926             25.2066897931             29.2467889623             33.2765689894             37.2979157125             41.3122021988             64.6425082701            253.2826214017           1610.9588255245           5170.9739498817          23988.6239880318         294788.4240257397      105348914.2799858004              1.9128591039
1725000             -43245.2308545695            -68.8448263309              5.9308586435              0.0000000000             -3.5758206350             -7.0508560585            -10.5093098289            -13.9591803040            -17.4035655805            -20.8440545508            -24.2815910901            -27.7167901850            -31.1500790070            -34.5817685769            -41.4412367598            -48.2965295746            -55.1485167440            -61.9978023795            -68.8448263309            -42.7956664342            133.7992479223           1224.9153128961           3948.6645843608          18818.7425930100         229153.8141927003       10686166.5569134410              1.9082399255
1730000             -43272.3781646591             85.7645334861             10.0035948802              0.0000000000              4.5675649821              8.9243700146             13.2464998370             17.5506804499             21.8433905289             26.1279527330             30.4063408743             34.6798410005             38.9493464034             43.2155074833             51.7396511310             60.2550633354             68.7635628426             77.2664129578             85.7645334861            115.4567472702            322.0880741020           1569.0318635543           4231.3894424267          14665.8049004613          99252.9231703548        1256042.0502336437              1.9188974773
1735000             -43257.4129320748            178.9993535218             -1.4030267838              0.0000000000              9.2560826125             18.2812023861             27.2683230761             36.2357739930             45.1906548410             54.1366067805             63.0757928280             72.0096223082             80.9390741415             89.8648610739            107.7074724561            125.5405154221            143.3659830579            161.1852597662            178.9993535218            203.3708951196            400.3743712561           1904.5785901139           6100.7022233142          28658.7362877049         302739.6366765897       21707815.5471491627              1.9094382191
1740000             -43311.0050647364            -21.3864792454            -12.2292091604              0.0000000000             -0.6337177627             -1.5960991498             -2.6125538096             -3.6569988548             -4.7193312990             -5.7943697153             -6.8790360987             -7.9713249586             -9.0698432765            -10.1735768040            -12.3937976076            -14.6276344128            -16.8722510276            -19.1256774264            -21.3864792454             -5.3972862865            128.7992224335           1034.3330808491           3364.3804965623          15898.3713904993         197089.6739400727       24136783.0665327497              1.9135496532
1745000             -43211.7889414007           1739.4687638803              3.4564215167             -0.0000000000             87.0659261582            174.0620704135            261.0467338246            348.0254543134            435.0003769475            521.9726018479            608.9427825371            695.9113448211            782.8785844658            869.8447168165           1043.7742736404           1217.7009395131           1391.6253166152           1565.5478232228           1739.4687638803           1765.3163266794           1954.7662029945           3229.6545650274           6483.8344138241          23169.5382484482         254014.1540699133 32332909306044.0664062500              1.9138964962
1750000             -43209.3648566429           -274.1414644636              3.4857313589              0.0000000000            -13.5122972068            -27.1715523577            -40.8549857149            -54.5509346329            -68.2548816837            -81.9645100555            -95.6784434558           -109.3957851538           -123.1159122781           -136.8383713201           -164.2889920876           -191.7457010847           -219.2072301426           -246.6726983884           -274.1414644636           -247.5534514987            -45.9950244427           1350.2961650755           4789.2737822823          20589.9385610748         200369.3560259551    49480986484.6701354980              1.9216955252
1755000             -43286.9681014329            -39.0366369274             17.3901495694              0.0000000000             -1.8460482190             -3.7719098806             -5.7109028220             -7.6566930140             -9.6068270238            -11.5600465816            -13.5156042173            -15.4730129131            -17.4319343850            -19.3921223306            -23.3155953719            -27.2423749548            -31.1717723319            -35.1033090975            -39.0366369274             -5.8169225865            213.3097625191           1487.9209201979           4077.2519306018          13225.6444130656          64085.9267736048         283355.1700232332              1.9161160827
1760000             -43364.7698083748            114.0865205909              5.0288819613             -0.0000000000              5.5748371086             11.2473732355             16.9359832607             22.6329137478             28.3351614687             34.0411861850             39.7500729246             45.4612255324             51.1742299178             56.8887845839             68.3216851135             79.7586331552             91.1987856185            102.6415568907            114.0865205909            141.8480366025            350.9534061518           1818.0360588941           5612.1358964488          24965.5688470036         237596.3750387984        5549491.4175650869              1.9194629576
1765000             -43461.6585144398           -244.2654510998             -1.1432269951              0.0000000000            -12.0366884201            -24.2066090620            -36.3984496905            -48.6016369391            -60.8120753030            -73.0276643584            -85.2471563569            -97.4697383216           -109.6948455567           -121.9220669107           -146.3816796774           -170.8468120392           -195.3163142731           -219.7893877787           -244.2654510998           -220.7547983193            -36.5578741037           1289.6507783785           4879.5169908395          24403.7577229005         254918.2201538844        7534983.8788570678              1.9000031516
1770000             -43404.5117592158            -51.7746287383             -8.8343898935             -0.0000000000             -2.2997572368             -4.8175446763             -7.3712034618             -9.9434306223            -12.5275239976            -15.1200463122            -17.7189556664            -20.3229216499            -22.9310201563            -25.5425783496            -30.7741553694            -36.0147650273            -41.2625258389            -46.5161309206            -51.7746287383            -33.9076207195            105.6648161242            998.8208931390           3239.6367947626          15382.6705946439         212644.2470584328      181231858.4007020295              1.9213888310
1775000             -43342.5628578434            -27.2363958892             -4.0034045996              0.0000000000             -1.3504487365             -2.7094769035             -4.0699165985             -5.4310869540             -6.7927242420             -8.1546932065             -9.5169134993            -10.8793327691            -12.2419146526            -13.6046326739            -16.3304016400            -19.0565260381            -21.7829318322            -24.5095675968            -27.2363958892             -6.8661257136            148.8877629630           1124.5719461688           3232.2195352434          10738.0617018944          41576.2106647111         103122.0021385358              1.9211310686
1780000             -43362.1681558301             66.6703709778             -7.4734093357              0.0000000000              3.2659997631              6.5829422559              9.9082660842             13.2379284109             16.5703632773             19.9047675643             23.2406641823             26.5777422811             29.9157859433             33.2546379610             39.9343188222             46.6161101582             53.2995723604             59.9844000755             66.6703709778             87.3579812564            255.4381679889           1448.6397205916           4590.6534496043          20280.9228972174         150241.0316029238         942283.8081055521              1.9109926078
1785000             -43351.1437579386             80.7518863001             -2.0438111986              0.0000000000              4.2878409764              8.3868715666             12.4548381915             16.5067249245             20.5483357206             24.5826472012             28.6114276157             32.6358290768             36.6566518444             40.6744785831             48.7028052982             56.7233099049             64.7376217361             72.7468725305             80.7518863001            103.7004886140            274.2820468740           1314.1080516693           3544.0894643687          12048.6326341921          59089.3098305138         206062.1625690525              1.9122562310
1790000             -43222.8938427003           1626.8355421237             -4.5518342063              0.0000000000             80.6629021527            161.8380135049            243.0973959038            324.4004002064            405.7312813094            487.0819641652            568.4476518251            649.8252188117            731.2124941611            812.6078972075            975.4185795106           1138.2504818112           1301.0991840168           1463.9616159206           1626.8355421237           1651.2920383075           1849.5723317618           3222.5006995430           6591.6270868584          23031.2235195223         256739.2581565315   912812655958.7717285156              1.9047703437
1795000             -43180.2457441916            130.2199837568              2.3317762946              0.0000000000              6.6900116254             13.2449588817             19.7776847179             26.2989079007             32.8127802540             39.3214310860             45.8261253034             52.3276870629             58.8266888256             65.3235473971             78.3120233850             91.2949038749            104.2733544003            117.2481845436            130.2199837568            155.7377115341            345.3056165209           1573.3864938874           4378.6636276262          15566.6003227740          75497.6301643457         242808.6235339960              1.9196165813
1800000             -43117.7710840849          -1076.3629084797             -6.6465818004              0.0000000000            -53.6581754939           -107.4370478398           -161.2357777949           -215.0447868048           -268.8603646972           -322.6806086699           -376.5043883710           -430.3309673138           -484.1598339328           -537.9906157604           -645.6568630410           -753.3281105966           -861.0033168778           -968.6817584218          -1076.3629084797          -1055.7946714365           -887.4391557911            358.1694938242           3831.6907827254          23353.1733525430         272824.0318443200        7670343.4840488462              1.9297062203
1805000             -43201.2331218102           -122.5116162671              0.8491315132              0.0000000000             -5.3429686587            -11.2764159367            -17.3070115115            -23.3878947452            -29.5009145640            -35.6367619925            -41.7899070722            -47.9567467290            -54.1347782595            -60.3221794602            -72.7198953065            -85.1420737256            -97.5836192016           -110.0409923770           -122.5116162671            -98.7037526258             76.1665961486           1149.8683680926           3443.2509664493          11944.5287073327          54867.3430762616         170674.0919988263              1.9069957307
1810000             -43263.1011608109           -534.9249347882             -7.6607025290              0.0000000000            -26.8566935112            -53.6300552508            -80.3897068586           -107.1422615800           -133.8902809999           -160.6350788550           -187.3774355651           -214.1178596169           -240.8567042066           -267.5942264939           -321.0660373903           -374.5343959863           -428.0000213907           -481.4634130984           -534.9249347882           -514.6281720563           -344.5752944722            925.3154952379           4428.8581573047          23742.6566624257         274049.8414636461       28252282.7017126754              1.9088592574
1815000             -43357.4428197202             42.7906474043              1.0238719654              0.0000000000              1.8460950862              3.9135877591              6.0175057956              8.1402789879             10.2751016636             12.4184834600             14.5683509411             16.7233531490             18.8825517049             21.0452633811             25.3792780375             29.7224648373             34.0729132374             38.4292961697             42.7906474043             66.4932001454            241.8574026314           1431.8532017029           4524.0427255182          20974.5291800241         259663.8548613754   347976373504.6340942383              1.9138346114
1820000             -43388.2640688126           -164.2148599673             11.4716235542              0.0000000000             -8.4353878393            -16.7012817924            -24.9392898207            -33.1628630321            -41.3772116001            -49.5850076188            -57.7878384346            -65.9867382917            -74.1824255783            -82.3754233487            -98.7548417016           -115.1272381974           -131.4940754779           -147.8563694978           -164.2148599673           -134.0135659854             81.7121417651           1517.4574624514           5043.4521295103          22019.0292540324         184289.1476067804        1830787.8852279680              1.9050501227
1825000             -43504.3508812470            732.6562815678             16.7858995427              0.0000000000             36.8869253471             73.5821244729            110.2457799065            146.8931071235            183.5299997103            220.1594802568            256.7833443200            293.4027618047            330.0185453295            366.6312865570            439.8493291014            513.0594287389            586.2632399648            659.4619119953            732.6562815678            764.9666217636            982.8765762626           2356.6181436910           5600.4353683039          20961.8623650420         234761.1845141331     3138315155.5600757599              1.8998472426
1830000             -43566.6036669787           -161.1436857936              7.7134510287              0.0000000000             -7.9759253087            -16.0131602848            -24.0604822133            -32.1130255327            -40.1689056085            -48.2271558856            -56.2872021857            -64.3486704002            -72.4113006720            -80.4749038010            -96.6044891726           -112.7366145044           -128.8707507266           -145.0065303462           -161.1436857936           -133.1748669573             68.8713863188           1404.7537114386           4510.9361719118          16858.0474969867          79702.7815240531         236175.6135811314              1.9080325297
1835000             -43607.6534964336             55.0129516136             30.1989181798             -0.0000000000              3.2026520565              6.0642680362              8.8697751699             11.6462382276             14.4041405202             17.1488585277             19.8835861260             22.6104043018             25.3307585133             28.0457011901             33.4623526837             38.8648756050             44.2562129137             49.6384087966             55.0129516136             94.8355976457            353.7257219762           1949.9831207263           5514.6127871381          20082.3521017087         103536.5163958437         331430.0163167898              1.9101733137
1840000             -43693.8315992638            174.6546158310             16.2804736091             -0.0000000000              9.4365114872             18.3420224641             27.1601707602             35.9330968049             44.6771233391             53.4006216577             62.1085646941             70.8041925893             79.4897559533             88.1668934411            105.5005630120            122.8122340919            140.1064889321            157.3865103757            174.6546158310            204.5292865051            395.2173298398           1427.8886006410           3435.4787142990          11178.5766038203          84327.9680535653        1095187.2243572779              1.9021882453
1845000             -43703.6972783217           -109.4502259096             -1.1909695342              0.0000000000             -5.8193926436            -11.3770643079            -16.8916764159            -22.3839992574            -27.8620780292            -33.3300387983            -38.7903326374            -44.2445565562            -49.6938198414            -55.1389301577            -66.0189947424            -76.8882166508            -87.7488543956            -98.6024767450           -109.4502259096            -86.1116068455             92.1509150697           1344.0246012442           4733.1754321926          23595.4315849548         288602.5397068419      120022912.9353335202              1.9009839626
1850000             -43619.9729102449             58.9822561427            -11.3807514247              0.0000000000              2.8477546754              5.7719837696              8.7087947919             11.6521186995             14.5996046996             17.5500471627             20.5027298895             23.4571862366             26.4130920723             29.3702113982             35.2874176299             41.2077920729             47.1306747937             53.0556074010             58.9822561427             77.7535957324            245.9699032037           1533.1082610562           5017.8700922548          23481.7132779106         280763.7079348429       34989552.5293428376              1.9073459438
1855000             -43618.4920379842            436.0662991162            -10.8041711414              0.0000000000             21.5405515057             43.2793572786             65.0507807684             86.8390884307            108.6381860099            130.4449480003            152.2575177085            174.0746853959            195.8956107751            217.7196820380            261.3755177946            305.0395669044            348.7101185387            392.3859843517            436.0662991162            455.5049708074            624.0960816305           1844.0835427772           5051.4661335140          22420.1752224004         292882.5870456815      497379026.0277509689              1.9038450360
1860000             -43539.0127642205            -94.4635294176             15.2149970661              0.0000000000             -4.2584771934             -8.8675686549            -13.5343448112            -18.2309807627            -22.9466987690            -27.6759713484            -32.4155149234            -37.1631900616            -41.9175107080            -46.6773948752            -56.2107687501            -65.7586680062            -75.3180670292            -84.8868642201            -94.4635294176            -61.7127059122            162.2722443222           1522.0767597392           4470.1109857434          16018.3314816684          84823.0650811532         382946.0275446583              1.8951947489
1865000             -43517.4650817657            100.5796187624              5.0645914462              0.0000000000              4.2896767519              9.1371563855             14.0764083511             19.0631651715             24.0802802118             29.1189596341             34.1739794950             39.2419361065             44.3204652588             49.4078455853             59.6042517055             69.8237666956             80.0615770139             90.3143391629            100.5796187624            127.5782624078            323.6719795103           1612.1524265491           4780.8031374066          20810.7679656097         240172.4273848016       40735840.0146861225              1.8963391024
1870000             -43499.3943071828             19.8113763871             -4.0935261191              0.0000000000              0.6193770640              1.5188172396              2.4643347047              3.4337035299              4.4183146887              5.4137529480              6.4173954569              7.4275332830              8.4429793978              9.4628695329             11.5135176152             13.5757682586             15.6472046676             17.7261481304             19.8113763871             39.3544414048            185.8435607324           1100.6877694580           3251.4980389566          13871.7962283853         157422.2308550829        6461681.3219929170              1.9006821601
1875000             -43561.4238769020           -159.8331452386             15.6884107776              0.0000000000             -7.9513493141            -15.9331108589            -23.9198759658            -31.9092311069            -39.9002414227            -47.8924274602            -55.8855044024            -63.8792866751            -71.8736453783            -79.8684866605            -95.8593493675           -111.8514720039           -127.8445921284           -143.8385274486           -159.8331452386           -124.8572004023            120.8819695432           1734.9332987076           5546.8484797996          22330.0296750709         184091.2218027035       14582054.9008433204              1.9014895139
1880000             -43559.4332110563            -17.9278820565              2.3157840475              0.0000000000             -0.6644615924             -1.5039155967             -2.3721601689             -3.2553078357             -4.1479794012             -5.0474160862             -5.9519790495             -6.8606004952             -7.7725387298             -8.6872537308            -10.5234742904            -12.3669445021            -14.2161542747            -16.0700546952            -17.9278820565              7.6594789730            200.7389410378           1448.4787977903           4193.8956657383          14088.9694847680          54090.0782729080         126706.9317271572              1.8987793831
1885000             -43559.3728235521              0.0183867527             -9.5199249966              0.0000000000             -0.2829784524             -0.3517568389             -0.3852940314             -0.4005890395             -0.4042262866             -0.3995826657             -0.3886642062             -0.3727779474             -0.3528317615             -0.3294866652             -0.2744844672             -0.2106083074             -0.1397066183             -0.0630633255              0.0183867527             18.4253108512            166.3816516497           1132.3002230300           3465.3386023710          15339.8348664230         220470.9434737666    43939595009.3431091309              1.9056840830
1890000             -43508.0541227647            -95.8662956196             -0.9424265644              0.0000000000             -4.5579720538             -9.2935095182            -14.0582608722            -18.8381344484            -23.6276719577            -28.4240740575            -33.2256778096            -38.0313997181            -42.8404871838            -47.6523922441            -57.2830927671            -66.9211495374            -76.5650302601            -86.2136705997            -95.8662956196            -73.7599316621             88.3473383386           1127.1556439067           3779.0430880815          18857.5199893631         265684.6147499988      234746095.0324732661              1.9088972182
1895000             -43615.9992078959            235.4056057000              6.7313317138              0.0000000000             12.0389400978             23.8751771397             35.6780645293             47.4636888686             59.2382811674             71.0050370670             82.7658549247             94.5219716254            106.2742463124            118.0233045226            141.5135550777            164.9954079734            188.4706124293            211.9403834572            235.4056057000            263.1208535021            467.6001645192           1847.0396765401           5172.7277932584          20001.5238691545         137416.3424003832        1000840.2630707731              1.9052833484
1900000             -43717.8906222060            -40.3021579474              8.9364299629              0.0000000000             -1.8249711520             -3.7933999314             -5.7854310289             -7.7896795852             -9.8017357709            -11.8193379571            -13.8411426325            -15.8662744251            -17.8941252994            -19.9242525485            -23.9900739011            -28.0618384708            -32.1383082948            -36.2186234810            -40.3021579474            -10.8567457165            194.9525490559           1424.1994323109           4061.4089119073          15269.1334999966         155945.0376857551       96830202.5990867764              1.8988198696
1905000             -43647.0727255231            -86.5905507997             -5.0767337613              0.0000000000             -4.7348126044             -9.1638387935            -13.5425555753            -17.8952302915            -22.2312626928            -26.5554735433            -30.8707265983            -35.1788877527            -39.4812530616            -43.7787661746            -52.3619263992            -60.9324183878            -69.4928809144            -78.0451468776            -86.5905507997            -64.6097402594            111.9763315418           1356.7859884263           4649.9725851109          23108.0452664049         345098.1714480264      904615541.0861277580              1.8978855155
1910000             -43685.4527048813            469.4403551116              6.5694506737              0.0000000000             23.3121864095             46.7449651099             70.1975842164             93.6604734729            117.1299259212            140.6040404075            164.0816875591            187.5621315274            211.0448611901            234.5295044022            281.5034703943            328.4824323297            375.4653495612            422.4514992527            469.4403551116            498.2397516793            709.8644687877           2105.9137285573           5329.2913536314          18310.9621766060          98204.0166247435         460080.3380713905              1.9004964016
