#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -4.36539939e+11 -1.76161448e+06 -3.14865345e+04  5.95038602e+02  0.00000000e+00 -4.36538146e+11 -4.36537992e+11  1.15180853e+04  3.34754777e+18  4.77557661e+15  1.00100000e+03  9.36841073e+02  3.74071987e+12  9.26841780e+12  3.20164725e+04
42140000         -2.54507965e+17 -1.63423787e+06 -3.12460053e+04  3.01788924e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.04978731e+04  1.20898734e+30  1.72472868e+27  1.00100000e+03  9.29682008e+02  1.35098385e+24  3.34734575e+24  3.22598983e+04
42150000         -2.54507965e+17 -1.63988940e+06 -3.12460053e+04  2.98164501e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.21702588e+04  9.44365783e+29  1.34722234e+27  1.00100000e+03  9.29682008e+02  1.05528228e+24  2.61468312e+24  3.22598983e+04
42160000         -2.54507965e+17 -1.63981996e+06 -3.12460053e+04  3.01450557e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.98995469e+03  1.09462858e+30  1.56158567e+27  1.00100000e+03  9.29682008e+02  1.22319356e+24  3.03071852e+24  3.22598983e+04
42170000         -2.54507965e+17 -1.63444089e+06 -3.12460053e+04  2.99120214e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.08390094e+04  4.72166744e+29  6.73588136e+26  1.00100000e+03  9.29682008e+02  5.27623098e+23  1.30729685e+24  3.22598983e+04
42180000         -2.54507965e+17 -1.63601005e+06 -3.12460053e+04  2.96780297e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.06301912e+04  4.09440263e+29  5.84103195e+26  1.00100000e+03  9.29682008e+02  4.57529343e+23  1.13362488e+24  3.22598983e+04
42190000         -2.54507965e+17 -1.64105093e+06 -3.12460053e+04  2.97394548e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.13903641e+04  9.69609473e+29  1.38323473e+27  1.00100000e+03  9.29682008e+02  1.08349086e+24  2.68457580e+24  3.22598983e+04
42200000         -2.54507965e+17 -1.63784969e+06 -3.12460053e+04  3.05149793e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.17528181e+04  4.92763528e+29  7.02971292e+26  1.00100000e+03  9.29682008e+02  5.50638989e+23  1.36432355e+24  3.22598983e+04
42210000         -2.54507965e+17 -1.63975184e+06 -3.12460053e+04  2.94275729e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.06318755e+04  1.29284954e+30  1.84436562e+27  1.00100000e+03  9.29682008e+02  1.44469573e+24  3.57953658e+24  3.22598983e+04
42220000         -2.54507965e+17 -1.65200277e+06 -3.12460053e+04  3.00417344e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.10532817e+04  1.25256084e+30  1.78689018e+27  1.00100000e+03  9.29682008e+02  1.39967509e+24  3.46798851e+24  3.22598983e+04
42230000         -2.54507965e+17 -1.65328924e+06 -3.12460053e+04  2.97421380e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.13192463e+04  5.54917495e+29  7.91639490e+26  1.00100000e+03  9.29682008e+02  6.20092988e+23  1.53641040e+24  3.22598983e+04
42240000         -2.54507965e+17 -1.65047356e+06 -3.12460053e+04  3.02031419e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.14443426e+04  4.81970686e+29  6.87574336e+26  1.00100000e+03  9.29682008e+02  5.38578519e+23  1.33444121e+24  3.22598983e+04
42250000         -2.54507965e+17 -1.67227509e+06 -3.12460053e+04  2.99875559e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.32587775e+04  5.15535878e+29  7.35458089e+26  1.00100000e+03  9.29682008e+02  5.76085970e+23  1.42737378e+24  3.22598983e+04
42260000         -2.54507965e+17 -1.65760432e+06 -3.12460053e+04  3.03511418e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.16894974e+04  4.32734510e+29  6.17334523e+26  1.00100000e+03  9.29682008e+02  4.83559516e+23  1.19812009e+24  3.22598983e+04
42270000         -2.54507965e+17 -1.65469336e+06 -3.12460053e+04  2.99799540e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.03213586e+04  1.14144881e+30  1.62837893e+27  1.00100000e+03  9.29682008e+02  1.27551287e+24  3.16035057e+24  3.22598983e+04
42280000         -2.54507965e+17 -1.64573350e+06 -3.12460053e+04  2.97599426e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.10109919e+04  8.90965435e+29  1.27104196e+27  1.00100000e+03  9.29682008e+02  9.95610022e+23  2.46683258e+24  3.22598983e+04
42290000         -2.54507965e+17 -1.64295859e+06 -3.12460053e+04  3.01894026e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.04882241e+04  4.88410040e+29  6.96760652e+26  1.00100000e+03  9.29682008e+02  5.45774181e+23  1.35226997e+24  3.22598983e+04
42300000         -2.54507965e+17 -1.63830749e+06 -3.12460053e+04  2.94339538e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.04641112e+04  1.23605253e+30  1.76333960e+27  1.00100000e+03  9.29682008e+02  1.38122786e+24  3.42228164e+24  3.22598983e+04
42310000         -2.54507965e+17 -1.63421947e+06 -3.12460053e+04  3.01016725e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.33432272e+03  7.22824913e+29  1.03117446e+27  1.00100000e+03  9.29682008e+02  8.07721264e+23  2.00129879e+24  3.22598983e+04
42320000         -2.54507965e+17 -1.64247252e+06 -3.12460053e+04  3.00956555e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.83079999e+03  6.51577525e+29  9.29533679e+26  1.00100000e+03  9.29682008e+02  7.28105815e+23  1.80403482e+24  3.22598983e+04
42330000         -2.54507965e+17 -1.64414900e+06 -3.12460053e+04  2.97970476e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.55579778e+03  5.40431742e+29  7.70974267e+26  1.00100000e+03  9.29682008e+02  6.03905873e+23  1.49630342e+24  3.22598983e+04
42340000         -2.54507965e+17 -1.64255451e+06 -3.12460053e+04  3.02230714e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.05615080e+04  5.83593596e+29  8.32548516e+26  1.00100000e+03  9.29682008e+02  6.52137120e+23  1.61580645e+24  3.22598983e+04
42350000         -2.54507965e+17 -1.64572855e+06 -3.12460053e+04  2.97709903e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.53910649e+03  4.95374002e+29  7.06695366e+26  1.00100000e+03  9.29682008e+02  5.53556065e+23  1.37155122e+24  3.22598983e+04
42360000         -2.54507965e+17 -1.65088785e+06 -3.12460053e+04  2.95747443e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.73024525e+03  8.07228918e+29  1.15158433e+27  1.00100000e+03  9.29682008e+02  9.02038586e+23  2.23498973e+24  3.22598983e+04
42370000         -2.54507965e+17 -1.65619269e+06 -3.12460053e+04  2.98166660e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.01056576e+04  1.21366944e+30  1.73140812e+27  1.00100000e+03  9.29682008e+02  1.35621586e+24  3.36030916e+24  3.22598983e+04
42380000         -2.54507965e+17 -1.65958464e+06 -3.12460053e+04  2.97214551e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.81070203e+03  3.93596961e+29  5.61501305e+26  1.00100000e+03  9.29682008e+02  4.39825232e+23  1.08975923e+24  3.22598983e+04
42390000         -2.54507965e+17 -1.65346230e+06 -3.12460053e+04  2.98983784e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.14421354e+04  6.35697258e+29  9.06879055e+26  1.00100000e+03  9.29682008e+02  7.10360398e+23  1.76006683e+24  3.22598983e+04
42400000         -2.54507965e+17 -1.64527680e+06 -3.12460053e+04  2.96715443e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.11125837e+04  1.29616469e+30  1.84909498e+27  1.00100000e+03  9.29682008e+02  1.44840025e+24  3.58871531e+24  3.22598983e+04
42410000         -2.54507965e+17 -1.63668794e+06 -3.12460053e+04  2.98374078e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.04586774e+04  8.69028629e+29  1.23974715e+27  1.00100000e+03  9.29682008e+02  9.71096721e+23  2.40609574e+24  3.22598983e+04
42420000         -2.54507965e+17 -1.64802794e+06 -3.12460053e+04  3.01347773e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.35190336e+03  1.02858273e+30  1.46736536e+27  1.00100000e+03  9.29682008e+02  1.14939058e+24  2.84785615e+24  3.22598983e+04
42430000         -2.54507965e+17 -1.64955595e+06 -3.12460053e+04  2.99769408e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.45338310e+03  1.35295535e+30  1.93011194e+27  1.00100000e+03  9.29682008e+02  1.51186101e+24  3.74595265e+24  3.22598983e+04
42440000         -2.54507965e+17 -1.65229272e+06 -3.12460053e+04  2.95221607e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.09235239e+04  4.99341234e+29  7.12354979e+26  1.00100000e+03  9.29682008e+02  5.57989253e+23  1.38253537e+24  3.22598983e+04
42450000         -2.54507965e+17 -1.66409138e+06 -3.12460053e+04  2.96580216e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.07380111e+04  4.66315014e+29  6.65240118e+26  1.00100000e+03  9.29682008e+02  5.21084076e+23  1.29109506e+24  3.22598983e+04
42460000         -2.54507965e+17 -1.66993722e+06 -3.12460053e+04  3.00500699e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.02258648e+04  5.12108372e+29  7.30568444e+26  1.00100000e+03  9.29682008e+02  5.72255901e+23  1.41788398e+24  3.22598983e+04
42470000         -2.54507965e+17 -1.66188687e+06 -3.12460053e+04  2.94762555e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.00959582e+04  5.04501850e+29  7.19717060e+26  1.00100000e+03  9.29682008e+02  5.63755987e+23  1.39682366e+24  3.22598983e+04
42480000         -2.54507965e+17 -1.66057726e+06 -3.12460053e+04  2.98122849e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.96219181e+03  4.03107198e+29  5.75068511e+26  1.00100000e+03  9.29682008e+02  4.50452454e+23  1.11609040e+24  3.22598983e+04
42490000         -2.54507965e+17 -1.65193315e+06 -3.12460053e+04  2.92435063e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  8.85884750e+03  5.16448616e+29  7.36760191e+26  1.00100000e+03  9.29682008e+02  5.77105910e+23  1.42990090e+24  3.22598983e+04
42500000         -2.54507965e+17 -1.65161669e+06 -3.12460053e+04  2.94893549e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.08861035e+03  4.60723803e+29  6.57263756e+26  1.00100000e+03  9.29682008e+02  5.14836174e+23  1.27561457e+24  3.22598983e+04
42510000         -2.54507965e+17 -1.65418103e+06 -3.12460053e+04  2.93733237e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.02074077e+04  4.79648025e+29  6.84260852e+26  1.00100000e+03  9.29682008e+02  5.35983060e+23  1.32801041e+24  3.22598983e+04
42520000         -2.54507965e+17 -1.65353101e+06 -3.12460053e+04  2.96085192e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.17953943e+04  1.09218518e+30  1.55809994e+27  1.00100000e+03  9.29682008e+02  1.22046318e+24  3.02395343e+24  3.22598983e+04
42530000         -2.54507965e+17 -1.65712569e+06 -3.12460053e+04  2.98682542e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.06805863e+04  4.74010521e+29  6.76218448e+26  1.00100000e+03  9.29682008e+02  5.29683427e+23  1.31240175e+24  3.22598983e+04
42540000         -2.54507965e+17 -1.65276119e+06 -3.12460053e+04  3.01763201e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.06364889e+04  5.56122943e+29  7.93359171e+26  1.00100000e+03  9.29682008e+02  6.21440018e+23  1.53974795e+24  3.22598983e+04
42550000         -2.54507965e+17 -1.64177919e+06 -3.12460053e+04  2.97673735e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.10136299e+04  7.39595001e+29  1.05509849e+27  1.00100000e+03  9.29682008e+02  8.26461012e+23  2.04773045e+24  3.22598983e+04
42560000         -2.54507965e+17 -1.65666594e+06 -3.12460053e+04  2.99016342e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.06873186e+04  3.88191727e+29  5.53790255e+26  1.00100000e+03  9.29682008e+02  4.33785149e+23  1.07479366e+24  3.22598983e+04
42570000         -2.54507965e+17 -1.65797928e+06 -3.12460053e+04  2.92823292e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.00872295e+04  6.11372229e+29  8.72177223e+26  1.00100000e+03  9.29682008e+02  6.83178375e+23  1.69271767e+24  3.22598983e+04
42580000         -2.54507965e+17 -1.65610452e+06 -3.12460053e+04  3.02030925e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.09400473e+04  4.49166314e+29  6.40775963e+26  1.00100000e+03  9.29682008e+02  5.01921249e+23  1.24361514e+24  3.22598983e+04
42590000         -2.54507965e+17 -1.65601849e+06 -3.12460053e+04  2.98923704e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.09356687e+04  4.94024998e+29  7.04770892e+26  1.00100000e+03  9.29682008e+02  5.52048621e+23  1.36781621e+24  3.22598983e+04
42600000         -2.54507965e+17 -1.65484371e+06 -3.12460053e+04  2.98182655e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.01199960e+04  5.00627673e+29  7.14190199e+26  1.00100000e+03  9.29682008e+02  5.59426784e+23  1.38609716e+24  3.22598983e+04
42610000         -2.54507965e+17 -1.64440158e+06 -3.12460053e+04  2.98343553e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.87253104e+03  1.08320984e+30  1.54529582e+27  1.00100000e+03  9.29682008e+02  1.21043368e+24  2.99910324e+24  3.22598983e+04
42620000         -2.54507965e+17 -1.64185473e+06 -3.12460053e+04  2.97897703e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.03296540e+04  1.10590230e+30  1.57766864e+27  1.00100000e+03  9.29682008e+02  1.23579138e+24  3.06193227e+24  3.22598983e+04
42630000         -2.54507965e+17 -1.63336373e+06 -3.12460053e+04  2.99603640e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.03032608e+04  9.91196828e+29  1.41403102e+27  1.00100000e+03  9.29682008e+02  1.10761367e+24  2.74434511e+24  3.22598983e+04
42640000         -2.54507965e+17 -1.63317223e+06 -3.12460053e+04  2.95662293e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.07061153e+04  4.78190983e+29  6.82182251e+26  1.00100000e+03  9.29682008e+02  5.34354887e+23  1.32397627e+24  3.22598983e+04
42650000         -2.54507965e+17 -1.64002207e+06 -3.12460053e+04  3.00679851e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.01892593e+04  8.13163684e+29  1.16005080e+27  1.00100000e+03  9.29682008e+02  9.08670394e+23  2.25142143e+24  3.22598983e+04
42660000         -2.54507965e+17 -1.62174208e+06 -3.12460053e+04  2.96038257e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.08911407e+04  1.34234379e+30  1.91497361e+27  1.00100000e+03  9.29682008e+02  1.50000312e+24  3.71657224e+24  3.22598983e+04
42670000         -2.54507965e+17 -1.60689508e+06 -3.12460053e+04  2.98787595e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.04131179e+04  1.30351134e+30  1.85957564e+27  1.00100000e+03  9.29682008e+02  1.45660977e+24  3.60905611e+24  3.22598983e+04
42680000         -2.54507965e+17 -1.59931299e+06 -3.12460053e+04  2.97443311e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.14968105e+04  4.81295414e+29  6.86611001e+26  1.00100000e+03  9.29682008e+02  5.37823937e+23  1.33257157e+24  3.22598983e+04
42690000         -2.54507965e+17 -1.61498639e+06 -3.12460053e+04  2.94696499e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.05023128e+04  8.53826241e+29  1.21805958e+27  1.00100000e+03  9.29682008e+02  9.54108801e+23  2.36400461e+24  3.22598983e+04
42700000         -2.54507965e+17 -1.61300623e+06 -3.12460053e+04  2.98074108e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.01680697e+04  5.34254624e+29  7.62162056e+26  1.00100000e+03  9.29682008e+02  5.97003248e+23  1.47920072e+24  3.22598983e+04
42710000         -2.54507965e+17 -1.62456567e+06 -3.12460053e+04  2.96093746e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.08642013e+04  5.07247000e+29  7.23633261e+26  1.00100000e+03  9.29682008e+02  5.66823557e+23  1.40442421e+24  3.22598983e+04
42720000         -2.54507965e+17 -1.61245124e+06 -3.12460053e+04  2.95517010e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.68110357e+03  5.11267496e+29  7.29368860e+26  1.00100000e+03  9.29682008e+02  5.71316264e+23  1.41555583e+24  3.22598983e+04
42730000         -2.54507965e+17 -1.61922669e+06 -3.12460053e+04  3.01884535e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.05606459e+04  5.87887890e+29  8.38674712e+26  1.00100000e+03  9.29682008e+02  6.56935783e+23  1.62769615e+24  3.22598983e+04
42740000         -2.54507965e+17 -1.61579044e+06 -3.12460053e+04  3.02165862e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.41420723e+03  4.23823226e+29  6.04621779e+26  1.00100000e+03  9.29682008e+02  4.73601596e+23  1.17344726e+24  3.22598983e+04
42750000         -2.54507965e+17 -1.62247308e+06 -3.12460053e+04  2.97338666e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.60644859e+03  1.15482416e+30  1.64746006e+27  1.00100000e+03  9.29682008e+02  1.29045916e+24  3.19738314e+24  3.22598983e+04
42760000         -2.54507965e+17 -1.63390044e+06 -3.12460053e+04  3.00707873e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.04315807e+04  4.17564256e+29  5.95692798e+26  1.00100000e+03  9.29682008e+02  4.66607504e+23  1.15611793e+24  3.22598983e+04
42770000         -2.54507965e+17 -1.62112382e+06 -3.12460053e+04  2.95060085e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.12801000e+04  1.19984480e+30  1.71168603e+27  1.00100000e+03  9.29682008e+02  1.34076751e+24  3.32203263e+24  3.22598983e+04
42780000         -2.54507965e+17 -1.61366938e+06 -3.12460053e+04  2.94827736e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.13571285e+04  8.25056184e+29  1.17701652e+27  1.00100000e+03  9.29682008e+02  9.21959678e+23  2.28434841e+24  3.22598983e+04
42790000         -2.54507965e+17 -1.60770121e+06 -3.12460053e+04  2.94675523e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.14019309e+04  1.25917078e+30  1.79631985e+27  1.00100000e+03  9.29682008e+02  1.40706137e+24  3.48628957e+24  3.22598983e+04
42800000         -2.54507965e+17 -1.60632797e+06 -3.12460053e+04  2.96604092e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.10686202e+04  1.33512094e+30  1.90466956e+27  1.00100000e+03  9.29682008e+02  1.49193194e+24  3.69657420e+24  3.22598983e+04
42810000         -2.54507965e+17 -1.61649411e+06 -3.12460053e+04  2.96412132e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.50341374e+03  3.69147595e+29  5.26622095e+26  1.00100000e+03  9.29682008e+02  4.12504268e+23  1.02206582e+24  3.22598983e+04
42820000         -2.54507965e+17 -1.62122967e+06 -3.12460053e+04  2.97167177e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  8.79767809e+03  1.23090936e+30  1.75600241e+27  1.00100000e+03  9.29682008e+02  1.37548062e+24  3.40804165e+24  3.22598983e+04
42830000         -2.54507965e+17 -1.62560769e+06 -3.12460053e+04  2.95572454e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.46607567e+03  1.28630360e+30  1.83502725e+27  1.00100000e+03  9.29682008e+02  1.43738096e+24  3.56141272e+24  3.22598983e+04
42840000         -2.54507965e+17 -1.62719706e+06 -3.12460053e+04  2.98456465e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.63813639e+03  8.01270648e+29  1.14308432e+27  1.00100000e+03  9.29682008e+02  8.95380512e+23  2.21849296e+24  3.22598983e+04
42850000         -2.54507965e+17 -1.62423431e+06 -3.12460053e+04  2.96114106e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.03131615e+04  6.34986383e+29  9.05864928e+26  1.00100000e+03  9.29682008e+02  7.09566030e+23  1.75809862e+24  3.22598983e+04
42860000         -2.54507965e+17 -1.63930771e+06 -3.12460053e+04  3.01760726e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.05602549e+04  5.05465403e+29  7.21091653e+26  1.00100000e+03  9.29682008e+02  5.64832709e+23  1.39949147e+24  3.22598983e+04
42870000         -2.54507965e+17 -1.66351600e+06 -3.12460053e+04  2.94126296e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.02013378e+04  5.01897330e+29  7.16001478e+26  1.00100000e+03  9.29682008e+02  5.60845564e+23  1.38961248e+24  3.22598983e+04
42880000         -2.54507965e+17 -1.65177691e+06 -3.12460053e+04  3.02145982e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.04972905e+04  1.16758357e+30  1.66566251e+27  1.00100000e+03  9.29682008e+02  1.30471718e+24  3.23271037e+24  3.22598983e+04
42890000         -2.54507965e+17 -1.63916361e+06 -3.12460053e+04  3.00033923e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.03404279e+04  5.89907233e+29  8.41555485e+26  1.00100000e+03  9.29682008e+02  6.59192299e+23  1.63328714e+24  3.22598983e+04
42900000         -2.54507965e+17 -1.65503067e+06 -3.12460053e+04  2.98245731e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.06056544e+04  1.25723474e+30  1.79355792e+27  1.00100000e+03  9.29682008e+02  1.40489794e+24  3.48092922e+24  3.22598983e+04
42910000         -2.54507965e+17 -1.66694331e+06 -3.12460053e+04  2.98895964e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.04351330e+04  1.22129196e+30  1.74228233e+27  1.00100000e+03  9.29682008e+02  1.36473366e+24  3.38141379e+24  3.22598983e+04
42920000         -2.54507965e+17 -1.65956356e+06 -3.12460053e+04  3.01542828e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.13944690e+04  1.33739279e+30  1.90791055e+27  1.00100000e+03  9.29682008e+02  1.49447061e+24  3.70286430e+24  3.22598983e+04
42930000         -2.54507965e+17 -1.65764513e+06 -3.12460053e+04  2.92249462e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.28039671e+04  5.11652745e+29  7.29918451e+26  1.00100000e+03  9.29682008e+02  5.71746760e+23  1.41662248e+24  3.22598983e+04
42940000         -2.54507965e+17 -1.64511881e+06 -3.12460053e+04  3.01517332e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.27307485e+04  6.59218030e+29  9.40433543e+26  1.00100000e+03  9.29682008e+02  7.36643703e+23  1.82518923e+24  3.22598983e+04
42950000         -2.54507965e+17 -1.65274733e+06 -3.12460053e+04  2.96293420e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.15646774e+04  3.99648867e+29  5.70134891e+26  1.00100000e+03  9.29682008e+02  4.46587938e+23  1.10651526e+24  3.22598983e+04
42960000         -2.54507965e+17 -1.63551947e+06 -3.12460053e+04  2.93665321e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.05279441e+04  1.34300438e+30  1.91591600e+27  1.00100000e+03  9.29682008e+02  1.50074130e+24  3.71840124e+24  3.22598983e+04
42970000         -2.54507965e+17 -1.63006961e+06 -3.12460053e+04  2.96797898e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.06266640e+04  1.09413173e+30  1.56087688e+27  1.00100000e+03  9.29682008e+02  1.22263836e+24  3.02934289e+24  3.22598983e+04
42980000         -2.54507965e+17 -1.61706972e+06 -3.12460053e+04  2.98791223e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.10667410e+04  3.64641609e+29  5.20193904e+26  1.00100000e+03  9.29682008e+02  4.07469052e+23  1.00959001e+24  3.22598983e+04
42990000         -2.54507965e+17 -1.60979597e+06 -3.12460053e+04  2.95792538e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.23868584e+04  4.04566653e+29  5.77150554e+26  1.00100000e+03  9.29682008e+02  4.52083323e+23  1.12013122e+24  3.22598983e+04
43000000         -2.54507965e+17 -1.62032460e+06 -3.12460053e+04  2.93320974e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.20433281e+04  5.08543135e+29  7.25482314e+26  1.00100000e+03  9.29682008e+02  5.68271924e+23  1.40801284e+24  3.22598983e+04
43010000         -2.54507965e+17 -1.62143336e+06 -3.12460053e+04  2.96980914e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.01218914e+04  6.71353872e+29  9.57746408e+26  1.00100000e+03  9.29682008e+02  7.50204910e+23  1.85878996e+24  3.22598983e+04
43020000         -2.54507965e+17 -1.62686828e+06 -3.12460053e+04  3.02782570e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  9.97777464e+03  4.84484555e+29  6.91160595e+26  1.00100000e+03  9.29682008e+02  5.41387644e+23  1.34140140e+24  3.22598983e+04
43030000         -2.54507965e+17 -1.63960003e+06 -3.12460053e+04  3.03776045e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.04843227e+04  5.53949135e+29  7.90258039e+26  1.00100000e+03  9.29682008e+02  6.19010894e+23  1.53372928e+24  3.22598983e+04
43040000         -2.54507965e+17 -1.64355447e+06 -3.12460053e+04  2.96307820e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.01631822e+04  9.95148932e+29  1.41966905e+27  1.00100000e+03  9.29682008e+02  1.11202995e+24  2.75528737e+24  3.22598983e+04
43050000         -2.54507965e+17 -1.63651751e+06 -3.12460053e+04  2.95630721e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.13435837e+04  1.21134103e+30  1.72808643e+27  1.00100000e+03  9.29682008e+02  1.35361398e+24  3.35386245e+24  3.22598983e+04
43060000         -2.54507965e+17 -1.63742174e+06 -3.12460053e+04  2.99062355e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.04953185e+04  5.05077343e+29  7.20538051e+26  1.00100000e+03  9.29682008e+02  5.64399072e+23  1.39841704e+24  3.22598983e+04
43070000         -2.54507965e+17 -1.63688448e+06 -3.12460053e+04  3.02251812e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.05076240e+04  7.26460864e+29  1.03636147e+27  1.00100000e+03  9.29682008e+02  8.11784260e+23  2.01136572e+24  3.22598983e+04
43080000         -2.54507965e+17 -1.64472943e+06 -3.12460053e+04  2.96317031e+03  0.00000000e+00 -2.54507965e+17 -2.54507965e+17  1.04092537e+04  4.48890638e+29  6.40382686e+26  1.00100000e+03  9.29682008e+02  5.01613194e+23  1.24285186e+24  3.22598983e+04
