ENER_0:                         34115000                -5.72131341764866188e+06                -7.07692201879101049e+02                 0.00000000000000000e+00                 1.09198915263445280e+06                -8.02319055253790157e+03                -6.80457168752869964e+06                -6.63625716800106503e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34120000                -5.71447190209138766e+06                 9.62937565627685501e+01                 0.00000000000000000e+00                 1.10713065301109594e+06                -8.02531534733446642e+03                -6.81367353351171315e+06                -6.64535901398408040e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34125000                -5.72540002776999772e+06                -5.57971730898912938e+02                 0.00000000000000000e+00                 1.11367239928848948e+06                -8.04628019021922955e+03                -6.83046817513737082e+06                -6.66215365560973622e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34130000                -5.73627284197757766e+06                -2.57490392459566920e+02                 0.00000000000000000e+00                 1.12317854653874342e+06                -8.05189182333027748e+03                -6.85114200630053133e+06                -6.68282748677289765e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34135000                -5.73805344207589328e+06                -6.03975980981144289e+02                 0.00000000000000000e+00                 1.12406164268567972e+06                -8.04366688751838046e+03                -6.85346744189307094e+06                -6.68515292236544006e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34140000                -5.73825072532045469e+06                -6.19908088882482048e+02                 0.00000000000000000e+00                 1.11643898875617865e+06                -8.03321655317830664e+03                -6.84603658943457156e+06                -6.67772206990693975e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34145000                -5.74178174104452878e+06                -2.12135849869957099e+02                 0.00000000000000000e+00                 1.13248227474471577e+06                -8.05369639543649009e+03                -6.86599818354393914e+06                -6.69768366401630640e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34150000                -5.74805441584377736e+06                -5.64729410210962556e+02                 0.00000000000000000e+00                 1.11195481809538719e+06                -8.03956171906680538e+03                -6.85140494280988723e+06                -6.68309042328225449e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34155000                -5.75343924496274441e+06                -5.07187234454691577e+02                 0.00000000000000000e+00                 1.09468248208844173e+06                -8.01095924213372018e+03                -6.83960358057459816e+06                -6.67128906104696542e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34160000                -5.75880025465109199e+06                -2.94317054358200949e+02                 0.00000000000000000e+00                 1.15063884749176679e+06                -8.07575474574980308e+03                -6.90106903034275025e+06                -6.73275451081511565e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34165000                -5.76099030397721380e+06                -2.86170402895710254e+02                 0.00000000000000000e+00                 1.16833309458124847e+06                -8.11433078482378642e+03                -6.92092289737074450e+06                -6.75260837784311082e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34170000                -5.75408730043848976e+06                -4.69481629472099485e+02                 0.00000000000000000e+00                 1.08410305722204666e+06                -8.02429306198674203e+03                -6.82969658296907693e+06                -6.66138206344144512e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34175000                -5.74151570888441056e+06                -4.84441980395420501e+02                 0.00000000000000000e+00                 1.07368950757356966e+06                -8.00133599771674653e+03                -6.80671943847986683e+06                -6.63840491895223502e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34180000                -5.73399765267665684e+06                -4.53159160253563300e+02                 0.00000000000000000e+00                 1.10921230453110510e+06                -8.00985796748639859e+03                -6.83474694008002430e+06                -6.66643242055239063e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34185000                -5.71925513406845927e+06                -6.28614905642741405e+02                 0.00000000000000000e+00                 1.13183389886475285e+06                -8.02362032003379500e+03                -6.84243679770753533e+06                -6.67412227817990258e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34190000                -5.71654531518132985e+06                -3.72244224373903137e+02                 0.00000000000000000e+00                 1.10535206462272070e+06                -7.98985307731084504e+03                -6.81353528250236809e+06                -6.64522076297473442e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34195000                -5.71218990171685815e+06                -5.89277669368346324e+02                 0.00000000000000000e+00                 1.07723061176876794e+06                -7.98162860566589734e+03                -6.78084960721059144e+06                -6.61253508768295962e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34200000                -5.70660493532250077e+06                -4.05125989343118988e+02                 0.00000000000000000e+00                 1.06794402021896746e+06                -7.95708495656545801e+03                -6.76618674459556118e+06                -6.59787222506792843e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34205000                -5.70804389661340415e+06                -2.27339658595681414e+02                 0.00000000000000000e+00                 1.11083909268519399e+06                -7.97175920355054041e+03                -6.81068389043645188e+06                -6.64236937090881821e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34210000                -5.69387867242134362e+06                -3.59011777317934957e+01                 0.00000000000000000e+00                 1.08988179054606776e+06                -7.95283425746271132e+03                -6.77577172753221914e+06                -6.60745720800458640e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34215000                -5.70478573301140964e+06                -5.48720007783886786e+02                 0.00000000000000000e+00                 1.15064481795698171e+06                -8.01186679274652579e+03                -6.84686996416786313e+06                -6.67855544464022852e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34220000                -5.70298283012834191e+06                -5.04924783644645913e+02                 0.00000000000000000e+00                 1.12062145780212525e+06                -7.99745205421839182e+03                -6.81510191109260172e+06                -6.64678739156496990e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34225000                -5.70231664404674619e+06                -6.61046085671451692e+02                 0.00000000000000000e+00                 1.13035678480996983e+06                -8.00294443016333207e+03                -6.82400943834088370e+06                -6.65569491881325003e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34230000                -5.69904853949212283e+06                -2.39898140713580858e+02                 0.00000000000000000e+00                 1.12952362522653141e+06                -8.00460364829817263e+03                -6.82032766292964667e+06                -6.65201314340201207e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34235000                -5.71006296949700266e+06                -6.43543302406988460e+02                 0.00000000000000000e+00                 1.11995441787915071e+06                -8.00433703507300652e+03                -6.82136950703867525e+06                -6.65305498751104157e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34240000                -5.70741532441032678e+06                 5.50521043995135415e+02                 0.00000000000000000e+00                 1.12831370588840358e+06                -8.01440517598802126e+03                -6.82826514616673440e+06                -6.65995062663910259e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34245000                -5.70609955559698865e+06                -4.34214566063396546e+02                 0.00000000000000000e+00                 1.14952623957945895e+06                -8.04232566636074171e+03                -6.84714925494402274e+06                -6.67883473541639093e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34250000                -5.70880546243225411e+06                -6.31187038840386094e+01                 0.00000000000000000e+00                 1.11226640568035049e+06                -8.00847951678452318e+03                -6.81300026989193633e+06                -6.64468575036430266e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34255000                -5.70511229462904856e+06                -6.59236724910168959e+02                 0.00000000000000000e+00                 1.04988609482552041e+06                -7.93946542423905066e+03                -6.74639968730542064e+06                -6.57808516777778789e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34260000                -5.68894730742594227e+06                -1.23915420235170330e+02                 0.00000000000000000e+00                 1.13637654237275827e+06                -8.02030282335838092e+03                -6.81717963155510649e+06                -6.64886511202747468e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34265000                -5.68264401503750309e+06                -4.18814722949281361e+02                 0.00000000000000000e+00                 1.09702525459578377e+06                -7.98017894820531546e+03                -6.77127027596212924e+06                -6.60295575643449835e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34270000                -5.68883298859468475e+06                -6.90168310139707387e+02                 0.00000000000000000e+00                 1.10629424893675279e+06                -7.98877968792815500e+03                -6.78644828953336924e+06                -6.61813377000573743e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34275000                -5.68240642279780656e+06                 1.05439645207553554e+02                 0.00000000000000000e+00                 1.12965567072103592e+06                -8.00006560003344293e+03                -6.80416746756401658e+06                -6.63585294803638197e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34280000                -5.68084553999739140e+06                 1.43372095474611513e+02                 0.00000000000000000e+00                 1.16222313700387161e+06                -8.01436591349298124e+03                -6.83519768318324536e+06                -6.66688316365561169e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34285000                -5.66688133229099214e+06                -6.98211599316364754e+02                 0.00000000000000000e+00                 1.07735232755060703e+06                -7.93445155175686432e+03                -6.73560099669052288e+06                -6.56728647716289107e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34290000                -5.68895802789364383e+06                -6.08256445368013146e+02                 0.00000000000000000e+00                 1.10603014018739900e+06                -7.99404179673879662e+03                -6.78638586983893812e+06                -6.61807135031130444e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34295000                -5.68714667110795155e+06                -6.14556537395953683e+02                 0.00000000000000000e+00                 1.15671728374504671e+06                -8.04974610927819413e+03                -6.83519965220632404e+06                -6.66688513267869223e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34300000                -5.67754048561857641e+06                -2.69584097653224262e+02                 0.00000000000000000e+00                 1.10116745817553112e+06                -8.00366121455830853e+03                -6.77043469848189875e+06                -6.60212017895426508e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34305000                -5.68739916890178248e+06                -3.71476316574788370e+02                 0.00000000000000000e+00                 1.07015281876049214e+06                -7.97544640520692246e+03                -6.74920506494049355e+06                -6.58089054541285988e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34310000                -5.67747955975116044e+06                -6.24082227136170332e+02                 0.00000000000000000e+00                 1.08614953949195030e+06                -7.97722315918205913e+03                -6.75502779385679215e+06                -6.58671327432915755e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34315000                -5.68924955568832532e+06                -2.62494045733008591e+02                 0.00000000000000000e+00                 1.10310527099052863e+06                -8.00767121488060729e+03                -6.78408466141824052e+06                -6.61577014189060871e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34320000                -5.68707187102933973e+06                -4.52624048536182272e+02                 0.00000000000000000e+00                 1.10005715179110039e+06                -8.00703828152091774e+03                -6.77866936049038172e+06                -6.61035484096274991e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34325000                -5.68780690094825625e+06                 4.94337022079765802e+01                 0.00000000000000000e+00                 1.08029037299162033e+06                -7.99371652615329276e+03                -6.76015299111593142e+06                -6.59183847158829961e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34330000                -5.69678444212649018e+06                -1.92100065167658556e+02                 0.00000000000000000e+00                 1.08968923878524499e+06                -8.01205895667566710e+03                -6.77826952188989148e+06                -6.60995500236225873e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34335000                -5.67559174339959770e+06                -3.74641256148780315e+02                 0.00000000000000000e+00                 1.09165338169124257e+06                -7.98837731464487206e+03                -6.75888210652004555e+06                -6.59056758699241187e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34340000                -5.68353543904585391e+06                -4.69452728046944799e+02                 0.00000000000000000e+00                 1.10997480560271023e+06                -8.00598280888482532e+03                -6.78503480911163241e+06                -6.61672028958399873e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34345000                -5.67052196576666832e+06                 2.95566602220826951e+02                 0.00000000000000000e+00                 1.11733597952632187e+06                -8.02851718982552484e+03                -6.78012499470538273e+06                -6.61181047517775092e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34350000                -5.66566628577989340e+06                -1.93075484171519662e+02                 0.00000000000000000e+00                 1.07696026354464120e+06                -7.97468464866936301e+03                -6.73445878919169307e+06                -6.56614426966406032e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34355000                -5.66923995752968639e+06                -3.34346506871132647e+02                 0.00000000000000000e+00                 1.06272302085290477e+06                -7.97089393540506262e+03                -6.72365773794031888e+06                -6.55534321841268428e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34360000                -5.66596705594243109e+06                -3.74652830928972264e+02                 0.00000000000000000e+00                 1.10361600561181246e+06                -7.99694757100343577e+03                -6.76121146115231514e+06                -6.59289694162468053e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34365000                -5.67289564023003727e+06                -3.23903139428193754e+01                 0.00000000000000000e+00                 1.12193598959676945e+06                -8.01729939195099450e+03                -6.78678194012091309e+06                -6.61846742059327941e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34370000                -5.67448177439389378e+06                -6.30481534668615495e+02                 0.00000000000000000e+00                 1.07995575544121908e+06                -7.98089483367825960e+03                -6.74582615346676856e+06                -6.57751163393913489e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34375000                -5.67346387887543440e+06                 3.68001540955461962e+02                 0.00000000000000000e+00                 1.09344631514694216e+06                -7.98234984675101896e+03                -6.75929584571658075e+06                -6.59098132618894894e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34380000                -5.67685714223581180e+06                -4.08465191386996139e+02                 0.00000000000000000e+00                 1.09101293898661039e+06                -7.99718249670070873e+03                -6.75946443353433162e+06                -6.59114991400670074e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34385000                -5.66339431106673926e+06                -1.97545911097289775e+02                 0.00000000000000000e+00                 1.06339640314856940e+06                -7.96098145253901566e+03                -6.71863218685167283e+06                -6.55031766732404195e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34390000                -5.66307135049987584e+06                 1.83108638555989955e+01                 0.00000000000000000e+00                 1.10263432536167628e+06                -8.00988857084125175e+03                -6.75771409815456718e+06                -6.58939957862693444e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34395000                -5.66489933924505860e+06                -2.86773607812615296e+02                 0.00000000000000000e+00                 1.06760741807112261e+06                -7.99675832284278204e+03                -6.72422322538552433e+06                -6.55590870585789345e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34400000                -5.67608652879135683e+06                 1.60935587158798171e+02                 0.00000000000000000e+00                 1.09942497264830954e+06                -8.03914703562870091e+03                -6.76763328999119624e+06                -6.59931877046356257e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34405000                -5.66788724346362054e+06                 3.87680475615451371e+02                 0.00000000000000000e+00                 1.09209189448342193e+06                -8.03824982569769054e+03                -6.75232856859695911e+06                -6.58401404906932730e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34410000                -5.67828989830642939e+06                -4.10976372503999528e+02                 0.00000000000000000e+00                 1.11079527132635983e+06                -8.05341052162283177e+03                -6.78062078273865953e+06                -6.61230626321102772e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34415000                -5.67843965877498314e+06                -4.49494720209279308e+02                 0.00000000000000000e+00                 1.10534712254531682e+06                -8.03129156372982379e+03                -6.77530599503635988e+06                -6.60699147550872806e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34420000                -5.67191936707578227e+06                -1.39510320647219658e+02                 0.00000000000000000e+00                 1.13119693272784376e+06                -8.06765655370792228e+03                -6.79490913292926922e+06                -6.62659461340163741e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34425000                -5.66258834443757311e+06                -3.20322260912921024e+01                 0.00000000000000000e+00                 1.10735294160794187e+06                -8.03857243273153927e+03                -6.76187068138669431e+06                -6.59355616185906064e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34430000                -5.66850112057905644e+06                -3.00190050728471306e+02                 0.00000000000000000e+00                 1.10924890716214012e+06                -8.03286561230518873e+03                -6.76941697207816318e+06                -6.60110245255052950e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34435000                -5.65535056816523522e+06                -9.43472574425550192e+01                 0.00000000000000000e+00                 1.06952724815898575e+06                -7.99063028914663846e+03                -6.71679283877763152e+06                -6.54847831924999692e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34440000                -5.67086690612266958e+06                -3.95199650171005771e+02                 0.00000000000000000e+00                 1.05933989096683590e+06                -7.97852015426505113e+03                -6.72183307728506997e+06                -6.55351855775743630e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34445000                -5.67099306352712587e+06                -4.77800842168326426e+02                 0.00000000000000000e+00                 1.06033228808767442e+06                -7.97728975303276275e+03                -6.72287026101959869e+06                -6.55455574149196595e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34450000                -5.67785437500862777e+06                -1.00084215852904890e+02                 0.00000000000000000e+00                 1.07001846997076436e+06                -8.00192753653197997e+03                -6.73977083322700486e+06                -6.57145631369937304e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34455000                -5.66573635653790087e+06                -1.84151656604761456e+02                 0.00000000000000000e+00                 1.09029580620941264e+06                -8.01909461390914566e+03                -6.74782891647680104e+06                -6.57951439694916736e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34460000                -5.66475216216533631e+06                -1.39793541854611277e+02                 0.00000000000000000e+00                 1.15457488992317626e+06                -8.08688730996671075e+03                -6.81110037123668939e+06                -6.64278585170905665e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34465000                -5.66025518053637818e+06                 2.83284500287676053e+02                 0.00000000000000000e+00                 1.04788550896339165e+06                -7.99936033776568365e+03                -6.70042461366229132e+06                -6.53211009413465858e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34470000                -5.66538018996466696e+06                -2.56245596917679165e+02                 0.00000000000000000e+00                 1.08422060780593450e+06                -8.02858774521574287e+03                -6.74131596442846954e+06                -6.57300144490083680e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34475000                -5.66114538928282261e+06                -3.42720823403303086e+02                 0.00000000000000000e+00                 1.11534918753175158e+06                -8.02988334708803995e+03                -6.76812197264408320e+06                -6.59980745311644953e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34480000                -5.66515375041214749e+06                -4.13247563502357025e+01                 0.00000000000000000e+00                 1.09875914106589579e+06                -8.02679142320067422e+03                -6.75584477529849112e+06                -6.58753025577086024e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34485000                -5.67104674196598679e+06                -4.25083926813791891e+02                 0.00000000000000000e+00                 1.11432492882366199e+06                -8.05071974742331895e+03                -6.77689586711540818e+06                -6.60858134758777730e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34490000                -5.68156215890637040e+06                -4.16410053093493275e+02                 0.00000000000000000e+00                 1.07311502371934475e+06                -8.00968626514499465e+03                -6.74625108630747721e+06                -6.57793656677984353e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34495000                -5.68718271769544482e+06                 6.22059523700975092e+02                 0.00000000000000000e+00                 1.07956892934013950e+06                -8.00965663488697010e+03                -6.75936404992439598e+06                -6.59104953039676510e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34500000                -5.69490532026375830e+06                -2.36400761726083175e+02                 0.00000000000000000e+00                 1.10205932066166936e+06                -8.01879351586836037e+03                -6.78870944664783031e+06                -6.62039492712019943e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34505000                -5.69661929061172903e+06                -1.24395046125475858e+02                 0.00000000000000000e+00                 1.09940673930769856e+06                -8.01704667361060910e+03                -6.78788458819968998e+06                -6.61957006867205724e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34510000                -5.69738403603070974e+06                 2.71516521476662660e+02                 0.00000000000000000e+00                 1.14471591688316432e+06                -8.05726113370186158e+03                -6.83431420830164850e+06                -6.66599968877401575e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34515000                -5.69741032631681859e+06                 5.34864748226808615e+01                 0.00000000000000000e+00                 1.10034848960503167e+06                -8.01192899113817384e+03                -6.78980037340553477e+06                -6.62148585387790110e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34520000                -5.68385207924751192e+06                 8.44362386830513856e+01                 0.00000000000000000e+00                 1.07315921407244960e+06                -7.98032000894741304e+03                -6.74911540954969451e+06                -6.58080089002206270e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34525000                -5.67634513853035867e+06                -1.99360731908941489e+02                 0.00000000000000000e+00                 1.07217507806932903e+06                -7.98422650034227354e+03                -6.74033662936743721e+06                -6.57202210983980354e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34530000                -5.67488272559133545e+06                -3.30670771965331483e+02                 0.00000000000000000e+00                 1.13704856643854245e+06                -8.05555643174439047e+03                -6.80354506482616812e+06                -6.63523054529853538e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34535000                -5.66444237853145972e+06                -3.44318996714666582e+02                 0.00000000000000000e+00                 1.10139936521747545e+06                -8.02184655390046282e+03                -6.75747557819832116e+06                -6.58916105867068749e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34540000                -5.65004277030960098e+06                 2.66928855599018050e+02                 0.00000000000000000e+00                 1.04949772680340265e+06                -7.96923302626642817e+03                -6.69183819294233620e+06                -6.52352367341470439e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34545000                -5.67216632665697485e+06                -5.28653381153813712e+02                 0.00000000000000000e+00                 1.13314618942938535e+06                -8.07189589185964542e+03                -6.79671196681334823e+06                -6.62839744728571642e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34550000                -5.67365109355657548e+06                -6.86194969227511365e+02                 0.00000000000000000e+00                 1.07212850329518830e+06                -8.01165030739489612e+03                -6.73708175157513842e+06                -6.56876723204750661e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34555000                -5.68028562584878877e+06                 2.82349216303754872e+02                 0.00000000000000000e+00                 1.06058936702783848e+06                -8.00553155347752454e+03                -6.73315181053945422e+06                -6.56483729101182055e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34560000                -5.66918793916457146e+06                 4.90631777892063269e+02                 0.00000000000000000e+00                 1.08292884823555918e+06                -8.02615845257045294e+03                -6.74458126072545350e+06                -6.57626674119781889e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34565000                -5.68335998952210322e+06                -1.04674675919220306e+02                 0.00000000000000000e+00                 1.12894144230284006e+06                -8.07235080221718817e+03                -6.80412440634680539e+06                -6.63580988681917451e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34570000                -5.67030385368183255e+06                -3.40511362567809215e+01                 0.00000000000000000e+00                 1.07003093948185421e+06                -8.02011835323346168e+03                -6.73228062367419899e+06                -6.56396610414656438e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34575000                -5.66544190084265918e+06                -4.23736661196100215e+02                 0.00000000000000000e+00                 1.05640390234127315e+06                -8.01108792444226310e+03                -6.71341097859829292e+06                -6.54509645907066111e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34580000                -5.68005638270809129e+06                 2.11991199089898316e+02                 0.00000000000000000e+00                 1.10055185001726844e+06                -8.05482321142283490e+03                -6.77276540071302652e+06                -6.60445088118539285e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34585000                -5.67871541140621901e+06                -2.90907018073425661e+02                 0.00000000000000000e+00                 1.09893744822655106e+06                -8.03977193383751273e+03                -6.76932218068085611e+06                -6.60100766115322430e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34590000                -5.68728458923937380e+06                -3.57564473773342343e+02                 0.00000000000000000e+00                 1.10508555762104015e+06                -8.04871206975533005e+03                -6.78396387031688541e+06                -6.61564935078925174e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34595000                -5.68509626066732034e+06                -4.29674699319080048e+02                 0.00000000000000000e+00                 1.16976172426410648e+06                -8.10811725528933039e+03                -6.84632019297681749e+06                -6.67800567344918475e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         34600000                -5.69035080146279931e+06                 2.17126677637108060e+02                 0.00000000000000000e+00                 1.12373591601777077e+06                -8.08039469585782172e+03                -6.80622344946235046e+06                -6.63790892993471865e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
