#T = 298.0000(K), Lambda State 22: (lambda Coulomb, lambda VDW) = (1.0000,1.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=1.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
14605000            -44164.8004518374            -61.9052065621            -55.7557469615            117.6609535236            114.7612753347            111.7140309844            108.6425083609            105.5584183784            102.4662971610             99.3684711092             96.2663222117             93.1607509105             90.0523826548             86.9416728303             80.7145268961             74.4812675348             68.2431681638             62.0011133018             55.7557469615             42.8603009716             30.7717671163             20.0109333434             15.0756391248             10.2522922642              5.3117358132              0.0000000000              1.9005201922
14610000            -44238.8400921753            -67.5403843062            -47.0048100434            114.5451943496            110.9692408837            107.5433827375            104.1422189736            100.7538379624             97.3736258347             93.9992163174             90.6292037358             87.2626722149             83.8989855859             80.5376806581             73.8208952316             67.1103280112             60.4046837540             53.7030627816             47.0048100434             34.8889566598             24.0806972289             15.2894273677             11.5692404019              8.0212328994              4.2951937267              0.0000000000              1.8989934002
14615000            -44188.9678031410            -63.9208491787            -54.0231226183            117.9439717970            114.1513478004            110.8088428578            107.5403936016            104.3102783894            101.1046607439             97.9164444770             94.7414141277             91.5768230897             88.4207635639             85.2718464933             78.9914791627             72.7297595354             66.4828033238             60.2479124925             54.0231226183             41.5718017340             29.8447004687             19.3741014882             14.5819531799              9.9132665180              5.1393330692              0.0000000000              1.9114662157
14620000            -44158.7762117617            -82.5945960166            -44.3500287064            126.9446247230            121.9149484250            117.5642791702            113.3253233214            109.1441945869            105.0000205649            100.8820966175             96.7840636983             92.7017785372             88.6323632086             84.5737223127             76.4827892996             68.4199864485             60.3794542903             52.3571228240             44.3500287064             32.2429747495             21.6041013795             13.3707320123             10.1177996579              7.1161931923              3.9164334479              0.0000000000              1.9025854955
14625000            -44048.6962933673            -64.9842230682            -57.4113229090            122.3955459772            118.6514145269            115.2806990169            111.9714196392            108.6939419437            105.4367872756            102.1940686820             98.9622890427             95.7391697906             92.5231282274             89.3130120002             82.9072699021             76.5169978217             70.1389733781             63.7709582983             57.4113229090             44.8515053202             32.7622513934             21.5202896941             16.1837427633             10.9171467780              5.5754716938              0.0000000000              1.9007106376
14630000            -44034.2275404024            -60.6041562482            -55.9618102044            116.5659664526            112.8656987652            109.6709893259            106.5594566878            103.4909795302            100.4500171974             97.4285994949             94.4219917616             91.4271091040             88.4418087477             85.4645305515             79.5295922803             73.6155984685             67.7181864176             61.8343257872             55.9618102044             43.5266982166             31.6439355971             20.7231840379             15.5893405617             10.5388306029              5.4042400485             -0.0000000000              1.9006671596
14635000            -43873.8042913338            -69.2066718291            -55.0198716906            124.2265435197            120.4406460349            116.9003855711            113.4005384557            109.9216108289            106.4560519081            102.9999891923             99.5511222383             96.1079521801             92.6694379018             89.2348213732             82.3751202282             75.5255954272             68.6841272534             61.8492433467             55.0198716906             42.6242401245             30.8857640009             20.2111993784             15.2187911510             10.3067125014              5.2980098374              0.0000000000              1.9010779276
14640000            -43782.4968298408            -87.2498976291            -36.7451666223            123.9950642513            119.2970122267            114.8521371013            110.4489158203            106.0672561558            101.6993755524             97.3412826420             92.9906063688             88.6458018587             84.3057960387             79.9698076106             71.3076552505             62.6559915993             54.0126318753             45.3760585237             36.7451666223             24.9932638310             15.3269024601              8.8967979598              6.8109596604              5.0392705008              2.9931388361              0.0000000000              1.9080975839
14645000            -43892.8963943450            -76.2682743242            -49.8724342688            126.1407085930            122.2144040929            118.3732753644            114.5461601513            110.7262988674            106.9110732441            103.0991404738             99.2897028671             95.4822406853             91.6763929167             87.8718967109             80.2662095337             72.6640510509             65.0646862407             57.4676045556             49.8724342688             37.5600025368             26.3374068333             16.8694332934             12.7351569739              8.7586533716              4.6296214926              0.0000000000              1.9083513295
14650000            -43894.8734656497            -73.4450066186            -44.7147094490            118.1597160677            114.1598484081            110.4071670805            106.6951540013            103.0041923565             99.3266837384             95.6587312209             91.9980198511             88.3430413093             84.6927479129             81.0463768505             73.7632267589             66.4903171966             59.2255150773             51.9673387541             44.7147094490             32.4540543294             21.7887828967             13.5772407616             10.3022298333              7.2443137464              3.9719300776             -0.0000000000              1.8984862498
14655000            -43928.5536189070            -63.8743543840            -51.9439018356            115.8182562196            112.4643275686            109.2312776048            106.0181151664            102.8152472687             99.6189581499             96.4273421409             93.2392671871             90.0539956921             86.8710153199             83.6899530416             77.3325191665             70.9800930996             64.6316317223             58.2864104817             51.9439018356             39.3876338575             27.8774802085             17.9919912332             13.5822927761              9.3020335024              4.8758624972              0.0000000000              1.9165284310
14660000            -43967.8752343059            -82.6354831067            -40.5139165450            123.1493996518            118.6259587730            114.3980293103            110.2187187643            106.0645752214            101.9265147804             97.7998786638             93.6818993438             89.5707736233             85.4652489970             81.3644135237             73.1742098584             64.9962487525             56.8279800998             48.6676325906             40.5139165450             28.4645857859             18.2843845772             11.0086298141              8.3815026940              6.0346281085              3.4413498319              0.0000000000              1.9042037205
14665000            -43810.7427599135            -76.5394508799            -40.2688950543            116.8083459342            112.7737891776            108.8958541122            105.0436871781            101.2048588102             97.3745545212             93.5503051488             89.7306438975             85.9146150687             82.1015548321             78.2909798566             70.6759075897             63.0673239058             55.4638772431             47.8646288036             40.2688950543             28.1288530634             17.7760933550             10.4022349882              7.8560653317              5.6956286173              3.3222796897              0.0000000000              1.9128280449
14670000            -43789.9286415334            -75.0707946352            -44.5768178717            119.6476125068            115.6472645566            111.8331326973            108.0496379778            104.2820022089            100.5245011833             96.7741991792             93.0293522430             89.2888240925             85.5518254634             81.8177816973             74.3569202559             66.9037734454             59.4567343204             52.0146866924             44.5768178717             32.0710930212             21.1381137468             12.8682249238              9.7262994103              6.8954613334              3.8576770291             -0.0000000000              1.9109549313
14675000            -43929.1241302515            -74.0422951551            -41.1112422960            115.1535374511            111.5685323182            107.8951683102            104.2072670879            100.5118408498             96.8116057120             93.1079546639             89.4017152055             85.6934264985             81.9834630462             78.2720975218             70.8459377187             63.4161173504             55.9833989071             48.5483120162             41.1112422960             28.9147264660             18.5602547880             11.1483969951              8.4816451688              6.1081167832              3.4870802453             -0.0000000000              1.9059009663
14680000            -43847.7503145210            -83.3110822731            -27.4260459233            110.7371281964            106.2246820656            101.9739649638             97.7663087427             93.5809424737             89.4098207124             85.2488172652             81.0954809836             76.9482148091             72.8059094208             68.6677571291             60.4016089060             52.1463036926             43.8995829069             35.6598777324             27.4260459233             15.9128586433              7.1475341898              2.7998926033              2.2442436455              2.1806894258              1.7630203154              0.0000000000              1.9047186487
14685000            -43866.1024049034            -65.4032723985            -51.2347642192            116.6380366176            112.9985409536            109.6377052543            106.3227159924            103.0314585926             99.7553671606             96.4900485842             93.2328931533             89.9822004973             86.7367895348             83.4958003276             77.0246352764             70.5650146562             64.1145337800             57.6715223464             51.2347642192             38.7313744729             27.3054016726             17.5711200189             13.2666296502              9.1024022219              4.7876453056              0.0000000000              1.9106094619
14690000            -43912.4848322979            -78.2658957032            -45.9336458770            124.1995415801            120.1262977744            116.1737350445            112.2410273282            108.3185973232            104.4027353421            100.4915388313             96.5838775868             92.6790152181             88.7764402266             84.8757801934             77.0791431401             69.2875057083             61.4998264846             53.7153821009             45.9336458770             33.3613615235             22.4048191949             13.9562796994             10.5862228698              7.4420098371              4.0799692645              0.0000000000              1.9091930620
14695000            -43987.8930668047            -76.8144210603            -45.3839874682            122.1984085286            117.9189648269            113.9705361016            110.0765675042            106.2107895435            102.3630269530             98.5280612369             94.7027923690             90.8852005110             87.0738826782             83.2678173661             75.6685317343             68.0829595169             60.5082442310             52.9424017566             45.3839874682             32.8880833984             22.0303667670             13.6996271776             10.3943911422              7.3170474205              4.0204973346              0.0000000000              1.9152920034
14700000            -43964.8929155949            -78.2383698581            -49.2995291950            127.5378990531            123.0364524106            118.9798030611            114.9963338370            111.0507454333            107.1293649613            103.2251801313             99.3340253217             95.4531863993             91.5807781210             87.7154278527             80.0019876162             72.3069746112             64.6265504739             56.9580490677             49.2995291950             36.6245835021             25.3192648734             16.1040209480             12.1880825279              8.4444385500              4.5145854817              0.0000000000              1.9132808996
14705000            -43909.7848077694            -75.4891693621            -50.7246553843            126.2138247463            121.8910882450            117.9820259425            114.1410232488            110.3352508011            106.5519924219            102.7847264814             99.0295788324             95.2840252534             91.5463124145             87.8151637266             80.3689189234             72.9398119723             65.5242730852             58.1198226790             50.7246553843             37.8762216206             26.2364602588             16.6145801287             12.5313485140              8.6639159593              4.6338580490              0.0000000000              1.9206043721
14710000            -43863.3637136507            -70.0582493669            -54.0885482208            124.1467975877            120.3322411800            116.7528192280            113.2120826935            109.6913712046            106.1834568234            102.6846326233             99.1926965198             95.7062137330             92.2241876616             88.7458926860             81.7984270964             74.8607027464             67.9306905509             61.0069811027             54.0885482208             41.2349628883             29.3541477582             19.0085530637             14.3399220320              9.7932723082              5.1086597414              0.0000000000              1.9250379163
14715000            -43890.7943283725            -70.8661158147            -45.8737218204            116.7398376351            112.9560273182            109.3536769745            105.7811812719            102.2241394688             98.6769735591             95.1368228017             91.6019877851             88.0713612488             84.5441740869             81.0198663182             73.9782923111             66.9442358968             59.9161311723             52.8928904579             45.8737218204             32.9827255300             21.7995692004             13.3757030448             10.1418277199              7.1862017784              4.0000983042              0.0000000000              1.9060969676
14720000            -43831.6084483253            -73.0172929185            -50.2121257692            123.2294186877            118.8056831217            114.9650764415            111.2204088457            107.5254029744            103.8621336816            100.2214078615             96.5977643873             92.9876450328             89.3885782458             85.7987645040             78.6417652600             71.5089241011             64.3952089359             57.2971244615             50.2121257692             37.4419842288             25.9363517180             16.4699093181             12.4428840149              8.6078017692              4.5984965486              0.0000000000              1.9172982829
14725000            -43691.5291606480            -76.8476450313            -38.8460567519            115.6937017832            111.2404067216            107.2480436178            103.3315151897             99.4542416783             95.6020542220             91.7676861658             87.9468207834             84.1366454888             80.3352066532             76.5410818512             68.9707186509             61.4194511150             53.8833016464             46.3595073964             38.8460567519             26.6476316831             16.5919370593              9.7842909739              7.4894446957              5.4919829231              3.2139833383             -0.0000000000              1.9172015918
14730000            -43835.1263916295            -79.6535927352            -44.3499515034            124.0035442386            119.5649585324            115.4703526441            111.4323399200            107.4236219732            103.4336250036             99.4569261226             95.4903038857             91.5316593435             87.5795345610             83.6328680242             75.7528830422             67.8871485869             60.0326962957             52.1874643369             44.3499515034             31.9025646632             21.2237811796             13.1798970281             10.0257472764              7.0866258102              3.9117752973              0.0000000000              1.9180710896
14735000            -43916.0548761136            -81.1459719094            -46.0087595767            127.1547314860            122.3835333724            118.1509703916            114.0070261753            109.9089544070            105.8401976609            101.7922642811             97.7601098344             93.7404475934             89.7309945897             85.7300886077             77.7491783090             69.7905827913             61.8496539206             53.9231630916             46.0087595767             33.1974654120             22.0586132977             13.5962856461             10.3068217518              7.2827949532              4.0343489821              0.0000000000              1.9103317517
14740000            -43914.8914614808            -78.4451527938            -43.1586901531            121.6038429469            116.9034872004            112.7902042372            108.7735092266            104.8068118195            100.8720656362             96.9600153946             93.0651630325             89.1839262585             85.3138168041             81.4530229764             73.7542166029             66.0797317040             58.4245021542             50.7850090109             43.1586901531             30.5846454720             19.9448925368             12.2076603552              9.3054067639              6.6480432218              3.7333002786              0.0000000000              1.9170541582
14745000            -43911.3759201856            -78.5960177703            -40.9319241923            119.5279419625            114.9365259525            110.8442966483            106.8341958695            102.8666079438             98.9261880739             95.0050665137             91.0985682729             87.2036473369             83.3181879365             79.4406495932             71.7049437807             63.9899184650             56.2912659306             48.6059940283             40.9319241923             28.6632170781             18.4112349689             11.1532825318              8.5193139004              6.1379873777              3.4915001314              0.0000000000              1.9135233378
14750000            -43809.4490793339            -78.4436063832            -42.1449354005            120.5885417836            116.0834833558            112.0182047842            108.0252808459            104.0698104218            100.1382748573             96.2237409633             92.3220901073             88.4306387725             84.5475229818             80.6713855847             72.9361763898             65.2191865621             57.5166210356             49.8258437485             42.1449354005             29.6335311328             19.1008324955             11.5705054937              8.8222633576              6.3419800250              3.6004020585              0.0000000000              1.9111557667
14755000            -43759.7388049929            -77.6100802954            -46.9098774403            124.5199577357            119.7893120408            115.7000957979            111.7164105205            107.7873520905            103.8932032264            100.0238517057             96.1732904046             92.3376053494             88.5140778849             84.7007285746             77.0989205393             69.5236858872             61.9694894239             54.4324863902             46.9098774403             34.1114993999             22.8986150228             14.2103014235             10.7567620290              7.5586312935              4.1519807450              0.0000000000              1.9054684025
14760000            -43791.3207321076            -89.3007870258            -39.5994732271            128.9002602529            123.5729791130            118.8962569222            114.3265677243            109.8122828804            105.3334044719            100.8796763487             96.4450058872             92.0254234059             87.6181715549             83.2212427244             74.4526299173             65.7109687139             56.9906451368             48.2877597042             39.5994732271             27.2633590456             17.0430452503             10.0723992797              7.7032947128              5.6352186801              3.2870280902              0.0000000000              1.9083080000
14765000            -43722.8591249760            -76.6705253891            -50.9338351669            127.6043605560            122.6092918957            118.4906036279            114.5161015501            110.6162357365            106.7640666087            102.9457779108             99.1531621531             95.3808717020             91.6251920785             87.8834187930             80.4338800476             73.0206483224             65.6361609215             58.2751647783             50.9338351669             37.9635073308             26.3413558783             16.7883972718             12.6986888227              8.7814696564              4.6808119165              0.0000000000              1.9078924847
14770000            -43688.7228821210            -82.2387053631            -32.6976039207            114.9363092838            110.0951285199            105.8041613847            101.6037179622             97.4501330615             93.3264933384             89.2241246005             85.1378739795             81.0643840966             77.0013229086             72.9469924690             64.8596825571             56.7951671047             48.7486980612             40.7169774195             32.6976039207             20.8674665515             11.5428127296              6.0811358115              4.7131163287              3.7372910263              2.4413400158              0.0000000000              1.9275534572
14775000            -43749.6938458872            -77.4781664244            -47.6600079193            125.1381743438            120.8142909030            116.8299123955            112.9013908232            109.0017829283            105.1206524665            101.2526470965             97.3945872820             93.5444013793             89.7006504196             85.8622866986             78.1987337008             70.5492458425             62.9108933769             55.2816412951             47.6600079193             35.0078603498             23.8910571438             15.0792132190             11.4322961015              7.9734452091              4.3087153127              0.0000000000              1.9185829579
14780000            -43707.2065550677            -67.5841169411            -45.1935390261            112.7776559673            109.0069362308            105.5316125976            102.1048889092             98.7033224035             95.3178327238             91.9437629104             88.5783465158             85.2197810463             81.8668144853             78.5185352475             71.8334395787             65.1605816920             58.4974124764             51.8421613133             45.1935390261             32.6185255209             21.7204720411             13.4407292767             10.2004268128              7.2021932348              3.9784856238             -0.0000000000              1.9341732779
14785000            -43694.4650068599            -66.0633214779            -48.7792465018            114.8425679797            110.9256716427            107.4718330237            104.0941788204            100.7559605726             97.4429440736             94.1478291555             90.8662791839             87.5954686015             84.3334347694             81.0787487023             74.5873454618             68.1151259525             61.6580942330             55.2134747129             48.7792465018             35.9051367337             24.5012335380             15.4147498464             11.6671911292              8.1333515701              4.4001094234             -0.0000000000              1.9125762854
14790000            -43769.8216415155            -68.9860109360            -48.2857053154            117.2717162514            112.9472965655            109.2831517525            105.7276384416            102.2283569340             98.7650106474             95.3271902588             91.9087121530             88.5055473625             85.1148973569             81.7347245432             75.0000007951             68.2926311656             61.6069178342             54.9389030813             48.2857053154             35.6665984059             24.5084476996             15.5407158755             11.7744221737              8.1837610323              4.3965164859             -0.0000000000              1.9162736535
14795000            -43741.6346873544            -80.6488026860            -34.3381506154            114.9869533014            109.9322988553            105.6489021668            101.4923964023             97.4015742132             93.3527274485             89.3336971250             85.3372602489             81.3587106402             77.3947793750             73.4430863699             65.5696289150             57.7281234198             49.9119143408             42.1163787215             34.3381506154             22.3563258035             12.7172906785              6.7759360482              5.1748744983              4.0174776572              2.5843606720              0.0000000000              1.9045120951
14800000            -43736.6174747655            -68.0565032971            -42.4805820780            110.5370853751            106.0078041737            102.3284308113             98.7888882512             95.3217274404             91.9008225562             88.5127746863             85.1496242619             81.8061851838             78.4788551752             75.1650114402             68.5703045316             62.0108079283             55.4791873782             48.9703484926             42.4805820780             29.9254481219             19.2275788829             11.5218452714              8.7470540843              6.2924308408              3.5954748649              0.0000000000              1.9106486061
14805000            -43749.2388734265            -60.5670163778            -57.2201890221            117.7872053999            113.5105632417            110.1757533080            106.9958980052            103.8962531216            100.8478671160             97.8358918756             94.8515069402             91.8889652922             88.9442750394             86.0145297094             80.1915867246             74.4076623233             68.6546289953             62.9268413524             57.2201890221             44.1245353896             31.8204208318             20.7706035590             15.6499698819             10.6229971317              5.4818567348              0.0000000000              1.9152924438
14810000            -43803.1996628314            -65.8022124823            -52.8045403739            118.6067528562            114.0517985202            110.4511651263            107.0075410652            103.6451910153            100.3347795375             97.0612616324             93.8156998805             90.5922710584             87.3869303414             84.1967327173             77.8533697673             71.5495427881             65.2770164986             59.0300706526             52.8045403739             39.8305655829             28.0233912553             18.0184461695             13.6098902821              9.3476935483              4.9245971298              0.0000000000              1.9153054624
14815000            -43755.2951976294            -54.7296826281            -50.8582087943            105.5878914224            101.9102014141             98.9426485324             96.0919307232             93.3016911978             90.5501006286             87.8259636074             85.1226295481             82.4357652262             79.7623607733             77.1002247230             71.8035093997             66.5362139073             61.2922101408             56.0672415038             50.8582087943             38.2060481839             26.7503825812             17.1391140826             12.9478860293              8.9130456936              4.7160305661              0.0000000000              1.9302996382
14820000            -43813.9362986054            -66.7102038686            -45.1443610978            111.8545649665            107.6988295557            104.1619517119            100.7268912017             97.3445352216             93.9958603407             90.6711101854             87.3644890223             84.0722206105             80.7916819640             77.5209633028             71.0035406666             64.5117562971             58.0402697831             51.5853716623             45.1443610978             32.7842698591             22.0676811708             13.8070953455             10.4862823698              7.3662458256              4.0266216346              0.0000000000              1.9172928362
14825000            -43925.2693982799            -61.9416828635            -50.2123526137            112.1540354772            108.0455386264            104.7001497539            101.4803109657             98.3254616832             95.2121442764             92.1283282443             89.0668669176             86.0231038459             82.9938046476             79.9766143893             73.9718461770             67.9986922923             62.0505675197             56.1228977532             50.2123526137             37.5649094327             26.0715918834             16.5187978509             12.4508994358              8.5985857818              4.5929438134             -0.0000000000              1.9067199128
14830000            -43928.5211905484            -54.2882157780            -53.2776237852            107.5658395631            103.9368925035            100.9979604293             98.1725528391             95.4059098461             92.6768206689             89.9744071278             87.2922070848             84.6260100997             81.9728915907             79.3307221875             74.0731593214             68.8441826587             63.6378377374             58.4499885743             53.2776237852             40.3995329942             28.5560104753             18.3911211251             13.8763553677              9.5071115757              4.9903980504              0.0000000000              1.9092342845
14835000            -43875.4182447158            -64.2796366059            -50.1233932193            114.4030298253            110.0300984271            106.5315911439            103.1769481949             99.8967749052             96.6641918315             93.4654135591             90.2922509191             87.1393682151             84.0030592596             80.8806256001             74.6696901935             68.4949807617             62.3489514903             56.2263610389             50.1233932193             37.3684028705             25.8873338492             16.4483373433             12.4301944658              8.5994682059              4.5927517209             -0.0000000000              1.9139747185
14840000            -43812.3808526710            -68.2636841392            -47.6433046647            115.9069888038            111.4330229192            107.7594137588            104.2174830200            100.7437140478             97.3135042009             93.9142357467             90.5384131734             87.1811527404             83.8390621899             80.5096716396             73.8819482761             67.2873823954             60.7190673452             54.1722057487             47.6433046647             35.2234704872             24.2278047093             15.3722874688             11.6455847135              8.0901794712              4.3425535330             -0.0000000000              1.9258332824
14845000            -43939.2119243805            -74.1048154908            -39.3785953909            113.4834108817            109.0591827787            105.1774285467            101.3849246464             97.6386201173             93.9218395324             90.2260307174             86.5461132886             82.8787770949             79.2217228975             75.5732766346             68.2974347358             61.0440666508             53.8084911192             46.5874565261             39.3785953909             26.8388495425             16.4034069523              9.4203524994              7.1850441843              5.3239838053              3.1824035017             -0.0000000000              1.8969716536
14850000            -43839.9743992435            -70.7077191993            -40.3162791728            111.0239983721            107.1031487010            103.4731302911             99.8909607968             96.3335597240             92.7919870373             89.2616577424             85.7398481425             82.2247835982             78.7152314410             75.2102941724             68.2117053038             61.2251651034             54.2481638522             47.2789582935             40.3162791728             28.0452539398             17.7602313342             10.5748415981              8.0634303685              5.8527498749              3.3795125266              0.0000000000              1.9062575369
14855000            -43784.6949788907            -57.9737562435            -41.9042995872             99.8780558307             96.8352468971             93.9011769351             90.9849972158             88.0780781677             85.1770771987             82.2802800243             79.3866682807             76.4955784476             73.6065496423             70.7192462988             64.9488592132             59.1829770071             53.4206613210             47.6612603683             41.9042995872             29.4717201644             18.9493028435             11.4114557416              8.6842003349              6.2482887144              3.5610064401             -0.0000000000              1.9125177470
14860000            -43879.0911245766            -62.0007791960            -38.9753520585            100.9761312545             97.5389971652             94.3562003814             91.2152483575             88.0959567751             84.9905074086             81.8948905958             78.8067244134             75.7244569067             72.6470100842             69.5735990669             63.4366465579             57.3102308316             51.1921570924             45.0809008302             38.9753520585             26.7645526547             16.6779514214              9.8342362392              7.5240425290              5.5142050780              3.2255694203              0.0000000000              1.9189960800
14865000            -43888.3919959459            -69.8111579984            -33.9433093196            103.7544673181            100.1375697318             96.6159950755             93.1101033922             89.6123298131             86.1197441500             82.6308436240             79.1447355154             75.6608381679             72.1787475619             68.6981695330             61.7407124689             54.7872044793             47.8368229783             40.8889965955             33.9433093196             21.8982251368             12.1864619908              6.3424344490              4.8660838205              3.8438223368              2.5196861712              0.0000000000              1.9143264594
14870000            -43819.6760961637            -45.1278749188            -48.0585082668             93.1863831856             91.0336923470             88.8027579631             86.5589505862             84.3084796578             82.0537503527             79.7959961911             77.5359499405             75.2740890394             73.0107451180             70.7461596338             66.2139524350             61.6785037329             57.1404887276             52.6003764146             48.0585082668             35.4382988668             24.2300934280             15.2629378410             11.5498834802              8.0435218565              4.3440988913              0.0000000000              1.9055910104
14875000            -43830.4651893066            -67.8153951063            -29.2765226716             97.0919177779             93.3557313517             89.8801608100             86.4474680093             83.0369703605             79.6406566370             76.2544181939             72.8758143078             69.5032547122             66.1356348045             62.7721503300             56.0552945459             49.3492356559             42.6517246836             35.9611994847             29.2765226716             17.1247376798              7.7605082711              3.0144140150              2.3810021787              2.3036048318              1.8714808059              0.0000000000              1.9119205769
14880000            -43832.5731067553            -70.1748175799            -28.7193143097             98.8941318896             94.8523552975             91.2127526175             87.6393174655             84.1001331464             80.5828369969             77.0810886908             73.5911217834             70.1104822275             66.6374654364             63.1708303107             56.2531663647             49.3521638325             42.4643521675             35.5873207197             28.7193143097             16.5010764610              7.0910168920              2.4421457476              1.9401402277              2.0331139895              1.7670877695              0.0000000000              1.9128040738
14885000            -43933.0651372883            -65.3127461419            -39.5297677431            104.8425138850            101.3762705941             98.0613839409             94.7713991877             91.4943046065             88.2254475556             84.9624418770             81.7038700834             78.4488086035             75.1966159224             71.9468249570             65.4531164005             58.9656783045             52.4832045416             46.0047878728             39.5297677431             27.3307332498             17.1570395416             10.1295402973              7.7226945280              5.6325079384              3.2810706775              0.0000000000              1.9044650501
14890000            -43809.3035702273            -51.9545335952            -52.9556138524            104.9101474476            101.7609134439             99.0277901296             96.3631272869             93.7339021919             91.1273237707             88.5368319817             85.9585298593             83.3898783150             80.8291136916             78.2749518814             73.1827753813             68.1078376730             63.0465479431             57.9964120038             52.9556138524             40.1602400150             28.4052928207             18.3111654225             13.8189025165              9.4657286244              4.9652760089              0.0000000000              1.9137495448
14895000            -43866.0350688763            -47.7720040689            -46.0584006480             93.8304047169             91.1734827337             88.7190087615             86.2978424803             83.8939175288             81.5010107370             79.1159304845             76.7367808026             74.3623263625             71.9917091020             69.6243042713             64.8973505783             60.1787839785             55.4668574534             50.7603575198             46.0584006480             33.8240883665             23.0265054058             14.4740000179             10.9625313309              7.6525481558              4.1471709354              0.0000000000              1.9135083916
14900000            -43934.1373368566            -61.8053358440            -41.7884999871            103.5938358311            100.3105452526             97.1728905655             94.0591965747             90.9579055529             87.8645407119             84.7768060819             81.6933377517             78.6132470578             75.5359167322             72.4608973460             66.3165099551             60.1781560233             54.0445787904             47.9149053079             41.7884999871             29.5118007473             18.9961206112             11.3936012340              8.6489894651              6.2161722464              3.5452079287              0.0000000000              1.9136592163
14905000            -43898.3243429141            -49.0393717880            -46.3053077754             95.3446795634             92.5965085431             90.0718214048             87.5839028772             85.1150171831             82.6582945185             80.2102116294             77.7686755418             75.3323225669             72.9002054836             70.4716346256             65.6231651722             60.7839542941             55.9520734444             51.1261830499             46.3053077754             33.8902480852             22.8783718764             14.2113212416             10.7351489542              7.5182128209              4.1139421320              0.0000000000              1.9058432482
14910000            -43907.5213440327            -58.6000155328            -57.7463137271            116.3463292599            113.0696383896            110.0545241977            107.0824458210            104.1326444215            101.1970792381             98.2716264790             95.3538364225             92.4421129397             89.5353473555             86.6327324504             80.8376530885             75.0534104247             69.2777471917             63.5090954861             57.7463137271             44.9296885705             32.6525418962             21.3655790250             16.0678470805             10.8625233198              5.5725232496             -0.0000000000              1.9123537267
14915000            -43995.6121117745            -53.2954129568            -57.8173285349            111.1127414917            108.2202342390            105.4995535995            102.8071426760            100.1293652341             97.4609393936             94.7991562844             92.1424067137             89.4896422031             86.8401344772             84.1933532830             78.9064586038             73.6266824229             68.3525419681             63.0830073024             57.8173285349             44.9100950657             32.6383750553             21.3969730385             16.1074709765             10.8937065661              5.5859398583              0.0000000000              1.9059550103
14920000            -44007.3533870373            -57.7796772581            -54.0284958342            111.8081730923            108.3952728508            105.3776660098            102.4250946829             99.5061882154             96.6087954481             93.7266845271             90.8561534450             87.9947901394             85.1409191860             82.2933207185             76.6134630917             70.9499818303             65.2994657627             59.6595454811             54.0284958342             41.1256818014             29.1475101239             18.7657536786             14.1401706209              9.6716744427              5.0684398513              0.0000000000              1.9069172803
