#T = 298.0000(K), Lambda State 5: (lambda Coulomb, lambda VDW) = (0.2500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
13920000    -199202949527306.7500000000 -796811797930235.2500000000            -16.3639621706 199202949482559.1562500000 159362359586047.2812500000 119521769689535.2812500000 79681179793023.5156250000 39840589896511.7343750000              0.0000000000 -39840589896511.7500000000 -79681179793023.4218750000 -119521769689535.2656250000 -159362359586046.8437500000 -199202949482558.5625000000 -278884129275582.1875000000 -358565309068605.8125000000 -438246488861629.3750000000 -517927668654652.5625000000 -597608848447675.8750000000 -597608848447652.1250000000 -597608848447436.8750000000 -597608848445844.7500000000 -597608848441564.2500000000 -597608848417626.7500000000 -597608848051251.2500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
13925000    -199202949527253.5312500000 -796811797930227.7500000000            -16.6446358132 199202949482557.0312500000 159362359586045.6250000000 119521769689534.1406250000 79681179793022.7343750000 39840589896511.3671875000              0.0000000000 -39840589896511.3671875000 -79681179793022.7031250000 -119521769689534.1562500000 -159362359586045.4062500000 -199202949482556.6562500000 -278884129275579.2500000000 -358565309068602.0000000000 -438246488861625.3125000000 -517927668654647.8125000000 -597608848447670.3750000000 -597608848447646.5000000000 -597608848447430.6250000000 -597608848445836.5000000000 -597608848441554.2500000000 -597608848417614.6250000000 -597608848051237.3750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
13930000    -199202949527360.7812500000 -796811797930234.3750000000            -15.9244433725 199202949482558.7812500000 159362359586047.0312500000 119521769689535.1250000000 79681179793023.3906250000 39840589896511.7187500000              0.0000000000 -39840589896511.7656250000 -79681179793023.3906250000 -119521769689535.2031250000 -159362359586046.8750000000 -199202949482558.3125000000 -278884129275581.6875000000 -358565309068605.6875000000 -438246488861629.3750000000 -517927668654652.4375000000 -597608848447675.3750000000 -597608848447651.3750000000 -597608848447435.3750000000 -597608848445842.5000000000 -597608848441562.3750000000 -597608848417626.2500000000 -597608848051253.1250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
13935000    -199202949527322.5000000000 -796811797930230.6250000000            -15.6434967674 199202949482558.0312500000 159362359586046.4062500000 119521769689534.4375000000 79681179793022.9375000000 39840589896511.5625000000              0.0000000000 -39840589896511.5078125000 -79681179793023.0781250000 -119521769689534.5937500000 -159362359586046.0937500000 -199202949482557.2812500000 -278884129275580.3125000000 -358565309068603.7500000000 -438246488861626.8125000000 -517927668654650.0000000000 -597608848447672.1250000000 -597608848447648.1250000000 -597608848447432.7500000000 -597608848445843.0000000000 -597608848441566.3750000000 -597608848417635.6250000000 -597608848051268.2500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
13940000    -199202949527277.1875000000 -796811797930229.5000000000            -15.8201901275 199202949482557.7500000000 159362359586046.1562500000 119521769689534.2968750000 79681179793022.8593750000 39840589896511.5000000000              0.0000000000 -39840589896511.4609375000 -79681179793022.9375000000 -119521769689534.3281250000 -159362359586045.5312500000 -199202949482556.9062500000 -278884129275579.7500000000 -358565309068602.3750000000 -438246488861626.1250000000 -517927668654648.5625000000 -597608848447671.1250000000 -597608848447647.2500000000 -597608848447432.6250000000 -597608848445844.5000000000 -597608848441569.3750000000 -597608848417640.1250000000 -597608848051274.3750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
13945000    -199202949527298.4687500000 -796811797930237.1250000000            -16.3860324047 199202949482559.7187500000 159362359586047.6562500000 119521769689535.5468750000 79681179793023.7500000000 39840589896511.8437500000              0.0000000000 -39840589896511.9062500000 -79681179793023.6875000000 -119521769689535.4687500000 -159362359586047.3125000000 -199202949482559.0000000000 -278884129275582.5625000000 -358565309068605.8750000000 -438246488861630.0000000000 -517927668654653.4375000000 -597608848447677.0000000000 -597608848447652.8750000000 -597608848447436.7500000000 -597608848445844.2500000000 -597608848441565.6250000000 -597608848417632.3750000000 -597608848051262.7500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
13950000    -199202949527359.9375000000 -796811797930247.2500000000            -16.2517924475 199202949482562.4687500000 159362359586049.8125000000 119521769689537.1562500000 79681179793024.7187500000 39840589896512.3046875000              0.0000000000 -39840589896512.3671875000 -79681179793024.6250000000 -119521769689537.0625000000 -159362359586049.4062500000 -199202949482561.4687500000 -278884129275586.2500000000 -358565309068610.6875000000 -438246488861635.4375000000 -517927668654660.3125000000 -597608848447684.3750000000 -597608848447660.2500000000 -597608848447443.6250000000 -597608848445850.0000000000 -597608848441570.1250000000 -597608848417635.3750000000 -597608848051264.2500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
13955000    -199202949527237.1250000000 -796811797930248.1250000000            -17.1023639927 199202949482562.8125000000 159362359586049.9687500000 119521769689537.2343750000 79681179793024.7343750000 39840589896512.3281250000              0.0000000000 -39840589896512.3750000000 -79681179793024.6406250000 -119521769689537.1250000000 -159362359586049.1250000000 -199202949482561.5312500000 -278884129275586.0625000000 -358565309068610.8750000000 -438246488861635.8750000000 -517927668654659.6875000000 -597608848447684.2500000000 -597608848447660.6250000000 -597608848447445.6250000000 -597608848445856.2500000000 -597608848441579.6250000000 -597608848417648.6250000000 -597608848051281.0000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
13960000    -199202949527259.5312500000 -796811797930249.3750000000            -16.8814809795 199202949482563.4062500000 159362359586050.4062500000 119521769689537.4843750000 79681179793024.9687500000 39840589896512.4453125000              0.0000000000 -39840589896512.4531250000 -79681179793024.6718750000 -119521769689537.1406250000 -159362359586049.0625000000 -199202949482561.6875000000 -278884129275586.3125000000 -358565309068612.0000000000 -438246488861636.6875000000 -517927668654660.3750000000 -597608848447685.5000000000 -597608848447661.7500000000 -597608848447446.7500000000 -597608848445857.1250000000 -597608848441580.3750000000 -597608848417649.0000000000 -597608848051281.0000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
13965000    -199202949527220.7500000000 -796811797930253.3750000000            -16.9503745834 199202949482564.2812500000 159362359586051.1250000000 119521769689538.0625000000 79681179793025.2812500000 39840589896512.6406250000              0.0000000000 -39840589896512.6250000000 -79681179793025.2187500000 -119521769689537.9687500000 -159362359586050.2812500000 -199202949482562.9062500000 -278884129275587.7187500000 -358565309068613.8125000000 -438246488861639.1875000000 -517927668654663.8125000000 -597608848447688.7500000000 -597608848447665.1250000000 -597608848447450.3750000000 -597608848445861.2500000000 -597608848441584.8750000000 -597608848417654.0000000000 -597608848051286.6250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
13970000    -199202949527132.0312500000 -796811797930252.1250000000            -17.6095601414 199202949482563.8750000000 159362359586050.7500000000 119521769689538.0156250000 79681179793025.2500000000 39840589896512.6875000000             -0.0000000000 -39840589896512.6640625000 -79681179793025.1718750000 -119521769689537.6718750000 -159362359586050.3750000000 -199202949482563.0000000000 -278884129275587.9687500000 -358565309068613.8125000000 -438246488861638.5625000000 -517927668654663.3750000000 -597608848447688.3750000000 -597608848447665.0000000000 -597608848447451.2500000000 -597608848445865.0000000000 -597608848441591.3750000000 -597608848417664.1250000000 -597608848051300.5000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
13975000    -199202949527060.4062500000 -796811797930248.3750000000            -17.9608352983 199202949482562.9062500000 159362359586050.0937500000 119521769689537.4843750000 79681179793024.9218750000 39840589896512.5000000000              0.0000000000 -39840589896512.4921875000 -79681179793024.8906250000 -119521769689537.2656250000 -159362359586049.7500000000 -199202949482562.0937500000 -278884129275586.9687500000 -358565309068611.6875000000 -438246488861636.6250000000 -517927668654661.3750000000 -597608848447686.2500000000 -597608848447662.8750000000 -597608848447449.1250000000 -597608848445862.8750000000 -597608848441589.2500000000 -597608848417662.0000000000 -597608848051298.2500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
13980000    -199202949526936.8125000000 -796811797930248.5000000000            -18.1414740909 199202949482562.8437500000 159362359586049.9062500000 119521769689537.3593750000 79681179793024.7343750000 39840589896512.4375000000             -0.0000000000 -39840589896512.4218750000 -79681179793024.8281250000 -119521769689537.3750000000 -159362359586049.6250000000 -199202949482561.8750000000 -278884129275586.7187500000 -358565309068611.6250000000 -438246488861636.3125000000 -517927668654661.3125000000 -597608848447685.1250000000 -597608848447661.8750000000 -597608848447448.2500000000 -597608848445862.2500000000 -597608848441588.8750000000 -597608848417661.8750000000 -597608848051298.3750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
13985000    -199202949527108.1250000000 -796811797930257.1250000000            -18.2801307452 199202949482564.8437500000 159362359586051.5625000000 119521769689538.6093750000 79681179793025.6406250000 39840589896512.8515625000              0.0000000000 -39840589896512.7890625000 -79681179793025.6875000000 -119521769689538.6250000000 -159362359586051.2500000000 -199202949482564.0937500000 -278884129275589.7500000000 -358565309068615.5000000000 -438246488861641.2500000000 -517927668654666.8125000000 -597608848447692.1250000000 -597608848447669.1250000000 -597608848447456.8750000000 -597608848445874.3750000000 -597608848441603.6250000000 -597608848417679.5000000000 -597608848051319.0000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
13990000    -199202949527044.0937500000 -796811797930229.2500000000            -17.9907931744 199202949482557.7500000000 159362359586046.1562500000 119521769689534.4843750000 79681179793022.9843750000 39840589896511.4609375000              0.0000000000 -39840589896511.4921875000 -79681179793022.9687500000 -119521769689534.4687500000 -159362359586045.9687500000 -199202949482557.0937500000 -278884129275580.0625000000 -358565309068602.8750000000 -438246488861625.8125000000 -517927668654648.8125000000 -597608848447671.2500000000 -597608848447648.1250000000 -597608848447434.8750000000 -597608848445849.5000000000 -597608848441576.1250000000 -597608848417648.7500000000 -597608848051284.7500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
13995000    -199202949527094.9062500000 -796811797930231.5000000000            -17.2565866133 199202949482558.4375000000 159362359586046.5625000000 119521769689534.7812500000 79681179793023.0937500000 39840589896511.6640625000              0.0000000000 -39840589896511.5468750000 -79681179793023.2031250000 -119521769689534.7343750000 -159362359586046.4375000000 -199202949482557.7812500000 -278884129275580.9062500000 -358565309068604.1250000000 -438246488861626.9375000000 -517927668654650.3750000000 -597608848447673.0000000000 -597608848447649.6250000000 -597608848447436.1250000000 -597608848445849.5000000000 -597608848441574.7500000000 -597608848417645.2500000000 -597608848051278.7500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14000000    -199202949527111.7500000000 -796811797930235.5000000000            -17.1855549933 199202949482559.7500000000 159362359586047.4687500000 119521769689535.4531250000 79681179793023.5468750000 39840589896511.7812500000              0.0000000000 -39840589896511.7421875000 -79681179793023.5468750000 -119521769689535.2968750000 -159362359586047.0625000000 -199202949482558.7187500000 -278884129275582.1562500000 -358565309068605.3750000000 -438246488861629.1875000000 -517927668654652.7500000000 -597608848447675.7500000000 -597608848447652.3750000000 -597608848447438.7500000000 -597608848445852.1250000000 -597608848441577.2500000000 -597608848417647.5000000000 -597608848051281.0000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14005000    -199202949527047.0625000000 -796811797930233.0000000000            -17.8603125642 199202949482558.9687500000 159362359586046.8437500000 119521769689535.0468750000 79681179793023.2500000000 39840589896511.6171875000              0.0000000000 -39840589896511.5625000000 -79681179793023.2812500000 -119521769689534.9375000000 -159362359586046.4375000000 -199202949482558.0000000000 -278884129275581.2500000000 -358565309068604.0625000000 -438246488861627.6250000000 -517927668654650.6250000000 -597608848447673.5000000000 -597608848447650.5000000000 -597608848447438.2500000000 -597608848445855.3750000000 -597608848441584.0000000000 -597608848417658.8750000000 -597608848051297.1250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14010000    -199202949527087.1250000000 -796811797930236.1250000000            -18.7707147763 199202949482559.9687500000 159362359586047.5000000000 119521769689535.5625000000 79681179793023.6093750000 39840589896511.7890625000              0.0000000000 -39840589896511.8125000000 -79681179793023.5312500000 -119521769689535.3437500000 -159362359586047.0312500000 -199202949482558.8750000000 -278884129275582.2812500000 -358565309068605.8750000000 -438246488861629.3750000000 -517927668654652.5625000000 -597608848447676.1250000000 -597608848447653.2500000000 -597608848447440.8750000000 -597608848445857.5000000000 -597608848441585.6250000000 -597608848417660.0000000000 -597608848051297.8750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14015000    -199202949527061.0937500000 -796811797930233.5000000000            -18.9433522944 199202949482559.2187500000 159362359586046.9687500000 119521769689535.1093750000 79681179793023.3281250000 39840589896511.6406250000              0.0000000000 -39840589896511.6406250000 -79681179793023.2968750000 -119521769689535.0156250000 -159362359586046.3437500000 -199202949482558.1875000000 -278884129275581.5312500000 -358565309068605.0625000000 -438246488861627.8125000000 -517927668654650.7500000000 -597608848447674.0000000000 -597608848447651.2500000000 -597608848447439.1250000000 -597608848445856.6250000000 -597608848441585.5000000000 -597608848417661.0000000000 -597608848051300.0000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14020000    -199202949527069.3750000000 -796811797930232.6250000000            -17.5735768738 199202949482558.9375000000 159362359586046.8437500000 119521769689534.9531250000 79681179793023.3281250000 39840589896511.6484375000              0.0000000000 -39840589896511.5859375000 -79681179793023.3593750000 -119521769689535.0625000000 -159362359586046.6875000000 -199202949482558.0000000000 -278884129275581.2812500000 -358565309068604.8125000000 -438246488861627.8125000000 -517927668654651.0000000000 -597608848447673.7500000000 -597608848447650.6250000000 -597608848447438.1250000000 -597608848445855.2500000000 -597608848441584.2500000000 -597608848417660.0000000000 -597608848051299.2500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14025000    -199202949527144.6562500000 -796811797930232.2500000000            -17.3709791769 199202949482558.6875000000 159362359586046.6562500000 119521769689535.0468750000 79681179793023.2968750000 39840589896511.6328125000             -0.0000000000 -39840589896511.6562500000 -79681179793023.1093750000 -119521769689534.8750000000 -159362359586046.6250000000 -199202949482558.2812500000 -278884129275581.2500000000 -358565309068604.1875000000 -438246488861627.3750000000 -517927668654650.7500000000 -597608848447673.7500000000 -597608848447650.6250000000 -597608848447438.3750000000 -597608848445856.1250000000 -597608848441585.7500000000 -597608848417662.1250000000 -597608848051302.0000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14030000    -199202949527107.7187500000 -796811797930229.0000000000            -17.3589647957 199202949482557.6562500000 159362359586046.0625000000 119521769689534.5625000000 79681179793023.0312500000 39840589896511.5000000000              0.0000000000 -39840589896511.5546875000 -79681179793022.8750000000 -119521769689534.4062500000 -159362359586046.1875000000 -199202949482557.5937500000 -278884129275580.0937500000 -358565309068603.1875000000 -438246488861626.3750000000 -517927668654649.0000000000 -597608848447671.6250000000 -597608848447648.5000000000 -597608848447436.0000000000 -597608848445853.2500000000 -597608848441582.3750000000 -597608848417658.2500000000 -597608848051297.6250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14035000    -199202949527045.6875000000 -796811797930231.1250000000            -18.0894257405 199202949482558.5625000000 159362359586046.7187500000 119521769689534.7968750000 79681179793023.3437500000 39840589896511.6562500000              0.0000000000 -39840589896511.6484375000 -79681179793023.0625000000 -119521769689534.5468750000 -159362359586046.3750000000 -199202949482557.8125000000 -278884129275580.8125000000 -358565309068603.8125000000 -438246488861627.1875000000 -517927668654649.8125000000 -597608848447672.6250000000 -597608848447649.7500000000 -597608848447438.1250000000 -597608848445856.5000000000 -597608848441586.3750000000 -597608848417662.8750000000 -597608848051302.7500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14040000    -199202949527091.9375000000 -796811797930231.6250000000            -17.9091683770 199202949482558.7500000000 159362359586046.5000000000 119521769689534.8750000000 79681179793023.2343750000 39840589896511.6718750000              0.0000000000 -39840589896511.5468750000 -79681179793023.0937500000 -119521769689534.8437500000 -159362359586046.5000000000 -199202949482557.9375000000 -278884129275581.1562500000 -358565309068604.2500000000 -438246488861626.8125000000 -517927668654649.9375000000 -597608848447672.8750000000 -597608848447650.1250000000 -597608848447438.7500000000 -597608848445858.5000000000 -597608848441589.3750000000 -597608848417667.2500000000 -597608848051308.5000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14045000    -199202949527114.2187500000 -796811797930236.3750000000            -17.9428060294 199202949482559.7187500000 159362359586047.4375000000 119521769689535.6250000000 79681179793023.7343750000 39840589896511.8750000000              0.0000000000 -39840589896511.8750000000 -79681179793023.5625000000 -119521769689535.4843750000 -159362359586047.5312500000 -199202949482559.3437500000 -278884129275583.0625000000 -358565309068606.6875000000 -438246488861630.3125000000 -517927668654653.6875000000 -597608848447677.3750000000 -597608848447654.5000000000 -597608848447442.6250000000 -597608848445860.6250000000 -597608848441589.8750000000 -597608848417665.7500000000 -597608848051304.8750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14050000    -199202949527127.2500000000 -796811797930240.1250000000            -17.4411814725 199202949482560.4375000000 159362359586048.2187500000 119521769689536.1875000000 79681179793024.0781250000 39840589896512.0390625000              0.0000000000 -39840589896511.9453125000 -79681179793023.9687500000 -119521769689536.1093750000 -159362359586048.2812500000 -199202949482560.3125000000 -278884129275584.2500000000 -358565309068608.2500000000 -438246488861632.3125000000 -517927668654656.3125000000 -597608848447680.0000000000 -597608848447657.0000000000 -597608848447445.2500000000 -597608848445863.8750000000 -597608848441593.8750000000 -597608848417670.6250000000 -597608848051310.8750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14055000    -199202949527038.4375000000 -796811797930238.2500000000            -18.0590331794 199202949482560.0000000000 159362359586047.8125000000 119521769689535.8906250000 79681179793023.9375000000 39840589896511.9609375000             -0.0000000000 -39840589896511.8593750000 -79681179793023.7500000000 -119521769689535.7500000000 -159362359586047.8750000000 -199202949482559.6250000000 -278884129275583.5625000000 -358565309068607.1250000000 -438246488861631.1875000000 -517927668654655.2500000000 -597608848447678.6250000000 -597608848447655.8750000000 -597608848447444.3750000000 -597608848445863.5000000000 -597608848441593.8750000000 -597608848417671.1250000000 -597608848051311.7500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14060000    -199202949527016.9375000000 -796811797930233.2500000000            -18.1178194673 199202949482558.9687500000 159362359586046.9375000000 119521769689535.3125000000 79681179793023.4843750000 39840589896511.6640625000              0.0000000000 -39840589896511.6484375000 -79681179793023.1875000000 -119521769689535.0625000000 -159362359586046.5312500000 -199202949482558.4062500000 -278884129275581.3750000000 -358565309068604.7500000000 -438246488861628.8750000000 -517927668654651.3125000000 -597608848447675.1250000000 -597608848447652.1250000000 -597608848447439.5000000000 -597608848445855.1250000000 -597608848441582.2500000000 -597608848417655.3750000000 -597608848051291.7500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14065000    -199202949527085.4062500000 -796811797930235.1250000000            -18.7355814853 199202949482559.4687500000 159362359586047.2187500000 119521769689535.3750000000 79681179793023.5625000000 39840589896511.8046875000              0.0000000000 -39840589896511.7265625000 -79681179793023.4531250000 -119521769689535.1406250000 -159362359586046.9062500000 -199202949482558.5937500000 -278884129275581.7500000000 -358565309068605.4375000000 -438246488861629.1250000000 -517927668654652.1250000000 -597608848447675.5000000000 -597608848447652.6250000000 -597608848447440.2500000000 -597608848445856.2500000000 -597608848441583.7500000000 -597608848417657.2500000000 -597608848051294.0000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14070000    -199202949527164.5000000000 -796811797930237.1250000000            -18.7735546503 199202949482560.0937500000 159362359586047.6562500000 119521769689535.4843750000 79681179793023.7031250000 39840589896511.9062500000              0.0000000000 -39840589896511.8281250000 -79681179793023.6562500000 -119521769689535.4843750000 -159362359586047.1875000000 -199202949482558.9375000000 -278884129275582.5000000000 -358565309068606.0625000000 -438246488861629.9375000000 -517927668654653.2500000000 -597608848447676.5000000000 -597608848447653.8750000000 -597608848447442.3750000000 -597608848445861.0000000000 -597608848441590.8750000000 -597608848417667.3750000000 -597608848051307.3750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14075000    -199202949527169.3750000000 -796811797930237.0000000000            -18.9677854458 199202949482560.2500000000 159362359586047.7812500000 119521769689535.5000000000 79681179793023.7343750000 39840589896511.7812500000              0.0000000000 -39840589896511.8515625000 -79681179793023.5156250000 -119521769689535.4687500000 -159362359586046.9687500000 -199202949482558.7187500000 -278884129275582.2812500000 -358565309068605.6875000000 -438246488861629.8750000000 -517927668654652.9375000000 -597608848447675.8750000000 -597608848447653.1250000000 -597608848447441.0000000000 -597608848445858.3750000000 -597608848441587.1250000000 -597608848417662.5000000000 -597608848051301.3750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14080000    -199202949527036.7500000000 -796811797930243.2500000000            -18.9715784242 199202949482561.5312500000 159362359586049.0312500000 119521769689536.5625000000 79681179793024.4843750000 39840589896512.1796875000              0.0000000000 -39840589896512.2421875000 -79681179793024.3281250000 -119521769689536.4375000000 -159362359586048.7187500000 -199202949482560.7500000000 -278884129275584.9062500000 -358565309068609.2500000000 -438246488861633.7500000000 -517927668654657.6250000000 -597608848447681.8750000000 -597608848447659.1250000000 -597608848447447.3750000000 -597608848445865.3750000000 -597608848441594.7500000000 -597608848417670.7500000000 -597608848051310.2500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14085000    -199202949527034.8437500000 -796811797930242.7500000000            -18.8972518956 199202949482561.4062500000 159362359586048.7812500000 119521769689536.4531250000 79681179793024.3281250000 39840589896512.1875000000              0.0000000000 -39840589896512.1484375000 -79681179793024.1562500000 -119521769689536.2343750000 -159362359586048.2812500000 -199202949482560.5000000000 -278884129275584.4375000000 -358565309068608.7500000000 -438246488861633.2500000000 -517927668654657.4375000000 -597608848447681.2500000000 -597608848447658.5000000000 -597608848447446.3750000000 -597608848445863.8750000000 -597608848441592.7500000000 -597608848417668.1250000000 -597608848051307.0000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14090000    -199202949527112.3125000000 -796811797930242.1250000000            -20.1552298691 199202949482561.6875000000 159362359586048.9062500000 119521769689536.5781250000 79681179793024.2812500000 39840589896512.1015625000              0.0000000000 -39840589896512.1171875000 -79681179793024.0781250000 -119521769689536.2500000000 -159362359586048.2187500000 -199202949482560.5937500000 -278884129275584.3125000000 -358565309068608.4375000000 -438246488861632.5000000000 -517927668654656.0000000000 -597608848447680.7500000000 -597608848447658.1250000000 -597608848447446.0000000000 -597608848445862.8750000000 -597608848441591.2500000000 -597608848417666.2500000000 -597608848051304.6250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14095000    -199202949527075.7812500000 -796811797930236.1250000000            -19.2358146530 199202949482560.0625000000 159362359586047.7500000000 119521769689535.5781250000 79681179793023.6875000000 39840589896511.8437500000             -0.0000000000 -39840589896511.8125000000 -79681179793023.6406250000 -119521769689535.5156250000 -159362359586047.4062500000 -199202949482559.0000000000 -278884129275582.2500000000 -358565309068606.3125000000 -438246488861629.9375000000 -517927668654653.3750000000 -597608848447676.7500000000 -597608848447654.0000000000 -597608848447441.6250000000 -597608848445858.1250000000 -597608848441586.3750000000 -597608848417661.1250000000 -597608848051299.5000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14100000    -199202949527111.3125000000 -796811797930238.1250000000            -19.0180113707 199202949482560.4062500000 159362359586048.0625000000 119521769689535.9062500000 79681179793023.9218750000 39840589896511.9531250000             -0.0000000000 -39840589896511.9687500000 -79681179793023.8125000000 -119521769689535.7656250000 -159362359586047.8750000000 -199202949482559.7500000000 -278884129275583.2500000000 -358565309068606.6250000000 -438246488861630.7500000000 -517927668654654.2500000000 -597608848447677.8750000000 -597608848447655.1250000000 -597608848447442.7500000000 -597608848445859.6250000000 -597608848441588.0000000000 -597608848417663.0000000000 -597608848051301.5000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14105000    -199202949527155.6250000000 -796811797930233.5000000000            -18.6190054251 199202949482559.2500000000 159362359586047.0625000000 119521769689535.4062500000 79681179793023.5156250000 39840589896511.7187500000              0.0000000000 -39840589896511.7109375000 -79681179793023.1875000000 -119521769689535.0625000000 -159362359586046.8750000000 -199202949482558.7500000000 -278884129275581.5937500000 -358565309068604.7500000000 -438246488861628.7500000000 -517927668654652.0000000000 -597608848447675.5000000000 -597608848447652.5000000000 -597608848447439.2500000000 -597608848445853.5000000000 -597608848441579.7500000000 -597608848417651.8750000000 -597608848051287.6250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14110000    -199202949527204.5937500000 -796811797930227.2500000000            -18.8385278916 199202949482557.3750000000 159362359586045.6562500000 119521769689534.1406250000 79681179793022.7968750000 39840589896511.3515625000              0.0000000000 -39840589896511.3671875000 -79681179793022.6718750000 -119521769689533.9843750000 -159362359586045.3125000000 -199202949482556.7187500000 -278884129275579.1562500000 -358565309068601.4375000000 -438246488861624.3125000000 -517927668654646.7500000000 -597608848447669.5000000000 -597608848447646.2500000000 -597608848447432.1250000000 -597608848445843.1250000000 -597608848441566.3750000000 -597608848417634.6250000000 -597608848051266.3750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14115000    -199202949527240.9687500000 -796811797930226.5000000000            -18.2612340693 199202949482557.0312500000 159362359586045.5937500000 119521769689534.0156250000 79681179793022.8125000000 39840589896511.3437500000             -0.0000000000 -39840589896511.4375000000 -79681179793022.6718750000 -119521769689533.9218750000 -159362359586045.3125000000 -199202949482556.6875000000 -278884129275579.0000000000 -358565309068602.1875000000 -438246488861624.2500000000 -517927668654646.9375000000 -597608848447669.5000000000 -597608848447646.0000000000 -597608848447430.7500000000 -597608848445837.7500000000 -597608848441556.3750000000 -597608848417617.7500000000 -597608848051241.3750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14120000    -199202949527193.1250000000 -796811797930222.6250000000            -17.8185495879 199202949482555.8750000000 159362359586044.6250000000 119521769689533.3593750000 79681179793022.3125000000 39840589896511.0781250000              0.0000000000 -39840589896511.1015625000 -79681179793022.1250000000 -119521769689533.3437500000 -159362359586044.2187500000 -199202949482555.5000000000 -278884129275577.3750000000 -358565309068599.9375000000 -438246488861622.0000000000 -517927668654644.3750000000 -597608848447666.6250000000 -597608848447643.1250000000 -597608848447427.8750000000 -597608848445835.0000000000 -597608848441553.7500000000 -597608848417615.2500000000 -597608848051239.1250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
14125000    -199202949527175.4687500000 -796811797930231.6250000000            -17.9416925362 199202949482558.9062500000 159362359586046.7500000000 119521769689534.7500000000 79681179793023.4062500000 39840589896511.5781250000              0.0000000000 -39840589896511.5703125000 -79681179793023.0625000000 -119521769689534.6093750000 -159362359586046.1875000000 -199202949482557.8750000000 -278884129275580.5312500000 -358565309068603.7500000000 -438246488861626.4375000000 -517927668654649.3750000000 -597608848447672.8750000000 -597608848447649.5000000000 -597608848447434.7500000000 -597608848445843.0000000000 -597608848441562.6250000000 -597608848417625.1250000000 -597608848051249.8750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
