#T = 298.0000(K), Lambda State 6: (lambda Coulomb, lambda VDW) = (0.3000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
12660000    -181580519390844.9375000000 -605268397818084.5000000000            -33.3401990582 181580519345425.4062500000 151317099454521.1562500000 121053679563617.0156250000 90790259672712.8750000000 60526839781808.4453125000 30263419890904.2265625000              0.0000000000 -30263419890904.1757812500 -60526839781808.4765625000 -90790259672712.6562500000 -121053679563616.8750000000 -181580519345425.6875000000 -242107359127234.0000000000 -302634198909042.1875000000 -363161038690850.8125000000 -423687878472658.9375000000 -423687878472644.9375000000 -423687878472489.9375000000 -423687878471358.7500000000 -423687878468367.1875000000 -423687878451881.8750000000 -423687878209356.2500000000 6623161385248564113484481036288.0000000000              1.7788249848
12665000    -181580519390919.5312500000 -605268397818079.3750000000            -31.6448994439 181580519345424.4062500000 151317099454520.0312500000 121053679563615.9375000000 90790259672711.9843750000 60526839781807.9921875000 30263419890903.9882812500              0.0000000000 -30263419890903.9296875000 -60526839781807.8437500000 -90790259672711.9218750000 -121053679563615.8750000000 -181580519345423.7500000000 -242107359127231.5000000000 -302634198909039.6250000000 -363161038690847.1250000000 -423687878472654.8750000000 -423687878472639.8750000000 -423687878472480.6875000000 -423687878471348.0625000000 -423687878468409.3750000000 -423687878452296.6875000000 -423687878211845.1250000000 6623161385248564113484481036288.0000000000              1.7788249848
12670000    -181580519390863.7500000000 -605268397818072.7500000000            -33.8790815289 181580519345421.8437500000 151317099454518.0312500000 121053679563614.4375000000 90790259672710.8750000000 60526839781807.2031250000 30263419890903.6093750000              0.0000000000 -30263419890903.5507812500 -60526839781807.1328125000 -90790259672710.7343750000 -121053679563614.3281250000 -181580519345421.5625000000 -242107359127228.6875000000 -302634198909035.6875000000 -363161038690842.9375000000 -423687878472649.8125000000 -423687878472635.7500000000 -423687878472479.3125000000 -423687878471340.6250000000 -423687878468339.6875000000 -423687878451821.8750000000 -423687878208961.8125000000 6623161385248564113484481036288.0000000000              1.7788249848
12675000    -181580519390855.5625000000 -605268397818078.0000000000            -33.7692458974 181580519345423.2812500000 151317099454519.2187500000 121053679563615.6562500000 90790259672711.9062500000 60526839781807.8203125000 30263419890903.9023437500              0.0000000000 -30263419890903.8632812500 -60526839781807.8046875000 -90790259672711.5468750000 -121053679563615.5312500000 -181580519345423.7187500000 -242107359127231.2500000000 -302634198909038.8750000000 -363161038690846.5000000000 -423687878472654.4375000000 -423687878472640.1875000000 -423687878472482.6250000000 -423687878471339.3750000000 -423687878468331.3125000000 -423687878451775.0000000000 -423687878208508.7500000000 6623161385248564113484481036288.0000000000              1.7788249848
12680000    -181580519390949.1250000000 -605268397818060.8750000000            -34.5317739566 181580519345417.4687500000 151317099454514.6562500000 121053679563612.0781250000 90790259672709.2968750000 60526839781806.0546875000 30263419890903.0117187500              0.0000000000 -30263419890902.9765625000 -60526839781806.1093750000 -90790259672708.9531250000 -121053679563612.0312500000 -181580519345418.7187500000 -242107359127224.5625000000 -302634198909030.4375000000 -363161038690836.5000000000 -423687878472642.1250000000 -423687878472628.3125000000 -423687878472472.5625000000 -423687878471336.1875000000 -423687878468345.0000000000 -423687878451877.2500000000 -423687878209228.8750000000 6623161385248564113484481036288.0000000000              1.7788249848
12685000    -181580519390924.7812500000 -605268397818086.3750000000            -35.1333452213 181580519345425.5312500000 151317099454521.2812500000 121053679563617.2187500000 90790259672712.9843750000 60526839781808.5781250000 30263419890904.2695312500              0.0000000000 -30263419890904.2382812500 -60526839781808.5390625000 -90790259672712.5937500000 -121053679563616.9687500000 -181580519345425.9062500000 -242107359127234.3437500000 -302634198909042.9375000000 -363161038690850.8750000000 -423687878472659.3750000000 -423687878472646.0000000000 -423687878472492.5000000000 -423687878471364.0625000000 -423687878468376.5625000000 -423687878451900.6250000000 -423687878209299.0625000000 6623161385248564113484481036288.0000000000              1.7788249848
12690000    -181580519391001.5937500000 -605268397818084.8750000000            -34.1940076022 181580519345424.9062500000 151317099454520.7187500000 121053679563616.8750000000 90790259672712.8750000000 60526839781808.4140625000 30263419890904.2148437500              0.0000000000 -30263419890904.1679687500 -60526839781808.4296875000 -90790259672712.6093750000 -121053679563616.7968750000 -181580519345425.8437500000 -242107359127233.9062500000 -302634198909042.5000000000 -363161038690851.0000000000 -423687878472658.8750000000 -423687878472645.2500000000 -423687878472491.3750000000 -423687878471361.6250000000 -423687878468368.3750000000 -423687878451855.5625000000 -423687878209015.6875000000 6623161385248564113484481036288.0000000000              1.7788249848
12695000    -181580519390924.4375000000 -605268397818058.8750000000            -33.8336367685 181580519345416.8437500000 151317099454514.3750000000 121053679563611.7343750000 90790259672708.9218750000 60526839781805.8906250000 30263419890902.9804687500             -0.0000000000 -30263419890902.9296875000 -60526839781805.9218750000 -90790259672708.8437500000 -121053679563611.8125000000 -181580519345418.0625000000 -242107359127223.7812500000 -302634198909030.2500000000 -363161038690835.5625000000 -423687878472641.3750000000 -423687878472627.8125000000 -423687878472474.7500000000 -423687878471351.4375000000 -423687878468374.8750000000 -423687878451920.6250000000 -423687878209296.5625000000 6623161385248564113484481036288.0000000000              1.7788249848
12700000    -181580519390925.0312500000 -605268397818083.1250000000            -33.1135292064 181580519345424.5312500000 151317099454520.6875000000 121053679563616.7343750000 90790259672712.6093750000 60526839781808.3359375000 30263419890904.2226562500             -0.0000000000 -30263419890904.1328125000 -60526839781808.4531250000 -90790259672712.4375000000 -121053679563616.8750000000 -181580519345425.3125000000 -242107359127233.5625000000 -302634198909041.8125000000 -363161038690850.1875000000 -423687878472658.5000000000 -423687878472644.7500000000 -423687878472491.4375000000 -423687878471368.6250000000 -423687878468395.4375000000 -423687878451956.3750000000 -423687878209394.0625000000 6623161385248564113484481036288.0000000000              1.7788249848
12705000    -181580519390909.5937500000 -605268397818074.5000000000            -33.6560854659 181580519345422.5312500000 151317099454518.8125000000 121053679563615.0937500000 90790259672711.3437500000 60526839781807.4765625000 30263419890903.8164062500             -0.0000000000 -30263419890903.6992187500 -60526839781807.5859375000 -90790259672711.0937500000 -121053679563615.0000000000 -181580519345422.5937500000 -242107359127230.1250000000 -302634198909037.4375000000 -363161038690844.8750000000 -423687878472652.5000000000 -423687878472638.6875000000 -423687878472483.8125000000 -423687878471346.2500000000 -423687878468326.8750000000 -423687878451582.5000000000 -423687878205850.2500000000 6623161385248564113484481036288.0000000000              1.7788249848
12710000    -181580519390982.2812500000 -605268397818080.8750000000            -34.6346782444 181580519345424.4687500000 151317099454520.3437500000 121053679563616.3125000000 90790259672712.2500000000 60526839781808.1484375000 30263419890904.0820312500              0.0000000000 -30263419890904.0234375000 -60526839781808.2031250000 -90790259672712.0000000000 -121053679563616.2031250000 -181580519345424.4062500000 -242107359127232.4687500000 -302634198909040.4375000000 -363161038690848.3125000000 -423687878472657.1250000000 -423687878472643.8125000000 -423687878472491.0000000000 -423687878471367.0625000000 -423687878468386.5625000000 -423687878451892.8125000000 -423687878208837.0000000000 6623161385248564113484481036288.0000000000              1.7788249848
12715000    -181580519390976.8125000000 -605268397818081.2500000000            -32.8491392117 181580519345425.2187500000 151317099454520.7500000000 121053679563616.4843750000 90790259672712.3593750000 60526839781808.2500000000 30263419890904.1250000000              0.0000000000 -30263419890904.0468750000 -60526839781808.2421875000 -90790259672712.2968750000 -121053679563616.3750000000 -181580519345424.5312500000 -242107359127232.5625000000 -302634198909040.9375000000 -363161038690849.0625000000 -423687878472657.5000000000 -423687878472643.1875000000 -423687878472484.9375000000 -423687878471328.9375000000 -423687878468281.1875000000 -423687878451497.1875000000 -423687878206001.5625000000 6623161385248564113484481036288.0000000000              1.7788249848
12720000    -181580519390788.5625000000 -605268397818078.1250000000            -31.5301232426 181580519345424.3437500000 151317099454520.0000000000 121053679563615.9062500000 90790259672711.8593750000 60526839781807.9062500000 30263419890903.9531250000              0.0000000000 -30263419890903.9062500000 -60526839781807.8750000000 -90790259672711.6562500000 -121053679563615.4843750000 -181580519345423.4062500000 -242107359127231.0625000000 -302634198909039.1250000000 -363161038690846.6875000000 -423687878472654.0625000000 -423687878472638.8125000000 -423687878472476.6875000000 -423687878471315.8750000000 -423687878468305.8750000000 -423687878451912.5625000000 -423687878210292.9375000000 6623161385248564113484481036288.0000000000              1.7788249848
12725000    -181580519390734.9375000000 -605268397818088.1250000000            -33.0746724544 181580519345426.8437500000 151317099454522.4062500000 121053679563617.7500000000 90790259672713.2656250000 60526839781808.8671875000 30263419890904.4375000000              0.0000000000 -30263419890904.3671875000 -60526839781808.7890625000 -90790259672713.0625000000 -121053679563617.4375000000 -181580519345426.3437500000 -242107359127235.1250000000 -302634198909044.2500000000 -363161038690852.6875000000 -423687878472661.2500000000 -423687878472646.8750000000 -423687878472489.0625000000 -423687878471337.6250000000 -423687878468298.1875000000 -423687878451546.5625000000 -423687878206467.8125000000 6623161385248564113484481036288.0000000000              1.7788249848
12730000    -181580519390646.7187500000 -605268397818078.0000000000            -30.6318566938 181580519345424.5000000000 151317099454519.8437500000 121053679563615.8750000000 90790259672711.8750000000 60526839781807.8750000000 30263419890903.9648437500              0.0000000000 -30263419890903.8750000000 -60526839781807.7968750000 -90790259672711.6875000000 -121053679563615.4687500000 -181580519345423.3750000000 -242107359127231.0625000000 -302634198909038.7500000000 -363161038690846.5625000000 -423687878472654.2500000000 -423687878472638.6875000000 -423687878472476.5625000000 -423687878471317.6875000000 -423687878468305.0625000000 -423687878451913.9375000000 -423687878210600.9375000000 6623161385248564113484481036288.0000000000              1.7788249848
12735000    -181580519390595.7500000000 -605268397818078.6250000000            -30.7593088756 181580519345424.5000000000 151317099454520.0000000000 121053679563615.8593750000 90790259672711.8437500000 60526839781807.7890625000 30263419890903.9335937500              0.0000000000 -30263419890903.8671875000 -60526839781807.8046875000 -90790259672711.7500000000 -121053679563615.4687500000 -181580519345423.4062500000 -242107359127231.0625000000 -302634198909038.6250000000 -363161038690846.7500000000 -423687878472653.9375000000 -423687878472638.3125000000 -423687878472475.3125000000 -423687878471309.3125000000 -423687878468277.2500000000 -423687878451804.6250000000 -423687878210150.8750000000 6623161385248564113484481036288.0000000000              1.7788249848
12740000    -181580519390580.5937500000 -605268397818077.1250000000            -31.3384828723 181580519345423.5937500000 151317099454519.5000000000 121053679563615.5000000000 90790259672711.6406250000 60526839781807.7187500000 30263419890903.8828125000             -0.0000000000 -30263419890903.8359375000 -60526839781807.7187500000 -90790259672711.5468750000 -121053679563615.3593750000 -181580519345423.1250000000 -242107359127230.6875000000 -302634198909038.6250000000 -363161038690846.3125000000 -423687878472653.6875000000 -423687878472638.2500000000 -423687878472476.3125000000 -423687878471320.6250000000 -423687878468321.6250000000 -423687878451997.7500000000 -423687878210967.0000000000 6623161385248564113484481036288.0000000000              1.7788249848
12745000    -181580519390614.6875000000 -605268397818075.6250000000            -32.6811061208 181580519345423.1562500000 151317099454519.2187500000 121053679563615.2343750000 90790259672711.3750000000 60526839781807.5781250000 30263419890903.7929687500              0.0000000000 -30263419890903.7460937500 -60526839781807.5468750000 -90790259672711.3281250000 -121053679563615.0937500000 -181580519345422.5937500000 -242107359127230.0937500000 -302634198909038.2500000000 -363161038690845.6875000000 -423687878472652.3750000000 -423687878472637.5625000000 -423687878472478.1250000000 -423687878471330.9375000000 -423687878468338.4375000000 -423687878452004.5625000000 -423687878210862.4375000000 6623161385248564113484481036288.0000000000              1.7788249848
12750000    -181580519390599.1250000000 -605268397818080.5000000000            -33.8273595029 181580519345424.5625000000 151317099454520.5312500000 121053679563616.2812500000 90790259672712.2343750000 60526839781808.1171875000 30263419890904.0585937500             -0.0000000000 -30263419890904.0234375000 -60526839781808.1171875000 -90790259672712.1875000000 -121053679563616.2812500000 -181580519345424.4375000000 -242107359127232.3750000000 -302634198909040.8750000000 -363161038690849.1250000000 -423687878472656.6250000000 -423687878472642.2500000000 -423687878472484.1250000000 -423687878471335.8125000000 -423687878468319.5000000000 -423687878451826.3750000000 -423687878209841.7500000000 6623161385248564113484481036288.0000000000              1.7788249848
12755000    -181580519390631.2500000000 -605268397818073.6250000000            -33.0907012780 181580519345422.3125000000 151317099454518.6875000000 121053679563614.6562500000 90790259672711.0000000000 60526839781807.3046875000 30263419890903.6757812500              0.0000000000 -30263419890903.6523437500 -60526839781807.3593750000 -90790259672711.0156250000 -121053679563614.7031250000 -181580519345421.9062500000 -242107359127229.1875000000 -302634198909037.0625000000 -363161038690844.1875000000 -423687878472651.1875000000 -423687878472636.8125000000 -423687878472480.3750000000 -423687878471357.0000000000 -423687878468422.7500000000 -423687878452294.1875000000 -423687878211779.8125000000 6623161385248564113484481036288.0000000000              1.7788249848
12760000    -181580519390668.6875000000 -605268397818073.6250000000            -29.5995938548 181580519345422.2812500000 151317099454518.6875000000 121053679563614.7343750000 90790259672711.0156250000 60526839781807.3515625000 30263419890903.6523437500             -0.0000000000 -30263419890903.6562500000 -60526839781807.3671875000 -90790259672711.0625000000 -121053679563614.7968750000 -181580519345421.9375000000 -242107359127229.4062500000 -302634198909037.5000000000 -363161038690844.1875000000 -423687878472651.7500000000 -423687878472635.3125000000 -423687878472468.1875000000 -423687878471289.6875000000 -423687878468246.1875000000 -423687878451705.0000000000 -423687878209328.0625000000 6623161385248564113484481036288.0000000000              1.7788249848
12765000    -181580519390632.8125000000 -605268397818079.5000000000            -30.7301762539 181580519345424.2187500000 151317099454520.1562500000 121053679563616.0937500000 90790259672712.0312500000 60526839781808.0234375000 30263419890903.9726562500              0.0000000000 -30263419890904.0000000000 -60526839781807.9531250000 -90790259672712.0312500000 -121053679563615.9218750000 -181580519345423.9687500000 -242107359127231.7187500000 -302634198909040.2500000000 -363161038690847.6250000000 -423687878472655.5625000000 -423687878472639.6875000000 -423687878472474.3750000000 -423687878471295.8125000000 -423687878468233.2500000000 -423687878451588.8125000000 -423687878208840.3125000000 6623161385248564113484481036288.0000000000              1.7788249848
12770000    -181580519390524.2812500000 -605268397818059.1250000000            -30.7619309069 181580519345418.3750000000 151317099454514.8750000000 121053679563611.8906250000 90790259672708.8750000000 60526839781805.8906250000 30263419890902.9296875000             -0.0000000000 -30263419890902.8789062500 -60526839781805.8125000000 -90790259672708.8125000000 -121053679563611.7656250000 -181580519345417.4375000000 -242107359127223.0625000000 -302634198909028.9375000000 -363161038690834.2500000000 -423687878472640.0000000000 -423687878472623.7500000000 -423687878472455.8125000000 -423687878471257.3750000000 -423687878468150.6250000000 -423687878451372.9375000000 -423687878208330.6250000000 6623161385248564113484481036288.0000000000              1.7788249848
12775000    -181580519390568.5312500000 -605268397818092.7500000000            -28.6242298828 181580519345428.7500000000 151317099454523.4062500000 121053679563618.6562500000 90790259672713.9531250000 60526839781809.3046875000 30263419890904.6210937500              0.0000000000 -30263419890904.6015625000 -60526839781809.2265625000 -90790259672713.8750000000 -121053679563618.3750000000 -181580519345427.6250000000 -242107359127236.6562500000 -302634198909045.9375000000 -363161038690855.0625000000 -423687878472664.1250000000 -423687878472647.0625000000 -423687878472476.5625000000 -423687878471268.7500000000 -423687878468133.0625000000 -423687878451173.1250000000 -423687878207050.2500000000 6623161385248564113484481036288.0000000000              1.7788249848
12780000    -181580519390671.7500000000 -605268397818099.0000000000            -28.3696071769 181580519345430.8750000000 151317099454525.0000000000 121053679563620.1093750000 90790259672715.0000000000 60526839781809.8906250000 30263419890904.9453125000              0.0000000000 -30263419890904.9257812500 -60526839781809.8984375000 -90790259672714.7968750000 -121053679563619.7812500000 -181580519345429.5625000000 -242107359127239.1875000000 -302634198909049.0625000000 -363161038690858.3125000000 -423687878472668.0625000000 -423687878472651.0625000000 -423687878472481.1250000000 -423687878471288.5625000000 -423687878468220.8125000000 -423687878451592.7500000000 -423687878208718.5625000000 6623161385248564113484481036288.0000000000              1.7788249848
12785000    -181580519390710.0625000000 -605268397818096.7500000000            -27.5283963187 181580519345430.0937500000 151317099454524.7187500000 121053679563619.5156250000 90790259672714.5625000000 60526839781809.6953125000 30263419890904.8398437500              0.0000000000 -30263419890904.8203125000 -60526839781809.6718750000 -90790259672714.4218750000 -121053679563619.2656250000 -181580519345428.7187500000 -242107359127238.5000000000 -302634198909048.0625000000 -363161038690857.0625000000 -423687878472666.6250000000 -423687878472649.3125000000 -423687878472477.9375000000 -423687878471269.6875000000 -423687878468149.6875000000 -423687878451288.9375000000 -423687878207519.9375000000 6623161385248564113484481036288.0000000000              1.7788249848
12790000    -181580519390802.7500000000 -605268397818092.1250000000            -26.7515963299 181580519345428.5000000000 151317099454523.3750000000 121053679563618.6406250000 90790259672714.0312500000 60526839781809.2968750000 30263419890904.6484375000              0.0000000000 -30263419890904.6210937500 -60526839781809.2500000000 -90790259672713.7656250000 -121053679563618.4687500000 -181580519345427.7187500000 -242107359127236.9062500000 -302634198909046.1250000000 -363161038690854.9375000000 -423687878472664.3750000000 -423687878472646.7500000000 -423687878472474.2500000000 -423687878471259.6250000000 -423687878468126.7500000000 -423687878451263.8125000000 -423687878207982.4375000000 6623161385248564113484481036288.0000000000              1.7788249848
12795000    -181580519390761.5625000000 -605268397818084.2500000000            -27.9422914591 181580519345426.3125000000 151317099454521.5312500000 121053679563616.8906250000 90790259672712.6250000000 60526839781808.3671875000 30263419890904.2343750000              0.0000000000 -30263419890904.1718750000 -60526839781808.3515625000 -90790259672712.6093750000 -121053679563616.6875000000 -181580519345424.9375000000 -242107359127233.0625000000 -302634198909041.6875000000 -363161038690849.8125000000 -423687878472658.2500000000 -423687878472641.1250000000 -423687878472470.1250000000 -423687878471255.3750000000 -423687878468102.9375000000 -423687878451096.4375000000 -423687878206889.2500000000 6623161385248564113484481036288.0000000000              1.7788249848
12800000    -181580519390736.9687500000 -605268397818093.5000000000            -27.5864614624 181580519345428.5625000000 151317099454523.4687500000 121053679563618.6562500000 90790259672714.0625000000 60526839781809.3203125000 30263419890904.6796875000              0.0000000000 -30263419890904.5859375000 -60526839781809.3203125000 -90790259672713.9687500000 -121053679563618.6562500000 -181580519345427.8750000000 -242107359127236.8750000000 -302634198909046.5625000000 -363161038690855.5000000000 -423687878472664.3125000000 -423687878472646.6250000000 -423687878472471.5625000000 -423687878471225.6250000000 -423687878467995.5000000000 -423687878450662.1250000000 -423687878204790.6875000000 6623161385248564113484481036288.0000000000              1.7788249848
12805000    -181580519390762.0000000000 -605268397818095.1250000000            -27.5305692439 181580519345429.0937500000 151317099454523.9375000000 121053679563619.0000000000 90790259672714.2968750000 60526839781809.4687500000 30263419890904.7421875000             -0.0000000000 -30263419890904.6757812500 -60526839781809.4609375000 -90790259672714.0937500000 -121053679563618.7812500000 -181580519345428.3437500000 -242107359127237.4062500000 -302634198909047.1875000000 -363161038690856.2500000000 -423687878472665.7500000000 -423687878472647.8750000000 -423687878472471.6250000000 -423687878471222.4375000000 -423687878467988.7500000000 -423687878450662.6250000000 -423687878205263.1875000000 6623161385248564113484481036288.0000000000              1.7788249848
12810000    -181580519390818.4687500000 -605268397818090.6250000000            -27.5855187721 181580519345427.6875000000 151317099454522.8437500000 121053679563618.1406250000 90790259672713.6406250000 60526839781809.0546875000 30263419890904.5078125000              0.0000000000 -30263419890904.4804687500 -60526839781809.0390625000 -90790259672713.3750000000 -121053679563617.9375000000 -181580519345427.0625000000 -242107359127235.7812500000 -302634198909044.9375000000 -363161038690853.6250000000 -423687878472662.8125000000 -423687878472645.4375000000 -423687878472473.8125000000 -423687878471263.3125000000 -423687878468136.8750000000 -423687878451287.1250000000 -423687878207996.0000000000 6623161385248564113484481036288.0000000000              1.7788249848
12815000    -181580519390821.3125000000 -605268397818093.6250000000            -29.2648024384 181580519345428.9375000000 151317099454523.6250000000 121053679563618.7031250000 90790259672714.0468750000 60526839781809.3125000000 30263419890904.6679687500              0.0000000000 -30263419890904.5937500000 -60526839781809.2656250000 -90790259672713.8593750000 -121053679563618.4375000000 -181580519345427.7500000000 -242107359127236.7812500000 -302634198909046.2500000000 -363161038690855.4375000000 -423687878472664.3125000000 -423687878472648.1875000000 -423687878472483.9375000000 -423687878471318.5000000000 -423687878468292.5000000000 -423687878451802.5000000000 -423687878209702.5625000000 6623161385248564113484481036288.0000000000              1.7788249848
12820000    -181580519390758.1875000000 -605268397818083.1250000000            -30.1075510032 181580519345425.6875000000 151317099454521.0000000000 121053679563616.8437500000 90790259672712.6093750000 60526839781808.3906250000 30263419890904.1835937500              0.0000000000 -30263419890904.2070312500 -60526839781808.3828125000 -90790259672712.4843750000 -121053679563616.6875000000 -181580519345425.0312500000 -242107359127233.1250000000 -302634198909041.3750000000 -363161038690849.9375000000 -423687878472658.0625000000 -423687878472642.6875000000 -423687878472482.6250000000 -423687878471334.9375000000 -423687878468326.2500000000 -423687878451793.4375000000 -423687878208892.8750000000 6623161385248564113484481036288.0000000000              1.7788249848
12825000    -181580519390750.1250000000 -605268397818094.6250000000            -28.6231228694 181580519345428.3750000000 151317099454523.8125000000 121053679563618.8281250000 90790259672714.0156250000 60526839781809.4296875000 30263419890904.6992187500              0.0000000000 -30263419890904.6835937500 -60526839781809.4375000000 -90790259672714.1093750000 -121053679563618.8906250000 -181580519345428.0000000000 -242107359127237.5312500000 -302634198909047.3125000000 -363161038690856.1250000000 -423687878472665.8750000000 -423687878472649.6875000000 -423687878472486.2500000000 -423687878471326.5625000000 -423687878468305.5625000000 -423687878451757.9375000000 -423687878208828.7500000000 6623161385248564113484481036288.0000000000              1.7788249848
12830000    -181580519390788.8125000000 -605268397818091.6250000000            -31.2332450118 181580519345427.9375000000 151317099454523.2500000000 121053679563618.2968750000 90790259672713.6406250000 60526839781809.1718750000 30263419890904.5859375000              0.0000000000 -30263419890904.5429687500 -60526839781809.2187500000 -90790259672713.6406250000 -121053679563618.2812500000 -181580519345427.1562500000 -242107359127236.2187500000 -302634198909045.5000000000 -363161038690854.6875000000 -423687878472663.8125000000 -423687878472648.8750000000 -423687878472490.5000000000 -423687878471353.3750000000 -423687878468373.7500000000 -423687878451975.2500000000 -423687878209794.7500000000 6623161385248564113484481036288.0000000000              1.7788249848
12835000    -181580519390776.0312500000 -605268397818095.3750000000            -32.7551122288 181580519345429.0312500000 151317099454524.0312500000 121053679563618.9531250000 90790259672714.0937500000 60526839781809.4921875000 30263419890904.7578125000              0.0000000000 -30263419890904.7031250000 -60526839781809.4609375000 -90790259672714.0937500000 -121053679563618.7500000000 -181580519345427.9375000000 -242107359127237.2500000000 -302634198909046.9375000000 -363161038690856.3750000000 -423687878472665.4375000000 -423687878472651.1250000000 -423687878472495.0000000000 -423687878471368.6875000000 -423687878468418.3750000000 -423687878452200.1875000000 -423687878211248.1875000000 6623161385248564113484481036288.0000000000              1.7788249848
12840000    -181580519390841.2500000000 -605268397818097.8750000000            -33.5344647893 181580519345429.9687500000 151317099454524.5312500000 121053679563619.4843750000 90790259672714.5468750000 60526839781809.7343750000 30263419890904.8515625000              0.0000000000 -30263419890904.8203125000 -60526839781809.7343750000 -90790259672714.5781250000 -121053679563619.4062500000 -181580519345428.7812500000 -242107359127238.5000000000 -302634198909048.1250000000 -363161038690858.4375000000 -423687878472666.9375000000 -423687878472653.0625000000 -423687878472498.7500000000 -423687878471378.0000000000 -423687878468429.1875000000 -423687878452182.6875000000 -423687878211012.5625000000 6623161385248564113484481036288.0000000000              1.7788249848
12845000    -181580519390890.8125000000 -605268397818083.3750000000            -33.9394121292 181580519345426.0937500000 151317099454521.3437500000 121053679563616.7656250000 90790259672712.4843750000 60526839781808.3515625000 30263419890904.2031250000              0.0000000000 -30263419890904.1328125000 -60526839781808.3281250000 -90790259672712.4218750000 -121053679563616.6250000000 -181580519345424.6250000000 -242107359127232.9062500000 -302634198909041.2500000000 -363161038690849.5625000000 -423687878472657.6250000000 -423687878472643.6875000000 -423687878472488.2500000000 -423687878471356.4375000000 -423687878468376.1250000000 -423687878452013.4375000000 -423687878210522.0000000000 6623161385248564113484481036288.0000000000              1.7788249848
12850000    -181580519390860.4062500000 -605268397818087.5000000000            -33.1686863486 181580519345427.1875000000 151317099454522.3125000000 121053679563617.6875000000 90790259672713.2343750000 60526839781808.7421875000 30263419890904.3750000000              0.0000000000 -30263419890904.3359375000 -60526839781808.7500000000 -90790259672712.9687500000 -121053679563617.4062500000 -181580519345426.0625000000 -242107359127234.6875000000 -302634198909043.4375000000 -363161038690852.0000000000 -423687878472660.3750000000 -423687878472645.8750000000 -423687878472486.9375000000 -423687878471333.0625000000 -423687878468302.1875000000 -423687878451686.1250000000 -423687878208378.3750000000 6623161385248564113484481036288.0000000000              1.7788249848
12855000    -181580519390852.1562500000 -605268397818083.1250000000            -34.0593610054 181580519345425.5937500000 151317099454521.1250000000 121053679563616.7656250000 90790259672712.5312500000 60526839781808.3125000000 30263419890904.1484375000              0.0000000000 -30263419890904.1289062500 -60526839781808.2968750000 -90790259672712.4531250000 -121053679563616.4375000000 -181580519345424.8750000000 -242107359127232.9375000000 -302634198909041.5000000000 -363161038690849.7500000000 -423687878472657.8750000000 -423687878472644.2500000000 -423687878472491.5000000000 -423687878471376.9375000000 -423687878468423.3750000000 -423687878452015.2500000000 -423687878209134.2500000000 6623161385248564113484481036288.0000000000              1.7788249848
12860000    -181580519390821.5625000000 -605268397818071.2500000000            -34.0503421530 181580519345422.0625000000 151317099454518.2812500000 121053679563614.4062500000 90790259672710.6718750000 60526839781807.2265625000 30263419890903.5898437500              0.0000000000 -30263419890903.5820312500 -60526839781807.1562500000 -90790259672710.8750000000 -121053679563614.3750000000 -181580519345421.2500000000 -242107359127228.4062500000 -302634198909035.8750000000 -363161038690843.0625000000 -423687878472649.9375000000 -423687878472636.2500000000 -423687878472483.1875000000 -423687878471372.7500000000 -423687878468441.1250000000 -423687878452180.9375000000 -423687878210465.0625000000 6623161385248564113484481036288.0000000000              1.7788249848
12865000    -181580519390753.0937500000 -605268397818071.8750000000            -32.1921830700 181580519345422.1562500000 151317099454518.4375000000 121053679563614.4843750000 90790259672710.7187500000 60526839781807.2656250000 30263419890903.6406250000              0.0000000000 -30263419890903.5781250000 -60526839781807.2812500000 -90790259672710.7968750000 -121053679563614.5156250000 -181580519345421.3125000000 -242107359127228.7500000000 -302634198909035.9375000000 -363161038690843.3125000000 -423687878472650.3125000000 -423687878472635.1875000000 -423687878472473.6875000000 -423687878471313.8750000000 -423687878468288.0625000000 -423687878451749.9375000000 -423687878209047.3750000000 6623161385248564113484481036288.0000000000              1.7788249848
12870000    -181580519390675.5625000000 -605268397818076.2500000000            -32.4342690513 181580519345423.5937500000 151317099454519.5312500000 121053679563615.3906250000 90790259672711.4062500000 60526839781807.7187500000 30263419890903.8632812500             -0.0000000000 -30263419890903.8125000000 -60526839781807.7031250000 -90790259672711.5156250000 -121053679563615.3593750000 -181580519345422.6250000000 -242107359127230.5625000000 -302634198909037.8750000000 -363161038690845.6250000000 -423687878472653.1875000000 -423687878472638.0625000000 -423687878472476.7500000000 -423687878471320.1875000000 -423687878468303.2500000000 -423687878451782.7500000000 -423687878208998.5625000000 6623161385248564113484481036288.0000000000              1.7788249848
