#T = 298.0000(K), Lambda State 0: (lambda Coulomb, lambda VDW) = (0.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
12345000            -43908.5178582501           -326.4721793285            -15.2007863002              0.0000000000            -16.3280000072            -32.6526869867            -48.9768288915            -65.3006886449            -81.6243680879            -97.9479194509           -114.2713737612           -130.5947512345           -146.9180659131           -163.2413280208           -195.8877236747           -228.5339820751           -261.1801318119           -293.8261927434           -326.4721793285           -302.5865424881            -92.9288641100           1376.0574402405           5004.2924855057          22244.8922869469         233090.6478950949      249297205.0707628131              1.8999609608
12350000            -43863.1308378408            -50.6036788999            -13.2183575048              0.0000000000             -2.9102136007             -5.5336959194             -8.1100038702            -10.6618925711            -13.1981760258            -15.7233745918            -18.2401735688            -20.7503225782            -23.2550369112            -25.7552014137            -30.7444038493            -35.7217274723            -40.6896466209            -45.6498799763            -50.6036788999            -28.4869092967            146.2852300175           1174.2753507730           3379.0902491327          13037.2414325597         119676.8833106892       33344086.2238374949              1.9090519247
12355000            -43927.0593403663            714.9548795221            -29.5320952795              0.0000000000             35.9113034542             71.6992017527            107.4667968593            143.2238822605            178.9742513807            214.7198497190            250.4618329911            286.2009542096            321.9377364189            357.6725604446            429.1374197750            500.5971666298            572.0528659295            643.5052573708            714.9548795221            727.7356269407            864.7141773013           1846.5685410794           4381.0255640461          17461.2902540408         182293.8425964791       11627451.2074244916              1.9009227985
12360000            -44174.4770728998            -46.2190268344            -11.3367167464              0.0000000000             -2.2562343920             -4.5537525652             -6.8580629386             -9.1658892136            -11.4759623434            -13.7876314837            -16.1005100029            -18.4143459894            -20.7289644646            -23.0442380278            -27.6763871658            -32.3102466239            -36.9454601452            -41.5817802727            -46.2190268344            -22.0022533775            176.7143215858           1481.7469014599           4563.3171043082          18548.3724094646         145799.4241932090      286505723.5950049162              1.8901935837
12365000            -44074.7781393615             14.9963821972            -41.5854360272              0.0000000000              0.6563060912              1.3831674860              2.1216369684              2.8661152392              3.6144334568              4.3654793073              5.1185920253              5.8733410854              6.6294274438              7.3866333685              8.9037831070             10.4238558375             11.9462427052             13.4705207983             14.9963821972             20.2088576224            108.9225851038            696.6282373303           2092.7683816369           8642.2380712633          65124.7872192187         461581.7555449770              1.9073189555
12370000            -44101.5889283438            -84.1616316808             -7.5715801667              0.0000000000             -4.6202357621             -8.9295023826            -13.1876069092            -17.4192279874            -21.6339246826            -25.8365994654            -30.0301646285            -34.2165176914            -38.3969766758            -42.5725012253            -50.9114832079            -59.2375822425            -67.5534818274            -75.8610459265            -84.1616316808            -59.1245406285            134.5816349659           1300.3824381341           3763.5283487987          13304.6791288521          74683.8183503770         364384.7303173711              1.8979906768
12375000            -44172.6427670834            379.1804617305            -30.2444258622              0.0000000000             18.2729044031             37.0634833790             55.9392325905             74.8590691600             93.8070799808            112.7751038430            131.7582926136            150.7534874657            169.7584942706            188.7717154967            226.8182462424            264.8862234071            302.9711797351            341.0700122599            379.1804617305            391.7285708447            532.5615217743           1580.2970261181           4355.9126426304          19028.6421158076         219828.0438090852       35309788.1654730737              1.8989881466
12380000            -44195.2812206423           -101.0276325365            -17.2000761186              0.0000000000             -4.8254827252             -9.8214055218            -14.8453699140            -19.8838497042            -24.9316056336            -29.9859506914            -35.0452886698            -40.1085795513            -45.1751009371            -50.2443268531            -60.3893925896            -70.5415193821            -80.6992364238            -90.8615220885           -101.0276325365            -78.3004375617            120.2606400254           1428.5706213268           4368.6755426038          16406.6139714508         112071.9832830139        1683524.9805487460              1.8957619979
12385000            -44135.2190549758             16.0122230989            -16.0156146380              0.0000000000              1.0190659990              1.8733084466              2.7004333547              3.5135211914              4.3176385660              5.1153839440              5.9083009334              6.6973952800              7.4833655772              8.2667204667              9.8270342896             11.3805197396             12.9285991564             14.4722605002             16.0122230989             35.7152520366            200.3618341617           1241.7145117003           3635.5502989763          14013.4380999139          96356.9753763521        2008937.1523065781              1.9058845119
12390000            -44269.2728657921            -19.6647719102            -23.2381479140              0.0000000000             -0.8637546336             -1.8176595727             -2.7863964606             -3.7628109302             -4.7441317975             -5.7289378308             -6.7163847531             -7.7059224715             -8.6971688898             -9.6898458064            -11.6786979103            -13.6712847954            -15.6668285125            -17.6647886963            -19.6647719102             -4.4330123674            138.7247502057           1017.2362944687           2771.1018036697           8358.1577651088          28016.0472761082          62056.0802990467              1.8967375655
12395000            -44228.1067557548              6.6849934953            -18.6145778794              0.0000000000              0.6516486872              1.0638207326              1.4365929638              1.7889703505              2.1283143075              2.4584002168              2.7814708281              3.0989874173              3.4119649898              3.7211425649              4.3302048558              4.9293460172              5.5206326051              6.1055000541              6.6849934953             26.0597031420            185.5513532341           1083.8642223893           2820.2880992070           8640.9348099352          35770.3051545651         128248.5617674102              1.8979935437
12400000            -44236.2288887370            153.6395637661            -19.2879650217              0.0000000000              6.8978291257             14.3872964633             21.9741028794             29.6112957100             37.2806882363             44.9729532016             52.6825497873             60.4058678440             68.1403997531             75.8843197327             91.3951181348            106.9304271496            122.4851412548            138.0557141420            153.6395637661            172.6929043986            348.3239143632           1621.1751727186           5031.1904807269          23782.2227583488         294562.7356619443      158207947.3980166018              1.8986780184
12405000            -44279.6781926387           -109.1498793561            -11.4493049644              0.0000000000             -5.3953150326            -10.8375438930            -16.2874912351            -21.7414339574            -27.1979299478            -32.6562396034            -38.1159235662            -43.5766955702            -49.0383567743            -54.5007624034            -65.4273941466            -76.3559694536            -87.2860834832            -98.2174550316           -109.1498793561            -82.7220339318            138.0153295121           1588.5552768756           4784.8083520523          16361.6361597696          70018.3344741088         318742.2181863372              1.8997429862
12410000            -44253.8820302580            -57.0115996640            -20.7441822069              0.0000000000             -3.1443024490             -6.0669921425             -8.9532210718            -11.8205765207            -14.6758707755            -17.5225975914            -20.3628324194            -23.1979275303            -26.0288222149            -28.8562003650            -34.5023570114            -40.1393326003            -45.7690395317            -51.3928061633            -57.0115996640            -40.1961816397            108.5097365216           1049.6529456930           3222.1337875833          13304.1730489138         142029.1541279099    19343949491.4498519897              1.8864871723
12415000            -44104.8729791681            804.2461906783            -26.4207737535              0.0000000000             40.5588408624             80.8562248344            121.1105926991            161.3426937882            201.5605651807            241.7683287799            281.9684331854            322.1624737955            362.3515587774            402.5364949811            482.8962215883            563.2451164601            643.5854358300            723.9187468834            804.2461906783            820.6350809170            985.2402244650           2174.6771172136           5301.0178041908          22004.3221479486         262229.3505110416    52595007863.9592437744              1.9092429262
12420000            -44095.8251318568             41.8973261142            -23.7044934700              0.0000000000              1.8410254995              3.8735731571              5.9376309335              8.0179995476             10.1087916858             12.2069879754             14.3107947704             16.4190434112             18.5309221441             20.6458399362             24.8831075125             29.1283095415             33.3797932892             37.6364107624             41.8973261142             58.7156772304            216.8150842760           1221.1895100696           3426.7828613458          12918.9998926912         113243.7586472235       73508876.2910253853              1.9043290916
12425000            -43965.4395625344           -553.5856467671            -24.0202312088              0.0000000000            -28.0122418692            -55.7732667302            -83.4929601972           -111.1912589604           -138.8758853287           -166.5507997725           -194.2183549928           -221.8800839043           -249.5370512734           -277.1900323500           -332.4862460603           -387.7720522568           -443.0496188085           -498.3204515223           -553.5856467671           -536.1768766809           -375.9686566098            654.7233649747           2954.1294296001          12111.2869323565          70072.0744996066         522174.2876760272              1.9170036054
12430000            -43982.6912681803             -4.5431645485            -15.5261582860              0.0000000000             -0.1841410556             -0.4007384436             -0.6226756988             -0.8473770727             -1.0738448707             -1.3015674143             -1.5302407432             -1.7596668101             -1.9897080512             -2.2202643068             -2.6826362819             -3.1463528703             -3.6111339911             -4.0767850994             -4.5431645485             17.7772054537            208.3407698784           1486.7250773660           4565.8721683181          18226.2593302174         107291.5808680378         415630.9404995766              1.9010326504
12435000            -43838.4934943352             72.9597248367             -5.1978087848              0.0000000000              3.9587403220              7.6830175845             11.3687198907             15.0344543303             18.6874282027             22.3313378499             25.9683790685             29.5999825415             33.2271420249             36.8505810660             44.0883608403             51.3164271897             58.5368034057             65.7508948711             72.9597248367            100.3506428460            309.1757415752           1582.0423990694           4345.1211157707          15913.7228920475         121803.9008222001        3040103.9591609589              1.9092627604
12440000            -43915.8925170112             37.7410799052            -19.5478340241              0.0000000000              2.1814517636              4.1407812579              6.0635661604              7.9674341901              9.8592132956             11.7424052647             13.6190903200             15.4906238414             17.3579472793             19.2217460977             22.9407243091             26.6505003547             30.3529910313             34.0495277506             37.7410799052             56.5687534629            228.1870149097           1414.8156132679           4311.2477219134          17906.5685299406         175142.2703075348        9888626.8604889009              1.9063307795
12445000            -43852.5643225430             27.4175845190             -9.5742012771              0.0000000000              1.6464494718              3.0849819858              4.4893070321              5.8759249902              7.2512271430              8.6184913297              9.9796647370             11.3360160648             12.6884265551             14.0375378348             16.7276922040             19.4092329105             22.0839541667             24.7531022371             27.4175845190             51.5491490436            243.9351711539           1392.3264347578           3646.1903191086          10764.6586901161          38957.0845188987         122814.6440735519              1.9072827140
12450000            -43855.7739149456            117.3953237015            -30.8635400304              0.0000000000              5.2987216142             11.0282947144             16.8287535109             22.6659054437             28.5265063127             34.4037636859             40.2936425468             46.1935138593             52.1015514883             58.0164258363             69.8628936673             81.7272109775             93.6056597481            105.4956574345            117.3953237015            132.0585494966            291.1575262098           1483.4532292706           4701.0647852774          22276.4978096951         259415.1338776250       77314536.0169904381              1.9068155666
12455000            -43717.2541915518            -58.3913097308            -25.0715399522              0.0000000000             -3.1262580059             -6.0965671005             -9.0412187529            -11.9725891357            -14.8954720555            -17.8123260680            -20.7246116681            -23.6332804489            -26.5389933895            -29.4422317445            -35.2426568775            -41.0366212998            -46.8254707672            -52.6101400452            -58.3913097308            -41.9957238411            124.0773459037           1352.9768079545           4558.9293129734          21133.3023803113         239554.7221867674     1283192997.4566996098              1.9145357114
12460000            -43770.7558274215            174.4814589168            -21.5881837615             -0.0000000000              8.5594316149             17.2430846403             25.9471751517             34.6618448842             43.3832753221             52.1095080979             60.8393798516             69.5721325896             78.3072398081             87.0443181626            104.5232952669            122.0074186631            139.4956163865            156.9871438480            174.4814589168            190.9580182887            354.9361773765           1603.7415862176           5013.9329113662          23648.0530201050         270693.8936858672       32062075.7883024439              1.9025749042
12465000            -43817.1420818664            -90.8992531232            -15.7239984644              0.0000000000             -4.2636777456             -8.7395841470            -13.2504073969            -17.7793049375            -22.3197529459            -26.8684056085            -31.4232753586            -35.9830671866            -40.5468815756            -45.1140635930            -54.2566631326            -63.4080549617            -72.5664076601            -81.7304491188            -90.8992531232            -70.0141654452            102.3548967399           1126.2473459846           3214.7303069051          10857.4113256516          60594.2117071409         956263.9873260807              1.8983005092
12470000            -43811.7125946638             94.4827598564            -14.7997978812              0.0000000000              4.7226047126              9.4463662807             14.1703181801             18.8943686022             23.6184819857             28.3426400927             33.0668320890             37.7910509154             42.5152916688             47.2395507790             56.6881138911             66.1367249299             75.5853739123             85.0340539041             94.4827598564            116.5828333365            306.8636812910           1609.0821952642           4814.0767883543          20416.5481335803         220647.6210448620       36475891.1539235413              1.8971835679
12475000            -43940.5621635427             -6.2221230912            -23.6028126873              0.0000000000             -0.1711293957             -0.4478708533             -0.7419880999             -1.0450997168             -1.3539592320             -1.6669016569             -1.9829379121             -2.3014235574             -2.6219109634             -2.9440742136             -3.5924989761             -4.2452990754             -4.9015631354             -5.5606581125             -6.2221230912             10.1474474002            157.1876920970           1007.2975276505           2656.2140120895           8193.2069069432          37302.3634278630         180119.3383789599              1.9028133626
12480000            -43915.1400306275            299.3818604535            -32.3743455717             -0.0000000000             14.8500147377             29.7898736989             44.7445142508             59.7068063171             74.6739881227             89.6446432613            104.6179303226            119.5933010810            134.5703747380            149.5488740364            179.5093590264            209.4735661171            239.4407200006            269.4102821464            299.3818604535            311.3684511521            450.2487209684           1471.4684867452           4171.5907371047          19128.0047038858         258884.3307943283      171005519.8085648417              1.8987468220
12485000            -43862.7273169402             82.8754337161            -10.9152755250              0.0000000000              4.1881060225              8.3427619155             12.4919144372             16.6382182042             20.7827014600             24.9258915505             29.0681017432             33.2095361494             37.3503365451             41.4906061567             49.7698473519             58.0477027625             66.3244610452             74.6003227017             82.8754337161            106.1544267425            295.4804418345           1529.5420459601           4412.9751337716          17492.2791024023         177543.2824810841       85104712.7968875468              1.9038112250
12490000            -43853.0392863464             16.0841608284            -19.5384052363             -0.0000000000              1.0908350259              1.9654108165              2.8044066290              3.6249848896              4.4337933195              5.2342412750              6.0283540701              6.8174513087              7.6024495912              8.3840162883              9.9387577716             11.4845399851             13.0232291306             14.5561214767             16.0841608284             34.9501095711            199.4887567573           1197.5062363511           3176.9042354840           9569.3281141359          46330.5048216292        1054253.8143261536              1.9009212216
12495000            -43845.9167618181              5.9425003416            -22.4324825083              0.0000000000              0.3608358268              0.6736020310              0.9784595966              1.2792233496              1.5773709309              1.8736601644              2.1685412325              2.4623074539              2.7551625684              3.0472549177              3.6295742811              4.2099021978              4.7886534831              5.3661162688              5.9425003416             23.0661744756            187.1223104549           1315.7956775623           3933.8775443866          14278.3384765318          77633.6392527201        2516375.3596299305              1.9032045850
12500000            -43811.8336020966           -244.1672134434            -17.9353695976              0.0000000000            -12.3685384466            -24.6162232232            -36.8440245903            -49.0615335472            -61.2724650869            -73.4787244838            -85.6814435584            -97.8813597543           -110.0789853017           -122.2746931522           -146.6614191424           -171.0431383608           -195.4208937102           -219.7954095933           -244.1672134434           -224.8857389460            -50.5592144255           1180.8751410389           4311.1879448664          20052.6599300699         227854.8236467786      207175250.6179971993              1.9078026033
12505000            -43804.9205231511            -33.1605141010            -26.5119946405              0.0000000000             -2.1171666395             -3.8879127648             -5.6016641712             -7.2859129401             -8.9513078979            -10.6033104109            -12.2451647814            -13.8789848517            -15.5062389017            -17.1279959771            -20.3580673255            -23.5737870331            -26.7781445244            -29.9732162608            -33.1605141010            -19.4942721648            113.3070925300            947.6382802055           2820.7974979726          10802.9233330204          75653.6002418582         946954.7535333234              1.8933862113
12510000            -43920.3066201930           -309.5994066212            -30.0323626232             -0.0000000000            -15.4705205824            -30.9481709730            -46.4269943929            -61.9064250174            -77.3862436792            -92.8663379758           -108.3466411350           -123.8271096511           -139.3077133050           -154.7884300941           -185.7501403435           -216.7121459693           -247.6743854451           -278.6368160345           -309.5994066212           -295.1088042052           -130.1725757405           1182.8764021539           4759.1244136993          22855.4771796705         221589.9305093584  5425769746563.2773437500              1.8978958390
12515000            -43912.5584313711            -41.0135659682            -15.5640003008             -0.0000000000             -1.9114756573             -3.9279793068             -5.9617626516             -8.0044906248            -10.0529347085            -12.1054391221            -14.1610202560            -16.2190372342            -18.2790449026            -20.3407191472            -24.4681432340            -28.5999184603            -32.7351384906            -36.8731737820            -41.0135659682            -20.9425436246            154.3037900512           1303.7905196342           4021.8749217517          17676.5860944069         221179.9858144885      411624232.7711196542              1.9067011009
12520000            -43814.4104908659           -302.4645611875            -14.7198748766              0.0000000000            -15.4810665305            -30.6921449639            -45.8588036962            -61.0024690993            -76.1314404979            -91.2499742910           -106.3605989748           -121.4649620045           -136.5642077065           -151.6591692577           -181.8386155075           -212.0068765878           -242.1662823520           -272.3184511218           -302.4645611875           -281.9014393280            -98.0546772919           1242.6848557647           4749.7223851743          22937.2698671377         242813.0492212235        5562706.8537892895              1.9087221082
12525000            -43904.9420375637            110.7861521643            -17.5599139988              0.0000000000              5.5801420617             11.1294746457             16.6737383107             22.2153781102             27.7553411150             33.2941130407             38.8319824247             44.3691372651             49.9057081456             55.4417901436             66.5127585820             77.5824506336             88.6511321678             99.7189878581            110.7861521643            132.2157723441            317.9149591733           1540.6648423256           4445.9167103219          18507.3449695598         214622.6653498783      131818768.4694746584              1.9036949354
12530000            -43901.3028676662            -79.0956004829            -12.9749541686              0.0000000000             -3.7580662685             -7.6645524998            -11.5954574756            -15.5390025238            -19.4906252747            -23.4479858675            -27.4096943176            -31.3748449730            -35.3428087657            -39.3131276752            -47.2595249114            -55.2120709461            -63.1694849944            -71.1308774196            -79.0956004829            -58.5552452027            110.5492041957           1139.2796493761           3332.3181245887          12215.8026623648          74993.5712248474         360483.2735371330              1.9100062031
12535000            -43750.9315310269           1166.4966104028            -26.8198648877             -0.0000000000             58.9344127642            117.4088974789            175.8077126855            234.1673584724            292.5019728416            350.8188066213            409.1221671359            467.4148608457            525.6988371245            583.9755152996            700.5110242027            817.0274790316            933.5288487205           1050.0178901002           1166.4966104028           1183.9371462289           1364.3872050866           2741.0365915571           6477.0289235635          26849.2786111450         312527.8477448567   279323801012.8118896484              1.9141405215
12540000            -43829.5990003592            172.0461524713            -25.1034897473              0.0000000000              8.1227990383             16.6073859248             25.1514958357             33.7264171312             42.3210285994             50.9296266059             59.5488229300             68.1764099586             76.8108542785             85.4510394207            102.7454488348            120.0548465335            137.3761104804            154.7070721014            172.0461524713            188.4664109636            346.1198412034           1414.3399681707           4010.0809677265          16886.2357430328         199324.5782207353       16756107.5745954439              1.8996032547
12545000            -43821.0385625404           -171.0237173202            -19.9267321341              0.0000000000             -8.3926520205            -16.9049173714            -25.4368620654            -33.9789935369            -42.5276349206            -51.0809004962            -59.6376700592            -68.1972137344            -76.7590245490            -85.3227333789           -102.4547926181           -119.5918072439           -136.7327450569           -153.8768890890           -171.0237173202           -150.8566531828             29.3300608505           1270.6752771971           4399.2299225110          20052.5734301243         212954.7439768434      579278947.8515717983              1.9036463330
12550000            -43848.2116807782             21.0586249865            -22.2042531352              0.0000000000              1.4766533046              2.6336095374              3.7379677167              4.8150991401              5.8748311659              6.9222038621              7.9602112600              8.9908041366             10.0153375065             11.0347979473             13.0613130262             15.0745835732             17.0773684038             19.0715837977             21.0586249865             39.3296090568            216.5654959558           1574.6553991935           5403.7114250418          27460.7730445036         347606.9853470781      547836216.1978572607              1.8948818714
12555000            -44015.1960558665            286.0541357660            -19.1000039770             -0.0000000000             14.0588940431             28.3017441011             42.5748594607             56.8636412933             71.1624348654             85.4683400855             99.7796341663            114.0951946163            128.4142417505            142.7362078849            171.3872785426            200.0459702000            228.7106954148            257.3803515456            286.0541357660            303.9741528754            461.1516605201           1419.6188292138           3377.7526664889          10200.2553155635          43603.7523672941         151958.4351452981              1.8937450179
12560000            -44047.5093563360            178.7523873877            -28.0982970189             -0.0000000000              9.0018496649             17.9552377566             26.9006527242             35.8419404991             44.7805907704             53.7173675414             62.6527246651             71.5869578519             80.5202725027             89.4528181690            107.3160289565            125.1772320596            143.0368456757            160.8951602859            178.7523873877            193.3800187195            338.5386218691           1323.0601688179           3776.0058351641          16056.9985645493         162287.8628636713        5191919.0113556106              1.9088597225
12565000            -44027.2824182290            -92.3788780543            -16.9354129951              0.0000000000             -4.8253500987             -9.4949673163            -14.1389626339            -18.7696950800            -23.3919518205            -28.0081880053            -32.6198621061            -37.2279243979            -41.8330349441            -46.4356743326            -55.6349099157            -64.8276937379            -74.0153696908            -83.1988712449            -92.3788780543            -71.1248715265            118.6903626120           1432.0839099546           4522.8189196774          17327.0811801037         111935.2621753414        6144820.1278658928              1.8945504376
12570000            -43967.2500820581            -57.6440497951            -24.9273559425              0.0000000000             -2.9136406545             -5.8035613041             -8.6895794279            -11.5735774557            -14.4562845308            -17.3380746023            -20.2191698131            -23.0997149017            -25.9798104036            -28.8595295183            -34.6180472960            -40.3755823923            -46.1323394982            -51.8884607926            -57.6440497951            -41.8399670338            107.8833459332           1080.5354633059           3360.7451424296          13731.3077305677         104834.3754554782       62261826.4490474984              1.8957618041
12575000            -44093.7369359725            133.9954635304            -21.6258396512             -0.0000000000              6.8556157251             13.5936486956             20.3123364029             27.0210102650             33.7232847282             40.4210135007             47.1152977700             53.8068550208             60.4961836197             67.1836464242             80.5540092501             93.9195008129            107.2811357891            120.6396189756            133.9954635304            151.9654922355            312.1006233856           1332.2803495811           3713.8777348349          15186.5993674419         162336.4461854220        7753848.2190089794              1.8996409528
12580000            -44076.6699657334           -231.9932570819            -10.2161107910              0.0000000000            -11.7925073521            -23.4395140853            -35.0625823778            -46.6732592218            -58.2760172472            -69.8731502910            -81.4660209977            -93.0555172055           -104.6422556089           -116.2266852194           -139.3898983082           -162.5470835420           -185.6994965136           -208.8480093608           -231.9932570819           -207.4135933552             -8.6188290545           1232.8042576030           3848.2503029111          13203.8085954359          64235.5390220523         432703.9240873904              1.8985887732
12585000            -44033.5709290044            -30.6596213527            -28.2992982639              0.0000000000             -1.3562382688             -2.8458284709             -4.3573583550             -5.8802450544             -7.4103893844             -8.9456890338            -10.4848951333            -12.0271939753            -13.5720203567            -15.1189627566            -18.2180222604            -21.3226063189            -24.4315641759            -27.5440965133            -30.6596213527            -17.0312676770            113.1831806821            902.9541167508           2608.9500113281           9610.9440787763          78242.1994749170      220487944.0584279597              1.8927492835
12590000            -44068.9654313737           -338.2533689269            -15.1527646740              0.0000000000            -17.5049443153            -34.5630181913            -51.5475708582            -68.4940661467            -85.4162406733           -102.3211394110           -119.2129473971           -136.0943914148           -152.9673654942           -169.8332486671           -203.5476742645           -237.2435867435           -270.9248423577           -304.5941196704           -338.2533689269           -314.7143041679           -109.0892996539           1303.9352860570           4618.0898881536          18042.1545698197          99985.8603635005        1282330.5495136231              1.8949917833
12595000            -44156.3620894619             21.3633978332            -47.0750269440              0.0000000000              1.4123208235              2.5649807590              3.6749200739              4.7627455685              5.8364391131              6.9000942970              7.9561428999              9.0061693608             10.0512742348             11.0922588294             13.1641519121             15.2252876647             17.2779068225             19.3235658054             21.3633978332             24.4270052275            112.6083225226            795.1066187501           2598.2787146999          12182.7433813079         166091.4118530901      930316219.3082606792              1.8982319824
12600000            -44086.1450402563            -56.4108058724            -14.0018335705              0.0000000000             -3.1606087248             -6.0646367966             -8.9264510225            -11.7664137538            -14.5924121759            -17.4084913176            -20.2170541116            -23.0196662015            -25.8174150869            -28.6110925698            -34.1884909574            -39.7552596240            -45.3136127241            -50.8650882146            -56.4108058724            -35.1035586122            134.4941699496           1100.8808572109           2998.3317694297           9819.6692101111          67778.0220428159       35424342.3455421925              1.8935208131
12605000            -44078.7956256177          13339.8878890828            -34.1224334931              0.0000000000            667.3319988774           1334.4092761887           2001.4446455197           2668.4583216838           3335.4581347189           4002.4481003450           4669.4306040839           5336.4072002353           6003.3789684192           6670.3466947005           8004.2722628263           9338.1872782502          10672.0939390836          12005.9937721400          13339.8878890828          13352.0619032598          13498.7411164081          14638.4110950917          17780.9828792339          35068.7227202459         286298.3762501171 7196038491444967636992.0000000000              1.8956813209
12610000            -43872.2731087376              6.3112674795              0.5227135851              0.0000000000              0.1479333289              0.4223430446              0.7175612453              1.0235507106              1.3364236075              1.6541860186              1.9756534654              2.3000541949              2.6268521453              2.9556570135              3.6181746494              4.2859319971              4.9578376328              5.6331334510              6.3112674795             37.9981212588            281.4049489021           1852.6391848805           5323.1665462404          18432.6150464858          96422.9740047663        8781879.8389414176              1.8948298141
12615000            -43821.5923104723             -3.2668508190            -13.8063396128              0.0000000000             -0.5295933340             -0.7828514982             -0.9906457113             -1.1749060516             -1.3441269503             -1.5026648688             -1.6531077450             -1.7971417638             -1.9359381530             -2.0703496765             -2.3284495737             -2.5751013525             -2.8126896380             -3.0428707968             -3.2668508190             16.7055154099            171.8326621363           1020.7082715437           2639.7096473902           8049.8181729033          33551.7209480562         121425.6440794481              1.9079180408
12620000            -43862.2763163886            223.3814773991            -25.3972577536              0.0000000000             11.1593365515             22.3260198817             33.4939119383             44.6624296777             55.8313472628             67.0005488708             78.1699656974             89.3395529129            100.5092793786            111.6791224224            134.0190936008            156.3593691443            178.6998856542            201.0405990935            223.3814773991            239.9746321689            404.1524070586           1623.6467103275           4984.1359208414          23696.9508211869         260762.3642804015        8416794.6625431795              1.8976566643
12625000            -43951.7177702506             24.3968531583            -26.5761027253              0.0000000000              0.7703707469              1.8798667576              3.0451572387              4.2393290627              5.4519576566              6.6776966645              7.9133701057              9.1569086532             10.4068749476             11.6622224562             14.1860771843             16.7239813229             19.2730084015             21.8311256869             24.3968531583             36.6784031153            159.7846213216            927.2514739472           2576.2827936936           8972.3941089288          62459.5231794769       93705937.2056062669              1.9042576732
12630000            -44103.9993722886            -31.5961756647            -28.7751734922              0.0000000000             -1.9267386629             -3.5917197297             -5.2136352157             -6.8132583167             -8.3986353553             -9.9738929754            -11.5414825930            -13.1030014410            -14.6595589613            -16.2119629318            -19.3066134038            -22.3904196826            -25.4656405967            -28.5338451339            -31.5961756647            -19.3134250939            105.3948200129            891.2217324111           2701.8144767257          11352.6055125977         118541.6732658352    14356295346.1638259888              1.9040466676
12635000            -44048.8899590864             46.2782263218             -7.6044241646              0.0000000000              2.7008929543              5.1098093758              7.4706884561              9.8067015790             12.1268239847             14.4356587229             16.7359402163             19.0294500925             21.3174258742             23.6007685943             28.1561239237             32.6993831382             37.2330658399             41.7589221501             46.2782263218             72.0674428810            269.0190032303           1400.0842188229           3586.9635080779          10775.5084744761          43562.0909094140         142979.9454421935              1.9141323237
12640000            -43863.0721224919           -115.5340981833            -16.3802339242              0.0000000000             -5.3593635604            -11.0336099678            -16.7596623701            -22.5125315286            -28.2825380721            -34.0647178298            -39.8561218565            -45.6548287513            -51.4595039046            -57.2691755952            -68.9007379637            -80.5453454185            -92.2002806884           -103.8636563504           -115.5340981833            -93.6100496874             97.1535393982           1386.8434252812           4453.8045601213          18283.8236961763         179280.0799571252      994789176.2488017082              1.8948241634
12645000            -43782.4170792866            297.2621248363            -16.2161489268              0.0000000000             15.0944306040             30.0143276422             44.9055096040             59.7818275485             74.6486465668             89.5087182043            104.3636770052            119.2145879654            134.0621908335            148.9070242162            178.5899182295            208.2655815999            237.9355204590            267.6007809696            297.2621248363            317.5169609234            491.2423834082           1655.8559481648           4553.1878828147          19286.9527554965         196612.3240219033        3614951.9782023574              1.8921530149
12650000            -43884.6145182766            101.8582356743            -12.9800853228              0.0000000000              5.0550391141             10.1386530485             15.2269682456             20.3177169954             25.4100209194             30.5034295317             35.5976752231             40.6925836312             45.7880336437             50.8839370793             61.0768527926             71.2709523144             81.4659890592             91.6617917482            101.8582356743            126.0943667677            327.7176546043           1657.8195553940           4799.6749336717          18725.7757321429         123613.0487945821         831701.0113642688              1.9085870512
12655000            -43878.0692793408             86.1677279967            -20.3820127708             -0.0000000000              4.0622275289              8.3101812178             12.5886914409             16.8830188900             21.1874544181             25.4990700272             29.8161263520             34.1374900999             38.4623740831             42.7902051551             51.4530743781             60.1236379351             68.8002931083             77.4819266461             86.1677279967            107.3118589164            302.0125332122           1682.6152619096           5189.9349116377          22832.0125966780         233537.3950606532     2186324868.2159929276              1.9084436245
12660000            -43782.7089369482             21.8556708854            -22.8380205326              0.0000000000              0.8027891256              1.8243782059              2.8819652753              3.9581862751              5.0463153832              6.1429031887              7.2459005833              8.3539724594              9.4661914483             10.5818823384             12.8217546220             15.0706914333             17.3268046453             19.5887827605             21.8556708854             38.8141688932            190.3706796666           1081.3547358167           2885.3982277962           9786.8323068549          69815.6422774231       46327913.3149709925              1.9063736653
