#T = 298.0000(K), Lambda State 9: (lambda Coulomb, lambda VDW) = (0.4500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
875000      -49954323355178.2265625000 -111009607364992.2187500000              6.3198085487 49954323314246.4765625000 44403842945996.8203125000 38853362577747.2265625000 33302882209497.6523437500 27752401841248.0000000000 22201921472998.3906250000 16651441104748.8027343750 11100960736499.2167968750  5550480368249.5976562500              0.0000000000 -5550480368249.5908203125 -16651441104748.7968750000 -27752401841247.9804687500 -38853362577747.2265625000 -49954323314246.4531250000 -61055284050745.6250000000 -61055284050716.9140625000 -61055284050483.4140625000 -61055284048662.4765625000 -61055284043706.7812500000 -61055284018048.1875000000 -61055283687973.6953125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
880000      -49954323355197.5781250000 -111009607364988.5156250000             12.2417257658 49954323314244.4843750000 44403842945995.2578125000 38853362577745.9218750000 33302882209496.5742187500 27752401841247.1484375000 22201921472997.7265625000 16651441104748.2968750000 11100960736498.8730468750  5550480368249.4277343750             -0.0000000000 -5550480368249.4365234375 -16651441104748.3183593750 -27752401841247.1953125000 -38853362577746.2031250000 -49954323314245.0937500000 -61055284050743.9609375000 -61055284050712.8359375000 -61055284050474.6640625000 -61055284048692.8750000000 -61055284043924.0390625000 -61055284019095.4218750000 -61055283691760.2265625000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
885000      -49954323355248.2109375000 -111009607364998.8281250000              9.5262317827 49954323314249.2500000000 44403842945999.4453125000 38853362577749.5234375000 33302882209499.6250000000 27752401841249.6992187500 22201921472999.7382812500 16651441104749.8222656250 11100960736499.8769531250  5550480368249.9384765625              0.0000000000 -5550480368249.9433593750 -16651441104749.8496093750 -27752401841249.7539062500 -38853362577749.7031250000 -49954323314249.5468750000 -61055284050749.5000000000 -61055284050719.7031250000 -61055284050484.1093750000 -61055284048663.2500000000 -61055284043718.7500000000 -61055284018120.9218750000 -61055283688290.2500000000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
890000      -49954323355253.9765625000 -111009607364994.9218750000             11.1763948109 49954323314247.3593750000 44403842945997.8984375000 38853362577748.2578125000 33302882209498.4648437500 27752401841248.7460937500 22201921472998.9921875000 16651441104749.2480468750 11100960736499.5097656250  5550480368249.7607421875             -0.0000000000 -5550480368249.7548828125 -16651441104749.3242187500 -27752401841248.8476562500 -38853362577748.4140625000 -49954323314247.8828125000 -61055284050747.5156250000 -61055284050717.1250000000 -61055284050479.6328125000 -61055284048648.9218750000 -61055284043678.2031250000 -61055284017964.1640625000 -61055283687681.8906250000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
895000      -49954323355190.2500000000 -111009607364993.7968750000             10.9335664111 49954323314247.1015625000 44403842945997.5312500000 38853362577747.8671875000 33302882209498.1328125000 27752401841248.4492187500 22201921472998.7656250000 16651441104749.0566406250 11100960736499.3789062500  5550480368249.6914062500              0.0000000000 -5550480368249.7001953125 -16651441104749.0878906250 -27752401841248.4804687500 -38853362577747.8203125000 -49954323314247.2265625000 -61055284050746.6406250000 -61055284050717.4687500000 -61055284050496.9218750000 -61055284048848.1796875000 -61055284044344.3515625000 -61055284020181.9375000000 -61055283694108.9375000000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
900000      -49954323355166.2421875000 -111009607364997.2187500000             11.3565368383 49954323314248.5078125000 44403842945998.8046875000 38853362577749.0390625000 33302882209499.1757812500 27752401841249.3437500000 22201921472999.4726562500 16651441104749.6113281250 11100960736499.7421875000  5550480368249.8583984375              0.0000000000 -5550480368249.8789062500 -16651441104749.6328125000 -27752401841249.3632812500 -38853362577749.1328125000 -49954323314248.9296875000 -61055284050748.6718750000 -61055284050718.4062500000 -61055284050483.7031250000 -61055284048701.1953125000 -61055284043898.5625000000 -61055284018912.7343750000 -61055283691126.1406250000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
905000      -49954323355173.8437500000 -111009607365002.2812500000              7.1813438506 49954323314250.7812500000 44403842946000.8515625000 38853362577750.8359375000 33302882209500.6914062500 27752401841250.5937500000 22201921473000.4921875000 16651441104750.3574218750 11100960736500.2597656250  5550480368250.1152343750              0.0000000000 -5550480368250.1357421875 -16651441104750.3906250000 -27752401841250.6406250000 -38853362577750.9218750000 -49954323314251.1953125000 -61055284050751.4687500000 -61055284050724.2187500000 -61055284050512.4453125000 -61055284048899.4062500000 -61055284044438.3671875000 -61055284020342.6640625000 -61055283694348.6718750000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
910000      -49954323355170.3281250000 -111009607364999.6093750000              8.1053064710 49954323314249.6484375000 44403842945999.7812500000 38853362577749.8906250000 33302882209499.9179687500 27752401841249.9101562500 22201921472999.9492187500 16651441104749.9414062500 11100960736499.9824218750  5550480368249.9804687500              0.0000000000 -5550480368250.0009765625 -16651441104749.9707031250 -27752401841249.9296875000 -38853362577749.9531250000 -49954323314249.9843750000 -61055284050749.9375000000 -61055284050720.9218750000 -61055284050486.5781250000 -61055284048647.6171875000 -61055284043619.9687500000 -61055284017593.7421875000 -61055283685927.5078125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
915000      -49954323354962.7109375000 -111009607364988.7343750000              7.3066147564 49954323314244.7031250000 44403842945995.4218750000 38853362577746.0312500000 33302882209496.6289062500 27752401841247.1875000000 22201921472997.7539062500 16651441104748.3144531250 11100960736498.8886718750  5550480368249.4414062500              0.0000000000 -5550480368249.4531250000 -16651441104748.3320312500 -27752401841247.2148437500 -38853362577746.1250000000 -49954323314245.0937500000 -61055284050743.9375000000 -61055284050716.5625000000 -61055284050503.2187500000 -61055284048879.1250000000 -61055284044401.7734375000 -61055284020278.4687500000 -61055283694250.6718750000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
920000      -49954323355028.0312500000 -111009607365039.9531250000              7.2455601823 49954323314268.3359375000 44403842946016.0078125000 38853362577763.9609375000 33302882209511.9375000000 27752401841259.9101562500 22201921473007.9023437500 16651441104755.9218750000 11100960736503.9375000000  5550480368251.9619140625             -0.0000000000 -5550480368251.9775390625 -16651441104755.8906250000 -27752401841259.8203125000 -38853362577763.7187500000 -49954323314267.6328125000 -61055284050771.5312500000 -61055284050743.1171875000 -61055284050514.0000000000 -61055284048735.7890625000 -61055284043908.0312500000 -61055284018789.0078125000 -61055283690582.4062500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
925000      -49954323355067.7656250000 -111009607365038.8593750000              8.2853104683 49954323314267.8984375000 44403842946015.6250000000 38853362577763.6093750000 33302882209511.6601562500 27752401841259.6718750000 22201921473007.7539062500 16651441104755.7675781250 11100960736503.8476562500  5550480368251.9121093750              0.0000000000 -5550480368251.9189453125 -16651441104755.7343750000 -27752401841259.5195312500 -38853362577763.3515625000 -49954323314267.2031250000 -61055284050770.9765625000 -61055284050742.1953125000 -61055284050514.0078125000 -61055284048762.8750000000 -61055284044020.2890625000 -61055284019216.4609375000 -61055283691883.9687500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
930000      -49954323355169.6093750000 -111009607365039.5468750000              7.2514928754 49954323314268.1250000000 44403842946015.8750000000 38853362577763.8828125000 33302882209511.8476562500 27752401841259.8242187500 22201921473007.8476562500 16651441104755.8769531250 11100960736503.9199218750  5550480368251.9501953125             -0.0000000000 -5550480368251.9482421875 -16651441104755.8554687500 -27752401841259.7187500000 -38853362577763.6171875000 -49954323314267.4843750000 -61055284050771.3593750000 -61055284050742.8671875000 -61055284050513.1171875000 -61055284048729.2968750000 -61055284043885.4218750000 -61055284018703.5156250000 -61055283690304.2265625000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
935000      -49954323355144.7812500000 -111009607365041.2812500000              5.3693846905 49954323314268.8593750000 44403842946016.5625000000 38853362577764.3828125000 33302882209512.3281250000 27752401841260.2304687500 22201921473008.1679687500 16651441104756.1210937500 11100960736504.0859375000  5550480368252.0351562500              0.0000000000 -5550480368252.0312500000 -16651441104756.1113281250 -27752401841260.1601562500 -38853362577764.2656250000 -49954323314268.2500000000 -61055284050772.3281250000 -61055284050745.2500000000 -61055284050527.4921875000 -61055284048857.0312500000 -61055284044295.0156250000 -61055284019997.5937500000 -61055283693714.2890625000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
940000      -49954323355116.2734375000 -111009607365038.3281250000              9.3263124493 49954323314267.2812500000 44403842946015.2968750000 38853362577763.2890625000 33302882209511.4335937500 27752401841259.5507812500 22201921473007.6093750000 16651441104755.7070312500 11100960736503.8027343750  5550480368251.9013671875              0.0000000000 -5550480368251.8925781250 -16651441104755.7109375000 -27752401841259.5195312500 -38853362577763.3203125000 -49954323314267.1093750000 -61055284050770.9375000000 -61055284050741.8984375000 -61055284050513.7500000000 -61055284048773.2500000000 -61055284044065.8359375000 -61055284019383.4531250000 -61055283692348.0312500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
945000      -49954323355125.8359375000 -111009607365038.6562500000              6.9527808021 49954323314267.4453125000 44403842946015.4062500000 38853362577763.4531250000 33302882209511.5507812500 27752401841259.6445312500 22201921473007.6835937500 16651441104755.7734375000 11100960736503.8378906250  5550480368251.9287109375              0.0000000000 -5550480368251.9316406250 -16651441104755.7519531250 -27752401841259.6445312500 -38853362577763.5000000000 -49954323314267.2812500000 -61055284050771.1796875000 -61055284050743.8281250000 -61055284050527.0625000000 -61055284048867.4843750000 -61055284044325.9687500000 -61055284020073.6562500000 -61055283693861.7187500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
950000      -49954323355149.4609375000 -111009607365036.9687500000              1.1185049853 49954323314267.0000000000 44403842946014.8671875000 38853362577762.9687500000 33302882209511.0312500000 27752401841259.1640625000 22201921473007.3125000000 16651441104755.5117187500 11100960736503.6738281250  5550480368251.8339843750             -0.0000000000 -5550480368251.8330078125 -16651441104755.4687500000 -27752401841259.1406250000 -38853362577762.7421875000 -49954323314266.3046875000 -61055284050770.0234375000 -61055284050746.0234375000 -61055284050546.9140625000 -61055284048971.2812500000 -61055284044544.1796875000 -61055284020491.6406250000 -61055283694541.8828125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
955000      -49954323355177.6171875000 -111009607365037.0625000000              4.6176770718 49954323314267.0703125000 44403842946014.9140625000 38853362577762.9453125000 33302882209511.0820312500 27752401841259.2148437500 22201921473007.3593750000 16651441104755.5097656250 11100960736503.6777343750  5550480368251.8271484375             -0.0000000000 -5550480368251.8310546875 -16651441104755.4667968750 -27752401841259.1054687500 -38853362577762.7031250000 -49954323314266.3437500000 -61055284050769.9531250000 -61055284050744.5859375000 -61055284050541.3593750000 -61055284048955.6328125000 -61055284044520.4296875000 -61055284020458.3125000000 -61055283694499.1328125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
960000      -49954323355166.5625000000 -111009607365038.4375000000              4.3430233999 49954323314267.8125000000 44403842946015.4843750000 38853362577763.4062500000 33302882209511.4609375000 27752401841259.4804687500 22201921473007.5742187500 16651441104755.7089843750 11100960736503.8046875000  5550480368251.8906250000              0.0000000000 -5550480368251.8916015625 -16651441104755.6542968750 -27752401841259.4179687500 -38853362577763.1328125000 -49954323314266.8281250000 -61055284050770.6171875000 -61055284050745.6250000000 -61055284050544.3125000000 -61055284048964.5390625000 -61055284044534.6406250000 -61055284020479.0781250000 -61055283694526.4687500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
965000      -49954323355119.0078125000 -111009607365052.0156250000             10.8620395683 49954323314274.1484375000 44403842946020.9218750000 38853362577768.2265625000 33302882209515.5156250000 27752401841262.8593750000 22201921473010.2539062500 16651441104757.6679687500 11100960736505.1171875000  5550480368252.5458984375             -0.0000000000 -5550480368252.5390625000 -16651441104757.6171875000 -27752401841262.6640625000 -38853362577767.6953125000 -49954323314272.7187500000 -61055284050777.7500000000 -61055284050747.6484375000 -61055284050510.4687500000 -61055284048671.3750000000 -61055284043665.9062500000 -61055284017777.3125000000 -61055283686756.7500000000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
970000      -49954323355105.3125000000 -111009607365051.7031250000              9.9016490174 49954323314273.9375000000 44403842946020.8046875000 38853362577768.1093750000 33302882209515.4140625000 27752401841262.7851562500 22201921473010.1796875000 16651441104757.6152343750 11100960736505.0761718750  5550480368252.5341796875             -0.0000000000 -5550480368252.5253906250 -16651441104757.6074218750 -27752401841262.5859375000 -38853362577767.5937500000 -49954323314272.5781250000 -61055284050777.5078125000 -61055284050748.0625000000 -61055284050514.5625000000 -61055284048704.2031250000 -61055284043786.1093750000 -61055284018300.2421875000 -61055283688881.4062500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
975000      -49954323355066.7968750000 -111009607365045.7656250000             10.7981974110 49954323314271.0859375000 44403842946018.4296875000 38853362577766.1250000000 33302882209513.7031250000 27752401841261.3515625000 22201921473009.0937500000 16651441104756.8007812500 11100960736504.5292968750  5550480368252.2636718750             -0.0000000000 -5550480368252.2587890625 -16651441104756.8027343750 -27752401841261.2734375000 -38853362577765.7109375000 -49954323314270.1953125000 -61055284050774.6875000000 -61055284050744.7343750000 -61055284050508.2265625000 -61055284048669.9375000000 -61055284043661.7343750000 -61055284017753.1718750000 -61055283686638.5312500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
980000      -49954323355143.8828125000 -111009607365041.3906250000             11.0855428688 49954323314269.1093750000 44403842946016.6796875000 38853362577764.5781250000 33302882209512.3906250000 27752401841260.2812500000 22201921473008.2226562500 16651441104756.1269531250 11100960736504.0878906250  5550480368252.0449218750             -0.0000000000 -5550480368252.0439453125 -16651441104756.1210937500 -27752401841260.1523437500 -38853362577764.1328125000 -49954323314268.1796875000 -61055284050772.2500000000 -61055284050742.5234375000 -61055284050514.0234375000 -61055284048798.1718750000 -61055284044167.6875000000 -61055284019723.8671875000 -61055283693199.6640625000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
985000      -49954323355198.0390625000 -111009607365042.2343750000             10.6012663738 49954323314269.3437500000 44403842946016.9609375000 38853362577764.7968750000 33302882209512.6250000000 27752401841260.5117187500 22201921473008.4023437500 16651441104756.2734375000 11100960736504.1875000000  5550480368252.0830078125             -0.0000000000 -5550480368252.0800781250 -16651441104756.2578125000 -27752401841260.3906250000 -38853362577764.5156250000 -49954323314268.6875000000 -61055284050772.8437500000 -61055284050744.3437500000 -61055284050528.8828125000 -61055284048906.1875000000 -61055284044436.5937500000 -61055284020329.8515625000 -61055283694324.2890625000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
990000      -49954323355113.0468750000 -111009607365046.2343750000             16.5345921860 49954323314271.3593750000 44403842946018.6328125000 38853362577766.2343750000 33302882209513.8007812500 27752401841261.4921875000 22201921473009.1718750000 16651441104756.8691406250 11100960736504.5839843750  5550480368252.2773437500              0.0000000000 -5550480368252.2753906250 -16651441104756.8261718750 -27752401841261.3203125000 -38853362577765.7968750000 -49954323314270.3125000000 -61055284050774.8281250000 -61055284050742.2187500000 -61055284050499.6953125000 -61055284048704.4296875000 -61055284043917.1484375000 -61055284019041.8125000000 -61055283691601.0625000000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
995000      -49954323355079.4375000000 -111009607365048.7500000000              6.4729478619 49954323314272.5234375000 44403842946019.6875000000 38853362577767.1250000000 33302882209514.5781250000 27752401841262.1171875000 22201921473009.6757812500 16651441104757.2441406250 11100960736504.8203125000  5550480368252.4052734375             -0.0000000000 -5550480368252.4062500000 -16651441104757.2207031250 -27752401841261.9804687500 -38853362577766.7031250000 -49954323314271.4531250000 -61055284050776.2421875000 -61055284050749.1875000000 -61055284050537.1328125000 -61055284048919.5234375000 -61055284044451.5859375000 -61055284020344.5937500000 -61055283694337.2578125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1000000     -49954323355126.4531250000 -111009607365044.9062500000             10.8338446164 49954323314270.4921875000 44403842946018.0390625000 38853362577765.7031250000 33302882209513.3984375000 27752401841261.1757812500 22201921473008.8945312500 16651441104756.6835937500 11100960736504.4433593750  5550480368252.2138671875              0.0000000000 -5550480368252.2216796875 -16651441104756.6562500000 -27752401841261.0898437500 -38853362577765.4531250000 -49954323314269.8906250000 -61055284050774.3125000000 -61055284050745.2578125000 -61055284050526.2031250000 -61055284048889.3984375000 -61055284044404.7500000000 -61055284020276.9453125000 -61055283694248.4765625000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1005000     -49954323355172.0781250000 -111009607365048.7187500000              7.2101506922 49954323314272.1015625000 44403842946019.5312500000 38853362577767.0625000000 33302882209514.5820312500 27752401841262.1250000000 22201921473009.6679687500 16651441104757.2578125000 11100960736504.8242187500  5550480368252.4130859375             -0.0000000000 -5550480368252.4160156250 -16651441104757.2792968750 -27752401841262.1093750000 -38853362577766.9218750000 -49954323314271.6875000000 -61055284050776.5703125000 -61055284050749.1562500000 -61055284050535.5625000000 -61055284048912.6640625000 -61055284044439.3828125000 -61055284020325.1562500000 -61055283694310.1484375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1010000     -49954323355144.0625000000 -111009607365045.0937500000             14.0072490502 49954323314270.6484375000 44403842946018.1406250000 38853362577765.7578125000 33302882209513.5156250000 27752401841261.2148437500 22201921473008.9726562500 16651441104756.7246093750 11100960736504.4765625000  5550480368252.2314453125              0.0000000000 -5550480368252.2402343750 -16651441104756.6835937500 -27752401841261.1171875000 -38853362577765.5546875000 -49954323314270.0078125000 -61055284050774.4140625000 -61055284050744.3906250000 -61055284050523.3984375000 -61055284048884.7421875000 -61055284044400.9531250000 -61055284020276.3750000000 -61055283694252.6796875000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1015000     -49954323355133.4843750000 -111009607365040.8281250000             14.4990315480 49954323314268.3828125000 44403842946016.2734375000 38853362577764.2578125000 33302882209512.1835937500 27752401841260.1250000000 22201921473008.0781250000 16651441104756.0722656250 11100960736504.0507812500  5550480368252.0263671875              0.0000000000 -5550480368252.0205078125 -16651441104756.0781250000 -27752401841260.1328125000 -38853362577764.1875000000 -49954323314268.2031250000 -61055284050772.2421875000 -61055284050741.1484375000 -61055284050511.8281250000 -61055284048827.4453125000 -61055284044278.8046875000 -61055284020041.1484375000 -61055283693871.7734375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1020000     -49954323355189.2812500000 -111009607365044.4843750000              5.8310519227 49954323314270.4296875000 44403842946017.8359375000 38853362577765.5312500000 33302882209513.2890625000 27752401841261.0234375000 22201921473008.7929687500 16651441104756.6093750000 11100960736504.4082031250  5550480368252.1943359375             -0.0000000000 -5550480368252.1894531250 -16651441104756.5625000000 -27752401841260.9218750000 -38853362577765.2656250000 -49954323314269.6171875000 -61055284050773.9921875000 -61055284050747.6015625000 -61055284050539.8750000000 -61055284048940.7031250000 -61055284044493.2734375000 -61055284020415.5625000000 -61055283694440.3671875000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1025000     -49954323355152.6875000000 -111009607365045.7031250000             16.0022506000 49954323314270.8828125000 44403842946018.2812500000 38853362577765.9218750000 33302882209513.6601562500 27752401841261.3046875000 22201921473009.0234375000 16651441104756.7890625000 11100960736504.5214843750  5550480368252.2500000000              0.0000000000 -5550480368252.2548828125 -16651441104756.7421875000 -27752401841261.2656250000 -38853362577765.7265625000 -49954323314270.1875000000 -61055284050774.6875000000 -61055284050741.8281250000 -61055284050495.4531250000 -61055284048663.7500000000 -61055284043780.4218750000 -61055284018564.2265625000 -61055283690178.9609375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1030000     -49954323355194.5703125000 -111009607365052.9218750000              6.3560271716 49954323314274.1484375000 44403842946021.2421875000 38853362577768.5234375000 33302882209515.8164062500 27752401841263.1523437500 22201921473010.5000000000 16651441104757.8945312500 11100960736505.2656250000  5550480368252.6269531250              0.0000000000 -5550480368252.6210937500 -16651441104757.8378906250 -27752401841263.0937500000 -38853362577768.3046875000 -49954323314273.5078125000 -61055284050778.7734375000 -61055284050752.2265625000 -61055284050544.2031250000 -61055284048945.1250000000 -61055284044498.5625000000 -61055284020422.6250000000 -61055283694449.6796875000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1035000     -49954323355295.6796875000 -111009607365049.9843750000             13.2305984380 49954323314272.8671875000 44403842946020.0625000000 38853362577767.4843750000 33302882209514.9648437500 27752401841262.4492187500 22201921473009.9492187500 16651441104757.4511718750 11100960736504.9648437500  5550480368252.4765625000              0.0000000000 -5550480368252.4814453125 -16651441104757.4160156250 -27752401841262.3281250000 -38853362577767.2656250000 -49954323314272.2343750000 -61055284050777.1250000000 -61055284050747.2187500000 -61055284050525.0703125000 -61055284048876.3906250000 -61055284044378.1093750000 -61055284020229.8828125000 -61055283694178.0625000000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1040000     -49954323355311.8906250000 -111009607365050.7500000000              8.0775551374 49954323314273.1171875000 44403842946020.3828125000 38853362577767.7421875000 33302882209515.2421875000 27752401841262.6718750000 22201921473010.1601562500 16651441104757.6035156250 11100960736505.0722656250  5550480368252.5263671875              0.0000000000 -5550480368252.5195312500 -16651441104757.5605468750 -27752401841262.5742187500 -38853362577767.6796875000 -49954323314272.7187500000 -61055284050777.7421875000 -61055284050748.8750000000 -61055284050517.9453125000 -61055284048731.3359375000 -61055284043885.1171875000 -61055284018699.4375000000 -61055283690293.0312500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1045000     -49954323355184.3046875000 -111009607365047.5781250000              4.0009203007 49954323314271.4453125000 44403842946019.1093750000 38853362577766.6171875000 33302882209514.2617187500 27752401841261.8515625000 22201921473009.5039062500 16651441104757.1347656250 11100960736504.7656250000  5550480368252.3740234375              0.0000000000 -5550480368252.3740234375 -16651441104757.1269531250 -27752401841261.9101562500 -38853362577766.5937500000 -49954323314271.3437500000 -61055284050776.1250000000 -61055284050750.3750000000 -61055284050543.7343750000 -61055284048943.4296875000 -61055284044492.0390625000 -61055284020406.8828125000 -61055283694422.5156250000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1050000     -49954323355119.4921875000 -111009607365048.8750000000              7.5080096140 49954323314272.1171875000 44403842946019.5625000000 38853362577767.0312500000 33302882209514.6210937500 27752401841262.1601562500 22201921473009.7343750000 16651441104757.3027343750 11100960736504.8769531250  5550480368252.4335937500             -0.0000000000 -5550480368252.4365234375 -16651441104757.2812500000 -27752401841262.1835937500 -38853362577767.0000000000 -49954323314271.8750000000 -61055284050776.7343750000 -61055284050748.0000000000 -61055284050516.9531250000 -61055284048726.6796875000 -61055284043869.1796875000 -61055284018638.7187500000 -61055283690091.5000000000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1055000     -49954323355161.4921875000 -111009607365042.4375000000             -0.4685393596 49954323314269.3437500000 44403842946017.0078125000 38853362577764.8593750000 33302882209512.6718750000 27752401841260.5742187500 22201921473008.4609375000 16651441104756.3554687500 11100960736504.2402343750  5550480368252.1044921875             -0.0000000000 -5550480368252.1044921875 -16651441104756.3125000000 -27752401841260.5351562500 -38853362577764.7187500000 -49954323314268.8906250000 -61055284050773.1406250000 -61055284050749.3828125000 -61055284050550.3281250000 -61055284048974.6562500000 -61055284044547.5390625000 -61055284020495.0078125000 -61055283694545.2734375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
1060000     -49954323355152.8984375000 -111009607365048.4375000000              7.4035646058 49954323314272.0859375000 44403842946019.4453125000 38853362577766.9140625000 33302882209514.4609375000 27752401841262.0468750000 22201921473009.6093750000 16651441104757.2109375000 11100960736504.8164062500  5550480368252.4042968750              0.0000000000 -5550480368252.3906250000 -16651441104757.1914062500 -27752401841261.9726562500 -38853362577766.7890625000 -49954323314271.5156250000 -61055284050776.2500000000 -61055284050748.2812500000 -61055284050530.7656250000 -61055284048890.3593750000 -61055284044396.4296875000 -61055284020251.1796875000 -61055283694200.7265625000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
