#T = 298.0000(K), Lambda State 21: (lambda Coulomb, lambda VDW) = (1.0000,0.9000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.9000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
12405000            -44130.4409614748            -56.1667847360            -26.3290659403             92.5483357338             89.2387789457             86.3073893582             83.4382176025             80.6012521665             77.7848683436             74.9831042764             72.1924183484             69.4105030004             66.6357553962             63.8670085207             58.3441894979             52.8370373298             47.3422886348             41.8576766603             36.3815509978             23.6737773312             13.2963110618              6.4305287376              4.1831643754              2.2453484705             -0.0000000000             -3.2473584321              1.9174479084
12410000            -44155.3785790621            -67.9516149324            -28.6990831858            105.5613207080            101.9963654149             98.5576937356             95.1397988256             91.7326587626             88.3323916397             84.9370065785             81.5453209058             78.1565640449             74.7702007512             71.3858413164             64.6220228657             57.8634361406             51.1089913807             44.3579316360             37.6097057757             24.8744797352             14.3827389165              7.2081499586              4.7194400528              2.5072719868              0.0000000000             -3.4409501331              1.9171053275
12415000            -44151.4667221476            -71.4868015242            -30.6010664805            110.7427624155            106.7963704396            103.1306905517             99.5111947259             95.9156055299             92.3352939877             88.7658346351             85.2045985435             81.6498728204             78.1004676865             74.5555168709             67.4765082352             60.4091290466             53.3509569094             46.3003092217             39.2559608913             26.3011142092             15.4608431786              7.8420236175              5.1276165789              2.7035705828              0.0000000000             -3.6273343846              1.9095366541
12420000            -44087.6788096718            -72.8944672786            -13.9058721844            102.6836593956             98.6728999989             94.9383137360             91.2491647652             87.5835358676             83.9329375929             80.2930160341             76.6611847708             73.0357586071             69.4155670017             65.7997576908             58.5788559309             51.3693955767             44.1689934011             36.9759940089             29.7891921171             17.3612437801              7.6864101801              2.4277152243              1.4104577505              0.8822123849              0.0000000000             -2.2242417369              1.9146137629
12425000            -44095.7212829517            -50.0969553401            -44.7967093055             97.9161134856             95.3196929591             92.7923638163             90.2764019101             87.7663241186             85.2600066007             82.7563601213             80.2547376248             77.7547175188             75.2560069640             72.7583927462             67.7658453924             62.7761603828             57.7887414954             52.8031745932             47.8191581455             34.4041296546             22.3945600972             12.5298481176              8.3023040694              4.2473289859              0.0000000000             -4.8435509047              1.9149108224
12430000            -44073.6912704447            -64.5977005191            -34.3375150105            106.8310546873            103.5370784674            100.2914588690             97.0537951275             93.8202496406             90.5893359453             87.3602916929             84.1326640134             80.9061578367             77.6805682067             74.4557458959             68.0079777467             61.5622129340             55.1180341658             48.6751515904             42.2333541682             28.8928713670             17.4582744327              9.0617122009              5.9286578107              3.0927356317              0.0000000000             -3.9817408847              1.9110766765
12435000            -44060.7931405467            -72.8974791989            -20.4985959053            106.7869759361            103.1239729339             99.4746482419             95.8275739693             92.1816645995             88.5364996669             84.8918635309             81.2476280912             77.6037098835             73.9600509331             70.3166090292             63.0302560063             55.7444696536             48.4591319347             41.1741608610             33.8894967372             20.9561190919             10.6539600393              4.4699382281              2.8246328691              1.5859843102              0.0000000000             -2.7965526077              1.9153976010
12440000            -43989.8403806610            -70.3302199847             -2.6689950006             95.9174474078             92.0336028691             88.4269104292             84.8658163454             81.3283257076             77.8059189725             74.2942267996             70.7906536003             67.2935082050             63.8016159233             60.3141214702             53.3498874146             46.3971353216             39.4534735162             32.5172407352             25.5872274231             12.6947722573              2.9878007332             -1.2274191200             -1.1777643071             -0.3912236952              0.0000000000             -1.3819791941              1.9142965962
12445000            -43995.0492346496            -80.9854749310            -22.8790316809            116.7677076259            112.4301540685            108.3101067991            104.2258446787            100.1601063146             96.1062056515             92.0607136733             88.0215933871             83.9875175793             79.9575643643             75.9310625227             67.8864991422             59.8509466949             51.8225282175             43.7999399667             35.7822326949             22.5780502849             11.9002292004              5.2374083339              3.3315707324              1.8333889938              0.0000000000             -3.0222366892              1.9121236953
12450000            -43899.2845890939            -66.7932998519            -27.9002777054            105.2596249527            101.6122028521             98.1969826041             94.8199652881             91.4627232648             88.1181187434             84.7824910300             81.4536655047             78.1302252823             74.8111861909             71.4958316611             64.8741331636             58.2620544128             51.6575916304             45.0593529872             38.4663251008             25.3931083867             14.4553324093              6.9861904286              4.5048880670              2.3939540435              0.0000000000             -3.4350946003              1.9316485626
12455000            -44028.6419768077            -62.6546326316            -37.9912815829            107.1173295899            103.7356888029            100.5418492576             97.3789076486             94.2319599884             91.0952333427             87.9657669997             84.8418021605             81.7221928703             78.6061431464             75.4930734384             69.2742216249             63.0631501126             56.8582382769             50.6583604281             44.4626969582             31.1256469506             19.3975313686             10.3380040658              6.7735375841              3.4949796134              0.0000000000             -4.2950969735              1.9250637075
12460000            -44052.6501000124            -76.4469185591            -33.3299251553            117.3844046874            113.5533271243            109.7288375549            105.9054318728            102.0825872522             98.2601011807             94.4378697978             90.6158314054             86.7939458041             82.9721850708             79.1505288754             71.5074721308             63.8646883161             56.2221205804             48.5797294350             40.9374861283             27.9021336991             16.8164939070              8.7451029069              5.7366063866              2.9994711267             -0.0000000000             -3.8628237665              1.9239460742
12465000            -43940.8394598612            -77.7185494882            -24.2302548160            113.5436884909            109.5488778517            105.6362192472            101.7370766785             97.8449305249             93.9572554660             90.0727563639             86.1906638473             82.3104766280             78.4318465103             74.5545199750             66.8030548030             59.0549930569             51.3096258081             43.5664606335             35.8251390027             23.0367215310             12.5731669049              5.7889316310              3.7072434716              2.0055104614              0.0000000000             -3.1003269036              1.9226478796
12470000            -43995.4776805832            -73.0500112866            -28.6447954072            111.2398268793            107.5773853661            103.9224442702            100.2687371780             96.6156688530             92.9630087356             89.3106385806             85.6584881449             82.0065116614             78.3546773402             74.7029620349             67.3998224771             60.0969936495             52.7944108274             45.4920290530             38.1898155927             25.2248192794             14.5016123247              7.1809656024              4.6796267563              2.4871950942              0.0000000000             -3.4652746586              1.9100823007
12475000            -44070.6564524668            -83.9856682412            -15.0521922708            114.6688141639            110.1658934849            105.8920662503            101.6559305379             97.4393053929             93.2351485758             89.0398483972             84.8512593482             80.6679835108             76.4890498879             72.3137515026             63.9720446728             55.6398288134             47.3151269699             38.9965659452             30.6831459227             18.0660587595              8.2064959384              2.7618911131              1.6408291290              0.9990339220             -0.0000000000             -2.3325231542              1.9128948950
12480000            -44040.2082986458            -73.2589764445            -34.8875706223            115.2130150185            111.5915613528            107.9387997109            104.2808871347            100.6203082387             96.9580254174             93.2945322453             89.6301219284             85.9649855064             82.2992556761             78.6330290532             71.2993609055             63.9643957190             56.6284036650             49.2915724049             41.9540385740             28.8032149648             17.5595573352              9.2437142843              6.0758768705              3.1660813174              0.0000000000             -4.0000652006              1.9182198682
12485000            -44131.8547568435            -65.2152472868            -31.2002202507            105.9596836066            102.6681999619             99.3998954348             96.1354044443             92.8728874856             89.6116320420             86.3512726915             83.0915923568             79.8324496000             76.5737461778             73.3154105602             66.7996387875             60.2848272881             53.7707760385             47.2573461021             40.7444363198             27.5551317599             16.2826683547              8.1600437943              5.2700800028              2.7543833712              0.0000000000             -3.7300127447              1.9256935757
12490000            -44111.5038174759            -78.4877019711            -30.1470507450            118.0292592858            113.9980621017            110.0474543289            106.1101055019            102.1796200104             98.2535205684             94.3305366729             90.4099135870             86.4911595575             82.5739330118             78.6579852528             70.8292169963             63.0037874286             55.1810011060             47.3603749716             39.5415573147             26.2700386000             15.2357287936              7.6205983869              4.9751573085              2.6364453405              0.0000000000             -3.6156487187              1.9176542372
12495000            -44041.5188373261            -74.3553808452            -38.9854814649            119.2652732836            115.3918386006            111.6358531957            107.8991910940            104.1725314699            100.4522639803             96.7365370214             93.0242506555             89.3146882125             85.6073518915             81.9018792468             74.4954915612             67.0939696089             59.6962998653             52.3017783337             44.9098924384             31.4016710212             19.6324910545             10.5715584728              6.9634897092              3.5992809487              0.0000000000             -4.3742227488              1.9173271649
12500000            -44063.3960260805            -94.3807717912            -32.0404576394            134.4436855908            129.1974877916            124.3490300996            119.5660104653            114.8168640622            110.0893645206            105.3772414136            100.6767698201             95.9855227480             91.3018144027             86.6244173674             77.2850575493             67.9621754595             58.6523388130             49.3531635361             40.0629137996             27.0149412670             16.0719980197              8.2826667950              5.4377848055              2.8587964827              0.0000000000             -3.7481866569              1.9228889065
12505000            -43818.0020188893            -75.6625628018            -24.2631230494            111.8678708596            107.7069929513            103.8311261564            100.0021507194             96.1974480353             92.4082569779             88.6300843084             84.8602608367             81.0970474379             77.3392361116             73.5859473202             66.0904295561             58.6067193408             51.1323571802             43.6656347039             36.2053080578             23.2528112929             12.6397053364              5.7767000498              3.6909636957              1.9993497262              0.0000000000             -3.1204036592              1.9216212393
12510000            -43882.4785675983            -70.0731773982            -32.8170436035            110.4657098644            107.0081364499            103.5157916918            100.0177261901             96.5166994137             93.0137802194             89.5095167823             86.0042347434             82.4981462759             78.9913987558             75.4840994867             68.4681516510             61.4507632948             54.4322344764             47.4127736168             40.3925324662             27.4211415799             16.4749588032              8.5676056828              5.6284866470              2.9484793199             -0.0000000000             -3.8078374414              1.9210781168
12515000            -43888.6565129228            -75.2687364801            -33.5066483883            116.1811327906            112.2218325822            108.4103107339            104.6231020707            100.8484788382             97.0818983895             93.3210309787             89.5644926298             85.8113816060             82.0610715586             78.3131064472             70.8229107440             63.3388372590             55.8596107435             48.3843454069             40.9123963105             27.9924062741             16.9510140606              8.8414348461              5.7965611869              3.0244271812              0.0000000000             -3.8713162054              1.9242711091
12520000            -43954.8374261387            -68.9186975315            -13.7775898782             98.8115900243             95.2121509151             91.7285303079             88.2639647008             84.8092626876             81.3608640545             77.9169429070             74.4764145802             71.0385723547             67.6029253417             64.1691161280             57.3059920222             50.4476660893             43.5931388774             36.7417161648             29.8928924928             17.3118340546              7.5722950519              2.3409711038              1.3569222254              0.8609829551              0.0000000000             -2.2222970489              1.9096309149
12525000            -43944.9233147671            -66.2664587519            -32.2597246224            107.0530399154            103.5788265032            100.2260044913             96.8931543588             93.5706424317             90.2547371878             86.9435248749             83.6358686368             80.3310277486             77.0284877009             73.7278738829             67.1313568242             60.5398688145             53.9523623108             47.3681096872             40.7865811636             27.7213990530             16.5444390267              8.4438702596              5.4988759509              2.8760909408              0.0000000000             -3.7938258998              1.9106896975
12530000            -43961.4254642711            -69.9471316728            -16.4555311865            101.2185991822             97.5042461614             93.9536163282             90.4299229975             86.9201730266             83.4193336309             79.9248236921             76.4351099077             72.9491932461             69.4663797777             65.9861642565             59.0320864708             52.0847914715             45.1428664148             38.2053299360             31.2714675094             18.7331721143              8.8551171871              3.2372398422              1.9689160761              1.1579918991              0.0000000000             -2.4405035951              1.9167707633
12535000            -43841.5129306338            -59.8752952025            -32.1668723363            100.0777816645             96.7727172196             93.7025274913             90.6709804470             87.6594363279             84.6606751802             81.6709941722             78.6881936520             75.7108404245             72.7379389894             69.7687645285             63.8395298892             57.9200257289             52.0082252041             46.1027204642             40.2024864619             27.4232739630             16.4790016059              8.4756504922              5.5252529663              2.8827537558              0.0000000000             -3.7601586606              1.9146749905
12540000            -43861.4333939853            -77.5974563266            -15.6156747559            108.6926320088            104.6593801392            100.7418523240             96.8433639701             92.9547311666             89.0723966028             85.1945358735             81.3200651980             77.4482784333             73.5786850911             69.7109280494             61.9799046226             54.2536754560             46.5312419126             38.8119103368             31.0951756822             18.5255757559              8.5904569127              2.9831199841              1.7772303531              1.0610341629             -0.0000000000             -2.3838554762              1.9133277971
12545000            -43932.5003840225            -72.9507351116            -30.7289377718            111.9080656827            108.0711705456            104.3771457627            100.7066266768             97.0482750350             93.3976990606             89.7526463831             86.1117789909             82.4742250956             78.8393791510             75.2068002624             67.9471865504             60.6934917257             53.4444828934             46.1993036816             38.9573305711             26.1888895247             15.4813975609              7.9082632721              5.1800329485              2.7273619862              0.0000000000             -3.6203469905              1.9082764662
12550000            -43900.9962094281            -74.6681093081            -30.0890570979            113.6345525060            109.5340069266            105.7104675070            101.9325024330             98.1781283762             94.4388302794             90.7102411029             86.9897666248             83.2757165661             79.5669168548             75.8625126564             68.4644534471             61.0778701543             53.7003723624             46.3302996832             38.9664431978             26.1435123927             15.3438393391              7.7275282394              5.0337805533              2.6513666821              0.0000000000             -3.5837778658              1.9129693149
12555000            -43986.6629059653            -85.0569178497            -20.4013584980            117.5223525223            113.0143232670            108.6988291249            104.4150117577            100.1475914957             95.8906498876             91.6411515912             87.3972934740             83.1579006954             78.9221572083             74.6894688539             66.2315634448             57.7816344536             49.3380204048             40.8995672337             32.4654346726             20.3190083776             10.5779262297              4.5909826645              2.9176881397              1.6168341959              0.0000000000             -2.7221263346              1.9140679669
12560000            -44001.7691305407            -70.7815044022            -23.3939758629            107.0567867981            103.2899837072             99.6950006397             96.1282862039             92.5762046886             89.0334744160             85.4973866200             81.9663321693             78.4392626260             74.9154497425             71.3943632862             64.3588578269             57.3304705928             50.3077188688             43.2895727572             36.2752823960             23.5090528005             12.8154963552              5.7115292760              3.5677860041              1.9101633868              0.0000000000             -3.0709157208              1.9033410397
12565000            -44019.1653142656            -85.6364268941            -18.1711016152            116.7071920271            112.1762772322            107.8333027289            103.5212490390             99.2252011400             94.9393818233             90.6608281848             86.3877801234             82.1190908361             77.8539637505             73.5918188872             65.0748221590             56.5656114927             48.0625650636             39.5645563486             31.0707651329             18.9174993946              9.3739845267              3.8106009554              2.4034494247              1.3721839294              0.0000000000             -2.5292222070              1.9138011790
12570000            -43916.7609928786            -82.1967343932            -19.0896144395            114.4936143402            109.7678786923            105.5068370140            101.3222489552             97.1772362019             93.0575142499             88.9557571354             84.8676129003             80.7902460028             76.7216868691             72.6605014642             64.5561630427             56.4710761396             48.4012306937             40.3438413067             32.2968799471             19.9917155096             10.1210098619              4.1645979984              2.6027824051              1.4610148697             -0.0000000000             -2.6389890395              1.9173106376
12575000            -43888.0828836566            -67.3544090929            -39.3356558830            111.9413970882            107.8297166405            104.2793518673            100.8213373673             97.4111268863             94.0314658078             90.6735049140             87.3319873636             84.0034880336             80.6856278257             77.3766745327             70.7805497272             64.2076793210             57.6532194587             51.1138055871             44.5869879953             31.6244251342             20.0804001824             10.8840014108              7.1432322073              3.6643025855              0.0000000000             -4.3766506754              1.9127354647
12580000            -43978.6411266920            -76.0305846619            -32.6772623359            116.4793792516            111.9056375804            107.9145279723            104.0192757090            100.1736428585             96.3597195473             92.5683205018             88.7939892481             85.0331705916             81.2833950860             77.5428647420             70.0844130143             62.6500987894             55.2348942628             47.8353071097             40.4487945897             27.6491693567             16.6600552230              8.6094419918              5.6256927662              2.9362941110              0.0000000000             -3.8015522097              1.9029402186
12585000            -43735.0576541895            -72.3372821528            -39.6516772806            116.1763264795            111.8676159811            108.0809015943            104.3800684427            100.7236906896             97.0957223860             93.4879341924             89.8954375036             86.3150471228             82.7445506049             79.1823370820             72.0781660263             64.9956204241             57.9301957270             50.8787630649             43.8390443267             31.1947102648             19.9640903425             10.9706515706              7.2414641314              3.7173089680              0.0000000000             -4.3598758870              1.9282960700
12590000            -43814.5498726002            -68.1181033449            -46.3876309849            115.5161267542            111.3547211961            107.7633385096            104.2657386447            100.8166843407             97.3986533252             94.0026591102             90.6233633099             87.2572876702             83.9020161879             80.5557897856             73.8854566432             67.2387386252             60.6107167377             53.9979742361             47.3980234093             34.7377208255             23.1552123848             13.2149425166              8.7760466027              4.4625654860             -0.0000000000             -4.9129608445              1.9210760604
12595000            -43854.5212099209            -67.1610182656            -24.2116851575            101.2035335879             97.2392594466             93.7323789869             90.3007510693             86.9080767338             83.5402958840             80.1901976463             76.8534984311             73.5274072429             70.2099854494             66.8998215445             60.2972428361             53.7136132070             47.1449855935             40.5886183557             34.0425153222             21.9848927499             12.2090242710              5.8363375815              3.7932171705              2.0462355267              0.0000000000             -3.0147210428              1.9145042508
12600000            -43911.7609229154            -85.7088348008            -15.8558709332            114.9959035714            109.7937271804            105.2832244463            100.8865190887             96.5487195877             92.2485641752             87.9751485221             83.7219949568             79.4848829179             75.2608807933             71.0478540942             62.6486410009             54.2780828270             45.9302107972             37.6008789861             29.2870687706             17.5121929970              8.3181493196              3.1244046365              1.9318801345              1.1346316139             -0.0000000000             -2.3117442976              1.9120786466
12605000            -43872.4335266927            -72.3612844550            -31.2128631657            110.5852850619            106.0497166073            102.2064024563             98.4769812123             94.8065152753             91.1737250282             87.5676969881             83.9819480454             80.4122540956             76.8556810656             73.3100926748             66.2457787301             59.2101437599             52.1972139785             45.2028399798             38.2240006068             26.0381352764             15.7075637316              8.1882376785              5.3765484371              2.8114824028              0.0000000000             -3.6121169086              1.9080373052
12610000            -44008.1410473916            -65.8533685805            -41.9314919670            110.3372267568            106.2765916471            102.7953851887             99.4095090349             96.0729794779             92.7679851155             89.4853911765             86.2197711877             82.9675895016             79.7263902490             76.4943853267             70.0528601343             63.6353397325             57.2368239606             50.8538396952             44.4838581763             32.0481547545             20.9206209582             11.7450867699              7.7890109500              3.9830672757              0.0000000000             -4.5205099993              1.9212089269
12615000            -44175.8539256319            -65.2231456723            -43.3308291918            111.7234890632            107.7520467395            104.3165124353            100.9691482182             97.6674241966             94.3948667751             91.1430272910             87.9068868511             84.6831753689             81.4696214345             78.2645712482             71.8752667155             65.5081639840             59.1586384531             52.8234778641             46.5003433909             33.5191182252             21.8100867351             12.1537197741              8.0341553806              4.1053042477              0.0000000000             -4.6962790367              1.9034516837
12620000            -44144.3103087133            -59.5273956205            -49.8119504398            109.5582934463            105.8611941158            102.7078831571             99.6440387978             96.6265057582             93.6385682040             90.6716532376             87.7206681649             84.7822948135             81.8542283734             78.9347907262             73.1170170678             67.3217716808             61.5443619614             55.7815284156             50.0308978258             37.0458288716             24.9559517152             14.3317038855              9.5136466983              4.8213025793              0.0000000000             -5.2332497239              1.9029715709
12625000            -44243.3219854544            -73.1357027950            -29.1710614496            111.7215759813            107.4076107285            103.5894859805             99.8529392252             96.1586203463             92.4912874074             88.8431234158             85.2094847190             81.5873457208             77.9746048346             74.3697319082             67.1792270807             60.0092641223             52.8555641934             45.7151552022             38.5858731863             26.0411756148             15.2784376296              7.5752431780              4.8824346665              2.5590240400              0.0000000000             -3.5115114659              1.8938470415
12630000            -44236.2956925987            -72.6627777461            -47.1981477231            121.2085754016            116.7930620540            112.9678479860            109.2397527091            105.5619298176            101.9162337508             98.2933583604             94.6877753676             91.0958827927             87.5151786922             83.9438414162             76.8240733499             69.7287604266             62.6528086780             55.5926798216             48.5457976555             35.5210247357             23.6045483385             13.4248269018              8.9081284516              4.5318364087              0.0000000000             -5.0141249785              1.9011846785
12635000            -44384.5549837986            -75.6162599833            -26.0166030940            111.9418324837            107.7131851200            103.8224274960             99.9872610682             96.1808707609             92.3928699805             88.6179318492             84.8528919576             81.0956885176             77.3448894064             73.5994519042             66.1216886665             58.6579236535             51.2052410566             43.7616155485             36.3255725004             23.7827129848             13.3941741426              6.4217141510              4.1457365093              2.2154020123              0.0000000000             -3.2257455306              1.9022317049
12640000            -44344.7643703360            -62.0137697098            -34.8327487044            103.3558155279             99.8755597355             96.6816863842             93.5349300080             90.4125631728             87.3057825984             84.2100734267             81.1227536248             78.0420757002             74.9668258401             71.8961202750             65.7658221776             59.6473884410             53.5383477371             47.4369834758             41.3420458181             28.6856016796             17.6998033267              9.3733607775              6.1460901247              3.1840447669              0.0000000000             -3.9663347143              1.9118960998
12645000            -44216.3360899302            -80.7600239581            -35.6123611408            122.4969069926            117.7525249566            113.5411052309            109.4173709505            105.3390259966            101.2896873236             97.2609527084             93.2478308449             89.2470696212             85.2564101126             81.2742076099             73.3304841364             65.4088404283             57.5046773045             49.6148001634             41.7368830345             29.0953968205             18.0642303840              9.6269575880              6.3207807155              3.2698398943              0.0000000000             -4.0296985895              1.9103478380
12650000            -44232.8049942452            -70.7591987563            -31.0324263629            109.2942950297            105.2412009076            101.5767740456             97.9762925343             94.4089115721             90.8626836849             87.3314814807             83.8116650073             80.3008626348             76.7974270232             73.3001587545             66.3207043987             59.3573518980             52.4067472610             45.4665607972             38.5350962733             26.1469561976             15.6747941615              8.1075349005              5.3122451244              2.7813658675             -0.0000000000             -3.6166150929              1.9143538030
12655000            -44008.0094894063            -56.6707790458            -41.6885215519            102.1598832836             98.9708033477             96.0499780612             93.1732872808             90.3194422020             87.4801967854             84.6513219600             81.8303054638             79.0155104190             76.2057998464             73.4003459183             67.7998476485             62.2104627342             56.6298762809             51.0564803571             45.4891042378             32.5499689810             20.9792290090             11.6001776923              7.6630833094              3.9262946591              0.0000000000             -4.5547418447              1.9227050252
12660000            -44051.8470744580            -50.7102426023            -50.2401078141            101.5357648295             98.7115331904             96.1051395903             93.5345857205             90.9825838602             88.4424377564             85.9107131627             83.3853699795             80.8650789687             78.3489168387             75.8362113463             70.8192535379             65.8113204065             60.8105321261             55.8155829648             50.8255222272             37.5087887151             25.1706216057             14.4125396946              9.5644935825              4.8516764509             -0.0000000000             -5.2958757204              1.9107353209
12665000            -44106.9450765306            -60.0419378305            -26.9673018393             97.8113840817             94.7877774404             91.7803998435             88.7756923246             85.7723669398             82.7699248149             79.7681100967             76.7667707969             73.7658078865             70.7651525798             67.7647547943             61.7645889893             55.7650955274             49.7661343604             43.7676082108             37.7694462512             24.8971625194             14.1087066839              6.7493263162              4.3313879918              2.3012091508              0.0000000000             -3.3479108780              1.9054663290
12670000            -44111.3010698332            -55.0354728723            -40.3357360024            100.1587524081             97.3291898698             94.5583188287             91.7971039866             89.0408875608             86.2878653985             83.5371122203             80.7880783678             78.0404057081             75.2938454812             72.5482165666             67.0592362531             61.5726874334             56.0880636310             50.6050130462             45.1232795358             32.0112224012             20.3751851877             11.1246837104              7.3314947386              3.7671642869              0.0000000000             -4.4603766606              1.9175412734
12675000            -44145.8780354109            -52.4514944753            -53.0687107061            104.9782317033            102.3004132207             99.6642759953             97.0349963646             94.4092664863             91.7858050953             89.1639550810             86.5433260894             83.9236637835             81.3047915000             78.6865806116             73.4517762704             68.2186987162             62.9869882619             57.7563950680             52.5267372280             39.1197954267             26.5523301415             15.3481120201             10.1980106130              5.1595516762             -0.0000000000             -5.5379509760              1.9043687195
12680000            -44038.5979785187            -56.8635171703            -49.8865948553            107.1887508469            104.1894515759            101.3079469705             98.4458224930             95.5937299078             92.7480482547             89.9069204847             87.0692434257             84.2342982999             81.4015858425             78.5707425421             72.9136269476             67.2613913953             61.6130193800             55.9678048348             50.3252336766             37.1202537976             24.9213394439             14.2964403095              9.4969307714              4.8196014406             -0.0000000000             -5.2520590398              1.9154791830
12685000            -44052.9832063749            -58.9379013762            -40.7001921644            103.9485426675            101.0757752732             98.1470787617             95.2091805310             92.2665191399             89.3208138269             86.3729463220             83.4234404134             80.4726373780             77.5207742677             74.5680236783             68.6603521776             62.7503636241             56.8385406564             50.9252185163             45.0106412913             31.9845450424             20.4461765754             11.2380271429              7.4232392991              3.8136069332              0.0000000000             -4.4760192096              1.9022595655
12690000            -44101.4792681655            -55.1077176231            -21.2048401126             90.4624481883             87.5804454574             84.7939747753             82.0232214716             79.2606040816             76.5031859888             73.7494611174             70.9985347895             68.2498240727             65.5029240610             62.7575399446             57.2704788205             51.7873754344             46.3074053956             40.8299960805             35.3547305652             22.4515049747             11.7877564188              4.9647272341              3.0543681951              1.6620085620             -0.0000000000             -2.9023677970              1.8946273741
12695000            -44197.4169711549            -62.2273949290            -47.3307655160            111.6208129707            108.2223969062            105.0405564629            101.8943480510             98.7665841359             95.6506072706             92.5430031110             89.4417433802             86.3455065436             83.2533746598             80.1646793818             73.9956930141             67.8356790236             61.6827684780             55.5356632127             49.3934180416             35.9805517708             23.7487534835             13.4114562573              8.8849473726              4.5251524011              0.0000000000             -5.0623022407              1.9069229825
12700000            -44102.8420282658            -61.6516704293            -29.3896181452             99.6165706472             96.3943907022             93.2775358572             90.1780095889             87.0874532520             84.0026291956             80.9218769551             77.8442101385             74.7689860568             71.6957582966             68.6242018272             62.4851760150             56.3505136511             50.2193058360             44.0909212460             37.9649002180             25.3151498863             14.7928270680              7.4741592641              4.8911788600              2.5864363788              0.0000000000             -3.4968021462              1.9108205924
12705000            -43923.9680340816            -68.2381820575            -27.1270357745            105.6116886347            102.2887481597             98.8986811109             95.4975700851             92.0907422761             88.6802611276             85.2671848991             81.8521422454             78.4355427698             75.0176709838             71.5987340383             64.7582553096             57.9149956355             51.0695342829             44.2222736115             37.3735065773             24.6023249595             13.9855042758              6.7713970191              4.3738001044              2.3270310927              0.0000000000             -3.3387887853              1.9149062928
12710000            -43987.6382487512            -61.5034585569            -42.8262127221            107.8017073756            104.6186838139            101.5170332452             98.4287705408             95.3474379050             92.2705339649             89.1967758643             86.1254015276             83.0559144205             79.9879696491             76.9213160982             70.7911666647             64.6643883825             58.5402790460             52.4183509015             46.2982488187             33.1153767956             21.4019652945             11.9067761497              7.8858420506              4.0424516898             -0.0000000000             -4.6587462035              1.9143604843
12715000            -43980.6404450601            -76.1044466593             -8.4751603166            104.7532056022            100.6295004255             96.7460896382             92.9022132048             89.0788012587             85.2684672478             81.4674228985             77.6734178024             73.8849856940             70.1011081018             66.3210434828             58.7702388370             51.2293891985             43.6964209547             36.1698937696             28.6487589429             15.9099192655              6.0096499366              0.8911801002              0.2335036284              0.2701695046              0.0000000000             -1.8550825522              1.9111340387
12720000            -44117.7002494979            -74.0809286883            -21.0341418847            107.6440668500            103.5500733544             99.7502937947             95.9989196841             92.2726020777             88.5622969584             84.8633660035             81.1730538365             77.4895651773             73.8116530201             70.1384094274             62.8033391751             55.4804577296             48.1672261814             40.8618809979             33.5631381617             20.8143234470             10.7256736897              4.6450727140              2.9697989082              1.6586116429              0.0000000000             -2.8118179443              1.9067031251
