#T = 298.0000(K), Lambda State 12: (lambda Coulomb, lambda VDW) = (0.7000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.7000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
12145000    -415042617367902.6250000000 -592918024748549.3750000000            -15.7719494298 415042617323984.6875000000 385396716086556.6250000000 355750814849129.1875000000 326104913611701.5000000000 296459012374274.1875000000 266813111136846.8125000000 237167209899419.2187500000 207521308661992.0000000000 177875407424564.5937500000 148229506187137.0625000000 118583604949709.5625000000 59291802474854.7500000000              0.0000000000 -59291802474854.8671875000 -118583604949709.6875000000 -177875407424564.5000000000 -177875407424541.3125000000 -177875407424334.1562500000 -177875407422803.4062500000 -177875407418615.5000000000 -177875407394505.3750000000 -177875407010652.4375000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12150000    -415042617367919.6875000000 -592918024748536.6250000000            -15.4267593294 415042617323976.1875000000 385396716086549.1875000000 355750814849122.0625000000 326104913611695.4375000000 296459012374268.1875000000 266813111136841.2187500000 237167209899414.2500000000 207521308661987.4687500000 177875407424560.8750000000 148229506187134.0312500000 118583604949707.1562500000 59291802474853.5859375000              0.0000000000 -59291802474853.6875000000 -118583604949707.2500000000 -177875407424560.9375000000 -177875407424537.5000000000 -177875407424329.1562500000 -177875407422794.1250000000 -177875407418601.0937500000 -177875407394482.5312500000 -177875407010618.5937500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12155000    -415042617367898.1875000000 -592918024748537.1250000000            -15.0652658104 415042617323976.5625000000 385396716086549.2500000000 355750814849122.3750000000 326104913611695.4375000000 296459012374268.4375000000 266813111136841.3750000000 237167209899414.4375000000 207521308661987.6875000000 177875407424561.0000000000 148229506187133.9062500000 118583604949707.1093750000 59291802474853.6718750000              0.0000000000 -59291802474853.7031250000 -118583604949707.2343750000 -177875407424560.9375000000 -177875407424537.4375000000 -177875407424329.0000000000 -177875407422793.8125000000 -177875407418600.5937500000 -177875407394481.6250000000 -177875407010617.1562500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12160000    -415042617367876.5625000000 -592918024748538.1250000000            -14.4698838786 415042617323976.8750000000 385396716086549.6250000000 355750814849122.7500000000 326104913611695.5625000000 296459012374269.0000000000 266813111136841.9375000000 237167209899415.2500000000 207521308661988.2812500000 177875407424561.5937500000 148229506187134.4062500000 118583604949707.4375000000 59291802474853.7187500000              0.0000000000 -59291802474853.8281250000 -118583604949707.5156250000 -177875407424561.3750000000 -177875407424537.4062500000 -177875407424327.3125000000 -177875407422788.4062500000 -177875407418592.4375000000 -177875407394469.8437500000 -177875407010601.0312500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12165000    -415042617367845.1875000000 -592918024748535.8750000000            -13.8386596068 415042617323975.2500000000 385396716086548.3125000000 355750814849121.5625000000 326104913611694.6250000000 296459012374267.8750000000 266813111136841.2187500000 237167209899414.5000000000 207521308661987.6250000000 177875407424561.0312500000 148229506187133.9062500000 118583604949706.9531250000 59291802474853.5625000000              0.0000000000 -59291802474853.6250000000 -118583604949707.2656250000 -177875407424561.0312500000 -177875407424537.0000000000 -177875407424327.3437500000 -177875407422790.7812500000 -177875407418597.9687500000 -177875407394481.0312500000 -177875407010619.8437500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12170000    -415042617367771.6875000000 -592918024748538.5000000000            -13.7032436573 415042617323977.3750000000 385396716086550.0625000000 355750814849123.1250000000 326104913611695.8750000000 296459012374269.1875000000 266813111136842.2187500000 237167209899415.4062500000 207521308661988.3750000000 177875407424561.5625000000 148229506187134.5000000000 118583604949707.4218750000 59291802474853.7812500000              0.0000000000 -59291802474853.8515625000 -118583604949707.6562500000 -177875407424561.5937500000 -177875407424537.5000000000 -177875407424327.6250000000 -177875407422790.2812500000 -177875407418596.5937500000 -177875407394478.3125000000 -177875407010615.5312500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12175000    -415042617367713.5000000000 -592918024748525.5000000000            -13.7263747423 415042617323967.9375000000 385396716086541.5000000000 355750814849114.8750000000 326104913611688.6250000000 296459012374262.5000000000 266813111136836.2812500000 237167209899410.0937500000 207521308661983.8750000000 177875407424557.5937500000 148229506187131.3437500000 118583604949704.8906250000 59291802474852.5156250000              0.0000000000 -59291802474852.5703125000 -118583604949704.8437500000 -177875407424557.6562500000 -177875407424533.5312500000 -177875407424322.3750000000 -177875407422773.8750000000 -177875407418560.9687500000 -177875407394404.3750000000 -177875407010486.2187500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12180000    -415042617367832.0625000000 -592918024748536.7500000000            -13.9255178206 415042617323975.9375000000 385396716086548.6875000000 355750814849121.8125000000 326104913611695.0000000000 296459012374268.3125000000 266813111136841.2812500000 237167209899414.6562500000 207521308661987.7187500000 177875407424560.9687500000 148229506187134.0312500000 118583604949707.1093750000 59291802474853.5937500000              0.0000000000 -59291802474853.6718750000 -118583604949707.3125000000 -177875407424560.8125000000 -177875407424536.7812500000 -177875407424326.0937500000 -177875407422780.0000000000 -177875407418570.6875000000 -177875407394421.5625000000 -177875407010515.2500000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12185000    -415042617367727.6875000000 -592918024748536.6250000000            -14.5140123246 415042617323975.8750000000 385396716086548.7500000000 355750814849121.6875000000 326104913611695.0000000000 296459012374268.1875000000 266813111136841.2812500000 237167209899414.3750000000 207521308661987.7187500000 177875407424560.9062500000 148229506187133.8125000000 118583604949706.9687500000 59291802474853.5703125000             -0.0000000000 -59291802474853.6562500000 -118583604949707.2500000000 -177875407424560.5937500000 -177875407424536.7187500000 -177875407424326.5000000000 -177875407422783.2500000000 -177875407418578.4375000000 -177875407394438.2812500000 -177875407010545.0937500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12190000    -415042617367656.8750000000 -592918024748538.1250000000            -14.7153112147 415042617323976.9375000000 385396716086549.8125000000 355750814849122.7500000000 326104913611695.8750000000 296459012374269.0625000000 266813111136841.9687500000 237167209899415.1250000000 207521308661988.2187500000 177875407424561.2500000000 148229506187134.3750000000 118583604949707.3593750000 59291802474853.7500000000              0.0000000000 -59291802474853.7343750000 -118583604949707.6250000000 -177875407424561.1250000000 -177875407424537.4062500000 -177875407424327.8750000000 -177875407422787.1562500000 -177875407418585.3750000000 -177875407394450.1875000000 -177875407010563.3437500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12195000    -415042617367784.1875000000 -592918024748527.2500000000            -14.9696549619 415042617323969.3750000000 385396716086542.6250000000 355750814849115.9375000000 326104913611689.2500000000 296459012374263.2500000000 266813111136836.8125000000 237167209899410.5000000000 207521308661984.1875000000 177875407424557.7187500000 148229506187131.5000000000 118583604949705.0781250000 59291802474852.6171875000              0.0000000000 -59291802474852.6171875000 -118583604949705.1718750000 -177875407424557.7187500000 -177875407424534.0625000000 -177875407424324.7500000000 -177875407422784.2812500000 -177875407418582.5937500000 -177875407394447.3750000000 -177875407010560.4062500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12200000    -415042617367828.2500000000 -592918024748529.3750000000            -15.4084542941 415042617323971.0000000000 385396716086544.2500000000 355750814849117.8750000000 326104913611691.0000000000 296459012374264.5625000000 266813111136838.1562500000 237167209899411.5000000000 207521308661985.0312500000 177875407424558.7812500000 148229506187132.1562500000 118583604949705.6875000000 59291802474852.8671875000              0.0000000000 -59291802474852.9296875000 -118583604949705.7500000000 -177875407424558.7500000000 -177875407424535.0000000000 -177875407424324.5000000000 -177875407422779.2812500000 -177875407418572.0625000000 -177875407394427.9375000000 -177875407010529.6875000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12205000    -415042617367804.8750000000 -592918024748532.6250000000            -15.7400772932 415042617323973.3125000000 385396716086546.3750000000 355750814849119.8750000000 326104913611692.9375000000 296459012374266.0625000000 266813111136839.7187500000 237167209899412.8750000000 207521308661986.2187500000 177875407424559.5625000000 148229506187133.0000000000 118583604949706.2500000000 59291802474853.1796875000              0.0000000000 -59291802474853.2656250000 -118583604949706.4375000000 -177875407424559.8437500000 -177875407424536.0625000000 -177875407424325.0000000000 -177875407422777.4375000000 -177875407418567.5625000000 -177875407394419.4062500000 -177875407010516.5625000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12210000    -415042617367811.8125000000 -592918024748534.2500000000            -16.2366951647 415042617323974.3750000000 385396716086546.9375000000 355750814849120.1875000000 326104913611693.5625000000 296459012374266.9375000000 266813111136840.2812500000 237167209899413.5312500000 207521308661986.8437500000 177875407424560.1562500000 148229506187133.3125000000 118583604949706.5468750000 59291802474853.3671875000              0.0000000000 -59291802474853.3515625000 -118583604949706.6562500000 -177875407424559.9062500000 -177875407424536.2187500000 -177875407424325.4687500000 -177875407422779.3750000000 -177875407418571.8750000000 -177875407394428.5312500000 -177875407010532.7812500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12215000    -415042617367790.1250000000 -592918024748529.8750000000            -15.9336563222 415042617323971.4375000000 385396716086544.3750000000 355750814849118.0000000000 326104913611691.3125000000 296459012374264.7500000000 266813111136838.1875000000 237167209899411.6562500000 207521308661985.2500000000 177875407424558.8750000000 148229506187132.2500000000 118583604949705.7812500000 59291802474853.0156250000             -0.0000000000 -59291802474852.9453125000 -118583604949705.9218750000 -177875407424558.8750000000 -177875407424535.1250000000 -177875407424324.6562500000 -177875407422781.7187500000 -177875407418579.7187500000 -177875407394447.1875000000 -177875407010566.3750000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12220000    -415042617367881.3125000000 -592918024748525.1250000000            -17.7786428726 415042617323968.0625000000 385396716086541.2500000000 355750814849114.8125000000 326104913611688.5000000000 296459012374262.1875000000 266813111136835.8750000000 237167209899409.5625000000 207521308661983.5000000000 177875407424557.3750000000 148229506187130.9062500000 118583604949704.7812500000 59291802474852.4453125000              0.0000000000 -59291802474852.4296875000 -118583604949704.7343750000 -177875407424557.2187500000 -177875407424534.3750000000 -177875407424327.2500000000 -177875407422795.3125000000 -177875407418605.7187500000 -177875407394492.8125000000 -177875407010636.4687500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12225000    -415042617367950.2500000000 -592918024748528.6250000000            -17.0877633216 415042617323970.0625000000 385396716086543.0000000000 355750814849116.6875000000 326104913611689.9375000000 296459012374263.8125000000 266813111136837.4375000000 237167209899411.0312500000 207521308661984.7812500000 177875407424558.3750000000 148229506187131.9062500000 118583604949705.5625000000 59291802474852.7734375000              0.0000000000 -59291802474852.7812500000 -118583604949705.4843750000 -177875407424558.2812500000 -177875407424535.2500000000 -177875407424327.7187500000 -177875407422795.9375000000 -177875407418607.5312500000 -177875407394497.4062500000 -177875407010644.9062500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12230000    -415042617368027.1875000000 -592918024748529.1250000000            -17.5671095778 415042617323970.4375000000 385396716086543.6250000000 355750814849116.9375000000 326104913611690.7500000000 296459012374264.1875000000 266813111136837.6875000000 237167209899411.2187500000 207521308661985.0000000000 177875407424558.5937500000 148229506187132.0937500000 118583604949705.6718750000 59291802474852.8437500000              0.0000000000 -59291802474852.8984375000 -118583604949705.6718750000 -177875407424558.2500000000 -177875407424535.4687500000 -177875407424329.0312500000 -177875407422800.6562500000 -177875407418615.4062500000 -177875407394509.2500000000 -177875407010660.7812500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12235000    -415042617368035.3125000000 -592918024748524.8750000000            -16.7811513649 415042617323967.6875000000 385396716086540.6875000000 355750814849114.2500000000 326104913611688.5000000000 296459012374262.0000000000 266813111136835.5937500000 237167209899409.5625000000 207521308661983.4375000000 177875407424557.1875000000 148229506187130.9375000000 118583604949704.7656250000 59291802474852.3593750000              0.0000000000 -59291802474852.4687500000 -118583604949704.7812500000 -177875407424556.9375000000 -177875407424533.9062500000 -177875407424326.8125000000 -177875407422796.4687500000 -177875407418609.1562500000 -177875407394500.0000000000 -177875407010648.0937500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12240000    -415042617368079.8750000000 -592918024748535.6250000000            -17.4977419866 415042617323974.9375000000 385396716086547.5625000000 355750814849120.6875000000 326104913611694.0000000000 296459012374267.4375000000 266813111136840.5625000000 237167209899413.6875000000 207521308661987.2500000000 177875407424560.4375000000 148229506187133.5937500000 118583604949706.8437500000 59291802474853.4062500000             -0.0000000000 -59291802474853.4531250000 -118583604949706.8281250000 -177875407424560.0937500000 -177875407424537.3125000000 -177875407424330.8437500000 -177875407422801.6562500000 -177875407418615.1250000000 -177875407394506.8437500000 -177875407010655.7500000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12245000    -415042617368036.5000000000 -592918024748531.5000000000            -16.7973437078 415042617323972.1250000000 385396716086545.0625000000 355750814849118.1875000000 326104913611691.6875000000 296459012374265.3125000000 266813111136838.6875000000 237167209899412.1875000000 207521308661985.8750000000 177875407424559.1875000000 148229506187132.6562500000 118583604949706.0625000000 59291802474853.0078125000              0.0000000000 -59291802474853.1406250000 -118583604949706.0000000000 -177875407424559.0000000000 -177875407424535.8125000000 -177875407424327.8125000000 -177875407422793.7500000000 -177875407418601.4687500000 -177875407394483.3750000000 -177875407010619.4687500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12250000    -415042617367942.1250000000 -592918024748525.1250000000            -17.3260321999 415042617323967.5000000000 385396716086541.0625000000 355750814849114.4375000000 326104913611688.3125000000 296459012374262.3125000000 266813111136835.9062500000 237167209899409.8125000000 207521308661983.6875000000 177875407424557.2187500000 148229506187131.0312500000 118583604949704.7343750000 59291802474852.3750000000             -0.0000000000 -59291802474852.5078125000 -118583604949704.8593750000 -177875407424557.2187500000 -177875407424534.1875000000 -177875407424326.5625000000 -177875407422793.0625000000 -177875407418601.4062500000 -177875407394484.9062500000 -177875407010623.8125000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12255000    -415042617367912.0000000000 -592918024748526.3750000000            -17.3599633784 415042617323968.5000000000 385396716086542.1250000000 355750814849115.4375000000 326104913611689.6875000000 296459012374263.1875000000 266813111136836.6250000000 237167209899410.3437500000 207521308661984.2187500000 177875407424557.7812500000 148229506187131.4375000000 118583604949705.1406250000 59291802474852.6796875000             -0.0000000000 -59291802474852.6562500000 -118583604949705.2656250000 -177875407424557.8750000000 -177875407424534.8125000000 -177875407424326.8125000000 -177875407422791.7187500000 -177875407418596.7812500000 -177875407394472.2812500000 -177875407010597.7500000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12260000    -415042617367806.6875000000 -592918024748528.2500000000            -16.6254203458 415042617323969.8125000000 385396716086543.1875000000 355750814849116.7500000000 326104913611690.6875000000 296459012374264.1250000000 266813111136837.5937500000 237167209899411.3437500000 207521308661985.0000000000 177875407424558.5625000000 148229506187132.0000000000 118583604949705.5468750000 59291802474852.8281250000              0.0000000000 -59291802474852.8671875000 -118583604949705.6718750000 -177875407424558.3750000000 -177875407424535.0625000000 -177875407424326.1250000000 -177875407422785.8750000000 -177875407418581.9062500000 -177875407394436.9375000000 -177875407010528.8125000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12265000    -415042617367839.8125000000 -592918024748538.8750000000            -16.0707387447 415042617323977.1875000000 385396716086549.6250000000 355750814849122.6875000000 326104913611695.7500000000 296459012374269.1250000000 266813111136842.2500000000 237167209899415.2500000000 207521308661988.5312500000 177875407424561.5625000000 148229506187134.4687500000 118583604949707.3906250000 59291802474853.7812500000              0.0000000000 -59291802474853.8359375000 -118583604949707.5781250000 -177875407424561.2187500000 -177875407424537.5625000000 -177875407424327.2187500000 -177875407422781.5937500000 -177875407418571.3750000000 -177875407394416.8125000000 -177875407010497.2812500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12270000    -415042617367843.6250000000 -592918024748534.6250000000            -15.4406973224 415042617323974.0625000000 385396716086546.6875000000 355750814849119.9375000000 326104913611693.1875000000 296459012374266.9375000000 266813111136840.2812500000 237167209899413.5000000000 207521308661986.9375000000 177875407424560.0625000000 148229506187133.4062500000 118583604949706.6250000000 59291802474853.3046875000             -0.0000000000 -59291802474853.4687500000 -118583604949706.5625000000 -177875407424559.9375000000 -177875407424536.2812500000 -177875407424326.4687500000 -177875407422783.1875000000 -177875407418575.7187500000 -177875407394425.4375000000 -177875407010511.1250000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12275000    -415042617367916.7500000000 -592918024748533.5000000000            -14.8307910048 415042617323973.6875000000 385396716086546.4375000000 355750814849119.6875000000 326104913611692.7500000000 296459012374266.3750000000 266813111136839.6250000000 237167209899412.8437500000 207521308661986.2812500000 177875407424559.6875000000 148229506187133.0937500000 118583604949706.3281250000 59291802474853.2578125000              0.0000000000 -59291802474853.2578125000 -118583604949706.4843750000 -177875407424559.6875000000 -177875407424535.8750000000 -177875407424325.6250000000 -177875407422780.7812500000 -177875407418571.3750000000 -177875407394417.8750000000 -177875407010499.4062500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12280000    -415042617367877.5625000000 -592918024748529.3750000000            -15.0890622986 415042617323970.7500000000 385396716086543.9375000000 355750814849117.1875000000 326104913611690.6875000000 296459012374264.2500000000 266813111136837.7812500000 237167209899411.2500000000 207521308661984.8750000000 177875407424558.4062500000 148229506187132.0937500000 118583604949705.5468750000 59291802474852.8203125000              0.0000000000 -59291802474852.8906250000 -118583604949705.6718750000 -177875407424558.6250000000 -177875407424535.1250000000 -177875407424326.7500000000 -177875407422791.7812500000 -177875407418598.5625000000 -177875407394479.2812500000 -177875407010614.3125000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12285000    -415042617367935.6250000000 -592918024748528.0000000000            -14.6812777314 415042617323969.4375000000 385396716086542.6875000000 355750814849116.2500000000 326104913611689.8750000000 296459012374263.8750000000 266813111136837.4062500000 237167209899410.9062500000 207521308661984.6562500000 177875407424558.1875000000 148229506187131.8437500000 118583604949705.4375000000 59291802474852.7734375000              0.0000000000 -59291802474852.7500000000 -118583604949705.3750000000 -177875407424558.0312500000 -177875407424534.1250000000 -177875407424324.2812500000 -177875407422785.9687500000 -177875407418590.2812500000 -177875407394468.2500000000 -177875407010600.6562500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12290000    -415042617367850.5625000000 -592918024748535.6250000000            -13.9487020707 415042617323974.9375000000 385396716086547.6875000000 355750814849120.8750000000 326104913611693.9375000000 296459012374267.5000000000 266813111136840.7187500000 237167209899414.0312500000 207521308661987.3125000000 177875407424560.3750000000 148229506187133.8437500000 118583604949706.9375000000 59291802474853.5546875000              0.0000000000 -59291802474853.5546875000 -118583604949706.8750000000 -177875407424560.5625000000 -177875407424536.5312500000 -177875407424326.5000000000 -177875407422787.5000000000 -177875407418591.0625000000 -177875407394467.9375000000 -177875407010599.0937500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12295000    -415042617367849.2500000000 -592918024748524.8750000000            -14.0873436577 415042617323967.4375000000 385396716086540.6875000000 355750814849114.3750000000 326104913611687.8125000000 296459012374262.2500000000 266813111136835.9062500000 237167209899409.7187500000 207521308661983.5937500000 177875407424557.1562500000 148229506187131.0312500000 118583604949704.7031250000 59291802474852.4609375000              0.0000000000 -59291802474852.4765625000 -118583604949704.7812500000 -177875407424557.3437500000 -177875407424533.3125000000 -177875407424323.3750000000 -177875407422785.5312500000 -177875407418590.8437500000 -177875407394470.9375000000 -177875407010606.3750000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12300000    -415042617367697.1875000000 -592918024748526.2500000000            -14.0337641046 415042617323968.5625000000 385396716086541.2500000000 355750814849115.2500000000 326104913611688.5625000000 296459012374262.6875000000 266813111136836.3750000000 237167209899409.8750000000 207521308661983.8437500000 177875407424557.2812500000 148229506187131.2500000000 118583604949704.9687500000 59291802474852.5156250000              0.0000000000 -59291802474852.5078125000 -118583604949704.7812500000 -177875407424557.5625000000 -177875407424533.3750000000 -177875407424322.2812500000 -177875407422778.0000000000 -177875407418574.1562500000 -177875407394438.2187500000 -177875407010553.0312500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12305000    -415042617367735.1875000000 -592918024748524.0000000000            -13.9537626385 415042617323967.0000000000 385396716086539.9375000000 355750814849113.5625000000 326104913611687.3750000000 296459012374261.4375000000 266813111136835.2500000000 237167209899408.8437500000 207521308661982.9375000000 177875407424556.6875000000 148229506187130.6562500000 118583604949704.5000000000 59291802474852.3359375000              0.0000000000 -59291802474852.2968750000 -118583604949704.4062500000 -177875407424556.9062500000 -177875407424532.6562500000 -177875407424321.0000000000 -177875407422773.0000000000 -177875407418563.1562500000 -177875407394415.3125000000 -177875407010512.9375000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12310000    -415042617367759.5625000000 -592918024748520.1250000000            -13.6517874116 415042617323964.1875000000 385396716086537.3750000000 355750814849111.3125000000 326104913611685.2500000000 296459012374259.5625000000 266813111136833.6875000000 237167209899407.4375000000 207521308661981.6250000000 177875407424555.4687500000 148229506187129.6875000000 118583604949703.7031250000 59291802474851.8906250000              0.0000000000 -59291802474851.9218750000 -118583604949703.6562500000 -177875407424555.7187500000 -177875407424531.3437500000 -177875407424319.2812500000 -177875407422770.0312500000 -177875407418558.5312500000 -177875407394407.6875000000 -177875407010501.0000000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12315000    -415042617367748.5625000000 -592918024748520.2500000000            -13.5183581632 415042617323964.1875000000 385396716086537.5625000000 355750814849111.5000000000 326104913611685.5625000000 296459012374259.6250000000 266813111136833.8125000000 237167209899407.5312500000 207521308661981.7812500000 177875407424555.5937500000 148229506187129.6875000000 118583604949703.7031250000 59291802474851.9453125000              0.0000000000 -59291802474851.9375000000 -118583604949703.7187500000 -177875407424555.8750000000 -177875407424531.7187500000 -177875407424321.3125000000 -177875407422780.2812500000 -177875407418580.8125000000 -177875407394452.7187500000 -177875407010578.0000000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12320000    -415042617367847.1875000000 -592918024748518.2500000000            -13.8363036836 415042617323962.8125000000 385396716086536.4375000000 355750814849110.6875000000 326104913611684.7500000000 296459012374258.8750000000 266813111136833.0937500000 237167209899406.7812500000 207521308661981.3125000000 177875407424555.3750000000 148229506187129.4375000000 118583604949703.4218750000 59291802474851.7734375000             -0.0000000000 -59291802474851.7968750000 -118583604949703.5156250000 -177875407424555.4062500000 -177875407424531.4375000000 -177875407424321.5937500000 -177875407422781.8437500000 -177875407418583.3125000000 -177875407394456.2500000000 -177875407010582.5625000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12325000    -415042617367849.3125000000 -592918024748530.1250000000            -15.0577863767 415042617323971.5625000000 385396716086544.2500000000 355750814849117.8125000000 326104913611691.3125000000 296459012374265.0625000000 266813111136838.3437500000 237167209899411.8125000000 207521308661985.4375000000 177875407424558.8125000000 148229506187132.5000000000 118583604949705.8125000000 59291802474852.9375000000              0.0000000000 -59291802474852.9843750000 -118583604949705.9062500000 -177875407424559.0937500000 -177875407424535.2500000000 -177875407424324.1875000000 -177875407422773.8437500000 -177875407418557.0312500000 -177875407394392.4062500000 -177875407010462.9062500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12330000    -415042617367851.0625000000 -592918024748530.2500000000            -15.1472788836 415042617323971.5625000000 385396716086544.3125000000 355750814849117.7500000000 326104913611691.4375000000 296459012374265.3125000000 266813111136838.5312500000 237167209899412.0312500000 207521308661985.6562500000 177875407424559.0937500000 148229506187132.4375000000 118583604949705.7812500000 59291802474852.9453125000             -0.0000000000 -59291802474852.9765625000 -118583604949706.0468750000 -177875407424558.9687500000 -177875407424535.4062500000 -177875407424326.5312500000 -177875407422788.9375000000 -177875407418592.2187500000 -177875407394467.0312500000 -177875407010594.4062500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12335000    -415042617367748.0000000000 -592918024748530.1250000000            -14.5290080467 415042617323971.2500000000 385396716086544.0625000000 355750814849117.8125000000 326104913611691.3125000000 296459012374264.9375000000 266813111136838.3437500000 237167209899411.9375000000 207521308661985.5625000000 177875407424558.9062500000 148229506187132.5312500000 118583604949705.9843750000 59291802474852.9453125000              0.0000000000 -59291802474853.0156250000 -118583604949705.8750000000 -177875407424558.9375000000 -177875407424535.0937500000 -177875407424324.9375000000 -177875407422780.8750000000 -177875407418573.9687500000 -177875407394428.5937500000 -177875407010526.8750000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12340000    -415042617367894.0000000000 -592918024748527.0000000000            -15.4090125745 415042617323968.9375000000 385396716086542.0625000000 355750814849115.8125000000 326104913611689.1875000000 296459012374263.4375000000 266813111136836.9375000000 237167209899410.6875000000 207521308661984.5312500000 177875407424558.0312500000 148229506187131.6250000000 118583604949705.2656250000 59291802474852.6796875000              0.0000000000 -59291802474852.6718750000 -118583604949705.2656250000 -177875407424558.0312500000 -177875407424534.6875000000 -177875407424326.7187500000 -177875407422792.0000000000 -177875407418598.4375000000 -177875407394478.2500000000 -177875407010612.0625000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12345000    -415042617368012.6250000000 -592918024748534.0000000000            -13.9891207093 415042617323973.9375000000 385396716086546.6250000000 355750814849119.8125000000 326104913611692.8750000000 296459012374266.9375000000 266813111136839.8750000000 237167209899413.4375000000 207521308661986.8437500000 177875407424559.9375000000 148229506187133.2187500000 118583604949706.5000000000 59291802474853.3593750000             -0.0000000000 -59291802474853.3593750000 -118583604949706.6406250000 -177875407424559.8750000000 -177875407424535.5937500000 -177875407424323.1562500000 -177875407422769.4062500000 -177875407418549.5312500000 -177875407394380.3125000000 -177875407010444.3750000000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12350000    -415042617368112.0000000000 -592918024748533.6250000000            -16.2178356839 415042617323973.9375000000 385396716086546.4375000000 355750814849119.4375000000 326104913611692.6250000000 296459012374266.5000000000 266813111136839.6250000000 237167209899413.1875000000 207521308661986.5937500000 177875407424559.8437500000 148229506187133.1875000000 118583604949706.5468750000 59291802474853.2656250000             -0.0000000000 -59291802474853.3515625000 -118583604949706.2968750000 -177875407424559.5625000000 -177875407424536.2187500000 -177875407424327.7500000000 -177875407422791.5312500000 -177875407418597.0000000000 -177875407394476.3750000000 -177875407010610.7812500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
12355000    -415042617368023.0625000000 -592918024748536.2500000000            -16.6412298976 415042617323975.6250000000 385396716086548.3125000000 355750814849121.3750000000 326104913611694.1875000000 296459012374267.8750000000 266813111136840.9375000000 237167209899414.0937500000 207521308661987.4687500000 177875407424560.5625000000 148229506187133.8437500000 118583604949707.0781250000 59291802474853.5078125000             -0.0000000000 -59291802474853.5781250000 -118583604949706.9531250000 -177875407424560.5625000000 -177875407424537.2812500000 -177875407424328.5312500000 -177875407422790.1875000000 -177875407418592.3437500000 -177875407394465.7500000000 -177875407010592.2187500000 6222399129616603795866352346174163439845376.0000000000              1.9071436075
