#T = 298.0000(K), Lambda State 16: (lambda Coulomb, lambda VDW) = (1.0000,0.2000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.2000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
730000      -116275749559078.9843750000 -116275749516478.9531250000            381.0302346864 116275749516449.6562500000 110461962040625.3906250000 104648174564801.4687500000 98834387088977.3906250000 93020599613153.4218750000 87206812137329.5625000000 81393024661505.5781250000 75579237185681.6250000000 69765449709857.6015625000 63951662234033.6875000000 58137874758209.7265625000 46510299806561.9296875000 34882724854914.1523437500 23255149903266.3125000000 11627574951618.5039062500            -29.3008881098              0.0000000000            228.1830417671           1956.2195990660           6633.2933314765          31195.0539978827         345951.9270315395 12073872338206666270965760.0000000000              1.8928441309
735000      -116275749559063.5625000000 -116275749516482.1875000000            338.5829624503 116275749516456.5937500000 110461962040632.3125000000 104648174564808.2656250000 98834387088983.9687500000 93020599613159.8593750000 87206812137335.8437500000 81393024661511.7656250000 75579237185687.6093750000 69765449709863.4218750000 63951662234039.3515625000 58137874758215.2031250000 46510299806567.0625000000 34882724854918.9218750000 23255149903270.7343750000 11627574951622.5488281250            -25.5994806583              0.0000000000            204.0460618662           1776.5934859459           6146.2676333837          29699.3749728585         338438.7505668144 12073872338206666270965760.0000000000              1.8928441309
740000      -116275749558935.2656250000 -116275749516487.5468750000            321.5645984475 116275749516463.7812500000 110461962040639.2187500000 104648174564814.8437500000 98834387088990.3750000000 93020599613166.0156250000 87206812137341.7031250000 81393024661517.2968750000 75579237185692.9375000000 69765449709868.4765625000 63951662234044.1250000000 58137874758219.7578125000 46510299806571.0546875000 34882724854922.3789062500 23255149903273.6562500000 11627574951624.9179687500            -23.7720977172              0.0000000000            197.2773990417           1749.9704217524           6100.5844045280          29617.2367209867         338169.6934201876 12073872338206666270965760.0000000000              1.8928441309
745000      -116275749559004.8906250000 -116275749516472.0781250000            357.6061589470 116275749516444.5312500000 110461962040620.8281250000 104648174564797.2343750000 98834387088973.5781250000 93020599613149.9375000000 87206812137326.4375000000 81393024661502.8281250000 75579237185679.2031250000 69765449709855.5703125000 63951662234031.9609375000 58137874758208.3750000000 46510299806561.1875000000 34882724854914.0234375000 23255149903266.8203125000 11627574951619.6386718750            -27.5473614212              0.0000000000            211.8726414930           1816.4828644497           6259.0829810885          30286.9542287972         344416.4545993340 12073872338206666270965760.0000000000              1.8928441309
750000      -116275749558855.3750000000 -116275749516468.9218750000            319.1408543367 116275749516445.3906250000 110461962040621.9687500000 104648174564798.5781250000 98834387088975.0468750000 93020599613151.5781250000 87206812137328.1875000000 81393024661504.7343750000 75579237185681.2812500000 69765449709857.7968750000 63951662234034.3750000000 58137874758210.8984375000 46510299806564.0078125000 34882724854917.1796875000 23255149903270.2578125000 11627574951623.3554687500            -23.5234536493              0.0000000000            196.2822672299           1745.2771391328           6087.8066930411          29551.9270588212         337553.2412525126 12073872338206666270965760.0000000000              1.8928441309
755000      -116275749558853.0937500000 -116275749516463.2343750000            332.3737501428 116275749516438.1875000000 110461962040614.8437500000 104648174564791.5625000000 98834387088968.4218750000 93020599613145.3125000000 87206812137322.1250000000 81393024661498.9375000000 75579237185675.7343750000 69765449709852.6171875000 63951662234029.5000000000 58137874758206.3359375000 46510299806560.0390625000 34882724854913.8125000000 23255149903267.5234375000 11627574951621.2187500000            -25.0404980240              0.0000000000            201.1054925243           1762.2738177613           6114.2911828250          29585.4059408006         337543.0237100936 12073872338206666270965760.0000000000              1.8928441309
760000      -116275749558818.6406250000 -116275749516461.5000000000            344.5018706196 116275749516435.4531250000 110461962040612.2968750000 104648174564789.2187500000 98834387088966.0468750000 93020599613143.0000000000 87206812137320.0000000000 81393024661496.9375000000 75579237185673.7500000000 69765449709850.7265625000 63951662234027.6796875000 58137874758204.6015625000 46510299806558.4296875000 34882724854912.3945312500 23255149903266.2304687500 11627574951620.0761718750            -26.0406382512              0.0000000000            207.8109830041           1801.4899343415           6203.1265563269          29848.8038165278         339219.0672275544 12073872338206666270965760.0000000000              1.8928441309
765000      -116275749558840.9218750000 -116275749516461.7031250000            321.4515256890 116275749516437.8593750000 110461962040614.6093750000 104648174564791.4687500000 98834387088968.3125000000 93020599613145.2968750000 87206812137322.2031250000 81393024661499.1093750000 75579237185675.9687500000 69765449709852.9062500000 63951662234029.9062500000 58137874758206.8437500000 46510299806560.6640625000 34882724854914.5546875000 23255149903268.4218750000 11627574951622.2812500000            -23.8380393660              0.0000000000            196.9233386470           1746.1352811617           6084.7204040246          29511.6724353431         337106.2381935088 12073872338206666270965760.0000000000              1.8928441309
770000      -116275749558780.8906250000 -116275749516472.3437500000            330.5683003580 116275749516447.6093750000 110461962040623.9531250000 104648174564800.4062500000 98834387088976.7031250000 93020599613153.1093750000 87206812137329.5156250000 81393024661505.8906250000 75579237185682.1875000000 69765449709858.6093750000 63951662234035.0234375000 58137874758211.3984375000 46510299806564.1640625000 34882724854916.9804687500 23255149903269.7187500000 11627574951622.4902343750            -24.7335141092              0.0000000000            200.8211525677           1763.2037118782           6121.3148869110          29640.8615643193         338123.6672365593 12073872338206666270965760.0000000000              1.8928441309
775000      -116275749558763.2500000000 -116275749516478.2343750000            378.8976322215 116275749516448.7031250000 110461962040624.7187500000 104648174564800.7500000000 98834387088976.8437500000 93020599613152.9687500000 87206812137329.0625000000 81393024661505.1406250000 75579237185681.1875000000 69765449709857.2578125000 63951662234033.3671875000 58137874758209.4609375000 46510299806561.6953125000 34882724854913.8906250000 23255149903266.0742187500 11627574951618.2617187500            -29.5249120453             -0.0000000000            222.8100800885           1878.5713378838           6391.4935053318          30588.5577095985         345740.5593468232 12073872338206666270965760.0000000000              1.8928441309
780000      -116275749558729.3281250000 -116275749516483.0000000000            321.6393395217 116275749516459.3281250000 110461962040635.2031250000 104648174564810.9687500000 98834387088986.8281250000 93020599613162.6875000000 87206812137338.6093750000 81393024661514.3750000000 75579237185690.2968750000 69765449709866.0625000000 63951662234041.9140625000 58137874758217.7656250000 46510299806569.4687500000 34882724854921.2148437500 23255149903272.9218750000 11627574951624.6035156250            -23.6694154708              0.0000000000            198.0689884950           1757.3710615786           6121.1716004705          29705.0058925543         338919.4907758859 12073872338206666270965760.0000000000              1.8928441309
785000      -116275749558758.6250000000 -116275749516482.9062500000            358.5468230870 116275749516455.1718750000 110461962040631.0625000000 104648174564806.9531250000 98834387088982.7812500000 93020599613158.6875000000 87206812137334.5937500000 81393024661510.4218750000 75579237185686.2343750000 69765449709862.0390625000 63951662234037.9062500000 58137874758213.7500000000 46510299806565.4375000000 34882724854917.1757812500 23255149903268.8750000000 11627574951620.5507812500            -27.7367021677              0.0000000000            211.6594216357           1812.7372038588           6252.1173717116          30295.3071470228         344737.8552117610 12073872338206666270965760.0000000000              1.8928441309
790000      -124885496435621.3593750000 -124885496393265.4687500000            315.3644386286 124885496393242.4218750000 118641221573579.0468750000 112396946753915.7812500000 106152671934252.4531250000 99908397114589.2031250000 93664122294926.0000000000 87419847475262.7031250000 81175572655599.3437500000 74931297835936.1250000000 68687023016272.8593750000 62442748196609.6093750000 49954198557283.0312500000 37465648917956.5546875000 24977099278630.0078125000 12488549639303.4863281250            -23.0447904791             -0.0000000000            195.1779048184           1743.1339069784           6089.5454648655          29595.6097339192         338070.0366304790 12073872320482463669288960.0000000000              1.8928441309
795000      -124885496435561.1406250000 -124885496393269.6093750000            323.9242491907 124885496393245.5625000000 118641221573582.0000000000 112396946753918.4531250000 106152671934254.9531250000 99908397114591.5000000000 93664122294928.0312500000 87419847475264.5468750000 81175572655601.0156250000 74931297835937.5156250000 68687023016274.0937500000 62442748196610.6171875000 49954198557283.6718750000 37465648917956.7265625000 24977099278629.8164062500 12488549639302.8828125000            -24.0476829506              0.0000000000            198.2226883394           1752.9003348804           6099.5684579183          29560.2888853394         337458.6158956861 12073872320482463669288960.0000000000              1.8928441309
800000      -124885496435572.5000000000 -124885496393263.8750000000            327.8558257541 124885496393239.4062500000 118641221573575.9687500000 112396946753912.7656250000 106152671934249.5000000000 99908397114586.3125000000 93664122294923.1562500000 87419847475259.9531250000 81175572655596.7500000000 74931297835933.5781250000 68687023016270.3750000000 62442748196607.2265625000 49954198557280.8750000000 37465648917954.5000000000 24977099278628.2109375000 12488549639301.8593750000            -24.4707415205             -0.0000000000            199.8598738300           1760.2656175233           6115.7213858157          29617.9049270771         337911.6193081926 12073872320482463669288960.0000000000              1.8928441309
805000      -124885496435679.0625000000 -124885496393280.2812500000            326.1716493579 124885496393256.0000000000 118641221573591.6562500000 112396946753927.6718750000 106152671934263.4687500000 99908397114599.4687500000 93664122294935.5156250000 87419847475271.4843750000 81175572655607.4375000000 74931297835943.4843750000 68687023016279.5000000000 62442748196615.5000000000 49954198557287.5234375000 37465648917959.6015625000 24977099278631.6171875000 12488549639303.6718750000            -24.2807690535             -0.0000000000            199.1770653038           1757.3352756935           6111.0457779806          29616.3077207508         337985.2907855540 12368602379278162935676928.0000000000              1.8928441309
810000      -124885496435707.3437500000 -124885496393277.9062500000            345.9362885013 124885496393251.7968750000 118641221573587.8437500000 112396946753923.9375000000 106152671934259.9375000000 99908397114595.9843750000 93664122294932.1406250000 87419847475268.2656250000 81175572655604.3750000000 74931297835940.4687500000 68687023016276.6093750000 62442748196612.6953125000 49954198557284.9453125000 37465648917957.2031250000 24977099278629.4335937500 12488549639301.6523437500            -26.1096701739              0.0000000000            208.4122441020           1802.4123821062           6202.0486545312          29839.3930463234         339165.0144572888 12368602379278162935676928.0000000000              1.8928441309
815000      -124885496435730.2343750000 -124885496393277.1250000000            330.0294454597 124885496393252.5000000000 118641221573588.4843750000 112396946753924.6250000000 106152671934260.6718750000 99908397114596.8125000000 93664122294932.9375000000 87419847475269.1250000000 81175572655605.2031250000 74931297835941.3281250000 68687023016277.5234375000 62442748196613.6718750000 49954198557285.9921875000 37465648917958.3906250000 24977099278630.6835937500 12488549639303.0214843750            -24.6323199627              0.0000000000            200.6370450124           1762.0487031621           6116.6041448081          29607.8467166036         337787.5004943840 12368602379278162935676928.0000000000              1.8928441309
820000      -124885496435828.5468750000 -124885496393271.6406250000            347.1634010008 124885496393245.2500000000 118641221573581.6562500000 112396946753918.0937500000 106152671934254.4687500000 99908397114590.8906250000 93664122294927.3437500000 87419847475263.7031250000 81175572655600.0937500000 74931297835936.6093750000 68687023016273.0312500000 62442748196609.4218750000 49954198557282.2421875000 37465648917955.1171875000 24977099278627.9179687500 12488549639300.7558593750            -26.3980347889              0.0000000000            207.9325016289           1791.4969479518           6157.5872627533          29577.3511586321         336678.5300328620 12368602379278162935676928.0000000000              1.8928441309
825000      -124885496435882.7031250000 -124885496393272.8906250000            353.3873815540 124885496393245.7656250000 118641221573582.0468750000 112396946753918.3593750000 106152671934254.6250000000 99908397114591.0312500000 93664122294927.3750000000 87419847475263.7187500000 81175572655600.0156250000 74931297835936.3906250000 68687023016272.8046875000 62442748196609.1406250000 49954198557281.8828125000 37465648917954.6718750000 24977099278627.3867187500 12488549639300.1152343750            -27.1261211722              0.0000000000            209.7250666214           1804.8405141826           6236.3592796121          30248.1612449562         344383.0297094707 12368602379278162935676928.0000000000              1.8928441309
830000      -124885496435876.7656250000 -124885496393287.2968750000            342.3847571198 124885496393261.3906250000 118641221573596.6718750000 112396946753932.2187500000 106152671934267.8593750000 99908397114603.4531250000 93664122294939.0156250000 87419847475274.7031250000 81175572655610.3281250000 74931297835945.9687500000 68687023016281.7109375000 62442748196617.4062500000 49954198557288.6953125000 37465648917960.0390625000 24977099278631.3984375000 12488549639302.7207031250            -25.9063618765              0.0000000000            205.4669649139           1788.5011472207           6210.1390645447          30219.0065616323         344485.2846952328 12368602379278162935676928.0000000000              1.8928441309
835000      -124885496435894.2343750000 -124885496393291.6875000000            346.7265117229 124885496393265.6875000000 118641221573600.7968750000 112396946753936.0937500000 106152671934271.5156250000 99908397114606.9375000000 93664122294942.3125000000 87419847475277.6875000000 81175572655613.1406250000 74931297835948.6250000000 68687023016284.0781250000 62442748196619.5156250000 49954198557290.4218750000 37465648917961.2890625000 24977099278632.1992187500 12488549639303.0917968750            -25.9938503558              0.0000000000            209.9200722879           1817.5880644822           6240.7665567798          29934.5579801633         339509.2183044937 12368602379278162935676928.0000000000              1.8928441309
840000      -124885496435784.2031250000 -124885496393274.9531250000            407.3073724342 124885496393242.7656250000 118641221573578.7812500000 112396946753914.9687500000 106152671934251.1875000000 99908397114587.5000000000 93664122294923.7343750000 87419847475259.9062500000 81175572655596.1562500000 74931297835932.4375000000 68687023016268.8125000000 62442748196605.0859375000 49954198557277.5937500000 37465648917950.2031250000 24977099278622.6796875000 12488549639295.2500000000            -32.1883620686              0.0000000000            238.3290289971           1994.9147466137           6684.3403759167          31036.6421739908         342027.3892673897 12368602379278162935676928.0000000000              1.8928441309
845000      -124885496435681.7656250000 -124885496393276.1875000000            331.5492607071 124885496393251.5781250000 118641221573587.4062500000 112396946753923.4375000000 106152671934259.6406250000 99908397114595.7656250000 93664122294931.9687500000 87419847475268.1250000000 81175572655604.3281250000 74931297835940.5312500000 68687023016276.7734375000 62442748196613.0000000000 49954198557285.4296875000 37465648917957.9453125000 24977099278630.4218750000 12488549639302.8906250000            -24.6061840145              0.0000000000            201.9052419909           1770.3882079755           6137.4714573396          29687.3967760677         338422.3612819167 12368602379278162935676928.0000000000              1.8928441309
850000      -124885496435623.8437500000 -124885496393280.2812500000            373.3593396259 124885496393251.1406250000 118641221573586.5156250000 112396946753922.3593750000 106152671934258.2500000000 99908397114594.1875000000 93664122294930.1250000000 87419847475266.1093750000 81175572655602.2031250000 74931297835938.1406250000 68687023016274.2187500000 62442748196610.2578125000 49954198557282.3203125000 37465648917954.4765625000 24977099278626.5703125000 12488549639298.7148437500            -29.1353284895             -0.0000000000            218.5187866457           1846.0773611585           6315.5330329031          30408.5542140050         345012.4843810762 12368602379278162935676928.0000000000              1.8928441309
855000      -124885496435571.0468750000 -124885496393281.5468750000            337.8138647446 124885496393256.1093750000 118641221573591.5625000000 112396946753927.4218750000 106152671934263.2187500000 99908397114599.1562500000 93664122294935.0781250000 87419847475271.0156250000 81175572655606.9375000000 74931297835942.8593750000 68687023016278.8671875000 62442748196614.8437500000 49954198557286.7421875000 37465648917958.7109375000 24977099278630.6367187500 12488549639302.6074218750            -25.4378008756              0.0000000000            203.6789242550           1773.1085003623           6133.1526586909          29620.2856717387         337670.9201600013 12368602379278162935676928.0000000000              1.8928441309
860000      -124885496435591.6093750000 -124885496393284.8125000000            414.5819209684 124885496393252.3125000000 118641221573587.5156250000 112396946753923.2187500000 106152671934258.7656250000 99908397114594.5468750000 93664122294930.2500000000 87419847475266.0937500000 81175572655601.8125000000 74931297835937.6093750000 68687023016273.4375000000 62442748196609.2500000000 49954198557280.8593750000 37465648917952.5000000000 24977099278624.1640625000 12488549639295.8242187500            -32.5036945211             -0.0000000000            246.7409131370           2135.7730839397           7301.6916810847          34086.5343259263         358372.9223729842 12368602379278162935676928.0000000000              1.8928441309
865000      -124885496435623.7031250000 -124885496393284.0937500000            398.3889034628 124885496393252.7187500000 118641221573587.9531250000 112396946753923.5781250000 106152671934259.3125000000 99908397114595.0781250000 93664122294930.8750000000 87419847475266.6718750000 81175572655602.4843750000 74931297835938.2656250000 68687023016274.1093750000 62442748196609.9609375000 49954198557281.6484375000 37465648917953.4140625000 24977099278625.1406250000 12488549639296.8613281250            -31.3795728888              0.0000000000            231.8432200759           1926.5359372991           6491.5092404031          30777.0758590389         346011.1754318200 12368602379278162935676928.0000000000              1.8928441309
870000      -124885496435675.1562500000 -124885496393286.8281250000            317.6249851000 124885496393263.5781250000 118641221573598.7031250000 112396946753934.2031250000 106152671934269.8281250000 99908397114605.4062500000 93664122294941.1093750000 87419847475276.7031250000 81175572655612.4375000000 74931297835948.0781250000 68687023016283.7578125000 62442748196619.4765625000 49954198557290.8906250000 37465648917962.3671875000 24977099278633.7929687500 12488549639305.2617187500            -23.2445900516              0.0000000000            196.2168218536           1746.3945902293           6087.8937764980          29527.2796489661         337234.4854492196 12368602379278162935676928.0000000000              1.8928441309
875000      -149370108393613.1250000000 -149370108351207.2500000000            325.6495706669 149370108351183.1875000000 141901602933622.5625000000 134433097516062.2031250000 126964592098501.7343750000 119496086680941.3281250000 112027581263381.0156250000 104559075845820.6093750000 97090570428260.3437500000 89622065010699.9218750000 82153559593139.6718750000 74685054175579.1875000000 59748043340458.5156250000 44811032505337.9140625000 29874021670217.2187500000 14937010835096.5878906250            -24.0482737701              0.0000000000            199.2901285384           1758.1307734278           6112.3254251682          29617.6281683873         337981.0725268197 12368602382093481785950208.0000000000              1.8928441309
880000      -149370108393587.0312500000 -149370108351210.5000000000            321.1901374216 149370108351186.9687500000 141901602933626.2500000000 134433097516065.6562500000 126964592098505.1250000000 119496086680944.6562500000 112027581263384.0781250000 104559075845823.5312500000 97090570428263.0468750000 89622065010702.4843750000 82153559593142.0312500000 74685054175581.4843750000 59748043340460.4531250000 44811032505339.4843750000 29874021670218.4648437500 14937010835097.4472656250            -23.5329706379              0.0000000000            197.7975058330           1752.8647649138           6099.3226713759          29550.1222879996         337329.0098289680 12368602382093481785950208.0000000000              1.8928441309
885000      -149370108393512.1250000000 -149370108351211.3125000000            330.5274467502 149370108351186.9375000000 141901602933626.3125000000 134433097516065.7031250000 126964592098505.1875000000 119496086680944.5468750000 112027581263383.9687500000 104559075845823.4218750000 97090570428262.8906250000 89622065010702.2500000000 82153559593141.8125000000 74685054175581.1562500000 59748043340460.0703125000 44811032505338.9531250000 29874021670217.8125000000 14937010835096.7070312500            -24.3790241615              0.0000000000            202.1143617612           1773.8590980557           6145.5285527895          29704.3570899461         338473.7563965370 12368602382093481785950208.0000000000              1.8928441309
890000      -149370108393781.3750000000 -149370108351520.3750000000            378.8583747521 149370108351490.9375000000 141901602933914.5937500000 134433097516338.5468750000 126964592098762.4687500000 119496086681186.3906250000 112027581263610.3750000000 104559075846034.3906250000 97090570428458.3281250000 89622065010882.3906250000 82153559593306.3906250000 74685054175730.3125000000 59748043340578.3593750000 44811032505426.3906250000 29874021670274.4375000000 14937010835122.4726562500            -29.4530276464              0.0000000000            221.9536420434           1864.2736299665           6343.1560845050          30360.6288597906         343232.5759357734 20824748301082983120502784.0000000000              1.8928441309
895000      -149370108393730.0625000000 -149370108351511.0937500000            316.9817179667 149370108351488.0937500000 141901602933911.8125000000 134433097516336.1718750000 126964592098760.5625000000 119496086681184.8593750000 112027581263609.3437500000 104559075846033.8437500000 97090570428458.2968750000 89622065010882.7968750000 82153559593307.2500000000 74685054175731.7187500000 59748043340580.7343750000 44811032505429.7656250000 29874021670278.8476562500 14937010835127.8925781250            -23.0152265238             -0.0000000000            196.3745751826           1753.4187389310           6131.7768855297          29876.4684690718         340813.8447490897 20824748301082983120502784.0000000000              1.8928441309
900000      -149370108393818.1250000000 -149370108351511.1250000000            323.1051520191 149370108351487.4375000000 141901602933911.3437500000 134433097516335.7187500000 126964592098760.0781250000 119496086681184.4843750000 112027581263608.9375000000 104559075846033.4531250000 97090570428457.8125000000 89622065010882.3593750000 82153559593306.8281250000 74685054175731.2343750000 59748043340580.2265625000 44811032505429.2500000000 29874021670278.2421875000 14937010835127.2753906250            -23.6788154583              0.0000000000            198.5480515491           1760.2461533371           6140.8213713307          29878.0112476085         340692.9265354873 20824748301082983120502784.0000000000              1.8928441309
905000      -149370108393732.6250000000 -149370108351528.8437500000            396.4480798583 149370108351498.0625000000 141901602933921.1875000000 134433097516344.6406250000 126964592098768.1250000000 119496086681191.5781250000 112027581263615.1875000000 104559075846038.7968750000 97090570428462.2968750000 89622065010885.9531250000 82153559593309.5156250000 74685054175733.0937500000 59748043340580.2578125000 44811032505427.5312500000 29874021670274.7304687500 14937010835121.9628906250            -30.7846050979             -0.0000000000            235.6543266775           2007.9273423692           6779.1043045785          31569.6605206753         345475.0167380660 20824748301082983120502784.0000000000              1.8928441309
910000      -149370108393794.3750000000 -149370108351529.0000000000            334.9283255739 149370108351504.1250000000 141901602933927.1875000000 134433097516350.5781250000 126964592098774.0156250000 119496086681197.5156250000 112027581263621.1718750000 104559075846044.7031250000 97090570428468.2812500000 89622065010891.8281250000 82153559593315.4843750000 74685054175738.8906250000 59748043340586.1171875000 44811032505433.3750000000 29874021670280.6132812500 14937010835127.8769531250            -24.8694675333              0.0000000000            203.4976908109           1780.8793470338           6178.5246320030          29960.7098717722         341095.6359323775 20824748301082983120502784.0000000000              1.8928441309
915000      -149370108393792.4375000000 -149370108351527.2500000000            325.6681760488 149370108351503.3437500000 141901602933926.4375000000 134433097516349.9531250000 126964592098773.5000000000 119496086681197.0625000000 112027581263620.7812500000 104559075846044.4531250000 97090570428468.0312500000 89622065010891.7812500000 82153559593315.4218750000 74685054175739.0937500000 59748043340586.4375000000 44811032505433.8750000000 29874021670281.2460937500 14937010835128.6738281250            -23.8941137412             -0.0000000000            199.7728870620           1766.4860041583           6155.2287727842          29930.7080525287         341110.8253402383 20824748301082983120502784.0000000000              1.8928441309
920000      -149370108393809.2500000000 -149370108351524.4375000000            339.1173259199 149370108351499.1875000000 141901602933922.3750000000 134433097516345.9687500000 126964592098769.6250000000 119496086681193.3437500000 112027581263617.1875000000 104559075846041.0312500000 97090570428464.8281250000 89622065010888.5468750000 82153559593312.3750000000 74685054175736.2343750000 59748043340583.8750000000 44811032505431.5859375000 29874021670279.2734375000 14937010835127.0078125000            -25.2599544604              0.0000000000            205.4688738071           1790.3352702446           6195.4393678849          29981.8642492780         341044.8835454271 20824748301082983120502784.0000000000              1.8928441309
925000      -149370108393806.4062500000 -149370108351519.2187500000            320.7602061603 149370108351495.7812500000 141901602933919.3437500000 134433097516343.2968750000 126964592098767.2500000000 119496086681191.2968750000 112027581263615.2812500000 104559075846039.3281250000 97090570428463.4375000000 89622065010887.4218750000 82153559593311.5312500000 74685054175735.6093750000 59748043340583.7734375000 44811032505431.9843750000 29874021670280.1679687500 14937010835128.3593750000            -23.4309391102              0.0000000000            197.5959500157           1756.6001329660           6134.9633873557          29870.0726541076         340689.6168898534 20824748301082983120502784.0000000000              1.8928441309
930000      -206626337862577.0625000000 -206626337820153.0625000000            376.2835971734 206626337820124.4687500000 196295020929116.4375000000 185963704038108.7187500000 175632387147100.9375000000 165301070256093.4375000000 154969753365085.7187500000 144638436474078.1250000000 134307119583070.4062500000 123975802692062.7968750000 113644485801055.0625000000 103313168910047.5312500000 82650535128032.3281250000 61987901346017.0078125000 41325267564001.8281250000 20662633781986.5703125000            -28.6042503556              0.0000000000            226.0575677380           1934.6302133338           6552.4217948951          30808.8851618045         342719.5582275317 20824748305455530410770432.0000000000              1.8928441309
935000      -206626337862661.6250000000 -206626337820173.7500000000            325.1236121894 206626337820149.9375000000 196295020929140.9687500000 185963704038132.1250000000 175632387147123.4687500000 165301070256114.7812500000 154969753365106.1562500000 144638436474097.4062500000 134307119583088.6875000000 123975802692080.0156250000 113644485801071.2812500000 103313168910062.7187500000 82650535128045.3906250000 61987901346028.0781250000 41325267564010.8046875000 20662633781993.4804687500            -23.8064099707              0.0000000000            199.5561838012           1765.2710803799           6152.6102456255          29923.9667435452         341074.1072694616 20824748305455530410770432.0000000000              1.8928441309
940000      -206626337862550.9375000000 -206626337820182.5000000000            407.4845002624 206626337820150.0937500000 196295020929140.6562500000 185963704038131.5312500000 175632387147122.4687500000 165301070256113.1875000000 154969753365104.1875000000 144638436474094.9375000000 134307119583085.7343750000 123975802692076.6562500000 113644485801067.5000000000 103313168910058.3906250000 82650535128040.2656250000 61987901346022.1796875000 41325267564003.9531250000 20662633781985.7539062500            -32.4027323451              0.0000000000            234.0332406927           1919.8106385863           6448.0802797128          30530.7820487018         343312.5901520779 20824748305455530410770432.0000000000              1.8928441309
945000      -206626337862476.3125000000 -206626337820180.2500000000            363.8506182825 206626337820152.9062500000 196295020929143.3750000000 185963704038134.3750000000 175632387147125.3750000000 165301070256116.1875000000 154969753365107.2187500000 144638436474098.1875000000 134307119583089.0937500000 123975802692080.1718750000 113644485801071.2031250000 103313168910062.2031250000 82650535128044.2812500000 61987901346026.3593750000 41325267564008.4296875000 20662633781990.5156250000            -27.3381811819              0.0000000000            220.3435028586           1897.9678216834           6457.9424456924          30583.6560203052         342476.2107698318 20824748305455530410770432.0000000000              1.8928441309
950000      -206626337862509.2812500000 -206626337820177.2187500000            384.9584542463 206626337820147.6875000000 196295020929138.3750000000 185963704038129.5000000000 175632387147120.5625000000 165301070256111.5937500000 154969753365102.7500000000 144638436474093.7812500000 134307119583084.9375000000 123975802692076.1250000000 113644485801067.2968750000 103313168910058.4531250000 82650535128040.9062500000 61987901346023.2500000000 41325267564005.6406250000 20662633781988.0429687500            -29.5330500344              0.0000000000            230.1906521113           1966.4973799663           6653.0603601977          31183.5043184429         344709.5196732401 20824748305455530410770432.0000000000              1.8928441309
955000      -206626337862540.4062500000 -206626337820173.5000000000            340.2146283328 206626337820148.3125000000 196295020929139.1562500000 185963704038130.6250000000 175632387147121.7812500000 165301070256112.9687500000 154969753365104.3125000000 144638436474095.6250000000 134307119583086.9531250000 123975802692078.2500000000 113644485801069.6718750000 103313168910060.9843750000 82650535128043.6875000000 61987901346026.5390625000 41325267564009.2968750000 20662633781992.0585937500            -25.1799265111              0.0000000000            207.3675097001           1806.8871722185           6234.1021112432          30071.9863040329         341388.0729738110 20824748305455530410770432.0000000000              1.8928441309
960000      -206626337862529.4062500000 -206626337820174.2187500000            328.6314836342 206626337820150.1250000000 196295020929140.9687500000 185963704038132.2500000000 175632387147123.5625000000 165301070256114.6562500000 154969753365106.0312500000 144638436474097.3125000000 134307119583088.5312500000 123975802692079.8593750000 113644485801071.1875000000 103313168910062.5156250000 82650535128045.1093750000 61987901346027.8593750000 41325267564010.5390625000 20662633781993.2226562500            -24.0837236613              0.0000000000            201.6157879024           1776.0926301207           6172.6402041100          29957.2196921755         341131.8104805069 20824748305455530410770432.0000000000              1.8928441309
965000      -206626337862545.1250000000 -206626337820168.5000000000            329.5762790998 206626337820144.3750000000 196295020929135.5625000000 185963704038127.0312500000 175632387147118.6250000000 165301070256110.2187500000 154969753365101.7500000000 144638436474093.3750000000 134307119583084.8593750000 123975802692076.4375000000 113644485801068.1250000000 103313168910059.6875000000 82650535128042.8281250000 61987901346026.1718750000 41325267564009.3671875000 20662633781992.6484375000            -24.1121213523             -0.0000000000            202.2689146126           1779.8704976511           6178.7940773511          29953.4854760524         340953.9148607114 20824748305455530410770432.0000000000              1.8928441309
