#T = 298.0000(K), Lambda State 17: (lambda Coulomb, lambda VDW) = (1.0000,0.4000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.4000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
745000      -212179665422388.7500000000 -212179665383540.2812500000            827.3914337459 212179665383467.9687500000 201570682114290.3750000000 190961698845113.2812500000 180352715575936.2500000000 169743732306759.1562500000 159134749037582.1875000000 148525765768405.1875000000 137916782499228.1250000000 127307799230051.2187500000 116698815960874.1875000000 106089832691697.2031250000 84871866153343.2812500000 63653899614989.3828125000 42435933076635.4375000000 21217966538281.5429687500            -72.3240731868            -69.4071950188             -0.0000000000            602.1862764927           2330.2612721967          12114.2011699670         158173.9126953518        8756709.8026398979              2.3205040367
750000      -212179665422426.4687500000 -212179665383540.0000000000            823.8210154522 212179665383467.8437500000 201570682114290.3750000000 190961698845113.3125000000 180352715575936.2500000000 169743732306759.2500000000 159134749037582.2187500000 148525765768405.2187500000 137916782499228.1875000000 127307799230051.2343750000 116698815960874.2500000000 106089832691697.2968750000 84871866153343.4218750000 63653899614989.5156250000 42435933076635.6015625000 21217966538281.7421875000            -72.1554685805            -69.2597699689             -0.0000000000            596.9253144520           2304.9536854517          11993.0184304181         157674.8941001531        8755711.3061470706              2.3205040367
755000      -212179665422406.7187500000 -212179665383541.8437500000            842.8771994772 212179665383466.0937500000 201570682114288.9375000000 190961698845111.8437500000 180352715575934.8125000000 169743732306757.7500000000 159134749037580.5625000000 148525765768403.4375000000 137916782499226.3437500000 127307799230049.2656250000 116698815960872.1406250000 106089832691695.0625000000 84871866153340.9687500000 63653899614986.8125000000 42435933076632.5937500000 21217966538278.4218750000            -75.7470213754            -71.8961584494             -0.0000000000            602.5132396237           2316.2825494594          12019.5930142412         157749.9795522777        8755847.4381824061              2.3205040367
760000      -212179665422352.2500000000 -212179665383549.7500000000            837.5921291292 212179665383475.2500000000 201570682114297.3437500000 190961698845119.7187500000 180352715575942.1875000000 169743732306764.8437500000 159134749037587.2500000000 148525765768409.7187500000 137916782499232.2812500000 127307799230054.7500000000 116698815960877.2812500000 106089832691699.8750000000 84871866153345.0000000000 63653899614990.1562500000 42435933076635.2734375000 21217966538280.3593750000            -74.4939731768            -71.0383455193              0.0000000000            601.6996340264           2316.6265173702          12028.0985179296         157792.0014882057        8755933.2475185506              2.3205040367
765000      -212179665422346.0625000000 -212179665383549.7500000000            847.0229394242 212179665383474.6562500000 201570682114296.9687500000 190961698845119.4062500000 180352715575941.9687500000 169743732306764.5937500000 159134749037587.0937500000 148525765768409.5312500000 137916782499232.0312500000 127307799230054.5312500000 116698815960877.0156250000 106089832691699.5781250000 84871866153344.6093750000 63653899614989.7343750000 42435933076634.8593750000 21217966538279.8281250000            -75.0891730496            -71.6192911030             -0.0000000000            613.0558163686           2370.3987015656          12290.4738324131         158919.4317590346        8758255.1343789659              2.3205040367
770000      -212179665422381.8437500000 -212179665383560.8437500000            873.0619294400 212179665383482.9062500000 201570682114304.4687500000 190961698845126.3125000000 180352715575948.4062500000 169743732306770.4062500000 159134749037592.2500000000 148525765768414.1562500000 137916782499236.0781250000 127307799230058.0468750000 116698815960880.0468750000 106089832691702.0468750000 84871866153346.0312500000 63653899614990.1015625000 42435933076634.1015625000 21217966538278.0507812500            -77.9253770937            -73.9734128448              0.0000000000            634.2577652915           2464.2356356763          12771.9595475418         161326.4907402665        8763795.2265358865              2.3205040367
775000      -212179665422413.0000000000 -212179665383554.9062500000            836.4597339551 212179665383481.7812500000 201570682114303.7812500000 190961698845125.8125000000 180352715575948.2812500000 169743732306770.4687500000 159134749037592.7187500000 148525765768414.8750000000 137916782499237.1718750000 127307799230059.4843750000 116698815960881.7031250000 106089832691704.0156250000 84871866153348.5937500000 63653899614993.1718750000 42435933076637.7187500000 21217966538282.2968750000            -73.1129158700            -70.1622117379             -0.0000000000            609.9025275831           2363.7020630467          12272.7356352222         158859.3216394291        8758134.5058956835              2.3205040367
780000      -212179665422443.5000000000 -212179665383545.2812500000            808.5302326520 212179665383473.3750000000 201570682114295.8750000000 190961698845118.4062500000 180352715575941.2500000000 169743732306763.9375000000 159134749037586.7187500000 148525765768409.3125000000 137916782499232.0625000000 127307799230054.8593750000 116698815960877.5625000000 106089832691700.3281250000 84871866153345.8593750000 63653899614991.4453125000 42435933076636.9687500000 21217966538282.5390625000            -71.9023953030            -68.6029221755             -0.0000000000            577.5704561206           2218.0536497316          11613.5478725363         156290.3182017281        8753130.1047718860              2.3205040367
785000      -212179665422367.8125000000 -212179665383551.4687500000            830.0900999592 212179665383477.3437500000 201570682114299.4687500000 190961698845121.7187500000 180352715575944.2187500000 169743732306766.6562500000 159134749037589.0312500000 148525765768411.3125000000 137916782499233.7812500000 127307799230056.1875000000 116698815960878.6093750000 106089832691701.0937500000 84871866153346.0312500000 63653899614991.0312500000 42435933076635.9609375000 21217966538280.9023437500            -74.1362244348            -70.5318844525              0.0000000000            595.2298824068           2290.0919325508          11912.6743889376         157346.6771706970        8755069.3162285723              2.3205040367
790000      -212179665422303.6250000000 -212179665383553.4375000000            856.7674727598 212179665383476.8750000000 201570682114299.0937500000 190961698845121.1562500000 180352715575943.7812500000 169743732306766.0625000000 159134749037588.4375000000 148525765768410.5312500000 137916782499232.8593750000 127307799230055.1718750000 116698815960877.5156250000 106089832691699.8281250000 84871866153344.5312500000 63653899614989.3906250000 42435933076634.0937500000 21217966538278.7187500000            -76.5574327988            -72.6113930724              0.0000000000            621.1685843553           2406.7451286325          12472.8928543591         159777.0715932607        8760137.7473517060              2.3205040367
795000      -212179665422290.2500000000 -212179665383550.3125000000            845.0297184021 212179665383473.2187500000 201570682114295.4062500000 190961698845117.7500000000 180352715575940.4062500000 169743732306762.9062500000 159134749037585.4062500000 148525765768407.6562500000 137916782499230.1562500000 127307799230052.5937500000 116698815960875.1093750000 106089832691697.6250000000 84871866153342.6718750000 63653899614987.8281250000 42435933076632.8515625000 21217966538277.8750000000            -77.0833666101            -72.6246193100              0.0000000000            599.4860151534           2298.1372787130          11928.7628003871         157384.4079442890        8755132.7082232237              2.3205040367
800000      -212179665422240.0625000000 -212179665383549.3750000000            833.7636881909 212179665383474.1875000000 201570682114296.3750000000 190961698845118.8125000000 180352715575941.4062500000 169743732306763.9062500000 159134749037586.4687500000 148525765768408.7812500000 137916782499231.3437500000 127307799230053.8437500000 116698815960876.3593750000 106089832691698.9687500000 84871866153344.1718750000 63653899614989.3750000000 42435933076634.5234375000 21217966538279.6445312500            -75.1966360620            -71.1841107237              0.0000000000            595.2939606056           2286.9888006428          11892.7596773471         157263.8940167781        8754908.6421791688              2.3205040367
805000      -212179665422195.6875000000 -212179665383555.1875000000            820.6526335402 212179665383481.2187500000 201570682114303.0625000000 190961698845125.3437500000 180352715575947.5937500000 169743732306769.7500000000 159134749037592.0937500000 148525765768414.2812500000 137916782499236.5312500000 127307799230058.7500000000 116698815960880.9375000000 106089832691703.2343750000 84871866153347.8437500000 63653899614992.2968750000 42435933076636.8828125000 21217966538281.4570312500            -73.9768531347            -70.1301770965             -0.0000000000            583.4019972190           2237.3208673915          11683.5405056456         156516.2947879785        8753528.4472681060              2.3205040367
810000      -212179665422047.7812500000 -212179665383570.4375000000            858.3296561761 212179665383492.7812500000 201570682114314.0937500000 190961698845135.5312500000 180352715575957.0312500000 169743732306778.5312500000 159134749037600.0312500000 148525765768421.5000000000 137916782499242.9531250000 127307799230064.4375000000 116698815960885.9062500000 106089832691707.4531250000 84871866153350.4531250000 63653899614993.3671875000 42435933076636.3437500000 21217966538279.3203125000            -77.6682703844            -73.2695640565              0.0000000000            616.8812778649           2380.4983350928          12325.9546750627         159061.8763868898        8758553.4897253867              2.3205040367
815000      -212179665422106.1250000000 -212179665383565.6562500000            847.7917013142 212179665383489.6562500000 201570682114311.0000000000 190961698845132.7500000000 180352715575954.5937500000 169743732306776.2812500000 159134749037597.9375000000 148525765768419.6250000000 137916782499241.3437500000 127307799230063.0781250000 116698815960884.7656250000 106089832691706.5937500000 84871866153350.0937500000 63653899614993.5625000000 42435933076636.9843750000 21217966538280.4804687500            -76.0125065564            -72.0095484501              0.0000000000            611.6621989908           2362.2430376372          12246.9846829943         158720.3145027975        8757831.0553415492              2.3205040367
820000      -212179665422088.7500000000 -212179665383566.1562500000            845.9574878116 212179665383490.5937500000 201570682114311.9687500000 190961698845133.6562500000 180352715575955.2812500000 169743732306776.9375000000 159134749037598.6562500000 148525765768420.5312500000 137916782499242.1406250000 127307799230063.8437500000 116698815960885.5312500000 106089832691707.2968750000 84871866153350.7031250000 63653899614994.0781250000 42435933076637.5078125000 21217966538280.9570312500            -75.5651419457            -71.7635307473              0.0000000000            610.4551702762           2357.2097977953          12223.2378146105         158616.4763628298        8757613.2759337835              2.3205040367
825000      -212179665422102.9062500000 -212179665383566.3750000000            852.0944517867 212179665383490.2812500000 201570682114311.7187500000 190961698845133.4687500000 180352715575955.0625000000 169743732306776.7812500000 159134749037598.4062500000 148525765768420.1250000000 137916782499241.8593750000 127307799230063.5156250000 116698815960885.2187500000 106089832691706.9531250000 84871866153350.3437500000 63653899614993.7734375000 42435933076637.1406250000 21217966538280.5000000000            -76.0796543788            -72.1896472632              0.0000000000            617.3338936369           2389.7516279000          12387.1971212311         159366.5407552546        8759224.1300318986              2.3205040367
830000      -212179665422089.0937500000 -212179665383557.6250000000            829.5637840545 212179665383484.5000000000 201570682114306.1562500000 190961698845128.4062500000 180352715575950.4375000000 169743732306772.6562500000 159134749037594.6250000000 148525765768416.7187500000 137916782499238.8281250000 127307799230060.9062500000 116698815960883.0468750000 106089832691705.1875000000 84871866153349.5312500000 63653899614994.0078125000 42435933076638.2500000000 21217966538282.5585937500            -73.1281196555            -69.8591017882              0.0000000000            601.7922351392           2326.0449443986          12089.6800889195         158065.8389837159        8756488.7769272607              2.3205040367
835000      -212179665422118.0312500000 -212179665383562.4062500000            839.9638925666 212179665383488.0625000000 201570682114309.5312500000 190961698845131.4687500000 180352715575953.2812500000 169743732306775.1250000000 159134749037596.9375000000 148525765768418.9062500000 137916782499240.8281250000 127307799230062.6250000000 116698815960884.5156250000 106089832691706.5156250000 84871866153350.2968750000 63653899614994.1718750000 42435933076637.9921875000 21217966538281.7695312500            -74.3553629439            -70.8072736423              0.0000000000            610.8276824213           2365.8373336739          12279.4764550366         158885.0168479935        8758187.5409486666              2.3205040367
840000      -212179665422145.4687500000 -212179665383566.6250000000            845.6234864515 212179665383492.2812500000 201570682114313.6250000000 190961698845135.3437500000 180352715575956.9687500000 169743732306778.6562500000 159134749037600.1875000000 148525765768421.9687500000 137916782499243.5937500000 127307799230065.3125000000 116698815960886.8906250000 106089832691708.6562500000 84871866153352.0781250000 63653899614995.4609375000 42435933076638.8437500000 21217966538282.2265625000            -74.3582622548            -71.0247186660              0.0000000000            618.2842176315           2402.1847662022          12467.6374658296         159776.4257886425        8760145.8778538536              2.3205040367
845000      -212179665422386.5000000000 -212179665383556.0000000000            827.8774913828 212179665383481.6250000000 201570682114303.4375000000 190961698845125.6562500000 180352715575947.8125000000 169743732306770.0000000000 159134749037592.0937500000 148525765768414.4062500000 137916782499236.5781250000 127307799230058.7812500000 116698815960881.0312500000 106089832691703.2656250000 84871866153347.7656250000 63653899614992.1875000000 42435933076636.6640625000 21217966538281.1171875000            -74.3712261861            -70.5965124043              0.0000000000            590.3195841755           2265.8971317978          11801.4913685008         156927.4228853843        8754276.9095387515              2.3205040367
850000      -212179665422351.6562500000 -212179665383549.1250000000            825.4238721331 212179665383476.2812500000 201570682114298.5625000000 190961698845121.1875000000 180352715575943.7812500000 169743732306766.2500000000 159134749037588.7812500000 148525765768411.3125000000 137916782499233.7968750000 127307799230056.4687500000 116698815960878.9218750000 106089832691701.5156250000 84871866153346.6093750000 63653899614991.7890625000 42435933076636.9062500000 21217966538281.9921875000            -72.8524949004            -69.6044979612              0.0000000000            596.9912835888           2304.0146858350          11986.5832569627         157646.8892908897        8755655.5029474422              2.3205040367
855000      -212179665422295.9687500000 -212179665383550.8750000000            844.7722114737 212179665383475.3750000000 201570682114297.5312500000 190961698845120.0000000000 180352715575942.3750000000 169743732306764.8125000000 159134749037587.2812500000 148525765768409.7500000000 137916782499232.2031250000 127307799230054.6875000000 116698815960877.1093750000 106089832691699.6250000000 84871866153344.5625000000 63653899614989.6015625000 42435933076634.5937500000 21217966538279.5156250000            -75.4941977815            -71.6645593548              0.0000000000            609.7784950678           2354.8779531103          12213.5495250947         158576.2691986959        8757530.0995109528              2.3205040367
860000      -212179665422270.4062500000 -212179665383550.6562500000            861.7852114295 212179665383472.5312500000 201570682114294.8125000000 190961698845117.3125000000 180352715575939.7812500000 169743732306762.1250000000 159134749037584.5625000000 148525765768407.0312500000 137916782499229.5312500000 127307799230052.0000000000 116698815960874.4531250000 106089832691696.9531250000 84871866153342.0000000000 63653899614986.9296875000 42435933076631.9531250000 21217966538276.8632812500            -78.1159387469            -73.6385930826             -0.0000000000            618.3934235895           2384.6623580904          12340.2831604198         159118.2972880261        8758671.4692492001              2.3205040367
865000      -212179665422313.2187500000 -212179665383553.7500000000            844.3271199691 212179665383477.2187500000 201570682114299.3750000000 190961698845121.6562500000 180352715575943.9687500000 169743732306766.2187500000 159134749037588.5937500000 148525765768410.6875000000 137916782499233.0312500000 127307799230055.2968750000 116698815960877.6250000000 106089832691699.9218750000 84871866153344.7343750000 63653899614989.3984375000 42435933076634.1328125000 21217966538278.7773437500            -76.5298002469            -72.2429901378              0.0000000000            602.3448195469           2314.0112639950          12006.1820289367         157692.6889055847        8755733.2746635303              2.3205040367
870000      -212179665422256.2500000000 -212179665383556.0000000000            851.5612809152 212179665383479.8750000000 201570682114302.0312500000 190961698845124.2500000000 180352715575946.5312500000 169743732306768.6875000000 159134749037590.8125000000 148525765768413.0312500000 137916782499235.2343750000 127307799230057.5156250000 116698815960879.6875000000 106089832691701.8906250000 84871866153346.2812500000 63653899614990.6953125000 42435933076635.0781250000 21217966538279.5039062500            -76.1256805718            -72.0800925689              0.0000000000            618.7459643956           2398.8684322814          12439.4258737509         159624.0529668884        8759798.0061171297              2.3205040367
875000      -212179665422344.1875000000 -212179665383552.4375000000            858.5410580653 212179665383473.8125000000 201570682114296.1250000000 190961698845118.6250000000 180352715575941.0000000000 169743732306763.3125000000 159134749037585.8437500000 148525765768408.0000000000 137916782499230.4218750000 127307799230052.7812500000 116698815960875.2031250000 106089832691697.5312500000 84871866153342.2968750000 63653899614987.0859375000 42435933076631.8359375000 21217966538276.6132812500            -78.6382826360            -73.8839657976              0.0000000000            609.4140025981           2337.6549943279          12099.9409205653         158052.4028863653        8756440.4455190767              2.3205040367
880000      -212179665422231.1562500000 -212179665383553.6250000000            857.7503272422 212179665383476.2500000000 201570682114298.5000000000 190961698845120.8750000000 180352715575943.3125000000 169743732306765.5312500000 159134749037587.8750000000 148525765768410.0937500000 137916782499232.4843750000 127307799230054.7187500000 116698815960877.0468750000 106089832691699.3906250000 84871866153344.0625000000 63653899614988.7109375000 42435933076633.3359375000 21217966538277.9843750000            -77.3603502486            -73.0760575452              0.0000000000            618.0086479533           2387.5852654137          12365.4694463966         159250.1052658038        8758963.6637670454              2.3205040367
885000      -212179665422150.7187500000 -212179665383548.3125000000            845.5900964578 212179665383472.2812500000 201570682114294.7187500000 190961698845117.3437500000 180352715575940.0312500000 169743732306762.6562500000 159134749037585.1875000000 148525765768407.6875000000 137916782499230.2968750000 127307799230052.8593750000 116698815960875.4375000000 106089832691698.0625000000 84871866153343.2500000000 63653899614988.4453125000 42435933076633.6250000000 21217966538278.7773437500            -76.0339681352            -72.0292702621              0.0000000000            606.3663732248           2334.3693075014          12104.8450197957         158098.4433317669        8756543.0481488742              2.3205040367
890000      -212179665422251.0000000000 -212179665383542.6562500000            841.6919341754 212179665383465.1875000000 201570682114287.8125000000 190961698845110.7500000000 180352715575933.4687500000 169743732306756.5000000000 159134749037579.3437500000 148525765768402.1250000000 137916782499224.9687500000 127307799230047.8437500000 116698815960870.7656250000 106089832691693.6250000000 84871866153339.4062500000 63653899614985.1953125000 42435933076631.0000000000 21217966538276.7187500000            -77.4820651730            -72.7798763955              0.0000000000            591.2463907333           2257.2858272977          11742.1090796958         156689.8893464510        8753830.9453184232              2.3205040367
895000      -212179665422267.3750000000 -212179665383554.6562500000            878.0822722048 212179665383473.7812500000 201570682114295.6562500000 190961698845118.1250000000 180352715575940.2812500000 169743732306762.5625000000 159134749037584.8437500000 148525765768407.0312500000 137916782499229.3593750000 127307799230051.7187500000 116698815960873.9843750000 106089832691696.2812500000 84871866153340.7968750000 63653899614985.4140625000 42435933076629.9375000000 21217966538274.5429687500            -80.8650342465            -75.7128395901              0.0000000000            624.8718962395           2403.9016708079          12415.6098789233         159441.4662514933        8759366.1437372901              2.3205040367
900000      -212179665422347.0937500000 -212179665383547.8437500000            851.1331266460 212179665383470.3750000000 201570682114292.3437500000 190961698845115.0000000000 180352715575937.4687500000 169743732306760.0625000000 159134749037582.7187500000 148525765768405.2187500000 137916782499227.8906250000 127307799230050.5156250000 116698815960873.2187500000 106089832691695.8281250000 84871866153341.1406250000 63653899614986.5000000000 42435933076631.8593750000 21217966538277.1523437500            -77.4764972073            -73.0081715924              0.0000000000            606.5822099559           2330.7201556774          12079.7451963478         157985.6510827576        8756312.8745516222              2.3205040367
905000      -212179665422253.0000000000 -212179665383552.2187500000            862.9286200242 212179665383473.0312500000 201570682114294.7812500000 190961698845117.2812500000 180352715575939.4687500000 169743732306761.9687500000 159134749037584.1562500000 148525765768406.7500000000 137916782499229.1875000000 127307799230051.5625000000 116698815960874.0000000000 106089832691696.5000000000 84871866153341.3125000000 63653899614986.1328125000 42435933076631.0468750000 21217966538275.8867187500            -79.1837527692            -74.3456985374             -0.0000000000            612.4420421136           2350.1701450898          12157.3209815069         158290.6760453987        8756923.2469849270              2.3205040367
910000      -212179665422175.5312500000 -212179665383550.2500000000            839.7759076635 212179665383474.8437500000 201570682114296.7500000000 190961698845119.2500000000 180352715575941.5625000000 169743732306764.1250000000 159134749037586.5625000000 148525765768409.0937500000 137916782499231.6093750000 127307799230054.0625000000 116698815960876.6406250000 106089832691699.1718750000 84871866153344.2500000000 63653899614989.2734375000 42435933076634.3828125000 21217966538279.4648437500            -75.4140262188            -71.5043063731              0.0000000000            602.0976416277           2317.3647248055          12030.1663457800         157799.2030167686        8755947.2089778446              2.3205040367
915000      -212179665422190.3125000000 -212179665383549.3437500000            845.0222414452 212179665383473.5000000000 201570682114295.7500000000 190961698845118.3437500000 180352715575940.8750000000 169743732306763.3750000000 159134749037585.9062500000 148525765768408.3750000000 137916782499230.8593750000 127307799230053.4218750000 116698815960876.0000000000 106089832691698.5781250000 84871866153343.7031250000 63653899614988.7812500000 42435933076633.9296875000 21217966538279.0429687500            -75.8455481237            -71.8161181892              0.0000000000            609.0030667704           2350.3838441589          12189.8997156274         158470.9244438505        8757309.9907750115              2.3205040367
920000      -212179665422247.2187500000 -212179665383554.8437500000            861.5621122436 212179665383478.1562500000 201570682114299.9375000000 190961698845122.3437500000 180352715575944.4375000000 169743732306766.7812500000 159134749037588.8750000000 148525765768411.3125000000 137916782499233.5625000000 127307799230055.7968750000 116698815960878.1093750000 106089832691700.4687500000 84871866153344.9531250000 63653899614989.5546875000 42435933076634.2031250000 21217966538278.7031250000            -76.6736568323            -72.7003645337              0.0000000000            630.3487206538           2455.9245348943          12750.3302818180         161244.2535366823        8763607.3390617110              2.3205040367
925000      -212179665422227.8750000000 -212179665383554.5625000000            855.4153330848 212179665383478.5937500000 201570682114300.5000000000 190961698845122.9375000000 180352715575945.0937500000 169743732306767.3437500000 159134749037589.5312500000 148525765768411.9062500000 137916782499234.2187500000 127307799230056.4843750000 116698815960878.7812500000 106089832691701.0625000000 84871866153345.6406250000 63653899614990.1718750000 42435933076634.8515625000 21217966538279.4257812500            -75.9817458407            -72.1546385462              0.0000000000            624.7924421519           2429.8447453457          12608.2699668301         160480.8656493457        8761767.9813921247              2.3205040367
930000      -212179665422264.2500000000 -212179665383548.3437500000            872.3471729275 212179665383468.9062500000 201570682114291.2812500000 190961698845113.8750000000 180352715575936.4687500000 169743732306759.0000000000 159134749037581.5312500000 148525765768404.1875000000 137916782499226.8593750000 127307799230049.4062500000 116698815960871.9843750000 106089832691694.6406250000 84871866153339.8437500000 63653899614984.9687500000 42435933076630.2343750000 21217966538275.3554687500            -79.4391857567            -74.6440021134             -0.0000000000            626.7239537519           2420.8125917185          12520.0829593002         159972.8983745524        8760567.3339452520              2.3205040367
935000      -212179665422372.2500000000 -212179665383547.4375000000            861.7806077994 212179665383469.6562500000 201570682114292.0937500000 190961698845114.6562500000 180352715575937.3750000000 169743732306759.9062500000 159134749037582.5000000000 148525765768405.1250000000 137916782499227.7031250000 127307799230050.3906250000 116698815960873.0468750000 106089832691695.6562500000 84871866153341.0156250000 63653899614986.2890625000 42435933076631.6250000000 21217966538276.8984375000            -77.7932911487            -73.3775913730             -0.0000000000            622.6920982448           2410.3709780990          12484.6672723965         159825.3734935331        8760243.2446631975              2.3205040367
940000      -212179665422441.0937500000 -212179665383538.5937500000            843.9444243410 212179665383462.2187500000 201570682114285.0312500000 190961698845108.1875000000 180352715575931.1875000000 169743732306754.2812500000 159134749037577.3437500000 148525765768400.3437500000 137916782499223.4218750000 127307799230046.5468750000 116698815960869.5625000000 106089832691692.6562500000 84871866153338.9531250000 63653899614985.0703125000 42435933076631.2656250000 21217966538277.4101562500            -76.3670138295            -72.0127593278              0.0000000000            605.5388028150           2332.4919499031          12100.3750740703         158086.0167774041        8756520.4467099104              2.3205040367
945000      -212179665422424.3125000000 -212179665383542.8750000000            847.0804330316 212179665383466.2812500000 201570682114288.7812500000 190961698845111.7500000000 180352715575934.5312500000 169743732306757.4062500000 159134749037580.2500000000 148525765768403.0312500000 137916782499225.8906250000 127307799230048.7812500000 116698815960871.6562500000 106089832691694.5156250000 84871866153340.3281250000 63653899614986.1562500000 42435933076631.9218750000 21217966538277.6210937500            -76.5864862474            -72.2296878608              0.0000000000            609.0814477940           2349.1102033819          12180.9011132486         158428.6962453192        8757221.3642555382              2.3205040367
950000      -212179665422341.4687500000 -212179665383559.1562500000            869.2076756016 212179665383480.2500000000 201570682114301.8437500000 190961698845123.9375000000 180352715575945.8750000000 169743732306767.9687500000 159134749037589.8125000000 148525765768412.0312500000 137916782499234.0625000000 127307799230056.2031250000 116698815960878.1562500000 106089832691700.2812500000 84871866153344.4375000000 63653899614988.5468750000 42435933076632.7265625000 21217966538276.9062500000            -78.9160360265            -74.1352060405              0.0000000000            628.8369535704           2438.2709168903          12630.6347521805         160565.0025412129        8761953.9511753526              2.3205040367
955000      -212179665422420.5625000000 -212179665383558.8125000000            873.3723704235 212179665383479.6562500000 201570682114301.2812500000 190961698845123.0625000000 180352715575945.3750000000 169743732306767.2187500000 159134749037589.1875000000 148525765768411.3750000000 137916782499233.4218750000 127307799230055.5156250000 116698815960877.5156250000 106089832691699.7031250000 84871866153343.9218750000 63653899614988.1171875000 42435933076632.3671875000 21217966538276.5898437500            -79.1411465885            -74.3704480439              0.0000000000            634.3836838045           2466.9023690754          12793.5208026512         161459.1838280752        8764129.8597734086              2.3205040367
960000      -212179665422239.8750000000 -212179665383545.1250000000            856.5431880697 212179665383466.4687500000 201570682114289.0625000000 190961698845111.6250000000 180352715575934.5000000000 169743732306757.0625000000 159134749037579.7187500000 148525765768402.5625000000 137916782499225.3281250000 127307799230048.1093750000 116698815960870.8750000000 106089832691693.6562500000 84871866153339.2343750000 63653899614984.7031250000 42435933076630.2265625000 21217966538275.7539062500            -78.6705777256            -73.6917250675              0.0000000000            609.6815122436           2342.0678700105          12127.6595963557         158177.0369616975        8756696.0321702715              2.3205040367
965000      -212179665422350.4687500000 -212179665383548.0000000000            855.0163769820 212179665383470.8437500000 201570682114293.2500000000 190961698845115.6562500000 180352715575938.3750000000 169743732306760.7500000000 159134749037583.5625000000 148525765768405.9375000000 137916782499228.6093750000 127307799230051.2968750000 116698815960873.8281250000 106089832691696.4531250000 84871866153341.7500000000 63653899614987.0156250000 42435933076632.3046875000 21217966538277.5781250000            -77.1563845952            -72.7323505388              0.0000000000            618.3803994847           2393.3114203321          12403.1947299325         159439.9261644724        8759385.0119199250              2.3205040367
970000      -212179665422396.4687500000 -212179665383548.2812500000            851.3486996638 212179665383469.5937500000 201570682114291.9375000000 190961698845114.2812500000 180352715575937.0312500000 169743732306759.4687500000 159134749037582.0312500000 148525765768404.6250000000 137916782499227.2343750000 127307799230049.8906250000 116698815960872.4531250000 106089832691695.0937500000 84871866153340.2968750000 63653899614985.5625000000 42435933076630.7734375000 21217966538276.0664062500            -78.6720285584            -73.5090224308              0.0000000000            602.7808115133           2309.8844913044          11976.3485431279         157561.9736228526        8755473.1090514790              2.3205040367
975000      -212179665422423.0000000000 -212179665383552.0000000000            870.7603608057 212179665383470.3750000000 201570682114292.5625000000 190961698845114.7500000000 180352715575937.2812500000 169743732306759.6250000000 159134749037581.9687500000 148525765768404.3750000000 137916782499226.8125000000 127307799230049.2187500000 116698815960871.5781250000 106089832691694.0000000000 84871866153338.8906250000 63653899614983.7500000000 42435933076628.6328125000 21217966538273.4804687500            -81.6185616363            -75.9355201900              0.0000000000            606.0369536542           2303.0814290834          11900.7847892630         157213.1123813344        8754780.4400571734              2.3205040367
980000      -212179665422316.7187500000 -212179665383553.0312500000            857.4477376751 212179665383475.3437500000 201570682114297.5000000000 190961698845119.6562500000 180352715575942.0312500000 169743732306764.4687500000 159134749037586.8125000000 148525765768409.0000000000 137916782499231.3281250000 127307799230053.6562500000 116698815960876.0468750000 106089832691698.3906250000 84871866153343.1718750000 63653899614987.9453125000 42435933076632.7500000000 21217966538277.5117187500            -77.6966795145            -73.0757428555              0.0000000000            618.2781609263           2389.0211155409          12372.2118527650         159279.8813627474        8759027.7634246852              2.3205040367
985000      -212179665422316.3125000000 -212179665383547.7500000000            844.9935014820 212179665383471.9062500000 201570682114294.3125000000 190961698845116.8750000000 180352715575939.4375000000 169743732306762.0312500000 159134749037584.6562500000 148525765768407.2187500000 137916782499229.7656250000 127307799230052.3750000000 116698815960875.0468750000 106089832691697.6406250000 84871866153342.9531250000 63653899614988.2656250000 42435933076633.5546875000 21217966538278.8476562500            -75.8515818590            -71.6937735752              0.0000000000            611.3053439016           2363.5577731513          12259.4539636090         158783.7090100277        8757967.9931236915              2.3205040367
990000      -212179665422342.0312500000 -212179665383554.3750000000            885.2408216369 212179665383472.3750000000 201570682114294.1250000000 190961698845116.3437500000 180352715575938.5625000000 169743732306760.8437500000 159134749037583.2187500000 148525765768405.4062500000 137916782499227.7187500000 127307799230050.0000000000 116698815960872.3437500000 106089832691694.6406250000 84871866153339.2968750000 63653899614983.9609375000 42435933076628.6250000000 21217966538273.3007812500            -82.0093524860            -76.4059858887              0.0000000000            632.0080652972           2438.0757005283          12596.1752268071         160337.7399994826        8761401.2937173434              2.3205040367
