#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
47570000         -5.54760377e+16 -1.49245273e+06 -2.90888104e+04  4.99557828e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.33371349e+03 -5.48608522e+28 -8.40885011e+25  1.00100000e+03  9.98871115e+02 -6.13043021e+22 -1.51894263e+23
47580000         -5.54760377e+16 -1.49565980e+06 -2.90888104e+04  5.03892616e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.97272702e+03 -7.40997489e+28 -1.13577106e+26  1.00100000e+03  9.98871115e+02 -8.28028224e+22 -2.05161354e+23
47590000         -5.54760377e+16 -1.50929879e+06 -2.90888104e+04  5.05173126e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.57696007e+03 -1.20616822e+27 -1.84876599e+24  1.00100000e+03  9.98871115e+02 -1.34783362e+21 -3.33954041e+21
47600000         -5.54760377e+16 -1.51947595e+06 -2.90888104e+04  5.04552740e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.01765867e+04 -3.52985677e+28 -5.41042207e+25  1.00100000e+03  9.98871115e+02 -3.94444121e+22 -9.77318016e+22
47610000         -5.54760377e+16 -1.52019785e+06 -2.90888104e+04  5.05500959e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.05828805e+04 -1.05991910e+29 -1.62460123e+26  1.00100000e+03  9.98871115e+02 -1.18440742e+23 -2.93461773e+23
47620000         -5.54760377e+16 -1.52583812e+06 -2.90888104e+04  5.03708915e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.07301809e+04 -7.24495094e+28 -1.11047685e+26  1.00100000e+03  9.98871115e+02 -8.09587610e+22 -2.00592305e+23
47630000         -5.54760377e+16 -1.50933959e+06 -2.90888104e+04  5.03092271e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.10678461e+04 -1.53486198e+28 -2.35257452e+25  1.00100000e+03  9.98871115e+02 -1.71513272e+22 -4.24960093e+22
47640000         -5.54760377e+16 -1.49731011e+06 -2.90888104e+04  5.06389930e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.48106356e+03 -7.07352366e+28 -1.08420117e+26  1.00100000e+03  9.98871115e+02 -7.90431454e+22 -1.95845966e+23
47650000         -5.54760377e+16 -1.50746226e+06 -2.90888104e+04  5.09515537e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.50325665e+03  4.49006028e+28  6.88218327e+25  1.00100000e+03  9.98871115e+02  5.01742137e+22  1.24317135e+23
47660000         -5.54760377e+16 -1.51499048e+06 -2.90888104e+04  5.05835767e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.43036576e+03 -2.13505270e+28 -3.27252264e+25  1.00100000e+03  9.98871115e+02 -2.38581630e+22 -5.91136014e+22
47670000         -5.54760377e+16 -1.51178756e+06 -2.90888104e+04  5.01048115e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.85359367e+03 -5.14327075e+28 -7.88339793e+25  1.00100000e+03  9.98871115e+02 -5.74735193e+22 -1.42402695e+23
47680000         -5.54760377e+16 -1.51352639e+06 -2.90888104e+04  5.09708245e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.71567365e+03 -9.21447933e+28 -1.41235822e+26  1.00100000e+03  9.98871115e+02 -1.02967271e+23 -2.55123004e+23
47690000         -5.54760377e+16 -1.51621613e+06 -2.90888104e+04  5.07593869e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.64984486e+03  6.78547499e+27  1.04005023e+25  1.00100000e+03  9.98871115e+02  7.58243433e+21  1.87870709e+22
47700000         -5.54760377e+16 -1.52826521e+06 -2.90888104e+04  5.02895034e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.53250419e+03 -3.32718486e+28 -5.09977473e+25  1.00100000e+03  9.98871115e+02 -3.71796532e+22 -9.21203864e+22
47710000         -5.54760377e+16 -1.53089748e+06 -2.90888104e+04  5.10330396e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.04531112e+04 -4.99736492e+28 -7.65975936e+25  1.00100000e+03  9.98871115e+02 -5.58430934e+22 -1.38362973e+23
47720000         -5.54760377e+16 -1.52819250e+06 -2.90888104e+04  5.04487402e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.91699382e+03 -8.63205704e+28 -1.32308688e+26  1.00100000e+03  9.98871115e+02 -9.64589889e+22 -2.38997370e+23
47730000         -5.54760377e+16 -1.51471329e+06 -2.90888104e+04  5.04121635e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.80144060e+03 -3.96802246e+28 -6.08202476e+25  1.00100000e+03  9.98871115e+02 -4.43406980e+22 -1.09863377e+23
47740000         -5.54760377e+16 -1.51330570e+06 -2.90888104e+04  5.03804149e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.90955817e+03 -2.92187068e+28 -4.47852551e+25  1.00100000e+03  9.98871115e+02 -3.26504668e+22 -8.08983774e+22
47750000         -5.54760377e+16 -1.51695522e+06 -2.90888104e+04  5.04334086e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.52813419e+03  3.69714005e+28  5.66682713e+25  1.00100000e+03  9.98871115e+02  4.13137204e+22  1.02363405e+23
47760000         -5.54760377e+16 -1.50922265e+06 -2.90888104e+04  5.05053052e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.23089866e+03 -1.19036463e+28 -1.82454289e+25  1.00100000e+03  9.98871115e+02 -1.33017389e+22 -3.29578471e+22
47770000         -5.54760377e+16 -1.50931262e+06 -2.90888104e+04  5.07440234e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.04935075e+03 -5.23224390e+28 -8.01977238e+25  1.00100000e+03  9.98871115e+02 -5.84677503e+22 -1.44866111e+23
47780000         -5.54760377e+16 -1.51467895e+06 -2.90888104e+04  5.01757438e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.06403812e+04 -3.46331639e+28 -5.30843165e+25  1.00100000e+03  9.98871115e+02 -3.87008560e+22 -9.58894855e+22
47790000         -5.54760377e+16 -1.52333947e+06 -2.90888104e+04  5.05359762e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.01808156e+04 -3.60185934e+28 -5.52078469e+25  1.00100000e+03  9.98871115e+02 -4.02490053e+22 -9.97253499e+22
47800000         -5.54760377e+16 -1.53083309e+06 -2.90888104e+04  5.03965431e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.79533640e+03 -5.99180057e+28 -9.18399020e+25  1.00100000e+03  9.98871115e+02 -6.69554223e+22 -1.65896098e+23
47810000         -5.54760377e+16 -1.52641945e+06 -2.90888104e+04  5.06436421e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.46614149e+03 -4.71358867e+28 -7.22479856e+25  1.00100000e+03  9.98871115e+02 -5.26720334e+22 -1.30506007e+23
47820000         -5.54760377e+16 -1.51455483e+06 -2.90888104e+04  5.01726137e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.35310610e+03 -3.42010482e+28 -5.24219870e+25  1.00100000e+03  9.98871115e+02 -3.82179880e+22 -9.46930787e+22
47830000         -5.54760377e+16 -1.51187541e+06 -2.90888104e+04  5.08391044e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.26072373e+03 -3.81311888e+28 -5.84459481e+25  1.00100000e+03  9.98871115e+02 -4.26097268e+22 -1.05574532e+23
47840000         -5.54760377e+16 -1.52252891e+06 -2.90888104e+04  5.06282767e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.55669852e+03 -1.19865215e+28 -1.83724566e+25  1.00100000e+03  9.98871115e+02 -1.33943478e+22 -3.31873052e+22
47850000         -5.54760377e+16 -1.53568842e+06 -2.90888104e+04  5.04035131e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.69441121e+03 -3.24117680e+28 -4.96794505e+25  1.00100000e+03  9.98871115e+02 -3.62185555e+22 -8.97390654e+22
47860000         -5.54760377e+16 -1.52036932e+06 -2.90888104e+04  5.04136885e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.75775980e+03  1.37054447e+28  2.10071528e+25  1.00100000e+03  9.98871115e+02  1.53151599e+22  3.79465200e+22
47870000         -5.54760377e+16 -1.52030303e+06 -2.90888104e+04  5.02321835e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.00530169e+04 -6.01227335e+28 -9.21537005e+25  1.00100000e+03  9.98871115e+02 -6.71841955e+22 -1.66462931e+23
47880000         -5.54760377e+16 -1.51814373e+06 -2.90888104e+04  5.03373654e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.83547115e+03 -5.95859174e+28 -9.13308905e+25  1.00100000e+03  9.98871115e+02 -6.65843300e+22 -1.64976639e+23
47890000         -5.54760377e+16 -1.50390912e+06 -2.90888104e+04  5.10918938e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.60412141e+03 -5.19239400e+28 -7.95869207e+25  1.00100000e+03  9.98871115e+02 -5.80224474e+22 -1.43762779e+23
47900000         -5.54760377e+16 -1.50910951e+06 -2.90888104e+04  5.03644102e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.03286333e+04 -4.48903342e+28 -6.88060934e+25  1.00100000e+03  9.98871115e+02 -5.01627391e+22 -1.24288704e+23
47910000         -5.54760377e+16 -1.50030037e+06 -2.90888104e+04  5.06266116e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.01061725e+04 -2.52272321e+28 -3.86672837e+25  1.00100000e+03  9.98871115e+02 -2.81901903e+22 -6.98471072e+22
47920000         -5.54760377e+16 -1.50602113e+06 -2.90888104e+04  5.02031348e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.70448267e+03 -1.21331672e+29 -1.85972292e+26  1.00100000e+03  9.98871115e+02 -1.35582172e+23 -3.35933258e+23
47930000         -5.54760377e+16 -1.51582036e+06 -2.90888104e+04  5.05466467e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.47254471e+03 -2.68217045e+28 -4.11112267e+25  1.00100000e+03  9.98871115e+02 -2.99719347e+22 -7.42617526e+22
47940000         -5.54760377e+16 -1.52175797e+06 -2.90888104e+04  5.03066475e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.03746698e+04 -3.38476232e+28 -5.18802715e+25  1.00100000e+03  9.98871115e+02 -3.78230531e+22 -9.37145446e+22
47950000         -5.54760377e+16 -1.52015123e+06 -2.90888104e+04  5.05149433e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.14785902e+04 -4.66423777e+28 -7.14915550e+25  1.00100000e+03  9.98871115e+02 -5.21205614e+22 -1.29139619e+23
47960000         -5.54760377e+16 -1.50841338e+06 -2.90888104e+04  5.00607568e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.07727918e+04 -1.12546896e+28 -1.72507342e+25  1.00100000e+03  9.98871115e+02 -1.25765617e+22 -3.11610687e+22
47970000         -5.54760377e+16 -1.50364977e+06 -2.90888104e+04  5.04031913e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.06794236e+04  8.06322724e+27  1.23589894e+25  1.00100000e+03  9.98871115e+02  9.01025958e+21  2.23248073e+22
47980000         -5.54760377e+16 -1.51971133e+06 -2.90888104e+04  5.08082348e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.64290049e+03 -3.36484149e+28 -5.15749330e+25  1.00100000e+03  9.98871115e+02 -3.76004475e+22 -9.31629926e+22
47990000         -5.54760377e+16 -1.50856948e+06 -2.90888104e+04  5.05407880e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.10404383e+04 -5.31380669e+28 -8.14478853e+25  1.00100000e+03  9.98871115e+02 -5.93791744e+22 -1.47124355e+23
48000000         -5.54760377e+16 -1.49346432e+06 -2.90888104e+04  5.07468313e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.19231951e+04 -2.06105840e+28 -3.15910717e+25  1.00100000e+03  9.98871115e+02 -2.30313132e+22 -5.70649076e+22
48010000         -5.54760377e+16 -1.49574584e+06 -2.90888104e+04  5.00478258e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.01269725e+04  5.30391098e+28  8.12962079e+25  1.00100000e+03  9.98871115e+02  5.92685947e+22  1.46850371e+23
48020000         -5.54760377e+16 -1.48612922e+06 -2.90888104e+04  5.02560891e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.81754251e+03 -3.00873377e+28 -4.61166575e+25  1.00100000e+03  9.98871115e+02 -3.36211190e+22 -8.33033720e+22
48030000         -5.54760377e+16 -1.50177408e+06 -2.90888104e+04  5.06225209e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.03626576e+04 -1.22791754e+29 -1.88210247e+26  1.00100000e+03  9.98871115e+02 -1.37213741e+23 -3.39975814e+23
48040000         -5.54760377e+16 -1.50722742e+06 -2.90888104e+04  5.04290527e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.15944044e+04 -7.71745824e+28 -1.18290087e+26  1.00100000e+03  9.98871115e+02 -8.62387974e+22 -2.13674703e+23
48050000         -5.54760377e+16 -1.51167108e+06 -2.90888104e+04  5.06265601e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.22019202e+04 -5.33859279e+28 -8.18277967e+25  1.00100000e+03  9.98871115e+02 -5.96561469e+22 -1.47810612e+23
48060000         -5.54760377e+16 -1.51065138e+06 -2.90888104e+04  5.04221249e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.16236391e+04 -1.87208631e+28 -2.86945838e+25  1.00100000e+03  9.98871115e+02 -2.09196431e+22 -5.18328021e+22
48070000         -5.54760377e+16 -1.51582934e+06 -2.90888104e+04  5.07171607e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.59828075e+03 -6.30412401e+28 -9.66270698e+25  1.00100000e+03  9.98871115e+02 -7.04454831e+22 -1.74543455e+23
48080000         -5.54760377e+16 -1.51074461e+06 -2.90888104e+04  5.03595012e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.99128419e+03 -7.27776819e+28 -1.11550695e+26  1.00100000e+03  9.98871115e+02 -8.13254775e+22 -2.01500923e+23
48090000         -5.54760377e+16 -1.50082964e+06 -2.90888104e+04  5.07337172e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.05602465e+04 -2.89257280e+28 -4.43361890e+25  1.00100000e+03  9.98871115e+02 -3.23230774e+22 -8.00872016e+22
48100000         -5.54760377e+16 -1.49626334e+06 -2.90888104e+04  5.04758434e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.53160285e+03  7.56847865e+27  1.16006588e+25  1.00100000e+03  9.98871115e+02  8.45740238e+21  2.09549877e+22
48110000         -5.54760377e+16 -1.51059125e+06 -2.90888104e+04  5.05423955e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.02626949e+04  4.05420303e+28  6.21411886e+25  1.00100000e+03  9.98871115e+02  4.53037234e+22  1.12249474e+23
48120000         -5.54760377e+16 -1.50828420e+06 -2.90888104e+04  5.01168622e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.40358891e+03 -4.27313646e+27 -6.54969118e+24  1.00100000e+03  9.98871115e+02 -4.77501967e+21 -1.18311124e+22
48130000         -5.54760377e+16 -1.50916614e+06 -2.90888104e+04  5.06582760e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.42338519e+03 -4.72163145e+28 -7.23712621e+25  1.00100000e+03  9.98871115e+02 -5.27619075e+22 -1.30728689e+23
48140000         -5.54760377e+16 -1.50984831e+06 -2.90888104e+04  5.03039714e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.48885152e+03 -6.76458735e+28 -1.03684866e+26  1.00100000e+03  9.98871115e+02 -7.55909342e+22 -1.87292389e+23
48150000         -5.54760377e+16 -1.51408863e+06 -2.90888104e+04  5.03122509e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.42926192e+03 -8.52704221e+28 -1.30699063e+26  1.00100000e+03  9.98871115e+02 -9.52854999e+22 -2.36089805e+23
48160000         -5.54760377e+16 -1.51281479e+06 -2.90888104e+04  5.01144345e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.00023253e+04 -9.68397902e+28 -1.48432124e+26  1.00100000e+03  9.98871115e+02 -1.08213699e+23 -2.68122130e+23
48170000         -5.54760377e+16 -1.52160514e+06 -2.90888104e+04  5.06704596e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.13199220e+03 -1.31138388e+28 -2.01003631e+25  1.00100000e+03  9.98871115e+02 -1.46540694e+22 -3.63085295e+22
48180000         -5.54760377e+16 -1.51983846e+06 -2.90888104e+04  5.06485669e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.17921974e+03  2.22983512e+28  3.41780132e+25  1.00100000e+03  9.98871115e+02  2.49173100e+22  6.17378601e+22
48190000         -5.54760377e+16 -1.52446475e+06 -2.90888104e+04  5.03145553e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.51866753e+03 -4.43269343e+28 -6.79425367e+25  1.00100000e+03  9.98871115e+02 -4.95331674e+22 -1.22728808e+23
48200000         -5.54760377e+16 -1.52561095e+06 -2.90888104e+04  5.06105043e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.99595404e+03  2.36282916e+28  3.62164923e+25  1.00100000e+03  9.98871115e+02  2.64034530e+22  6.54200909e+22
48210000         -5.54760377e+16 -1.51443026e+06 -2.90888104e+04  5.01640154e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.90485340e+03 -1.27545052e+28 -1.95495910e+25  1.00100000e+03  9.98871115e+02 -1.42525318e+22 -3.53136358e+22
48220000         -5.54760377e+16 -1.52092529e+06 -2.90888104e+04  5.04660551e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.68754392e+03 -8.94260158e+28 -1.37068590e+26  1.00100000e+03  9.98871115e+02 -9.99291713e+22 -2.47595475e+23
48230000         -5.54760377e+16 -1.52180735e+06 -2.90888104e+04  5.07210559e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.05793781e+04 -1.36983637e+27 -2.09962993e+24  1.00100000e+03  9.98871115e+02 -1.53072473e+21 -3.79269147e+21
48240000         -5.54760377e+16 -1.52553429e+06 -2.90888104e+04  5.07107779e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.20595235e+04 -7.43464488e+28 -1.13955238e+26  1.00100000e+03  9.98871115e+02 -8.30784974e+22 -2.05844397e+23
48250000         -5.54760377e+16 -1.53235806e+06 -2.90888104e+04  5.06286259e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.14327772e+04 -6.51906938e+28 -9.99216657e+25  1.00100000e+03  9.98871115e+02 -7.28473918e+22 -1.80494688e+23
48260000         -5.54760377e+16 -1.53054199e+06 -2.90888104e+04  5.03777316e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.06638572e+03 -5.87321183e+28 -9.00222217e+25  1.00100000e+03  9.98871115e+02 -6.56302515e+22 -1.62612709e+23
48270000         -5.54760377e+16 -1.51230597e+06 -2.90888104e+04  5.02864243e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.78352106e+03 -6.69863594e+28 -1.02673989e+26  1.00100000e+03  9.98871115e+02 -7.48539597e+22 -1.85466380e+23
48280000         -5.54760377e+16 -1.52358445e+06 -2.90888104e+04  5.03289105e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  7.64437868e+03  5.11914687e+28  7.84642181e+25  1.00100000e+03  9.98871115e+02  5.72039467e+22  1.41734772e+23
48290000         -5.54760377e+16 -1.53388457e+06 -2.90888104e+04  5.06558009e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.68242940e+03 -8.65866978e+28 -1.32716598e+26  1.00100000e+03  9.98871115e+02 -9.67563732e+22 -2.39734202e+23
48300000         -5.54760377e+16 -1.51549867e+06 -2.90888104e+04  5.02559780e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.09977981e+04 -1.10675095e+29 -1.69638321e+26  1.00100000e+03  9.98871115e+02 -1.23673971e+23 -3.06428195e+23
48310000         -5.54760377e+16 -1.51697069e+06 -2.90888104e+04  5.03841236e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.03880204e+04 -1.11686578e+29 -1.71188682e+26  1.00100000e+03  9.98871115e+02 -1.24804254e+23 -3.09228708e+23
48320000         -5.54760377e+16 -1.53218615e+06 -2.90888104e+04  5.06132589e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.79334887e+03 -9.34420881e+28 -1.43224263e+26  1.00100000e+03  9.98871115e+02 -1.04416934e+23 -2.58714849e+23
48330000         -5.54760377e+16 -1.53981172e+06 -2.90888104e+04  5.05964034e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.95088995e+03 -3.74125812e+28 -5.73444953e+25  1.00100000e+03  9.98871115e+02 -4.18067181e+22 -1.03584910e+23
48340000         -5.54760377e+16 -1.53161327e+06 -2.90888104e+04  4.96723215e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.76822454e+03 -1.23500984e+28 -1.89297326e+25  1.00100000e+03  9.98871115e+02 -1.38006271e+22 -3.41939473e+22
48350000         -5.54760377e+16 -1.51653698e+06 -2.90888104e+04  5.02251475e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.73390251e+03 -5.97927939e+27 -9.16479824e+24  1.00100000e+03  9.98871115e+02 -6.68155043e+21 -1.65549421e+22
48360000         -5.54760377e+16 -1.52699010e+06 -2.90888104e+04  5.06650543e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.03766405e+04  1.63523578e+28  2.50642344e+25  1.00100000e+03  9.98871115e+02  1.82729550e+22  4.52750775e+22
48370000         -5.54760377e+16 -1.52843957e+06 -2.90888104e+04  5.03990173e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.89232664e+03 -4.96133203e+28 -7.60452960e+25  1.00100000e+03  9.98871115e+02 -5.54404436e+22 -1.37365323e+23
48380000         -5.54760377e+16 -1.52394888e+06 -2.90888104e+04  5.01792040e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.43685052e+03 -2.60112516e+28 -3.98689972e+25  1.00100000e+03  9.98871115e+02 -2.90662935e+22 -7.20178366e+22
48390000         -5.54760377e+16 -1.51864482e+06 -2.90888104e+04  5.01316033e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.36760648e+03  5.00496196e+28  7.67140380e+25  1.00100000e+03  9.98871115e+02  5.59279866e+22  1.38573314e+23
48400000         -5.54760377e+16 -1.51221345e+06 -2.90888104e+04  5.03870058e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.04610677e+04 -3.17662746e+28 -4.86900643e+25  1.00100000e+03  9.98871115e+02 -3.54972484e+22 -8.79518758e+22
48410000         -5.54760377e+16 -1.52012510e+06 -2.90888104e+04  5.04248776e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.17851174e+04 -2.60493301e+28 -3.99273623e+25  1.00100000e+03  9.98871115e+02 -2.91088443e+22 -7.21232651e+22
48420000         -5.54760377e+16 -1.52359805e+06 -2.90888104e+04  5.04499498e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.17356380e+04 -4.27429378e+28 -6.55146508e+25  1.00100000e+03  9.98871115e+02 -4.77631292e+22 -1.18343167e+23
48430000         -5.54760377e+16 -1.52847354e+06 -2.90888104e+04  5.08233011e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.93323462e+03 -7.83689157e+28 -1.20120713e+26  1.00100000e+03  9.98871115e+02 -8.75734061e+22 -2.16981476e+23
48440000         -5.54760377e+16 -1.51848302e+06 -2.90888104e+04  5.02533106e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.12501026e+03 -3.80008720e+28 -5.82462036e+25  1.00100000e+03  9.98871115e+02 -4.24641041e+22 -1.05213722e+23
48450000         -5.54760377e+16 -1.52118444e+06 -2.90888104e+04  5.02670177e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.16095482e+03 -1.63366052e+28 -2.50400895e+25  1.00100000e+03  9.98871115e+02 -1.82553523e+22 -4.52314630e+22
48460000         -5.54760377e+16 -1.52218048e+06 -2.90888104e+04  5.04320007e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.86710499e+03  1.74028537e+28  2.66743921e+25  1.00100000e+03  9.98871115e+02  1.94468325e+22  4.81836050e+22
48470000         -5.54760377e+16 -1.52365689e+06 -2.90888104e+04  5.07357735e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.36508677e+03  4.66638396e+28  7.15244509e+25  1.00100000e+03  9.98871115e+02  5.21445440e+22  1.29199041e+23
48480000         -5.54760377e+16 -1.51260251e+06 -2.90888104e+04  5.08328404e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.82084902e+03  3.54689491e+28  5.43653744e+25  1.00100000e+03  9.98871115e+02  3.96348050e+22  9.82035397e+22
48490000         -5.54760377e+16 -1.51974110e+06 -2.90888104e+04  5.10146323e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.07991171e+03 -5.74689384e+28 -8.80860704e+25  1.00100000e+03  9.98871115e+02 -6.42187101e+22 -1.59115319e+23
48500000         -5.54760377e+16 -1.53260771e+06 -2.90888104e+04  5.03591527e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.20565622e+03 -1.18988092e+29 -1.82380148e+26  1.00100000e+03  9.98871115e+02 -1.32963337e+23 -3.29444546e+23
48510000         -5.54760377e+16 -1.51974268e+06 -2.90888104e+04  5.09011039e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.22831717e+03 -5.57121844e+28 -8.53933888e+25  1.00100000e+03  9.98871115e+02 -6.22556240e+22 -1.54251362e+23
48520000         -5.54760377e+16 -1.52034212e+06 -2.90888104e+04  5.05653473e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.04793653e+04 -3.37202817e+28 -5.16850875e+25  1.00100000e+03  9.98871115e+02 -3.76807551e+22 -9.33619716e+22
48530000         -5.54760377e+16 -1.51876518e+06 -2.90888104e+04  5.06918032e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.07117990e+04 -1.93238147e+28 -2.96187636e+25  1.00100000e+03  9.98871115e+02 -2.15934118e+22 -5.35022054e+22
48540000         -5.54760377e+16 -1.53356616e+06 -2.90888104e+04  5.05515796e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.01567974e+04 -3.35607032e+28 -5.14404920e+25  1.00100000e+03  9.98871115e+02 -3.75024340e+22 -9.29201437e+22
48550000         -5.54760377e+16 -1.52613773e+06 -2.90888104e+04  5.03272942e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.09922957e+03 -5.88359267e+28 -9.01813351e+25  1.00100000e+03  9.98871115e+02 -6.57462523e+22 -1.62900126e+23
48560000         -5.54760377e+16 -1.52194069e+06 -2.90888104e+04  5.06619934e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.72994234e+03 -3.29604004e+28 -5.05203721e+25  1.00100000e+03  9.98871115e+02 -3.68316252e+22 -9.12580741e+22
