#T = 298.0000(K), Lambda State 7: (lambda Coulomb, lambda VDW) = (0.3500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
885000      -98821948947918.3281250000 -282348425445317.0625000000             10.8594820167 98821948905860.7968750000 84704527633595.0937500000 70587106361329.2500000000 56469685089063.4375000000 42352263816797.6093750000 28234842544531.6914062500 14117421272265.8515625000             -0.0000000000 -14117421272265.8515625000 -28234842544531.7460937500 -42352263816797.5625000000 -70587106361329.2812500000 -98821948905861.0156250000 -127056791450392.7656250000 -155291633994924.4062500000 -183526476539456.2812500000 -183526476539425.0312500000 -183526476539186.2187500000 -183526476537420.0937500000 -183526476532721.6250000000 -183526476508349.9687500000 -183526476196289.2500000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
890000      -98821948947865.5312500000 -282348425445318.7500000000             17.4246525445 98821948905861.3281250000 84704527633595.4687500000 70587106361329.6406250000 56469685089063.7343750000 42352263816797.8046875000 28234842544531.8867187500 14117421272265.9355468750              0.0000000000 -14117421272265.9375000000 -28234842544531.9023437500 -42352263816797.7968750000 -70587106361329.7187500000 -98821948905861.6093750000 -127056791450393.5156250000 -155291633994925.3750000000 -183526476539457.4062500000 -183526476539423.0000000000 -183526476539171.3437500000 -183526476537337.9375000000 -183526476532495.4375000000 -183526476507658.7812500000 -183526476194380.6562500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
895000      -98821948947895.9218750000 -282348425445322.8125000000              8.8279525298 98821948905862.8281250000 84704527633596.7812500000 70587106361330.7031250000 56469685089064.5546875000 42352263816798.4375000000 28234842544532.2656250000 14117421272266.1445312500              0.0000000000 -14117421272266.1503906250 -28234842544532.2773437500 -42352263816798.4062500000 -70587106361330.7343750000 -98821948905863.0625000000 -127056791450395.3906250000 -155291633994927.5625000000 -183526476539460.1250000000 -183526476539430.1250000000 -183526476539195.1562500000 -183526476537402.3437500000 -183526476532554.8125000000 -183526476507510.5625000000 -183526476193315.5000000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
900000      -98821948947965.6250000000 -282348425445318.6250000000             10.4772698846 98821948905861.3750000000 84704527633595.5625000000 70587106361329.5937500000 56469685089063.6953125000 42352263816797.7890625000 28234842544531.8593750000 14117421272265.9375000000              0.0000000000 -14117421272265.9335937500 -28234842544531.8867187500 -42352263816797.8125000000 -70587106361329.7031250000 -98821948905861.5312500000 -127056791450393.4687500000 -155291633994925.2187500000 -183526476539457.2187500000 -183526476539426.3750000000 -183526476539190.8750000000 -183526476537448.8125000000 -183526476532799.5625000000 -183526476508562.4062500000 -183526476196787.4687500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
905000      -98821948948016.1718750000 -282348425445322.8125000000             17.4054604477 98821948905862.8125000000 84704527633596.7656250000 70587106361330.6718750000 56469685089064.5312500000 42352263816798.4140625000 28234842544532.2851562500 14117421272266.1484375000              0.0000000000 -14117421272266.1484375000 -28234842544532.2968750000 -42352263816798.4609375000 -70587106361330.7656250000 -98821948905863.0312500000 -127056791450395.4375000000 -155291633994927.7812500000 -183526476539460.0625000000 -183526476539425.7187500000 -183526476539174.5000000000 -183526476537336.4687500000 -183526476532456.1875000000 -183526476507406.9062500000 -183526476193340.0937500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
910000      -98821948947990.3906250000 -282348425445321.4375000000             11.5480726898 98821948905862.3437500000 84704527633596.3281250000 70587106361330.3906250000 56469685089064.2734375000 42352263816798.2031250000 28234842544532.1406250000 14117421272266.0878906250             -0.0000000000 -14117421272266.0937500000 -28234842544532.1562500000 -42352263816798.2187500000 -70587106361330.4062500000 -98821948905862.6562500000 -127056791450394.7812500000 -155291633994926.8750000000 -183526476539459.0937500000 -183526476539427.4687500000 -183526476539183.9062500000 -183526476537320.5000000000 -183526476532243.1875000000 -183526476506028.2500000000 -183526476186317.2500000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
915000      -98821948947990.7968750000 -282348425445325.5625000000             11.9519829196 98821948905864.0468750000 84704527633597.6562500000 70587106361331.3906250000 56469685089065.0937500000 42352263816798.7968750000 28234842544532.5546875000 14117421272266.2910156250              0.0000000000 -14117421272266.2734375000 -28234842544532.5351562500 -42352263816798.8359375000 -70587106361331.4062500000 -98821948905863.8593750000 -127056791450396.4531250000 -155291633994928.9687500000 -183526476539461.5312500000 -183526476539430.8125000000 -183526476539205.5312500000 -183526476537567.5937500000 -183526476533130.8125000000 -183526476509403.2500000000 -183526476198522.8437500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
920000      -98821948947850.9531250000 -282348425445321.0625000000             14.1476637107 98821948905862.4218750000 84704527633596.3281250000 70587106361330.2343750000 56469685089064.2265625000 42352263816798.1484375000 28234842544532.1015625000 14117421272266.0429687500              0.0000000000 -14117421272266.0429687500 -28234842544532.1132812500 -42352263816798.1640625000 -70587106361330.2500000000 -98821948905862.2812500000 -127056791450394.4687500000 -155291633994926.5937500000 -183526476539458.6250000000 -183526476539424.8750000000 -183526476539170.9062500000 -183526476537301.8750000000 -183526476532373.0625000000 -183526476507260.7812500000 -183526476193225.1250000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
925000      -98821948947886.7031250000 -282348425445318.6250000000             15.3301008645 98821948905861.1718750000 84704527633595.4687500000 70587106361329.6093750000 56469685089063.7343750000 42352263816797.7968750000 28234842544531.8632812500 14117421272265.9394531250              0.0000000000 -14117421272265.9355468750 -28234842544531.8906250000 -42352263816797.8593750000 -70587106361329.7500000000 -98821948905861.6250000000 -127056791450393.5312500000 -155291633994925.5000000000 -183526476539457.2500000000 -183526476539423.0625000000 -183526476539166.8437500000 -183526476537262.7187500000 -183526476532186.9687500000 -183526476506288.1250000000 -183526476188808.7187500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
930000      -98821948947847.4843750000 -282348425445314.4375000000             13.5577876927 98821948905859.6406250000 84704527633594.2031250000 70587106361328.5625000000 56469685089062.8593750000 42352263816797.1718750000 28234842544531.4453125000 14117421272265.7187500000             -0.0000000000 -14117421272265.7265625000 -28234842544531.4726562500 -42352263816797.2109375000 -70587106361328.7343750000 -98821948905860.2187500000 -127056791450391.6562500000 -155291633994923.2500000000 -183526476539454.7812500000 -183526476539421.6875000000 -183526476539170.4062500000 -183526476537267.0937500000 -183526476532093.4062500000 -183526476505372.5625000000 -183526476182508.4687500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
935000      -98821948947897.1718750000 -282348425445328.7500000000             12.8397503533 98821948905865.1093750000 84704527633598.5781250000 70587106361332.1718750000 56469685089065.7734375000 42352263816799.2812500000 28234842544532.8867187500 14117421272266.4433593750              0.0000000000 -14117421272266.4453125000 -28234842544532.8632812500 -42352263816799.3125000000 -70587106361332.1875000000 -98821948905865.0468750000 -127056791450397.9687500000 -155291633994930.7812500000 -183526476539463.6250000000 -183526476539431.0000000000 -183526476539181.2500000000 -183526476537261.9375000000 -183526476531976.7187500000 -183526476504378.7187500000 -183526476173995.0312500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
940000      -98821948947957.0625000000 -282348425445328.2500000000             16.3222205024 98821948905864.9843750000 84704527633598.5156250000 70587106361332.0625000000 56469685089065.6562500000 42352263816799.2578125000 28234842544532.8203125000 14117421272266.4003906250              0.0000000000 -14117421272266.4121093750 -28234842544532.8281250000 -42352263816799.2031250000 -70587106361332.0312500000 -98821948905864.8437500000 -127056791450397.6875000000 -155291633994930.5312500000 -183526476539463.4062500000 -183526476539428.6875000000 -183526476539172.3750000000 -183526476537320.0625000000 -183526476532491.8125000000 -183526476507877.6875000000 -183526476195506.5937500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
945000      -98821948947955.5937500000 -282348425445331.1250000000              7.8652126400 98821948905865.9062500000 84704527633599.3906250000 70587106361332.7343750000 56469685089066.1250000000 42352263816799.5937500000 28234842544533.0625000000 14117421272266.5527343750              0.0000000000 -14117421272266.5332031250 -28234842544533.0859375000 -42352263816799.6562500000 -70587106361332.7656250000 -98821948905865.7187500000 -127056791450398.7343750000 -155291633994931.9375000000 -183526476539465.1875000000 -183526476539434.5312500000 -183526476539191.2187500000 -183526476537295.5000000000 -183526476532060.1875000000 -183526476504757.6875000000 -183526476177007.9062500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
950000      -98821948947965.6093750000 -282348425445332.1875000000             10.5254524749 98821948905866.5625000000 84704527633599.7343750000 70587106361333.0625000000 56469685089066.4453125000 42352263816799.8437500000 28234842544533.2187500000 14117421272266.6015625000              0.0000000000 -14117421272266.5996093750 -28234842544533.2070312500 -42352263816799.8125000000 -70587106361332.9375000000 -98821948905866.1718750000 -127056791450399.2812500000 -155291633994932.5000000000 -183526476539465.7187500000 -183526476539433.4375000000 -183526476539183.8750000000 -183526476537314.9062500000 -183526476532324.4375000000 -183526476506798.4062500000 -183526476190943.7187500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
955000      -98821948947877.3750000000 -282348425445333.3750000000             12.2922411877 98821948905866.8593750000 84704527633600.0312500000 70587106361333.3906250000 56469685089066.6875000000 42352263816800.0000000000 28234842544533.3359375000 14117421272266.6679687500             -0.0000000000 -14117421272266.6699218750 -28234842544533.3125000000 -42352263816799.9609375000 -70587106361333.2656250000 -98821948905866.6093750000 -127056791450399.8906250000 -155291633994933.2812500000 -183526476539466.4375000000 -183526476539433.8125000000 -183526476539186.5937500000 -183526476537360.4062500000 -183526476532512.8750000000 -183526476507624.4687500000 -183526476194148.7187500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
960000      -98821948947974.3906250000 -282348425445333.0000000000              9.0813633341 98821948905866.7500000000 84704527633599.9531250000 70587106361333.2656250000 56469685089066.6015625000 42352263816799.9375000000 28234842544533.3007812500 14117421272266.6484375000              0.0000000000 -14117421272266.6445312500 -28234842544533.2851562500 -42352263816799.9375000000 -70587106361333.2343750000 -98821948905866.3750000000 -127056791450399.7187500000 -155291633994933.0937500000 -183526476539466.2187500000 -183526476539435.4375000000 -183526476539192.8437500000 -183526476537310.7812500000 -183526476532136.8437500000 -183526476505275.7187500000 -183526476181169.6875000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
965000      -98821948947856.2812500000 -282348425445336.3125000000             15.1107144205 98821948905867.9218750000 84704527633600.8906250000 70587106361334.1093750000 56469685089067.2890625000 42352263816800.4453125000 28234842544533.6367187500 14117421272266.8222656250              0.0000000000 -14117421272266.8222656250 -28234842544533.6132812500 -42352263816800.4140625000 -70587106361334.0312500000 -98821948905867.6562500000 -127056791450401.2187500000 -155291633994934.9062500000 -183526476539468.4375000000 -183526476539434.7187500000 -183526476539180.7187500000 -183526476537254.3125000000 -183526476531994.1875000000 -183526476504685.5937500000 -183526476177173.2500000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
970000      -98821948947919.6093750000 -282348425445336.8750000000             13.9513965242 98821948905867.9843750000 84704527633601.0156250000 70587106361334.2656250000 56469685089067.3906250000 42352263816800.5156250000 28234842544533.7187500000 14117421272266.8417968750              0.0000000000 -14117421272266.8417968750 -28234842544533.6718750000 -42352263816800.5078125000 -70587106361334.2031250000 -98821948905867.9218750000 -127056791450401.5312500000 -155291633994935.3437500000 -183526476539469.0312500000 -183526476539436.1875000000 -183526476539186.4062500000 -183526476537276.4687500000 -183526476532040.7500000000 -183526476504825.5312500000 -183526476177977.2812500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
975000      -98821948947895.7812500000 -282348425445339.0000000000             14.3733143860 98821948905868.9062500000 84704527633601.7343750000 70587106361334.7500000000 56469685089067.7656250000 42352263816800.8203125000 28234842544533.9023437500 14117421272266.9511718750              0.0000000000 -14117421272266.9414062500 -28234842544533.8750000000 -42352263816800.7968750000 -70587106361334.6875000000 -98821948905868.4218750000 -127056791450402.2968750000 -155291633994936.1562500000 -183526476539470.0000000000 -183526476539437.0312500000 -183526476539193.8125000000 -183526476537435.6250000000 -183526476532789.8437500000 -183526476508613.6875000000 -183526476197019.4687500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
980000      -98821948947892.3906250000 -282348425445334.8750000000             10.4514055533 98821948905867.2500000000 84704527633600.4531250000 70587106361333.7187500000 56469685089066.9453125000 42352263816800.2109375000 28234842544533.4804687500 14117421272266.7265625000              0.0000000000 -14117421272266.7304687500 -28234842544533.4531250000 -42352263816800.2109375000 -70587106361333.7187500000 -98821948905867.0937500000 -127056791450400.5625000000 -155291633994933.9687500000 -183526476539467.5000000000 -183526476539436.1562500000 -183526476539194.6250000000 -183526476537377.8750000000 -183526476532499.3437500000 -183526476507376.2500000000 -183526476192955.4062500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
985000      -98821948947946.1250000000 -282348425445340.8125000000              7.9654566127 98821948905869.6093750000 84704527633602.3281250000 70587106361335.2343750000 56469685089068.1718750000 42352263816801.1328125000 28234842544534.0859375000 14117421272267.0390625000              0.0000000000 -14117421272267.0312500000 -28234842544534.0351562500 -42352263816801.0546875000 -70587106361335.1250000000 -98821948905869.1250000000 -127056791450403.1875000000 -155291633994937.0937500000 -183526476539471.1562500000 -183526476539441.6562500000 -183526476539211.7500000000 -183526476537478.6250000000 -183526476532809.9375000000 -183526476508458.4375000000 -183526476196365.0312500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
990000      -98821948947892.4687500000 -282348425445340.7500000000             17.1341936189 98821948905869.7500000000 84704527633602.2812500000 70587106361335.1875000000 56469685089068.1640625000 42352263816801.0859375000 28234842544534.0742187500 14117421272267.0214843750              0.0000000000 -14117421272267.0039062500 -28234842544534.0312500000 -42352263816801.0078125000 -70587106361335.0468750000 -98821948905869.0625000000 -127056791450403.0937500000 -155291633994936.9062500000 -183526476539471.0625000000 -183526476539436.3437500000 -183526476539182.1875000000 -183526476537353.8750000000 -183526476532583.9375000000 -183526476508136.4687500000 -183526476196108.1250000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
995000      -98821948947986.2812500000 -282348425445329.2500000000             16.8738887798 98821948905865.2187500000 84704527633598.8281250000 70587106361332.2968750000 56469685089065.8515625000 42352263816799.3671875000 28234842544532.9257812500 14117421272266.4628906250             -0.0000000000 -14117421272266.4570312500 -28234842544532.9492187500 -42352263816799.4296875000 -70587106361332.3437500000 -98821948905865.1562500000 -127056791450398.1093750000 -155291633994931.1875000000 -183526476539464.0625000000 -183526476539429.9062500000 -183526476539177.9375000000 -183526476537301.7187500000 -183526476532252.8125000000 -183526476506307.5000000000 -183526476188242.0625000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1000000     -98821948948009.5937500000 -282348425445310.1250000000             17.3543270512 98821948905858.6562500000 84704527633593.0468750000 70587106361327.5468750000 56469685089062.0078125000 42352263816796.4843750000 28234842544530.9960937500 14117421272265.5156250000              0.0000000000 -14117421272265.5058593750 -28234842544531.0000000000 -42352263816796.5312500000 -70587106361327.5312500000 -98821948905858.3906250000 -127056791450389.3906250000 -155291633994920.5625000000 -183526476539451.4375000000 -183526476539416.9062500000 -183526476539166.4062500000 -183526476537368.6250000000 -183526476532648.2812500000 -183526476508278.0937500000 -183526476196295.3437500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1005000     -98821948948127.0000000000 -282348425445311.6250000000             11.5046072327 98821948905859.4218750000 84704527633593.5625000000 70587106361327.9375000000 56469685089062.3281250000 42352263816796.6953125000 28234842544531.1601562500 14117421272265.5800781250              0.0000000000 -14117421272265.5664062500 -28234842544531.1289062500 -42352263816796.7343750000 -70587106361327.8750000000 -98821948905858.8593750000 -127056791450390.0781250000 -155291633994921.1875000000 -183526476539452.2500000000 -183526476539420.6875000000 -183526476539177.0625000000 -183526476537306.6875000000 -183526476532197.2812500000 -183526476505779.3125000000 -183526476184804.0312500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1010000     -98821948948225.7656250000 -282348425445315.0625000000             19.1258169119 98821948905860.4062500000 84704527633594.5937500000 70587106361328.7656250000 56469685089062.9765625000 42352263816797.2109375000 28234842544531.4921875000 14117421272265.7539062500              0.0000000000 -14117421272265.7441406250 -28234842544531.4882812500 -42352263816797.2812500000 -70587106361328.7968750000 -98821948905860.1406250000 -127056791450391.6250000000 -155291633994923.1250000000 -183526476539454.5937500000 -183526476539419.5625000000 -183526476539168.0312500000 -183526476537368.0625000000 -183526476532645.7500000000 -183526476508273.8750000000 -183526476196292.9687500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1015000     -98821948948111.3281250000 -282348425445297.6875000000              8.9680145403 98821948905854.4843750000 84704527633589.4375000000 70587106361324.4062500000 56469685089059.4921875000 42352263816794.6093750000 28234842544529.7539062500 14117421272264.8828125000             -0.0000000000 -14117421272264.8710937500 -28234842544529.7382812500 -42352263816794.6406250000 -70587106361324.3593750000 -98821948905853.9843750000 -127056791450383.7031250000 -155291633994913.6875000000 -183526476539443.2812500000 -183526476539413.5312500000 -183526476539183.5000000000 -183526476537455.8437500000 -183526476532804.8750000000 -183526476508514.0000000000 -183526476196568.7812500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1020000     -98821948948033.9531250000 -282348425445297.5000000000             12.5566018701 98821948905854.5937500000 84704527633589.3593750000 70587106361324.3906250000 56469685089059.4765625000 42352263816794.5859375000 28234842544529.7226562500 14117421272264.8554687500              0.0000000000 -14117421272264.8515625000 -28234842544529.7031250000 -42352263816794.5390625000 -70587106361324.2187500000 -98821948905853.8281250000 -127056791450383.4843750000 -155291633994913.1875000000 -183526476539442.8125000000 -183526476539410.4687500000 -183526476539165.2812500000 -183526476537362.0000000000 -183526476532597.2187500000 -183526476508061.0000000000 -183526476195666.1250000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1025000     -98821948948067.3437500000 -282348425445295.3750000000             19.1192867572 98821948905853.9531250000 84704527633588.7812500000 70587106361323.9062500000 56469685089059.0390625000 42352263816794.2500000000 28234842544529.5156250000 14117421272264.7500000000              0.0000000000 -14117421272264.7402343750 -28234842544529.4765625000 -42352263816794.1718750000 -70587106361323.6875000000 -98821948905853.0781250000 -127056791450382.5156250000 -155291633994912.0625000000 -183526476539441.4062500000 -183526476539406.0625000000 -183526476539150.1250000000 -183526476537294.9375000000 -183526476532400.0625000000 -183526476507355.0937500000 -183526476193392.2500000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1030000     -98821948948076.0625000000 -282348425445292.4375000000             11.3453130430 98821948905852.7187500000 84704527633587.8750000000 70587106361323.1093750000 56469685089058.4687500000 42352263816793.8359375000 28234842544529.2226562500 14117421272264.6113281250              0.0000000000 -14117421272264.6152343750 -28234842544529.1953125000 -42352263816793.8671875000 -70587106361323.0468750000 -98821948905852.1250000000 -127056791450381.2812500000 -155291633994910.6250000000 -183526476539439.7812500000 -183526476539410.1250000000 -183526476539191.7500000000 -183526476537583.1562500000 -183526476533180.0625000000 -183526476509502.2187500000 -183526476198677.8750000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1035000     -98821948948108.7812500000 -282348425445291.1250000000              9.2293198868 98821948905852.2187500000 84704527633587.5156250000 70587106361322.7968750000 56469685089058.2031250000 42352263816793.6406250000 28234842544529.1015625000 14117421272264.5546875000              0.0000000000 -14117421272264.5507812500 -28234842544529.1015625000 -42352263816793.6406250000 -70587106361322.7031250000 -98821948905851.7187500000 -127056791450380.7812500000 -155291633994910.0000000000 -183526476539439.1562500000 -183526476539408.5937500000 -183526476539168.2500000000 -183526476537307.9375000000 -183526476532214.5000000000 -183526476505865.6250000000 -183526476185292.0312500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1040000     -98821948948009.0937500000 -282348425445293.3750000000             10.8277121640 98821948905853.1093750000 84704527633588.1093750000 70587106361323.4375000000 56469685089058.7109375000 42352263816793.9921875000 28234842544529.3164062500 14117421272264.6542968750             -0.0000000000 -14117421272264.6601562500 -28234842544529.2890625000 -42352263816793.8671875000 -70587106361323.1562500000 -98821948905852.4843750000 -127056791450381.7031250000 -155291633994910.8437500000 -183526476539440.1250000000 -183526476539408.7187500000 -183526476539164.8437500000 -183526476537293.5937500000 -183526476532189.4687500000 -183526476505822.7500000000 -183526476185201.8750000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1045000     -98821948947832.3750000000 -282348425445293.1875000000             13.4926668749 98821948905853.0625000000 84704527633588.0625000000 70587106361323.3281250000 56469685089058.6406250000 42352263816793.9218750000 28234842544529.2968750000 14117421272264.6503906250             -0.0000000000 -14117421272264.6484375000 -28234842544529.2734375000 -42352263816793.8906250000 -70587106361323.1718750000 -98821948905852.3281250000 -127056791450381.5625000000 -155291633994910.9062500000 -183526476539440.0937500000 -183526476539408.0000000000 -183526476539168.4062500000 -183526476537415.0937500000 -183526476532758.9062500000 -183526476508527.8125000000 -183526476196794.9062500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1050000     -98821948947928.3437500000 -282348425445292.8750000000             13.3063305440 98821948905852.6562500000 84704527633587.8750000000 70587106361323.2343750000 56469685089058.5625000000 42352263816793.9140625000 28234842544529.2382812500 14117421272264.6347656250              0.0000000000 -14117421272264.6230468750 -28234842544529.2695312500 -42352263816793.8671875000 -70587106361323.1250000000 -98821948905852.3593750000 -127056791450381.5000000000 -155291633994910.7812500000 -183526476539440.1562500000 -183526476539407.0937500000 -183526476539155.6875000000 -183526476537306.7812500000 -183526476532457.8750000000 -183526476507735.5937500000 -183526476195042.1562500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1055000     -98821948947841.0625000000 -282348425445290.2500000000             12.1970708149 98821948905851.7812500000 84704527633587.0625000000 70587106361322.5625000000 56469685089058.0312500000 42352263816793.4921875000 28234842544528.9960937500 14117421272264.4882812500              0.0000000000 -14117421272264.4941406250 -28234842544529.0000000000 -42352263816793.4218750000 -70587106361322.4375000000 -98821948905851.3750000000 -127056791450380.3281250000 -155291633994909.3750000000 -183526476539438.4375000000 -183526476539406.3125000000 -183526476539164.2812500000 -183526476537399.0000000000 -183526476532736.7500000000 -183526476508531.0312500000 -183526476196906.9062500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1060000     -98821948947833.9375000000 -282348425445294.1250000000             13.8302946408 98821948905852.8281250000 84704527633588.1875000000 70587106361323.5312500000 56469685089058.7968750000 42352263816794.0859375000 28234842544529.3906250000 14117421272264.6875000000             -0.0000000000 -14117421272264.7011718750 -28234842544529.4179687500 -42352263816794.0937500000 -70587106361323.5468750000 -98821948905852.8906250000 -127056791450382.3125000000 -155291633994911.8125000000 -183526476539441.3750000000 -183526476539407.7187500000 -183526476539150.9687500000 -183526476537251.3750000000 -183526476532274.8750000000 -183526476507141.2500000000 -183526476193424.0625000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1065000     -98821948947876.3593750000 -282348425445295.3125000000              9.2708681970 98821948905853.5000000000 84704527633588.5781250000 70587106361323.8281250000 56469685089059.0390625000 42352263816794.2656250000 28234842544529.5117187500 14117421272264.7519531250              0.0000000000 -14117421272264.7656250000 -28234842544529.5117187500 -42352263816794.2500000000 -70587106361323.7656250000 -98821948905853.2343750000 -127056791450382.7968750000 -155291633994912.2187500000 -183526476539441.8125000000 -183526476539411.2500000000 -183526476539170.6562500000 -183526476537305.8437500000 -183526476532193.5312500000 -183526476505725.7812500000 -183526476184387.0937500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
1070000     -98821948947831.5312500000 -282348425445295.2500000000             14.2635293543 98821948905853.4531250000 84704527633588.5468750000 70587106361323.8906250000 56469685089059.0546875000 42352263816794.2890625000 28234842544529.5312500000 14117421272264.7617187500              0.0000000000 -14117421272264.7617187500 -28234842544529.5000000000 -42352263816794.2187500000 -70587106361323.7656250000 -98821948905853.2968750000 -127056791450382.7500000000 -155291633994912.3750000000 -183526476539441.7812500000 -183526476539408.2812500000 -183526476539152.8750000000 -183526476537262.8437500000 -183526476532310.7812500000 -183526476507265.8750000000 -183526476193803.3437500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
