#T = 298.0000(K), Lambda State 21: (lambda Coulomb, lambda VDW) = (1.0000,0.9000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.9000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
1010000             -43260.8664422170            -66.0597011954            -39.1578562139            106.9664880251            102.8504794584             99.3478947889             95.9462334803             92.5968139474             89.2807797883             85.9884602918             82.7141106120             79.4539876640             76.2054914921             72.9667290844             66.5130081024             60.0847002789             53.6765120924             47.2847666504             40.9067868297             29.5468319729             19.4201942997             10.9996855553              7.3122120748              3.7362169215              0.0000000000             -4.1911685895              1.9272043676
1015000             -43349.3616527281            -60.2591632749            -34.0857251175             98.4285922248             94.9723585178             91.8505749330             88.7838166423             85.7455415399             82.7254687644             79.7183256642             76.7209800424             73.7313910995             70.7481412913             67.7701985124             61.8272912474             55.8982397094             49.9801577718             44.0710407244             38.1694289499             26.8456774171             17.0071842708              9.3122514927              6.1599088454              3.1764840722              0.0000000000             -3.7719655241              1.9240785686
1020000             -43505.2184955729            -68.7126173256            -30.3495109822            104.7805050789            100.8559038130             97.3002293069             93.8052523523             90.3416947623             86.8982158778             83.4689995182             80.0505906056             76.6407379656             73.2378779271             69.8408719906             63.0611762718             56.2967645911             49.5444533071             42.8020310550             36.0678877534             24.6649795788             15.0691807753              8.0119161595              5.2920987968              2.7620028396              0.0000000000             -3.4597833050              1.9176245093
1025000             -43436.7466772104            -55.6275956527            -27.5133243146             90.1943200008             87.0208406825             84.1431993360             81.3142306324             78.5104567429             75.7227837279             72.9465476618             70.1789779585             67.4182694283             64.6631681818             61.9127612700             56.4234273998             50.9463496177             45.4789749994             40.0195302778             34.5667243480             23.2888614379             13.8506618863              7.1222704699              4.6680916890              2.4523306007              0.0000000000             -3.2261485743              1.9203317565
1030000             -43502.4194207638            -73.7829626835            -26.1418006904            106.8915688803            102.6587897375             98.8361786268             95.0810502741             91.3608535672             87.6629801072             83.9809635391             80.3109625518             76.6504743185             72.9977603695             69.3515549361             62.0750605855             54.8155588321             47.5695101444             40.3344559552             33.1086061968             21.9305816196             12.8492317216              6.6043970232              4.3610405564              2.3125733370              0.0000000000             -3.0796135205              1.9242019689
1035000             -43369.5464157642            -46.9587188714            -42.5772172194             90.1345261979             87.5939472655             85.1987169139             82.8273999890             80.4684615644             78.1174336838             75.7720249070             73.4308740134             71.0930940927             68.7580690947             66.4253504770             61.7655534741             57.1117780275             52.4627698563             47.8176577342             43.1758073264             31.5417959613             21.0589462670             12.0947372837              8.0559281610              4.1012398797              0.0000000000             -4.4941883512              1.9331930813
1040000             -43318.9747096622            -74.3776344070             -8.9198407074             97.8154516610             93.7149840784             89.9024219311             86.1372273290             82.3965519726             78.6715457653             74.9576698389             71.2522278975             67.5534631550             63.8601553437             60.1714159942             52.8051094277             45.4507303170             38.1057941917             30.7685753325             23.4378172540             12.8052585235              4.8579583322              1.0054404688              0.5148061366              0.4297939123              0.0000000000             -1.6370528959              1.9386399013
1045000             -43255.8907525493            -60.8956645958             -9.0020645996             84.2103040943             81.0613393064             77.9909792044             74.9335515120             71.8828181274             68.8363627743             65.7929462394             62.7518323727             59.7125415322             56.6747405572             53.6381868754             47.5681297562             41.5013291019             35.4371065958             29.3749910777             23.3146394986             12.7532163530              4.8813915974              1.0520499590              0.5487210684              0.4443007986              0.0000000000             -1.6356648939              1.9272628174
1050000             -43320.9466899017            -50.1377570328            -41.5036022939             92.6394212352             89.7693682726             87.1733223414             84.6223573253             82.0947279078             79.5820112240             77.0798875156             74.5857906483             72.0980486435             69.6155001411             67.1372995615             62.1915312092             57.2571145243             52.3316849722             47.4136001415             42.5016642024             30.9959417158             20.6090900518             11.7726135330              7.8292039378              3.9872640652              0.0000000000             -4.4006259546              1.9247302995
1055000             -43322.5611031169            -72.6747878954            -25.5911062381            105.5901428638            101.7147527862             98.0216874536             94.3586190386             90.7110781706             87.0734602610             83.4428909352             79.8176626832             76.1966629675             72.5791190171             68.9644681820             61.7422415995             54.5275684359             47.3188753257             40.1150694056             32.9153549684             21.9399992160             12.8518537167              6.5190144476              4.2698460843              2.2563793174              0.0000000000             -3.0379447846              1.9266511333
1060000             -43354.9786372383            -55.0573189131            -33.5441693093             92.0106972342             89.0829065358             86.2870960601             83.5129995863             80.7501431070             77.9944696035             75.2438983898             72.4971934428             69.7535494253             67.0124069478             64.2733587226             58.8003837473             53.3328764989             47.8696980583             42.4100573297             36.9533783211             25.9877566435             16.5492869961              9.1595297912              6.0847871850              3.1393432788             -0.0000000000             -3.6833197274              1.9251696422
1065000             -43319.0633487070            -57.7322039073            -37.5015918674             97.0539100580             93.9701881031             91.0351864038             88.1246528545             85.2267849519             82.3370110953             79.4529866898             76.5733189384             73.6971003568             70.8237006043             67.9526607335             62.2163520620             56.4862046298             50.7609350603             45.0396519171             39.3217061508             28.3696314649             18.6160610865             10.5250560792              6.9935380944              3.5743079492              0.0000000000             -4.0208383403              1.9279539062
1070000             -43275.9040859466            -61.2171200766            -36.1401435617             99.8653598766             96.3676356536             93.1995272452             90.0856487682             86.9998417692             83.9319739917             80.8768489976             77.8313798644             74.7935552911             71.7619782235             68.7356314748             62.6957286756             56.6694813258             50.6540450163             44.6474440142             38.6482397999             27.6121712139             17.9082184391             10.0388744531              6.6687039188              3.4203101570              0.0000000000             -3.9115765774              1.9238542722
1075000             -43212.5690698263            -70.6616102241            -10.7993393586             93.8729559507             90.0198709114             86.4082283679             82.8363090702             79.2849520374             75.7467354252             72.2178528597             68.6960431804             65.1798331160             61.6681993289             58.1603967332             51.1541606858             44.1579272101             37.1696127857             30.1877701948             23.2113457266             13.0083557938              5.4422969198              1.6468960989              0.9974092008              0.6659052537              0.0000000000             -1.7337144545              1.9351507996
1080000             -43232.6672923608            -55.6645375114            -35.9318225512             94.3706871812             91.2374410327             88.3682834187             85.5425748823             82.7393572434             79.9505125275             77.1718773429             74.4009784440             71.6362043746             68.8764358133             66.1208577890             60.6199496610             55.1299822933             49.6486767425             44.1744500490             38.7061496698             27.5630407703             17.8032380341              9.9471250869              6.6058502562              3.3919479281              0.0000000000             -3.9026345901              1.9309936190
1085000             -43316.0948161757            -61.7174042881            -32.8329675320             98.9395565236             95.0436341933             91.7588938541             88.5747080271             85.4425730456             82.3437014229             79.2684577919             76.2111183025             73.1679535500             70.1363730806             67.1144908011             61.0944430785             55.0997156359             49.1250342982             43.1667356111             37.2221522355             26.1092384090             16.4535317852              8.9463313055              5.9061359421              3.0479297397              0.0000000000             -3.6550737392              1.9359760823
1090000             -43332.1387734064            -55.4042752733            -26.6913526594             88.1258260898             84.8601861842             81.9683438775             79.1380004954             76.3394912991             73.5613259019             70.7976113339             68.0448469007             65.3007517062             62.5637414345             59.8326625550             54.3850099624             48.9528431989             43.5329365904             38.1230495758             32.7215508165             21.9497247418             13.1121248370              6.8695732739              4.5454321207              2.3943136412              0.0000000000             -3.0918881384              1.9337582352
1095000             -43270.0909581819            -52.0426276451            -39.1903803325             92.8129689473             89.8599601652             87.1716873719             84.5269701784             81.9047990223             79.2970360267             76.6995075927             74.1097344111             71.5261010750             68.9474855187             66.3730707731             61.2345143271             56.1069254644             50.9880196543             45.8762100565             40.7703413022             29.4831352787             19.4178889034             11.0220807750              7.3303860722              3.7440940506              0.0000000000             -4.1864599683              1.9295601877
1100000             -43319.3090497581            -53.2869895293            -33.6390740928             90.6610134436             87.5402492742             84.7638486776             82.0441043823             79.3536875467             76.6820125740             74.0236505256             71.3753763631             68.7350887956             66.1013282613             63.4730320622             58.2298026471             53.0008396570             47.7831714178             42.5747337976             37.3740239143             26.2861945010             16.6946240847              9.1881127049              6.0902099212              3.1413032024              0.0000000000             -3.7086343392              1.9223663460
1105000             -43266.7873598846            -43.5498795846            -39.3996382809             84.0687652432             81.6274086716             79.3851356669             77.1756168192             74.9830527709             72.8013237736             70.6272912480             68.4590907339             66.2955074323             64.1356975411             61.9790466928             57.6734704079             53.3761418327             49.0853429821             44.7998805396             40.5188856586             29.4391482167             19.5107935302             11.1334295042              7.4089687620              3.7783249229              0.0000000000             -4.1861016912              1.9283344064
1110000             -43239.6698949102            -48.4783412347            -40.5333067787             89.9863382899             87.0257379938             84.4700636542             81.9810096217             79.5264407977             77.0939099225             74.6770332833             72.2720186619             69.8763952184             67.4884467017             65.1069235195             60.3595902535             55.6290324139             50.9117557056             46.2053329827             41.5079970551             30.2529654147             20.1070317148             11.4882412866              7.6424983734              3.8933683393              0.0000000000             -4.2978499191              1.9236494090
1115000             -43209.2324692390            -37.7346064577            -21.7635231254             68.2430702448             65.7785398667             63.7499579681             61.7931003468             59.8733699436             57.9773658785             56.0982153648             54.2318356517             52.3755666013             50.5275604754             48.6864719471             45.0212118138             41.3740123199             37.7411114622             34.1198961445             30.5084637871             19.8922763400             11.1670673372              5.3467262269              3.4540681119              1.8489856740             -0.0000000000             -2.7043580602              1.9383576498
1120000             -43154.8443983307            -39.1040012298            -37.1515697546             78.2767400735             76.0187573953             73.9892233303             71.9972746969             70.0247817144             68.0647219651             66.1134939255             64.1689581255             62.2297205820             60.2948130310             58.3635304854             54.5098303125             50.6655943957             46.8288513450             42.9982318284             39.1727388437             28.2769512214             18.5243909547             10.4335398442              6.9218889406              3.5364730498              0.0000000000             -3.9935393684              1.9451298673
1125000             -43266.2542135777            -28.4880208763            -42.5349959166             71.2987792335             69.8103565516             68.3702380115             66.9380666940             65.5100091618             64.0845805650             62.6610193823             61.2388732351             59.8178473737             58.3977370642             56.9783932411             54.1415800310             51.3067679831             48.4735402586             45.6416073201             42.8107583572             31.5495031740             21.1997694733             12.1849249287              8.1000723792              4.1113912754              0.0000000000             -4.4734640013              1.9275723006
1130000             -43196.4499243990            -29.1944009038            -50.1356054481             76.8786491983             75.0892588139             73.5486037521             72.0488717858             70.5703231725             69.1053118891             67.6499165895             66.2018078143             64.7594677917             63.3218422739             61.8881636695             59.0304586020             56.1830582361             53.3438161184             50.5112413173             47.6842482946             36.1007853416             25.0151519523             14.7054874062              9.7927959047              4.9323778209              0.0000000000             -5.1381207757              1.9233214237
1135000             -43294.4918240504            -51.4178553548            -30.3663945758             86.5579489554             83.7761429742             81.1534704058             78.5569792088             75.9740404869             73.3997625434             70.8316366184             68.2681723936             65.7083988440             63.1516414934             60.5974092598             55.4951199438             50.3994232673             45.3089459938             40.2227342698             35.1400936006             24.3588516038             15.1377446936              8.1540322428              5.3866245545              2.7944059947              0.0000000000             -3.4155067075              1.9298989481
1140000             -43157.1372573011            -58.4586477299            -24.6086311787             90.2686160348             87.2357560454             84.2858361162             81.3495618725             78.4203511555             75.4956544212             72.5741641084             69.6551034656             66.7379663965             63.8224013650             60.9081524202             55.0828730086             49.2610296694             43.4419066740             37.6250068756             31.8099683049             21.1125966453             12.3071746875              6.2273051106              4.0832032461              2.1632181855             -0.0000000000             -2.9292460217              1.9336944261
1145000             -43140.8581242306            -53.0989583451            -22.0869917484             82.8985513738             80.0174486743             77.3069791075             74.6245828995             71.9567185314             69.2981408099             66.6461596803             63.9991771270             61.3561519542             58.7163609451             56.0792775296             50.8117320948             45.5512557144             40.2963759152             35.0460699141             29.7995930286             19.3528536786             10.9493167400              5.4000979908              3.5410047603              1.9002959641              0.0000000000             -2.6900669339              1.9295708160
1150000             -43210.1453821707            -63.5206589969            -20.3069199791             93.0209348647             89.5175062874             86.2610967691             83.0453279788             79.8505963771             76.6693086984             73.4975706537             70.3330688565             67.1742960078             64.0202051340             60.8700339401             54.5792770942             48.2987538478             42.0263325581             35.7605325808             29.5002758678             18.8413278398             10.2839084931              4.8084200452              3.1109472210              1.6893447210             -0.0000000000             -2.5740926849              1.9374722314
1155000             -43226.2879172109            -66.5348193274            -22.6781676051             97.2868149686             93.6941797973             90.3021610387             86.9431486281             83.6012215605             80.2702129685             76.9469601073             73.6295841612             70.3168609778             67.0079402582             63.7022029048             57.0985130912             50.5031344907             43.9143358905             37.3309147861             30.7519956412             20.0221641464             11.3324089981              5.5635855647              3.6369337822              1.9490330413              0.0000000000             -2.7691669262              1.9246594694
1160000             -43193.2675582876            -62.4914443971            -32.7866687485             99.1601588248             95.7231161112             92.5218314863             89.3593348818             86.2169164341             83.0873290351             79.9668559265             76.8532891835             73.7451902207             70.6415597934             67.5416703578             61.3510400481             55.1701768141             48.9970461892             42.8302350279             36.6687144277             25.6865181219             16.2389063523              8.9121571728              5.9092805377              3.0532259415              0.0000000000             -3.6265365235              1.9348558081
1165000             -43253.4585259103            -69.2308981896             11.3369246569             80.3886638022             76.5737144572             73.0254077422             69.5209703164             66.0392413057             62.5720242237             59.1151154131             55.6660177087             52.2231040691             48.7852443477             45.3516156915             38.4947054110             31.6488417029             24.8117235832             17.9817527830             11.1577656126              1.2991769433             -4.9201708567             -5.6124286359             -3.9821713064             -1.7657326837              0.0000000000              0.1022965876              1.9200042008
1170000             -43373.8862856404            -31.8057407316            -35.0039776629             69.8586600692             68.2390339631             66.6415441006             65.0476961961             63.4557335078             61.8649755766             60.2750734215             58.6858197319             57.0970794335             55.5087587032             53.9207892292             50.7457092752             47.5715463899             44.3981095493             41.2252660678             38.0529193375             27.0263380463             17.3799478086              9.6637820323              6.4109747568              3.2947266668              0.0000000000             -3.8184870005              1.9375013814
1175000             -43357.8620514262            -22.7797567254            -46.3515030746             68.4887695647             67.4327890928             66.3141798033             65.1852665285             64.0510195186             62.9133639579             61.7732871982             60.6313757719             59.4880118372             58.3434608420             57.1979160574             54.9043961853             52.6082817027             50.3101130630             48.0102656663             45.7090128392             33.9661014018             23.0664151846             13.3767728195              8.9032719231              4.5083736801              0.0000000000             -4.8292848032              1.9210488752
