#T = 298.0000(K), Lambda State 7: (lambda Coulomb, lambda VDW) = (0.3500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
13825000    -258474738902219.9687500000 -738499253879038.3750000000            -14.8974001781 258474738857664.4062500000 221549776163711.8125000000 184624813469759.7500000000 147699850775807.7187500000 110774888081855.6406250000 73849925387903.8750000000 36924962693951.8203125000              0.0000000000 -36924962693951.9453125000 -73849925387903.7031250000 -110774888081855.5468750000 -184624813469759.3125000000 -258474738857663.0312500000 -332324664245567.0000000000 -406174589633470.6875000000 -480024515021374.4375000000 -480024515021349.1875000000 -480024515021125.9375000000 -480024515019504.0625000000 -480024515015221.6875000000 -480024514991681.9375000000 -480024514639755.9375000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13830000    -258474738902154.5937500000 -738499253879031.7500000000            -15.4292421472 258474738857662.4687500000 221549776163710.2187500000 184624813469758.0937500000 147699850775806.4687500000 110774888081854.7343750000 73849925387903.2812500000 36924962693951.5546875000              0.0000000000 -36924962693951.6562500000 -73849925387903.1562500000 -110774888081854.6406250000 -184624813469757.7812500000 -258474738857660.9687500000 -332324664245564.2500000000 -406174589633466.6250000000 -480024515021370.5625000000 -480024515021345.5625000000 -480024515021123.1875000000 -480024515019502.6875000000 -480024515015220.5625000000 -480024514991679.7500000000 -480024514639751.2500000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13835000    -258474738902213.0937500000 -738499253879034.0000000000            -14.7434880985 258474738857662.4375000000 221549776163710.4687500000 184624813469758.5312500000 147699850775806.8750000000 110774888081855.1093750000 73849925387903.5468750000 36924962693951.7031250000             -0.0000000000 -36924962693951.7421875000 -73849925387903.4218750000 -110774888081855.0312500000 -184624813469758.8125000000 -258474738857662.3437500000 -332324664245565.9375000000 -406174589633469.0625000000 -480024515021372.6250000000 -480024515021347.0625000000 -480024515021121.6250000000 -480024515019484.0625000000 -480024515015170.6250000000 -480024514991552.8750000000 -480024514639479.5000000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13840000    -258474738902292.8750000000 -738499253879037.3750000000            -12.7081912690 258474738857664.1562500000 221549776163711.4687500000 184624813469759.4687500000 147699850775807.3750000000 110774888081855.5000000000 73849925387903.6406250000 36924962693951.7968750000              0.0000000000 -36924962693951.8515625000 -73849925387903.6562500000 -110774888081855.4218750000 -184624813469759.0625000000 -258474738857662.5625000000 -332324664245566.0000000000 -406174589633469.6250000000 -480024515021373.1875000000 -480024515021346.7500000000 -480024515021118.5000000000 -480024515019473.9375000000 -480024515015154.6250000000 -480024514991529.0625000000 -480024514639446.2500000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13845000    -258474738902297.5000000000 -738499253879038.1250000000            -12.4761526357 258474738857664.2187500000 221549776163711.6562500000 184624813469759.5937500000 147699850775807.6250000000 110774888081855.6406250000 73849925387903.7500000000 36924962693951.8515625000             -0.0000000000 -36924962693951.9140625000 -73849925387903.7812500000 -110774888081855.6093750000 -184624813469759.3437500000 -258474738857662.9375000000 -332324664245566.3750000000 -406174589633470.0000000000 -480024515021373.8750000000 -480024515021347.0625000000 -480024515021117.0625000000 -480024515019470.0625000000 -480024515015155.0625000000 -480024514991549.0625000000 -480024514639508.3750000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13850000    -258474738902211.6875000000 -738499253879047.2500000000            -12.6163804755 258474738857667.4687500000 221549776163714.4062500000 184624813469761.9375000000 147699850775809.4062500000 110774888081857.0000000000 73849925387904.6562500000 36924962693952.2812500000             -0.0000000000 -36924962693952.3281250000 -73849925387904.6406250000 -110774888081856.9375000000 -184624813469761.5625000000 -258474738857666.0312500000 -332324664245570.3125000000 -406174589633475.1250000000 -480024515021379.9375000000 -480024515021353.1875000000 -480024515021123.3750000000 -480024515019476.8750000000 -480024515015162.1875000000 -480024514991556.5625000000 -480024514639516.1875000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13855000    -258474738902243.0000000000 -738499253879041.7500000000            -11.6265569039 258474738857665.7812500000 221549776163712.8437500000 184624813469760.5312500000 147699850775808.3125000000 110774888081856.1562500000 73849925387904.1093750000 36924962693952.0312500000             -0.0000000000 -36924962693952.0937500000 -73849925387904.1406250000 -110774888081856.0937500000 -184624813469760.0312500000 -258474738857663.9375000000 -332324664245568.0625000000 -406174589633472.1250000000 -480024515021375.8750000000 -480024515021348.9375000000 -480024515021119.5000000000 -480024515019479.8750000000 -480024515015182.9375000000 -480024514991630.1250000000 -480024514639703.5000000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13860000    -258474738902236.0312500000 -738499253879026.7500000000            -11.9402624703 258474738857660.1250000000 221549776163708.4062500000 184624813469756.7187500000 147699850775805.4687500000 110774888081854.0625000000 73849925387902.7031250000 36924962693951.3125000000             -0.0000000000 -36924962693951.3828125000 -73849925387902.7031250000 -110774888081854.0468750000 -184624813469756.4375000000 -258474738857659.1250000000 -332324664245561.8750000000 -406174589633464.6250000000 -480024515021367.0000000000 -480024515021340.1250000000 -480024515021110.4375000000 -480024515019467.8750000000 -480024515015164.6250000000 -480024514991594.8750000000 -480024514639633.5625000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13865000    -258474738902137.4375000000 -738499253879027.0000000000            -11.7523680211 258474738857660.3125000000 221549776163708.4062500000 184624813469756.8750000000 147699850775805.4687500000 110774888081854.0781250000 73849925387902.6875000000 36924962693951.3125000000              0.0000000000 -36924962693951.3828125000 -73849925387902.7500000000 -110774888081853.8750000000 -184624813469756.6562500000 -258474738857659.2812500000 -332324664245561.8750000000 -406174589633464.6875000000 -480024515021366.3750000000 -480024515021339.3750000000 -480024515021108.6250000000 -480024515019459.8750000000 -480024515015145.5000000000 -480024514991549.3125000000 -480024514639540.5000000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13870000    -258474738902122.2187500000 -738499253879018.3750000000            -11.4445635949 258474738857657.0937500000 221549776163705.8750000000 184624813469754.7500000000 147699850775803.9375000000 110774888081852.8437500000 73849925387901.9531250000 36924962693950.8906250000              0.0000000000 -36924962693950.9921875000 -73849925387901.9218750000 -110774888081852.7656250000 -184624813469754.8437500000 -258474738857656.4375000000 -332324664245557.9375000000 -406174589633459.9375000000 -480024515021361.3125000000 -480024515021334.8750000000 -480024515021109.0000000000 -480024515019486.6250000000 -480024515015215.7500000000 -480024514991716.8750000000 -480024514639876.6250000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13875000    -258474738902256.9687500000 -738499253879025.0000000000            -11.6704196638 258474738857659.6875000000 221549776163707.7500000000 184624813469756.3437500000 147699850775805.0312500000 110774888081853.7031250000 73849925387902.4687500000 36924962693951.1953125000              0.0000000000 -36924962693951.2578125000 -73849925387902.4687500000 -110774888081853.6093750000 -184624813469756.0937500000 -258474738857658.3125000000 -332324664245560.7500000000 -406174589633463.3125000000 -480024515021365.5000000000 -480024515021339.1250000000 -480024515021113.3125000000 -480024515019491.0625000000 -480024515015220.2500000000 -480024514991721.5000000000 -480024514639881.3125000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13880000    -258474738902371.8125000000 -738499253879024.2500000000            -11.5617104735 258474738857658.8125000000 221549776163707.4062500000 184624813469756.0000000000 147699850775804.8125000000 110774888081853.6250000000 73849925387902.3125000000 36924962693951.1875000000              0.0000000000 -36924962693951.2343750000 -73849925387902.4687500000 -110774888081853.3750000000 -184624813469755.9687500000 -258474738857658.4062500000 -332324664245560.6875000000 -406174589633462.5625000000 -480024515021365.3750000000 -480024515021338.9375000000 -480024515021112.5000000000 -480024515019485.3125000000 -480024515015206.2500000000 -480024514991691.5625000000 -480024514639829.1875000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13885000    -258474738902284.0937500000 -738499253879019.1250000000            -11.6497439790 258474738857657.3125000000 221549776163705.7812500000 184624813469754.8437500000 147699850775803.7187500000 110774888081852.7343750000 73849925387901.8281250000 36924962693950.8906250000              0.0000000000 -36924962693950.9531250000 -73849925387901.8593750000 -110774888081852.7343750000 -184624813469754.6250000000 -258474738857656.3125000000 -332324664245558.1250000000 -406174589633459.8750000000 -480024515021361.5000000000 -480024515021335.1250000000 -480024515021109.1875000000 -480024515019483.7500000000 -480024515015206.2500000000 -480024514991692.8125000000 -480024514639830.3125000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13890000    -258474738902309.0937500000 -738499253879019.6250000000            -11.5172761248 258474738857657.8125000000 221549776163706.3750000000 184624813469755.0937500000 147699850775803.9062500000 110774888081852.9218750000 73849925387901.9062500000 36924962693950.8828125000              0.0000000000 -36924962693951.0234375000 -73849925387901.8750000000 -110774888081852.8437500000 -184624813469754.4062500000 -258474738857656.1875000000 -332324664245558.4375000000 -406174589633459.6875000000 -480024515021361.6250000000 -480024515021335.2500000000 -480024515021109.3750000000 -480024515019484.7500000000 -480024515015208.9375000000 -480024514991699.2500000000 -480024514639842.6875000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13895000    -258474738902297.3125000000 -738499253879022.2500000000            -11.4074877913 258474738857658.1562500000 221549776163706.7187500000 184624813469755.1250000000 147699850775804.2500000000 110774888081853.2343750000 73849925387902.0781250000 36924962693950.9843750000             -0.0000000000 -36924962693951.1093750000 -73849925387902.1250000000 -110774888081853.0625000000 -184624813469755.0625000000 -258474738857657.1250000000 -332324664245558.3750000000 -406174589633460.2500000000 -480024515021362.2500000000 -480024515021335.8750000000 -480024515021109.9375000000 -480024515019485.3125000000 -480024515015209.4375000000 -480024514991699.7500000000 -480024514639843.1875000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13900000    -258474738902276.5000000000 -738499253879019.2500000000            -11.5738136009 258474738857657.0625000000 221549776163705.8437500000 184624813469754.6562500000 147699850775803.6875000000 110774888081852.8593750000 73849925387901.7812500000 36924962693950.9375000000              0.0000000000 -36924962693950.9843750000 -73849925387901.8906250000 -110774888081852.8750000000 -184624813469754.9062500000 -258474738857656.3437500000 -332324664245557.3750000000 -406174589633459.4375000000 -480024515021361.0625000000 -480024515021335.1250000000 -480024515021112.1875000000 -480024515019502.3125000000 -480024515015248.6250000000 -480024514991782.3125000000 -480024514639989.4375000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13905000    -258474738902249.8750000000 -738499253879013.1250000000            -11.3546733094 258474738857655.3437500000 221549776163704.3750000000 184624813469753.2812500000 147699850775802.6562500000 110774888081852.0312500000 73849925387901.2500000000 36924962693950.6015625000              0.0000000000 -36924962693950.6953125000 -73849925387901.3593750000 -110774888081851.9062500000 -184624813469753.3437500000 -258474738857654.3125000000 -332324664245555.5000000000 -406174589633456.2500000000 -480024515021357.5625000000 -480024515021331.6875000000 -480024515021109.4375000000 -480024515019502.8750000000 -480024515015253.1875000000 -480024514991792.9375000000 -480024514640007.0000000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13910000    -258474738902231.5937500000 -738499253879013.7500000000            -14.2129983461 258474738857654.8437500000 221549776163704.1250000000 184624813469753.3750000000 147699850775802.7187500000 110774888081852.0312500000 73849925387901.3125000000 36924962693950.6328125000              0.0000000000 -36924962693950.7187500000 -73849925387901.3593750000 -110774888081852.0156250000 -184624813469753.6250000000 -258474738857654.8750000000 -332324664245555.7500000000 -406174589633456.8750000000 -480024515021358.3750000000 -480024515021333.6250000000 -480024515021115.3750000000 -480024515019522.1250000000 -480024515015287.1875000000 -480024514991849.8125000000 -480024514640092.0625000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13915000    -258474738902316.9375000000 -738499253879013.7500000000            -14.8362002664 258474738857655.2812500000 221549776163704.5312500000 184624813469753.6250000000 147699850775802.9375000000 110774888081852.1875000000 73849925387901.4687500000 36924962693950.6328125000             -0.0000000000 -36924962693950.7968750000 -73849925387901.4687500000 -110774888081852.1093750000 -184624813469753.7500000000 -258474738857655.1875000000 -332324664245556.2500000000 -406174589633457.8125000000 -480024515021359.2500000000 -480024515021334.5625000000 -480024515021116.0000000000 -480024515019521.0625000000 -480024515015284.2500000000 -480024514991844.3125000000 -480024514640083.8125000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13920000    -258474738902296.6562500000 -738499253879015.7500000000            -14.5896670942 258474738857655.4687500000 221549776163704.8750000000 184624813469754.0625000000 147699850775802.9687500000 110774888081852.2343750000 73849925387901.5937500000 36924962693950.7500000000              0.0000000000 -36924962693950.8671875000 -73849925387901.6406250000 -110774888081852.3906250000 -184624813469754.0000000000 -258474738857655.1562500000 -332324664245556.6250000000 -406174589633458.1875000000 -480024515021359.9375000000 -480024515021335.3750000000 -480024515021117.5625000000 -480024515019525.5625000000 -480024515015291.8125000000 -480024514991856.3125000000 -480024514640100.6250000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13925000    -258474738902308.3750000000 -738499253879009.2500000000            -14.2773487011 258474738857653.6250000000 221549776163703.3437500000 184624813469752.4375000000 147699850775802.0000000000 110774888081851.5312500000 73849925387901.0156250000 36924962693950.4296875000              0.0000000000 -36924962693950.5781250000 -73849925387901.0000000000 -110774888081851.4687500000 -184624813469752.7812500000 -258474738857653.6250000000 -332324664245554.6875000000 -406174589633455.8750000000 -480024515021356.6250000000 -480024515021331.6875000000 -480024515021112.1875000000 -480024515019512.6875000000 -480024515015268.6250000000 -480024514991814.1250000000 -480024514640032.1875000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13930000    -258474738902431.6250000000 -738499253879013.2500000000            -14.4752185916 258474738857655.0625000000 221549776163704.0312500000 184624813469753.5000000000 147699850775802.6875000000 110774888081851.9843750000 73849925387901.3125000000 36924962693950.5625000000              0.0000000000 -36924962693950.6953125000 -73849925387901.2031250000 -110774888081851.9062500000 -184624813469753.3125000000 -258474738857654.4375000000 -332324664245555.5000000000 -406174589633457.1875000000 -480024515021358.3125000000 -480024515021333.5625000000 -480024515021114.7500000000 -480024515019518.6875000000 -480024515015279.6875000000 -480024514991834.9375000000 -480024514640067.0625000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13935000    -258474738902345.0000000000 -738499253879046.0000000000            -14.6591842289 258474738857666.3437500000 221549776163713.7812500000 184624813469761.6875000000 147699850775809.1875000000 110774888081856.8437500000 73849925387904.5312500000 36924962693952.1875000000              0.0000000000 -36924962693952.3203125000 -73849925387904.5000000000 -110774888081856.6250000000 -184624813469761.2500000000 -258474738857665.6875000000 -332324664245569.9375000000 -406174589633475.3125000000 -480024515021379.2500000000 -480024515021354.5625000000 -480024515021136.0625000000 -480024515019542.2500000000 -480024515015307.0000000000 -480024514991869.5625000000 -480024514640112.0000000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13940000    -258474738902368.7500000000 -738499253879043.1250000000            -15.7846694940 258474738857665.3750000000 221549776163713.2500000000 184624813469760.8125000000 147699850775808.9062500000 110774888081856.6250000000 73849925387904.4062500000 36924962693952.0937500000              0.0000000000 -36924962693952.2031250000 -73849925387904.2656250000 -110774888081856.2968750000 -184624813469760.9062500000 -258474738857665.3750000000 -332324664245569.6250000000 -406174589633474.1250000000 -480024515021378.1250000000 -480024515021353.5625000000 -480024515021134.8125000000 -480024515019538.5625000000 -480024515015299.4375000000 -480024514991854.8750000000 -480024514640087.5625000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13945000    -258474738902290.0937500000 -738499253879040.5000000000            -15.2329669146 258474738857664.9062500000 221549776163712.6562500000 184624813469760.2812500000 147699850775808.1250000000 110774888081856.2500000000 73849925387903.9843750000 36924962693952.0000000000             -0.0000000000 -36924962693952.1015625000 -73849925387904.0625000000 -110774888081856.0312500000 -184624813469760.1562500000 -258474738857664.2187500000 -332324664245567.9375000000 -406174589633472.5000000000 -480024515021376.0000000000 -480024515021350.9375000000 -480024515021129.3750000000 -480024515019522.0625000000 -480024515015270.0625000000 -480024514991805.6875000000 -480024514640015.0625000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13950000    -258474738902285.5625000000 -738499253879032.7500000000            -14.8041870767 258474738857662.6875000000 221549776163710.4687500000 184624813469758.5312500000 147699850775806.6250000000 110774888081854.9687500000 73849925387903.2968750000 36924962693951.6640625000              0.0000000000 -36924962693951.7109375000 -73849925387903.3281250000 -110774888081854.9375000000 -184624813469757.9687500000 -258474738857661.1875000000 -332324664245564.3750000000 -406174589633468.1875000000 -480024515021371.1875000000 -480024515021346.0625000000 -480024515021124.8125000000 -480024515019520.8125000000 -480024515015273.8125000000 -480024514991817.9375000000 -480024514640037.9375000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13955000    -258474738902282.1250000000 -738499253879037.7500000000            -15.3241161978 258474738857664.1250000000 221549776163711.6875000000 184624813469759.5000000000 147699850775807.5937500000 110774888081855.7031250000 73849925387903.7656250000 36924962693951.8437500000              0.0000000000 -36924962693951.9062500000 -73849925387903.7500000000 -110774888081855.6406250000 -184624813469759.2812500000 -258474738857663.0625000000 -332324664245566.6875000000 -406174589633470.5000000000 -480024515021374.3750000000 -480024515021349.4375000000 -480024515021128.7500000000 -480024515019523.6875000000 -480024515015272.3750000000 -480024514991805.1875000000 -480024514640006.6250000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13960000    -258474738902335.0937500000 -738499253879041.6250000000            -15.3279145845 258474738857665.4687500000 221549776163712.8125000000 184624813469760.8125000000 147699850775808.1875000000 110774888081856.1093750000 73849925387904.1406250000 36924962693952.0312500000              0.0000000000 -36924962693952.1171875000 -73849925387904.0937500000 -110774888081856.1562500000 -184624813469760.0312500000 -258474738857663.8750000000 -332324664245568.0000000000 -406174589633472.1250000000 -480024515021376.1875000000 -480024515021351.3125000000 -480024515021130.9375000000 -480024515019526.4375000000 -480024515015275.5000000000 -480024514991808.8750000000 -480024514640010.7500000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13965000    -258474738902348.3750000000 -738499253878998.7500000000            -16.6855769733 258474738857649.9375000000 221549776163699.7187500000 184624813469749.7500000000 147699850775799.5625000000 110774888081849.6875000000 73849925387899.7812500000 36924962693949.8671875000             -0.0000000000 -36924962693949.9140625000 -73849925387899.7968750000 -110774888081849.7031250000 -184624813469749.6250000000 -258474738857649.0625000000 -332324664245548.6875000000 -406174589633448.7500000000 -480024515021348.2500000000 -480024515021323.6250000000 -480024515021103.3125000000 -480024515019497.8750000000 -480024515015244.1250000000 -480024514991770.0000000000 -480024514639958.4375000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13970000    -258474738902251.0625000000 -738499253878992.5000000000            -18.1354214790 258474738857648.2500000000 221549776163698.6875000000 184624813469748.6875000000 147699850775798.6875000000 110774888081849.1406250000 73849925387899.3437500000 36924962693949.6953125000              0.0000000000 -36924962693949.7656250000 -73849925387899.3593750000 -110774888081849.1718750000 -184624813469748.1875000000 -258474738857647.5312500000 -332324664245546.6250000000 -406174589633446.7500000000 -480024515021346.0000000000 -480024515021322.2500000000 -480024515021104.8125000000 -480024515019502.3125000000 -480024515015241.7500000000 -480024514991737.6875000000 -480024514639860.4375000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13975000    -258474738902215.8750000000 -738499253878992.1250000000            -17.0648050371 258474738857647.7187500000 221549776163698.0625000000 184624813469748.1562500000 147699850775798.4375000000 110774888081848.8281250000 73849925387899.1562500000 36924962693949.5703125000              0.0000000000 -36924962693949.6718750000 -73849925387899.2343750000 -110774888081848.7343750000 -184624813469747.8437500000 -258474738857647.0937500000 -332324664245546.3750000000 -406174589633445.7500000000 -480024515021344.9375000000 -480024515021320.5625000000 -480024515021100.3750000000 -480024515019489.7500000000 -480024515015221.0625000000 -480024514991705.7500000000 -480024514639815.8750000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13980000    -258474738902234.8750000000 -738499253878993.3750000000            -15.9826163447 258474738857648.0000000000 221549776163698.0937500000 184624813469748.2500000000 147699850775798.6250000000 110774888081848.9687500000 73849925387899.2812500000 36924962693949.6328125000              0.0000000000 -36924962693949.6953125000 -73849925387899.3593750000 -110774888081848.9375000000 -184624813469748.1875000000 -258474738857647.3437500000 -332324664245546.6875000000 -406174589633445.9375000000 -480024515021345.1250000000 -480024515021320.2500000000 -480024515021098.5625000000 -480024515019483.4375000000 -480024515015210.6875000000 -480024514991689.7500000000 -480024514639793.6250000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13985000    -258474738902255.3437500000 -738499253878990.3750000000            -17.6442396263 258474738857646.6562500000 221549776163696.8437500000 184624813469747.4687500000 147699850775797.9062500000 110774888081848.3593750000 73849925387898.9375000000 36924962693949.4375000000              0.0000000000 -36924962693949.4921875000 -73849925387898.9531250000 -110774888081848.3593750000 -184624813469747.4375000000 -258474738857646.0625000000 -332324664245544.6875000000 -406174589633444.0000000000 -480024515021342.6250000000 -480024515021318.5625000000 -480024515021099.8125000000 -480024515019494.6250000000 -480024515015232.6250000000 -480024514991727.8125000000 -480024514639850.5625000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13990000    -258474738902143.4687500000 -738499253878986.0000000000            -17.8941594300 258474738857645.0937500000 221549776163695.9375000000 184624813469746.5625000000 147699850775797.1875000000 110774888081847.8750000000 73849925387898.6562500000 36924962693949.2968750000              0.0000000000 -36924962693949.3359375000 -73849925387898.6718750000 -110774888081847.7656250000 -184624813469746.5312500000 -258474738857645.2187500000 -332324664245544.0000000000 -406174589633442.9375000000 -480024515021341.0625000000 -480024515021316.8750000000 -480024515021097.1875000000 -480024515019488.3125000000 -480024515015222.0625000000 -480024514991710.8750000000 -480024514639826.1875000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
13995000    -258474738902025.6875000000 -738499253878987.0000000000            -18.2677513540 258474738857645.8750000000 221549776163696.5312500000 184624813469747.3750000000 147699850775797.3125000000 110774888081847.8906250000 73849925387898.6250000000 36924962693949.3359375000             -0.0000000000 -36924962693949.3515625000 -73849925387898.8906250000 -110774888081848.0312500000 -184624813469746.5625000000 -258474738857645.1250000000 -332324664245544.2500000000 -406174589633442.5625000000 -480024515021341.3750000000 -480024515021317.2500000000 -480024515021097.6875000000 -480024515019488.8125000000 -480024515015222.4375000000 -480024514991711.0625000000 -480024514639826.2500000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14000000    -258474738902040.2812500000 -738499253878985.3750000000            -17.9469743569 258474738857645.1562500000 221549776163695.5625000000 184624813469746.1875000000 147699850775797.0312500000 110774888081847.7656250000 73849925387898.5000000000 36924962693949.2265625000              0.0000000000 -36924962693949.2890625000 -73849925387898.5468750000 -110774888081847.7343750000 -184624813469746.2187500000 -258474738857644.7500000000 -332324664245543.1875000000 -406174589633441.3750000000 -480024515021339.9375000000 -480024515021315.5000000000 -480024515021093.9375000000 -480024515019471.5625000000 -480024515015173.6250000000 -480024514991559.6875000000 -480024514639416.9375000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14005000    -258474738902115.2187500000 -738499253878983.6250000000            -16.4517026295 258474738857645.3437500000 221549776163695.7812500000 184624813469746.4062500000 147699850775796.9062500000 110774888081847.6093750000 73849925387898.3906250000 36924962693949.1875000000              0.0000000000 -36924962693949.2109375000 -73849925387898.4687500000 -110774888081847.6406250000 -184624813469746.1562500000 -258474738857644.1250000000 -332324664245542.6875000000 -406174589633441.4375000000 -480024515021339.6875000000 -480024515021314.4375000000 -480024515021089.5625000000 -480024515019455.6875000000 -480024515015145.1250000000 -480024514991512.0625000000 -480024514639346.7500000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14010000    -258474738902181.9687500000 -738499253878985.0000000000            -15.3347333000 258474738857646.0625000000 221549776163696.1562500000 184624813469746.6562500000 147699850775797.0937500000 110774888081847.6718750000 73849925387898.4687500000 36924962693949.2343750000              0.0000000000 -36924962693949.3125000000 -73849925387898.6093750000 -110774888081847.6562500000 -184624813469746.1250000000 -258474738857644.4062500000 -332324664245543.3750000000 -406174589633441.5625000000 -480024515021339.8750000000 -480024515021314.3125000000 -480024515021088.3750000000 -480024515019449.8750000000 -480024515015128.6875000000 -480024514991455.9375000000 -480024514639167.1875000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14015000    -258474738902224.5312500000 -738499253878993.1250000000            -17.8005863267 258474738857649.2187500000 221549776163698.5000000000 184624813469748.6875000000 147699850775798.6875000000 110774888081848.8906250000 73849925387899.3125000000 36924962693949.5781250000              0.0000000000 -36924962693949.6562500000 -73849925387899.2187500000 -110774888081848.7656250000 -184624813469748.0312500000 -258474738857646.9375000000 -332324664245546.2500000000 -406174589633445.8125000000 -480024515021344.8125000000 -480024515021320.3750000000 -480024515021098.4375000000 -480024515019470.6875000000 -480024515015158.6250000000 -480024514991497.0625000000 -480024514639219.5000000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14020000    -258474738902100.3437500000 -738499253878990.3750000000            -17.5702761964 258474738857648.0312500000 221549776163697.5937500000 184624813469747.9375000000 147699850775798.1562500000 110774888081848.4687500000 73849925387899.0156250000 36924962693949.4609375000             -0.0000000000 -36924962693949.5390625000 -73849925387899.1093750000 -110774888081848.4218750000 -184624813469747.4062500000 -258474738857646.3125000000 -332324664245545.2500000000 -406174589633444.1250000000 -480024515021343.2500000000 -480024515021318.7500000000 -480024515021096.8125000000 -480024515019469.1875000000 -480024515015157.2500000000 -480024514991495.9375000000 -480024514639218.6250000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14025000    -258474738902114.9062500000 -738499253879002.0000000000            -17.2718776814 258474738857651.9687500000 221549776163700.9687500000 184624813469750.5625000000 147699850775800.4375000000 110774888081850.2968750000 73849925387900.1562500000 36924962693950.0546875000              0.0000000000 -36924962693950.1093750000 -73849925387900.1718750000 -110774888081850.2500000000 -184624813469750.2187500000 -258474738857650.4375000000 -332324664245550.3750000000 -406174589633450.5625000000 -480024515021350.8125000000 -480024515021326.1250000000 -480024515021103.2500000000 -480024515019473.4375000000 -480024515015160.9375000000 -480024514991503.3750000000 -480024514639244.8125000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
14030000    -258474738902085.2500000000 -738499253879005.6250000000            -17.9524771053 258474738857652.9062500000 221549776163701.9687500000 184624813469751.4687500000 147699850775801.1562500000 110774888081850.8125000000 73849925387900.5312500000 36924962693950.2187500000              0.0000000000 -36924962693950.2812500000 -73849925387900.5156250000 -110774888081850.7500000000 -184624813469751.1875000000 -258474738857651.5625000000 -332324664245551.8750000000 -406174589633452.5625000000 -480024515021352.6875000000 -480024515021328.1250000000 -480024515021105.6250000000 -480024515019477.5000000000 -480024515015167.5625000000 -480024514991514.9375000000 -480024514639263.0000000000 20301097646820530231481556681645959812218880.0000000000              1.8469660922
