#T = 298.0000(K), Lambda State 10: (lambda Coulomb, lambda VDW) = (0.5000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.5000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
660000      -136566417802746.0000000000 -273132835515608.0312500000              0.9771653807 136566417757803.8281250000 122909775982023.5312500000 109253134206243.2500000000 95596492430462.7812500000 81939850654682.4687500000 68283208878902.0390625000 54626567103121.6718750000 40969925327341.2421875000 27313283551560.8125000000 13656641775780.4062500000              0.0000000000 -27313283551560.8398437500 -54626567103121.6250000000 -81939850654682.5000000000 -109253134206243.3750000000 -136566417757804.2031250000 -136566417757776.8125000000 -136566417757568.9218750000 -136566417756099.5937500000 -136566417752120.8593750000 -136566417729739.7343750000 -136566417400391.6093750000 -136565813492541.8281250000              1.6656562158
665000      -136566417802735.1718750000 -273132835515589.6562500000              4.2569564890 136566417757794.6562500000 122909775982015.2812500000 109253134206235.8906250000 95596492430456.4062500000 81939850654676.9375000000 68283208878897.4687500000 54626567103118.0078125000 40969925327338.5078125000 27313283551558.9921875000 13656641775779.4843750000              0.0000000000 -27313283551559.0000000000 -54626567103117.9921875000 -81939850654677.0000000000 -109253134206236.0625000000 -136566417757795.0468750000 -136566417757766.6875000000 -136566417757559.5468750000 -136566417756098.4062500000 -136566417752062.5000000000 -136566417728626.6718750000 -136566417371301.6406250000 -136566122043482.8125000000              1.6656562158
670000      -136566417802734.1718750000 -273132835515615.1250000000             12.2891396714 136566417757807.2968750000 122909775982026.7187500000 109253134206246.0781250000 95596492430465.3125000000 81939850654684.5937500000 68283208878903.8359375000 54626567103123.0781250000 40969925327342.3515625000 27313283551561.5585937500 13656641775780.7734375000              0.0000000000 -27313283551561.5664062500 -54626567103123.1093750000 -81939850654684.7031250000 -109253134206246.2500000000 -136566417757807.8437500000 -136566417757774.8906250000 -136566417757544.8750000000 -136566417756012.0625000000 -136566417752045.2968750000 -136566417730483.3281250000 -136566417416052.7187500000 -136565549600515.4843750000              1.6656562158
675000      -136566417802848.6875000000 -273132835515566.5312500000              5.3962486244 136566417757783.1093750000 122909775982004.8906250000 109253134206226.6093750000 95596492430448.2968750000 81939850654669.9531250000 68283208878891.6562500000 54626567103113.3281250000 40969925327335.0234375000 27313283551556.6679687500 13656641775778.3242187500             -0.0000000000 -27313283551556.6718750000 -54626567103113.3437500000 -81939850654670.0312500000 -109253134206226.7343750000 -136566417757783.4062500000 -136566417757753.7500000000 -136566417757536.5625000000 -136566417756067.4843750000 -136566417752308.9375000000 -136566417732472.3593750000 -136566417442031.3750000000 -136566218783907.2656250000              1.6656562158
680000      -136566417802962.2968750000 -273132835515532.7187500000             12.4704628932 136566417757766.2500000000 122909775981989.7031250000 109253134206213.0781250000 95596492430436.4843750000 81939850654659.7968750000 68283208878883.1953125000 54626567103106.5546875000 40969925327329.9296875000 27313283551553.3007812500 13656641775776.6308593750              0.0000000000 -27313283551553.2851562500 -54626567103106.5625000000 -81939850654659.8125000000 -109253134206213.1406250000 -136566417757766.4531250000 -136566417757732.6250000000 -136566417757492.2343750000 -136566417755885.5937500000 -136566417751902.3906250000 -136566417732084.2343750000 -136566417456702.0156250000 -136566375133642.6093750000              1.6656562158
685000      -136566417803110.7187500000 -273132835515550.3437500000              2.1388741770 136566417757775.1562500000 122909775981997.6718750000 109253134206220.1406250000 95596492430442.6406250000 81939850654665.0625000000 68283208878887.5859375000 54626567103110.0546875000 40969925327332.5625000000 27313283551555.0273437500 13656641775777.5097656250              0.0000000000 -27313283551555.0273437500 -54626567103110.0625000000 -81939850654665.0937500000 -109253134206220.1562500000 -136566417757775.1718750000 -136566417757747.5312500000 -136566417757543.4687500000 -136566417756119.4843750000 -136566417752251.2656250000 -136566417730371.8281250000 -136566417411312.6718750000 -136566312314555.0468750000              1.6656562158
690000      -136566417803048.2968750000 -273132835515554.2812500000              0.9755986600 136566417757777.3906250000 122909775981999.3906250000 109253134206221.7031250000 95596492430443.9687500000 81939850654666.2343750000 68283208878888.5156250000 54626567103110.7812500000 40969925327333.1250000000 27313283551555.4140625000 13656641775777.7011718750              0.0000000000 -27313283551555.3867187500 -54626567103110.7500000000 -81939850654666.1250000000 -109253134206221.5468750000 -136566417757776.8750000000 -136566417757748.8281250000 -136566417757531.0937500000 -136566417755960.9687500000 -136566417751809.9843750000 -136566417730099.4687500000 -136566417433224.3125000000 -136566335567613.0312500000              1.6656562158
695000      -136566417802971.9218750000 -273132835515537.4375000000              2.8020682291 136566417757768.7968750000 122909775981991.8281250000 109253134206214.9843750000 95596492430438.0468750000 81939850654661.2343750000 68283208878884.3125000000 54626567103107.4375000000 40969925327330.6250000000 27313283551553.7421875000 13656641775776.8691406250              0.0000000000 -27313283551553.7343750000 -54626567103107.4609375000 -81939850654661.1875000000 -109253134206214.8750000000 -136566417757768.5937500000 -136566417757740.0312500000 -136566417757527.1093750000 -136566417756032.1093750000 -136566417751988.0937500000 -136566417729226.7812500000 -136566417404134.8750000000 -136566383243419.3125000000              1.6656562158
700000      -136566417802983.6875000000 -273132835515551.5000000000              7.0614150016 136566417757775.7343750000 122909775981998.1562500000 109253134206220.6250000000 95596492430442.9218750000 81939850654665.4843750000 68283208878887.8125000000 54626567103110.2656250000 40969925327332.7578125000 27313283551555.1562500000 13656641775777.5703125000              0.0000000000 -27313283551555.1328125000 -54626567103110.2890625000 -81939850654665.3750000000 -109253134206220.5781250000 -136566417757775.6250000000 -136566417757745.3281250000 -136566417757529.2187500000 -136566417756067.2031250000 -136566417752220.0468750000 -136566417731231.2968750000 -136566417432037.8437500000 -136566346820957.8437500000              1.6656562158
705000      -136566417802965.3281250000 -273132835515562.7500000000             -7.8224334901 136566417757781.2968750000 122909775982003.1875000000 109253134206225.1406250000 95596492430446.9218750000 81939850654668.8281250000 68283208878890.6796875000 54626567103112.5625000000 40969925327334.4687500000 27313283551556.2773437500 13656641775778.1347656250              0.0000000000 -27313283551556.2851562500 -54626567103112.5390625000 -81939850654668.8437500000 -109253134206225.1406250000 -136566417757781.4062500000 -136566417757756.9375000000 -136566417757552.0468750000 -136566417756018.3750000000 -136566417751741.4062500000 -136566417726765.6250000000 -136566417325810.9375000000 -136566338576941.1250000000              1.6656562158
710000      -136566417803048.1718750000 -273132835515548.4375000000              8.9765592907 136566417757774.1093750000 122909775981996.7500000000 109253134206219.3906250000 95596492430441.9218750000 81939850654664.5468750000 68283208878887.1250000000 54626567103109.7031250000 40969925327332.3203125000 27313283551554.8593750000 13656641775777.4140625000              0.0000000000 -27313283551554.8476562500 -54626567103109.6953125000 -81939850654664.5625000000 -109253134206219.4375000000 -136566417757774.2968750000 -136566417757742.4843750000 -136566417757516.2031250000 -136566417756016.8281250000 -136566417752229.2187500000 -136566417732455.7812500000 -136566417451859.1250000000 -136566375686683.4062500000              1.6656562158
715000      -136566417802986.4531250000 -273132835515551.0625000000              1.1396525728 136566417757775.5937500000 122909775981997.9531250000 109253134206220.4375000000 95596492430442.8593750000 81939850654665.3437500000 68283208878887.7265625000 54626567103110.1953125000 40969925327332.6640625000 27313283551555.0937500000 13656641775777.5449218750              0.0000000000 -27313283551555.0937500000 -54626567103110.1562500000 -81939850654665.2031250000 -109253134206220.3437500000 -136566417757775.4062500000 -136566417757747.6250000000 -136566417757536.0468750000 -136566417756042.3750000000 -136566417752047.4843750000 -136566417730088.0625000000 -136566417424917.8906250000 -136566389764639.0468750000              1.6656562158
720000      -136566417802942.2187500000 -273132835515533.8437500000             -6.3346014688 136566417757767.0781250000 122909775981990.2500000000 109253134206213.5468750000 95596492430436.7968750000 81939850654660.1562500000 68283208878883.4218750000 54626567103106.7500000000 40969925327330.0781250000 27313283551553.3750000000 13656641775776.6679687500              0.0000000000 -27313283551553.3515625000 -54626567103106.7265625000 -81939850654660.0312500000 -109253134206213.4375000000 -136566417757766.7500000000 -136566417757743.3906250000 -136566417757555.5781250000 -136566417756159.8125000000 -136566417752207.5937500000 -136566417729263.6093750000 -136566417398671.2656250000 -136566396417762.9843750000              1.6656562158
725000      -136566417802968.8281250000 -273132835515578.8125000000             -1.3002936673 136566417757789.3593750000 122909775982010.4375000000 109253134206231.5468750000 95596492430452.5937500000 81939850654673.6406250000 68283208878894.7109375000 54626567103115.7968750000 40969925327336.8281250000 27313283551557.8671875000 13656641775778.9394531250              0.0000000000 -27313283551557.9062500000 -54626567103115.7421875000 -81939850654673.6875000000 -109253134206231.6250000000 -136566417757789.4687500000 -136566417757762.4687500000 -136566417757550.7187500000 -136566417756049.0625000000 -136566417752112.0156250000 -136566417731235.7656250000 -136566417437400.5312500000 -136566342217633.1406250000              1.6656562158
730000      -136566417803015.4687500000 -273132835515592.8437500000             -5.1392666159 136566417757796.5156250000 122909775982016.7968750000 109253134206237.1718750000 95596492430457.5156250000 81939850654677.8437500000 68283208878898.1484375000 54626567103118.5156250000 40969925327338.9140625000 27313283551559.2656250000 13656641775779.6308593750              0.0000000000 -27313283551559.2773437500 -54626567103118.5156250000 -81939850654677.7187500000 -109253134206237.0156250000 -136566417757796.2656250000 -136566417757771.6718750000 -136566417757576.5000000000 -136566417756156.3593750000 -136566417752185.2968750000 -136566417728987.6718750000 -136566417376200.2656250000 -136566255533737.4375000000              1.6656562158
735000      -136566417802966.1562500000 -273132835515647.8437500000              2.4715827577 136566417757824.1718750000 122909775982041.5468750000 109253134206259.1406250000 95596492430476.7187500000 81939850654694.2812500000 68283208878911.8750000000 54626567103129.4921875000 40969925327347.1328125000 27313283551564.7539062500 13656641775782.3613281250              0.0000000000 -27313283551564.7187500000 -54626567103129.4921875000 -81939850654694.1250000000 -109253134206258.9531250000 -136566417757823.6250000000 -136566417757793.8125000000 -136566417757565.2500000000 -136566417755952.6406250000 -136566417751706.7031250000 -136566417728635.2187500000 -136566417395142.0000000000 -136565368090927.0781250000              1.6656562158
740000      -136566417802842.7656250000 -273132835515645.1250000000             -9.5144685291 136566417757822.8437500000 122909775982040.3437500000 109253134206258.0625000000 95596492430475.7343750000 81939850654693.4531250000 68283208878911.2187500000 54626567103128.9531250000 40969925327346.7187500000 27313283551564.4765625000 13656641775782.2246093750              0.0000000000 -27313283551564.4453125000 -54626567103128.8828125000 -81939850654693.3593750000 -109253134206257.8437500000 -136566417757822.2656250000 -136566417757799.6406250000 -136566417757610.3437500000 -136566417756193.6406250000 -136566417752186.9062500000 -136566417728640.9843750000 -136566417364102.0781250000 -136565609513910.1562500000              1.6656562158
745000      -136566417802908.5625000000 -273132835515678.9687500000             10.2190718247 136566417757839.5000000000 122909775982055.5156250000 109253134206271.5937500000 95596492430487.5937500000 81939850654703.6406250000 68283208878919.7656250000 54626567103135.8046875000 40969925327351.8359375000 27313283551567.9101562500 13656641775783.9394531250              0.0000000000 -27313283551567.8750000000 -54626567103135.7500000000 -81939850654703.6562500000 -109253134206271.6250000000 -136566417757839.5312500000 -136566417757807.0937500000 -136566417757577.7187500000 -136566417756064.4218750000 -136566417752263.1406250000 -136566417732406.1562500000 -136566417436974.2031250000 -136563101746993.4218750000              1.6656562158
750000      -136566417802905.6093750000 -273132835515676.4062500000              1.2857698883 136566417757838.0468750000 122909775982054.3281250000 109253134206270.5781250000 95596492430486.7031250000 81939850654702.9375000000 68283208878919.1562500000 54626567103135.3515625000 40969925327351.5078125000 27313283551567.6562500000 13656641775783.8222656250              0.0000000000 -27313283551567.6679687500 -54626567103135.2656250000 -81939850654703.0000000000 -109253134206270.7343750000 -136566417757838.4218750000 -136566417757810.8593750000 -136566417757603.5625000000 -136566417756153.5000000000 -136566417752249.5468750000 -136566417730275.3750000000 -136566417403025.0312500000 -136562477214880.6718750000              1.6656562158
755000      -136566417802903.3437500000 -273132835515673.5625000000              0.0257565618 136566417757836.7187500000 122909775982053.1250000000 109253134206269.3906250000 95596492430485.7500000000 81939850654702.0625000000 68283208878918.4296875000 54626567103134.7500000000 40969925327351.0312500000 27313283551567.3789062500 13656641775783.6757812500              0.0000000000 -27313283551567.3750000000 -54626567103134.7421875000 -81939850654702.1406250000 -109253134206269.5937500000 -136566417757836.8906250000 -136566417757809.4062500000 -136566417757597.4687500000 -136566417756091.7343750000 -136566417752020.9687500000 -136566417728913.9531250000 -136566417380189.4218750000 -136562800648766.1718750000              1.6656562158
760000      -136566417802871.9531250000 -273132835515681.7500000000              4.7514072063 136566417757840.8125000000 122909775982056.7500000000 109253134206272.7031250000 95596492430488.6250000000 81939850654704.5156250000 68283208878920.4453125000 54626567103136.3515625000 40969925327352.2656250000 27313283551568.1796875000 13656641775784.0722656250              0.0000000000 -27313283551568.1796875000 -54626567103136.3593750000 -81939850654704.5781250000 -109253134206272.7187500000 -136566417757840.9062500000 -136566417757811.0156250000 -136566417757589.3593750000 -136566417756067.2187500000 -136566417752070.7187500000 -136566417729990.7656250000 -136566417402951.7500000000 -136557246082575.8281250000              1.6656562158
765000      -136566417802733.2656250000 -273132835515652.4375000000              1.6307321725 136566417757826.0781250000 122909775982043.5625000000 109253134206260.9687500000 95596492430478.3750000000 81939850654695.7812500000 68283208878913.0937500000 54626567103130.5234375000 40969925327347.8671875000 27313283551565.2421875000 13656641775782.6269531250              0.0000000000 -27313283551565.2812500000 -54626567103130.4921875000 -81939850654695.7656250000 -109253134206261.0312500000 -136566417757826.2656250000 -136566417757798.2343750000 -136566417757585.2968750000 -136566417756071.2343750000 -136566417751921.1406250000 -136566417727719.6406250000 -136566417342888.3593750000 -136562651733940.3750000000              1.6656562158
770000      -136566417802700.1093750000 -273132835515668.9375000000              1.9127837018 136566417757834.6562500000 122909775982051.0312500000 109253134206267.5781250000 95596492430484.0937500000 81939850654700.6406250000 68283208878917.1953125000 54626567103133.7500000000 40969925327350.2968750000 27313283551566.8750000000 13656641775783.4277343750              0.0000000000 -27313283551566.8632812500 -54626567103133.7109375000 -81939850654700.6250000000 -109253134206267.4843750000 -136566417757834.2656250000 -136566417757805.2968750000 -136566417757581.4218750000 -136566417755996.0312500000 -136566417751793.5625000000 -136566417728458.1250000000 -136566417380130.1875000000 -136559320527717.1562500000              1.6656562158
775000      -136566417802656.2500000000 -273132835515673.5625000000              5.4221084198 136566417757837.0781250000 122909775982053.1562500000 109253134206269.4687500000 95596492430485.7343750000 81939850654702.0156250000 68283208878918.2968750000 54626567103134.6171875000 40969925327350.9843750000 27313283551567.3437500000 13656641775783.6425781250              0.0000000000 -27313283551567.3046875000 -54626567103134.5937500000 -81939850654701.8906250000 -109253134206269.1406250000 -136566417757836.4375000000 -136566417757805.7812500000 -136566417757576.6406250000 -136566417755996.6562500000 -136566417751901.8906250000 -136566417729714.5937500000 -136566417404965.7343750000 -136558172916833.2031250000              1.6656562158
780000      -136566417802745.8125000000 -273132835515680.0937500000              8.5982728045 136566417757840.3281250000 122909775982056.0625000000 109253134206272.0468750000 95596492430488.0312500000 81939850654704.0000000000 68283208878919.9140625000 54626567103135.9453125000 40969925327351.9531250000 27313283551567.9726562500 13656641775783.9765625000              0.0000000000 -27313283551567.9687500000 -54626567103135.8828125000 -81939850654703.8281250000 -109253134206271.7812500000 -136566417757839.6562500000 -136566417757808.5781250000 -136566417757588.2500000000 -136566417756123.6406250000 -136566417752350.2812500000 -136566417731952.4843750000 -136566417428031.7656250000 -136557205910640.2812500000              1.6656562158
785000      -136566417802827.1093750000 -273132835515624.2500000000              2.8934395349 136566417757812.5156250000 122909775982030.9687500000 109253134206249.7187500000 95596492430468.4531250000 81939850654687.2031250000 68283208878905.9531250000 54626567103124.7578125000 40969925327343.5625000000 27313283551562.3710937500 13656641775781.1718750000              0.0000000000 -27313283551562.3554687500 -54626567103124.6875000000 -81939850654686.9843750000 -109253134206249.3750000000 -136566417757811.7031250000 -136566417757782.8125000000 -136566417757565.5000000000 -136566417756049.6250000000 -136566417752004.3750000000 -136566417729281.6093750000 -136566417390792.7968750000 -136565272204861.4843750000              1.6656562158
790000      -136566417802872.0156250000 -273132835515650.3437500000              2.0303659866 136566417757825.3437500000 122909775982042.6718750000 109253134206260.1406250000 95596492430477.5468750000 81939850654695.0937500000 68283208878912.5312500000 54626567103130.0390625000 40969925327347.5234375000 27313283551565.0156250000 13656641775782.4941406250              0.0000000000 -27313283551565.0039062500 -54626567103129.9921875000 -81939850654694.9687500000 -109253134206259.9843750000 -136566417757824.9531250000 -136566417757796.4531250000 -136566417757580.4531250000 -136566417756064.8750000000 -136566417752022.0468750000 -136566417729416.4218750000 -136566417392845.7656250000 -136562793603119.2812500000              1.6656562158
795000      -136566417802715.9062500000 -273132835515673.9375000000             13.8074201611 136566417757837.1093750000 122909775982053.2656250000 109253134206269.5937500000 95596492430485.8593750000 81939850654702.1250000000 68283208878918.4687500000 54626567103134.7656250000 40969925327351.0625000000 27313283551567.3632812500 13656641775783.6757812500             -0.0000000000 -27313283551567.3632812500 -54626567103134.7265625000 -81939850654702.0937500000 -109253134206269.4843750000 -136566417757836.8437500000 -136566417757803.0937500000 -136566417757571.8281250000 -136566417756091.3125000000 -136566417752421.3906250000 -136566417733151.4218750000 -136566417440752.7031250000 -136563277540674.8750000000              1.6656562158
800000      -136566417802770.0937500000 -273132835515653.9687500000              0.5372657921 136566417757827.1562500000 122909775982044.3125000000 109253134206261.5781250000 95596492430478.8281250000 81939850654696.1718750000 68283208878913.4062500000 54626567103130.7421875000 40969925327348.0390625000 27313283551565.3710937500 13656641775782.6718750000              0.0000000000 -27313283551565.3554687500 -54626567103130.7343750000 -81939850654695.9843750000 -109253134206261.3906250000 -136566417757826.7343750000 -136566417757799.1250000000 -136566417757588.2031250000 -136566417756083.9218750000 -136566417751951.5937500000 -136566417727829.9531250000 -136566417344900.6250000000 -136563696581681.9218750000              1.6656562158
805000      -136566417802773.5468750000 -273132835515640.5312500000              3.9377382895 136566417757820.5312500000 122909775982038.2656250000 109253134206256.2343750000 95596492430474.1093750000 81939850654692.0468750000 68283208878910.0703125000 54626567103128.0625000000 40969925327346.0234375000 27313283551564.0117187500 13656641775782.0019531250              0.0000000000 -27313283551564.0156250000 -54626567103127.9921875000 -81939850654691.9531250000 -109253134206256.0156250000 -136566417757819.9843750000 -136566417757790.4218750000 -136566417757568.5937500000 -136566417756035.2031250000 -136566417752053.5000000000 -136566417730731.0000000000 -136566417421154.2656250000 -136564638124574.6875000000              1.6656562158
810000      -136566417802863.1562500000 -273132835515661.9375000000              7.7307424736 136566417757831.2187500000 122909775982047.8750000000 109253134206264.7656250000 95596492430481.6093750000 81939850654698.5156250000 68283208878915.3906250000 54626567103132.2968750000 40969925327349.2187500000 27313283551566.1406250000 13656641775783.0859375000              0.0000000000 -27313283551566.1679687500 -54626567103132.2890625000 -81939850654698.3750000000 -109253134206264.5000000000 -136566417757830.6406250000 -136566417757799.8125000000 -136566417757579.0937500000 -136566417756102.1406250000 -136566417752274.0781250000 -136566417731440.3750000000 -136566417423164.9531250000 -136562726118235.0625000000              1.6656562158
815000      -136566417802874.7187500000 -273132835515641.5000000000             -1.2245338027 136566417757820.9843750000 122909775982038.7031250000 109253134206256.5937500000 95596492430474.4687500000 81939850654692.4531250000 68283208878910.2812500000 54626567103128.2265625000 40969925327346.1562500000 27313283551564.1015625000 13656641775782.0546875000              0.0000000000 -27313283551564.1132812500 -54626567103128.2031250000 -81939850654692.2187500000 -109253134206256.3437500000 -136566417757820.4375000000 -136566417757794.5468750000 -136566417757595.3593750000 -136566417756171.8125000000 -136566417752276.7031250000 -136566417730135.5781250000 -136566417399687.1718750000 -136564161690385.2343750000              1.6656562158
820000      -136566417802836.7812500000 -273132835515677.8750000000              2.2591066868 136566417757838.9218750000 122909775982055.0156250000 109253134206271.1718750000 95596492430487.2500000000 81939850654703.3437500000 68283208878919.5000000000 54626567103135.5937500000 40969925327351.6875000000 27313283551567.7968750000 13656641775783.8906250000              0.0000000000 -27313283551567.8007812500 -54626567103135.5781250000 -81939850654703.3593750000 -109253134206271.2187500000 -136566417757839.0000000000 -136566417757810.4687500000 -136566417757594.5937500000 -136566417756094.2187500000 -136566417752145.0312500000 -136566417730448.5312500000 -136566417410382.0000000000 -136559031223617.0312500000              1.6656562158
825000      -136566417802936.5000000000 -273132835515637.3750000000             -1.2044891350 136566417757818.5000000000 122909775982036.7656250000 109253134206254.9531250000 95596492430473.1406250000 81939850654691.2656250000 68283208878909.3750000000 54626567103127.5078125000 40969925327345.6484375000 27313283551563.7578125000 13656641775781.8710937500              0.0000000000 -27313283551563.7617187500 -54626567103127.5468750000 -81939850654691.3125000000 -109253134206255.1093750000 -136566417757818.8437500000 -136566417757791.6562500000 -136566417757576.1250000000 -136566417756015.0781250000 -136566417751810.1406250000 -136566417728341.7500000000 -136566417379286.6406250000 -136564461005138.8125000000              1.6656562158
830000      -136566417802825.0468750000 -273132835515636.5625000000             -0.3127278235 136566417757818.0156250000 122909775982036.4062500000 109253134206254.6406250000 95596492430472.8437500000 81939850654691.0156250000 68283208878909.2187500000 54626567103127.3984375000 40969925327345.5312500000 27313283551563.6757812500 13656641775781.8417968750              0.0000000000 -27313283551563.7187500000 -54626567103127.4062500000 -81939850654691.1562500000 -109253134206254.8750000000 -136566417757818.5937500000 -136566417757792.0468750000 -136566417757588.7812500000 -136566417756165.5156250000 -136566417752382.0937500000 -136566417731563.5468750000 -136566417423226.0625000000 -136564245602073.0312500000              1.6656562158
835000      -136566417802835.2343750000 -273132835515639.7500000000             -4.7819702984 136566417757819.7656250000 122909775982037.8437500000 109253134206255.7656250000 95596492430473.8906250000 81939850654691.9062500000 68283208878909.9453125000 54626567103127.9921875000 40969925327345.9296875000 27313283551563.9296875000 13656641775781.9863281250              0.0000000000 -27313283551564.0312500000 -54626567103127.8828125000 -81939850654691.9218750000 -109253134206255.9531250000 -136566417757819.9375000000 -136566417757795.1875000000 -136566417757597.1250000000 -136566417756156.4843750000 -136566417752158.8750000000 -136566417728817.1562500000 -136566417366605.0937500000 -136564285374212.0156250000              1.6656562158
840000      -136566417802859.7343750000 -273132835515649.4062500000             -5.0802627119 136566417757824.8125000000 122909775982042.2500000000 109253134206259.7812500000 95596492430477.2343750000 81939850654694.7656250000 68283208878912.3359375000 54626567103129.8828125000 40969925327347.3906250000 27313283551564.9179687500 13656641775782.4609375000              0.0000000000 -27313283551564.9414062500 -54626567103129.8203125000 -81939850654694.7500000000 -109253134206259.7187500000 -136566417757824.5937500000 -136566417757799.7031250000 -136566417757598.8906250000 -136566417756138.2812500000 -136566417752105.7187500000 -136566417728675.0781250000 -136566417365923.8750000000 -136564137260194.1875000000              1.6656562158
845000      -136566417803002.5781250000 -273132835515654.4375000000             -6.6403070604 136566417757827.6406250000 122909775982044.5625000000 109253134206261.7500000000 95596492430478.9843750000 81939850654696.2500000000 68283208878913.4921875000 54626567103130.7890625000 40969925327348.0859375000 27313283551565.3906250000 13656641775782.6757812500             -0.0000000000 -27313283551565.3671875000 -54626567103130.7421875000 -81939850654696.0625000000 -109253134206261.4375000000 -136566417757826.7187500000 -136566417757803.0781250000 -136566417757611.3593750000 -136566417756206.6406250000 -136566417752297.1718750000 -136566417729695.8281250000 -136566417387512.9687500000 -136564160670364.6093750000              1.6656562158
850000      -136566417802992.1718750000 -273132835515699.1562500000             -2.1257753934 136566417757850.2343750000 122909775982064.7500000000 109253134206279.5937500000 95596492430494.6250000000 81939850654709.6250000000 68283208878924.6875000000 54626567103139.7031250000 40969925327354.8046875000 27313283551569.8437500000 13656641775784.9179687500              0.0000000000 -27313283551569.8320312500 -54626567103139.5937500000 -81939850654709.4531250000 -109253134206279.3437500000 -136566417757848.9687500000 -136566417757823.4062500000 -136566417757624.4531250000 -136566417756192.8750000000 -136566417752266.1718750000 -136566417729872.5625000000 -136566417393439.2031250000 -136557036993660.2343750000              1.6656562158
855000      -136566417803047.8750000000 -273132835515654.2187500000             -3.4715458380 136566417757827.8906250000 122909775982044.4843750000 109253134206261.6406250000 95596492430478.8906250000 81939850654696.0937500000 68283208878913.4062500000 54626567103130.6953125000 40969925327348.0312500000 27313283551565.3320312500 13656641775782.6503906250              0.0000000000 -27313283551565.2890625000 -54626567103130.5546875000 -81939850654695.8281250000 -109253134206261.1250000000 -136566417757826.3593750000 -136566417757801.4531250000 -136566417757604.3125000000 -136566417756162.5312500000 -136566417752137.4375000000 -136566417728589.4843750000 -136566417362233.7656250000 -136563842067719.2500000000              1.6656562158
860000      -136566417803053.9531250000 -273132835515618.0312500000             -3.5329465877 136566417757809.5312500000 122909775982028.2031250000 109253134206247.2031250000 95596492430466.2343750000 81939850654685.3437500000 68283208878904.4375000000 54626567103123.5390625000 40969925327342.6484375000 27313283551561.7421875000 13656641775780.8632812500              0.0000000000 -27313283551561.7304687500 -54626567103123.4062500000 -81939850654685.1562500000 -109253134206246.8906250000 -136566417757808.5937500000 -136566417757784.2187500000 -136566417757592.1406250000 -136566417756187.2500000000 -136566417752263.6562500000 -136566417729507.7187500000 -136566417385000.1406250000 -136565592092916.0156250000              1.6656562158
865000      -136566417803076.2343750000 -273132835515643.6562500000             -0.8260511392 136566417757821.9687500000 122909775982039.6718750000 109253134206257.4531250000 95596492430475.2343750000 81939850654693.0312500000 68283208878910.9140625000 54626567103128.7187500000 40969925327346.5546875000 27313283551564.3671875000 13656641775782.1601562500              0.0000000000 -27313283551564.3359375000 -54626567103128.6875000000 -81939850654693.0625000000 -109253134206257.3906250000 -136566417757821.7343750000 -136566417757796.0468750000 -136566417757601.1875000000 -136566417756249.5000000000 -136566417752669.2343750000 -136566417733077.7812500000 -136566417437012.2031250000 -136564849312176.9531250000              1.6656562158
870000      -136566417803009.5000000000 -273132835515634.7187500000             -4.7230465798 136566417757817.7500000000 122909775982035.6875000000 109253134206253.8750000000 95596492430472.0781250000 81939850654690.3281250000 68283208878908.6328125000 54626567103126.8906250000 40969925327345.1640625000 27313283551563.4179687500 13656641775781.6914062500              0.0000000000 -27313283551563.4023437500 -54626567103126.7968750000 -81939850654690.2343750000 -109253134206253.6406250000 -136566417757817.0312500000 -136566417757793.2343750000 -136566417757605.6875000000 -136566417756282.7500000000 -136566417752775.4218750000 -136566417733686.6250000000 -136566417441889.0781250000 -136564893192507.9062500000              1.6656562158
875000      -136566417802987.8437500000 -273132835515656.8125000000             -6.4682397289 136566417757828.5312500000 122909775982045.5468750000 109253134206262.7187500000 95596492430479.8593750000 81939850654696.9687500000 68283208878914.1796875000 54626567103131.3437500000 40969925327348.5078125000 27313283551565.6523437500 13656641775782.8203125000             -0.0000000000 -27313283551565.6640625000 -54626567103131.3281250000 -81939850654696.9531250000 -109253134206262.6406250000 -136566417757828.2968750000 -136566417757804.5156250000 -136566417757610.5468750000 -136566417756184.3750000000 -136566417752203.8281250000 -136566417728885.0781250000 -136566417366207.1718750000 -136563985830139.8750000000              1.6656562158
