#T = 298.0000(K), Lambda State 16: (lambda Coulomb, lambda VDW) = (1.0000,0.2000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.2000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
14255000    -651960530792075.2500000000 -651960530748006.7500000000            249.8647680649 651960530747992.0000000000 619362504210590.7500000000 586764477673190.0000000000 554166451135789.5000000000 521568424598389.3125000000 488970398060988.7500000000 456372371523588.5000000000 423774344986188.3125000000 391176318448787.8125000000 358578291911387.6250000000 325980265373987.4375000000 260784212299187.0937500000 195588159224386.5937500000 130392106149586.0000000000 65196053074785.5468750000            -14.7901958614              0.0000000000            163.8900424884           1445.8473588309           4967.6406798694          24476.8218927269         311722.7088899971     9545623678.3748626709              1.8668224946
14260000    -651960530792108.1250000000 -651960530748006.3750000000            246.4547276702 651960530747991.8750000000 619362504210590.6250000000 586764477673190.0000000000 554166451135789.6250000000 521568424598389.3750000000 488970398060988.9375000000 456372371523588.5625000000 423774344986188.3750000000 391176318448787.9375000000 358578291911387.6250000000 325980265373987.5625000000 260784212299187.2187500000 195588159224386.6875000000 130392106149586.2656250000 65196053074785.8437500000            -14.4921780610              0.0000000000            162.0331971966           1432.8415059824           4933.8774245598          24387.3901118643         311424.5954351792     9545622628.6397304535              1.8668224946
14265000    -651960530792096.3750000000 -651960530748003.3750000000            244.7309561662 651960530747989.0000000000 619362504210587.5000000000 586764477673187.2500000000 554166451135787.0625000000 521568424598386.8125000000 488970398060986.6250000000 456372371523586.5000000000 423774344986186.3750000000 391176318448786.2500000000 358578291911386.0000000000 325980265373986.0625000000 260784212299186.1562500000 195588159224385.9375000000 130392106149585.7343750000 65196053074785.6640625000            -14.3250765461              0.0000000000            161.4449319422           1431.5466150398           4933.2451998326          24390.7892855345         311452.1922537558     9545622761.5800819397              1.8668224946
14270000    -651960530792175.6250000000 -651960530748006.2500000000            242.1893748306 651960530747992.1250000000 619362504210590.8750000000 586764477673190.1250000000 554166451135789.8750000000 521568424598389.5000000000 488970398060989.2500000000 456372371523588.7500000000 423774344986188.8750000000 391176318448788.3125000000 358578291911387.9375000000 325980265373987.8750000000 260784212299187.5312500000 195588159224387.0625000000 130392106149586.5937500000 65196053074786.2343750000            -14.0906167428             -0.0000000000            160.0461154651           1420.0783115533           4898.7383581509          24277.9508337235         310847.9325543615     9545619867.2513580322              1.8668224946
14275000    -651960530792216.5000000000 -651960530748007.1250000000            241.9734111689 651960530747993.0000000000 619362504210591.2500000000 586764477673190.6250000000 554166451135790.2500000000 521568424598389.6875000000 488970398060989.4375000000 456372371523589.0625000000 423774344986188.7500000000 391176318448788.4375000000 358578291911388.1250000000 325980265373988.0000000000 260784212299187.5625000000 195588159224387.0937500000 130392106149586.5625000000 65196053074786.2109375000            -14.1636482428              0.0000000000            159.4571458176           1412.6656258855           4874.6210373829          24194.0319302136         310312.1775196881     9545617109.8280944824              1.8668224946
14280000    -651960530792245.5000000000 -651960530748005.5000000000            230.4482061149 651960530747992.5000000000 619362504210591.3750000000 586764477673190.5000000000 554166451135790.3125000000 521568424598389.8125000000 488970398060989.5625000000 456372371523589.2500000000 423774344986189.1250000000 391176318448788.8750000000 358578291911388.6875000000 325980265373988.4375000000 260784212299188.2812500000 195588159224387.8750000000 130392106149587.5000000000 65196053074787.2187500000            -12.9885923662              0.0000000000            154.9516177742           1400.5853495446           4874.8363286768          24298.2097683012         311432.3279746018     9545623356.6867828369              1.8668224946
14285000    -651960530792070.3750000000 -651960530748003.2500000000            231.0759106953 651960530747990.1250000000 619362504210588.8750000000 586764477673188.0000000000 554166451135788.1250000000 521568424598387.9375000000 488970398060987.6875000000 456372371523587.3750000000 423774344986187.4375000000 391176318448787.1875000000 358578291911387.0000000000 325980265373987.0625000000 260784212299187.1562500000 195588159224387.0312500000 130392106149586.8437500000 65196053074786.8281250000            -13.1218776323              0.0000000000            155.1798920252           1403.0574056531           4883.5156802229          24328.8680607490         311559.4931726358     9545623823.6725940704              1.8668224946
14290000    -651960530792095.7500000000 -651960530748003.7500000000            232.5358572976 651960530747990.5000000000 619362504210589.5000000000 586764477673188.8750000000 554166451135788.7500000000 521568424598388.3750000000 488970398060988.1875000000 456372371523587.9375000000 423774344986187.9375000000 391176318448787.6875000000 358578291911387.6250000000 325980265373987.4375000000 260784212299187.4687500000 195588159224387.1875000000 130392106149586.8906250000 65196053074786.7968750000            -13.2880498419              0.0000000000            155.6809803563           1405.1359245148           4887.8795509966          24337.6403702119         311572.8396648444     9545623832.7434082031              1.8668224946
14295000    -651960530791966.2500000000 -651960530748018.0000000000            230.8611143822 651960530748004.8750000000 619362504210602.6250000000 586764477673201.5000000000 554166451135800.5000000000 521568424598399.3750000000 488970398060998.4375000000 456372371523597.5625000000 423774344986196.7500000000 391176318448795.8750000000 358578291911395.1875000000 325980265373994.2500000000 260784212299192.9062500000 195588159224391.2500000000 130392106149589.6875000000 65196053074788.1796875000            -13.1860126355              0.0000000000            154.1051148215           1386.7051143489           4827.0672072490          24129.6595201694         310505.1801292020     9545618937.3314323425              1.8668224946
14300000    -651960530792082.2500000000 -651960530748018.6250000000            233.9853805500 651960530748005.1250000000 619362504210602.7500000000 586764477673201.5000000000 554166451135800.5625000000 521568424598399.4375000000 488970398060998.5000000000 456372371523597.6250000000 423774344986196.8750000000 391176318448796.0625000000 358578291911395.1875000000 325980265373994.3750000000 260784212299192.7812500000 195588159224391.1250000000 130392106149589.4531250000 65196053074788.0156250000            -13.4554464726              0.0000000000            156.0365508386           1403.2574067567           4876.2672081211          24287.4961813593         311334.0601523810     9545622877.5126266479              1.8668224946
14305000    -651960530792195.3750000000 -651960530748024.5000000000            242.6213767056 651960530748010.2500000000 619362504210607.5000000000 586764477673205.8750000000 554166451135804.5625000000 521568424598403.2500000000 488970398061001.9375000000 456372371523600.6875000000 423774344986199.8125000000 391176318448798.5625000000 358578291911397.5000000000 325980265373996.2500000000 260784212299194.2500000000 195588159224392.0312500000 130392106149589.8593750000 65196053074787.8125000000            -14.2041660962              0.0000000000            160.9402859342           1441.1634498642           4984.8968766642          24610.1031772874         312190.2626189106     9545624292.6509723663              1.8668224946
14310000    -651960530792179.3750000000 -651960530748015.1250000000            240.3091560120 651960530748001.1250000000 619362504210599.0000000000 586764477673197.7500000000 554166451135796.8750000000 521568424598396.1250000000 488970398060995.1250000000 456372371523594.5000000000 423774344986193.8750000000 391176318448793.1875000000 358578291911392.5625000000 325980265373991.9375000000 260784212299190.8125000000 195588159224389.5625000000 130392106149588.2656250000 65196053074787.1015625000            -14.0302155324              0.0000000000            159.5738063854           1430.5220672305           4953.2197252372          24510.3704098672         312012.7612936430     9545624707.1108226776              1.8668224946
14315000    -651960530792142.5000000000 -651960530748020.5000000000            237.2665963411 651960530748006.7500000000 619362504210604.1250000000 586764477673202.5000000000 554166451135801.3750000000 521568424598400.1875000000 488970398060999.0625000000 456372371523598.0625000000 423774344986197.1875000000 391176318448796.1875000000 358578291911395.3125000000 325980265373994.4375000000 260784212299192.9375000000 195588159224391.0937500000 130392106149589.4843750000 65196053074787.8125000000            -13.7721863139              0.0000000000            157.5947882319           1411.5374400339           4892.3589499222          24307.1082203400         311219.3172263331     9545621954.8857364655              1.8668224946
14320000    -651960530792162.0000000000 -651960530748011.5000000000            237.4721664339 651960530747997.6250000000 619362504210595.8750000000 586764477673195.0000000000 554166451135794.5625000000 521568424598393.8125000000 488970398060993.1875000000 456372371523592.5000000000 423774344986192.2500000000 391176318448791.6250000000 358578291911391.1250000000 325980265373990.6250000000 260784212299189.8437500000 195588159224388.8125000000 130392106149587.8593750000 65196053074787.0156250000            -13.8339858241              0.0000000000            158.4858082237           1432.0300107507           4977.5163528669          24639.5721404145         312068.1333800844     9545622105.9158973694              1.8668224946
14325000    -651960530792179.1250000000 -651960530748010.0000000000            231.2744164439 651960530747996.6250000000 619362504210595.0000000000 586764477673194.0000000000 554166451135793.6250000000 521568424598393.1250000000 488970398060992.5000000000 456372371523591.9375000000 423774344986191.8125000000 391176318448791.0625000000 358578291911390.6250000000 325980265373990.3125000000 260784212299189.7812500000 195588159224388.8750000000 130392106149588.0625000000 65196053074787.3281250000            -13.3755335187              0.0000000000            154.1104490780           1389.9245425261           4844.2404142298          24210.3119030676         311085.1495618753     9545621967.9337425232              1.8668224946
14330000    -651960530792167.6250000000 -651960530748007.8750000000            231.3521829316 651960530747994.5000000000 619362504210593.2500000000 586764477673192.2500000000 554166451135791.8125000000 521568424598391.4375000000 488970398060990.9375000000 456372371523590.5000000000 423774344986190.3750000000 391176318448789.9375000000 358578291911389.6250000000 325980265373989.3125000000 260784212299188.9687500000 195588159224388.3437500000 130392106149587.6093750000 65196053074787.1093750000            -13.3712594323              0.0000000000            154.7133408011           1402.1806392613           4891.6267290274          24386.6008139728         311800.3545681456     9545624425.3824710846              1.8668224946
14335000    -651960530792191.7500000000 -651960530748009.8750000000            228.5990806440 651960530747996.6250000000 619362504210595.3750000000 586764477673194.2500000000 554166451135793.9375000000 521568424598393.1875000000 488970398060992.7500000000 456372371523592.3125000000 423774344986191.8750000000 391176318448791.3750000000 358578291911390.9375000000 325980265373990.5625000000 260784212299190.0000000000 195588159224389.2500000000 130392106149588.2500000000 65196053074787.5234375000            -13.1958149593              0.0000000000            152.6209046824           1380.6950173244           4822.0089975653          24152.9118543444         310848.4183432839     9545620937.4403305054              1.8668224946
14340000    -651960530792178.6250000000 -651960530748006.8750000000            226.6620258412 651960530747994.0000000000 619362504210593.2500000000 586764477673192.6250000000 554166451135792.4375000000 521568424598391.8750000000 488970398060991.5625000000 456372371523591.1250000000 423774344986191.0000000000 391176318448790.5625000000 358578291911390.1250000000 325980265373989.9375000000 260784212299189.4687500000 195588159224388.8125000000 130392106149588.1562500000 65196053074787.5703125000            -12.8980362835             -0.0000000000            152.0550173088           1378.8766453590           4819.1145843212          24148.5582763563         310841.5170267290     9545620923.6645240784              1.8668224946
14345000    -651960530792097.6250000000 -651960530748002.8750000000            229.5972106351 651960530747989.8750000000 619362504210589.2500000000 586764477673189.1250000000 554166451135789.1250000000 521568424598388.7500000000 488970398060988.6875000000 456372371523588.4375000000 423774344986188.5625000000 391176318448788.3125000000 358578291911388.1875000000 325980265373988.0625000000 260784212299188.0000000000 195588159224387.6875000000 130392106149587.3750000000 65196053074787.1562500000            -13.0283448507              0.0000000000            154.3205687999           1401.1664282211           4890.3483148986          24386.0582068711         311802.4760409108     9545624422.9572086334              1.8668224946
14350000    -651960530792014.2500000000 -651960530748035.8750000000            232.4774503808 651960530748022.3750000000 619362504210620.6250000000 586764477673219.0000000000 554166451135817.4375000000 521568424598415.4375000000 488970398061013.6875000000 456372371523611.8750000000 423774344986210.2500000000 391176318448808.1875000000 358578291911406.4375000000 325980265374004.6250000000 260784212299201.0625000000 195588159224397.3437500000 130392106149593.7500000000 65196053074790.1406250000            -13.4656576323              0.0000000000            154.2723706012           1386.6809854122           4831.8677787293          24169.1501680871         310864.3339038962     9547491808.8321952820              1.8668224946
14355000    -651960530792178.1250000000 -651960530748033.8750000000            230.6644135999 651960530748020.5000000000 619362504210619.1250000000 586764477673217.1250000000 554166451135815.7500000000 521568424598413.9375000000 488970398061012.0625000000 456372371523610.5625000000 423774344986208.9375000000 391176318448807.0000000000 358578291911405.4375000000 325980265374003.7500000000 260784212299200.3125000000 195588159224396.8437500000 130392106149593.5156250000 65196053074790.0468750000            -13.3125342066              0.0000000000            153.3628578903           1380.8619470583           4816.3965378067          24122.6557920696         310619.6252009447     9547490624.9598617554              1.8668224946
14360000    -651960530792143.2500000000 -651960530748030.3750000000            228.5402392849 651960530748017.2500000000 619362504210616.2500000000 586764477673214.7500000000 554166451135813.3125000000 521568424598411.7500000000 488970398061010.2500000000 456372371523608.6875000000 423774344986207.2500000000 391176318448805.6875000000 358578291911404.0000000000 325980265374002.5625000000 260784212299199.5000000000 195588159224396.2187500000 130392106149593.1875000000 65196053074790.0000000000            -13.1169797544             -0.0000000000            153.3545271975           1394.5888102189           4873.5506018583          24339.0717430087         311657.8646163550     9547494979.1663341522              1.8668224946
14365000    -651960530792336.0000000000 -651960530748042.2500000000            233.2282021931 651960530748028.6250000000 619362504210626.6250000000 586764477673224.2500000000 554166451135822.4375000000 521568424598420.3125000000 488970398061018.0625000000 456372371523616.0000000000 423774344986213.8750000000 391176318448811.7500000000 358578291911409.6875000000 325980265374007.5625000000 260784212299203.4062500000 195588159224399.0312500000 130392106149594.7656250000 65196053074790.5781250000            -13.6589538080             -0.0000000000            154.9803377702           1399.5436534174           4879.8202229947          24342.7661902697         311646.9269472638     9547494942.4250335693              1.8668224946
14370000    -651960530792281.0000000000 -651960530748037.7500000000            232.4354153105 651960530748024.1250000000 619362504210622.1250000000 586764477673219.8750000000 554166451135818.1250000000 521568424598416.2500000000 488970398061014.2500000000 456372371523612.5625000000 423774344986210.8125000000 391176318448808.8750000000 358578291911407.2500000000 325980265374005.0000000000 260784212299201.3125000000 195588159224397.6562500000 130392106149593.8593750000 65196053074790.1171875000            -13.5742737040              0.0000000000            154.3353012758           1391.5221859155           4852.1546811243          24246.8861390204         311277.1981130634     9547493704.1469688416              1.8668224946
14375000    -651960530792228.7500000000 -651960530748040.0000000000            229.1104326275 651960530748026.7500000000 619362504210624.2500000000 586764477673222.1250000000 554166451135820.2500000000 521568424598418.3125000000 488970398061016.2500000000 456372371523614.0625000000 423774344986212.2500000000 391176318448810.3125000000 358578291911408.3750000000 325980265374006.3750000000 260784212299202.3750000000 195588159224398.3437500000 130392106149594.5312500000 65196053074790.5625000000            -13.2391181123              0.0000000000            152.3155663012           1372.0244342882           4790.2330145732          24036.7945188567         310098.6262504359     9547487974.8904476166              1.8668224946
14380000    -651960530792169.1250000000 -651960530748050.1250000000            236.3211740375 651960530748036.2500000000 619362504210633.5000000000 586764477673230.7500000000 554166451135828.3750000000 521568424598425.8125000000 488970398061023.1875000000 456372371523620.8750000000 423774344986218.4375000000 391176318448816.0000000000 358578291911413.1875000000 325980265374010.9375000000 260784212299205.7812500000 195588159224400.8125000000 130392106149595.9375000000 65196053074790.9765625000            -13.8855987006              0.0000000000            156.2258957363           1401.6232242484           4875.4915438913          24306.9335776103         311485.7436497849     9547494442.6193923950              1.8668224946
14385000    -651960530792192.6250000000 -651960530748048.8750000000            236.2155862107 651960530748035.0000000000 619362504210632.0000000000 586764477673229.5000000000 554166451135827.0000000000 521568424598424.6250000000 488970398061022.0625000000 456372371523619.8125000000 423774344986217.1875000000 391176318448814.8750000000 358578291911412.3750000000 325980265374010.0625000000 260784212299204.9687500000 195588159224400.1562500000 130392106149595.5000000000 65196053074790.7656250000            -13.9244356909              0.0000000000            155.6051111419           1391.1520055211           4838.0563560358          24174.1541101232         310841.0926070069     9547491637.8684120178              1.8668224946
14390000    -651960530792137.5000000000 -651960530748051.8750000000            243.9893492174 651960530748037.2500000000 619362504210634.0000000000 586764477673231.0000000000 554166451135828.4375000000 521568424598425.9375000000 488970398061023.1250000000 456372371523620.5625000000 423774344986218.0625000000 391176318448815.5000000000 358578291911412.8125000000 325980265374010.3125000000 260784212299205.3750000000 195588159224400.2500000000 130392106149595.3125000000 65196053074790.2578125000            -14.6718598774              0.0000000000            158.6612289448           1399.9287569762           4844.1089951394          24148.8437918181         310529.7586913466     9547489898.3036193848              1.8668224946
14395000    -651960530792075.7500000000 -651960530748058.2500000000            252.7230178249 651960530748042.7500000000 619362504210639.3750000000 586764477673235.8750000000 554166451135832.9375000000 521568424598430.1250000000 488970398061027.1250000000 456372371523624.3125000000 423774344986221.4375000000 391176318448818.5000000000 358578291911415.4375000000 325980265374012.6875000000 260784212299207.0625000000 195588159224401.4375000000 130392106149595.7343750000 65196053074790.0000000000            -15.5301344159              0.0000000000            162.2558421215           1411.6273429267           4854.0771871599          24117.3874491359         310033.6831088624     9547487014.4786434174              1.8668224946
14400000    -651960530792241.2500000000 -651960530748070.0000000000            255.1788204275 651960530748054.3750000000 619362504210650.3750000000 586764477673246.7500000000 554166451135843.2500000000 521568424598439.6875000000 488970398061036.0625000000 456372371523632.3750000000 423774344986229.4375000000 391176318448825.5000000000 358578291911422.3125000000 325980265374018.8125000000 260784212299211.9687500000 195588159224405.0312500000 130392106149598.1093750000 65196053074791.1640625000            -15.6745429673             -0.0000000000            164.1749198657           1431.8381877685           4919.4330821111          24343.4155247453         311366.8363124123     9547493631.3227787018              1.8668224946
14405000    -651960530792282.5000000000 -651960530748067.6250000000            255.2978330647 651960530748052.0000000000 619362504210648.1250000000 586764477673244.6250000000 554166451135841.2500000000 521568424598437.8125000000 488970398061034.4375000000 456372371523631.0000000000 423774344986227.8125000000 391176318448824.1875000000 358578291911420.9375000000 325980265374017.7500000000 260784212299211.1875000000 195588159224404.5312500000 130392106149597.6562500000 65196053074790.9921875000            -15.6695252562              0.0000000000            164.1194085740           1429.3010153391           4909.0700943804          24303.9385669138         311160.4166057669     9547492694.5422782898              1.8668224946
14410000    -651960530792348.8750000000 -651960530748076.5000000000            259.8663595698 651960530748060.3750000000 619362504210656.5000000000 586764477673252.3750000000 554166451135848.8125000000 521568424598444.8125000000 488970398061041.0000000000 456372371523637.1250000000 423774344986233.5000000000 391176318448829.5625000000 358578291911425.6875000000 325980265374021.9375000000 260784212299214.5312500000 195588159224406.8750000000 130392106149599.0937500000 65196053074791.4921875000            -16.0672526628             -0.0000000000            167.1699463311           1459.4517210238           5005.9270777517          24622.5525282808         312127.9148157931     9547494717.1666393280              1.8668224946
14415000    -651960530792227.5000000000 -651960530748074.8750000000            260.8812974981 651960530748058.6250000000 619362504210654.6250000000 586764477673250.7500000000 554166451135847.0625000000 521568424598443.3125000000 488970398061039.5625000000 456372371523635.7500000000 423774344986232.2500000000 391176318448828.3750000000 358578291911424.6250000000 325980265374020.8750000000 260784212299213.5312500000 195588159224406.0937500000 130392106149598.6250000000 65196053074791.1562500000            -16.2431519140              0.0000000000            167.1133695313           1452.8783632832           4977.3917725656          24513.1368278342         311930.9017052436     9547495326.2799491882              1.8668224946
14420000    -651960530792185.6250000000 -651960530748080.2500000000            258.4032459516 651960530748064.2500000000 619362504210659.6250000000 586764477673255.0000000000 554166451135851.2500000000 521568424598447.1875000000 488970398061043.0625000000 456372371523639.0000000000 423774344986235.1250000000 391176318448831.1875000000 358578291911427.1875000000 325980265374023.1875000000 260784212299215.5625000000 195588159224407.6250000000 130392106149599.7656250000 65196053074791.8437500000            -15.9858044624              0.0000000000            166.1346223056           1448.8025126013           4969.3567016392          24495.6645424774         311893.2749942515     9547495278.9379577637              1.8668224946
14425000    -651960530792213.2500000000 -651960530748094.8750000000            280.4778420286 651960530748076.7500000000 619362504210671.6250000000 586764477673266.6250000000 554166451135862.1875000000 521568424598457.1875000000 488970398061052.6250000000 456372371523647.8125000000 423774344986243.1875000000 391176318448838.2500000000 358578291911433.5000000000 325980265374028.8750000000 260784212299219.5937500000 195588159224410.2187500000 130392106149600.7031250000 65196053074791.2421875000            -18.1246366654              0.0000000000            176.2590171135           1497.5647847633           5059.1346079559          24631.9230040461         312022.6410445742     9547495284.9994239807              1.8668224946
14430000    -651960530792302.0000000000 -651960530748110.0000000000            291.9559277949 651960530748090.8750000000 619362504210684.7500000000 586764477673279.2500000000 554166451135873.8125000000 521568424598468.1875000000 488970398061062.6875000000 456372371523657.2500000000 423774344986251.8125000000 391176318448846.2500000000 358578291911440.7500000000 325980265374035.3125000000 260784212299224.6250000000 195588159224413.7812500000 130392106149602.7031250000 65196053074791.8046875000            -19.0634191898              0.0000000000            183.1413225136           1545.2892916493           5168.3161229484          24843.3006464551         312248.7785576978     9547494971.5124740601              1.8668224946
14435000    -651960530792220.2500000000 -651960530748118.5000000000            293.9288492228 651960530748099.2500000000 619362504210693.0000000000 586764477673286.6250000000 554166451135880.7500000000 521568424598474.7500000000 488970398061068.7500000000 456372371523662.8125000000 423774344986257.1250000000 391176318448851.0625000000 358578291911445.1875000000 325980265374039.1875000000 260784212299227.8125000000 195588159224416.0937500000 130392106149604.1406250000 65196053074792.4218750000            -19.2870750326              0.0000000000            183.8612928326           1545.8025687646           5160.6271354797          24792.7809869611         311905.6740074597     9547493299.5352725983              1.8668224946
14440000    -651960530792320.6250000000 -651960530748124.8750000000            291.4424598188 651960530748105.8750000000 619362504210698.8750000000 586764477673292.3750000000 554166451135886.2500000000 521568424598479.6875000000 488970398061073.5625000000 456372371523667.2500000000 423774344986261.2500000000 391176318448855.0000000000 358578291911448.7500000000 325980265374042.5625000000 260784212299230.3437500000 195588159224417.9687500000 130392106149605.5937500000 65196053074793.2421875000            -18.9678392159              0.0000000000            183.2670558313           1553.2037506885           5205.3572605542          24996.4801414045         312783.2160644963     9547496212.8902320862              1.8668224946
14445000    -651960530792242.7500000000 -651960530748123.0000000000            293.5851411910 651960530748103.8750000000 619362504210696.8750000000 586764477673290.3750000000 554166451135884.1875000000 521568424598477.8750000000 488970398061071.5625000000 456372371523665.4375000000 423774344986259.4375000000 391176318448853.3750000000 358578291911447.1875000000 325980265374041.1875000000 260784212299229.1250000000 195588159224416.9687500000 130392106149604.9375000000 65196053074792.8437500000            -19.1679752623             -0.0000000000            183.9241142202           1547.8806763433           5169.9207154353          24833.0453531061         312153.2571161430     9547494502.0256767273              1.8668224946
14450000    -651960530792226.5000000000 -651960530748126.5000000000            294.9941757273 651960530748107.2500000000 619362504210700.2500000000 586764477673293.5000000000 554166451135887.2500000000 521568424598480.8125000000 488970398061074.4375000000 456372371523668.1875000000 423774344986261.9375000000 391176318448855.6250000000 358578291911449.3750000000 325980265374043.1250000000 260784212299230.6562500000 195588159224418.1250000000 130392106149605.6250000000 65196053074793.1953125000            -19.2435414123              0.0000000000            185.4880649593           1570.9906437486           5254.8931507056          25132.3857345584         313002.4900148600     9547495801.5042495728              1.8668224946
14455000    -651960530792336.8750000000 -651960530748131.0000000000            294.7572752440 651960530748111.7500000000 619362504210704.1250000000 586764477673297.3750000000 554166451135890.8750000000 521568424598484.1875000000 488970398061077.5625000000 456372371523671.1875000000 423774344986264.6875000000 391176318448858.0625000000 358578291911451.6875000000 325980265374045.1875000000 260784212299232.2500000000 195588159224419.2812500000 130392106149606.3906250000 65196053074793.5078125000            -19.2226807378              0.0000000000            185.3404697226           1568.4857757978           5243.5168980106          25085.5719136322         312949.0004811269     9547496367.7730045319              1.8668224946
14460000    -651960530792402.7500000000 -651960530748106.8750000000            280.6270176934 651960530748088.8750000000 619362504210682.7500000000 586764477673276.8750000000 554166451135871.5625000000 521568424598466.2500000000 488970398061060.8125000000 456372371523655.3750000000 423774344986250.3750000000 391176318448845.0000000000 358578291911439.5625000000 325980265374034.3125000000 260784212299223.9062500000 195588159224413.2500000000 130392106149602.8906250000 65196053074792.3984375000            -18.0101695711              0.0000000000            177.5150011545           1515.3415367644           5114.4602999774          24792.8710543069         312412.4039002881     9547495815.0545139313              1.8668224946
14465000    -651960530792389.5000000000 -651960530748121.3750000000            297.8662178018 651960530748101.7500000000 619362504210694.8750000000 586764477673288.2500000000 554166451135882.3750000000 521568424598476.3125000000 488970398061070.1875000000 456372371523664.0625000000 423774344986258.1875000000 391176318448852.0625000000 358578291911446.0000000000 325980265374040.0625000000 260784212299228.2500000000 195588159224416.1875000000 130392106149604.2968750000 65196053074792.2578125000            -19.5876116603              0.0000000000            186.3414001436           1562.9936591413           5199.0991366922          24863.2557895585         311910.1235400104     9547492677.3850097656              1.8668224946
14470000    -651960530792331.2500000000 -651960530748115.1250000000            294.9913287064 651960530748095.8750000000 619362504210689.0000000000 586764477673282.7500000000 554166451135876.9375000000 521568424598471.0000000000 488970398061065.2500000000 456372371523659.5000000000 423774344986253.9375000000 391176318448848.1875000000 358578291911442.3750000000 325980265374036.8125000000 260784212299225.5937500000 195588159224414.3750000000 130392106149603.1093750000 65196053074791.9218750000            -19.2169042354              0.0000000000            185.7430048877           1572.9183397910           5256.0649528580          25119.9607680226         312999.7415292300     9547496205.6313591003              1.8668224946
14475000    -651960530792175.7500000000 -651960530748105.6250000000            290.3999376635 651960530748086.7500000000 619362504210680.0000000000 586764477673274.8750000000 554166451135869.3750000000 521568424598463.9375000000 488970398061058.5625000000 456372371523653.5000000000 423774344986248.1875000000 391176318448842.7500000000 358578291911437.6875000000 325980265374032.6250000000 260784212299222.1875000000 195588159224411.8750000000 130392106149601.5937500000 65196053074791.2968750000            -18.9123988052              0.0000000000            182.4668228182           1538.9101088745           5145.4269676416          24765.4876990475         311964.4370180978     9547493987.4710979462              1.8668224946
14480000    -651960530792202.3750000000 -651960530748092.0000000000            263.3671506785 651960530748075.6250000000 619362504210669.8750000000 586764477673265.1250000000 554166451135860.4375000000 521568424598455.7500000000 488970398061051.0000000000 456372371523646.5625000000 423774344986242.0000000000 391176318448837.2500000000 358578291911432.8750000000 325980265374028.4375000000 260784212299219.3437500000 195588159224410.3437500000 130392106149601.4531250000 65196053074792.5468750000            -16.3467573510              0.0000000000            168.7190725391           1459.6355993658           4981.4522361143          24479.1235578390         311720.4437593501     9547494681.7878799438              1.8668224946
14485000    -651960530792337.0000000000 -651960530748096.3750000000            262.7671385591 651960530748080.0000000000 619362504210673.8750000000 586764477673268.8750000000 554166451135863.9375000000 521568424598459.0000000000 488970398061054.1250000000 456372371523649.3750000000 423774344986244.5625000000 391176318448839.6875000000 358578291911435.0625000000 325980265374030.4375000000 260784212299220.8125000000 195588159224411.5312500000 130392106149602.2500000000 65196053074792.9140625000            -16.3132866534              0.0000000000            168.6932409498           1465.1827239069           5007.1865498716          24581.8230184508         312063.6284377379     9547495437.4376335144              1.8668224946
14490000    -651960530792385.1250000000 -651960530748114.6250000000            282.6644148370 651960530748096.3750000000 619362504210689.3750000000 586764477673283.6250000000 554166451135877.8125000000 521568424598472.0000000000 488970398061066.2500000000 456372371523660.6250000000 423774344986254.7500000000 391176318448849.0625000000 358578291911443.3750000000 325980265374037.8125000000 260784212299226.4687500000 195588159224415.3125000000 130392106149604.1875000000 65196053074792.9140625000            -18.1960411406              0.0000000000            178.0982734139           1510.3038835639           5083.1528222061          24654.3726283963         311905.6158526492     9547494526.8052864075              1.8668224946
14495000    -651960530792154.2500000000 -651960530748144.5000000000            290.5522135751 651960530748125.6250000000 619362504210717.0000000000 586764477673309.5000000000 554166451135902.3125000000 521568424598494.9375000000 488970398061087.6875000000 456372371523680.5000000000 423774344986273.1875000000 391176318448866.0625000000 358578291911458.9375000000 325980265374051.8125000000 260784212299237.7500000000 195588159224423.5937500000 130392106149609.3593750000 65196053074795.1875000000            -18.8193067634              0.0000000000            183.2191380945           1553.8948175087           5203.5088453952          24970.3153701776         312699.2575755543     9547496320.7319583893              1.8668224946
