#T = 298.0000(K), Lambda State 14: (lambda Coulomb, lambda VDW) = (0.9000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.9000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
14170000    -786280978079331.8750000000 -873645531151516.8750000000            -12.4036890211 786280978036365.2500000000 742598701478788.8750000000 698916424921212.8750000000 655234148363636.6250000000 611551871806060.7500000000 567869595248485.1250000000 524187318690909.3750000000 480505042133333.5000000000 436822765575757.6250000000 393140489018181.8125000000 349458212460606.1875000000 262093659345454.3437500000 174729106230302.9062500000 87364553115151.4531250000              0.0000000000 -87364553115151.5312500000 -87364553115126.1250000000 -87364553114903.8750000000 -87364553113289.5468750000 -87364553109023.0625000000 -87364553085217.8750000000 -87364552706641.8750000000 1826813415419176766738381736526418542592.0000000000              1.9836118394
14175000    -786280978079206.3750000000 -873645531151519.0000000000            -12.2748119494 786280978036367.0000000000 742598701478790.5000000000 698916424921214.3750000000 655234148363638.2500000000 611551871806062.2500000000 567869595248486.6250000000 524187318690910.6875000000 480505042133334.8750000000 436822765575758.9375000000 393140489018183.0000000000 349458212460607.0625000000 262093659345455.0312500000 174729106230303.4687500000 87364553115151.5000000000             -0.0000000000 -87364553115151.6562500000 -87364553115125.7343750000 -87364553114900.2343750000 -87364553113269.8437500000 -87364553108978.0937500000 -87364553085120.0156250000 -87364552706460.8906250000 1826813415419176766738381736526418542592.0000000000              1.9836118394
14180000    -786280978079278.1250000000 -873645531151522.3750000000            -12.3595100447 786280978036370.0000000000 742598701478793.5000000000 698916424921217.1250000000 655234148363640.6250000000 611551871806064.5000000000 567869595248488.7500000000 524187318690912.5625000000 480505042133336.4375000000 436822765575760.3750000000 393140489018184.2500000000 349458212460608.1875000000 262093659345455.9375000000 174729106230304.0312500000 87364553115151.8906250000              0.0000000000 -87364553115152.0937500000 -87364553115126.2500000000 -87364553114901.0156250000 -87364553113269.9531250000 -87364553108974.6093750000 -87364553085104.6406250000 -87364552706420.4843750000 1826813415419176766738381736526418542592.0000000000              1.9836118394
14185000    -786280978079175.7500000000 -873645531151525.5000000000            -11.5166817297 786280978036373.0000000000 742598701478796.2500000000 698916424921219.7500000000 655234148363643.0000000000 611551871806066.7500000000 567869595248490.1250000000 524187318690914.0000000000 480505042133337.6250000000 436822765575761.5000000000 393140489018185.1250000000 349458212460609.1875000000 262093659345456.9687500000 174729106230304.5312500000 87364553115152.2812500000              0.0000000000 -87364553115152.4218750000 -87364553115126.4062500000 -87364553114900.8593750000 -87364553113268.3437500000 -87364553108969.9218750000 -87364553085091.4218750000 -87364552706389.9062500000 1826813415419176766738381736526418542592.0000000000              1.9836118394
14190000    -786280978079176.0000000000 -873645531151524.6250000000            -11.4088299488 786280978036372.3750000000 742598701478795.5000000000 698916424921219.1250000000 655234148363642.6250000000 611551871806066.2500000000 567869595248490.0000000000 524187318690913.8125000000 480505042133337.5625000000 436822765575761.3125000000 393140489018185.0625000000 349458212460609.0000000000 262093659345456.8437500000 174729106230304.5000000000 87364553115152.2031250000             -0.0000000000 -87364553115152.2968750000 -87364553115126.0468750000 -87364553114899.3281250000 -87364553113262.9062500000 -87364553108960.4531250000 -87364553085076.0468750000 -87364552706367.1875000000 1826813415419176766738381736526418542592.0000000000              1.9836118394
14195000    -786280978079169.2500000000 -873645531151522.8750000000            -12.2949960781 786280978036370.6250000000 742598701478793.8750000000 698916424921217.6250000000 655234148363641.0000000000 611551871806064.7500000000 567869595248488.7500000000 524187318690912.8750000000 480505042133336.6875000000 436822765575760.6250000000 393140489018184.3750000000 349458212460608.3750000000 262093659345456.0625000000 174729106230304.0312500000 87364553115152.0156250000              0.0000000000 -87364553115152.0312500000 -87364553115126.1250000000 -87364553114900.7968750000 -87364553113273.0781250000 -87364553108989.2500000000 -87364553085154.3125000000 -87364552706539.4843750000 1826813415419176766738381736526418542592.0000000000              1.9836118394
14200000    -786280978079211.7500000000 -873645531151513.3750000000            -15.2775456188 786280978036362.1250000000 742598701478785.8750000000 698916424921210.1250000000 655234148363634.2500000000 611551871806058.5000000000 567869595248482.8750000000 524187318690907.1250000000 480505042133331.5000000000 436822765575755.9375000000 393140489018180.1250000000 349458212460604.7500000000 262093659345453.5000000000 174729106230302.2187500000 87364553115151.0781250000              0.0000000000 -87364553115151.1562500000 -87364553115126.5625000000 -87364553114906.3750000000 -87364553113297.9687500000 -87364553109037.0468750000 -87364553085239.0156250000 -87364552706670.2187500000 1826813415419176766738381736526418542592.0000000000              1.9836118394
14205000    -786280978079134.3750000000 -873645531151513.7500000000            -15.8991606807 786280978036362.6250000000 742598701478786.5000000000 698916424921210.5000000000 655234148363634.5000000000 611551871806058.7500000000 567869595248483.1250000000 524187318690907.5625000000 480505042133331.6875000000 436822765575756.1875000000 393140489018180.3750000000 349458212460604.9375000000 262093659345453.7500000000 174729106230302.3750000000 87364553115151.2031250000              0.0000000000 -87364553115151.2812500000 -87364553115126.7812500000 -87364553114906.4218750000 -87364553113296.6406250000 -87364553109034.0625000000 -87364553085233.6093750000 -87364552706662.1406250000 1826813415419176766738381736526418542592.0000000000              1.9836118394
14210000    -786280978079179.0000000000 -873645531151513.6250000000            -15.7182414387 786280978036362.6250000000 742598701478786.2500000000 698916424921210.6250000000 655234148363634.3750000000 611551871806058.8750000000 567869595248482.8750000000 524187318690907.1875000000 480505042133331.5000000000 436822765575755.8750000000 393140489018179.9375000000 349458212460604.5625000000 262093659345453.5312500000 174729106230302.3750000000 87364553115151.2187500000             -0.0000000000 -87364553115151.2656250000 -87364553115126.6093750000 -87364553114905.6250000000 -87364553113294.0937500000 -87364553109029.9218750000 -87364553085227.3906250000 -87364552706653.7343750000 1826813415419176766738381736526418542592.0000000000              1.9836118394
14215000    -786280978079068.7500000000 -873645531151513.2500000000            -14.9895551764 786280978036362.1250000000 742598701478785.7500000000 698916424921209.8750000000 655234148363634.0000000000 611551871806058.2500000000 567869595248482.3750000000 524187318690907.0000000000 480505042133331.2500000000 436822765575755.6875000000 393140489018179.7500000000 349458212460604.2500000000 262093659345453.4687500000 174729106230302.2812500000 87364553115151.0312500000              0.0000000000 -87364553115151.2031250000 -87364553115126.5625000000 -87364553114906.4218750000 -87364553113298.2656250000 -87364553109037.7343750000 -87364553085240.5312500000 -87364552706673.0156250000 1826813415419176766738381736526418542592.0000000000              1.9836118394
14220000    -786280978090059.2500000000 -873645531163745.1250000000            -13.9677776335 786280978047370.7500000000 742598701489183.1250000000 698916424930995.6250000000 655234148372808.0000000000 611551871814620.8750000000 567869595256433.2500000000 524187318698246.1250000000 480505042140058.8125000000 436822765581871.5625000000 393140489023684.0625000000 349458212465497.0625000000 262093659349123.0000000000 174729106232748.5312500000 87364553116374.1718750000              0.0000000000 -87364553116374.4375000000 -87364553116349.0937500000 -87364553116125.6562500000 -87364553114506.0000000000 -87364553110233.8750000000 -87364553086424.0312500000 -87364552707999.0468750000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14225000    -786280978090099.2500000000 -873645531163733.1250000000            -14.1412063085 786280978047360.1250000000 742598701489173.1250000000 698916424930986.5000000000 655234148372799.3750000000 611551871814612.8750000000 567869595256426.0000000000 524187318698239.3125000000 480505042140052.6250000000 436822765581865.9375000000 393140489023679.1875000000 349458212465492.7500000000 262093659349119.7500000000 174729106232746.3750000000 87364553116373.0937500000              0.0000000000 -87364553116373.2500000000 -87364553116347.7968750000 -87364553116123.3593750000 -87364553114499.4375000000 -87364553110222.2343750000 -87364553086404.4062500000 -87364552707969.7968750000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14230000    -786280978090088.5000000000 -873645531163731.6250000000            -14.4002646620 786280978047358.5000000000 742598701489171.6250000000 698916424930985.0000000000 655234148372798.2500000000 611551871814611.7500000000 567869595256424.7500000000 524187318698238.6250000000 480505042140051.9375000000 436822765581865.3750000000 393140489023678.6875000000 349458212465492.1875000000 262093659349119.3125000000 174729106232746.2812500000 87364553116372.9843750000             -0.0000000000 -87364553116373.0312500000 -87364553116347.7812500000 -87364553116124.4062500000 -87364553114504.9062500000 -87364553110232.9843750000 -87364553086423.5312500000 -87364552707999.1250000000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14235000    -786280978090171.1250000000 -873645531163735.6250000000            -15.1025305615 786280978047362.3750000000 742598701489175.5000000000 698916424930988.5000000000 655234148372801.5000000000 611551871814614.8750000000 567869595256427.7500000000 524187318698241.2500000000 480505042140054.2500000000 436822765581867.5625000000 393140489023680.6250000000 349458212465494.0625000000 262093659349120.4687500000 174729106232747.0625000000 87364553116373.4843750000             -0.0000000000 -87364553116373.5937500000 -87364553116348.3593750000 -87364553116124.4218750000 -87364553114502.3437500000 -87364553110227.4843750000 -87364553086413.4843750000 -87364552707983.6093750000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14240000    -786280978090195.5000000000 -873645531163741.5000000000            -14.7703910798 786280978047367.0000000000 742598701489179.8750000000 698916424930992.7500000000 655234148372805.3750000000 611551871814618.5000000000 567869595256431.3750000000 524187318698244.5000000000 480505042140057.1875000000 436822765581870.3125000000 393140489023683.0625000000 349458212465496.1875000000 262093659349122.0625000000 174729106232748.0625000000 87364553116373.8906250000             -0.0000000000 -87364553116373.9843750000 -87364553116348.6718750000 -87364553116124.4062500000 -87364553114501.3906250000 -87364553110225.8750000000 -87364553086411.3281250000 -87364552707980.9531250000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14245000    -786280978090228.2500000000 -873645531163747.7500000000            -12.7423208196 786280978047372.8750000000 742598701489185.3750000000 698916424930998.1250000000 655234148372810.1250000000 611551871814622.8750000000 567869595256435.7500000000 524187318698248.1250000000 480505042140060.7500000000 436822765581873.4375000000 393140489023686.0000000000 349458212465498.5625000000 262093659349123.9375000000 174729106232749.2812500000 87364553116374.5781250000              0.0000000000 -87364553116374.7343750000 -87364553116348.0937500000 -87364553116116.3906250000 -87364553114456.3125000000 -87364553110126.8593750000 -87364553086208.9843750000 -87364552707626.3750000000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14250000    -786280978090320.0000000000 -873645531163741.6250000000            -14.0912082479 786280978047367.3750000000 742598701489180.2500000000 698916424930993.2500000000 655234148372805.6250000000 611551871814618.7500000000 567869595256431.7500000000 524187318698244.5625000000 480505042140057.4375000000 436822765581870.3125000000 393140489023683.1250000000 349458212465496.1250000000 262093659349122.1875000000 174729106232748.1250000000 87364553116374.0312500000              0.0000000000 -87364553116374.0312500000 -87364553116348.4687500000 -87364553116123.0468750000 -87364553114493.0468750000 -87364553110205.8750000000 -87364553086367.4375000000 -87364552707901.3593750000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14255000    -786280978090196.8750000000 -873645531163737.8750000000            -14.8787473680 786280978047363.7500000000 742598701489176.8750000000 698916424930990.1250000000 655234148372802.7500000000 611551871814616.0000000000 567869595256429.3750000000 524187318698242.4375000000 480505042140055.6250000000 436822765581868.8750000000 393140489023681.8750000000 349458212465494.9375000000 262093659349121.0937500000 174729106232747.4375000000 87364553116373.6875000000              0.0000000000 -87364553116373.6562500000 -87364553116348.5000000000 -87364553116124.9687500000 -87364553114503.4218750000 -87364553110227.7031250000 -87364553086410.1093750000 -87364552707973.2031250000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14260000    -786280978090193.8750000000 -873645531163733.5000000000            -12.9333962910 786280978047360.0000000000 742598701489172.8750000000 698916424930986.3750000000 655234148372799.1250000000 611551871814612.5000000000 567869595256426.1250000000 524187318698239.3125000000 480505042140052.8125000000 436822765581866.2500000000 393140489023679.5000000000 349458212465492.6875000000 262093659349119.4687500000 174729106232746.2812500000 87364553116373.2500000000             -0.0000000000 -87364553116373.2343750000 -87364553116347.2187500000 -87364553116120.4062500000 -87364553114485.6406250000 -87364553110192.4218750000 -87364553086342.8906250000 -87364552707860.6875000000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14265000    -786280978090328.5000000000 -873645531163736.6250000000            -12.9409678587 786280978047362.7500000000 742598701489175.5000000000 698916424930988.6250000000 655234148372801.2500000000 611551871814614.5000000000 567869595256428.0000000000 524187318698241.1875000000 480505042140054.3125000000 436822765581867.6250000000 393140489023680.6875000000 349458212465493.8125000000 262093659349120.3750000000 174729106232746.8750000000 87364553116373.3750000000              0.0000000000 -87364553116373.4062500000 -87364553116347.2500000000 -87364553116119.0937500000 -87364553114476.4531250000 -87364553110170.3906250000 -87364553086293.0625000000 -87364552707764.8125000000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14270000    -786280978090332.1250000000 -873645531163744.2500000000            -12.9036616183 786280978047370.0000000000 742598701489182.1250000000 698916424930994.7500000000 655234148372807.1250000000 611551871814620.0000000000 567869595256432.8750000000 524187318698245.5625000000 480505042140058.5000000000 436822765581871.1875000000 393140489023684.0625000000 349458212465496.8750000000 262093659349122.6250000000 174729106232748.2812500000 87364553116374.2187500000              0.0000000000 -87364553116374.2968750000 -87364553116348.1718750000 -87364553116119.7968750000 -87364553114472.6718750000 -87364553110155.1718750000 -87364553086245.7343750000 -87364552707652.8437500000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14275000    -786280978090388.6250000000 -873645531163741.1250000000            -12.7000857049 786280978047367.1250000000 742598701489179.5000000000 698916424930992.3750000000 655234148372804.7500000000 611551871814617.8750000000 567869595256430.7500000000 524187318698243.5625000000 480505042140056.6250000000 436822765581869.5000000000 393140489023682.5000000000 349458212465495.6250000000 262093659349121.6875000000 174729106232747.7500000000 87364553116373.8437500000              0.0000000000 -87364553116373.9218750000 -87364553116347.5937500000 -87364553116118.0468750000 -87364553114464.3750000000 -87364553110136.4531250000 -87364553086206.5156250000 -87364552707584.1250000000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14280000    -786280978090289.5000000000 -873645531163742.3750000000            -12.9132640847 786280978047367.7500000000 742598701489180.2500000000 698916424930993.1250000000 655234148372805.6250000000 611551871814618.6250000000 567869595256431.3750000000 524187318698244.2500000000 480505042140057.2500000000 436822765581870.1250000000 393140489023682.9375000000 349458212465495.8750000000 262093659349122.0937500000 174729106232747.9375000000 87364553116373.9062500000             -0.0000000000 -87364553116374.0000000000 -87364553116347.7187500000 -87364553116118.1875000000 -87364553114464.2343750000 -87364553110135.5312500000 -87364553086203.2500000000 -87364552707575.8281250000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14285000    -786280978090249.6250000000 -873645531163740.5000000000            -11.7806819230 786280978047366.2500000000 742598701489178.6250000000 698916424930991.7500000000 655234148372804.2500000000 611551871814617.3750000000 567869595256430.3750000000 524187318698243.3125000000 480505042140056.3750000000 436822765581869.4375000000 393140489023682.5625000000 349458212465495.4375000000 262093659349121.5937500000 174729106232747.6562500000 87364553116373.8125000000              0.0000000000 -87364553116373.9531250000 -87364553116347.3750000000 -87364553116117.4687500000 -87364553114463.9687500000 -87364553110137.1718750000 -87364553086209.5625000000 -87364552707589.6406250000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14290000    -786280978090351.8750000000 -873645531163736.8750000000            -11.1076424006 786280978047363.1250000000 742598701489176.0000000000 698916424930989.2500000000 655234148372801.8750000000 611551871814615.0000000000 567869595256428.6250000000 524187318698241.6875000000 480505042140054.8750000000 436822765581868.0625000000 393140489023681.3125000000 349458212465494.4375000000 262093659349120.7187500000 174729106232746.9062500000 87364553116373.5000000000              0.0000000000 -87364553116373.5625000000 -87364553116346.7187500000 -87364553116116.0781250000 -87364553114461.1406250000 -87364553110133.3437500000 -87364553086204.6406250000 -87364552707583.7031250000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14295000    -786280978090233.1250000000 -873645531163733.7500000000            -10.8927307375 786280978047360.1250000000 742598701489173.1250000000 698916424930986.6250000000 655234148372799.5000000000 611551871814612.8750000000 567869595256426.5000000000 524187318698239.7500000000 480505042140053.1875000000 436822765581866.4375000000 393140489023679.8125000000 349458212465493.0000000000 262093659349119.8125000000 174729106232746.5000000000 87364553116373.2656250000              0.0000000000 -87364553116373.2968750000 -87364553116346.4218750000 -87364553116115.6562500000 -87364553114459.2343750000 -87364553110128.4687500000 -87364553086193.1718750000 -87364552707561.8906250000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14300000    -786280978090237.0000000000 -873645531163733.5000000000             -9.3089318387 786280978047360.1250000000 742598701489173.0000000000 698916424930986.7500000000 655234148372799.5000000000 611551871814613.2500000000 567869595256426.7500000000 524187318698240.1875000000 480505042140053.5625000000 436822765581866.5000000000 393140489023680.1875000000 349458212465493.6875000000 262093659349119.8750000000 174729106232746.6250000000 87364553116373.2812500000             -0.0000000000 -87364553116373.3281250000 -87364553116345.4062500000 -87364553116108.4531250000 -87364553114414.5625000000 -87364553110009.2031250000 -87364553085847.5312500000 -87364552706605.6093750000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14305000    -786280978090360.1250000000 -873645531163739.5000000000             -8.4380871899 786280978047365.1250000000 742598701489178.1250000000 698916424930991.1250000000 655234148372804.1250000000 611551871814617.0000000000 567869595256430.3750000000 524187318698243.3125000000 480505042140056.3125000000 436822765581869.4375000000 393140489023682.5000000000 349458212465495.3750000000 262093659349121.6250000000 174729106232747.6875000000 87364553116373.7968750000              0.0000000000 -87364553116373.9375000000 -87364553116345.3906250000 -87364553116105.3750000000 -87364553114395.7031250000 -87364553109961.4062500000 -87364553085727.3125000000 -87364552706348.7343750000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14310000    -786280978090396.5000000000 -873645531163741.3750000000             -9.7964379967 786280978047367.0000000000 742598701489179.8750000000 698916424930992.7500000000 655234148372805.3750000000 611551871814618.3750000000 567869595256431.5000000000 524187318698244.3750000000 480505042140057.5625000000 436822765581870.4375000000 393140489023683.3750000000 349458212465496.3125000000 262093659349121.9687500000 174729106232747.9687500000 87364553116373.9687500000             -0.0000000000 -87364553116374.1250000000 -87364553116346.0781250000 -87364553116107.4687500000 -87364553114401.3437500000 -87364553109970.0625000000 -87364553085739.7812500000 -87364552706365.1718750000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14315000    -786280978090529.2500000000 -873645531163745.5000000000             -9.8602488274 786280978047370.8750000000 742598701489183.6250000000 698916424930996.5000000000 655234148372808.7500000000 611551871814621.5000000000 567869595256434.7500000000 524187318698247.3750000000 480505042140060.2500000000 436822765581872.8125000000 393140489023685.6875000000 349458212465498.3125000000 262093659349123.5312500000 174729106232748.9375000000 87364553116374.5468750000              0.0000000000 -87364553116374.6406250000 -87364553116346.5937500000 -87364553116107.9687500000 -87364553114401.7812500000 -87364553109970.4687500000 -87364553085740.1406250000 -87364552706365.5000000000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14320000    -786280978090407.7500000000 -873645531163750.3750000000             -8.7692273281 786280978047375.5000000000 742598701489187.2500000000 698916424930999.7500000000 655234148372811.8750000000 611551871814624.3750000000 567869595256437.2500000000 524187318698249.6250000000 480505042140062.3125000000 436822765581874.7500000000 393140489023687.3125000000 349458212465499.8125000000 262093659349124.5937500000 174729106232749.6250000000 87364553116374.7343750000              0.0000000000 -87364553116374.8750000000 -87364553116346.3750000000 -87364553116106.6562500000 -87364553114400.7812500000 -87364553109978.0937500000 -87364553085794.2500000000 -87364552706598.3750000000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14325000    -786280978090413.7500000000 -873645531163744.3750000000             -9.5888318515 786280978047369.7500000000 742598701489182.1250000000 698916424930994.8750000000 655234148372807.2500000000 611551871814620.1250000000 567869595256433.3750000000 524187318698246.0625000000 480505042140058.8750000000 436822765581871.6875000000 393140489023684.5000000000 349458212465497.3750000000 262093659349122.8437500000 174729106232748.5000000000 87364553116374.1562500000              0.0000000000 -87364553116374.3437500000 -87364553116346.3750000000 -87364553116110.2343750000 -87364553114430.8593750000 -87364553110067.1093750000 -87364553086065.0312500000 -87364552707327.3437500000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14330000    -786280978090338.5000000000 -873645531163762.8750000000             -9.4708514268 786280978047386.6250000000 742598701489198.3750000000 698916424931010.1250000000 655234148372821.5000000000 611551871814633.2500000000 567869595256445.7500000000 524187318698257.3750000000 480505042140069.3125000000 436822765581881.1875000000 393140489023693.0625000000 349458212465505.0625000000 262093659349128.6562500000 174729106232752.2500000000 87364553116376.0468750000              0.0000000000 -87364553116376.4062500000 -87364553116348.5468750000 -87364553116113.3281250000 -87364553114440.2656250000 -87364553110089.9843750000 -87364553086125.4218750000 -87364552707464.9687500000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14335000    -786280978090403.7500000000 -873645531163773.8750000000             -6.8428682249 786280978047396.7500000000 742598701489207.5000000000 698916424931018.6250000000 655234148372829.6250000000 611551871814640.7500000000 567869595256452.6250000000 524187318698263.6875000000 480505042140075.1250000000 436822765581886.4375000000 393140489023697.8125000000 349458212465509.2500000000 262093659349131.8750000000 174729106232754.3437500000 87364553116377.0781250000              0.0000000000 -87364553116377.5156250000 -87364553116348.5156250000 -87364553116108.6718750000 -87364553114415.4375000000 -87364553110035.6718750000 -87364553086011.3750000000 -87364552707254.9843750000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14340000    -786280978090370.8750000000 -873645531163775.1250000000             -5.7183222015 786280978047397.8750000000 742598701489208.5000000000 698916424931019.6250000000 655234148372830.5000000000 611551871814641.7500000000 567869595256453.1250000000 524187318698264.3750000000 480505042140075.8125000000 436822765581886.9375000000 393140489023698.1875000000 349458212465509.5625000000 262093659349132.1875000000 174729106232754.5937500000 87364553116377.2187500000              0.0000000000 -87364553116377.4375000000 -87364553116348.0781250000 -87364553116107.0781250000 -87364553114408.8906250000 -87364553110021.9062500000 -87364553085983.3125000000 -87364552707205.0000000000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14345000    -786280978090363.5000000000 -873645531163774.7500000000             -6.6590625093 786280978047397.2500000000 742598701489208.1250000000 698916424931019.1250000000 655234148372829.8750000000 611551871814641.2500000000 567869595256452.7500000000 524187318698263.8750000000 480505042140075.1250000000 436822765581886.4375000000 393140489023697.8125000000 349458212465509.1875000000 262093659349131.8125000000 174729106232754.4062500000 87364553116377.1562500000              0.0000000000 -87364553116377.3906250000 -87364553116348.4218750000 -87364553116109.1093750000 -87364553114417.7656250000 -87364553110037.5468750000 -87364553086003.0156250000 -87364552707213.9218750000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14350000    -786280978090370.8750000000 -873645531163768.2500000000             -7.8284870623 786280978047391.6250000000 742598701489202.7500000000 698916424931014.2500000000 655234148372825.3750000000 611551871814637.0000000000 567869595256448.6250000000 524187318698260.3125000000 480505042140071.8125000000 436822765581883.3125000000 393140489023694.9375000000 349458212465506.7500000000 262093659349129.9375000000 174729106232753.1250000000 87364553116376.5468750000              0.0000000000 -87364553116376.7031250000 -87364553116348.1562500000 -87364553116110.0156250000 -87364553114424.0000000000 -87364553110056.5312500000 -87364553086061.9531250000 -87364552707360.0937500000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14355000    -786280978090324.7500000000 -873645531163767.2500000000             -7.4309996996 786280978047390.3750000000 742598701489201.7500000000 698916424931013.2500000000 655234148372824.3750000000 611551871814636.1250000000 567869595256448.1250000000 524187318698259.6250000000 480505042140071.3750000000 436822765581883.0625000000 393140489023694.8125000000 349458212465506.6250000000 262093659349129.5625000000 174729106232753.0312500000 87364553116376.5625000000             -0.0000000000 -87364553116376.5625000000 -87364553116347.8593750000 -87364553116108.6093750000 -87364553114414.1406250000 -87364553110029.4375000000 -87364553085989.4687500000 -87364552707194.9843750000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14360000    -786280978090404.0000000000 -873645531163753.2500000000             -8.2565748566 786280978047377.8750000000 742598701489189.7500000000 698916424931002.0000000000 655234148372814.0000000000 611551871814626.3750000000 567869595256439.1250000000 524187318698251.3125000000 480505042140063.6250000000 436822765581876.1250000000 393140489023688.6250000000 349458212465501.0000000000 262093659349125.4062500000 174729106232750.2812500000 87364553116375.0156250000              0.0000000000 -87364553116375.1406250000 -87364553116347.4062500000 -87364553116115.0625000000 -87364553114461.5937500000 -87364553110146.4062500000 -87364553086261.3593750000 -87364552707735.0937500000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14365000    -786280978090434.0000000000 -873645531163755.2500000000             -7.9047176001 786280978047379.5000000000 742598701489191.2500000000 698916424931003.5000000000 655234148372815.2500000000 611551871814627.5000000000 567869595256440.2500000000 524187318698252.3125000000 480505042140064.5625000000 436822765581877.0000000000 393140489023689.3750000000 349458212465501.6250000000 262093659349126.1250000000 174729106232750.6875000000 87364553116375.2812500000             -0.0000000000 -87364553116375.4687500000 -87364553116347.7968750000 -87364553116116.4375000000 -87364553114469.6250000000 -87364553110166.0937500000 -87364553086305.8593750000 -87364552707817.8593750000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14370000    -786280978090342.3750000000 -873645531163748.0000000000             -8.2963277736 786280978047373.0000000000 742598701489185.2500000000 698916424930998.0000000000 655234148372810.3750000000 611551871814622.7500000000 567869595256435.8750000000 524187318698248.3750000000 480505042140061.0625000000 436822765581873.6250000000 393140489023686.3750000000 349458212465499.1875000000 262093659349124.1875000000 174729106232749.5312500000 87364553116374.6406250000              0.0000000000 -87364553116374.7343750000 -87364553116347.1406250000 -87364553116115.8593750000 -87364553114469.0781250000 -87364553110165.5156250000 -87364553086305.2187500000 -87364552707817.1562500000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14375000    -786280978090231.2500000000 -873645531163744.8750000000             -9.2852160912 786280978047370.5000000000 742598701489183.1250000000 698916424930995.7500000000 655234148372808.2500000000 611551871814620.8750000000 567869595256433.8750000000 524187318698246.7500000000 480505042140059.5000000000 436822765581872.1875000000 393140489023685.1250000000 349458212465497.9375000000 262093659349123.3750000000 174729106232748.9062500000 87364553116374.3750000000              0.0000000000 -87364553116374.5156250000 -87364553116347.2656250000 -87364553116117.2031250000 -87364553114475.7343750000 -87364553110179.5000000000 -87364553086332.1093750000 -87364552707860.8906250000 38428456039565328094925227789201329618944.0000000000              1.9836118394
14380000    -786280978090382.6250000000 -873645531163742.2500000000             -8.0046370462 786280978047368.1250000000 742598701489180.8750000000 698916424930993.7500000000 655234148372806.6250000000 611551871814619.3750000000 567869595256432.2500000000 524187318698245.1875000000 480505042140058.0000000000 436822765581870.9375000000 393140489023683.8750000000 349458212465496.8125000000 262093659349122.7187500000 174729106232748.4375000000 87364553116374.0781250000             -0.0000000000 -87364553116374.2343750000 -87364553116346.8125000000 -87364553116117.1406250000 -87364553114478.3593750000 -87364553110185.5312500000 -87364553086343.3906250000 -87364552707878.2656250000 38428456039565328094925227789201329618944.0000000000              1.9836118394
