#T = 298.0000(K), Lambda State 10: (lambda Coulomb, lambda VDW) = (0.5000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.5000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
10450000    -69800523811433.0468750000 -139601047531870.0625000000            -28.9859064666 69800523765935.0000000000 62820471389341.5312500000 55840419012748.0390625000 48860366636154.5078125000 41880314259561.0156250000 34900261882967.5234375000 27920209506374.0234375000 20940157129780.5195312500 13960104753187.0097656250  6980052376593.5009765625              0.0000000000 -13960104753187.0097656250 -27920209506374.0117187500 -41880314259561.0390625000 -55840419012748.0703125000 -69800523765935.0625000000 -69800523765911.5000000000 -69800523765671.3046875000 -69800523763717.8046875000 -69800523758065.4921875000 -69800523725795.0937500000 -69800523281109.7890625000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10455000    -69800523811375.6093750000 -139601047531865.8750000000            -28.4412702681 69800523765932.7265625000 62820471389339.6171875000 55840419012746.3750000000 48860366636153.1171875000 41880314259559.8359375000 34900261882966.5117187500 27920209506373.2187500000 20940157129779.9414062500 13960104753186.6191406250  6980052376593.3066406250              0.0000000000 -13960104753186.6250000000 -27920209506373.2500000000 -41880314259559.9218750000 -55840419012746.5234375000 -69800523765933.1406250000 -69800523765909.0390625000 -69800523765666.0937500000 -69800523763706.7421875000 -69800523758083.6406250000 -69800523726294.0937500000 -69800523290616.8046875000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10460000    -69800523811422.9296875000 -139601047531855.6406250000            -29.0383290433 69800523765927.7812500000 62820471389335.0703125000 55840419012742.2500000000 48860366636149.4453125000 41880314259556.7421875000 34900261882963.8750000000 27920209506371.1523437500 20940157129778.3554687500 13960104753185.5546875000  6980052376592.7773437500              0.0000000000 -13960104753185.5507812500 -27920209506371.0937500000 -41880314259556.6718750000 -55840419012742.2578125000 -69800523765927.7734375000 -69800523765903.9296875000 -69800523765661.9296875000 -69800523763700.6875000000 -69800523758051.5000000000 -69800523725975.7187500000 -69800523282053.0625000000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10465000    -69800523811493.7968750000 -139601047531866.7343750000            -28.7224466405 69800523765933.4375000000 62820471389340.0703125000 55840419012746.6953125000 48860366636153.3046875000 41880314259559.9843750000 34900261882966.6718750000 27920209506373.3359375000 20940157129779.9882812500 13960104753186.6660156250  6980052376593.3242187500              0.0000000000 -13960104753186.6542968750 -27920209506373.3164062500 -41880314259559.9531250000 -55840419012746.6562500000 -69800523765933.2968750000 -69800523765909.1875000000 -69800523765665.7578125000 -69800523763699.3281250000 -69800523758041.2109375000 -69800523725934.8046875000 -69800523287445.7343750000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10470000    -69800523811504.0000000000 -139601047531855.8906250000            -30.0646444375 69800523765927.8671875000 62820471389335.1171875000 55840419012742.3671875000 48860366636149.5156250000 41880314259556.7578125000 34900261882964.0429687500 27920209506371.2304687500 20940157129778.4570312500 13960104753185.6230468750  6980052376592.7958984375              0.0000000000 -13960104753185.5781250000 -27920209506371.1875000000 -41880314259556.9296875000 -55840419012742.3828125000 -69800523765928.1328125000 -69800523765904.7656250000 -69800523765664.3281250000 -69800523763706.7031250000 -69800523758047.8828125000 -69800523725796.6171875000 -69800523282488.1015625000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10475000    -69800523811433.7265625000 -139601047531856.5468750000            -29.8360894244 69800523765928.4609375000 62820471389335.4687500000 55840419012742.5781250000 48860366636149.8359375000 41880314259556.9062500000 34900261882964.0898437500 27920209506371.2539062500 20940157129778.4218750000 13960104753185.6523437500  6980052376592.8095703125              0.0000000000 -13960104753185.5937500000 -27920209506371.1875000000 -41880314259556.8828125000 -55840419012742.4296875000 -69800523765928.0859375000 -69800523765904.4687500000 -69800523765662.7421875000 -69800523763703.7500000000 -69800523758066.8750000000 -69800523726139.5312500000 -69800523290964.0234375000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10480000    -69800523811391.5859375000 -139601047531858.6093750000            -30.1461594174 69800523765929.2343750000 62820471389336.3593750000 55840419012743.4921875000 48860366636150.5546875000 41880314259557.5234375000 34900261882964.7343750000 27920209506371.7812500000 20940157129778.8164062500 13960104753185.9179687500  6980052376592.9462890625             -0.0000000000 -13960104753185.8671875000 -27920209506371.7539062500 -41880314259557.7109375000 -55840419012743.6406250000 -69800523765929.5156250000 -69800523765906.2343750000 -69800523765666.4921875000 -69800523763717.5390625000 -69800523758093.2656250000 -69800523726119.3203125000 -69800523286300.1953125000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10485000    -69800523811297.2890625000 -139601047531853.2968750000            -30.9849349061 69800523765926.4062500000 62820471389333.9375000000 55840419012741.2890625000 48860366636148.6875000000 41880314259556.0312500000 34900261882963.3593750000 27920209506370.6992187500 20940157129778.0039062500 13960104753185.3750000000  6980052376592.6757812500              0.0000000000 -13960104753185.3339843750 -27920209506370.7343750000 -41880314259556.1796875000 -55840419012741.5000000000 -69800523765926.8593750000 -69800523765903.8125000000 -69800523765664.4140625000 -69800523763713.0312500000 -69800523758069.3515625000 -69800523725895.5000000000 -69800523284674.0078125000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10490000    -69800523811452.5625000000 -139601047531853.2187500000            -30.7737119601 69800523765926.5312500000 62820471389333.9296875000 55840419012741.2187500000 48860366636148.6093750000 41880314259556.0078125000 34900261882963.2656250000 27920209506370.6250000000 20940157129777.9375000000 13960104753185.2988281250  6980052376592.6669921875              0.0000000000 -13960104753185.3164062500 -27920209506370.6601562500 -41880314259555.9609375000 -55840419012741.2890625000 -69800523765926.5781250000 -69800523765903.4687500000 -69800523765663.7500000000 -69800523763713.4765625000 -69800523758094.0000000000 -69800523726261.4218750000 -69800523294327.7812500000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10495000    -69800523811355.2968750000 -139601047531848.2812500000            -30.3365665902 69800523765924.1015625000 62820471389331.7187500000 55840419012739.2968750000 48860366636146.8671875000 41880314259554.5078125000 34900261882962.0742187500 27920209506369.6640625000 20940157129777.2421875000 13960104753184.8378906250  6980052376592.4287109375             -0.0000000000 -13960104753184.8203125000 -27920209506369.6757812500 -41880314259554.6093750000 -55840419012739.3828125000 -69800523765924.1562500000 -69800523765900.8671875000 -69800523765660.2812500000 -69800523763703.6250000000 -69800523758070.6640625000 -69800523726167.3125000000 -69800523288211.0078125000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10500000    -69800523811489.3828125000 -139601047531853.1562500000            -30.0935043771 69800523765926.3671875000 62820471389333.8671875000 55840419012741.2812500000 48860366636148.5937500000 41880314259555.9687500000 34900261882963.2968750000 27920209506370.6445312500 20940157129777.9687500000 13960104753185.3242187500  6980052376592.6728515625             -0.0000000000 -13960104753185.3261718750 -27920209506370.7109375000 -41880314259556.0703125000 -55840419012741.3828125000 -69800523765926.7109375000 -69800523765903.0625000000 -69800523765660.5937500000 -69800523763693.2031250000 -69800523758025.4765625000 -69800523725849.8984375000 -69800523285485.7578125000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10505000    -69800523811407.4765625000 -139601047531852.2968750000            -29.9511965624 69800523765926.0234375000 62820471389333.5390625000 55840419012740.9765625000 48860366636148.2734375000 41880314259555.6640625000 34900261882963.1054687500 27920209506370.4687500000 20940157129777.8632812500 13960104753185.2402343750  6980052376592.6181640625              0.0000000000 -13960104753185.2265625000 -27920209506370.5000000000 -41880314259555.8281250000 -55840419012741.0390625000 -69800523765926.2890625000 -69800523765902.7734375000 -69800523765661.2265625000 -69800523763709.0078125000 -69800523758127.0156250000 -69800523726821.0312500000 -69800523305493.7187500000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10510000    -69800523811309.3203125000 -139601047531858.2031250000            -30.4816623040 69800523765929.0468750000 62820471389336.1640625000 55840419012743.3671875000 48860366636150.3828125000 41880314259557.3828125000 34900261882964.5468750000 27920209506371.6328125000 20940157129778.7109375000 13960104753185.8378906250  6980052376592.9052734375              0.0000000000 -13960104753185.8066406250 -27920209506371.6640625000 -41880314259557.4687500000 -55840419012743.3437500000 -69800523765929.1250000000 -69800523765905.8671875000 -69800523765665.3750000000 -69800523763708.3515625000 -69800523758068.6015625000 -69800523726107.9453125000 -69800523290178.0781250000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10515000    -69800523811295.0937500000 -139601047531853.8750000000            -30.1368614161 69800523765926.7578125000 62820471389334.2109375000 55840419012741.6015625000 48860366636148.8750000000 41880314259556.1875000000 34900261882963.5156250000 27920209506370.8203125000 20940157129778.1015625000 13960104753185.4160156250  6980052376592.7031250000             -0.0000000000 -13960104753185.4296875000 -27920209506370.8242187500 -41880314259556.3359375000 -55840419012741.7734375000 -69800523765927.1406250000 -69800523765903.8750000000 -69800523765663.7890625000 -69800523763711.9687500000 -69800523758097.6875000000 -69800523726374.7890625000 -69800523295105.2734375000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10520000    -69800523811368.9531250000 -139601047531855.6875000000            -31.1006133008 69800523765927.6718750000 62820471389335.0390625000 55840419012742.2343750000 48860366636149.5000000000 41880314259556.6875000000 34900261882964.0117187500 27920209506371.1562500000 20940157129778.3945312500 13960104753185.5781250000  6980052376592.7890625000              0.0000000000 -13960104753185.6113281250 -27920209506371.1875000000 -41880314259556.9375000000 -55840419012742.4375000000 -69800523765928.1328125000 -69800523765905.3671875000 -69800523765667.6171875000 -69800523763723.7578125000 -69800523758099.6328125000 -69800523726086.4296875000 -69800523286406.3203125000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10525000    -69800523811410.4609375000 -139601047531852.0781250000            -31.1357463572 69800523765925.4609375000 62820471389333.3125000000 55840419012740.8828125000 48860366636148.2734375000 41880314259555.6562500000 34900261882963.1757812500 27920209506370.5156250000 20940157129777.9101562500 13960104753185.2792968750  6980052376592.6474609375              0.0000000000 -13960104753185.3144531250 -27920209506370.6250000000 -41880314259556.0234375000 -55840419012741.3203125000 -69800523765926.6953125000 -69800523765903.9609375000 -69800523765666.2812500000 -69800523763722.1875000000 -69800523758096.9453125000 -69800523726072.0312500000 -69800523285698.7421875000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10530000    -69800523811518.3828125000 -139601047531846.1093750000            -29.5789847200 69800523765922.6093750000 62820471389330.6171875000 55840419012738.4765625000 48860366636146.1406250000 41880314259553.9218750000 34900261882961.6523437500 27920209506369.3242187500 20940157129777.0234375000 13960104753184.6542968750  6980052376592.3300781250              0.0000000000 -13960104753184.6738281250 -27920209506369.3710937500 -41880314259554.1640625000 -55840419012738.8437500000 -69800523765923.5625000000 -69800523765900.3125000000 -69800523765661.4687500000 -69800523763717.5156250000 -69800523758107.0468750000 -69800523726276.7421875000 -69800523292857.2656250000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10535000    -69800523811427.6718750000 -139601047531812.4687500000            -30.2127203789 69800523765905.8750000000 62820471389315.5078125000 55840419012725.0625000000 48860366636134.4062500000 41880314259543.7656250000 34900261882953.2460937500 27920209506362.6367187500 20940157129771.9609375000 13960104753181.3007812500  6980052376590.6591796875              0.0000000000 -13960104753181.3222656250 -27920209506362.6523437500 -41880314259544.0156250000 -55840419012725.3671875000 -69800523765906.7109375000 -69800523765883.6718750000 -69800523765645.0937500000 -69800523763700.6875000000 -69800523758093.2656250000 -69800523726287.4062500000 -69800523288660.5703125000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10540000    -69800523811513.6562500000 -139601047531821.5781250000            -30.6080304013 69800523765910.5234375000 62820471389319.6328125000 55840419012728.6171875000 48860366636137.5312500000 41880314259546.4609375000 34900261882955.4843750000 27920209506364.3984375000 20940157129773.2539062500 13960104753182.1855468750  6980052376591.1044921875              0.0000000000 -13960104753182.2050781250 -27920209506364.4179687500 -41880314259546.6406250000 -55840419012728.9843750000 -69800523765911.1250000000 -69800523765888.1640625000 -69800523765649.8281250000 -69800523763701.2265625000 -69800523758051.9062500000 -69800523725768.3437500000 -69800523280002.6093750000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10545000    -69800523811509.1562500000 -139601047531810.6406250000            -31.2039170919 69800523765905.0703125000 62820471389314.7031250000 55840419012724.2890625000 48860366636133.7421875000 41880314259543.2187500000 34900261882952.6992187500 27920209506362.1484375000 20940157129771.6406250000 13960104753181.0859375000  6980052376590.5468750000             -0.0000000000 -13960104753181.0996093750 -27920209506362.1953125000 -41880314259543.3515625000 -55840419012724.4296875000 -69800523765905.5468750000 -69800523765882.6875000000 -69800523765643.8437500000 -69800523763693.8359375000 -69800523758066.8750000000 -69800523726173.1250000000 -69800523294061.6015625000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10550000    -69800523811296.8046875000 -139601047531825.8750000000            -32.0450821549 69800523765912.5937500000 62820471389321.6093750000 55840419012730.4140625000 48860366636139.1015625000 41880314259547.7656250000 34900261882956.5781250000 27920209506365.2421875000 20940157129773.9492187500 13960104753182.6406250000  6980052376591.3271484375              0.0000000000 -13960104753182.6562500000 -27920209506365.2890625000 -41880314259548.0078125000 -55840419012730.7187500000 -69800523765913.3593750000 -69800523765890.8828125000 -69800523765653.6171875000 -69800523763711.4375000000 -69800523758102.1484375000 -69800523726223.6875000000 -69800523283235.1328125000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10555000    -69800523811367.1015625000 -139601047531809.2656250000            -32.4499089730 69800523765904.5703125000 62820471389314.1718750000 55840419012723.7031250000 48860366636133.2343750000 41880314259542.7500000000 34900261882952.3750000000 27920209506361.8750000000 20940157129771.4257812500 13960104753180.9277343750  6980052376590.4599609375              0.0000000000 -13960104753180.9492187500 -27920209506361.8398437500 -41880314259542.8437500000 -55840419012723.7500000000 -69800523765904.7890625000 -69800523765882.4062500000 -69800523765645.5703125000 -69800523763703.1406250000 -69800523758073.4921875000 -69800523725967.8281250000 -69800523283207.7890625000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10560000    -69800523811390.5000000000 -139601047531801.2187500000            -32.8539543797 69800523765900.5078125000 62820471389310.4531250000 55840419012720.5078125000 48860366636130.4062500000 41880314259540.3515625000 34900261882950.3281250000 27920209506360.2382812500 20940157129770.1914062500 13960104753180.1386718750  6980052376590.0693359375             -0.0000000000 -13960104753180.1425781250 -27920209506360.2929687500 -41880314259540.4765625000 -55840419012720.6328125000 -69800523765900.7187500000 -69800523765878.4921875000 -69800523765641.7187500000 -69800523763696.2656250000 -69800523758060.2109375000 -69800523725941.3828125000 -69800523283220.8046875000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10565000    -69800523811507.4062500000 -139601047531800.0937500000            -31.3478419281 69800523765900.0781250000 62820471389309.9531250000 55840419012720.0390625000 48860366636129.9531250000 41880314259539.9531250000 34900261882950.0898437500 27920209506360.0195312500 20940157129770.0468750000 13960104753180.0332031250  6980052376590.0185546875              0.0000000000 -13960104753180.0292968750 -27920209506359.9921875000 -41880314259540.1796875000 -55840419012720.1015625000 -69800523765900.1718750000 -69800523765877.3125000000 -69800523765638.4609375000 -69800523763691.2968750000 -69800523758084.3281250000 -69800523726358.4921875000 -69800523291449.2500000000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10570000    -69800523811495.7968750000 -139601047531791.2500000000            -31.3468451209 69800523765895.5546875000 62820471389305.9765625000 55840419012716.5234375000 48860366636126.9062500000 41880314259537.3437500000 34900261882947.8398437500 27920209506358.2734375000 20940157129768.7109375000 13960104753179.1484375000  6980052376589.5742187500             -0.0000000000 -13960104753179.1523437500 -27920209506358.2656250000 -41880314259537.5000000000 -55840419012716.5937500000 -69800523765895.7187500000 -69800523765872.8359375000 -69800523765634.1015625000 -69800523763688.6406250000 -69800523758080.7500000000 -69800523726338.1250000000 -69800523296139.1093750000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10575000    -69800523811453.2578125000 -139601047531795.8125000000            -31.0725586286 69800523765897.6875000000 62820471389308.0859375000 55840419012718.3359375000 48860366636128.5546875000 41880314259538.7343750000 34900261882948.9570312500 27920209506359.1718750000 20940157129769.4140625000 13960104753179.6093750000  6980052376589.8017578125              0.0000000000 -13960104753179.6035156250 -27920209506359.1992187500 -41880314259538.8281250000 -55840419012718.4453125000 -69800523765898.0625000000 -69800523765875.2187500000 -69800523765637.5546875000 -69800523763696.3046875000 -69800523758069.6640625000 -69800523725952.1015625000 -69800523284716.9375000000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10580000    -69800523811426.5625000000 -139601047531803.9375000000            -30.9331257789 69800523765901.8125000000 62820471389311.7109375000 55840419012721.5234375000 48860366636131.4140625000 41880314259541.1875000000 34900261882951.0195312500 27920209506360.8164062500 20940157129770.6015625000 13960104753180.3964843750  6980052376590.2021484375             -0.0000000000 -13960104753180.4199218750 -27920209506360.8046875000 -41880314259541.2968750000 -55840419012721.7109375000 -69800523765902.1406250000 -69800523765879.2500000000 -69800523765641.2656250000 -69800523763697.7187500000 -69800523758070.0468750000 -69800523725963.7734375000 -69800523282607.0156250000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10585000    -69800523811356.4375000000 -139601047531804.1562500000            -30.5422437937 69800523765902.0781250000 62820471389311.8984375000 55840419012721.6718750000 48860366636131.4921875000 41880314259541.2500000000 34900261882951.0078125000 27920209506360.8242187500 20940157129770.6250000000 13960104753180.4042968750  6980052376590.2070312500              0.0000000000 -13960104753180.4316406250 -27920209506360.8164062500 -41880314259541.2500000000 -55840419012721.6406250000 -69800523765902.0234375000 -69800523765879.1015625000 -69800523765641.3437500000 -69800523763698.3437500000 -69800523758068.7968750000 -69800523725965.6640625000 -69800523286235.8828125000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10590000    -69800523811483.2656250000 -139601047531806.5312500000            -29.2091891373 69800523765903.2109375000 62820471389312.9140625000 55840419012722.5859375000 48860366636132.2812500000 41880314259542.0312500000 34900261882951.6054687500 27920209506361.3007812500 20940157129770.9687500000 13960104753180.6562500000  6980052376590.3193359375             -0.0000000000 -13960104753180.6660156250 -27920209506361.3281250000 -41880314259542.0156250000 -55840419012722.5781250000 -69800523765903.2421875000 -69800523765879.4531250000 -69800523765638.0312500000 -69800523763687.8281250000 -69800523758075.5078125000 -69800523726256.2500000000 -69800523292497.3593750000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10595000    -69800523811438.1718750000 -139601047531820.0156250000            -31.4890665533 69800523765910.0781250000 62820471389319.0000000000 55840419012727.9531250000 48860366636137.0468750000 41880314259545.9609375000 34900261882954.9726562500 27920209506363.9570312500 20940157129772.9726562500 13960104753182.0000000000  6980052376590.9951171875              0.0000000000 -13960104753181.9882812500 -27920209506363.9921875000 -41880314259545.9843750000 -55840419012727.9843750000 -69800523765909.9062500000 -69800523765887.3281250000 -69800523765650.6328125000 -69800523763706.8828125000 -69800523758048.7812500000 -69800523725549.4453125000 -69800523272404.2968750000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10600000    -69800523811480.9453125000 -139601047531802.8437500000            -30.2279149982 69800523765901.5078125000 62820471389311.2656250000 55840419012721.0625000000 48860366636130.9765625000 41880314259540.7890625000 34900261882950.6445312500 27920209506360.5000000000 20940157129770.3828125000 13960104753180.2753906250  6980052376590.1250000000              0.0000000000 -13960104753180.2441406250 -27920209506360.5546875000 -41880314259540.7265625000 -55840419012721.0625000000 -69800523765901.2265625000 -69800523765878.0781250000 -69800523765638.7812500000 -69800523763693.0859375000 -69800523758097.2187500000 -69800523726520.7734375000 -69800523300050.1562500000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10605000    -69800523811406.6875000000 -139601047531814.8593750000            -30.6402885151 69800523765907.5156250000 62820471389316.6328125000 55840419012725.9062500000 48860366636135.1953125000 41880314259544.3671875000 34900261882953.6953125000 27920209506362.9414062500 20940157129772.2421875000 13960104753181.4765625000  6980052376590.7353515625              0.0000000000 -13960104753181.4531250000 -27920209506362.9375000000 -41880314259544.3750000000 -55840419012725.9140625000 -69800523765907.3359375000 -69800523765884.4531250000 -69800523765646.9218750000 -69800523763704.5312500000 -69800523758067.5078125000 -69800523725830.1250000000 -69800523281198.6640625000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10610000    -69800523811279.7421875000 -139601047531805.7500000000            -28.8060328308 69800523765903.0625000000 62820471389312.6328125000 55840419012722.2812500000 48860366636131.9531250000 41880314259541.6250000000 34900261882951.3945312500 27920209506361.1093750000 20940157129770.8554687500 13960104753180.5722656250  6980052376590.2675781250              0.0000000000 -13960104753180.5214843750 -27920209506361.1093750000 -41880314259541.6093750000 -55840419012722.2109375000 -69800523765902.6796875000 -69800523765878.8359375000 -69800523765637.5546875000 -69800523763689.7812500000 -69800523758096.0312500000 -69800523726468.5000000000 -69800523293315.7187500000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10615000    -69800523811307.3906250000 -139601047531808.7343750000            -29.3988452441 69800523765904.8593750000 62820471389313.9843750000 55840419012723.4531250000 48860366636132.9453125000 41880314259542.5312500000 34900261882952.1250000000 27920209506361.6914062500 20940157129771.3125000000 13960104753180.8183593750  6980052376590.4003906250             -0.0000000000 -13960104753180.7851562500 -27920209506361.5195312500 -41880314259542.4062500000 -55840419012723.1484375000 -69800523765903.9531250000 -69800523765880.4765625000 -69800523765640.6171875000 -69800523763693.2421875000 -69800523758076.5078125000 -69800523726185.0234375000 -69800523288364.5625000000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10620000    -69800523811351.7812500000 -139601047531811.0000000000            -31.1252228936 69800523765905.5156250000 62820471389314.9531250000 55840419012724.3750000000 48860366636133.8593750000 41880314259543.3203125000 34900261882952.7187500000 27920209506362.1796875000 20940157129771.6562500000 13960104753181.1074218750  6980052376590.5439453125              0.0000000000 -13960104753181.0976562500 -27920209506362.1679687500 -41880314259543.2812500000 -55840419012724.3437500000 -69800523765905.4296875000 -69800523765882.7343750000 -69800523765645.0703125000 -69800523763701.3359375000 -69800523758084.1718750000 -69800523726168.5468750000 -69800523288111.8671875000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10625000    -69800523811302.8593750000 -139601047531813.7812500000            -30.7105809146 69800523765907.0859375000 62820471389316.2343750000 55840419012725.4218750000 48860366636134.8359375000 41880314259544.0937500000 34900261882953.4179687500 27920209506362.7070312500 20940157129772.0390625000 13960104753181.3554687500  6980052376590.6679687500              0.0000000000 -13960104753181.3476562500 -27920209506362.6484375000 -41880314259544.0234375000 -55840419012725.3671875000 -69800523765906.7109375000 -69800523765883.6406250000 -69800523765644.4609375000 -69800523763696.0859375000 -69800523758068.1953125000 -69800523726054.0625000000 -69800523287519.6171875000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10630000    -69800523811310.3203125000 -139601047531810.1562500000            -30.5726180061 69800523765905.0156250000 62820471389314.5625000000 55840419012724.0625000000 48860366636133.5703125000 41880314259543.0546875000 34900261882952.5351562500 27920209506362.0312500000 20940157129771.5546875000 13960104753181.0117187500  6980052376590.5078125000              0.0000000000 -13960104753181.0234375000 -27920209506362.0195312500 -41880314259543.0468750000 -55840419012724.1171875000 -69800523765905.1093750000 -69800523765882.0703125000 -69800523765642.9921875000 -69800523763693.7812500000 -69800523758068.5078125000 -69800523726151.3281250000 -69800523291341.9453125000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
10635000    -69800523811285.5703125000 -139601047531813.8593750000            -31.5332947315 69800523765906.8750000000 62820471389316.2109375000 55840419012725.5156250000 48860366636134.8281250000 41880314259544.1406250000 34900261882953.4492187500 27920209506362.7890625000 20940157129772.0507812500 13960104753181.3710937500  6980052376590.6992187500              0.0000000000 -13960104753181.3906250000 -27920209506362.7539062500 -41880314259544.0546875000 -55840419012725.5703125000 -69800523765906.9218750000 -69800523765884.4140625000 -69800523765647.3046875000 -69800523763701.6328125000 -69800523758067.9921875000 -69800523725979.4375000000 -69800523282128.5000000000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
