#T = 298.0000(K), Lambda State 19: (lambda Coulomb, lambda VDW) = (1.0000,0.7000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.7000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
13005000    -326658999068371.0000000000 -326658999028037.4375000000          50888.5736477731 326658999024468.0000000000 310326049073065.7500000000 293993099121663.8750000000 277660149170261.8437500000 261327199218859.9687500000 244994249267458.0625000000 228661299316056.0625000000 212328349364654.3125000000 195995399413252.5625000000 179662449461850.5312500000 163329499510448.6250000000 130663599607645.1562500000 97997699704841.5312500000 65331799802037.8125000000 32665899899234.1640625000          -3569.4366253044          -3563.5222752818          -3457.5091526371          -2575.1624049954              0.0000000000          15571.8359829513         269363.3683030087 1806677615104644352.0000000000              1.9098497275
13010000    -326658999068376.7500000000 -326658999028040.9375000000          50892.3924955936 326658999024470.8125000000 310326049073068.1250000000 293993099121666.0000000000 277660149170263.5937500000 261327199218861.6562500000 244994249267459.5937500000 228661299316057.4375000000 212328349364655.4687500000 195995399413253.4687500000 179662449461851.4375000000 163329499510449.5937500000 130663599607645.6250000000 97997699704841.6562500000 65331799802037.7187500000 32665899899233.7812500000          -3570.1106358443          -3564.3795063691          -3458.3008854365          -2575.5149945831              0.0000000000          15572.2277141858         269364.1210785405 1806677615104644352.0000000000              1.9098497275
13015000    -326658999068375.3750000000 -326658999028043.1875000000          50896.1393963902 326658999024472.3125000000 310326049073069.3750000000 293993099121667.0000000000 277660149170264.8750000000 261327199218862.5937500000 244994249267460.5937500000 228661299316058.4687500000 212328349364656.2187500000 195995399413254.0937500000 179662449461851.9687500000 163329499510449.9687500000 130663599607645.6875000000 97997699704841.4687500000 65331799802037.3750000000 32665899899233.2578125000          -3570.8542108600          -3565.1975608843          -3459.0329042749          -2575.8517934385              0.0000000000          15572.6220781512         269364.8935314839 1806677615104644352.0000000000              1.9098497275
13020000    -326658999068410.8750000000 -326658999028042.6250000000          50910.6233155220 326658999024467.8750000000 310326049073065.1250000000 293993099121662.8125000000 277660149170260.4062500000 261327199218858.4062500000 244994249267456.3750000000 228661299316054.0937500000 212328349364652.0625000000 195995399413250.0625000000 179662449461847.8125000000 163329499510445.6875000000 130663599607641.6562500000 97997699704837.5937500000 65331799802033.3906250000 32665899899229.3281250000          -3574.7249729653          -3568.8684020013          -3462.0151168671          -2577.1621078808              0.0000000000          15574.1499224786         269367.9138417430 1806677615104644352.0000000000              1.9098497275
13025000    -326658999068495.6250000000 -326658999028030.8125000000          50905.8002835112 326658999024457.0625000000 310326049073055.3125000000 293993099121653.8125000000 277660149170252.0937500000 261327199218850.5312500000 244994249267449.0000000000 228661299316047.4062500000 212328349364645.9687500000 195995399413244.5312500000 179662449461842.9687500000 163329499510441.3437500000 130663599607638.3281250000 97997699704835.2968750000 65331799802032.2734375000 32665899899229.2304687500          -3573.7645925617          -3567.8149544844          -3461.0826674593          -2576.7324546489              0.0000000000          15573.6362529018         269366.8978658037 1806677615104644352.0000000000              1.9098497275
13030000    -326658999068487.2500000000 -326658999028030.0625000000          50903.1912622560 326658999024456.6875000000 310326049073054.8125000000 293993099121653.4375000000 277660149170251.8750000000 261327199218850.3125000000 244994249267448.9062500000 228661299316047.5000000000 212328349364646.0937500000 195995399413244.4375000000 179662449461843.0625000000 163329499510441.5312500000 130663599607638.3750000000 97997699704835.4375000000 65331799802032.5156250000 32665899899229.5507812500          -3573.3840496711          -3567.3805773031          -3460.6513099742          -2576.5089021788              0.0000000000          15573.3523691659         269366.3335345450 1806677615104644352.0000000000              1.9098497275
13035000    -326658999068586.0000000000 -326658999028035.3750000000          50909.7854170799 326658999024460.3750000000 310326049073058.3750000000 293993099121656.3125000000 277660149170254.6250000000 261327199218852.7187500000 244994249267451.0312500000 228661299316049.2500000000 212328349364647.4687500000 195995399413245.6562500000 179662449461843.9062500000 163329499510442.2812500000 130663599607638.7812500000 97997699704835.3125000000 65331799802031.8203125000 32665899899228.4101562500          -3574.9983463879          -3568.9207611493          -3461.9334854492          -2577.0944059555              0.0000000000          15574.0577924089         269367.7371169258 1806677615104644352.0000000000              1.9098497275
13040000    -326658999068561.0625000000 -326658999028038.7500000000          50910.9603706249 326658999024463.1875000000 310326049073061.4375000000 293993099121659.1875000000 277660149170257.1250000000 261327199218855.1250000000 244994249267453.1250000000 228661299316051.0625000000 212328349364649.1562500000 195995399413247.4687500000 179662449461845.5625000000 163329499510443.3437500000 130663599607639.7031250000 97997699704835.9218750000 65331799802032.0234375000 32665899899228.1992187500          -3575.5775498509          -3569.3779095752          -3462.2404790171          -2577.2078991813              0.0000000000          15574.1769194464         269367.9721484040 1806677615104644352.0000000000              1.9098497275
13045000    -326658999068483.5000000000 -326658999028034.5000000000          50909.9745614659 326658999024459.5625000000 310326049073057.6875000000 293993099121655.5625000000 277660149170253.8750000000 261327199218852.0625000000 244994249267450.2500000000 228661299316048.4687500000 212328349364646.9375000000 195995399413245.2812500000 179662449461843.5625000000 163329499510441.8125000000 130663599607638.4843750000 97997699704835.1250000000 65331799802031.7343750000 32665899899228.3789062500          -3574.9257574996          -3568.9008515622          -3461.9488124802          -2577.1095316131              0.0000000000          15574.0784331178         269367.7760543564 1806677615104644352.0000000000              1.9098497275
13050000    -326658999068529.1875000000 -326658999028038.1250000000          50908.2756122197 326658999024463.8750000000 310326049073061.4375000000 293993099121659.0625000000 277660149170257.1875000000 261327199218855.2812500000 244994249267453.3437500000 228661299316051.2812500000 212328349364649.4687500000 195995399413247.6562500000 179662449461845.9062500000 163329499510443.9062500000 130663599607640.3281250000 97997699704836.6562500000 65331799802032.9921875000 32665899899229.3867187500          -3574.2363080117          -3568.3105216337          -3461.5244772110          -2576.9464266743              0.0000000000          15573.9066163327         269367.4407479288 1806677615104644352.0000000000              1.9098497275
13055000    -326658999068590.6250000000 -326658999028038.8750000000          50893.3152820220 326658999024468.5625000000 310326049073066.4375000000 293993099121664.2500000000 277660149170262.1875000000 261327199218860.2500000000 244994249267458.4687500000 228661299316056.4062500000 212328349364654.3750000000 195995399413252.4375000000 179662449461850.5000000000 163329499510448.7187500000 130663599607644.8125000000 97997699704840.9843750000 65331799802037.2421875000 32665899899233.4375000000          -3570.3424757437          -3564.5355835180          -3458.4228067402          -2575.5862738826              0.0000000000          15572.3376894004         269364.3541938560 1806677615104644352.0000000000              1.9098497275
13060000    -326658999068641.8125000000 -326658999028040.1875000000          50888.8184317530 326658999024470.5000000000 310326049073068.3125000000 293993099121666.1250000000 277660149170264.0625000000 261327199218862.0625000000 244994249267460.1250000000 228661299316058.0937500000 212328349364655.9375000000 195995399413254.0312500000 179662449461852.0312500000 163329499510449.9687500000 130663599607646.0937500000 97997699704842.1562500000 65331799802038.1796875000 32665899899234.2500000000          -3569.6575048653          -3563.6851023487          -3457.6044357643          -2575.1899648118              0.0000000000          15571.8577928961         269363.4097157467 1806677615104644352.0000000000              1.9098497275
13065000    -326658999068529.1250000000 -326658999028043.0625000000          50884.2386604355 326658999024474.7500000000 310326049073072.3750000000 293993099121670.0000000000 277660149170267.6875000000 261327199218865.5000000000 244994249267463.4687500000 228661299316061.2187500000 212328349364659.0000000000 195995399413256.8750000000 179662449461854.8437500000 163329499510452.6250000000 130663599607648.4843750000 97997699704844.2656250000 65331799802040.0234375000 32665899899235.8437500000          -3568.3252977315          -3562.3789091634          -3456.5598881923          -2574.7589623832             -0.0000000000          15571.3911363559         269362.5058800483 1806677615104644352.0000000000              1.9098497275
13070000    -326658999068432.5000000000 -326658999028045.8750000000          50884.4452022459 326658999024477.3750000000 310326049073074.6875000000 293993099121672.2500000000 277660149170269.8750000000 261327199218867.5312500000 244994249267465.2812500000 228661299316063.0000000000 212328349364660.5937500000 195995399413258.3750000000 179662449461856.3125000000 163329499510453.8125000000 130663599607649.3750000000 97997699704844.9062500000 65331799802040.3593750000 32665899899235.9375000000          -3568.5286243599          -3562.5251164702          -3456.6414931412          -2574.7818536625              0.0000000000          15571.4102833315         269362.5437506178 1806677615104644352.0000000000              1.9098497275
13075000    -326658999068476.3750000000 -326658999028042.8125000000          50883.1923082312 326658999024475.1875000000 310326049073072.8125000000 293993099121670.5625000000 277660149170268.2187500000 261327199218866.0625000000 244994249267463.8750000000 228661299316061.7812500000 212328349364659.7187500000 195995399413257.4375000000 179662449461855.4062500000 163329499510453.2812500000 130663599607649.0625000000 97997699704844.8437500000 65331799802040.6718750000 32665899899236.4921875000          -3567.6506685067          -3561.9085132573          -3456.2764874003          -2574.6586488836              0.0000000000          15571.2828108808         269362.2861058136 1806677615104644352.0000000000              1.9098497275
13080000    -326658999068456.5000000000 -326658999028045.1875000000          50883.4836588814 326658999024477.8750000000 310326049073075.4375000000 293993099121672.8750000000 277660149170270.7187500000 261327199218868.3750000000 244994249267466.0312500000 228661299316063.8125000000 212328349364661.5000000000 195995399413259.2812500000 179662449461857.2187500000 163329499510454.8750000000 130663599607650.3281250000 97997699704845.8906250000 65331799802041.4609375000 32665899899237.0859375000          -3567.3326602566          -3561.7530619384          -3456.2499657823          -2574.6767042580              0.0000000000          15571.3177347318         269362.3516163423 1806677615104644352.0000000000              1.9098497275
13085000    -326658999068549.8750000000 -326658999028048.4375000000          50881.7448466477 326658999024481.7500000000 310326049073078.8750000000 293993099121676.0625000000 277660149170273.5000000000 261327199218871.0937500000 244994249267468.6875000000 228661299316066.2187500000 212328349364663.8125000000 195995399413261.5312500000 179662449461859.1250000000 163329499510456.7187500000 130663599607651.9531250000 97997699704847.3437500000 65331799802042.5937500000 32665899899237.9531250000          -3566.6570592930          -3561.1771677986          -3455.8312500194          -2574.5118296145              0.0000000000          15571.1402476923         269362.0039506832 1806677615104644352.0000000000              1.9098497275
13090000    -326658999068548.6250000000 -326658999028053.5000000000          50877.8081691694 326658999024487.5000000000 310326049073083.9375000000 293993099121681.1250000000 277660149170278.2812500000 261327199218875.5625000000 244994249267473.0625000000 228661299316070.2500000000 212328349364667.6562500000 195995399413265.0312500000 179662449461862.3750000000 163329499510459.7187500000 130663599607654.6250000000 97997699704849.4687500000 65331799802044.2109375000 32665899899239.1054687500          -3565.9906452993          -3560.3491273532          -3455.0548785725          -2574.1545393408              0.0000000000          15570.7307410228         269361.2105479289 1806677615104644352.0000000000              1.9098497275
13095000    -326658999068611.1875000000 -326658999028054.3750000000          50877.3401324791 326658999024488.5000000000 310326049073085.0000000000 293993099121681.9375000000 277660149170279.1250000000 261327199218876.3750000000 244994249267473.7812500000 228661299316070.9375000000 212328349364668.1250000000 195995399413265.4375000000 179662449461863.0000000000 163329499510460.2812500000 130663599607654.9843750000 97997699704849.7343750000 65331799802044.4453125000 32665899899239.2812500000          -3565.8895834019          -3560.2454695998          -3454.9630488144          -2574.1122686291             -0.0000000000          15570.6817982121         269361.1150778276 1806677615104644352.0000000000              1.9098497275
13100000    -326658999068537.5625000000 -326658999028050.0625000000          50877.1271933454 326658999024484.5625000000 310326049073081.5000000000 293993099121678.6875000000 277660149170276.0000000000 261327199218873.6562500000 244994249267471.1562500000 228661299316068.5937500000 212328349364666.1250000000 195995399413263.4687500000 179662449461861.2500000000 163329499510458.8125000000 130663599607653.8593750000 97997699704849.0000000000 65331799802044.1328125000 32665899899239.2734375000          -3565.5300392840          -3560.0321204966          -3454.8657220162          -2574.0885531290              0.0000000000          15570.6608992476         269361.0693051638 1806677615104644352.0000000000              1.9098497275
13105000    -326658999068536.0625000000 -326658999028055.0625000000          50882.0123713472 326658999024488.3125000000 310326049073085.3750000000 293993099121681.8125000000 277660149170278.9062500000 261327199218876.2812500000 244994249267473.3437500000 228661299316070.7500000000 212328349364668.2500000000 195995399413265.3437500000 179662449461862.6562500000 163329499510460.0000000000 130663599607654.6562500000 97997699704849.4218750000 65331799802043.9062500000 32665899899238.5468750000          -3566.7444043035          -3561.3163768857          -3455.9441511808          -2574.5455171428              0.0000000000          15571.1593933890         269362.0312832291 1806677615104644352.0000000000              1.9098497275
13110000    -326658999068564.5625000000 -326658999028052.0625000000          50892.6999061567 326658999024481.6875000000 310326049073078.1250000000 293993099121675.5000000000 277660149170272.7812500000 261327199218870.2812500000 244994249267467.6562500000 228661299316064.9062500000 212328349364662.5000000000 195995399413259.7187500000 179662449461857.3125000000 163329499510454.9062500000 130663599607649.7812500000 97997699704844.7656250000 65331799802039.6875000000 32665899899234.6210937500          -3570.3769960659          -3564.5784121262          -3458.4162730229          -2575.5485293339              0.0000000000          15572.2564912322         269364.1776768363 1806677615104644352.0000000000              1.9098497275
13115000    -326658999068581.5000000000 -326658999028043.3125000000          50895.3733439648 326658999024472.4375000000 310326049073070.3750000000 293993099121667.5000000000 277660149170265.2187500000 261327199218863.2500000000 244994249267460.9062500000 228661299316058.5625000000 212328349364656.4062500000 195995399413254.2500000000 179662449461852.3437500000 163329499510450.0312500000 130663599607645.9843750000 97997699704841.6406250000 65331799802037.5546875000 32665899899233.2890625000          -3570.9043033494          -3565.1921249504          -3458.9683305365          -2575.7943984411             -0.0000000000          15572.5320149597         269364.7097753994 1806677615104644352.0000000000              1.9098497275
13120000    -326658999068482.8750000000 -326658999028045.3125000000          50893.4280707454 326658999024474.8125000000 310326049073071.6875000000 293993099121669.2500000000 277660149170266.7500000000 261327199218864.4375000000 244994249267462.2187500000 228661299316059.9062500000 212328349364657.6250000000 195995399413255.4687500000 179662449461853.3437500000 163329499510451.2187500000 130663599607646.7187500000 97997699704842.3593750000 65331799802038.0625000000 32665899899233.7890625000          -3570.5003421305          -3564.7428972437          -3458.5695505156          -2575.6162174107              0.0000000000          15572.3307021135         269364.3195822602 1806677615104644352.0000000000              1.9098497275
13125000    -326658999068410.0000000000 -326658999028042.1875000000          50885.6491192476 326658999024474.0625000000 310326049073071.3125000000 293993099121669.0625000000 277660149170267.0000000000 261327199218864.8750000000 244994249267462.6875000000 228661299316060.5312500000 212328349364658.5000000000 195995399413256.2500000000 179662449461854.4687500000 163329499510452.3750000000 130663599607648.1406250000 97997699704844.0000000000 65331799802039.9375000000 32665899899235.9140625000          -3568.1560837268          -3562.5524226619          -3456.8452997340          -2574.8942259439              0.0000000000          15571.5271404675         269362.7476662499 1806677615104644352.0000000000              1.9098497275
13130000    -326658999068452.3125000000 -326658999028041.3125000000          50880.0131587319 326658999024474.9375000000 310326049073071.9375000000 293993099121669.6250000000 277660149170267.5312500000 261327199218865.4062500000 244994249267463.3125000000 228661299316061.2500000000 212328349364659.2812500000 195995399413257.2812500000 179662449461855.1875000000 163329499510453.3125000000 130663599607649.2812500000 97997699704845.3593750000 65331799802041.3671875000 32665899899237.5039062500          -3566.3660898980          -3560.8530219081          -3455.5239842551          -2574.3603599214              0.0000000000          15570.9546300112         269361.6376420937 1806677615104644352.0000000000              1.9098497275
13135000    -326658999068506.3125000000 -326658999028042.5625000000          50884.0895750779 326658999024474.5000000000 310326049073071.8125000000 293993099121669.4375000000 277660149170267.0000000000 261327199218864.9375000000 244994249267462.7500000000 228661299316060.6562500000 212328349364658.5000000000 195995399413256.4375000000 179662449461854.2187500000 163329499510452.2500000000 130663599607648.1562500000 97997699704844.0468750000 65331799802039.9921875000 32665899899235.9570312500          -3568.0497239229          -3562.2662916182          -3456.5300361395          -2574.7490652482              0.0000000000          15571.3698383148         269362.4522542912 1806677615104644352.0000000000              1.9098497275
13140000    -326658999068431.1250000000 -326658999028040.1250000000          50890.0426922183 326658999024470.6875000000 310326049073068.0625000000 293993099121665.7500000000 277660149170263.4687500000 261327199218861.5312500000 244994249267459.4687500000 228661299316057.6875000000 212328349364655.7500000000 195995399413253.5625000000 179662449461851.6562500000 163329499510449.7500000000 130663599607645.7812500000 97997699704841.9375000000 65331799802038.1328125000 32665899899234.3281250000          -3569.4587121687          -3563.7337816942          -3457.7782626692          -2575.2957425323              0.0000000000          15571.9866710424         269363.6528506968 1806677615104644352.0000000000              1.9098497275
13145000    -326658999068421.7500000000 -326658999028043.4375000000          50890.9015251170 326658999024473.8750000000 310326049073071.2500000000 293993099121668.9375000000 277660149170266.4375000000 261327199218864.5312500000 244994249267462.1250000000 228661299316060.0937500000 212328349364657.9062500000 195995399413255.6562500000 179662449461853.5000000000 163329499510451.4062500000 130663599607647.3125000000 97997699704843.0625000000 65331799802038.8281250000 32665899899234.6445312500          -3569.5335959210          -3563.8877126408          -3457.9446570735          -2575.3743180875              0.0000000000          15572.0747025873         269363.8202742912 1806677615104644352.0000000000              1.9098497275
13150000    -326658999068319.2500000000 -326658999028043.0000000000          50893.4652675657 326658999024473.0000000000 310326049073070.5000000000 293993099121668.1250000000 277660149170265.9062500000 261327199218863.7500000000 244994249267461.4375000000 228661299316059.4687500000 212328349364657.4375000000 195995399413255.0000000000 179662449461853.0312500000 163329499510451.0000000000 130663599607646.7031250000 97997699704842.5156250000 65331799802038.3281250000 32665899899234.1367187500          -3570.0165758737          -3564.4418097172          -3458.4499219677          -2575.6063118492              0.0000000000          15572.3424258446         269364.3411994107 1806677615104644352.0000000000              1.9098497275
13155000    -326658999068354.5000000000 -326658999028039.8750000000          50893.1935605971 326658999024469.9375000000 310326049073067.7500000000 293993099121665.7500000000 277660149170263.5312500000 261327199218861.5937500000 244994249267459.6562500000 228661299316057.6562500000 212328349364655.6562500000 195995399413253.4062500000 179662449461851.5625000000 163329499510449.5937500000 130663599607645.7656250000 97997699704841.7968750000 65331799802037.8828125000 32665899899233.9414062500          -3569.9605482083          -3564.3696176398          -3458.3866959670          -2575.5802900887              0.0000000000          15572.3153137022         269364.2898117856 1806677615104644352.0000000000              1.9098497275
13160000    -326658999068384.2500000000 -326658999028040.4375000000          50888.8072891085 326658999024471.6875000000 310326049073069.3750000000 293993099121667.1250000000 277660149170265.0937500000 261327199218863.0937500000 244994249267461.1250000000 228661299316058.8437500000 212328349364657.0625000000 195995399413254.8750000000 179662449461852.9687500000 163329499510451.0937500000 130663599607647.0156250000 97997699704843.1250000000 65331799802039.1093750000 32665899899235.1328125000          -3568.7764848828          -3563.2669135635          -3457.4886137745          -2575.1831597737             -0.0000000000          15571.8541144663         269363.3809646370 1806677615104644352.0000000000              1.9098497275
13165000    -326658999068467.5625000000 -326658999028044.4375000000          50887.7747834400 326658999024476.0000000000 310326049073073.1250000000 293993099121670.9375000000 277660149170268.6562500000 261327199218866.5625000000 244994249267464.1250000000 228661299316061.9062500000 212328349364659.9375000000 195995399413257.4687500000 179662449461855.4687500000 163329499510453.2812500000 130663599607648.8125000000 97997699704844.4687500000 65331799802040.1484375000 32665899899235.8789062500          -3568.4188549869          -3562.9373238265          -3457.2394503913          -2575.0846879470              0.0000000000          15571.7495445945         269363.1779238142 1806677615104644352.0000000000              1.9098497275
13170000    -326658999068392.5625000000 -326658999028046.1875000000          50889.6505577425 326658999024477.2500000000 310326049073074.4375000000 293993099121672.4375000000 277660149170269.6875000000 261327199218867.4687500000 244994249267465.0625000000 228661299316062.8125000000 212328349364660.5000000000 195995399413258.1250000000 179662449461855.9062500000 163329499510453.5312500000 130663599607649.0000000000 97997699704844.5156250000 65331799802040.0000000000 32665899899235.5312500000          -3568.9523288232          -3563.4288763354          -3457.6309750821          -2575.2549510960              0.0000000000          15571.9469344903         269363.5679708729 1806677615104644352.0000000000              1.9098497275
13175000    -326658999068449.5625000000 -326658999028041.5000000000          50884.0919159273 326658999024474.2500000000 310326049073071.5625000000 293993099121669.5000000000 277660149170267.3125000000 261327199218865.0937500000 244994249267463.0312500000 228661299316061.0625000000 212328349364659.1562500000 195995399413257.0312500000 179662449461855.0000000000 163329499510453.0625000000 130663599607648.7968750000 97997699704844.8281250000 65331799802040.7500000000 32665899899236.7265625000          -3567.2686241908          -3561.8300312283          -3456.3734246398          -2574.7351060434             -0.0000000000          15571.3763126109         269362.4557690814 1806677615104644352.0000000000              1.9098497275
13180000    -326658999068464.8125000000 -326658999028037.3750000000          50882.7115142802 326658999024470.3750000000 310326049073068.0000000000 293993099121666.1875000000 277660149170264.0625000000 261327199218862.3125000000 244994249267460.5000000000 228661299316058.5000000000 212328349364656.6250000000 195995399413254.8750000000 179662449461852.9687500000 163329499510451.2500000000 130663599607647.5000000000 97997699704843.8593750000 65331799802040.2421875000 32665899899236.6054687500          -3566.9745772952          -3561.4829872330          -3456.0693364164          -2574.6054548758              0.0000000000          15571.2363469856         269362.1877482983 1806677615104644352.0000000000              1.9098497275
13185000    -326658999068463.2500000000 -326658999028039.6875000000          50889.9660040514 326658999024470.3750000000 310326049073067.5000000000 293993099121665.4375000000 277660149170263.4687500000 261327199218861.3750000000 244994249267459.5312500000 228661299316057.4375000000 212328349364655.5625000000 195995399413253.6875000000 179662449461851.7500000000 163329499510449.7500000000 130663599607645.8906250000 97997699704842.1250000000 65331799802038.1953125000 32665899899234.4414062500          -3569.3250316632          -3563.6585818090          -3457.7477210307          -2575.2883378416              0.0000000000          15571.9777616327         269363.6316716989 1806677615104644352.0000000000              1.9098497275
13190000    -326658999068433.1250000000 -326658999028042.3750000000          50889.2422187350 326658999024473.3750000000 310326049073070.9375000000 293993099121668.4375000000 277660149170266.2500000000 261327199218864.0312500000 244994249267461.8750000000 228661299316059.8750000000 212328349364657.7500000000 195995399413255.5000000000 179662449461853.7500000000 163329499510451.6250000000 130663599607647.4062500000 97997699704843.1250000000 65331799802039.1875000000 32665899899235.0820312500          -3568.9883183967          -3563.3843391335          -3457.5592857962          -2575.2182252192              0.0000000000          15571.9047638062         269363.4885408801 1806677615104644352.0000000000              1.9098497275
13195000    -326658999068341.3750000000 -326658999028040.5000000000          50892.6138975436 326658999024470.8750000000 310326049073068.7500000000 293993099121666.5625000000 277660149170264.4687500000 261327199218862.4062500000 244994249267460.3125000000 228661299316058.3750000000 212328349364656.4687500000 195995399413254.3125000000 179662449461852.4062500000 163329499510450.3750000000 130663599607646.3750000000 97997699704842.3593750000 65331799802038.3203125000 32665899899234.3164062500          -3569.6083107865          -3564.1279111170          -3458.2406689228          -2575.5263046013              0.0000000000          15572.2539251871         269364.1641160890 1806677615104644352.0000000000              1.9098497275
13200000    -326658999068397.4375000000 -326658999028047.0625000000          50897.5958455549 326658999024475.6250000000 310326049073072.4375000000 293993099121670.0000000000 277660149170267.5000000000 261327199218865.1562500000 244994249267462.7812500000 228661299316060.5000000000 212328349364658.2187500000 195995399413255.8750000000 179662449461853.5312500000 163329499510451.3125000000 130663599607646.7187500000 97997699704842.0937500000 65331799802037.5859375000 32665899899233.0468750000          -3571.4357035519          -3565.7115929948          -3459.4096890481          -2575.9945027800              0.0000000000          15572.7660721357         269365.1699498975 1806677615104644352.0000000000              1.9098497275
13205000    -326658999068343.9375000000 -326658999028048.0000000000          50896.5732978713 326658999024476.8750000000 310326049073073.8750000000 293993099121671.1875000000 277660149170268.4062500000 261327199218866.1250000000 244994249267463.6562500000 228661299316061.2187500000 212328349364658.7812500000 195995399413256.5937500000 179662449461854.0937500000 163329499510451.7812500000 130663599607647.2812500000 97997699704842.6093750000 65331799802038.0078125000 32665899899233.4179687500          -3571.1503068607          -3565.4611577970          -3459.2083722303          -2575.9033884231              0.0000000000          15572.6570386407         269364.9530496288 1806677615104644352.0000000000              1.9098497275
13210000    -326658999068422.4375000000 -326658999028052.2500000000          50902.7463748028 326658999024479.6875000000 310326049073076.5625000000 293993099121673.9375000000 277660149170271.0625000000 261327199218868.5937500000 244994249267465.9062500000 228661299316063.1250000000 212328349364660.5625000000 195995399413257.8750000000 179662449461855.5000000000 163329499510452.7812500000 130663599607647.7968750000 97997699704842.6875000000 65331799802037.5859375000 32665899899232.5000000000          -3572.5471308149          -3566.8633319326          -3460.4092643967          -2576.4540245961              0.0000000000          15573.3131797447         269366.2503645989 1806677615104644352.0000000000              1.9098497275
13215000    -326658999068379.7500000000 -326658999028049.8125000000          50905.5606545803 326658999024476.4375000000 310326049073073.1250000000 293993099121670.5000000000 277660149170267.7187500000 261327199218865.2500000000 244994249267462.8125000000 228661299316060.2187500000 212328349364657.7500000000 195995399413255.4687500000 179662449461852.9062500000 163329499510450.6250000000 130663599607645.7187500000 97997699704841.0312500000 65331799802036.0781250000 32665899899231.3789062500          -3573.3668346810          -3567.6278703097          -3461.0203883102          -2576.7141818692              0.0000000000          15573.6041156312         269366.8186597796 1806677615104644352.0000000000              1.9098497275
13220000    -326658999068348.8125000000 -326658999028049.3750000000          50907.0043987223 326658999024475.6250000000 310326049073072.6875000000 293993099121670.0625000000 277660149170267.5000000000 261327199218865.0625000000 244994249267462.5937500000 228661299316059.9062500000 212328349364657.5625000000 195995399413255.1250000000 179662449461852.5625000000 163329499510450.1562500000 130663599607645.4218750000 97997699704840.6093750000 65331799802035.8281250000 32665899899231.0000000000          -3573.7517116544          -3568.0190457141          -3461.3401848469          -2576.8486973712              0.0000000000          15573.7524770021         269367.1070754997 1806677615104644352.0000000000              1.9098497275
13225000    -326658999068385.8750000000 -326658999028047.5625000000          50901.7008458567 326658999024475.4375000000 310326049073072.6250000000 293993099121670.2500000000 277660149170267.7812500000 261327199218865.3125000000 244994249267463.0625000000 228661299316060.5625000000 212328349364658.1875000000 195995399413255.9062500000 179662449461853.5000000000 163329499510451.2500000000 130663599607646.3906250000 97997699704841.8593750000 65331799802037.1406250000 32665899899232.4960937500          -3572.1271795754          -3566.5289295015          -3460.1761384702          -2576.3590771251              0.0000000000          15573.2015539043         269366.0247970518 1806677615104644352.0000000000              1.9098497275
13230000    -326658999068377.5000000000 -326658999028047.1875000000          50891.4580317633 326658999024477.6875000000 310326049073074.5625000000 293993099121672.1250000000 277660149170269.6875000000 261327199218867.3750000000 244994249267465.0312500000 228661299316062.6875000000 212328349364660.3125000000 195995399413258.0000000000 179662449461855.7812500000 163329499510453.5000000000 130663599607648.8437500000 97997699704844.2812500000 65331799802039.6093750000 32665899899235.0546875000          -3569.4969270993          -3563.9608275057          -3458.0513015876          -2575.4260170982              0.0000000000          15572.1303947099         269363.9228477749 1806677615104644352.0000000000              1.9098497275
13235000    -326658999068484.0000000000 -326658999028049.3750000000          50891.0921302855 326658999024479.9375000000 310326049073077.0625000000 293993099121674.2500000000 277660149170271.6250000000 261327199218869.0937500000 244994249267466.5937500000 228661299316064.1250000000 212328349364661.7812500000 195995399413259.3125000000 179662449461856.6875000000 163329499510454.4375000000 130663599607649.6875000000 97997699704844.9062500000 65331799802040.0546875000 32665899899235.3281250000          -3569.4304815334          -3563.8589413230          -3457.9562708048          -2575.3885884815              0.0000000000          15572.0967528975         269363.8633729682 1806677615104644352.0000000000              1.9098497275
13240000    -326658999068414.3125000000 -326658999028047.9375000000          50911.3048873573 326658999024471.7500000000 310326049073068.6250000000 293993099121666.0000000000 277660149170263.4062500000 261327199218861.0625000000 244994249267458.6562500000 228661299316056.2187500000 212328349364653.9687500000 195995399413251.5625000000 179662449461849.3437500000 163329499510447.0937500000 130663599607642.2187500000 97997699704837.6406250000 65331799802032.9609375000 32665899899228.3789062500          -3576.2116825828          -3569.9376790243          -3462.5755037921          -2577.2766762919              0.0000000000          15574.1802688073         269367.9491777152 1806677615104644352.0000000000              1.9098497275
