690000      -731434656139466.0000000000 -810859718644387.1250000000             -0.6446207674 729773746779948.5000000000 689230760847728.7500000000 648687774915509.1250000000 608144788983290.1250000000 567601803051070.3750000000 527058817118851.0000000000 486515831186631.6875000000 445972845254412.2500000000 405429859322192.9375000000 364886873389973.5625000000 324343887457754.3125000000 243257915593315.9062500000 162171943728877.2500000000 81085971864438.5156250000              0.0000000000 -81085971864438.4687500000 -81085971864416.2656250000 -81085971864223.6093750000 -81085971862656.1562500000 -81085971858210.4843750000 -81085971833964.1562500000 -81085971505868.6093750000 50969647510868101225775104.0000000000              1.9961528033
695000      -731434656139477.7500000000 -810859718644387.1250000000              9.8063722439 729773746779948.3750000000 689230760847728.7500000000 648687774915508.7500000000 608144788983290.0000000000 567601803051070.3750000000 527058817118851.0625000000 486515831186631.8750000000 445972845254412.3125000000 405429859322193.0625000000 364886873389973.8125000000 324343887457754.4375000000 243257915593316.0312500000 162171943728877.3125000000 81085971864438.5625000000              0.0000000000 -81085971864438.5000000000 -81085971864410.0937500000 -81085971864185.5312500000 -81085971862457.7343750000 -81085971857773.7812500000 -81085971833223.4375000000 -81085971507571.2656250000 50969647510868101225775104.0000000000              1.9961528033
700000      -731434656139444.7500000000 -810859718644385.1250000000              2.4988936773 729773746779946.7500000000 689230760847727.0000000000 648687774915507.7500000000 608144788983288.3750000000 567601803051069.1250000000 527058817118850.1250000000 486515831186630.7500000000 445972845254411.3750000000 405429859322192.0625000000 364886873389973.1250000000 324343887457753.7500000000 243257915593315.5312500000 162171943728876.9062500000 81085971864438.4375000000             -0.0000000000 -81085971864438.3750000000 -81085971864414.3281250000 -81085971864214.5937500000 -81085971862630.1562500000 -81085971858185.5156250000 -81085971834081.7031250000 -81085971507949.8906250000 50969647510868101225775104.0000000000              1.9961528033
705000      -731434656139531.0000000000 -810859718644591.7500000000              7.7573895406 729773746780132.6250000000 689230760847902.3750000000 648687774915672.2500000000 608144788983443.1250000000 567601803051213.0000000000 527058817118983.6875000000 486515831186754.3750000000 445972845254524.5625000000 405429859322295.1250000000 364886873390065.3125000000 324343887457835.7500000000 243257915593377.1562500000 162171943728917.9375000000 81085971864458.9531250000              0.0000000000 -81085971864458.9687500000 -81085971864432.1093750000 -81085971864219.4218750000 -81085971862582.6406250000 -81085971858081.7031250000 -81085971833973.1406250000 -81085971508976.2500000000 63350721210379767027597312.0000000000              1.9961528033
710000      -731434656139515.1250000000 -810859718644591.2500000000             -1.7261591921 729773746780132.1250000000 689230760847902.1250000000 648687774915672.3750000000 608144788983442.8750000000 567601803051213.5000000000 527058817118983.7500000000 486515831186754.3750000000 445972845254524.7500000000 405429859322295.1875000000 364886873390065.5625000000 324343887457835.8750000000 243257915593377.1875000000 162171943728918.1250000000 81085971864458.8593750000              0.0000000000 -81085971864458.9062500000 -81085971864436.8593750000 -81085971864244.3125000000 -81085971862678.4062500000 -81085971858241.3593750000 -81085971834072.4687500000 -81085971506986.5312500000 63350721210379767027597312.0000000000              1.9961528033
715000      -731434656139403.0000000000 -810859718644585.7500000000             -2.8071997917 729773746780127.3750000000 689230760847897.3750000000 648687774915667.8750000000 608144788983438.6250000000 567601803051209.5000000000 527058817118980.0000000000 486515831186751.1875000000 445972845254521.8750000000 405429859322292.2500000000 364886873390063.1250000000 324343887457833.8750000000 243257915593375.4375000000 162171943728916.9375000000 81085971864458.3906250000              0.0000000000 -81085971864458.4062500000 -81085971864436.7812500000 -81085971864245.0625000000 -81085971862677.9531250000 -81085971858227.4062500000 -81085971833935.1093750000 -81085971505337.6250000000 63350721210379767027597312.0000000000              1.9961528033
720000      -731434656139512.8750000000 -810859718644586.3750000000             -4.2498535476 729773746780128.0000000000 689230760847898.5000000000 648687774915668.6250000000 608144788983439.5000000000 567601803051210.0000000000 527058817118980.6250000000 486515831186751.6875000000 445972845254522.2500000000 405429859322292.6250000000 364886873390063.3750000000 324343887457834.0625000000 243257915593375.6562500000 162171943728917.0937500000 81085971864458.4218750000              0.0000000000 -81085971864458.3906250000 -81085971864437.1718750000 -81085971864246.1718750000 -81085971862678.8593750000 -81085971858222.0312500000 -81085971833869.9218750000 -81085971504513.8125000000 63350721210379767027597312.0000000000              1.9961528033
725000      -731434656139442.6250000000 -810859718644588.0000000000              7.8597555488 729773746780129.5000000000 689230760847899.6250000000 648687774915669.8750000000 608144788983440.3750000000 567601803051211.1250000000 527058817118981.8750000000 486515831186752.5000000000 445972845254523.3125000000 405429859322293.5000000000 364886873390064.1875000000 324343887457834.8125000000 243257915593376.0937500000 162171943728917.4062500000 81085971864458.5781250000              0.0000000000 -81085971864458.5468750000 -81085971864431.1406250000 -81085971864214.4375000000 -81085971862549.7968750000 -81085971857973.7187500000 -81085971833407.1875000000 -81085971503494.8437500000 63350721210379767027597312.0000000000              1.9961528033
730000      -731434656142757.7500000000 -810859718648348.1250000000             -1.6756221069 729773746783513.8750000000 689230760851096.0000000000 648687774918678.0000000000 608144788986260.8750000000 567601803053843.1250000000 527058817121425.8125000000 486515831189008.4375000000 445972845256591.2500000000 405429859324173.7500000000 364886873391756.1875000000 324343887459339.0000000000 243257915594504.1875000000 162171943729669.4375000000 81085971864834.6250000000              0.0000000000 -81085971864834.5468750000 -81085971864812.2812500000 -81085971864618.9375000000 -81085971863055.8437500000 -81085971858642.9843750000 -81085971834687.9218750000 -81085971510045.0625000000 2396502697897078668692291584.0000000000              1.9961528033
735000      -731434656142761.3750000000 -810859718648350.1250000000             -3.2748118948 729773746783515.8750000000 689230760851098.2500000000 648687774918679.6250000000 608144788986262.7500000000 567601803053845.0000000000 527058817121427.1250000000 486515831189009.7500000000 445972845256592.1250000000 405429859324174.8750000000 364886873391757.0625000000 324343887459339.8750000000 243257915594504.7812500000 162171943729669.8750000000 81085971864834.8125000000              0.0000000000 -81085971864834.7968750000 -81085971864813.2343750000 -81085971864621.9062500000 -81085971863063.7500000000 -81085971858657.5156250000 -81085971834735.8906250000 -81085971510430.3593750000 2396502697897078668692291584.0000000000              1.9961528033
740000      -731434656142838.0000000000 -810859718648353.2500000000             -0.4431847775 729773746783518.0000000000 689230760851099.8750000000 648687774918682.1250000000 608144788986264.5000000000 567601803053846.8750000000 527058817121429.1250000000 486515831189011.5625000000 445972845256593.8750000000 405429859324176.1250000000 364886873391758.5625000000 324343887459340.8750000000 243257915594505.8437500000 162171943729670.4687500000 81085971864835.2031250000              0.0000000000 -81085971864835.2187500000 -81085971864812.3437500000 -81085971864617.2031250000 -81085971863049.5781250000 -81085971858629.2343750000 -81085971834629.3281250000 -81085971509509.6718750000 2396502697897078668692291584.0000000000              1.9961528033
745000      -731434656142875.5000000000 -810859718648347.7500000000              4.3650348489 729773746783513.0000000000 689230760851095.3750000000 648687774918677.8750000000 608144788986260.5000000000 567601803053843.1250000000 527058817121425.6875000000 486515831189008.3125000000 445972845256591.0000000000 405429859324173.5625000000 364886873391756.1875000000 324343887459338.8125000000 243257915594504.2187500000 162171943729669.3750000000 81085971864834.6093750000              0.0000000000 -81085971864834.6406250000 -81085971864808.9843750000 -81085971864599.5156250000 -81085971862970.5000000000 -81085971858474.0625000000 -81085971834339.3906250000 -81085971508868.1562500000 2396502697897078668692291584.0000000000              1.9961528033
750000      -731434656142892.0000000000 -810859718648349.6250000000             13.6323377792 729773746783514.7500000000 689230760851097.1250000000 648687774918679.5000000000 608144788986262.1250000000 567601803053844.6250000000 527058817121427.1250000000 486515831189009.6875000000 445972845256592.1875000000 405429859324174.6250000000 364886873391757.1250000000 324343887459339.7500000000 243257915594504.8125000000 162171943729669.8437500000 81085971864834.9218750000              0.0000000000 -81085971864834.9218750000 -81085971864804.5156250000 -81085971864574.0468750000 -81085971862851.4062500000 -81085971858208.0781250000 -81085971833665.7031250000 -81085971505959.9218750000 2396502697897078668692291584.0000000000              1.9961528033
755000      -731434656142819.1250000000 -810859718648359.5000000000             -5.0380732263 729773746783524.0000000000 689230760851105.5000000000 648687774918686.8750000000 608144788986269.5000000000 567601803053851.2500000000 527058817121433.0625000000 486515831189015.3750000000 445972845256597.0625000000 405429859324179.3125000000 364886873391761.2500000000 324343887459343.4375000000 243257915594507.4375000000 162171943729671.5625000000 81085971864835.7343750000             -0.0000000000 -81085971864835.7656250000 -81085971864814.5156250000 -81085971864623.3593750000 -81085971863065.1875000000 -81085971858658.9843750000 -81085971834738.2812500000 -81085971510444.2031250000 2396502697897078668692291584.0000000000              1.9961528033
760000      -731434656142847.6250000000 -810859718648359.8750000000             -3.5528666061 729773746783524.3750000000 689230760851106.2500000000 648687774918687.5000000000 608144788986270.3750000000 567601803053852.1250000000 527058817121434.2500000000 486515831189016.0625000000 445972845256597.8125000000 405429859324179.9375000000 364886873391761.8750000000 324343887459344.1875000000 243257915594507.7500000000 162171943729671.8750000000 81085971864835.8281250000              0.0000000000 -81085971864835.8750000000 -81085971864814.2968750000 -81085971864622.7968750000 -81085971863064.6250000000 -81085971858660.0625000000 -81085971834754.0781250000 -81085971510623.1562500000 2396502697897078668692291584.0000000000              1.9961528033
765000      -731434656142821.5000000000 -810859718648361.5000000000             -4.8567917640 729773746783526.0000000000 689230760851107.5000000000 648687774918688.8750000000 608144788986271.2500000000 567601803053853.1250000000 527058817121435.1250000000 486515831189017.0000000000 445972845256598.7500000000 405429859324180.7500000000 364886873391762.5000000000 324343887459344.8125000000 243257915594508.3125000000 162171943729672.2187500000 81085971864836.0156250000              0.0000000000 -81085971864836.0000000000 -81085971864814.7031250000 -81085971864623.5000000000 -81085971863065.6562500000 -81085971858661.2812500000 -81085971834755.6250000000 -81085971510626.8750000000 2396502697897078668692291584.0000000000              1.9961528033
770000      -731434656142924.1250000000 -810859718648360.1250000000             15.5747562295 729773746783524.0000000000 689230760851105.7500000000 648687774918687.2500000000 608144788986269.3750000000 567601803053851.2500000000 527058817121433.2500000000 486515831189015.2500000000 445972845256597.3750000000 405429859324179.0000000000 364886873391761.1875000000 324343887459343.1250000000 243257915594507.5000000000 162171943729671.6562500000 81085971864835.9531250000              0.0000000000 -81085971864835.7031250000 -81085971864804.2187500000 -81085971864571.1718750000 -81085971862843.8125000000 -81085971858185.7656250000 -81085971833522.3437500000 -81085971504401.8437500000 2396502697897078668692291584.0000000000              1.9961528033
775000      -731434656142876.7500000000 -810859718648358.2500000000             -5.5913786257 729773746783522.7500000000 689230760851104.5000000000 648687774918686.3750000000 608144788986268.5000000000 567601803053850.5000000000 527058817121432.5625000000 486515831189014.6875000000 445972845256596.7500000000 405429859324178.7500000000 364886873391761.0000000000 324343887459343.0000000000 243257915594507.3750000000 162171943729671.5000000000 81085971864835.7500000000             -0.0000000000 -81085971864835.7343750000 -81085971864814.5625000000 -81085971864623.4687500000 -81085971863065.6250000000 -81085971858661.2812500000 -81085971834755.9218750000 -81085971510630.7500000000 2396502697897078668692291584.0000000000              1.9961528033
780000      -731434656142851.7500000000 -810859718648360.1250000000             -2.0083012537 729773746783523.8750000000 689230760851105.2500000000 648687774918687.6250000000 608144788986269.3750000000 567601803053852.1250000000 527058817121433.8750000000 486515831189016.0000000000 445972845256598.0625000000 405429859324179.8125000000 364886873391762.1875000000 324343887459343.9375000000 243257915594507.6875000000 162171943729671.7812500000 81085971864835.8281250000              0.0000000000 -81085971864835.7812500000 -81085971864813.1093750000 -81085971864617.9531250000 -81085971863050.7656250000 -81085971858632.2968750000 -81085971834646.4687500000 -81085971509682.0937500000 2396502697897078668692291584.0000000000              1.9961528033
785000      -731434656142710.7500000000 -810859718648363.0000000000             12.2907506972 729773746783526.5000000000 689230760851107.8750000000 648687774918690.0000000000 608144788986271.5000000000 567601803053853.8750000000 527058817121435.6875000000 486515831189017.4375000000 445972845256599.5000000000 405429859324181.3125000000 364886873391763.1875000000 324343887459345.0000000000 243257915594508.5937500000 162171943729672.2500000000 81085971864836.1875000000              0.0000000000 -81085971864836.1718750000 -81085971864805.9687500000 -81085971864578.4218750000 -81085971862890.9375000000 -81085971858321.4531250000 -81085971833931.8750000000 -81085971506169.2343750000 2396502697897078668692291584.0000000000              1.9961528033
790000      -731434656142679.7500000000 -810859718648363.2500000000             -4.0828315572 729773746783526.6250000000 689230760851108.1250000000 648687774918689.8750000000 608144788986271.6250000000 567601803053853.8750000000 527058817121435.8125000000 486515831189017.4375000000 445972845256599.3750000000 405429859324181.1250000000 364886873391763.1875000000 324343887459344.8125000000 243257915594508.7187500000 162171943729672.4687500000 81085971864836.1406250000              0.0000000000 -81085971864836.0781250000 -81085971864814.0781250000 -81085971864620.3125000000 -81085971863056.0468750000 -81085971858643.3593750000 -81085971834697.2812500000 -81085971510165.8593750000 2396502697897078668692291584.0000000000              1.9961528033
795000      -731434656142656.8750000000 -810859718648360.7500000000             -5.4787095679 729773746783524.8750000000 689230760851106.1250000000 648687774918688.1250000000 608144788986270.0000000000 567601803053852.3750000000 527058817121434.1250000000 486515831189016.1875000000 445972845256598.1875000000 405429859324179.9375000000 364886873391762.0625000000 324343887459344.0000000000 243257915594507.9062500000 162171943729671.9375000000 81085971864835.8906250000              0.0000000000 -81085971864835.8750000000 -81085971864814.6250000000 -81085971864623.2656250000 -81085971863065.0312500000 -81085971858660.4687500000 -81085971834755.2812500000 -81085971510634.5312500000 2396502697897078668692291584.0000000000              1.9961528033
800000      -731434656142592.2500000000 -810859718648353.6250000000             -5.6973584563 729773746783518.2500000000 689230760851100.1250000000 648687774918682.5000000000 608144788986264.7500000000 567601803053847.1250000000 527058817121429.3750000000 486515831189011.7500000000 445972845256594.0625000000 405429859324176.4375000000 364886873391758.7500000000 324343887459341.1250000000 243257915594505.8750000000 162171943729670.5625000000 81085971864835.2031250000              0.0000000000 -81085971864835.2031250000 -81085971864814.1875000000 -81085971864623.6406250000 -81085971863066.9687500000 -81085971858663.3906250000 -81085971834758.8593750000 -81085971510634.2187500000 2396502697897078668692291584.0000000000              1.9961528033
805000      -731434656142564.0000000000 -810859718648353.8750000000             21.0969666246 729773746783518.3750000000 689230760851100.3750000000 648687774918682.8750000000 608144788986265.1250000000 567601803053847.6250000000 527058817121429.8750000000 486515831189012.1250000000 445972845256594.4375000000 405429859324176.6875000000 364886873391759.0625000000 324343887459341.3750000000 243257915594506.0937500000 162171943729670.6562500000 81085971864835.2187500000              0.0000000000 -81085971864835.2343750000 -81085971864800.3125000000 -81085971864548.0468750000 -81085971862724.0156250000 -81085971857914.6562500000 -81085971832896.0000000000 -81085971502703.7031250000 2396502697897078668692291584.0000000000              1.9961528033
810000      -731434656142647.5000000000 -810859718648353.1250000000              8.8451428903 729773746783517.8750000000 689230760851099.7500000000 648687774918682.1250000000 608144788986264.3750000000 567601803053846.8750000000 527058817121429.1250000000 486515831189011.5000000000 445972845256593.8750000000 405429859324176.1250000000 364886873391758.6250000000 324343887459341.0000000000 243257915594505.6875000000 162171943729670.4687500000 81085971864835.1250000000              0.0000000000 -81085971864835.1406250000 -81085971864807.6093750000 -81085971864595.1875000000 -81085971862974.3906250000 -81085971858485.2343750000 -81085971834206.4843750000 -81085971506373.0312500000 2396502697897078668692291584.0000000000              1.9961528033
815000      -731434656142561.7500000000 -810859718648357.0000000000             15.0129335191 729773746783521.3750000000 689230760851103.1250000000 648687774918684.8750000000 608144788986267.2500000000 567601803053849.2500000000 527058817121431.3750000000 486515831189013.5625000000 445972845256595.8125000000 405429859324177.9375000000 364886873391760.1250000000 324343887459342.2500000000 243257915594506.6875000000 162171943729671.0937500000 81085971864835.4843750000              0.0000000000 -81085971864835.4687500000 -81085971864803.6562500000 -81085971864566.1406250000 -81085971862822.7500000000 -81085971858163.8437500000 -81085971833571.0312500000 -81085971505111.2812500000 2396502697897078668692291584.0000000000              1.9961528033
820000      -944974370937045.1250000000 -1051778392101385.7500000000              1.8984520578 946600552891247.3750000000 894011633286177.5000000000 841422713681107.7500000000 788833794076038.7500000000 736244874470969.2500000000 683655954865899.8750000000 631067035260830.8750000000 578478115655761.3750000000 525889196050692.1875000000 473300276445622.9375000000 420711356840553.6250000000 315533517630415.3750000000 210355678420276.8437500000 105177839210138.4687500000              0.0000000000 -105177839210138.4687500000 -105177839210114.1250000000 -105177839209913.1875000000 -105177839208327.9218750000 -105177839203883.2968750000 -105177839179773.1875000000 -105177838853553.5781250000 2396502697951200204424216576.0000000000              1.9961528033
825000      -944974370937079.8750000000 -1051778392101387.8750000000             -2.5125226231 946600552891249.0000000000 894011633286178.7500000000 841422713681109.5000000000 788833794076039.8750000000 736244874470970.3750000000 683655954865900.8750000000 631067035260832.0000000000 578478115655762.6250000000 525889196050693.0000000000 473300276445623.8750000000 420711356840554.3125000000 315533517630415.6875000000 210355678420277.1250000000 105177839210138.5312500000             -0.0000000000 -105177839210138.5937500000 -105177839210116.2812500000 -105177839209922.1562500000 -105177839208356.6718750000 -105177839203939.6093750000 -105177839179958.9687500000 -105177838855044.4687500000 2396502697951200204424216576.0000000000              1.9961528033
830000      -944974370937104.3750000000 -1051778392101385.6250000000             -1.2217862147 946600552891246.8750000000 894011633286176.8750000000 841422713681107.5000000000 788833794076038.0000000000 736244874470968.7500000000 683655954865899.5000000000 631067035260830.3750000000 578478115655761.5000000000 525889196050692.0625000000 473300276445623.0000000000 420711356840553.5625000000 315533517630415.3125000000 210355678420276.6562500000 105177839210138.2500000000              0.0000000000 -105177839210138.3125000000 -105177839210115.5000000000 -105177839209919.6093750000 -105177839208349.1562500000 -105177839203927.7343750000 -105177839179940.7656250000 -105177838855007.3750000000 2396502697951200204424216576.0000000000              1.9961528033
835000      -944974370937174.7500000000 -1051778392101387.7500000000             -2.7705447738 946600552891248.8750000000 894011633286178.8750000000 841422713681109.7500000000 788833794076040.3750000000 736244874470970.6250000000 683655954865901.1250000000 631067035260831.8750000000 578478115655762.8750000000 525889196050693.5000000000 473300276445623.9375000000 420711356840554.5000000000 315533517630416.1250000000 210355678420277.0937500000 105177839210138.5156250000              0.0000000000 -105177839210138.5937500000 -105177839210116.5937500000 -105177839209923.5000000000 -105177839208361.3437500000 -105177839203953.7343750000 -105177839180044.6718750000 -105177838855915.7812500000 2396502697951200204424216576.0000000000              1.9961528033
840000      -944974370937246.7500000000 -1051778392101384.6250000000              3.2126862281 946600552891246.3750000000 894011633286176.3750000000 841422713681107.0000000000 788833794076038.0000000000 736244874470968.5000000000 683655954865899.1250000000 631067035260830.0000000000 578478115655760.5000000000 525889196050691.5000000000 473300276445622.1250000000 420711356840552.8750000000 315533517630414.7500000000 210355678420276.5312500000 105177839210138.1250000000              0.0000000000 -105177839210138.2031250000 -105177839210113.4218750000 -105177839209911.8906250000 -105177839208327.8906250000 -105177839203887.7656250000 -105177839179801.8906250000 -105177838853829.0468750000 2396502697951200204424216576.0000000000              1.9961528033
845000      -944974370937176.6250000000 -1051778392101385.1250000000              2.3087039294 946600552891247.0000000000 894011633286177.0000000000 841422713681107.5000000000 788833794076039.0000000000 736244874470969.3750000000 683655954865899.6250000000 631067035260830.6250000000 578478115655761.1250000000 525889196050691.7500000000 473300276445622.4375000000 420711356840553.2500000000 315533517630414.8125000000 210355678420276.6562500000 105177839210138.2812500000              0.0000000000 -105177839210138.3750000000 -105177839210114.1718750000 -105177839209914.6250000000 -105177839208335.3281250000 -105177839203899.5000000000 -105177839179825.5468750000 -105177838853951.2187500000 2396502697951200204424216576.0000000000              1.9961528033
850000      -944974370937210.5000000000 -1051778392101384.5000000000             -0.2610776581 946600552891245.7500000000 894011633286175.8750000000 841422713681106.6250000000 788833794076037.7500000000 736244874470968.2500000000 683655954865899.1250000000 631067035260829.5000000000 578478115655760.5000000000 525889196050691.3125000000 473300276445622.1875000000 420711356840552.6875000000 315533517630414.6250000000 210355678420276.5000000000 105177839210138.2500000000              0.0000000000 -105177839210138.2656250000 -105177839210114.9062500000 -105177839209916.7187500000 -105177839208336.7343750000 -105177839203893.3281250000 -105177839179761.3906250000 -105177838853230.7031250000 2396502697951200204424216576.0000000000              1.9961528033
855000      -944974370937204.6250000000 -1051778392101380.7500000000             -5.6539000177 946600552891241.8750000000 894011633286172.3750000000 841422713681103.2500000000 788833794076034.6250000000 736244874470965.6250000000 683655954865896.3750000000 631067035260827.2500000000 578478115655758.2500000000 525889196050689.4375000000 473300276445620.3125000000 420711356840551.0000000000 315533517630413.5000000000 210355678420275.6875000000 105177839210137.7968750000              0.0000000000 -105177839210137.8281250000 -105177839210116.8437500000 -105177839209926.4375000000 -105177839208369.0937500000 -105177839203960.9375000000 -105177839180017.3593750000 -105177838855459.9843750000 2396502697951200204424216576.0000000000              1.9961528033
860000      -944974370937079.7500000000 -1051778392101376.3750000000              8.3388349077 946600552891238.5000000000 894011633286169.0000000000 841422713681100.5000000000 788833794076031.7500000000 736244874470962.8750000000 683655954865893.8750000000 631067035260825.0000000000 578478115655756.1250000000 525889196050687.6250000000 473300276445618.6250000000 420711356840549.6250000000 315533517630412.3750000000 210355678420274.9375000000 105177839210137.5312500000              0.0000000000 -105177839210137.5312500000 -105177839210109.6250000000 -105177839209893.2343750000 -105177839208253.7812500000 -105177839203742.7500000000 -105177839179432.9375000000 -105177838851586.6875000000 2396502697951200204424216576.0000000000              1.9961528033
865000      -944974370936945.5000000000 -1051778392101383.1250000000             -1.4048137546 946600552891244.7500000000 894011633286175.3750000000 841422713681105.8750000000 788833794076036.7500000000 736244874470967.7500000000 683655954865898.3750000000 631067035260829.3750000000 578478115655760.1250000000 525889196050691.1875000000 473300276445621.9375000000 420711356840552.8125000000 315533517630414.6250000000 210355678420276.3125000000 105177839210138.2187500000              0.0000000000 -105177839210138.2187500000 -105177839210115.3437500000 -105177839209918.7968750000 -105177839208346.9062500000 -105177839203930.7812500000 -105177839180009.8906250000 -105177838855852.4375000000 2396502697951200204424216576.0000000000              1.9961528033
870000      -944974370937034.2500000000 -1051778392101376.0000000000             -5.8902635173 946600552891238.6250000000 894011633286170.1250000000 841422713681100.5000000000 788833794076032.5000000000 736244874470963.5000000000 683655954865894.5000000000 631067035260825.3750000000 578478115655756.3750000000 525889196050687.7500000000 473300276445618.6875000000 420711356840550.1250000000 315533517630412.5625000000 210355678420275.2500000000 105177839210137.5625000000              0.0000000000 -105177839210137.5156250000 -105177839210116.5781250000 -105177839209926.1875000000 -105177839208368.7343750000 -105177839203959.9218750000 -105177839180010.9375000000 -105177838855393.6406250000 2396502697951200204424216576.0000000000              1.9961528033
875000      -944974370937106.6250000000 -1051778392101376.0000000000             -3.7435371717 946600552891238.5000000000 894011633286169.2500000000 841422713681100.3750000000 788833794076031.6250000000 736244874470963.1250000000 683655954865894.0000000000 631067035260825.2500000000 578478115655756.3750000000 525889196050687.6875000000 473300276445619.0000000000 420711356840550.2500000000 315533517630412.6875000000 210355678420275.0625000000 105177839210137.5000000000              0.0000000000 -105177839210137.4531250000 -105177839210115.7187500000 -105177839209923.3593750000 -105177839208363.0156250000 -105177839203956.6250000000 -105177839180046.7343750000 -105177838855890.5781250000 2396502697951200204424216576.0000000000              1.9961528033
880000      -944974370937116.0000000000 -1051778392101377.5000000000             15.1201787067 946600552891239.7500000000 894011633286170.6250000000 841422713681101.7500000000 788833794076032.8750000000 736244874470964.2500000000 683655954865894.7500000000 631067035260826.2500000000 578478115655757.2500000000 525889196050688.4375000000 473300276445619.6250000000 420711356840550.8125000000 315533517630413.1250000000 210355678420275.3437500000 105177839210137.7031250000              0.0000000000 -105177839210137.6718750000 -105177839210105.5000000000 -105177839209864.8437500000 -105177839208098.9062500000 -105177839203396.1093750000 -105177839178689.0468750000 -105177838849856.3750000000 2396502697951200204424216576.0000000000              1.9961528033
885000      -944974370937037.5000000000 -1051778392101378.3750000000             18.2745507035 946600552891240.6250000000 894011633286171.1250000000 841422713681102.1250000000 788833794076033.0000000000 736244874470964.3750000000 683655954865895.0000000000 631067035260826.5000000000 578478115655757.3750000000 525889196050688.4375000000 473300276445619.6875000000 420711356840550.8125000000 315533517630413.0000000000 210355678420275.3750000000 105177839210137.7187500000              0.0000000000 -105177839210137.6562500000 -105177839210103.2343750000 -105177839209848.3750000000 -105177839207989.8750000000 -105177839203102.0937500000 -105177839177881.2968750000 -105177838847632.6875000000 2396502697951200204424216576.0000000000              1.9961528033
890000      -944974370937032.8750000000 -1051778392101375.8750000000             15.1565959499 946600552891238.3750000000 894011633286169.2500000000 841422713681100.3750000000 788833794076031.5000000000 736244874470962.6250000000 683655954865893.8750000000 631067035260825.1250000000 578478115655756.2500000000 525889196050687.4375000000 473300276445618.6875000000 420711356840549.8750000000 315533517630412.4375000000 210355678420274.9687500000 105177839210137.4843750000              0.0000000000 -105177839210137.4687500000 -105177839210105.0156250000 -105177839209861.6718750000 -105177839208071.7031250000 -105177839203313.2500000000 -105177839178448.0625000000 -105177838849239.3437500000 2396502697951200204424216576.0000000000              1.9961528033
895000      -944974370936935.8750000000 -1051778392101381.0000000000              0.9390750822 946600552891243.1250000000 894011633286173.5000000000 841422713681104.5000000000 788833794076035.6250000000 736244874470966.5000000000 683655954865897.5000000000 631067035260828.5000000000 578478115655759.0000000000 525889196050690.2500000000 473300276445621.0625000000 420711356840551.9375000000 315533517630414.1250000000 210355678420275.8125000000 105177839210137.9531250000              0.0000000000 -105177839210137.9375000000 -105177839210113.2656250000 -105177839209907.7031250000 -105177839208300.7187500000 -105177839203841.6562500000 -105177839179822.0781250000 -105177838855119.5000000000 2396502697951200204424216576.0000000000              1.9961528033
900000      -944974370936976.6250000000 -1051778392101387.3750000000             -0.1752436547 946600552891248.8750000000 894011633286179.1250000000 841422713681109.8750000000 788833794076040.0000000000 736244874470971.1250000000 683655954865901.5000000000 631067035260832.1250000000 578478115655762.3750000000 525889196050693.1250000000 473300276445623.7500000000 420711356840554.5625000000 315533517630415.4375000000 210355678420277.4687500000 105177839210138.6875000000              0.0000000000 -105177839210138.6250000000 -105177839210114.5625000000 -105177839209912.4062500000 -105177839208320.7343750000 -105177839203877.3750000000 -105177839179851.6250000000 -105177838854762.5781250000 2396502697951200204424216576.0000000000              1.9961528033
905000      -944974370936900.0000000000 -1051778392101388.7500000000              0.0604446900 946600552891249.5000000000 894011633286179.5000000000 841422713681110.0000000000 788833794076040.3750000000 736244874470971.2500000000 683655954865901.5000000000 631067035260832.5000000000 578478115655763.2500000000 525889196050693.8750000000 473300276445624.4375000000 420711356840554.8125000000 315533517630416.1875000000 210355678420277.2812500000 105177839210138.6718750000             -0.0000000000 -105177839210138.6875000000 -105177839210114.5781250000 -105177839209911.5937500000 -105177839208314.9218750000 -105177839203869.2500000000 -105177839179880.9218750000 -105177838855343.3906250000 2396502697951200204424216576.0000000000              1.9961528033
910000      -944974370936861.6250000000 -1051778392101385.2500000000             -3.7123664134 946600552891247.0000000000 894011633286177.2500000000 841422713681108.0000000000 788833794076038.6250000000 736244874470969.7500000000 683655954865900.0000000000 631067035260830.8750000000 578478115655761.6250000000 525889196050692.5000000000 473300276445622.8125000000 420711356840553.8750000000 315533517630415.1250000000 210355678420276.7500000000 105177839210138.3906250000              0.0000000000 -105177839210138.4687500000 -105177839210116.4531250000 -105177839209922.5468750000 -105177839208357.7812500000 -105177839203947.9218750000 -105177839180035.8281250000 -105177838855899.7031250000 2396502697951200204424216576.0000000000              1.9961528033
915000      -944974370936791.7500000000 -1051778392101385.3750000000             -4.3184953615 946600552891247.0000000000 894011633286177.3750000000 841422713681107.8750000000 788833794076038.6250000000 736244874470969.3750000000 683655954865900.1250000000 631067035260831.0000000000 578478115655761.6250000000 525889196050692.3125000000 473300276445623.1250000000 420711356840553.8125000000 315533517630415.4375000000 210355678420276.8750000000 105177839210138.5000000000              0.0000000000 -105177839210138.4843750000 -105177839210116.9531250000 -105177839209925.0156250000 -105177839208365.4218750000 -105177839203959.8281250000 -105177839180053.5156250000 -105177838855932.5937500000 2396502697951200204424216576.0000000000              1.9961528033
