#T = 298.0000(K), Lambda State 8: (lambda Coulomb, lambda VDW) = (0.4000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
845000      -140285025109112.0468750000 -350712562668576.1875000000             14.0915311640 140285025067430.4531250000 122749396934001.6718750000 105213768800572.8125000000 87678140667144.0468750000 70142512533715.2265625000 52606884400286.4062500000 35071256266857.6289062500 17535628133428.8222656250              0.0000000000 -17535628133428.8066406250 -35071256266857.6132812500 -70142512533715.2265625000 -105213768800572.7968750000 -140285025067430.4531250000 -175356281334288.0937500000 -210427537601145.6562500000 -210427537601114.5625000000 -210427537600888.1250000000 -210427537599249.6250000000 -210427537594834.1875000000 -210427537571323.8750000000 -210427537268821.6562500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
850000      -140285025109183.9843750000 -350712562668578.9375000000             15.2582412890 140285025067431.6406250000 122749396934002.6093750000 105213768800573.6406250000 87678140667144.7343750000 70142512533715.7812500000 52606884400286.8203125000 35071256266857.8906250000 17535628133428.9550781250             -0.0000000000 -17535628133428.9316406250 -35071256266857.8671875000 -70142512533715.7734375000 -105213768800573.5625000000 -140285025067431.5468750000 -175356281334289.4375000000 -210427537601147.2500000000 -210427537601115.2812500000 -210427537600882.0312500000 -210427537599203.2187500000 -210427537594731.0625000000 -210427537571125.9375000000 -210427537268508.2812500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
855000      -140285025109590.5000000000 -350712562669562.1250000000             11.2360342986 140285025067825.1406250000 122749396934346.8281250000 105213768800868.6250000000 87678140667390.5312500000 70142512533912.4218750000 52606884400434.2890625000 35071256266956.2109375000 17535628133478.1093750000              0.0000000000 -17535628133478.0937500000 -35071256266956.1835937500 -70142512533912.3593750000 -105213768800868.5000000000 -140285025067824.7187500000 -175356281334780.8750000000 -210427537601736.9375000000 -210427537601707.2500000000 -210427537601484.5937500000 -210427537599843.8437500000 -210427537595403.5625000000 -210427537571772.4375000000 -210427537266315.7812500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
860000      -140285025109430.2343750000 -350712562669584.5625000000             11.5382324052 140285025067834.3281250000 122749396934354.7500000000 105213768800875.4531250000 87678140667396.1406250000 70142512533916.9609375000 52606884400437.6875000000 35071256266958.4765625000 17535628133479.2343750000             -0.0000000000 -17535628133479.2304687500 -35071256266958.4218750000 -70142512533916.8750000000 -105213768800875.2656250000 -140285025067833.7500000000 -175356281334792.0937500000 -210427537601750.4687500000 -210427537601720.1875000000 -210427537601491.5312500000 -210427537599798.1250000000 -210427537595242.0625000000 -210427537571301.4375000000 -210427537265241.4062500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
865000      -140285025109428.3437500000 -350712562669586.9375000000              7.4231532057 140285025067834.7812500000 122749396934355.3750000000 105213768800876.0156250000 87678140667396.7187500000 70142512533917.3984375000 52606884400438.0234375000 35071256266958.6992187500 17535628133479.3574218750              0.0000000000 -17535628133479.3398437500 -35071256266958.6757812500 -70142512533917.3437500000 -105213768800876.0156250000 -140285025067834.7968750000 -175356281334793.5000000000 -210427537601752.1562500000 -210427537601724.5625000000 -210427537601514.9375000000 -210427537599950.9062500000 -210427537595632.6250000000 -210427537572242.3437500000 -210427537267136.1562500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
870000      -140285025109521.1718750000 -350712562669582.5625000000              4.2565219249 140285025067833.0468750000 122749396934353.8906250000 105213768800874.7187500000 87678140667395.6406250000 70142512533916.5156250000 52606884400437.3671875000 35071256266958.2500000000 17535628133479.1308593750              0.0000000000 -17535628133479.1132812500 -35071256266958.2304687500 -70142512533916.4375000000 -105213768800874.6875000000 -140285025067833.0000000000 -175356281334791.2812500000 -210427537601749.5000000000 -210427537601724.2500000000 -210427537601525.0312500000 -210427537599994.3125000000 -210427537595708.3125000000 -210427537572361.2500000000 -210427537267301.1562500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
875000      -140285025109616.4531250000 -350712562669582.3125000000              4.4086866008 140285025067833.1406250000 122749396934353.8593750000 105213768800874.6562500000 87678140667395.5781250000 70142512533916.4140625000 52606884400437.2968750000 35071256266958.2109375000 17535628133479.1152343750              0.0000000000 -17535628133479.0878906250 -35071256266958.1757812500 -70142512533916.3359375000 -105213768800874.4687500000 -140285025067832.7187500000 -175356281334791.0000000000 -210427537601749.0937500000 -210427537601722.9062500000 -210427537601517.5937500000 -210427537599961.3125000000 -210427537595645.1250000000 -210427537572251.6562500000 -210427537267137.2187500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
880000      -140285025109558.6250000000 -350712562669595.0000000000              6.4264694480 140285025067838.6718750000 122749396934358.3750000000 105213768800878.4687500000 87678140667398.6718750000 70142512533918.9843750000 52606884400439.2187500000 35071256266959.4570312500 17535628133479.7187500000             -0.0000000000 -17535628133479.6972656250 -35071256266959.4179687500 -70142512533918.7656250000 -105213768800878.1406250000 -140285025067837.6406250000 -175356281334796.8125000000 -210427537601755.8437500000 -210427537601728.0625000000 -210427537601508.8437500000 -210427537599843.4062500000 -210427537595310.8750000000 -210427537571392.2500000000 -210427537265336.1250000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
885000      -140285025109599.2187500000 -350712562669574.3125000000              9.7603928128 140285025067830.2343750000 122749396934351.0937500000 105213768800872.2812500000 87678140667393.5312500000 70142512533914.8828125000 52606884400436.0859375000 35071256266957.4218750000 17535628133478.7285156250              0.0000000000 -17535628133478.6894531250 -35071256266957.4296875000 -70142512533914.8046875000 -105213768800872.1093750000 -140285025067829.5625000000 -175356281334786.8125000000 -210427537601744.1875000000 -210427537601715.7500000000 -210427537601502.8437500000 -210427537599927.6250000000 -210427537595598.9687500000 -210427537572195.9375000000 -210427537267077.3750000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
890000      -140285025109598.5312500000 -350712562669572.1250000000              6.1301432636 140285025067829.3125000000 122749396934350.3437500000 105213768800871.6718750000 87678140667393.0156250000 70142512533914.4140625000 52606884400435.7890625000 35071256266957.2031250000 17535628133478.6074218750              0.0000000000 -17535628133478.6035156250 -35071256266957.1679687500 -70142512533914.3203125000 -105213768800871.4375000000 -140285025067828.6406250000 -175356281334785.7500000000 -210427537601742.8125000000 -210427537601716.0625000000 -210427537601507.8750000000 -210427537599939.6250000000 -210427537595611.1250000000 -210427537572202.0000000000 -210427537267072.2187500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
895000      -140285025109640.5468750000 -350712562669570.3750000000              7.9157899555 140285025067828.5000000000 122749396934349.5937500000 105213768800871.1250000000 87678140667392.4218750000 70142512533914.0781250000 52606884400435.5781250000 35071256266957.0039062500 17535628133478.5292968750              0.0000000000 -17535628133478.5097656250 -35071256266957.0273437500 -70142512533913.9218750000 -105213768800870.8906250000 -140285025067828.0156250000 -175356281334784.8750000000 -210427537601741.8125000000 -210427537601713.5937500000 -210427537601497.2187500000 -210427537599887.3125000000 -210427537595496.9375000000 -210427537571972.2187500000 -210427537266683.5937500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
900000      -140285025109776.6562500000 -350712562669563.9375000000              4.5061789718 140285025067825.8281250000 122749396934347.4375000000 105213768800869.1562500000 87678140667390.9843750000 70142512533912.7812500000 52606884400434.5625000000 35071256266956.3867187500 17535628133478.1953125000              0.0000000000 -17535628133478.1738281250 -35071256266956.3476562500 -70142512533912.7031250000 -105213768800869.0000000000 -140285025067825.4687500000 -175356281334781.7812500000 -210427537601738.0312500000 -210427537601711.9687500000 -210427537601507.8125000000 -210427537599956.7187500000 -210427537595646.6250000000 -210427537572262.5000000000 -210427537267159.0312500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
905000      -140285025109781.9531250000 -350712562669563.4375000000              1.9544194258 140285025067825.7343750000 122749396934347.2968750000 105213768800869.0937500000 87678140667390.8593750000 70142512533912.6875000000 52606884400434.5078125000 35071256266956.3398437500 17535628133478.1660156250              0.0000000000 -17535628133478.1679687500 -35071256266956.2968750000 -70142512533912.6015625000 -105213768800868.9062500000 -140285025067825.2343750000 -175356281334781.5000000000 -210427537601737.7500000000 -210427537601713.7500000000 -210427537601520.3437500000 -210427537600010.5937500000 -210427537595746.2500000000 -210427537572428.9375000000 -210427537267400.7812500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
910000      -140285025109723.2343750000 -350712562669560.5625000000             13.1288780333 140285025067824.6406250000 122749396934346.2187500000 105213768800868.2343750000 87678140667390.1562500000 70142512533912.1562500000 52606884400434.1171875000 35071256266956.0156250000 17535628133478.0410156250              0.0000000000 -17535628133478.0156250000 -35071256266956.0507812500 -70142512533912.0078125000 -105213768800868.0468750000 -140285025067824.1562500000 -175356281334780.0937500000 -210427537601736.0312500000 -210427537601706.1875000000 -210427537601488.1562500000 -210427537599893.7500000000 -210427537595541.5000000000 -210427537572100.3125000000 -210427537266935.4375000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
915000      -140285025109752.6562500000 -350712562669561.7500000000              6.9531601329 140285025067825.1718750000 122749396934346.7031250000 105213768800868.5312500000 87678140667390.4687500000 70142512533912.3281250000 52606884400434.2187500000 35071256266956.1562500000 17535628133478.0859375000              0.0000000000 -17535628133478.0625000000 -35071256266956.1250000000 -70142512533912.2265625000 -105213768800868.2656250000 -140285025067824.4375000000 -175356281334780.5625000000 -210427537601736.5000000000 -210427537601709.4687500000 -210427537601499.0625000000 -210427537599905.8125000000 -210427537595526.4062500000 -210427537572007.0000000000 -210427537266712.3750000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
920000      -140285025109823.6250000000 -350712562669561.4375000000             11.9935853144 140285025067825.0625000000 122749396934346.6718750000 105213768800868.5312500000 87678140667390.3750000000 70142512533912.2656250000 52606884400434.2109375000 35071256266956.1250000000 17535628133478.0664062500             -0.0000000000 -17535628133478.0605468750 -35071256266956.0820312500 -70142512533912.1562500000 -105213768800868.2187500000 -140285025067824.3437500000 -175356281334780.3750000000 -210427537601736.4375000000 -210427537601706.3125000000 -210427537601476.2812500000 -210427537599729.2500000000 -210427537594981.0625000000 -210427537570277.6562500000 -210427537261964.7187500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
925000      -140285025109713.8281250000 -350712562669558.1250000000             17.7563187111 140285025067823.3125000000 122749396934345.3281250000 105213768800867.4062500000 87678140667389.5468750000 70142512533911.5859375000 52606884400433.7031250000 35071256266955.7851562500 17535628133477.9023437500             -0.0000000000 -17535628133477.8867187500 -35071256266955.7734375000 -70142512533911.5312500000 -105213768800867.2812500000 -140285025067823.1250000000 -175356281334778.9687500000 -210427537601734.6875000000 -210427537601701.5000000000 -210427537601463.9062500000 -210427537599777.2812500000 -210427537595305.6562500000 -210427537571669.2812500000 -210427537266265.0312500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
930000      -140285025109687.1250000000 -350712562669557.7500000000             14.3209880502 140285025067823.2656250000 122749396934345.0937500000 105213768800867.1250000000 87678140667389.2968750000 70142512533911.5937500000 52606884400433.6484375000 35071256266955.7382812500 17535628133477.9003906250              0.0000000000 -17535628133477.8398437500 -35071256266955.6992187500 -70142512533911.3671875000 -105213768800867.2500000000 -140285025067823.0625000000 -175356281334778.6562500000 -210427537601734.2812500000 -210427537601702.3437500000 -210427537601465.3437500000 -210427537599739.6562500000 -210427537595159.6562500000 -210427537571239.3750000000 -210427537265335.4062500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
935000      -140285025109752.3750000000 -350712562669557.8125000000              6.3425987082 140285025067823.4062500000 122749396934345.3125000000 105213768800867.3906250000 87678140667389.4843750000 70142512533911.5781250000 52606884400433.6718750000 35071256266955.7929687500 17535628133477.9023437500              0.0000000000 -17535628133477.9003906250 -35071256266955.7656250000 -70142512533911.5234375000 -105213768800867.2500000000 -140285025067823.0468750000 -175356281334778.7500000000 -210427537601734.5000000000 -210427537601708.3125000000 -210427537601506.0312500000 -210427537599967.7500000000 -210427537595675.8125000000 -210427537572321.9375000000 -210427537267255.2500000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
940000      -140285025109710.0468750000 -350712562669556.0000000000              6.0910682889 140285025067822.3593750000 122749396934344.5468750000 105213768800866.7500000000 87678140667389.0000000000 70142512533911.1640625000 52606884400433.3828125000 35071256266955.5859375000 17535628133477.8105468750              0.0000000000 -17535628133477.7929687500 -35071256266955.5859375000 -70142512533911.1406250000 -105213768800866.7031250000 -140285025067822.3125000000 -175356281334777.9687500000 -210427537601733.5000000000 -210427537601706.4062500000 -210427537601493.1875000000 -210427537599875.6562500000 -210427537595448.1875000000 -210427537571816.8750000000 -210427537266335.8437500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
945000      -140285025109675.8281250000 -350712562669564.7500000000             -1.1495095310 140285025067826.0937500000 122749396934347.6875000000 105213768800869.4531250000 87678140667391.1875000000 70142512533912.9687500000 52606884400434.7109375000 35071256266956.4882812500 17535628133478.2539062500              0.0000000000 -17535628133478.2558593750 -35071256266956.4765625000 -70142512533912.9453125000 -105213768800869.3437500000 -140285025067825.8906250000 -175356281334782.3437500000 -210427537601738.7187500000 -210427537601716.1250000000 -210427537601526.9062500000 -210427537600026.5000000000 -210427537595769.1875000000 -210427537572459.8750000000 -210427537267439.4375000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
950000      -140285025109702.8750000000 -350712562669564.1250000000              8.6745428564 140285025067825.7187500000 122749396934347.4531250000 105213768800869.2187500000 87678140667391.0000000000 70142512533912.8203125000 52606884400434.6093750000 35071256266956.4101562500 17535628133478.2128906250              0.0000000000 -17535628133478.1972656250 -35071256266956.3906250000 -70142512533912.7734375000 -105213768800869.1562500000 -140285025067825.6093750000 -175356281334782.0000000000 -210427537601738.2812500000 -210427537601710.7187500000 -210427537601501.3437500000 -210427537599933.6250000000 -210427537595607.3437500000 -210427537572201.5312500000 -210427537267074.8437500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
955000      -140285025109605.9843750000 -350712562669545.1875000000              1.6993083318 140285025067818.1718750000 122749396934340.8125000000 105213768800863.5468750000 87678140667386.2812500000 70142512533909.0390625000 52606884400431.7734375000 35071256266954.5156250000 17535628133477.2734375000              0.0000000000 -17535628133477.2578125000 -35071256266954.5117187500 -70142512533908.9843750000 -105213768800863.4843750000 -140285025067818.0312500000 -175356281334772.5000000000 -210427537601726.9687500000 -210427537601703.1250000000 -210427537601509.9062500000 -210427537599998.6562500000 -210427537595732.0000000000 -210427537572411.1562500000 -210427537267379.1250000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
960000      -140285025109428.3281250000 -350712562669546.1250000000              6.8071067637 140285025067818.7968750000 122749396934341.2812500000 105213768800863.8906250000 87678140667386.6093750000 70142512533909.1562500000 52606884400431.8750000000 35071256266954.5898437500 17535628133477.3320312500              0.0000000000 -17535628133477.2714843750 -35071256266954.5976562500 -70142512533909.1406250000 -105213768800863.6093750000 -140285025067818.2187500000 -175356281334772.8750000000 -210427537601727.4375000000 -210427537601700.6562500000 -210427537601493.0937500000 -210427537599923.3125000000 -210427537595586.2500000000 -210427537572154.6875000000 -210427537266989.8750000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
965000      -140285025109425.7343750000 -350712562669539.3750000000              4.8573004537 140285025067816.1093750000 122749396934338.9218750000 105213768800861.8750000000 87678140667384.9687500000 70142512533907.7968750000 52606884400430.8906250000 35071256266953.9375000000 17535628133476.9863281250              0.0000000000 -17535628133476.9648437500 -35071256266953.9218750000 -70142512533907.7968750000 -105213768800861.5937500000 -140285025067815.4843750000 -175356281334769.5937500000 -210427537601723.3750000000 -210427537601696.9687500000 -210427537601488.4687500000 -210427537599903.4687500000 -210427537595536.6250000000 -210427537572042.5312500000 -210427537266785.7812500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
970000      -140285025109509.1093750000 -350712562669539.7500000000              6.8290833214 140285025067816.2500000000 122749396934338.9843750000 105213768800862.0156250000 87678140667385.0156250000 70142512533907.9218750000 52606884400430.9296875000 35071256266953.9726562500 17535628133477.0019531250              0.0000000000 -17535628133476.9707031250 -35071256266953.9140625000 -70142512533907.8906250000 -105213768800861.7968750000 -140285025067815.7187500000 -175356281334769.8125000000 -210427537601723.7812500000 -210427537601696.8750000000 -210427537601486.7187500000 -210427537599892.2500000000 -210427537595508.8750000000 -210427537571979.4375000000 -210427537266668.2812500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
975000      -140285025109528.1718750000 -350712562669543.1875000000              4.6795992396 140285025067817.6718750000 122749396934340.1718750000 105213768800863.1093750000 87678140667385.8281250000 70142512533908.5937500000 52606884400431.4687500000 35071256266954.3007812500 17535628133477.1914062500             -0.0000000000 -17535628133477.1523437500 -35071256266954.2421875000 -70142512533908.6171875000 -105213768800862.8125000000 -140285025067817.0781250000 -175356281334771.4062500000 -210427537601725.5937500000 -210427537601699.9687500000 -210427537601499.3750000000 -210427537599966.0937500000 -210427537595679.1250000000 -210427537572332.0937500000 -210427537267272.9062500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
980000      -140285025109549.7968750000 -350712562669543.0625000000             10.4945476889 140285025067817.4843750000 122749396934340.1406250000 105213768800862.9531250000 87678140667385.7968750000 70142512533908.6093750000 52606884400431.4531250000 35071256266954.2968750000 17535628133477.1562500000              0.0000000000 -17535628133477.1542968750 -35071256266954.2851562500 -70142512533908.5312500000 -105213768800862.8125000000 -140285025067817.1093750000 -175356281334771.3125000000 -210427537601725.6250000000 -210427537601696.2187500000 -210427537601472.0312500000 -210427537599789.0000000000 -210427537595227.0625000000 -210427537571228.0937500000 -210427537264995.1562500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
985000      -140285025109546.7656250000 -350712562669550.1250000000             -0.8375709474 140285025067820.3437500000 122749396934342.6250000000 105213768800865.0781250000 87678140667387.5156250000 70142512533910.0625000000 52606884400432.5312500000 35071256266955.0312500000 17535628133477.5312500000              0.0000000000 -17535628133477.5117187500 -35071256266955.0234375000 -70142512533910.0078125000 -105213768800864.9375000000 -140285025067820.0625000000 -175356281334774.9062500000 -210427537601729.8750000000 -210427537601707.1875000000 -210427537601517.9687500000 -210427537600018.1250000000 -210427537595761.4062500000 -210427537572452.9375000000 -210427537267433.3437500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
990000      -140285025109537.5625000000 -350712562669551.5000000000              4.5415515477 140285025067820.8906250000 122749396934343.1406250000 105213768800865.4843750000 87678140667387.8750000000 70142512533910.2734375000 52606884400432.7265625000 35071256266955.1328125000 17535628133477.5800781250              0.0000000000 -17535628133477.5468750000 -35071256266955.1210937500 -70142512533910.2031250000 -105213768800865.2968750000 -140285025067820.4062500000 -175356281334775.5000000000 -210427537601730.6250000000 -210427537601705.3437500000 -210427537601506.5312500000 -210427537599979.4062500000 -210427537595698.7812500000 -210427537572360.6562500000 -210427537267311.1250000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
995000      -140285025109490.0312500000 -350712562669550.7500000000              5.0451520571 140285025067820.5781250000 122749396934342.7500000000 105213768800865.1875000000 87678140667387.6093750000 70142512533910.0625000000 52606884400432.5703125000 35071256266955.0117187500 17535628133477.5507812500              0.0000000000 -17535628133477.4843750000 -35071256266954.9960937500 -70142512533909.9453125000 -105213768800864.9062500000 -140285025067819.9687500000 -175356281334774.9375000000 -210427537601729.9375000000 -210427537601703.5312500000 -210427537601495.7500000000 -210427537599920.4687500000 -210427537595574.1250000000 -210427537572125.1875000000 -210427537266936.7500000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
1000000     -140285025109542.2187500000 -350712562669604.6875000000              8.3956202326 140285025067842.2343750000 122749396934361.6250000000 105213768800881.2812500000 87678140667401.0312500000 70142512533920.8281250000 52606884400440.6562500000 35071256266960.4101562500 17535628133480.2207031250              0.0000000000 -17535628133480.1621093750 -35071256266960.3398437500 -70142512533920.7265625000 -105213768800881.0468750000 -140285025067841.4218750000 -175356281334801.8750000000 -210427537601761.9062500000 -210427537601733.6562500000 -210427537601514.2500000000 -210427537599858.6562500000 -210427537595357.5625000000 -210427537571539.0625000000 -210427537265657.3750000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
1005000     -140285025109434.9843750000 -350712562669604.0000000000              9.6415910466 140285025067842.1562500000 122749396934361.5156250000 105213768800881.2187500000 87678140667401.0312500000 70142512533920.5546875000 52606884400440.4843750000 35071256266960.3007812500 17535628133480.1562500000              0.0000000000 -17535628133480.1464843750 -35071256266960.2695312500 -70142512533920.6093750000 -105213768800880.7187500000 -140285025067840.8281250000 -175356281334801.0625000000 -210427537601761.2500000000 -210427537601732.7187500000 -210427537601517.8437500000 -210427537599927.2812500000 -210427537595573.6562500000 -210427537572124.0000000000 -210427537266895.1250000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
1010000     -140285025109467.4531250000 -350712562669604.3125000000              5.8639926525 140285025067841.8437500000 122749396934361.5156250000 105213768800881.2500000000 87678140667401.0781250000 70142512533920.6953125000 52606884400440.5703125000 35071256266960.3593750000 17535628133480.1933593750              0.0000000000 -17535628133480.1894531250 -35071256266960.3320312500 -70142512533920.7031250000 -105213768800880.9062500000 -140285025067841.2968750000 -175356281334801.7500000000 -210427537601762.1562500000 -210427537601736.0000000000 -210427537601531.9687500000 -210427537599980.3750000000 -210427537595669.4062500000 -210427537572283.2187500000 -210427537267128.0625000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
1015000     -140285025109400.6875000000 -350712562669607.1875000000              5.6219905690 140285025067843.3906250000 122749396934362.6562500000 105213768800882.1875000000 87678140667401.7812500000 70142512533921.3906250000 52606884400441.0468750000 35071256266960.6796875000 17535628133480.3554687500             -0.0000000000 -17535628133480.3183593750 -35071256266960.6562500000 -70142512533921.2656250000 -105213768800881.9375000000 -140285025067842.5312500000 -175356281334803.1250000000 -210427537601763.8437500000 -210427537601737.4687500000 -210427537601531.1250000000 -210427537599968.6250000000 -210427537595644.7812500000 -210427537572239.2187500000 -210427537267061.8125000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
1020000     -140285025109413.5625000000 -350712562669612.7500000000              6.4193213398 140285025067845.7343750000 122749396934364.6250000000 105213768800883.8437500000 87678140667403.2187500000 70142512533922.5859375000 52606884400441.8828125000 35071256266961.2773437500 17535628133480.6484375000              0.0000000000 -17535628133480.6250000000 -35071256266961.2500000000 -70142512533922.4296875000 -105213768800883.5625000000 -140285025067844.9531250000 -175356281334806.0000000000 -210427537601767.1250000000 -210427537601740.6562500000 -210427537601535.9375000000 -210427537599986.1875000000 -210427537595681.4687500000 -210427537572308.6875000000 -210427537267172.0000000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
1025000     -140285025109514.7187500000 -350712562669607.5000000000              8.7602093768 140285025067843.3437500000 122749396934362.7500000000 105213768800882.4062500000 87678140667401.9062500000 70142512533921.3984375000 52606884400441.0468750000 35071256266960.7734375000 17535628133480.3535156250              0.0000000000 -17535628133480.3964843750 -35071256266960.7343750000 -70142512533921.5859375000 -105213768800882.0312500000 -140285025067842.7500000000 -175356281334803.6250000000 -210427537601764.4687500000 -210427537601735.9375000000 -210427537601515.2812500000 -210427537599857.1875000000 -210427537595357.9062500000 -210427537571552.9062500000 -210427537265706.2812500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
1030000     -140285025109521.1562500000 -350712562669600.5625000000              8.1677430716 140285025067840.7187500000 122749396934360.3125000000 105213768800880.1562500000 87678140667400.1406250000 70142512533920.0859375000 52606884400440.0390625000 35071256266960.0351562500 17535628133480.0312500000              0.0000000000 -17535628133479.9921875000 -35071256266960.0156250000 -70142512533919.9765625000 -105213768800879.9218750000 -140285025067839.9531250000 -175356281334799.9062500000 -210427537601759.8125000000 -210427537601731.7187500000 -210427537601515.2187500000 -210427537599902.0937500000 -210427537595508.5625000000 -210427537571981.9375000000 -210427537266647.5312500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
