#T = 298.0000(K), Lambda State 18: (lambda Coulomb, lambda VDW) = (1.0000,0.6000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.6000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
13810000    -116002853796977.4531250000 -116002853754361.0468750000           5415.4467970564 116002853753888.4687500000 110202711066170.2343750000 104402568378452.0468750000 98602425690734.0468750000 92802283003015.9218750000 87002140315297.9062500000 81201997627579.8281250000 75401854939861.8593750000 69601712252143.6640625000 63801569564425.6562500000 58001426876707.6406250000 46401141501271.5859375000 34800856125835.5546875000 23200570750399.5078125000 11600285374963.4609375000           -472.5763798508           -474.0122777319           -422.1685376649             -0.0000000000           1177.2694986336           8107.2966295392         118918.0814144480 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13815000    -116002853796840.0000000000 -116002853754352.1562500000           5379.8037316093 116002853753886.4531250000 110202711066168.6093750000 104402568378450.9843750000 98602425690733.3906250000 92802283003015.7656250000 87002140315298.1718750000 81201997627580.5000000000 75401854939862.9375000000 69601712252145.2578125000 63801569564427.7031250000 58001426876710.1093750000 46401141501274.9453125000 34800856125839.7617187500 23200570750404.6210937500 11600285374969.4589843750           -465.7039608775           -467.5838989891           -417.4132590866              0.0000000000           1172.9963752035           8097.4628380769         118902.3398379401 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13820000    -116002853797023.7500000000 -116002853754355.9218750000           5487.6045480271 116002853753875.9531250000 110202711066158.0156250000 104402568378440.1875000000 98602425690722.2968750000 92802283003004.4687500000 87002140315286.7187500000 81201997627568.9218750000 75401854939851.1718750000 69601712252133.3515625000 63801569564415.5625000000 58001426876697.7734375000 46401141501262.2031250000 34800856125826.6992187500 23200570750391.1171875000 11600285374955.5625000000           -479.9620105452           -481.3163511048           -428.7069447075              0.0000000000           1188.2398806844           8138.7179857601         118976.6058972977 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13825000    -116002853796933.1875000000 -116002853754362.3593750000           5477.8711383719 116002853753881.9218750000 110202711066163.4687500000 104402568378445.2500000000 98602425690727.0468750000 92802283003008.9062500000 87002140315290.7343750000 81201997627572.6718750000 75401854939854.5625000000 69601712252136.4765625000 63801569564418.3750000000 58001426876700.3125000000 46401141501264.1328125000 34800856125827.9843750000 23200570750391.8242187500 11600285374955.6992187500           -480.4391202489           -481.6123701973           -428.4997137799              0.0000000000           1186.2701934088           8132.0397374518         118963.0194696685 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13830000    -116002853796841.8906250000 -116002853754364.9531250000           5459.8067814945 116002853753886.7656250000 110202711066167.8906250000 104402568378449.5312500000 98602425690731.2656250000 92802283003012.8750000000 87002140315294.6718750000 81201997627576.3750000000 75401854939858.2031250000 69601712252139.9375000000 63801569564421.7109375000 58001426876703.5546875000 46401141501267.1875000000 34800856125830.8007812500 23200570750394.4414062500 11600285374958.1289062500           -478.1896997997           -479.2676856765           -426.4959243639             -0.0000000000           1183.8534933187           8125.8315212116         118952.2211235603 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13835000    -116002853796854.3437500000 -116002853754352.2500000000           5550.4704775191 116002853753864.4375000000 110202711066146.3125000000 104402568378428.5937500000 98602425690710.9062500000 92802283002993.2187500000 87002140315275.5937500000 81201997627557.9843750000 75401854939840.4843750000 69601712252122.7421875000 63801569564405.2421875000 58001426876687.6484375000 46401141501252.5390625000 34800856125817.4257812500 23200570750382.3476562500 11600285374947.2656250000           -487.8068309317           -488.7418013277           -434.8426065861              0.0000000000           1197.7312856643           8166.3518163805         119029.3881684661 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13840000    -116002853796806.5156250000 -116002853754356.5781250000           5425.8663252331 116002853753884.6093750000 110202711066166.1562500000 104402568378448.0468750000 98602425690730.2500000000 92802283003012.3437500000 87002140315294.5312500000 81201997627576.6875000000 75401854939858.9218750000 69601712252141.0468750000 63801569564423.2734375000 58001426876705.5234375000 46401141501269.9921875000 34800856125834.4726562500 23200570750398.9765625000 11600285374963.4921875000           -471.9726479469           -473.3557463367           -422.0894845578              0.0000000000           1179.6553283487           8115.7716641803         118935.5323565662 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13845000    -116002853796859.2656250000 -116002853754359.2031250000           5451.4956194181 116002853753881.6875000000 110202711066163.3437500000 104402568378445.2500000000 98602425690727.3125000000 92802283003009.2968750000 87002140315291.4218750000 81201997627573.4062500000 75401854939855.4843750000 69601712252137.3984375000 63801569564419.5000000000 58001426876701.5546875000 46401141501265.7656250000 34800856125829.8984375000 23200570750394.1015625000 11600285374958.2851562500           -477.5181222649           -478.7319973225           -426.0332037014              0.0000000000           1182.2377187010           8120.3300490330         118940.9353200880 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13850000    -116002853796755.3750000000 -116002853754355.6406250000           5468.4844164296 116002853753877.7031250000 110202711066159.7031250000 104402568378441.8750000000 98602425690724.1250000000 92802283003006.2656250000 87002140315288.4843750000 81201997627570.7031250000 75401854939852.8906250000 69601712252135.1015625000 63801569564417.3593750000 58001426876699.5937500000 46401141501264.1093750000 34800856125828.5585937500 23200570750393.0703125000 11600285374957.5722656250           -477.9297354924           -479.1683845319           -426.7723670246              0.0000000000           1185.5528739227           8131.5217574612         118963.7418993403 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13855000    -116002853796636.7343750000 -116002853754361.3281250000           5479.7428169650 116002853753881.3593750000 110202711066163.0000000000 104402568378444.7968750000 98602425690726.7343750000 92802283003008.6562500000 87002140315290.5781250000 81201997627572.4843750000 75401854939854.4062500000 69601712252136.4062500000 63801569564418.3593750000 58001426876700.2968750000 46401141501264.2734375000 34800856125828.1796875000 23200570750392.1367187500 11600285374956.0781250000           -479.9610567800           -481.1420638975           -428.3062214463              0.0000000000           1186.7964619950           8134.0024267980         118967.1174620889 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13860000    -116002853796609.3437500000 -116002853754369.6250000000           5569.8947582084 116002853753873.0781250000 110202711066154.5156250000 104402568378436.0156250000 98602425690717.4687500000 92802283002999.0468750000 87002140315280.5468750000 81201997627562.0625000000 75401854939843.5468750000 69601712252125.1250000000 63801569564406.6406250000 58001426876688.1640625000 46401141501251.2421875000 34800856125814.2695312500 23200570750377.3203125000 11600285374940.3984375000           -496.5410988975           -496.6489622073           -439.9367147386              0.0000000000           1197.8325360446           8159.8997226275         119009.1603057284 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13865000    -116002853796681.8125000000 -116002853754370.4375000000           5492.8772766511 116002853753885.2812500000 110202711066166.3906250000 104402568378447.8281250000 98602425690729.2187500000 92802283003010.7343750000 87002140315292.1718750000 81201997627573.6406250000 75401854939855.1250000000 69601712252136.6093750000 63801569564418.1093750000 58001426876699.6093750000 46401141501262.6718750000 34800856125825.6914062500 23200570750388.7382812500 11600285374951.7714843750           -485.1639683757           -485.5867065296           -431.0137626192              0.0000000000           1187.8136918590           8135.0227961243         118967.1323635387 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13870000    -116002853796793.3125000000 -116002853754372.4531250000           5476.6506067635 116002853753888.9843750000 110202711066169.9062500000 104402568378451.2031250000 98602425690732.5312500000 92802283003013.8750000000 87002140315295.2343750000 81201997627576.5625000000 75401854939857.9843750000 69601712252139.4375000000 63801569564420.8359375000 58001426876702.2343750000 46401141501265.0859375000 34800856125827.9335937500 23200570750390.7773437500 11600285374953.6445312500           -483.4762589162           -484.0689842127           -429.6656270574              0.0000000000           1185.2182095565           8127.2822252478         118952.3520389323 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13875000    -116002853796716.7656250000 -116002853754360.8906250000           5483.3551600382 116002853753878.4218750000 110202711066160.2812500000 104402568378442.2187500000 98602425690724.1562500000 92802283003006.0625000000 87002140315288.0468750000 81201997627569.9687500000 75401854939851.8437500000 69601712252133.9062500000 63801569564415.8359375000 58001426876697.7812500000 46401141501261.7343750000 34800856125825.6679687500 23200570750389.5898437500 11600285374953.5781250000           -482.4687774133           -483.3529726181           -429.5583440462              0.0000000000           1186.7566025089           8132.7725819061         118963.7336918747 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13880000    -116002853796736.4062500000 -116002853754359.1406250000           5498.5620090592 116002853753877.1093750000 110202711066158.6718750000 104402568378440.6562500000 98602425690722.6406250000 92802283003004.6562500000 87002140315286.6875000000 81201997627568.7968750000 75401854939850.7968750000 69601712252132.8593750000 63801569564414.9296875000 58001426876697.0156250000 46401141501261.2031250000 34800856125825.3750000000 23200570750389.5390625000 11600285374953.7695312500           -482.0255116616           -483.1578328071           -430.0036583167              0.0000000000           1189.7949416961           8143.0942827125         118984.8363050366 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13885000    -116002853796831.6250000000 -116002853754359.1093750000           5431.1518929386 116002853753887.2656250000 110202711066169.1718750000 104402568378451.1718750000 98602425690733.1875000000 92802283003015.2031250000 87002140315297.3281250000 81201997627579.3437500000 75401854939861.3750000000 69601712252143.4140625000 63801569564425.4453125000 58001426876707.4921875000 46401141501271.6484375000 34800856125835.7734375000 23200570750399.8750000000 11600285374964.0136718750           -471.8501114079           -473.5858905699           -422.5365632257              0.0000000000           1180.3808612445           8117.5931960557         118938.5718234359 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13890000    -116002853796962.9375000000 -116002853754355.5468750000           5402.9115875421 116002853753888.6250000000 110202711066170.6406250000 104402568378452.7656250000 98602425690735.0000000000 92802283003017.1875000000 87002140315299.3593750000 81201997627581.6250000000 75401854939863.8437500000 69601712252146.0546875000 63801569564428.3203125000 58001426876710.5625000000 46401141501275.0468750000 34800856125839.5507812500 23200570750404.0585937500 11600285374968.5546875000           -466.9211598687           -469.1060893265           -419.1716917895             -0.0000000000           1176.6499292141           8108.0601087922         118922.0310037566 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13895000    -116002853796951.5312500000 -116002853754353.8593750000           5425.1522667888 116002853753884.7812500000 110202711066166.6250000000 104402568378448.8281250000 98602425690731.1093750000 92802283003013.3906250000 87002140315295.6718750000 81201997627577.9843750000 75401854939860.3281250000 69601712252142.6328125000 63801569564424.9687500000 58001426876707.3437500000 46401141501272.0234375000 34800856125836.7500000000 23200570750401.4531250000 11600285374966.1777343750           -469.0808147622           -471.3782107613           -421.2739847958              0.0000000000           1179.8841459234           8116.9157866795         118937.9928885858 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13900000    -116002853796835.7968750000 -116002853754353.9531250000           5407.5022334108 116002853753885.6875000000 110202711066167.4062500000 104402568378449.5937500000 98602425690731.8125000000 92802283003014.0468750000 87002140315296.3437500000 81201997627578.6562500000 75401854939860.9687500000 69601712252143.3203125000 63801569564425.6875000000 58001426876708.0234375000 46401141501272.7031250000 34800856125837.4843750000 23200570750402.1914062500 11600285374966.9609375000           -468.2605862954           -470.4735927520           -420.1845412799              0.0000000000           1176.7797504583           8107.1259541562         118918.8199178149 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13905000    -116002853796891.5781250000 -116002853754352.9843750000           5387.4782559423 116002853753887.6875000000 110202711066169.3750000000 104402568378451.6250000000 98602425690733.9062500000 92802283003016.1875000000 87002140315298.5312500000 81201997627580.8593750000 75401854939863.3437500000 69601712252145.6875000000 63801569564428.0468750000 58001426876710.4921875000 46401141501275.2734375000 34800856125840.1210937500 23200570750404.9453125000 11600285374969.8281250000           -465.2891391986           -467.5261158068           -417.7999657059              0.0000000000           1174.2322997102           8100.9409291184         118908.5488790206 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13910000    -116002853796863.8906250000 -116002853754361.2343750000           5463.5238069160 116002853753883.2343750000 110202711066164.6718750000 104402568378446.4687500000 98602425690728.3281250000 92802283003010.2812500000 87002140315292.1562500000 81201997627574.0781250000 75401854939856.0625000000 69601712252138.0468750000 63801569564420.0468750000 58001426876701.9921875000 46401141501265.9843750000 34800856125829.9492187500 23200570750393.9492187500 11600285374957.9667968750           -477.9963585432           -479.5255901884           -427.0068572372              0.0000000000           1184.0435990382           8125.3221489501         118949.9125113079 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13915000    -116002853796907.4062500000 -116002853754362.4843750000           5454.0291155927 116002853753886.3437500000 110202711066167.7500000000 104402568378449.5156250000 98602425690731.2812500000 92802283003013.1406250000 87002140315295.0000000000 81201997627576.8750000000 75401854939858.7968750000 69601712252140.7265625000 63801569564422.6093750000 58001426876704.5468750000 46401141501268.3828125000 34800856125832.2343750000 23200570750396.0820312500 11600285374959.9667968750           -476.1432340864           -477.7119785974           -425.6171952837             -0.0000000000           1183.0949916192           8123.7675012321         118948.3691618074 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13920000    -116002853797056.3593750000 -116002853754358.6718750000           5463.8629986498 116002853753882.8906250000 110202711066164.5156250000 104402568378446.4843750000 98602425690728.4843750000 92802283003010.4843750000 87002140315292.6250000000 81201997627574.6875000000 75401854939856.6875000000 69601712252138.8203125000 63801569564420.9453125000 58001426876703.0312500000 46401141501267.2343750000 34800856125831.4687500000 23200570750395.6992187500 11600285374959.9492187500           -475.7785776841           -477.6013219976           -426.0062543070              0.0000000000           1184.8483919135           8129.1962800323         118958.7980251291 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13925000    -116002853796922.0937500000 -116002853754345.2031250000           5483.8934903478 116002853753866.0468750000 110202711066148.5000000000 104402568378431.2031250000 98602425690713.9218750000 92802283002996.6250000000 87002140315279.3437500000 81201997627562.0468750000 75401854939844.8125000000 69601712252127.6171875000 63801569564410.3828125000 58001426876693.1093750000 46401141501258.6718750000 34800856125824.2265625000 23200570750389.7460937500 11600285374955.2910156250           -479.1489873201           -480.6561368613           -428.2446299873              0.0000000000           1187.7561339713           8137.4816515123         118974.4363989508 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13930000    -116002853796907.2812500000 -116002853754353.1406250000           5458.3211593197 116002853753877.2968750000 110202711066159.5937500000 104402568378441.9843750000 98602425690724.2812500000 92802283003006.6718750000 87002140315288.9531250000 81201997627571.3281250000 75401854939853.6562500000 69601712252136.0234375000 63801569564418.3828125000 58001426876700.7421875000 46401141501265.4375000000 34800856125830.1015625000 23200570750394.7968750000 11600285374959.4628906250           -475.8378836853           -477.3383435217           -425.5031749103              0.0000000000           1184.1743752735           8127.8052220040         118956.9501998062 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13935000    -116002853796924.5312500000 -116002853754341.2187500000           5530.0048430279 116002853753854.5000000000 110202711066137.2343750000 104402568378420.1562500000 98602425690703.0312500000 92802283002985.9218750000 87002140315268.8906250000 81201997627551.8281250000 75401854939834.7500000000 69601712252117.7109375000 63801569564400.6718750000 58001426876683.6171875000 46401141501249.5390625000 34800856125815.4804687500 23200570750381.3945312500 11600285374947.3339843750           -486.7119167850           -487.6416320882           -433.5917803166              0.0000000000           1193.9932236364           8153.9224753567         119003.8072524043 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13940000    -116002853796900.6718750000 -116002853754352.2812500000           5529.1060236305 116002853753866.8906250000 110202711066148.8906250000 104402568378431.1718750000 98602425690713.5156250000 92802283002995.8281250000 87002140315278.2031250000 81201997627560.6562500000 75401854939843.0625000000 69601712252125.3671875000 63801569564407.8203125000 58001426876690.2421875000 46401141501255.1171875000 34800856125819.9375000000 23200570750384.8359375000 11600285374949.7285156250           -485.3891798148           -486.5437981713           -432.9854358595              0.0000000000           1194.2672992337           8155.6390640377         119008.1070904584 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13945000    -116002853796960.2812500000 -116002853754340.8906250000           5423.5642344434 116002853753871.3906250000 110202711066154.0937500000 104402568378437.0468750000 98602425690719.9375000000 92802283003002.7812500000 87002140315285.7656250000 81201997627568.7812500000 75401854939851.7656250000 69601712252134.6718750000 63801569564417.6640625000 58001426876700.6171875000 46401141501266.5703125000 34800856125832.5585937500 23200570750398.5078125000 11600285374964.5039062500           -469.5070309936           -471.4491431196           -421.1287578607              0.0000000000           1179.7319613956           8116.7401207750         118938.0035774159 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13950000    -116002853796885.6093750000 -116002853754339.0781250000           5487.1852497575 116002853753860.4218750000 110202711066143.8593750000 104402568378427.0468750000 98602425690710.0625000000 92802283002993.2187500000 87002140315276.2031250000 81201997627559.3281250000 75401854939842.3750000000 69601712252125.3046875000 63801569564408.3671875000 58001426876691.3515625000 46401141501257.4062500000 34800856125823.3945312500 23200570750389.3671875000 11600285374955.3632812500           -478.6612336821           -480.1827901173           -428.1080235349             -0.0000000000           1188.5608804232           8140.4162713762         118980.5942547474 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13955000    -116002853796898.0156250000 -116002853754345.0937500000           5455.8953217882 116002853753868.8437500000 110202711066151.6406250000 104402568378434.3750000000 98602425690717.0937500000 92802283002999.8281250000 87002140315282.5468750000 81201997627565.3750000000 75401854939848.1406250000 69601712252130.8437500000 63801569564413.6171875000 58001426876696.3281250000 46401141501261.7968750000 34800856125827.3125000000 23200570750392.7734375000 11600285374958.2519531250           -476.2482324528           -477.5018264215           -425.4218674257              0.0000000000           1183.7620678483           8126.5833742748         118954.6709366807 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13960000    -116002853796918.3750000000 -116002853754365.3281250000           5565.4229421608 116002853753871.8906250000 110202711066153.1093750000 104402568378434.7343750000 98602425690716.3906250000 92802283002998.1250000000 87002140315279.8437500000 81201997627561.5781250000 75401854939843.3906250000 69601712252125.0703125000 63801569564406.8750000000 58001426876688.6484375000 46401141501252.2421875000 34800856125815.7890625000 23200570750379.3632812500 11600285374942.9472656250           -493.4405990329           -493.7901677340           -438.0535981557              0.0000000000           1198.6297881254           8165.9478224088         119025.2467675847 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13965000    -116002853796917.1093750000 -116002853754359.8125000000           5675.4088987037 116002853753852.0625000000 110202711066133.9843750000 104402568378415.9843750000 98602425690697.9218750000 92802283002979.9687500000 87002140315261.9062500000 81201997627543.9218750000 75401854939825.9843750000 69601712252107.9375000000 63801569564390.0000000000 58001426876671.9765625000 46401141501236.0625000000 34800856125800.0976562500 23200570750364.1367187500 11600285374928.1914062500           -507.7501560007           -507.7759865226           -449.6661201371              0.0000000000           1214.1863306256           8208.6548973075         119103.9478692414 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13970000    -116002853796988.5625000000 -116002853754364.6875000000           5522.3752960030 116002853753877.0625000000 110202711066158.7656250000 104402568378440.4843750000 98602425690722.2343750000 92802283003004.0781250000 87002140315285.7500000000 81201997627567.5468750000 75401854939849.2812500000 69601712252131.1171875000 63801569564412.8515625000 58001426876694.6484375000 46401141501258.1953125000 34800856125821.7226562500 23200570750385.2617187500 11600285374948.8203125000           -487.6274742298           -488.5902092700           -433.9568459058              0.0000000000           1191.8691330154           8145.5090271672         118985.2603034737 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13975000    -116002853797075.2656250000 -116002853754379.2656250000           5568.4118672147 116002853753883.5000000000 110202711066164.2187500000 104402568378445.0781250000 98602425690726.0468750000 92802283003006.9843750000 87002140315288.1406250000 81201997627569.1718750000 75401854939850.1875000000 69601712252131.2656250000 63801569564412.3750000000 58001426876693.4453125000 46401141501255.5468750000 34800856125817.7070312500 23200570750379.8515625000 11600285374942.0605468750           -495.7680631800           -496.2217154945           -439.7846063529              0.0000000000           1197.5053168249           8158.6182285940         119006.2750163740 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13980000    -116002853796959.4375000000 -116002853754372.4687500000           5487.5392508175 116002853753888.8281250000 110202711066169.8125000000 104402568378451.0312500000 98602425690732.4218750000 92802283003013.6718750000 87002140315295.1250000000 81201997627576.5000000000 75401854939857.9062500000 69601712252139.3125000000 63801569564420.6875000000 58001426876702.1093750000 46401141501264.9453125000 34800856125827.7773437500 23200570750390.6250000000 11600285374953.4921875000           -483.6442136976           -484.6959660485           -430.5880302205              0.0000000000           1186.7456277239           8131.1982366236         118958.9817310435 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13985000    -116002853796864.9375000000 -116002853754364.3281250000           5449.9382185081 116002853753888.0000000000 110202711066169.3125000000 104402568378450.8437500000 98602425690732.5781250000 92802283003014.3437500000 87002140315296.1250000000 81201997627577.8906250000 75401854939859.7500000000 69601712252141.5312500000 63801569564423.3359375000 58001426876705.1875000000 46401141501268.8671875000 34800856125832.5507812500 23200570750396.2382812500 11600285374959.9355468750           -476.3337035264           -477.9269894549           -425.6328294052              0.0000000000           1182.1431250012           8120.3089256425         118941.1133994957 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13990000    -116002853796993.5468750000 -116002853754369.8281250000           5536.8913065069 116002853753880.0156250000 110202711066160.8750000000 104402568378442.2500000000 98602425690723.6718750000 92802283003005.0937500000 87002140315286.6562500000 81201997627568.0937500000 75401854939849.5937500000 69601712252131.2656250000 63801569564412.8046875000 58001426876694.4140625000 46401141501257.5000000000 34800856125820.6757812500 23200570750383.8281250000 11600285374947.0000000000           -489.8094320179           -490.6742007027           -435.5946082950              0.0000000000           1193.8659795154           8150.8551374845         118994.9035315507 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
13995000    -116002853796897.3750000000 -116002853754371.4843750000           5538.6746807599 116002853753881.4843750000 110202711066162.2968750000 104402568378443.5156250000 98602425690724.8906250000 92802283003006.2500000000 87002140315287.6562500000 81201997627569.1562500000 75401854939850.6093750000 69601712252132.0078125000 63801569564413.4687500000 58001426876694.9218750000 46401141501257.9140625000 34800856125820.9257812500 23200570750383.9453125000 11600285374946.9667968750           -490.0051413775           -490.9817314708           -435.8650392549              0.0000000000           1194.0178852948           8150.9722560353         118994.6961859818 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
14000000    -116002853796939.2343750000 -116002853754367.1875000000           5598.8038496592 116002853753867.9687500000 110202711066149.0312500000 104402568378430.4843750000 98602425690712.0000000000 92802283002993.6562500000 87002140315275.2812500000 81201997627556.9375000000 75401854939838.6562500000 69601712252120.2890625000 63801569564401.9296875000 58001426876683.6328125000 46401141501247.0312500000 34800856125810.4648437500 23200570750373.8867187500 11600285374937.3300781250           -499.2156879956           -499.7490127767           -442.7850080584              0.0000000000           1201.9989599084           8171.2942206086         119029.7243885974 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
14005000    -116002853796937.8750000000 -116002853754364.5625000000           5579.1761564945 116002853753867.4843750000 110202711066148.4062500000 104402568378430.0312500000 98602425690711.6875000000 92802283002993.4062500000 87002140315275.1562500000 81201997627556.9531250000 75401854939838.7343750000 69601712252120.5781250000 63801569564402.4062500000 58001426876684.2265625000 46401141501247.9296875000 34800856125811.6640625000 23200570750375.3789062500 11600285374939.1464843750           -497.0854331017           -497.5619481234           -440.8574419328              0.0000000000           1199.1228199980           8163.2141629667         119014.7365178070 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
14010000    -116002853796837.8125000000 -116002853754355.7656250000           5526.7904214210 116002853753868.2500000000 110202711066149.8125000000 104402568378431.9218750000 98602425690714.0625000000 92802283002996.2500000000 87002140315278.3750000000 81201997627560.7031250000 75401854939842.9062500000 69601712252125.1015625000 63801569564407.3750000000 58001426876689.6406250000 46401141501254.1875000000 34800856125818.7421875000 23200570750383.3046875000 11600285374947.8964843750           -487.5078859833           -488.5526907679           -434.1376253311              0.0000000000           1192.5850928134           8147.3964501890         118988.2828627456 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
14015000    -116002853796777.5000000000 -116002853754348.5312500000           5454.3108880637 116002853753873.1875000000 110202711066155.1875000000 104402568378437.5781250000 98602425690720.0781250000 92802283003002.6562500000 87002140315285.1875000000 81201997627567.7500000000 75401854939850.4375000000 69601712252133.0078125000 63801569564415.5781250000 58001426876698.2109375000 46401141501263.5000000000 34800856125828.7539062500 23200570750394.0312500000 11600285374959.3515625000           -475.3366894599           -476.9953165761           -425.2819905078              0.0000000000           1183.3114664754           8124.5914740203         118949.9531702553 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
