#T = 298.0000(K), Lambda State 1: (lambda Coulomb, lambda VDW) = (0.0500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000             -63983424.9214684144    -1278806548.6784515381              1.7048274026       63940327.4179656431              0.0000000000      -63940327.4300050959     -127880654.8619910032     -191820982.2950024903     -255761309.7286688685     -319701637.1628008485     -383641964.5972857475     -447582292.0320498347     -511522619.4670416713     -575462946.9022244215     -703343601.7730584145     -831224256.6443908215     -959104911.5161181688    -1086985566.3881673813    -1214866221.2604861259    -1214866197.0982358456    -1214866021.2763223648    -1214864880.9882199764    -1214862060.5186688900    -1214847986.5390031338    -1214690425.4426603317    -1210315902.3822603226              1.9571707719
1740000     -9569083857414.7695312500 -191602210826804.0312500000            -10.9446570672  9580110541340.3066406250              0.0000000000 -9580110541340.2265625000 -19160221082680.4453125000 -28740331624020.6406250000 -38320442165360.8437500000 -47900552706701.0625000000 -57480663248041.2343750000 -67060773789381.4453125000 -76640884330721.6562500000 -86220994872061.8125000000 -105381215954742.2656250000 -124541437037422.5781250000 -143701658120102.9687500000 -162861879202783.4062500000 -182022100285463.6875000000 -182022100285445.0312500000 -182022100285286.3437500000 -182022100284210.4375000000 -182022100281641.1562500000 -182022100269769.9687500000 -182022100133270.4375000000 -182022095824664.3750000000              1.9571707719
1745000     -9569083857498.5527343750 -191602210826794.7187500000              8.9664658035  9580110541339.9648437500              0.0000000000 -9580110541339.7988281250 -19160221082679.5546875000 -28740331624019.3007812500 -38320442165359.0390625000 -47900552706698.7109375000 -57480663248038.4375000000 -67060773789378.1484375000 -76640884330718.0000000000 -86220994872057.6875000000 -105381215954737.0312500000 -124541437037416.4218750000 -143701658120095.8750000000 -162861879202775.2500000000 -182022100285454.7187500000 -182022100285425.2187500000 -182022100285212.4062500000 -182022100283840.8750000000 -182022100280628.6250000000 -182022100265810.7812500000 -182022100109431.9375000000 -182022095746975.1562500000              1.9571707719
1750000     -9569083857526.8945312500 -191602210826808.2187500000             -3.5552434559  9580110541340.6015625000              0.0000000000 -9580110541340.4628906250 -19160221082680.8984375000 -28740331624021.3203125000 -38320442165361.7500000000 -47900552706702.1250000000 -57480663248042.5468750000 -67060773789382.9453125000 -76640884330723.3750000000 -86220994872063.7656250000 -105381215954744.4843750000 -124541437037425.2656250000 -143701658120106.0625000000 -162861879202786.9062500000 -182022100285467.6562500000 -182022100285445.0937500000 -182022100285269.7500000000 -182022100284063.3125000000 -182022100280911.5937500000 -182022100263935.2500000000 -182022100050103.0937500000 -182022094931995.8437500000              1.9571707719
1755000     -9569083857531.5585937500 -191602210826843.2187500000              6.2358851285  9580110541342.3535156250              0.0000000000 -9580110541342.2109375000 -19160221082684.3828125000 -28740331624026.5585937500 -38320442165368.7500000000 -47900552706710.8593750000 -57480663248053.0468750000 -67060773789395.1875000000 -76640884330737.3125000000 -86220994872079.5000000000 -105381215954763.7187500000 -124541437037448.0156250000 -143701658120132.3125000000 -162861879202816.5625000000 -182022100285500.8750000000 -182022100285474.3437500000 -182022100285291.5312500000 -182022100284209.4687500000 -182022100281818.4687500000 -182022100270945.2500000000 -182022100138437.7187500000 -182022095835232.7500000000              1.9571707719
1760000     -9569083857509.0000000000 -191602210826853.0000000000              1.9564403831  9580110541343.0878906250              0.0000000000 -9580110541342.7519531250 -19160221082685.4492187500 -28740331624028.1171875000 -38320442165370.8125000000 -47900552706713.4296875000 -57480663248056.0703125000 -67060773789398.6875000000 -76640884330741.4062500000 -86220994872083.9375000000 -105381215954769.1093750000 -124541437037454.3281250000 -143701658120139.5312500000 -162861879202824.8125000000 -182022100285509.9062500000 -182022100285484.2187500000 -182022100285293.4375000000 -182022100284038.5000000000 -182022100280987.3437500000 -182022100266399.1875000000 -182022100109680.4375000000 -182022095744477.4687500000              1.9571707719
1765000     -9569083857572.8613281250 -191602210826865.5312500000             -6.6563653743  9580110541343.6386718750              0.0000000000 -9580110541343.3652343750 -19160221082686.6757812500 -28740331624029.9531250000 -38320442165373.2734375000 -47900552706716.5468750000 -57480663248059.8046875000 -67060773789403.0546875000 -76640884330746.3750000000 -86220994872089.5625000000 -105381215954776.0312500000 -124541437037462.4843750000 -143701658120148.9062500000 -162861879202835.5000000000 -182022100285521.8750000000 -182022100285500.4375000000 -182022100285326.3437500000 -182022100284106.6562500000 -182022100280901.6875000000 -182022100263298.1562500000 -182022100022820.7187500000 -182022093601414.5625000000              1.9571707719
1770000     -9569083857627.6816406250 -191602210826863.4375000000            -14.4012282926  9580110541343.1972656250             -0.0000000000 -9580110541343.1757812500 -19160221082686.3632812500 -28740331624029.5195312500 -38320442165372.6953125000 -47900552706715.9062500000 -57480663248059.0625000000 -67060773789402.2421875000 -76640884330745.5468750000 -86220994872088.6093750000 -105381215954775.0312500000 -124541437037461.3437500000 -143701658120147.6875000000 -162861879202834.0312500000 -182022100285520.2187500000 -182022100285503.9687500000 -182022100285365.5625000000 -182022100284468.7500000000 -182022100282368.7500000000 -182022100272297.5625000000 -182022100141878.5937500000 -182022095840863.2812500000              1.9571707719
1775000     -9569083857609.0937500000 -191602210826882.0937500000            -18.2835771066  9580110541343.9902343750              0.0000000000 -9580110541344.0820312500 -19160221082688.1601562500 -28740331624032.2656250000 -38320442165376.3828125000 -47900552706720.4296875000 -57480663248064.5546875000 -67060773789408.6796875000 -76640884330752.8281250000 -86220994872096.9375000000 -105381215954785.0468750000 -124541437037473.3593750000 -143701658120161.5937500000 -162861879202849.9375000000 -182022100285538.1562500000 -182022100285525.0000000000 -182022100285405.1562500000 -182022100284592.9062500000 -182022100282560.4375000000 -182022100272310.1250000000 -182022100140442.3750000000 -182022095837395.4375000000              1.9571707719
1780000     -9569083857605.2246093750 -191602210826829.7500000000             -2.4532885202  9580110541341.1445312500             -0.0000000000 -9580110541341.4082031250 -19160221082682.8320312500 -28740331624024.3164062500 -38320442165365.8203125000 -47900552706707.2421875000 -57480663248048.7421875000 -67060773789390.2890625000 -76640884330731.7500000000 -86220994872073.3125000000 -105381215954756.2187500000 -124541437037439.2031250000 -143701658120122.3437500000 -162861879202805.5000000000 -182022100285488.5937500000 -182022100285465.2187500000 -182022100285278.8437500000 -182022100284009.2500000000 -182022100280989.0937500000 -182022100267474.7187500000 -182022100124798.0937500000 -182022095806792.7187500000              1.9571707719
1785000     -9569083857746.8554687500 -191602210826868.7187500000              4.2072132509  9580110541343.6308593750              0.0000000000 -9580110541343.4804687500 -19160221082686.9296875000 -28740331624030.3750000000 -38320442165373.8203125000 -47900552706717.2500000000 -57480663248060.6640625000 -67060773789404.0937500000 -76640884330747.4531250000 -86220994872090.9531250000 -105381215954777.7031250000 -124541437037464.5468750000 -143701658120151.3750000000 -162861879202838.0937500000 -182022100285525.0312500000 -182022100285498.7187500000 -182022100285312.1875000000 -182022100284173.8125000000 -182022100281628.4062500000 -182022100270193.1250000000 -182022100135754.8125000000 -182022095830015.0312500000              1.9571707719
1790000     -9569083857919.7011718750 -191602210826855.9062500000              4.6338308974  9580110541342.9960937500             -0.0000000000 -9580110541342.8437500000 -19160221082685.6679687500 -28740331624028.4492187500 -38320442165371.2968750000 -47900552706714.0546875000 -57480663248056.8359375000 -67060773789399.5937500000 -76640884330742.3437500000 -86220994872085.2031250000 -105381215954770.7187500000 -124541437037456.2343750000 -143701658120141.7812500000 -162861879202827.2500000000 -182022100285512.9687500000 -182022100285486.5000000000 -182022100285298.7500000000 -182022100284075.4375000000 -182022100280937.9062500000 -182022100263775.4375000000 -182022100033984.3750000000 -182022094257830.1250000000              1.9571707719
1795000     -9569083857817.0781250000 -191602210826793.8750000000             -2.1149498452  9580110541339.2011718750             -0.0000000000 -9580110541339.5781250000 -19160221082679.1992187500 -28740331624018.8593750000 -38320442165358.5781250000 -47900552706698.2812500000 -57480663248037.9765625000 -67060773789377.7265625000 -76640884330717.4062500000 -86220994872057.1093750000 -105381215954736.5937500000 -124541437037416.0937500000 -143701658120095.5937500000 -162861879202775.2187500000 -182022100285454.6562500000 -182022100285431.2187500000 -182022100285245.8437500000 -182022100283916.6875000000 -182022100280345.0625000000 -182022100260217.7812500000 -182022099926614.0312500000 -181584868370704.1875000000              1.9571707719
1800000     -9569083857889.6464843750 -191602210826855.8125000000              3.8119014015  9580110541342.7929687500              0.0000000000 -9580110541342.7851562500 -19160221082685.5585937500 -28740331624028.3242187500 -38320442165371.1875000000 -47900552706713.9765625000 -57480663248056.7265625000 -67060773789399.5078125000 -76640884330742.2656250000 -86220994872085.1250000000 -105381215954770.6562500000 -124541437037456.2031250000 -143701658120141.7187500000 -162861879202827.4062500000 -182022100285513.0937500000 -182022100285487.3750000000 -182022100285301.6562500000 -182022100284061.6562500000 -182022100280804.4062500000 -182022100262132.6250000000 -182022099957074.8125000000 -182022042359200.8750000000              1.9571707719
1805000     -9569083857716.7207031250 -191602210826851.2500000000              0.9313823915  9580110541342.3613281250              0.0000000000 -9580110541342.5253906250 -19160221082685.0468750000 -28740331624027.5937500000 -38320442165370.1718750000 -47900552706712.7500000000 -57480663248055.3125000000 -67060773789397.9062500000 -76640884330740.5000000000 -86220994872083.0781250000 -105381215954768.2343750000 -124541437037453.4218750000 -143701658120138.6875000000 -162861879202823.7187500000 -182022100285508.8750000000 -182022100285484.3125000000 -182022100285301.1875000000 -182022100284105.0312500000 -182022100281296.7812500000 -182022100268677.3437500000 -182022100130118.7500000000 -182022095819258.3125000000              1.9571707719
1810000     -9569083857719.0878906250 -191602210826863.2187500000              3.0788086257  9580110541342.9492187500              0.0000000000 -9580110541343.1308593750 -19160221082686.2382812500 -28740331624029.4257812500 -38320442165372.5546875000 -47900552706715.7500000000 -57480663248058.9375000000 -67060773789402.1250000000 -76640884330745.2500000000 -86220994872088.3750000000 -105381215954774.8281250000 -124541437037461.2031250000 -143701658120147.6562500000 -162861879202834.0312500000 -182022100285520.2500000000 -182022100285494.8437500000 -182022100285314.5312500000 -182022100284217.8750000000 -182022100281778.3437500000 -182022100270811.8750000000 -182022100138297.5937500000 -182022095835204.7812500000              1.9571707719
1815000     -9569083857794.5937500000 -191602210826871.8125000000              6.0259022651  9580110541343.4375000000              0.0000000000 -9580110541343.5605468750 -19160221082687.1210937500 -28740331624030.6992187500 -38320442165374.3046875000 -47900552706717.8906250000 -57480663248061.4687500000 -67060773789405.0781250000 -76640884330748.6875000000 -86220994872092.2500000000 -105381215954779.4687500000 -124541437037466.6562500000 -143701658120153.9062500000 -162861879202841.0312500000 -182022100285528.2500000000 -182022100285500.0312500000 -182022100285292.6875000000 -182022100283927.0312500000 -182022100280657.4687500000 -182022100265549.0312500000 -182022100110365.2812500000 -182022095759701.3125000000              1.9571707719
1820000     -9569083857713.3730468750 -191602210826764.8437500000             -2.6986004854  9580110541338.1035156250              0.0000000000 -9580110541338.2207031250 -19160221082676.4296875000 -28740331624014.6835937500 -38320442165352.9218750000 -47900552706691.1484375000 -57480663248029.4140625000 -67060773789367.6796875000 -76640884330705.9375000000 -86220994872044.1093750000 -105381215954720.6250000000 -124541437037397.1875000000 -143701658120073.7187500000 -162861879202750.3437500000 -182022100285426.7500000000 -182022100285402.8750000000 -182022100285213.6250000000 -182022100283924.4687500000 -182022100280825.0937500000 -182022100266588.3750000000 -182022100115115.1250000000 -182022095765048.1875000000              1.9571707719
1825000     -9569083857684.7226562500 -191602210826850.3437500000             -5.3090015374  9580110541342.4121093750             -0.0000000000 -9580110541342.4863281250 -19160221082684.9960937500 -28740331624027.4921875000 -38320442165370.0390625000 -47900552706712.5625000000 -57480663248055.0859375000 -67060773789397.5703125000 -76640884330740.1406250000 -86220994872082.6093750000 -105381215954767.6875000000 -124541437037452.7343750000 -143701658120137.7187500000 -162861879202822.9062500000 -182022100285507.8437500000 -182022100285485.8437500000 -182022100285310.3125000000 -182022100284096.1250000000 -182022100281046.7812500000 -182022100266420.7812500000 -182022100112446.6875000000 -182022095763276.4375000000              1.9571707719
1830000     -9569083857591.3710937500 -191602210826861.9687500000              3.2475467288  9580110541343.0566406250              0.0000000000 -9580110541343.0800781250 -19160221082686.1679687500 -28740331624029.2578125000 -38320442165372.3984375000 -47900552706715.4765625000 -57480663248058.5781250000 -67060773789401.6640625000 -76640884330744.7031250000 -86220994872087.8281250000 -105381215954774.0156250000 -124541437037460.2031250000 -143701658120146.3750000000 -162861879202832.5625000000 -182022100285518.8437500000 -182022100285492.2187500000 -182022100285294.8125000000 -182022100284005.2187500000 -182022100281032.2187500000 -182022100268160.0937500000 -182022100130207.7812500000 -182022095821244.7812500000              1.9571707719
1835000     -9569083857701.7265625000 -191602210826880.0312500000             -7.2313585223  9580110541344.0722656250              0.0000000000 -9580110541344.0156250000 -19160221082688.0273437500 -28740331624032.0195312500 -38320442165376.0390625000 -47900552706720.0859375000 -57480663248064.0703125000 -67060773789408.0390625000 -76640884330752.0156250000 -86220994872096.0156250000 -105381215954784.0468750000 -124541437037472.0312500000 -143701658120159.9687500000 -162861879202847.9687500000 -182022100285535.9687500000 -182022100285514.0312500000 -182022100285331.0625000000 -182022100284002.1875000000 -182022100280456.7500000000 -182022100260906.1875000000 -182022099963900.8125000000 -182022071664327.3437500000              1.9571707719
1840000     -9569083857668.9296875000 -191602210826870.9687500000             -9.7889946710  9580110541343.7636718750              0.0000000000 -9580110541343.6035156250 -19160221082687.1796875000 -28740331624030.7421875000 -38320442165374.2968750000 -47900552706717.8437500000 -57480663248061.4062500000 -67060773789404.9375000000 -76640884330748.4531250000 -86220994872092.0000000000 -105381215954779.0937500000 -124541437037466.1406250000 -143701658120153.1875000000 -162861879202840.2187500000 -182022100285527.1875000000 -182022100285506.7500000000 -182022100285332.7500000000 -182022100284049.5000000000 -182022100280543.5000000000 -182022100260693.2500000000 -182022099940757.6250000000 -182021892421765.3437500000              1.9571707719
1845000     -9569083857494.1699218750 -191602210826874.4375000000             -3.2561157868  9580110541344.1621093750              0.0000000000 -9580110541343.8339843750 -19160221082687.6015625000 -28740331624031.3437500000 -38320442165375.0937500000 -47900552706718.8125000000 -57480663248062.5234375000 -67060773789406.2109375000 -76640884330749.8906250000 -86220994872093.5781250000 -105381215954780.9531250000 -124541437037468.2968750000 -143701658120155.6562500000 -162861879202842.8437500000 -182022100285530.2187500000 -182022100285507.4687500000 -182022100285333.0000000000 -182022100284185.8437500000 -182022100281442.6562500000 -182022100268795.9062500000 -182022100128908.1562500000 -182022095814882.0000000000              1.9571707719
1850000     -9569083857496.8789062500 -191602210826845.7187500000              9.5364801459  9580110541342.2988281250              0.0000000000 -9580110541342.2871093750 -19160221082684.5859375000 -28740331624026.8671875000 -38320442165369.1562500000 -47900552706711.4531250000 -57480663248053.7187500000 -67060773789396.0390625000 -76640884330738.3593750000 -86220994872080.5937500000 -105381215954765.1875000000 -124541437037449.7187500000 -143701658120134.3437500000 -162861879202818.9375000000 -182022100285503.3437500000 -182022100285473.5625000000 -182022100285264.9375000000 -182022100283934.5625000000 -182022100280711.2187500000 -182022100264618.3437500000 -182022100080229.0937500000 -182022095508444.0937500000              1.9571707719
1855000     -9569083857481.7832031250 -191602210826867.6562500000             -8.4528751303  9580110541343.5820312500              0.0000000000 -9580110541343.4316406250 -19160221082686.8398437500 -28740331624030.2265625000 -38320442165373.6328125000 -47900552706717.0156250000 -57480663248060.3828125000 -67060773789403.7578125000 -76640884330747.1718750000 -86220994872090.4843750000 -105381215954777.2187500000 -124541437037463.9218750000 -143701658120150.6562500000 -162861879202837.4375000000 -182022100285524.0937500000 -182022100285503.3437500000 -182022100285331.4687500000 -182022100284093.7812500000 -182022100280772.8750000000 -182022100262360.7187500000 -182022100000086.1250000000 -182022091054385.9062500000              1.9571707719
1860000     -9569083857468.6855468750 -191602210826847.0625000000              4.0429978922  9580110541341.9394531250              0.0000000000 -9580110541342.2500000000 -19160221082684.5507812500 -28740331624026.8671875000 -38320442165369.2265625000 -47900552706711.5703125000 -57480663248053.9453125000 -67060773789396.3046875000 -76640884330738.7812500000 -86220994872081.1250000000 -105381215954765.8593750000 -124541437037450.6718750000 -143701658120135.4375000000 -162861879202820.3750000000 -182022100285505.1250000000 -182022100285478.2187500000 -182022100285284.3125000000 -182022100284009.2187500000 -182022100280726.0000000000 -182022100262584.7187500000 -182022100003659.2500000000 -182022091560885.8437500000              1.9571707719
1865000     -9569083857452.0039062500 -191602210826861.0000000000             -9.4909401109  9580110541343.2285156250             -0.0000000000 -9580110541343.0957031250 -19160221082686.1640625000 -28740331624029.2070312500 -38320442165372.2812500000 -47900552706715.3437500000 -57480663248058.3437500000 -67060773789401.4062500000 -76640884330744.4843750000 -86220994872087.5156250000 -105381215954773.5937500000 -124541437037459.5781250000 -143701658120145.6562500000 -162861879202831.7187500000 -182022100285517.7812500000 -182022100285497.3125000000 -182022100285326.7187500000 -182022100284099.2187500000 -182022100280818.2500000000 -182022100263045.0937500000 -182022100034253.6562500000 -182022094407047.5312500000              1.9571707719
1870000     -9569083857472.2656250000 -191602210826841.5312500000             11.8656076164  9580110541341.7753906250              0.0000000000 -9580110541342.0000000000 -19160221082684.0507812500 -28740331624026.1054687500 -38320442165368.1562500000 -47900552706710.2578125000 -57480663248052.3515625000 -67060773789394.4140625000 -76640884330736.5312500000 -86220994872078.5937500000 -105381215954762.8593750000 -124541437037447.0781250000 -143701658120131.2812500000 -162861879202815.7187500000 -182022100285499.8437500000 -182022100285468.5937500000 -182022100285252.6875000000 -182022100283968.1562500000 -182022100281252.9375000000 -182022100269775.4062500000 -182022100136591.5312500000 -182022095833074.9375000000              1.9571707719
1875000     -9569083857546.7246093750 -191602210826833.2812500000              3.2302188158  9580110541341.7324218750              0.0000000000 -9580110541341.6718750000 -19160221082683.3554687500 -28740331624025.0078125000 -38320442165366.7109375000 -47900552706708.3671875000 -57480663248050.0546875000 -67060773789391.6718750000 -76640884330733.3281250000 -86220994872074.9687500000 -105381215954758.2968750000 -124541437037441.6250000000 -143701658120124.8437500000 -162861879202808.3750000000 -182022100285491.6250000000 -182022100285464.8437500000 -182022100285268.1875000000 -182022100283991.8437500000 -182022100280869.5312500000 -182022100265170.2812500000 -182022100085561.2812500000 -182022095560820.3125000000              1.9571707719
1880000     -9569083857541.9355468750 -191602210826837.3437500000              5.3235199520  9580110541341.8574218750              0.0000000000 -9580110541341.8710937500 -19160221082683.7382812500 -28740331624025.6015625000 -38320442165367.4843750000 -47900552706709.3593750000 -57480663248051.2187500000 -67060773789393.0937500000 -76640884330734.9375000000 -86220994872076.8125000000 -105381215954760.5312500000 -124541437037444.2656250000 -143701658120128.0312500000 -162861879202811.8437500000 -182022100285495.5937500000 -182022100285467.8125000000 -182022100285270.1875000000 -182022100284108.6875000000 -182022100281659.1875000000 -182022100270952.5312500000 -182022100139522.6562500000 -182022095837635.8437500000              1.9571707719
1885000     -9569083857486.8339843750 -191602210826839.7187500000              4.8324721047  9580110541341.8906250000             -0.0000000000 -9580110541341.9589843750 -19160221082683.9335937500 -28740331624025.9062500000 -38320442165367.9062500000 -47900552706709.9296875000 -57480663248051.8984375000 -67060773789393.8906250000 -76640884330735.8750000000 -86220994872077.8437500000 -105381215954761.9062500000 -124541437037445.8281250000 -143701658120129.8437500000 -162861879202814.0000000000 -182022100285497.9062500000 -182022100285469.6250000000 -182022100285256.0312500000 -182022100283808.0937500000 -182022100280353.2500000000 -182022100265141.4375000000 -182022100115391.8437500000 -182022095784286.9062500000              1.9571707719
1890000     -9569083857469.4003906250 -191602210826870.5937500000             -1.6349348960  9580110541343.2519531250              0.0000000000 -9580110541343.4589843750 -19160221082686.9609375000 -28740331624030.4531250000 -38320442165374.0234375000 -47900552706717.5546875000 -57480663248061.0625000000 -67060773789404.6328125000 -76640884330748.2187500000 -86220994872091.7656250000 -105381215954778.8593750000 -124541437037465.9531250000 -143701658120153.1250000000 -162861879202840.2812500000 -182022100285527.4375000000 -182022100285503.7500000000 -182022100285329.9687500000 -182022100284274.4375000000 -182022100281918.3125000000 -182022100271190.3125000000 -182022100139309.6562500000 -182022095836920.6875000000              1.9571707719
1895000     -9569083857599.0410156250 -191602210826852.5312500000             -1.9931817897  9580110541342.4042968750              0.0000000000 -9580110541342.5722656250 -19160221082685.1679687500 -28740331624027.7851562500 -38320442165370.3984375000 -47900552706713.0234375000 -57480663248055.6328125000 -67060773789398.2890625000 -76640884330740.9375000000 -86220994872083.5937500000 -105381215954768.8750000000 -124541437037454.1562500000 -143701658120139.4687500000 -162861879202824.7812500000 -182022100285510.0625000000 -182022100285487.1875000000 -182022100285321.2187500000 -182022100284327.4062500000 -182022100282121.5000000000 -182022100271896.2500000000 -182022100141299.8125000000 -182022095840151.8750000000              1.9571707719
1900000     -9569083857518.1660156250 -191602210826864.3437500000             18.8476140591  9580110541343.4472656250             -0.0000000000 -9580110541343.2773437500 -19160221082686.5156250000 -28740331624029.7578125000 -38320442165372.9687500000 -47900552706716.1875000000 -57480663248059.3984375000 -67060773789402.6171875000 -76640884330745.8593750000 -86220994872089.0468750000 -105381215954775.4062500000 -124541437037461.7500000000 -143701658120148.1562500000 -162861879202834.6250000000 -182022100285520.8437500000 -182022100285485.9687500000 -182022100285252.3125000000 -182022100283809.1562500000 -182022100280508.3125000000 -182022100265552.2500000000 -182022100109161.4062500000 -182022095746959.2812500000              1.9571707719
1905000     -9569083857664.7968750000 -191602210826892.5312500000              4.0403271342  9580110541344.6367187500              0.0000000000 -9580110541344.6308593750 -19160221082689.2734375000 -28740331624033.8710937500 -38320442165378.5390625000 -47900552706723.1953125000 -57480663248067.7734375000 -67060773789412.4140625000 -76640884330757.0937500000 -86220994872101.6718750000 -105381215954791.0000000000 -124541437037480.1718750000 -143701658120169.4687500000 -162861879202858.5937500000 -182022100285547.8750000000 -182022100285519.4687500000 -182022100285299.1562500000 -182022100283728.5312500000 -182022100279716.6562500000 -182022100259760.1250000000 -182022100037385.3750000000 -182022094983343.1875000000              1.9571707719
1910000     -9569083857595.6386718750 -191602210826881.0000000000              9.2811219209  9580110541344.2636718750             -0.0000000000 -9580110541344.1054687500 -19160221082688.1796875000 -28740331624032.2382812500 -38320442165376.2890625000 -47900552706720.3437500000 -57480663248064.3593750000 -67060773789408.4062500000 -76640884330752.4843750000 -86220994872096.5156250000 -105381215954784.5625000000 -124541437037472.5781250000 -143701658120160.6250000000 -162861879202848.5625000000 -182022100285536.6250000000 -182022100285505.5625000000 -182022100285277.4375000000 -182022100283760.3750000000 -182022100280122.4375000000 -182022100263028.3750000000 -182022100082420.9375000000 -182022095577727.6250000000              1.9571707719
1915000     -9569083857700.3925781250 -191602210826830.3125000000              1.5916461732  9580110541341.5449218750             -0.0000000000 -9580110541341.5195312500 -19160221082683.0507812500 -28740331624024.5507812500 -38320442165366.0859375000 -47900552706707.6015625000 -57480663248049.1015625000 -67060773789390.6093750000 -76640884330732.1250000000 -86220994872073.6093750000 -105381215954756.6093750000 -124541437037439.6562500000 -143701658120122.6562500000 -162861879202805.7187500000 -182022100285488.6875000000 -182022100285462.2812500000 -182022100285252.8437500000 -182022100283745.1250000000 -182022100279892.0000000000 -182022100261207.9687500000 -182022100074830.5000000000 -182022095609081.2500000000              1.9571707719
1920000     -9569083857817.0507812500 -191602210826856.0000000000             -0.1675622222  9580110541342.7343750000              0.0000000000 -9580110541342.7792968750 -19160221082685.5781250000 -28740331624028.3710937500 -38320442165371.1875000000 -47900552706713.9375000000 -57480663248056.7656250000 -67060773789399.5859375000 -76640884330742.4218750000 -86220994872085.1718750000 -105381215954770.7343750000 -124541437037456.4062500000 -143701658120142.0312500000 -162861879202827.6562500000 -182022100285513.1562500000 -182022100285490.0312500000 -182022100285320.3125000000 -182022100284251.1562500000 -182022100281770.5625000000 -182022100270319.3437500000 -182022100135338.0312500000 -182022095828650.7187500000              1.9571707719
1925000     -9569083857657.6621093750 -191602210826793.4375000000             -2.3162370511  9580110541339.4765625000              0.0000000000 -9580110541339.6210937500 -19160221082679.2734375000 -28740331624018.9218750000 -38320442165358.5859375000 -47900552706698.2890625000 -57480663248037.9375000000 -67060773789377.6328125000 -76640884330717.2968750000 -86220994872056.9843750000 -105381215954736.3593750000 -124541437037415.7343750000 -143701658120095.0937500000 -162861879202774.4687500000 -182022100285453.8750000000 -182022100285430.6562500000 -182022100285253.3125000000 -182022100284083.7187500000 -182022100281197.1562500000 -182022100266560.9062500000 -182022100089315.3750000000 -182022095467751.7500000000              1.9571707719
1930000     -9569083857652.9648437500 -191602210826854.2812500000             20.3553236707  9580110541342.7636718750             -0.0000000000 -9580110541342.7324218750 -19160221082685.4296875000 -28740331624028.1640625000 -38320442165370.8515625000 -47900552706713.5781250000 -57480663248056.2812500000 -67060773789399.0000000000 -76640884330741.6875000000 -86220994872084.4062500000 -105381215954769.7812500000 -124541437037455.2187500000 -143701658120140.7187500000 -162861879202826.0625000000 -182022100285511.4375000000 -182022100285475.5000000000 -182022100285235.2812500000 -182022100283811.0625000000 -182022100280838.2812500000 -182022100268750.1562500000 -182022100134565.1875000000 -182022095830350.8125000000              1.9571707719
1935000     -9569083857725.9902343750 -191602210826744.3750000000              4.4053901390  9580110541337.7011718750              0.0000000000 -9580110541337.3339843750 -19160221082674.6054687500 -28740331624011.8359375000 -38320442165349.0781250000 -47900552706686.2578125000 -57480663248023.4531250000 -67060773789360.6484375000 -76640884330697.8906250000 -86220994872035.0781250000 -105381215954709.3281250000 -124541437037383.7187500000 -143701658120058.0312500000 -162861879202732.3125000000 -182022100285406.6562500000 -182022100285380.8125000000 -182022100285199.5625000000 -182022100284107.6562500000 -182022100281695.8437500000 -182022100270878.0000000000 -182022100138937.0937500000 -182022095836539.1875000000              1.9571707719
1940000     -9569083857703.0703125000 -191602210826790.3125000000             18.7790434558  9580110541339.6230468750              0.0000000000 -9580110541339.5332031250 -19160221082679.0625000000 -28740331624018.5742187500 -38320442165358.1093750000 -47900552706697.5937500000 -57480663248037.1015625000 -67060773789376.5781250000 -76640884330716.1406250000 -86220994872055.6093750000 -105381215954734.6093750000 -124541437037413.5937500000 -143701658120092.5937500000 -162861879202771.7187500000 -182022100285450.7187500000 -182022100285414.5937500000 -182022100285160.7812500000 -182022100283528.7812500000 -182022100279908.3750000000 -182022100265239.5312500000 -182022100122495.5000000000 -182022095807766.2500000000              1.9571707719
1945000     -9569083857677.3496093750 -191602210826792.5625000000             -0.7459425368  9580110541339.7500000000             -0.0000000000 -9580110541339.6621093750 -19160221082679.3046875000 -28740331624018.9414062500 -38320442165358.5781250000 -47900552706698.2109375000 -57480663248037.8593750000 -67060773789377.4765625000 -76640884330717.0937500000 -86220994872056.6406250000 -105381215954735.9687500000 -124541437037415.1718750000 -143701658120094.4062500000 -162861879202773.5937500000 -182022100285452.7500000000 -182022100285428.0625000000 -182022100285237.9375000000 -182022100283949.3125000000 -182022100280823.9375000000 -182022100266445.3437500000 -182022100117464.6250000000 -182022095785631.5312500000              1.9571707719
