#T = 298.0000(K), Lambda State 0: (lambda Coulomb, lambda VDW) = (0.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
18345000            -43975.0124316867             45.8740335121              6.6558761848              0.0000000000              2.1277316080              4.3806871545              6.6542451276              8.9384677013             11.2295055426             13.5253844791             15.8249317618             18.1273832798             20.4322082801             22.7390203243             27.3575037113             31.9811749232             36.6089533442             41.2400883758             45.8740335121             74.3091637036            276.0646484747           1526.3272853807           4317.7922778153          15766.6139050586          89731.5288994840         408912.0374871539              1.9128918617
18350000            -43981.0361654488              8.9999946097             -0.9994053101              0.0000000000              0.3114598675              0.7274476630              1.1606328809              1.6027201397              2.0504962931              2.5023134441              2.9571926665              3.4144961355              3.8737808166              4.3347241389              5.2606669760              6.1909402359              7.1246418982              8.0611454174              8.9999946097             31.5134106600            194.5438256936           1137.6460604576           3058.1182378017           9849.1508184379          39344.5049574823          99865.2830663026              1.8989420722
18355000            -44098.6428774241            -17.7437639890              5.1571635595              0.0000000000             -1.1019310092             -2.0418391862             -2.9550906111             -3.8545434857             -4.7451783263             -5.6295494448             -6.5091742197             -7.3850413070             -8.2578374295             -9.1280625859            -10.8622256240            -12.5896763187            -14.3118128405            -16.0296063623            -17.7437639890             10.2132733962            218.9015524435           1684.7846508911           5434.2175340997          23148.5227066873         183684.3630246398        6281525.7167759463              1.8854115081
18360000            -43924.7444575045            -71.5120494990             -7.9005778467             -0.0000000000             -3.4082810633             -6.9428056503            -10.4981004108            -14.0641466041            -17.6370635556            -21.2148610189            -24.7963566964            -28.3807802558            -31.9675966226            -35.5564162121            -42.7389542543            -49.9267223612            -57.1186311186            -64.3139238164            -71.5120494990            -52.2352326742             95.7481307243           1049.1896311401           3479.0842045105          16555.0310185999         172835.4290931509        2971794.7716351999              1.9128115013
18365000            -43910.0233781555            -45.3631131560             10.9175397204              0.0000000000             -1.8416376814             -4.0050819491             -6.2214713373             -8.4652671368            -10.7265771432            -13.0003280322            -15.2835060162            -17.5741474459            -19.8708883660            -22.1727356888            -26.7889179964            -31.4184322297            -36.0585013692            -40.7071964906            -45.3631131560            -13.3925189675            215.0272846122           1688.9898153494           5116.4697656060          20282.2102658122         178074.0413704107        6382358.3547903728              1.9011006030
18370000            -43943.4986664170           -263.8432331834            -23.7636877957              0.0000000000            -13.2364026427            -26.4394255906            -39.6369567555            -52.8316451641            -66.0245168950            -79.2160981835            -92.4067016376           -105.5965309386           -118.7857275642           -131.9743945233           -158.3504331469           -184.7250889038           -211.0986498430           -237.4713160439           -263.8432331834           -253.5377271319           -155.5595940609            405.8152726361           1568.7428448106           5985.7518526283          27256.4806205542          71921.6687689284              1.9041392078
18375000            -43929.3738400172            -44.7311554728             12.8155510518              0.0000000000             -2.4952429259             -4.7953086486             -7.0632629073             -9.3145950493            -11.5553047426            -13.7884689823            -16.0159156446            -18.2388356922            -20.4580563702            -22.6741799911            -27.0988534073            -31.5154409480            -35.9256268887            -40.3305811309            -44.7311554728            -12.9687824563            198.9601055758           1425.2708766698           3949.3545169554          12907.3938997036          51750.4220658628         129281.1436885182              1.9060019967
18380000            -43864.2024215670           -460.6037758336              4.9972958692             -0.0000000000            -23.0165615793            -46.0434048511            -69.0719397150            -92.1013502113           -115.1313202850           -138.1616878438           -161.1923565975           -184.2232638077           -207.2543658960           -230.2856311335           -276.3485605881           -322.4119159966           -368.4756086335           -414.5395768697           -460.6037758336           -431.6125745845           -210.6814598572           1298.7214673400           4838.3329568807          19728.0960424833         183193.3187283804   261122684581.7359924316              1.9065224387
18385000            -43925.9071842324           -203.8575192228            -19.7614565287              0.0000000000            -10.0137007438            -20.1625886737            -30.3337182300            -40.5163608993            -50.7063610823            -60.9015875347            -71.1007741995            -81.3030961706            -91.5079804664           -101.7150099023           -122.1343146949           -142.5592200736           -162.9885594452           -183.4215224909           -203.8575192228           -190.2810630904            -59.1125413217            928.2677510468           3682.1245030707          19593.6534991015         274094.0560900124     2268666351.1330561638              1.9112161298
18390000            -43991.9752954609             23.0968872049              3.2216674428              0.0000000000              1.0699412392              2.2039416390              3.3484813507              4.4984766117              5.6519582693              6.8079164222              7.9657511427              9.1250715445             10.2856061174             11.4471571763             13.7727451012             16.1009868934             18.4313297564             20.7633897166             23.0968872049             47.0023752404            203.9339685474           1011.8408781687           2453.3912424976           6548.0380774273          17955.0099799217          31929.3963828844              1.9002161746
18395000            -44157.8842793081              3.0735604615             -7.1092152279              0.0000000000              0.0835183744              0.2199720020              0.3651347842              0.5148057567              0.6673577112              0.8219561162              0.9781052219              1.1354820196              1.2938621468              1.4530822467              1.7735765919              2.0962639589              2.4206875447              2.7465300528              3.0735604615             22.3383156178            168.3369197862           1060.2678605697           3086.3188866450          12113.5974828998          91126.8996448075         694946.3846639530              1.8948680499
18400000            -44199.2884280893            -88.6997148891             14.4120579002              0.0000000000             -4.3396012063             -8.7511697722            -13.1745787439            -17.6041167605            -22.0375715747            -26.4738086112            -30.9121538802            -35.3521682403            -39.7935466627            -44.2360670577            -53.1239005316            -62.0147154966            -70.9078909128            -79.8029954044            -88.6997148891            -56.1816178850            164.6069010655           1516.9587859485           4500.5342360080          16218.2863165888          80825.7895006771         283605.8413192336              1.8939617235
18405000            -44237.0977641499           -205.9859126335             12.7572771277              0.0000000000             -9.9542602881            -20.1688487504            -30.4262676182            -40.7058571353            -50.9996149191            -61.3034368606            -71.6148849308            -81.9323706189            -92.2547905415           -102.5813413321           -123.2445449135           -143.9185334696           -164.6010605068           -185.2905656055           -205.9859126335           -175.2193089539             32.7971459130           1272.8641623521           3897.5139555048          13642.7831894148          64684.0326440982         220773.0118910483              1.8933020038
18410000            -44189.0167219622           -378.3140629648             16.2074578906              0.0000000000            -18.6994765654            -37.5620954655            -56.4515553036            -75.3549090334            -94.2671417259           -113.1856814198           -132.1090002523           -151.0361027363           -169.9662974041           -188.8990808021           -226.7709783150           -264.6496345506           -302.5336416774           -340.4220218123           -378.3140629648           -342.1022461139            -79.9437569016           1648.8776775275           5421.0904526435          18077.2558922703          59542.9216970534         116550.4217308089              1.9109914367
18415000            -44111.0565034561           -420.4259458313              8.1361473315              0.0000000000            -20.9674349836            -41.9755089236            -62.9902689743            -84.0084900106           -105.0289228073           -126.0509266859           -147.0741210538           -168.0982579339           -189.1231650808           -210.1487170837           -252.2013980786           -294.2557626797           -336.3114601944           -378.3682470309           -420.4259458313           -391.5227955707           -186.7750758023           1139.9263739866           4423.7561374645          21580.7699993984         237939.5134283629        4720008.3299215641              1.8967227155
18420000            -44074.6769178231            112.5488090399              2.6315447864             -0.0000000000              5.3526911080             10.9126798057             16.5067740698             22.1185226741             27.7415533748             33.3725980971             39.0097154549             44.6516405276             50.2974946983             55.9466382516             67.2529695138             78.5678887793             89.8896071805            101.2168821655            112.5488090399            139.4081431227            342.0473040836           1673.9058553261           4768.9709296073          17980.3207650840         117243.0957850941         816623.1215843150              1.9086020638
18425000            -44048.8727749095           -283.1475082393              9.3869690813             -0.0000000000            -13.8127705682            -27.8855444997            -42.0010953973            -56.1387892820            -70.2906337557            -84.4525298300            -98.6220425179           -112.7975852906           -126.9780561414           -141.1626527060           -169.5419352314           -197.9319892750           -226.3305711464           -254.7361223726           -283.1475082393           -253.0489510895            -43.4380520709           1226.0807453954           3953.6551726747          14702.4841832056          91192.9769250294         670732.8958331780              1.9076371705
18430000            -44044.1017080424            -50.6942342013              8.7360306347             -0.0000000000             -2.3677295584             -4.8614466699             -7.3758918413             -9.9010666460            -12.4330982778            -14.9700005256            -17.5105934892            -20.0541083982            -22.6000112628            -25.1479132884            -30.2486062701            -35.3545187120            -40.4645634087            -45.5779851847            -50.6942342013            -22.8091584788            171.8877255927           1388.6637741465           4233.8399563972          17626.1817523303         151904.6806952061        1947769.2706486741              1.9168725295
18435000            -44255.7125064026             64.2675521826            -16.9089131058              0.0000000000              3.3495302033              6.5963336659              9.8262360461             13.0473897821             16.2629526524             19.4745441581             22.6831263570             25.8893260830             29.0935787364             32.2962013297             38.6974602187             45.0944633053             51.4880970663             57.8789772511             64.2675521826             77.3100718695            183.8724749834            723.1066788811           1586.8512938278           3555.5725694564           7214.6502442826          10326.0125292258              1.8938131037
18440000            -44193.2823435942             73.3190405086             10.8093668417              0.0000000000              3.5509021831              7.1886091412             10.8405976259             14.4999787727             18.1640842379             21.8315455326             25.5015497114             29.1735670955             32.8472297688             36.5222698537             43.8757184714             51.2327632703             58.5926551715             65.9548738629             73.3190405086            102.8609216462            302.8733650151           1459.3336410683           3779.2020718789          11505.0783399941          40481.8786960321          89106.9512947662              1.9109563384
18445000            -44206.1027723409             82.9680320273              4.6934883785              0.0000000000              4.0496932994              8.1738617287             12.3102831538             16.4530471961             20.5998645205             24.7495610163             28.9014392081             33.0550446519             37.2100616901             41.3662604939             49.6815480993             57.9999210886             66.3207367813             74.6435487697             82.9680320273            109.8020088015            302.3687393888           1491.6790575969           4033.1100694144          12849.0700470252          45056.6911694051          95079.1891838230              1.9117629736
18450000            -44291.9636527150           -296.5109907816             10.1468458349              0.0000000000            -14.7112020575            -29.5086789609            -44.3203502043            -59.1393689789            -73.9630832308            -88.7901328253           -103.6197097800           -118.4512876497           -133.2845007644           -148.1190828819           -177.7915950007           -207.4676813467           -237.1465974139           -266.8278260666           -296.5109907816           -267.5293705231            -68.7320291154           1168.3904830078           4047.7217653864          17174.4134235532         147017.4148402722        2360319.4342195527              1.9076247199
18455000            -44242.0899647260            107.7640940510              8.7005842784              0.0000000000              5.7284151133             11.2001424504             16.6296383172             22.0372735664             27.4309386762             32.8146803643             38.1909025666             43.5611715803             48.9265753592             54.2879060357             65.0006066536             75.7026731126             86.3963204916             97.0830873896            107.7640940510            136.8460528302            340.6007757132           1555.1263958548           4111.1553199292          14387.9087657191         117708.0198760190        3659476.6138367685              1.9047293154
18460000            -44257.1080330552            522.3661967019             -3.2790689735              0.0000000000             26.5975236367             52.8334818386             79.0099536087            105.1556329358            131.2816341949            157.3936575142            183.4950890313            209.5881350021            235.6743278973            261.7547834994            313.9016642047            366.0335658396            418.1536085213            470.2639594905            522.3661967019            547.2375396541            745.3744894151           2189.6352288936           6191.9215625484          29483.7091974811         391112.0541043659      324739343.8968376517              1.8986520197
18465000            -44147.3235770237            393.0115064158              3.3040254836              0.0000000000             19.6813979632             39.3395403314             58.9938565806             78.6461922849             98.2972623118            117.9474332890            137.5969230101            157.2458733797            176.8943829650            196.5425235323            235.8379022365            275.1323174991            314.4259700035            353.7189991448            393.0115064158            419.4620425548            614.6158536027           1938.6244303164           5387.0746891917          23954.8548489115         287615.7686661980      917261506.3928030729              1.8953928737
18470000            -44221.5040788132            405.7718003070             -4.5132278382              0.0000000000             20.7269871004             41.1232048613             61.4650029075             81.7786312366            102.0742575640            122.3570965134            142.6302458102            162.8957237941            183.1549324085            203.4088924000            243.9039769224            284.3853582067            324.8558906163            365.3175567985            405.7718003070            427.9161614026            590.1555632650           1524.6412786181           3513.7988446985          12163.9809120485          93785.8168934393         815923.1607148157              1.8982772916
18475000            -44132.2063243851             64.8303021939             -5.3987935702              0.0000000000              3.0413331819              6.2337030524              9.4509221835             12.6810042384             15.9193064104             19.1634475856             22.4120132732             25.6640818541             28.9190131695             32.1763411237             38.6968579909             45.2236320635             51.7553599753             58.2911364051             64.8303021939             83.7121939051            219.8265969572           1007.3576073146           2778.9980245741          10956.5724861739          85182.2709215112         615328.6177761916              1.9034467304
18480000            -44156.3929562818             -6.0071646819             -0.4527923145             -0.0000000000              0.2275929838              0.0568482925             -0.1794327712             -0.4496379576             -0.7415225279             -1.0488066344             -1.3677597598             -1.6959512655             -2.0316928243             -2.3737551753             -3.0733373182             -3.7894219458             -4.5185716162             -5.2583986740             -6.0071646819             20.4945861590            225.7676194712           1648.2525757503           5346.5435756692          25213.7051758410         303008.5036835995       46099978.9515194222              1.8969915062
18485000            -44092.7002158738            -32.0303914610            -11.7382972210              0.0000000000             -1.7634986197             -3.4047845146             -5.0259634020             -6.6367341365             -8.2408534876             -9.8402481556            -11.4360626887            -13.0290428236            -14.6197065505            -16.2084310150            -19.3811374956            -22.5487809008            -25.7124158616            -28.8727749268            -32.0303914610            -15.5696220354            115.9360295946            929.3067867423           2792.4226892080          10797.9473142215          63339.7328231788         260605.1675757373              1.9047166981
18490000            -44153.2958166329          -2046.1920473032             -7.4769643975             -0.0000000000           -101.9690981847           -204.1951057940           -306.4633813402           -408.7535363806           -511.0576736235           -613.3717428569           -715.6933380691           -818.0208916105           -920.3533145878          -1022.6898141845          -1227.3727827142          -1432.0663945853          -1636.7684328062          -1841.4773574495          -2046.1920473032          -2026.2343318985          -1860.6845076649           -660.0853388342           2612.7093630656          21313.0681539711         311873.5409184789       49888781.9504680336              1.9062688398
18495000            -44213.8669597174           -134.3249633292             -6.8138092171              0.0000000000             -6.8310349544            -13.5754636075            -20.3056433879            -27.0284474091            -33.7465379137            -40.4612802618            -47.1734855399            -53.8836822157            -60.5922373642            -67.2994182505            -80.7104192769            -94.1178323446           -107.5224048197           -120.9246558246           -134.3249633292           -112.3820701195             67.5041767052           1384.3702813830           5024.3070187893          25428.8844280938         266196.2082105161        3523446.6127561708              1.9034454296
18500000            -44184.2159621286           -222.7077638351             -7.9196296483              0.0000000000            -11.4671891050            -22.6840353754            -33.8596940750            -45.0140325191            -56.1547461449            -67.2857816413            -78.4094835225            -89.5273793690           -100.6405302422           -111.7497086941           -133.9583510772           -156.1566221622           -178.3466822744           -200.5300319807           -222.7077638351           -201.9373977614            -30.2738594911           1202.6572057936           4495.5264835926          21954.9981899913         240314.8754539037    25905843898.2453994751              1.9063720596
18505000            -44115.7247831614            148.8632668349              3.0545959632              0.0000000000              7.7764760061             15.3014685658             22.7850858958             30.2472858309             37.6957988705             45.1345896852             52.5660134711             59.9916047691             67.4124294746             74.8292636597             89.6531732479            104.4666642843            119.2719069370            134.0704086099            148.8632668349            175.2569010373            371.7741340869           1711.6006487603           5129.6527604918          22816.7235174768         232817.8968897175        4315819.0052170064              1.8999128230
18510000            -44143.5012867119            175.9653997764              1.4751253668              0.0000000000              8.7835359523             17.5781886927             26.3746704190             35.1720988981             43.9701324043             52.7685956800             61.5673846142             70.3664313726             79.1656888375             87.9651227027            105.5644218187            123.1641814853            140.7643057704            158.3647280395            175.9653997764            202.7594654207            401.1419592951           1700.5898096775           4991.9473415169          23079.0538851088         287149.2101740777       10350073.6096373592              1.9082955190
18515000            -44090.5613252966            147.1581390687             -2.3312234870              0.0000000000              7.1918189276             14.5089507929             21.8466997272             29.1951208418             36.5503620677             43.9104478294             51.2742045445             58.6408675591             66.0099057427             73.3809323826             88.1278484144            102.8799559583            117.6361736303            132.3957502986            147.1581390687            168.4554060455            317.5747586026           1116.2479201395           2646.0220443067           8021.1985725896          33903.0348175962          93327.5892435008              1.9052139292
18520000            -44163.8826881989           -899.2782565281              4.8056591427              0.0000000000            -45.1572169417            -90.1685864845           -135.1559605329           -180.1309135994           -225.0979289740           -270.0593059608           -315.0164104517           -359.9701324010           -404.9210899732           -449.8697332497           -539.7613602138           -629.6469449564           -719.5277460629           -809.4046377495           -899.2782565281           -870.1331709041           -647.3373794962            950.4237175044           5051.0109884764          24578.9920502940         232670.0239650909 316727322811056.5000000000              1.8997282189
18525000            -44173.6319554084           -145.9265285956             -5.7047270597             -0.0000000000             -7.0678829845            -14.3081258913            -21.5767262565            -28.8600055223            -36.1526654146            -43.4519886556            -50.7563610580            -58.0647308892            -65.3763676134            -72.6907393319            -87.3261711729           -101.9687436063           -116.6169692578           -131.2698149937           -145.9265285956           -122.3002872654             70.1438930531           1484.0369260916           5411.9760414900          28276.3301917434         381000.4374180296     8338616296.4566822052              1.8981930448
18530000            -44079.4689359917            -25.9892478158              5.9319560783              0.0000000000             -0.9876119937             -2.2105142149             -3.4721274818             -4.7537790606             -6.0482362249             -7.3517895922             -8.6622356195             -9.9781385762            -11.2985012007            -12.6225973929            -15.2799201834            -17.9469906669            -20.6217784141            -23.3028730840            -25.9892478158              1.4798900788            205.0315138767           1546.4363642404           4644.7318642410          17422.5178246243         108276.7774499166         711057.6362665810              1.9149645529
18535000            -44226.6952029299            727.6032524400              5.0729818303              0.0000000000             35.9221727802             72.1898975785            108.5144742067            144.8684795076            181.2412913520            217.6274620655            254.0237554796            290.4280630514            326.8389201821            363.2552605063            436.1013502550            508.9617556642            581.8334948039            654.7144964187            727.6032524400            754.5850371050            952.8145812998           2289.6944067862           5664.1344392990          22710.0237505080         215915.9940642585        3948799.1606635088              1.8990528386
18540000            -44269.9382090535             47.3090889303             -0.4552517388              0.0000000000              2.1096791113              4.4123399772              6.7467511016              9.0975973691             11.4589465988             13.8277564071             16.2022194787             18.5811582475             20.9637547735             23.3494135194             28.1282196428             32.9150206877             37.7081513244             42.5064548108             47.3090889303             71.9324992841            255.7871178116           1429.2612952350           4189.2458319436          17012.3434002075         134316.0290990249        1153541.8569981828              1.8933073395
18545000            -44120.2182958984           -408.1773859571              0.7446800147              0.0000000000            -20.3774408365            -40.7785943566            -61.1836491981            -81.5907235122           -101.9990883804           -122.4083699692           -142.8183462043           -163.2288723918           -183.6398480271           -204.0511999336           -244.8748239140           -285.6994302725           -326.5248143813           -367.3508341054           -408.1773859571           -382.9396859808           -188.0650897796           1147.1705254356           4314.1394790306          16680.0385130268          68820.6848862515         158127.2808013264              1.9134327359
18550000            -44107.9618942806            -86.0506821499              1.3968941903              0.0000000000             -4.3382007654             -8.6494911400            -12.9563540916            -17.2609252404            -21.5640318009            -25.8660980191            -30.1673759166            -34.4680296992            -38.7681734250            -43.0678901387            -51.6662793120            -60.2635536314            -68.8599453193            -77.4556156777            -86.0506821499            -62.4666120159            109.2681373794           1126.3506978082           3156.4502041995           9700.4886304483          33212.4626680441          73498.3647302564              1.9023094049
18555000            -44128.2819689157            -35.3994801980             15.8428725879              0.0000000000             -1.6976264972             -3.4498389847             -5.2110322138             -6.9768742169             -8.7456870428            -10.5166101360            -12.2891322868            -14.0629204142            -15.8377431591            -17.6134320703            -21.1669280950            -24.7226855288            -28.2802333237            -31.8392442887            -35.3994801980             -0.8991387500            234.9594005002           1690.8225936729           4923.9069801929          17680.9890776606          83634.1990881736         246925.6078327403              1.9002134830
18560000            -44061.9876724068            177.9516640757             -7.6770492969              0.0000000000              8.9263377053             17.8309802219             26.7320533449             35.6312788138             44.5293235299             53.4265295208             62.3230999665             71.2191672502             80.1148233255             89.0101351431            106.7999168994            124.5887998591            142.3769712403            160.1645610849            177.9516640757            200.9348491753            402.6697981163           1978.9006738725           6246.4124623700          27436.2590907297         240310.5039352911        6021349.4405073151              1.9088611070
18565000            -44162.9706062855            -11.4820095803              2.0809514342              0.0000000000             -0.7168423339             -1.3259863489             -1.9174113342             -2.4996642746             -3.0760557731             -3.6482837081             -4.2173566975             -4.7839319115             -5.3484658222             -5.9112907841             -7.0327614888             -8.1497704266             -9.2632469765            -10.3738366877            -11.4820095803             13.6599138194            189.6950818059           1211.9744122030           3473.6744064873          14763.6810075513         215052.8606670185     2486164723.2080039978              1.9040670186
18570000            -44139.9328855918            -25.7877734461             -6.2067192659              0.0000000000             -0.6293598113             -1.7567094996             -2.9659908052             -4.2176830369             -5.4964781875             -6.7945253789             -8.1071608295             -9.4313458276            -10.7649696767            -12.1064955917            -14.8088718532            -17.5318790286            -20.2712197307            -23.0239089840            -25.7877734461             -5.5809744208            154.3028173261           1245.5966729712           4017.1147049973          18302.2021883117         237231.0198799431    38604829927.5539169312              1.8972300458
18575000            -44233.8307819220           -148.7126664838             -5.4089146688             -0.0000000000             -7.5799729638            -15.0510420847            -22.5041938374            -29.9480708779            -37.3860208661            -44.8197606859            -52.2503102451            -59.6783340701            -67.1042937423            -74.5285253365            -89.3727625258           -104.2124880053           -119.0486415570           -133.8818759561           -148.7126664838           -126.7999688527             51.3139592212           1242.2256053545           3996.9103226967          16204.0774759456         155523.9586180218        5057085.6406834386              1.9069613226
18580000            -44148.3772704348            -26.0801804966             16.0461943552              0.0000000000             -1.7227133879             -3.1295155384             -4.4843424984             -5.8122651202             -7.1229943872             -8.4215106830             -9.7107725837            -10.9927077656            -12.2686551970            -13.5395897727            -16.0692000302            -18.5857225968            -21.0918836182            -23.5895766817            -26.0801804966              6.9213068426            220.8457051474           1377.1240041959           3525.3581342811          10171.2625668236          33189.8810813978          69025.5157090082              1.9079023541
18585000            -44031.3551347968            -71.0240151152             12.5569872492              0.0000000000             -3.7879559752             -7.3972808185            -10.9772164346            -14.5419390674            -18.0969397654            -21.6450346727            -25.1878967081            -28.7266158707            -32.2619492763            -35.7944481767            -42.8525142198            -49.9031798645            -56.9479866022            -63.9880051566            -71.0240151152            -39.3054149625            172.4213854783           1418.5444198491           4095.3078318617          14640.8962715364          74355.5261844707         244859.3937846228              1.9007249275
18590000            -44137.5854557989           -451.8928538259              4.4219675597              0.0000000000            -21.9335619619            -44.3659074324            -66.8803150923            -89.4372012673           -112.0212335543           -134.6245485635           -157.2424750808           -179.8719695518           -202.5109179162           -225.1577809398           -270.4708622151           -315.8046072834           -361.1547119085           -406.5181863581           -451.8928538259           -426.2094498199           -244.5447115982            896.5471176147           3516.3145062813          14362.4380662673          77428.0605080669         269781.0524074293              1.9073914992
18595000            -44139.5622702394            352.3466423181             -0.8607417097              0.0000000000             17.6062554203             35.2208681756             52.8368559186             70.4535554076             88.0707097416            105.6881871660            123.3059094125            140.9238254852            158.5418999619            176.1601070523            211.3968455382            246.6339302549            281.8712890832            317.1088719287            352.3466423181            378.0007306737            577.1055823054           1993.3272372631           5830.2405679793          27332.9813704293         321424.2690852568       59974426.8096576259              1.8977929599
18600000            -44253.6176266235             19.3682371185             -0.2543689926              0.0000000000              1.1279370195              2.1355127620              3.1232861058              4.1008089737              5.0717812227              6.0381003645              7.0008936084              7.9608953934              8.9186158625              9.8744264480             11.7813770155             13.6833412103             15.5813576860             17.4761478940             19.3682371185             44.5379570595            224.4267507617           1250.8465706922           3257.7378684717           9467.1647647938          27987.0759326017          50978.8409383626              1.9006346320
18605000            -44291.0062562009              7.8801112688              4.5507239567              0.0000000000              0.5446829595              0.9756802571              1.3879734594              1.7905847094              2.1870086584              2.5790375763              2.9677361536              3.3537980951              3.7377052497              4.1198084488              4.8796032899              5.6346883182              6.3860445804              7.1343535138              7.8801112688             34.7585017298            230.7746802429           1506.8388090669           4552.6246532211          18503.4403643176         170456.0135271386       35781529.6540224776              1.8961757509
18610000            -44281.8943536181             78.6991515632            -11.9649107991              0.0000000000              3.7001819806              7.5775014742             11.4839644577             15.4055132216             19.3367026306             23.2747400877             27.2179666623             31.1653014691             35.1159937230             39.0694967816             46.9833766965             54.9045951317             62.8316234848             70.7633999849             78.6991515632             97.3437870067            257.2946544890           1414.7828306510           4520.2210965691          21018.3051942139         221082.8368685307       12805029.9384444449              1.8996525440
18615000            -44248.6068857049           -192.8289408968              1.9798307358             -0.0000000000             -9.6133145972            -19.2478550452            -28.8858876692            -38.5257279765            -48.1667234930            -57.8085395904            -67.4509774840            -77.0939076546            -86.7372401379            -96.3809094314           -115.6690716848           -134.9581132908           -154.2478510816           -173.5381578284           -192.8289408968           -166.9824216182             23.4568876016           1246.6787057046           4131.6830121944          17153.4833541503         122113.1785219842         845203.7245983625              1.9026680845
18620000            -44192.1356581490            -56.9640709596              6.8440350210              0.0000000000             -3.0047869659             -5.8914321934             -8.7586401911            -11.6157867382            -14.4665034639            -17.3126528888            -20.1553414355            -22.9952899996            -25.8329993168            -28.6688339698            -34.3359188012            -39.9981092118            -45.6564247018            -51.3115734185            -56.9640709596            -28.7893004269            176.5608938547           1533.2228023420           4626.4881020557          16160.0141379418          66660.0864726547         176514.3671187960              1.8930075151
18625000            -44088.1241194405             -4.9395811212             -4.1299658714              0.0000000000             -0.3631863539             -0.6386946359             -0.8997777125             -1.1533937534             -1.4022379469             -1.6476925497             -1.8905786858             -2.1314313628             -2.3706221983             -2.6084217647             -3.0806185615             -3.5491829979             -4.0148716887             -4.4782101807             -4.9395811212             16.0124145917            164.7062656905           1059.1457822632           3235.7870139487          14620.5903386740         172342.9436337086        9825451.7994040381              1.8965159055
18630000            -44086.1404441413            -89.1677843630              0.1415010539              0.0000000000             -4.1667454020             -8.5535352243            -12.9765277811            -17.4182602521            -21.8719685612            -26.3341836780            -30.8028448396            -35.2766093449            -39.7545445504            -44.2359714042            -53.2073639065            -62.1878724928            -71.1755982968            -80.1692223617            -89.1677843630            -63.9983189790            116.9140998696           1229.7862174744           3817.6154069653          16440.6027687140         218414.2458339692      894307503.0460739136              1.9043261532
18635000            -43952.6016811516             80.3378082065              9.3952336144              0.0000000000              4.3274999614              8.4206459100             12.4752348433             16.5098651968             20.5317409180             24.5445566296             28.5505071072             32.5510223682             36.5470957064             40.5394503328             48.5150655089             56.4809717779             64.4391914901             72.3911293747             80.3378082065            109.8125992030            313.9689464748           1505.6143108540           3861.7439489676          11446.8197925988          38208.8423570505          79885.4751807007              1.9158082027
18640000            -44034.7417477622            -24.4260869345             -0.3576536050              0.0000000000             -1.6967429554             -3.0347688482             -4.3137769367             -5.5622351615             -6.7911703401             -8.0062376955             -9.2107966897            -10.4070361981            -11.5964766186            -12.7802249438            -15.1338016258            -17.4725172410            -19.7994673265            -22.1168020497            -24.4260869345             -1.2974562439            168.0661376459           1167.5366252633           3200.4292032598          10229.7253998502          39947.9647726134         100773.4642366938              1.9212827563
18645000            -43934.0330263090              7.1720696403              2.2750648734              0.0000000000              0.3107507637              0.6576062657              1.0104018877              1.3662723420              1.7241077837              2.0833390165              2.4436279120              2.8047541606              3.1665647349              3.5289482165              4.2551162192              4.9827799827              5.7116279424              6.4414436847              7.1720696403             33.3460635692            217.6832567025           1224.2544919644           3066.9313566815           8871.3495088768          35038.1648975295         102691.8318399274              1.9223641933
18650000            -43971.4223138047            -28.0966684676              1.0818689561             -0.0000000000             -1.3972110310             -2.8001731351             -4.2040814326             -5.6084795158             -7.0131905991             -8.4181240160             -9.8232259066            -11.2284611779            -12.6338054545            -14.0392409887            -16.8503352268            -19.6616677225            -22.4731888471            -25.2848641285            -28.0966684676             -4.0164841037            168.4285414634           1189.5548792282           3433.3015219172          13485.7779021127         116437.0579875421        1449658.2594722905              1.9060686385
18655000            -44052.2588438181            335.1475639440            -10.8960849769              0.0000000000             16.8436801054             33.6222456693             50.3900982851             67.1524054710             83.9111688215            100.6674148762            117.4217534467            134.1745818590            150.9261760968            167.6767371019            201.1753323509            234.6712300100            268.1649919828            301.6570085692            335.1475639440            354.4186470569            519.1656726412           1667.5197696933           4577.4060285802          19400.2754024670         189155.7984836105        2738384.9691722826              1.9044272206
