#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
44640000         -5.31604996e+06 -1.74157576e+06 -3.21211895e+04  5.48132742e+02  0.00000000e+00 -3.54290114e+06 -3.38769819e+06  1.01441867e+04 -9.18619845e+05 -3.47950794e+01  1.00100000e+03  9.55721914e+02 -2.65124635e-02 -4.42377283e+01
44650000         -5.30201101e+06 -1.72318396e+06 -3.21211895e+04  5.16653698e+02  0.00000000e+00 -3.54722252e+06 -3.39173124e+06  9.85586345e+03 -6.85848217e+05  3.06575582e+02  1.00100000e+03  9.55721914e+02  2.33598373e-01 -4.34797723e+01
44660000         -5.30064683e+06 -1.72103673e+06 -3.21211895e+04  5.73547426e+02  0.00000000e+00 -3.54806246e+06 -3.39252028e+06  9.80495520e+03 -5.98834961e+05  4.34184662e+02  1.00100000e+03  9.55721914e+02  3.30831405e-01 -4.32377135e+01
44670000         -5.30068622e+06 -1.72546668e+06 -3.21211895e+04  5.63354429e+02  0.00000000e+00 -3.54366171e+06 -3.38909725e+06  1.07826819e+04 -5.45710643e+05  5.12094000e+02  1.00100000e+03  9.55721914e+02  3.90195215e-01 -4.30218106e+01
44680000         -5.32288409e+06 -1.72587562e+06 -3.21211895e+04  5.44393301e+02  0.00000000e+00 -3.56543167e+06 -3.40996257e+06  9.87803756e+03 -6.71256140e+05  3.27975558e+02  1.00100000e+03  9.55721914e+02  2.49904301e-01 -4.35720533e+01
44690000         -5.32040042e+06 -1.72681968e+06 -3.21211895e+04  5.14408446e+02  0.00000000e+00 -3.56197396e+06 -3.40675601e+06  1.01291953e+04 -7.07982664e+05  2.74114363e+02  1.00100000e+03  9.55721914e+02  2.08864218e-01 -4.36932641e+01
44700000         -5.31287352e+06 -1.73271289e+06 -3.21211895e+04  6.02270590e+02  0.00000000e+00 -3.54864171e+06 -3.39411884e+06  1.08242725e+04 -7.59065977e+05  1.99198255e+02  1.00100000e+03  9.55721914e+02  1.51781130e-01 -4.37981833e+01
44710000         -5.30944752e+06 -1.72445039e+06 -3.21211895e+04  5.69470593e+02  0.00000000e+00 -3.55344541e+06 -3.39743836e+06  9.34009347e+03 -6.07849783e+05  4.20963997e+02  1.00100000e+03  9.55721914e+02  3.20757785e-01 -4.32869602e+01
44720000         -5.32363519e+06 -1.72910834e+06 -3.21211895e+04  5.51092851e+02  0.00000000e+00 -3.56295676e+06 -3.40885548e+06  1.12458635e+04 -7.11678214e+05  2.68694664e+02  1.00100000e+03  9.55721914e+02  2.04734623e-01 -4.37021497e+01
44730000         -5.31467656e+06 -1.71127486e+06 -3.21211895e+04  5.36975619e+02  0.00000000e+00 -3.57181749e+06 -3.41839444e+06  1.19240890e+04 -6.36510399e+05  3.78931840e+02  1.00100000e+03  9.55721914e+02  2.88730957e-01 -4.34719954e+01
44740000         -5.32317378e+06 -1.70831644e+06 -3.21211895e+04  5.56531028e+02  0.00000000e+00 -3.58329268e+06 -3.42847071e+06  1.05251749e+04 -4.44989529e+05  6.59806305e+02  1.00100000e+03  9.55721914e+02  5.02746103e-01 -4.29467424e+01
44750000         -5.32576658e+06 -1.71676859e+06 -3.21211895e+04  5.51319206e+02  0.00000000e+00 -3.57742812e+06 -3.42169932e+06  9.61834174e+03 -6.26061432e+05  3.94255746e+02  1.00100000e+03  9.55721914e+02  3.00407163e-01 -4.35099320e+01
44760000         -5.32523771e+06 -1.71951070e+06 -3.21211895e+04  5.54303523e+02  0.00000000e+00 -3.57416012e+06 -3.41785533e+06  9.04235464e+03 -6.82986862e+05  3.10771896e+02  1.00100000e+03  9.55721914e+02  2.36795797e-01 -4.36873487e+01
44770000         -5.32460341e+06 -1.72258138e+06 -3.21211895e+04  5.54081871e+02  0.00000000e+00 -3.57045493e+06 -3.41520796e+06  1.01001711e+04 -6.61762142e+05  3.41898958e+02  1.00100000e+03  9.55721914e+02  2.60513377e-01 -4.35678837e+01
44780000         -5.31661822e+06 -1.71244355e+06 -3.21211895e+04  5.32154088e+02  0.00000000e+00 -3.57258564e+06 -3.41729648e+06  1.00579823e+04 -5.53397087e+05  5.00821465e+02  1.00100000e+03  9.55721914e+02  3.81605993e-01 -4.32076905e+01
44790000         -5.31037668e+06 -1.71496813e+06 -3.21211895e+04  5.45593494e+02  0.00000000e+00 -3.56383295e+06 -3.40818927e+06  9.70346356e+03 -6.81401869e+05  3.13096364e+02  1.00100000e+03  9.55721914e+02  2.38566949e-01 -4.35691104e+01
44800000         -5.32600734e+06 -1.73619145e+06 -3.21211895e+04  5.32646742e+02  0.00000000e+00 -3.55822735e+06 -3.40258486e+06  9.70465202e+03 -7.64413644e+05  1.91355648e+02  1.00100000e+03  9.55721914e+02  1.45805376e-01 -4.38474704e+01
44810000         -5.33026566e+06 -1.72448260e+06 -3.21211895e+04  5.93225796e+02  0.00000000e+00 -3.57425510e+06 -3.41751070e+06  8.60274464e+03 -6.93847545e+05  2.94844188e+02  1.00100000e+03  9.55721914e+02  2.24659518e-01 -4.36913666e+01
44820000         -5.32187486e+06 -1.71846892e+06 -3.21211895e+04  5.68782266e+02  0.00000000e+00 -3.57185353e+06 -3.41558234e+06  9.07594633e+03 -4.91213689e+05  5.92016375e+02  1.00100000e+03  9.55721914e+02  4.51092879e-01 -4.30455249e+01
44830000         -5.32114532e+06 -1.73003190e+06 -3.21211895e+04  5.12517716e+02  0.00000000e+00 -3.55950475e+06 -3.40390329e+06  9.74568568e+03 -6.59906241e+05  3.44620725e+02  1.00100000e+03  9.55721914e+02  2.62587255e-01 -4.35372971e+01
44840000         -5.32217940e+06 -1.72674946e+06 -3.21211895e+04  5.19056651e+02  0.00000000e+00 -3.56382781e+06 -3.40779785e+06  9.31718133e+03 -6.95045209e+05  2.93087756e+02  1.00100000e+03  9.55721914e+02  2.23321187e-01 -4.36630234e+01
44850000         -5.31126014e+06 -1.72021183e+06 -3.21211895e+04  5.59481575e+02  0.00000000e+00 -3.55948660e+06 -3.40450455e+06  1.03650831e+04 -5.90950035e+05  4.45748280e+02  1.00100000e+03  9.55721914e+02  3.39642421e-01 -4.33051142e+01
44860000         -5.31680874e+06 -1.73152040e+06 -3.21211895e+04  5.53504559e+02  0.00000000e+00 -3.55372066e+06 -3.39907918e+06  1.07056607e+04 -7.61240375e+05  1.96009398e+02  1.00100000e+03  9.55721914e+02  1.49351348e-01 -4.38085663e+01
44870000         -5.31897619e+06 -1.73271968e+06 -3.21211895e+04  5.54458566e+02  0.00000000e+00 -3.55468978e+06 -3.39952708e+06  1.01844404e+04 -7.76498162e+05  1.73633128e+02  1.00100000e+03  9.55721914e+02  1.32301522e-01 -4.38541679e+01
44880000         -5.31691348e+06 -1.74142162e+06 -3.21211895e+04  5.57846661e+02  0.00000000e+00 -3.54392852e+06 -3.38846467e+06  9.88329028e+03 -8.18384796e+05  1.12204387e+02  1.00100000e+03  9.55721914e+02  8.54952702e-02 -4.39827211e+01
44890000         -5.31572657e+06 -1.74789778e+06 -3.21211895e+04  5.11000841e+02  0.00000000e+00 -3.53621860e+06 -3.38109899e+06  1.02275297e+04 -8.68708986e+05  3.84015681e+01  1.00100000e+03  9.55721914e+02  2.92604642e-02 -4.40819405e+01
44900000         -5.31301321e+06 -1.74601387e+06 -3.21211895e+04  5.53765915e+02  0.00000000e+00 -3.53543191e+06 -3.38026064e+06  1.01758703e+04 -8.95197859e+05 -4.45623961e-01  1.00100000e+03  9.55721914e+02 -3.39547695e-04 -4.41373791e+01
44910000         -5.32294596e+06 -1.74891497e+06 -3.21211895e+04  5.32622827e+02  0.00000000e+00 -3.54244242e+06 -3.38604117e+06  8.94588555e+03 -8.21039119e+05  1.08311696e+02  1.00100000e+03  9.55721914e+02  8.25291947e-02 -4.39610161e+01
44920000         -5.33862545e+06 -1.75939188e+06 -3.21211895e+04  5.52788014e+02  0.00000000e+00 -3.54766516e+06 -3.39196495e+06  9.64692773e+03 -1.13332349e+06 -3.49668191e+02  1.00100000e+03  9.55721914e+02 -2.66433223e-01 -4.50158349e+01
44930000         -5.33139359e+06 -1.74683168e+06 -3.21211895e+04  5.22131031e+02  0.00000000e+00 -3.55296285e+06 -3.39811015e+06  1.04944355e+04 -9.72463975e+05 -1.13760057e+02  1.00100000e+03  9.55721914e+02 -8.66806288e-02 -4.45347842e+01
44940000         -5.31719893e+06 -1.74419066e+06 -3.21211895e+04  5.57975801e+02  0.00000000e+00 -3.54144506e+06 -3.38548891e+06  9.39098456e+03 -8.07935049e+05  1.27529437e+02  1.00100000e+03  9.55721914e+02  9.71723476e-02 -4.39292940e+01
44950000         -5.33229244e+06 -1.75385549e+06 -3.21211895e+04  5.36675782e+02  0.00000000e+00 -3.54685243e+06 -3.39112337e+06  9.61808337e+03 -9.10620815e+05 -2.30641223e+01  1.00100000e+03  9.55721914e+02 -1.75739419e-02 -4.43078911e+01
44960000         -5.34843558e+06 -1.76575059e+06 -3.21211895e+04  5.54681796e+02  0.00000000e+00 -3.55111848e+06 -3.39611109e+06  1.03397524e+04 -1.16448666e+06 -3.95370450e+02  1.00100000e+03  9.55721914e+02 -3.01256523e-01 -4.51728945e+01
44970000         -5.35218127e+06 -1.76633344e+06 -3.21211895e+04  5.06581163e+02  0.00000000e+00 -3.55423322e+06 -3.39905290e+06  1.01668243e+04 -1.16780380e+06 -4.00235208e+02  1.00100000e+03  9.55721914e+02 -3.04963274e-01 -4.52213900e+01
44980000         -5.35124032e+06 -1.75509192e+06 -3.21211895e+04  5.24416056e+02  0.00000000e+00 -3.56455162e+06 -3.41180608e+06  1.26016017e+04 -1.17124503e+06 -4.05281932e+02  1.00100000e+03  9.55721914e+02 -3.08808677e-01 -4.52327168e+01
44990000         -5.32993899e+06 -1.73980451e+06 -3.21211895e+04  5.37312284e+02  0.00000000e+00 -3.55855060e+06 -3.40445802e+06  1.12545657e+04 -8.54792777e+05  5.88103502e+01  1.00100000e+03  9.55721914e+02  4.48111426e-02 -4.41870811e+01
45000000         -5.32836554e+06 -1.74867972e+06 -3.21211895e+04  5.31869866e+02  0.00000000e+00 -3.54809650e+06 -3.39369450e+06  1.09451421e+04 -8.61132831e+05  4.95123593e+01  1.00100000e+03  9.55721914e+02  3.77264442e-02 -4.41744457e+01
45010000         -5.31477413e+06 -1.74439314e+06 -3.21211895e+04  5.43261738e+02  0.00000000e+00 -3.53880307e+06 -3.38374461e+06  1.02886824e+04 -8.49462735e+05  6.66271107e+01  1.00100000e+03  9.55721914e+02  5.07672025e-02 -4.40123556e+01
45020000         -5.29961526e+06 -1.73131304e+06 -3.21211895e+04  5.72484069e+02  0.00000000e+00 -3.53675351e+06 -3.38061753e+06  9.21116028e+03 -6.64912357e+05  3.37279017e+02  1.00100000e+03  9.55721914e+02  2.56993166e-01 -4.34305350e+01
45030000         -5.29982966e+06 -1.72773954e+06 -3.21211895e+04  5.29984291e+02  0.00000000e+00 -3.54049892e+06 -3.38450733e+06  9.35555430e+03 -5.65937057e+05  4.82431001e+02  1.00100000e+03  9.55721914e+02  3.67593193e-01 -4.30604492e+01
45040000         -5.30158563e+06 -1.72270678e+06 -3.21211895e+04  5.22064030e+02  0.00000000e+00 -3.54727972e+06 -3.39088559e+06  8.95300296e+03 -5.63131361e+05  4.86545688e+02  1.00100000e+03  9.55721914e+02  3.70728420e-01 -4.31112359e+01
45050000         -5.29945563e+06 -1.72665681e+06 -3.21211895e+04  5.30001503e+02  0.00000000e+00 -3.54120764e+06 -3.38477212e+06  8.91162717e+03 -6.15105002e+05  4.10323872e+02  1.00100000e+03  9.55721914e+02  3.12650434e-01 -4.32453940e+01
45060000         -5.30877844e+06 -1.72954810e+06 -3.21211895e+04  5.38784194e+02  0.00000000e+00 -3.54764793e+06 -3.39264419e+06  1.03433967e+04 -6.15734657e+05  4.09400453e+02  1.00100000e+03  9.55721914e+02  3.11946826e-01 -4.32795953e+01
45070000         -5.32092832e+06 -1.73378513e+06 -3.21211895e+04  5.45543299e+02  0.00000000e+00 -3.55556755e+06 -3.40078274e+06  1.05623350e+04 -8.00634568e+05  1.38235940e+02  1.00100000e+03  9.55721914e+02  1.05330276e-01 -4.39053531e+01
45080000         -5.32425980e+06 -1.73374527e+06 -3.21211895e+04  5.23099231e+02  0.00000000e+00 -3.55891644e+06 -3.40412584e+06  1.05565446e+04 -8.26798677e+05  9.98650302e+01  1.00100000e+03  9.55721914e+02  7.60931723e-02 -4.40723470e+01
45090000         -5.32551138e+06 -1.73324522e+06 -3.21211895e+04  5.26657186e+02  0.00000000e+00 -3.56067163e+06 -3.40630481e+06  1.09803249e+04 -7.28023606e+05  2.44723369e+02  1.00100000e+03  9.55721914e+02  1.86469452e-01 -4.37522300e+01
45100000         -5.31899086e+06 -1.73184970e+06 -3.21211895e+04  5.58779972e+02  0.00000000e+00 -3.55557875e+06 -3.40011328e+06  9.88166789e+03 -7.29236518e+05  2.42944576e+02  1.00100000e+03  9.55721914e+02  1.85114083e-01 -4.37703778e+01
45110000         -5.32105065e+06 -1.74164116e+06 -3.21211895e+04  5.62858493e+02  0.00000000e+00 -3.54785116e+06 -3.39219029e+06  9.68627944e+03 -8.78923629e+05  2.34213082e+01  1.00100000e+03  9.55721914e+02  1.78461032e-02 -4.41529735e+01
45120000         -5.31638793e+06 -1.74211283e+06 -3.21211895e+04  5.58186132e+02  0.00000000e+00 -3.54271209e+06 -3.38837511e+06  1.10101651e+04 -9.49115447e+05 -7.95183313e+01  1.00100000e+03  9.55721914e+02 -6.05897988e-02 -4.43306129e+01
45130000         -5.32121826e+06 -1.73649652e+06 -3.21211895e+04  5.33348204e+02  0.00000000e+00 -3.55313390e+06 -3.39732957e+06  9.54281051e+03 -7.61718286e+05  1.95308519e+02  1.00100000e+03  9.55721914e+02  1.48817306e-01 -4.37969062e+01
45140000         -5.33069854e+06 -1.73549931e+06 -3.21211895e+04  5.54504175e+02  0.00000000e+00 -3.56363254e+06 -3.40830496e+06  1.00195651e+04 -8.49140509e+05  6.70996701e+01  1.00100000e+03  9.55721914e+02  5.11272740e-02 -4.41513205e+01
45150000         -5.33243076e+06 -1.74688548e+06 -3.21211895e+04  5.38488505e+02  0.00000000e+00 -3.55396258e+06 -3.39909629e+06  1.04808517e+04 -9.62015331e+05 -9.84366236e+01  1.00100000e+03  9.55721914e+02 -7.50047834e-02 -4.44795340e+01
45160000         -5.31906155e+06 -1.74178139e+06 -3.21211895e+04  5.42906146e+02  0.00000000e+00 -3.54570188e+06 -3.38980946e+06  9.45472195e+03 -8.71444556e+05  3.43897243e+01  1.00100000e+03  9.55721914e+02  2.62035991e-02 -4.41066343e+01
45170000         -5.31496917e+06 -1.73543039e+06 -3.21211895e+04  5.52927844e+02  0.00000000e+00 -3.54797051e+06 -3.39129650e+06  8.67312402e+03 -8.27240069e+05  9.92177077e+01  1.00100000e+03  9.55721914e+02  7.55999383e-02 -4.39845969e+01
45180000         -5.31502436e+06 -1.75318448e+06 -3.21211895e+04  5.88589716e+02  0.00000000e+00 -3.53030728e+06 -3.37458651e+06  9.62637452e+03 -9.21305698e+05 -3.87340114e+01  1.00100000e+03  9.55721914e+02 -2.95137727e-02 -4.42514925e+01
45190000         -5.31548188e+06 -1.74464067e+06 -3.21211895e+04  5.41126527e+02  0.00000000e+00 -3.53926114e+06 -3.38366441e+06  9.75040473e+03 -8.80047917e+05  2.17724868e+01  1.00100000e+03  9.55721914e+02  1.65897671e-02 -4.41444223e+01
45200000         -5.30755852e+06 -1.73595381e+06 -3.21211895e+04  5.32761769e+02  0.00000000e+00 -3.54001628e+06 -3.38410222e+06  9.43308253e+03 -7.31105270e+05  2.40203962e+02  1.00100000e+03  9.55721914e+02  1.83025844e-01 -4.36498211e+01
45210000         -5.31127729e+06 -1.74835420e+06 -3.21211895e+04  5.76521470e+02  0.00000000e+00 -3.53137842e+06 -3.37528115e+06  9.24987035e+03 -7.69544495e+05  1.83831011e+02  1.00100000e+03  9.55721914e+02  1.40071903e-01 -4.37608751e+01
45220000         -5.31066247e+06 -1.74682512e+06 -3.21211895e+04  5.76331233e+02  0.00000000e+00 -3.53229250e+06 -3.37740058e+06  1.04552262e+04 -8.11706854e+05  1.21997906e+02  1.00100000e+03  9.55721914e+02  9.29575415e-02 -4.38797981e+01
45230000         -5.32288596e+06 -1.75525689e+06 -3.21211895e+04  5.22853175e+02  0.00000000e+00 -3.53603073e+06 -3.38223896e+06  1.15553659e+04 -8.80443107e+05  2.11929222e+01  1.00100000e+03  9.55721914e+02  1.61481620e-02 -4.41086756e+01
45240000         -5.32372082e+06 -1.74437172e+06 -3.21211895e+04  5.24231783e+02  0.00000000e+00 -3.54775214e+06 -3.39373011e+06  1.13251107e+04 -9.83276488e+05 -1.29617123e+02  1.00100000e+03  9.55721914e+02 -9.87630808e-02 -4.44715815e+01
45250000         -5.33291334e+06 -1.73810819e+06 -3.21211895e+04  5.71968258e+02  0.00000000e+00 -3.56325593e+06 -3.40749921e+06  9.59041936e+03 -8.32923531e+05  9.08826401e+01  1.00100000e+03  9.55721914e+02  6.92489491e-02 -4.41236705e+01
45260000         -5.32912744e+06 -1.72698975e+06 -3.21211895e+04  5.40324008e+02  0.00000000e+00 -3.57055682e+06 -3.41524685e+06  1.00371717e+04 -8.31874891e+05  9.24205211e+01  1.00100000e+03  9.55721914e+02  7.04207530e-02 -4.41436883e+01
45270000         -5.31141945e+06 -1.72616599e+06 -3.21211895e+04  5.52410293e+02  0.00000000e+00 -3.55368467e+06 -3.39866722e+06  1.03296893e+04 -5.98370773e+05  4.34865415e+02  1.00100000e+03  9.55721914e+02  3.31350112e-01 -4.33055892e+01
45280000         -5.30954934e+06 -1.73089717e+06 -3.21211895e+04  5.26832422e+02  0.00000000e+00 -3.54705781e+06 -3.39421731e+06  1.25066406e+04 -7.47207533e+05  2.16589228e+02  1.00100000e+03  9.55721914e+02  1.65032358e-01 -4.37206982e+01
45290000         -5.31317365e+06 -1.72373356e+06 -3.21211895e+04  5.35486169e+02  0.00000000e+00 -3.55785439e+06 -3.40408652e+06  1.15792678e+04 -5.56171683e+05  4.96752388e+02  1.00100000e+03  9.55721914e+02  3.78505518e-01 -4.31564999e+01
45300000         -5.31524499e+06 -1.72315292e+06 -3.21211895e+04  5.46123574e+02  0.00000000e+00 -3.56051701e+06 -3.40581638e+06  1.06465124e+04 -6.17307918e+05  4.07093190e+02  1.00100000e+03  9.55721914e+02  3.10188784e-01 -4.33971112e+01
45310000         -5.32779523e+06 -1.73042746e+06 -3.21211895e+04  5.23768018e+02  0.00000000e+00 -3.56577035e+06 -3.41044721e+06  1.00240051e+04 -7.21836285e+05  2.53797369e+02  1.00100000e+03  9.55721914e+02  1.93383478e-01 -4.37330056e+01
45320000         -5.33743695e+06 -1.72800064e+06 -3.21211895e+04  5.51401254e+02  0.00000000e+00 -3.57786652e+06 -3.42246409e+06  9.94471708e+03 -7.56195258e+05  2.03408302e+02  1.00100000e+03  9.55721914e+02  1.54989018e-01 -4.39358122e+01
45330000         -5.33737234e+06 -1.71810973e+06 -3.21211895e+04  5.53037192e+02  0.00000000e+00 -3.58769446e+06 -3.43275111e+06  1.04037981e+04 -6.80640762e+05  3.14212563e+02  1.00100000e+03  9.55721914e+02  2.39417448e-01 -4.37543769e+01
45340000         -5.32578214e+06 -1.71433684e+06 -3.21211895e+04  5.42342927e+02  0.00000000e+00 -3.57986645e+06 -3.42572685e+06  1.12075366e+04 -5.31724168e+05  5.32605830e+02  1.00100000e+03  9.55721914e+02  4.05824412e-01 -4.32642189e+01
45350000         -5.32962957e+06 -1.72934781e+06 -3.21211895e+04  5.73178599e+02  0.00000000e+00 -3.56873376e+06 -3.41456479e+06  1.11781711e+04 -6.45822735e+05  3.65274856e+02  1.00100000e+03  9.55721914e+02  2.78324880e-01 -4.35848286e+01
45360000         -5.32480430e+06 -1.73839430e+06 -3.21211895e+04  5.46169992e+02  0.00000000e+00 -3.55483498e+06 -3.40075553e+06  1.12676919e+04 -7.96526190e+05  1.44261072e+02  1.00100000e+03  9.55721914e+02  1.09921186e-01 -4.39736447e+01
45370000         -5.32353657e+06 -1.73555366e+06 -3.21211895e+04  5.68105933e+02  0.00000000e+00 -3.55642983e+06 -3.40106191e+06  9.97922952e+03 -7.92743693e+05  1.49808284e+02  1.00100000e+03  9.55721914e+02  1.14147941e-01 -4.39622204e+01
45380000         -5.32140819e+06 -1.73440955e+06 -3.21211895e+04  5.63173196e+02  0.00000000e+00 -3.55544062e+06 -3.39993841e+06  9.84493489e+03 -7.28731586e+05  2.43685083e+02  1.00100000e+03  9.55721914e+02  1.85678320e-01 -4.37384012e+01
45390000         -5.32498606e+06 -1.73514957e+06 -3.21211895e+04  5.46719621e+02  0.00000000e+00 -3.55826202e+06 -3.40342421e+06  1.05093325e+04 -8.01414543e+05  1.37092069e+02  1.00100000e+03  9.55721914e+02  1.04458692e-01 -4.39757746e+01
45400000         -5.32774061e+06 -1.74400095e+06 -3.21211895e+04  5.94426007e+02  0.00000000e+00 -3.55221290e+06 -3.39670668e+06  9.84091685e+03 -8.91559333e+05  4.89044747e+00  1.00100000e+03  9.55721914e+02  3.72632603e-03 -4.42385566e+01
45410000         -5.32857569e+06 -1.72633024e+06 -3.21211895e+04  5.23556612e+02  0.00000000e+00 -3.57064782e+06 -3.41481431e+06  9.51363184e+03 -7.83254578e+05  1.63724523e+02  1.00100000e+03  9.55721914e+02  1.24751560e-01 -4.39567203e+01
45420000         -5.33085899e+06 -1.73588389e+06 -3.21211895e+04  5.35169341e+02  0.00000000e+00 -3.56338909e+06 -3.40829456e+06  1.02526110e+04 -7.86355799e+05  1.59176434e+02  1.00100000e+03  9.55721914e+02  1.21286098e-01 -4.39896751e+01
45430000         -5.31802323e+06 -1.73649112e+06 -3.21211895e+04  5.37055967e+02  0.00000000e+00 -3.54994797e+06 -3.39591181e+06  1.13109730e+04 -7.75953037e+05  1.74432579e+02  1.00100000e+03  9.55721914e+02  1.32910672e-01 -4.38315891e+01
45440000         -5.31603984e+06 -1.72838926e+06 -3.21211895e+04  5.54873366e+02  0.00000000e+00 -3.55608427e+06 -3.40087920e+06  1.01420735e+04 -7.18105064e+05  2.59269383e+02  1.00100000e+03  9.55721914e+02  1.97552935e-01 -4.36799747e+01
45450000         -5.31138237e+06 -1.72442152e+06 -3.21211895e+04  5.46830444e+02  0.00000000e+00 -3.55538649e+06 -3.39994797e+06  9.90862104e+03 -5.81607268e+05  4.59449893e+02  1.00100000e+03  9.55721914e+02  3.50082504e-01 -4.32525948e+01
45460000         -5.32103859e+06 -1.72418980e+06 -3.21211895e+04  5.63134587e+02  0.00000000e+00 -3.56529074e+06 -3.40923220e+06  9.28860873e+03 -6.82729099e+05  3.11149917e+02  1.00100000e+03  9.55721914e+02  2.37083834e-01 -4.36030708e+01
45470000         -5.33200837e+06 -1.72286215e+06 -3.21211895e+04  5.31415723e+02  0.00000000e+00 -3.57755644e+06 -3.42176754e+06  9.55824495e+03 -6.23716285e+05  3.97695016e+02  1.00100000e+03  9.55721914e+02  3.03027749e-01 -4.35020919e+01
45480000         -5.34369009e+06 -1.73966739e+06 -3.21211895e+04  5.46809897e+02  0.00000000e+00 -3.57244832e+06 -3.41727599e+06  1.01748118e+04 -8.60041349e+05  5.11130706e+01  1.00100000e+03  9.55721914e+02  3.89461223e-02 -4.42740516e+01
45490000         -5.34160040e+06 -1.74386637e+06 -3.21211895e+04  5.54167521e+02  0.00000000e+00 -3.56616701e+06 -3.41156039e+06  1.07405221e+04 -1.05340087e+06 -2.32457866e+02  1.00100000e+03  9.55721914e+02 -1.77123628e-01 -4.48413501e+01
45500000         -5.33460535e+06 -1.74106048e+06 -3.21211895e+04  5.37039820e+02  0.00000000e+00 -3.56196072e+06 -3.40768960e+06  1.10760189e+04 -8.93858147e+05  1.51912819e+00  1.00100000e+03  9.55721914e+02  1.15751513e-03 -4.43305102e+01
45510000         -5.32361866e+06 -1.73518440e+06 -3.21211895e+04  5.41585346e+02  0.00000000e+00 -3.55685465e+06 -3.40185504e+06  1.03475262e+04 -7.95077765e+05  1.46385256e+02  1.00100000e+03  9.55721914e+02  1.11539730e-01 -4.39455740e+01
45520000         -5.33178325e+06 -1.73726227e+06 -3.21211895e+04  5.66791819e+02  0.00000000e+00 -3.56296658e+06 -3.40705334e+06  9.43390249e+03 -8.75774077e+05  2.80402771e+01  1.00100000e+03  9.55721914e+02  2.13655734e-02 -4.42379174e+01
45530000         -5.32538350e+06 -1.73529020e+06 -3.21211895e+04  5.64141457e+02  0.00000000e+00 -3.55853626e+06 -3.40398465e+06  1.07955312e+04 -7.96187343e+05  1.44758006e+02  1.00100000e+03  9.55721914e+02  1.10299831e-01 -4.39817930e+01
45540000         -5.33256662e+06 -1.74597617e+06 -3.21211895e+04  5.33931680e+02  0.00000000e+00 -3.55500319e+06 -3.39938126e+06  9.72521387e+03 -9.41048399e+05 -6.76876209e+01  1.00100000e+03  9.55721914e+02 -5.15752690e-02 -4.43777978e+01
45550000         -5.34904983e+06 -1.73216897e+06 -3.21211895e+04  5.68869375e+02  0.00000000e+00 -3.58532854e+06 -3.42993619e+06  9.95479209e+03 -8.79714890e+05  2.22608862e+01  1.00100000e+03  9.55721914e+02  1.69619080e-02 -4.43967915e+01
45560000         -5.33464136e+06 -1.73957768e+06 -3.21211895e+04  5.44549669e+02  0.00000000e+00 -3.56348704e+06 -3.40818577e+06  1.00458724e+04 -9.03659871e+05 -1.28555672e+01  1.00100000e+03  9.55721914e+02 -9.79542977e-03 -4.43409229e+01
45570000         -5.33187768e+06 -1.73134783e+06 -3.21211895e+04  5.48840408e+02  0.00000000e+00 -3.56895750e+06 -3.41248629e+06  8.87593235e+03 -8.08969220e+05  1.26012776e+02  1.00100000e+03  9.55721914e+02  9.60167126e-02 -4.40767784e+01
45580000         -5.33700054e+06 -1.73406207e+06 -3.21211895e+04  5.37197682e+02  0.00000000e+00 -3.57135448e+06 -3.41436532e+06  8.35798451e+03 -7.32241564e+05  2.38537534e+02  1.00100000e+03  9.55721914e+02  1.81756092e-01 -4.38221672e+01
45590000         -5.34350295e+06 -1.73855987e+06 -3.21211895e+04  5.58773135e+02  0.00000000e+00 -3.57338066e+06 -3.41741956e+06  9.38604266e+03 -8.81437222e+05  1.97350049e+01  1.00100000e+03  9.55721914e+02  1.50372871e-02 -4.43437117e+01
45600000         -5.34359994e+06 -1.75469160e+06 -3.21211895e+04  5.41194436e+02  0.00000000e+00 -3.55732834e+06 -3.40161804e+06  9.63683566e+03 -1.06191261e+06 -2.44940736e+02  1.00100000e+03  9.55721914e+02 -1.86635077e-01 -4.48647251e+01
45610000         -5.32668387e+06 -1.74076981e+06 -3.21211895e+04  5.64620756e+02  0.00000000e+00 -3.55435749e+06 -3.39861145e+06  9.60110049e+03 -9.06914150e+05 -1.76281220e+01  1.00100000e+03  9.55721914e+02 -1.34319263e-02 -4.43072668e+01
45620000         -5.32750571e+06 -1.73826205e+06 -3.21211895e+04  5.32248222e+02  0.00000000e+00 -3.55765472e+06 -3.40173429e+06  9.42670495e+03 -7.93685409e+05  1.48427213e+02  1.00100000e+03  9.55721914e+02  1.13095620e-01 -4.39494751e+01
45630000         -5.33027502e+06 -1.73243499e+06 -3.21211895e+04  5.42229586e+02  0.00000000e+00 -3.56626106e+06 -3.41037232e+06  9.45840148e+03 -8.56274420e+05  5.66374512e+01  1.00100000e+03  9.55721914e+02  4.31554801e-02 -4.41607154e+01
45640000         -5.31786997e+06 -1.72859673e+06 -3.21211895e+04  5.54190559e+02  0.00000000e+00 -3.55770625e+06 -3.40333553e+06  1.09764284e+04 -6.53684315e+05  3.53745474e+02  1.00100000e+03  9.55721914e+02  2.69539951e-01 -4.35116417e+01
