#T = 298.0000(K), Lambda State 15: (lambda Coulomb, lambda VDW) = (1.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
11745000    -538392163846974.7500000000 -538392163801227.8750000000            -10.9129914731 538392163801227.8750000000 511472555611165.6250000000 484552947421103.9375000000 457633339231042.5625000000 430713731040981.0625000000 403794122850919.5625000000 376874514660858.1250000000 349954906470797.0000000000 323035298280735.1875000000 296115690090674.1250000000 269196081900612.9375000000 215356865520490.2812500000 161517649140367.5625000000 107678432760245.0781250000 53839216380122.5546875000              0.0000000000             29.3209154493            277.4905290642           2044.9243629398           6640.6703147599          31484.1752245464         401121.2265433415 167580783346427569596851084977327860350976.0000000000              1.6815768800
11750000    -538392163847031.3750000000 -538392163801238.3125000000             -8.0009589554 538392163801238.3125000000 511472555611176.0625000000 484552947421114.3750000000 457633339231052.3125000000 430713731040990.5000000000 403794122850928.3125000000 376874514660866.3750000000 349954906470804.4375000000 323035298280742.3750000000 296115690090680.6875000000 269196081900618.8437500000 215356865520495.1875000000 161517649140371.2500000000 107678432760247.5156250000 53839216380123.7812500000              0.0000000000             31.0381146622            288.0437353582           2098.2397899788           6754.4777123260          31706.2786478464         401487.0301953219 167580783346427569596851084977327860350976.0000000000              1.6815768800
11755000    -538392163846996.8125000000 -538392163801225.3750000000             -9.2631414982 538392163801225.3750000000 511472555611163.9375000000 484552947421102.5000000000 457633339231041.0625000000 430713731040979.8125000000 403794122850918.5625000000 376874514660857.3750000000 349954906470795.9375000000 323035298280734.7500000000 296115690090673.7500000000 269196081900612.4375000000 215356865520489.8750000000 161517649140367.4375000000 107678432760244.9062500000 53839216380122.4531250000              0.0000000000             30.2029229511            282.6419338494           2069.7970201360           6692.3161307981          31581.9655409657         401278.1662252152 167580783346427569596851084977327860350976.0000000000              1.6815768800
11760000    -538392163846915.9375000000 -538392163801236.1250000000             -9.4277324765 538392163801236.1250000000 511472555611174.3125000000 484552947421112.4375000000 457633339231050.4375000000 430713731040988.1250000000 403794122850926.3125000000 376874514660864.9375000000 349954906470803.0625000000 323035298280740.8125000000 296115690090679.6875000000 269196081900617.7812500000 215356865520494.2500000000 161517649140370.5312500000 107678432760247.0000000000 53839216380123.4687500000              0.0000000000             30.3627028509            284.5305411211           2082.4786057069           6721.7835983721          31642.9730664257         401382.3589431882 167580783346427569596851084977327860350976.0000000000              1.6815768800
11765000    -538392163846918.0625000000 -538392163801237.2500000000            -11.1173681422 538392163801237.2500000000 511472555611175.2500000000 484552947421113.0000000000 457633339231050.9375000000 430713731040988.6875000000 403794122850927.1250000000 376874514660865.0625000000 349954906470803.0625000000 323035298280741.1250000000 296115690090679.9375000000 269196081900618.0000000000 215356865520494.3125000000 161517649140370.5625000000 107678432760247.0781250000 53839216380123.5781250000              0.0000000000             29.4872018566            279.7163875190           2059.4728939214           6672.7287178602          31546.2696202409         401221.2166512331 167580783346427569596851084977327860350976.0000000000              1.6815768800
11770000    -538392163846929.8125000000 -538392163801233.7500000000            -11.6703218406 538392163801233.7500000000 511472555611171.1250000000 484552947421109.0625000000 457633339231047.5000000000 430713731040985.6875000000 403794122850923.8125000000 376874514660862.1250000000 349954906470800.5000000000 323035298280738.6875000000 296115690090677.5625000000 269196081900616.0312500000 215356865520492.7500000000 161517649140369.3437500000 107678432760246.2968750000 53839216380123.1250000000              0.0000000000             28.9785942407            276.3018343458           2042.4995806447           6637.6514530813          31480.6008364188         401117.0623746779 167580783346427569596851084977327860350976.0000000000              1.6815768800
11775000    -538392163847012.3750000000 -538392163801235.3750000000            -12.4844865958 538392163801235.3750000000 511472555611173.1250000000 484552947421110.8125000000 457633339231049.0625000000 430713731040987.0000000000 403794122850925.0625000000 376874514660863.2500000000 349954906470801.8750000000 323035298280739.6250000000 296115690090678.3125000000 269196081900616.6250000000 215356865520493.2812500000 161517649140369.7500000000 107678432760246.5156250000 53839216380123.3359375000              0.0000000000             28.7944862136            276.0165576652           2046.4340182957           6658.0292038686          31568.5501338401         401411.6206829858 167580783346427569596851084977327860350976.0000000000              1.6815768800
11780000    -538392163847045.5625000000 -538392163801238.1875000000            -12.7588487605 538392163801238.1875000000 511472555611175.0625000000 484552947421112.9375000000 457633339231050.8125000000 430713731040988.5000000000 403794122850926.6250000000 376874514660865.1250000000 349954906470803.1875000000 323035298280741.0000000000 296115690090679.5000000000 269196081900617.9687500000 215356865520494.1875000000 161517649140370.4375000000 107678432760246.9218750000 53839216380123.5234375000              0.0000000000             28.6447597643            275.1679394470           2042.7556800339           6650.9856412489          31556.3067466920         401393.2723730087 167580783346427569596851084977327860350976.0000000000              1.6815768800
11785000    -538392163847006.1875000000 -538392163801223.2500000000            -12.8010457175 538392163801223.2500000000 511472555611162.1875000000 484552947421101.0000000000 457633339231039.0625000000 430713731040977.7500000000 403794122850917.0000000000 376874514660855.8125000000 349954906470794.5625000000 323035298280733.3125000000 296115690090672.2500000000 269196081900611.0000000000 215356865520488.9062500000 161517649140366.4687500000 107678432760244.3593750000 53839216380122.2734375000              0.0000000000             28.5278565990            274.1413001377           2037.0541294145           6639.1032593759          31534.3419848471         401359.0862106481 167580783346427569596851084977327860350976.0000000000              1.6815768800
11790000    -538392163847005.2500000000 -538392163801228.3125000000            -12.7351716423 538392163801228.3125000000 511472555611166.8125000000 484552947421105.4375000000 457633339231043.3125000000 430713731040981.5000000000 403794122850920.6875000000 376874514660859.1875000000 349954906470797.6875000000 323035298280736.5625000000 296115690090674.8750000000 269196081900613.4062500000 215356865520490.8437500000 161517649140368.0625000000 107678432760245.2656250000 53839216380122.7187500000              0.0000000000             28.5014048276            273.9517576651           2036.4614922414           6638.2015928193          31533.0838086314         401357.4812521060 167580783346427569596851084977327860350976.0000000000              1.6815768800
11795000    -538392163847158.3125000000 -538392163801227.6875000000            -13.5580359884 538392163801227.6875000000 511472555611166.1875000000 484552947421104.6875000000 457633339231042.8125000000 430713731040981.4375000000 403794122850920.5000000000 376874514660858.6250000000 349954906470797.5625000000 323035298280736.1875000000 296115690090674.8750000000 269196081900613.4375000000 215356865520490.8125000000 161517649140367.9687500000 107678432760245.3281250000 53839216380122.7890625000              0.0000000000             28.4139929284            274.1510648755           2038.0121169794           6641.1918162801          31538.1021818705         401364.7290701687 167580783346427569596851084977327860350976.0000000000              1.6815768800
11800000    -538392163847043.8125000000 -538392163801229.1250000000            -13.8197526398 538392163801229.1250000000 511472555611167.7500000000 484552947421106.1250000000 457633339231044.1875000000 430713731040982.3125000000 403794122850921.5625000000 376874514660859.9375000000 349954906470798.5000000000 323035298280737.0625000000 296115690090675.8125000000 269196081900614.2500000000 215356865520491.3750000000 161517649140368.4687500000 107678432760245.6718750000 53839216380122.8750000000             -0.0000000000             28.2681547174            273.4127387862           2035.3941405576           6636.7763289128          31531.3587764743         401355.6138826192 167580783346427569596851084977327860350976.0000000000              1.6815768800
11805000    -538392163846970.5625000000 -538392163801228.0625000000            -14.1366400278 538392163801228.0625000000 511472555611166.8750000000 484552947421105.1875000000 457633339231043.3125000000 430713731040981.9375000000 403794122850920.8750000000 376874514660859.1875000000 349954906470797.5625000000 323035298280736.5625000000 296115690090675.5625000000 269196081900614.3125000000 215356865520491.5000000000 161517649140368.5937500000 107678432760245.5156250000 53839216380122.8593750000             -0.0000000000             28.2029458104            273.2795069924           2035.1932495794           6636.5427821750          31531.0933238660         401355.3166898767 167580783346427569596851084977327860350976.0000000000              1.6815768800
11810000    -538392163846929.0000000000 -538392163801227.4375000000            -14.2513968611 538392163801227.4375000000 511472555611165.8125000000 484552947421104.3750000000 457633339231043.0000000000 430713731040981.5000000000 403794122850920.2500000000 376874514660858.8750000000 349954906470797.5000000000 323035298280736.0000000000 296115690090674.7500000000 269196081900613.4062500000 215356865520490.6875000000 161517649140367.9687500000 107678432760245.3281250000 53839216380122.6875000000              0.0000000000             28.2196934379            273.4346464190           2035.6597041082           6637.2263515817          31532.0138293881         401356.4616541754 167580783346427569596851084977327860350976.0000000000              1.6815768800
11815000    -538392163846927.8750000000 -538392163801231.9375000000            -13.3224593146 538392163801231.9375000000 511472555611170.0625000000 484552947421107.9375000000 457633339231046.7500000000 430713731040984.8750000000 403794122850923.1875000000 376874514660861.7500000000 349954906470800.0625000000 323035298280738.5625000000 296115690090677.0625000000 269196081900615.5312500000 215356865520492.4062500000 161517649140369.2500000000 107678432760246.1250000000 53839216380123.0781250000              0.0000000000             28.7192383710            275.8577959145           2043.6500150939           6650.2081618183          31551.2957937600         401382.1524687694 167580783346427569596851084977327860350976.0000000000              1.6815768800
11820000    -538392163846954.0000000000 -538392163801226.5000000000            -14.3864876632 538392163801226.5000000000 511472555611164.7500000000 484552947421103.6250000000 457633339231042.3125000000 430713731040980.7500000000 403794122850919.4375000000 376874514660858.1250000000 349954906470796.6250000000 323035298280735.3125000000 296115690090674.1250000000 269196081900612.8750000000 215356865520490.3750000000 161517649140367.6875000000 107678432760245.1562500000 53839216380122.5937500000             -0.0000000000             28.0721373583            272.1365496617           2027.8092062050           6620.3613452008          31500.3330224220         401306.8898478739 167580783346427569596851084977327860350976.0000000000              1.6815768800
11825000    -538392163846846.3750000000 -538392163801232.1875000000            -14.8873372844 538392163801232.1875000000 511472555611169.8125000000 484552947421108.6250000000 457633339231046.8125000000 430713731040985.2500000000 403794122850923.3125000000 376874514660861.8750000000 349954906470799.8750000000 323035298280738.4375000000 296115690090676.8750000000 269196081900615.3125000000 215356865520492.4062500000 161517649140369.0937500000 107678432760246.1406250000 53839216380123.1093750000             -0.0000000000             28.0283958086            272.5126973299           2030.7764358186           6626.6882240878          31511.9205048019         401324.6120107883 167580783346427569596851084977327860350976.0000000000              1.6815768800
11830000    -538392163846852.5000000000 -538392163801259.8125000000            -13.0442527384 538392163801259.8125000000 511472555611196.1875000000 484552947421132.8750000000 457633339231070.2500000000 430713731041006.6875000000 403794122850943.7500000000 376874514660880.6875000000 349954906470817.6250000000 323035298280754.9375000000 296115690090692.1250000000 269196081900629.1875000000 215356865520503.2187500000 161517649140377.5312500000 107678432760251.5781250000 53839216380125.7656250000             -0.0000000000             29.2501777407            280.5135309999           2071.3886563544           6711.2832030518          31671.0971586032         401577.8964583228 167580783346427569596851084977327860350976.0000000000              1.6815768800
11835000    -538392163846865.1250000000 -538392163801258.4375000000            -13.7814319406 538392163801258.4375000000 511472555611194.8750000000 484552947421131.6250000000 457633339231068.6250000000 430713731041005.7500000000 403794122850942.6875000000 376874514660879.6250000000 349954906470816.8750000000 323035298280753.9375000000 296115690090691.1250000000 269196081900628.2812500000 215356865520502.6562500000 161517649140376.9687500000 107678432760251.2656250000 53839216380125.6718750000              0.0000000000             29.0727878017            279.8338390916           2068.0453118810           6703.8046419353          31655.8545251050         401552.0768023501 167580783346427569596851084977327860350976.0000000000              1.6815768800
11840000    -538392163846855.4375000000 -538392163801258.1250000000            -12.7696642259 538392163801258.1250000000 511472555611194.4375000000 484552947421131.3125000000 457633339231068.0625000000 430713731041005.0000000000 403794122850941.8125000000 376874514660878.8125000000 349954906470816.2500000000 323035298280753.3750000000 296115690090690.6250000000 269196081900627.7187500000 215356865520502.1562500000 161517649140376.5000000000 107678432760251.0468750000 53839216380125.5390625000              0.0000000000             29.2354837903            279.9356884916           2067.3942576459           6702.2947392061          31653.1553287522         401548.1156604240 167580783346427569596851084977327860350976.0000000000              1.6815768800
11845000    -538392163846880.3125000000 -538392163801261.6250000000            -12.8721296179 538392163801261.6250000000 511472555611197.2500000000 484552947421133.9375000000 457633339231070.7500000000 430713731041007.5000000000 403794122850944.2500000000 376874514660881.2500000000 349954906470818.1250000000 323035298280755.3125000000 296115690090692.1250000000 269196081900629.2187500000 215356865520503.3750000000 161517649140377.5000000000 107678432760251.6093750000 53839216380125.8203125000              0.0000000000             29.2460421655            279.8625953793           2066.3332434185           6699.9165615866          31648.8141577407         401541.6046447833 167580783346427569596851084977327860350976.0000000000              1.6815768800
11850000    -538392163846850.8125000000 -538392163801257.6250000000            -12.2342849927 538392163801257.6250000000 511472555611194.0625000000 484552947421130.7500000000 457633339231068.0000000000 430713731041004.9375000000 403794122850942.0000000000 376874514660879.3750000000 349954906470816.3750000000 323035298280753.4375000000 296115690090690.7500000000 269196081900627.9062500000 215356865520502.2812500000 161517649140376.6250000000 107678432760251.0468750000 53839216380125.5468750000              0.0000000000             29.5831497611            281.5227515495           2072.1486781744           6709.7770938538          31664.1006157266         401562.6544125944 167580783346427569596851084977327860350976.0000000000              1.6815768800
11855000    -538392163846899.1250000000 -538392163801251.7500000000            -12.1240544867 538392163801251.7500000000 511472555611188.8125000000 484552947421126.3750000000 457633339231063.2500000000 430713731041000.2500000000 403794122850938.0000000000 376874514660875.6250000000 349954906470812.6875000000 323035298280749.8750000000 296115690090688.5000000000 269196081900626.2500000000 215356865520500.8437500000 161517649140375.5937500000 107678432760250.2187500000 53839216380125.0859375000              0.0000000000             29.6148222552            281.5451795170           2070.6991439990           6704.7056182643          31650.8149970027         401537.0394480383 167580783346427569596851084977327860350976.0000000000              1.6815768800
11860000    -538392163846827.6875000000 -538392163801254.1875000000            -12.0826486533 538392163801254.1875000000 511472555611191.0625000000 484552947421128.2500000000 457633339231065.6875000000 430713731041002.1875000000 403794122850939.9375000000 376874514660877.5625000000 349954906470814.5625000000 323035298280752.2500000000 296115690090689.2500000000 269196081900626.6562500000 215356865520501.4375000000 161517649140376.0000000000 107678432760250.3593750000 53839216380125.2812500000              0.0000000000             29.5138870362            281.0003259749           2069.2197952417           6702.5922583056          31648.0226976279         401533.6107293855 167580783346427569596851084977327860350976.0000000000              1.6815768800
11865000    -538392163846777.6875000000 -538392163801262.1875000000            -12.6472826793 538392163801262.1875000000 511472555611198.7500000000 484552947421135.6250000000 457633339231071.8750000000 430713731041008.5625000000 403794122850945.5000000000 376874514660882.9375000000 349954906470819.5625000000 323035298280756.5000000000 296115690090693.3125000000 269196081900630.1562500000 215356865520504.4687500000 161517649140378.0937500000 107678432760251.8593750000 53839216380126.1015625000              0.0000000000             29.2967941377            280.1833326671           2066.9265008042           6698.9952805526          31642.7244433959         401526.5098017543 167580783346427569596851084977327860350976.0000000000              1.6815768800
11870000    -538392163846594.0000000000 -538392163801253.1875000000            -12.4066279713 538392163801253.1875000000 511472555611190.2500000000 484552947421127.3125000000 457633339231064.4375000000 430713731041001.8750000000 403794122850939.4375000000 376874514660876.2500000000 349954906470813.8125000000 323035298280751.0625000000 296115690090688.5625000000 269196081900625.8750000000 215356865520500.7812500000 161517649140375.4687500000 107678432760250.2812500000 53839216380125.2031250000              0.0000000000             29.4356868434            280.8543672820           2069.4059367321           6703.6209373563          31650.8814302737         401539.1211671671 167580783346427569596851084977327860350976.0000000000              1.6815768800
11875000    -538392163846791.6250000000 -538392163801241.5625000000            -12.6807954494 538392163801241.5625000000 511472555611179.8750000000 484552947421117.6875000000 457633339231055.1250000000 430713731040992.5000000000 403794122850931.1250000000 376874514660869.2500000000 349954906470806.9375000000 323035298280744.4375000000 296115690090682.9375000000 269196081900620.6875000000 215356865520496.7812500000 161517649140372.5937500000 107678432760248.1250000000 53839216380124.1328125000              0.0000000000             29.3222987146            280.3073722701           2067.4049915005           6700.1636317625          31645.4564763943         401531.6062602969 167580783346427569596851084977327860350976.0000000000              1.6815768800
11880000    -538392163846774.8125000000 -538392163801247.2500000000            -12.3055219191 538392163801247.2500000000 511472555611184.8750000000 484552947421122.1875000000 457633339231059.8750000000 430713731040997.4375000000 403794122850934.9375000000 376874514660872.6875000000 349954906470810.3125000000 323035298280747.8750000000 296115690090685.5000000000 269196081900623.2500000000 215356865520498.6250000000 161517649140373.9062500000 107678432760249.2656250000 53839216380124.6640625000             -0.0000000000             29.4048458631            280.4906959060           2067.7098510305           6700.5354200457          31645.8965073931         401532.1125574800 167580783346427569596851084977327860350976.0000000000              1.6815768800
11885000    -538392163846772.5000000000 -538392163801247.7500000000            -12.4933658542 538392163801247.7500000000 511472555611185.6250000000 484552947421122.6875000000 457633339231059.6875000000 430713731040997.4375000000 403794122850935.3750000000 376874514660872.8750000000 349954906470810.6250000000 323035298280748.0625000000 296115690090685.8750000000 269196081900623.3437500000 215356865520499.0000000000 161517649140373.9375000000 107678432760249.1875000000 53839216380124.6875000000             -0.0000000000             29.3793753836            280.9494008095           2072.7260486369           6713.1793277277          31672.9154832164         401578.4950236124 167580783346427569596851084977327860350976.0000000000              1.6815768800
11890000    -538392163846845.6875000000 -538392163801258.7500000000            -11.2935434980 538392163801258.7500000000 511472555611195.9375000000 484552947421132.3750000000 457633339231069.6250000000 430713731041006.1875000000 403794122850943.6250000000 376874514660880.6875000000 349954906470817.6250000000 323035298280754.8750000000 296115690090691.8750000000 269196081900628.8437500000 215356865520503.3750000000 161517649140377.5312500000 107678432760251.4531250000 53839216380125.7578125000              0.0000000000             29.9411936468            284.4507943754           2092.7485972681           6759.1729266413          31769.0129262990         401744.9840127788 167580783346427569596851084977327860350976.0000000000              1.6815768800
11895000    -538392163846902.8750000000 -538392163801244.0000000000            -11.8014841847 538392163801244.0000000000 511472555611181.0625000000 484552947421118.8125000000 457633339231056.3750000000 430713731040994.0625000000 403794122850931.5625000000 376874514660869.5000000000 349954906470807.3125000000 323035298280745.1250000000 296115690090683.1875000000 269196081900621.1250000000 215356865520496.7187500000 161517649140372.5625000000 107678432760248.4062500000 53839216380124.1718750000              0.0000000000             29.8838214718            284.4724995531           2093.0364922479           6759.6547290757          31769.7036992779         401745.8669369550 167580783346427569596851084977327860350976.0000000000              1.6815768800
11900000    -538392163846900.4375000000 -538392163801245.6875000000            -11.5687023693 538392163801245.6875000000 511472555611182.4375000000 484552947421119.8750000000 457633339231057.8750000000 430713731040995.3125000000 403794122850933.0625000000 376874514660870.8125000000 349954906470808.6250000000 323035298280746.4375000000 296115690090684.0625000000 269196081900622.0312500000 215356865520497.5000000000 161517649140373.1562500000 107678432760248.7343750000 53839216380124.3437500000              0.0000000000             29.8771270252            284.5140702787           2095.6010231465           6768.1923425791          31792.2299313109         401790.6441259496 167580783346427569596851084977327860350976.0000000000              1.6815768800
11905000    -538392163846917.3125000000 -538392163801243.1250000000            -11.8478164604 538392163801243.1250000000 511472555611180.5625000000 484552947421118.5625000000 457633339231056.0625000000 430713731040993.6875000000 403794122850931.6875000000 376874514660869.5625000000 349954906470807.1250000000 323035298280744.9375000000 296115690090683.2500000000 269196081900621.0625000000 215356865520496.9375000000 161517649140372.5000000000 107678432760248.3281250000 53839216380124.1328125000              0.0000000000             29.8555801616            284.6307511483           2096.2744859209           6769.4082890118          31794.1558032951         401793.3060576844 167580783346427569596851084977327860350976.0000000000              1.6815768800
11910000    -538392163846758.3125000000 -538392163801240.9375000000            -12.0400467268 538392163801240.9375000000 511472555611178.2500000000 484552947421116.1250000000 457633339231053.8750000000 430713731040991.6875000000 403794122850929.8750000000 376874514660867.8750000000 349954906470805.6875000000 323035298280743.7500000000 296115690090681.7500000000 269196081900619.8125000000 215356865520495.7500000000 161517649140371.8125000000 107678432760247.8125000000 53839216380123.9062500000              0.0000000000             29.9654797452            286.0958631960           2112.1455187167           6828.1142731780          32029.9186386500         402669.2507794609 167580783346427569596851084977327860350976.0000000000              1.6815768800
11915000    -538392163846774.4375000000 -538392163801245.3125000000            -12.7802203998 538392163801245.3125000000 511472555611182.6875000000 484552947421120.1250000000 457633339231058.0625000000 430713731040995.3125000000 403794122850933.4375000000 376874514660870.8750000000 349954906470808.4375000000 323035298280746.3750000000 296115690090684.2500000000 269196081900622.0312500000 215356865520497.5937500000 161517649140373.1875000000 107678432760248.7343750000 53839216380124.4375000000              0.0000000000             29.6688262623            284.9372418082           2109.0544337558           6823.5944319562          32023.8019057432         402661.6165452877 167580783346427569596851084977327860350976.0000000000              1.6815768800
11920000    -538392163846819.5625000000 -538392163801263.5625000000            -12.3107644438 538392163801263.5625000000 511472555611200.6250000000 484552947421137.3125000000 457633339231073.9375000000 430713731041010.5000000000 403794122850947.0625000000 376874514660884.2500000000 349954906470821.1875000000 323035298280757.8750000000 296115690090694.4375000000 269196081900631.3437500000 215356865520505.2187500000 161517649140378.9375000000 107678432760252.4843750000 53839216380126.3125000000              0.0000000000             30.1072489976            289.2569539558           2144.9143532850           6923.5105254620          32278.4784923335         403183.9724073115 167580783346427569596851084977327860350976.0000000000              1.6815768800
11925000    -538392163846918.8125000000 -538392163801262.3125000000            -12.3296481179 538392163801262.3125000000 511472555611199.0625000000 484552947421135.7500000000 457633339231072.5000000000 430713731041009.5000000000 403794122850946.1875000000 376874514660883.3750000000 349954906470820.3125000000 323035298280757.1875000000 296115690090693.8125000000 269196081900631.0000000000 215356865520504.9687500000 161517649140378.8125000000 107678432760252.1250000000 53839216380126.1875000000              0.0000000000             30.1072303697            288.8973487747           2138.6290183085           6897.5053178253          32163.7114002417         402721.3603405662 167580783346427569596851084977327860350976.0000000000              1.6815768800
11930000    -538392163846990.3750000000 -538392163801248.6875000000            -12.3353866476 538392163801248.6875000000 511472555611186.0625000000 484552947421123.3125000000 457633339231060.6250000000 430713731040998.0625000000 403794122850935.4375000000 376874514660873.7500000000 349954906470811.4375000000 323035298280748.8750000000 296115690090686.3750000000 269196081900624.0312500000 215356865520499.2812500000 161517649140374.5937500000 107678432760249.2656250000 53839216380124.7421875000              0.0000000000             29.6169031580            284.6481060567           2113.3341838880           6846.5436006804          32141.2972042640         403266.3873995679 167580783346427569596851084977327860350976.0000000000              1.6815768800
11935000    -538392163846974.7500000000 -538392163801213.7500000000            -13.9795454042 538392163801213.7500000000 511472555611152.9375000000 484552947421092.0625000000 457633339231031.1875000000 430713731040970.8750000000 403794122850909.4375000000 376874514660849.5000000000 349954906470788.6875000000 323035298280727.8125000000 296115690090667.1250000000 269196081900606.2187500000 215356865520485.4062500000 161517649140364.1875000000 107678432760242.4375000000 53839216380121.2031250000              0.0000000000             28.5750198668            276.5063632034           2055.2362055608           6689.6378900897          31703.0271315081         401980.2409170550 167580783346427569596851084977327860350976.0000000000              1.6815768800
11940000    -538392163847079.1250000000 -538392163801215.6875000000            -15.8503522910 538392163801215.6875000000 511472555611154.6250000000 484552947421093.8750000000 457633339231032.8125000000 430713731040971.7500000000 403794122850911.1250000000 376874514660850.4375000000 349954906470789.8750000000 323035298280729.0000000000 296115690090668.1250000000 269196081900607.1562500000 215356865520485.8125000000 161517649140364.5312500000 107678432760242.8593750000 53839216380121.3671875000              0.0000000000             27.8769968765            273.2089138138           2039.4976620786           6649.9194422171          31575.8959444810         401516.3236648067 167580783346427569596851084977327860350976.0000000000              1.6815768800
11945000    -538392163846973.1875000000 -538392163801211.6250000000            -16.2193096133 538392163801211.6250000000 511472555611150.8750000000 484552947421089.9375000000 457633339231029.3750000000 430713731040968.6250000000 403794122850908.1875000000 376874514660847.6250000000 349954906470787.3750000000 323035298280727.0625000000 296115690090665.9375000000 269196081900605.5937500000 215356865520484.3437500000 161517649140363.5937500000 107678432760242.0937500000 53839216380121.0937500000              0.0000000000             27.8017243883            273.2469379067           2045.6791743597           6679.9649754391          31709.0206263590         401987.9638561224 167580783346427569596851084977327860350976.0000000000              1.6815768800
11950000    -538392163847178.6250000000 -538392163801212.2500000000            -16.1984650030 538392163801212.2500000000 511472555611151.1875000000 484552947421090.3125000000 457633339231029.5625000000 430713731040968.6875000000 403794122850907.3750000000 376874514660847.3125000000 349954906470787.2500000000 323035298280726.1875000000 296115690090665.5000000000 269196081900604.7500000000 215356865520483.9687500000 161517649140363.0000000000 107678432760241.8750000000 53839216380120.8906250000              0.0000000000             27.6647774529            271.8868644557           2037.8434124769           6663.5653592216          31678.7268493484         401940.9220088949 167580783346427569596851084977327860350976.0000000000              1.6815768800
11955000    -538392163847235.8750000000 -538392163801207.7500000000            -16.0569189738 538392163801207.7500000000 511472555611147.0625000000 484552947421086.4375000000 457633339231025.7500000000 430713731040965.3750000000 403794122850905.1250000000 376874514660844.7500000000 349954906470784.4375000000 323035298280724.1250000000 296115690090663.1875000000 269196081900602.5312500000 215356865520482.5000000000 161517649140361.8125000000 107678432760240.9687500000 53839216380120.5000000000              0.0000000000             27.6481878583            271.6489381047           2036.8997806188           6662.0088301545          31676.4248631350         401937.8811216094 167580783346427569596851084977327860350976.0000000000              1.6815768800
11960000    -538392163847145.1875000000 -538392163801213.3125000000            -13.9695307811 538392163801213.3125000000 511472555611152.3750000000 484552947421091.5625000000 457633339231030.5000000000 430713731040970.0625000000 403794122850909.3125000000 376874514660849.0625000000 349954906470788.5000000000 323035298280727.6875000000 296115690090666.6250000000 269196081900605.7187500000 215356865520485.0000000000 161517649140363.6250000000 107678432760242.1093750000 53839216380121.1015625000             -0.0000000000             28.6034502753            277.4067279260           2066.6093081205           6724.6779749236          31795.3591317401         402127.8929513789 167580783346427569596851084977327860350976.0000000000              1.6815768800
11965000    -538392163847154.1250000000 -538392163801215.9375000000            -14.3413303528 538392163801215.9375000000 511472555611154.9375000000 484552947421094.1875000000 457633339231033.0000000000 430713731040972.0000000000 403794122850911.5000000000 376874514660850.7500000000 349954906470790.0625000000 323035298280729.3125000000 296115690090668.3750000000 269196081900607.4062500000 215356865520486.0625000000 161517649140364.5937500000 107678432760242.7812500000 53839216380121.3203125000             -0.0000000000             28.4329502937            276.3012260157           2057.9894323834           6698.2761096533          31710.2477004654         401869.5376589300 167580783346427569596851084977327860350976.0000000000              1.6815768800
11970000    -538392163847181.1875000000 -538392163801215.2500000000            -13.2271051455 538392163801215.2500000000 511472555611153.5625000000 484552947421092.2500000000 457633339231031.4375000000 430713731040970.7500000000 403794122850909.7500000000 376874514660849.2500000000 349954906470788.5625000000 323035298280727.8125000000 296115690090666.9375000000 269196081900606.0937500000 215356865520484.9687500000 161517649140363.7812500000 107678432760242.3125000000 53839216380121.1484375000              0.0000000000             28.8506268499            277.7842160280           2061.3498967169           6702.4057498913          31714.2718252261         401872.4269837039 167580783346427569596851084977327860350976.0000000000              1.6815768800
11975000    -538392163847226.9375000000 -538392163801212.8125000000            -13.6043761928 538392163801212.8125000000 511472555611151.6250000000 484552947421090.4375000000 457633339231029.5625000000 430713731040969.3750000000 403794122850908.5000000000 376874514660848.1250000000 349954906470787.6250000000 323035298280727.1875000000 296115690090666.4375000000 269196081900605.8125000000 215356865520484.5625000000 161517649140363.5000000000 107678432760242.2031250000 53839216380121.0625000000             -0.0000000000             28.6638674329            276.9901576580           2058.9757997585           6698.6041091068          31708.5743975400         401864.6918160918 167580783346427569596851084977327860350976.0000000000              1.6815768800
