#T = 298.0000(K), Lambda State 11: (lambda Coulomb, lambda VDW) = (0.6000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.6000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
10415000    -167476954866212.0000000000 -279128258044726.0625000000             -4.4965960070 167476954826835.7812500000 153520541924599.3750000000 139564129022362.9687500000 125607716120126.6562500000 111651303217890.4062500000 97694890315654.0156250000 83738477413417.7187500000 69782064511181.4375000000 55825651608945.1796875000 41869238706708.8437500000 27912825804472.5859375000              0.0000000000 -27912825804472.5976562500 -55825651608945.1796875000 -83738477413417.6875000000 -111651303217890.3437500000 -111651303217861.2031250000 -111651303217611.7656250000 -111651303215660.6875000000 -111651303210157.3437500000 -111651303179167.1093750000 -111651302728398.0000000000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10420000    -167476954866102.0000000000 -279128258044725.6875000000             -4.1276894670 167476954826835.7187500000 153520541924599.2500000000 139564129022362.7968750000 125607716120126.4687500000 111651303217890.2500000000 97694890315653.9843750000 83738477413417.6562500000 69782064511181.3359375000 55825651608945.1015625000 41869238706708.7968750000 27912825804472.5351562500              0.0000000000 -27912825804472.5585937500 -55825651608945.0937500000 -83738477413417.6406250000 -111651303217890.1718750000 -111651303217861.0625000000 -111651303217612.2812500000 -111651303215663.9375000000 -111651303210163.7031250000 -111651303179178.0000000000 -111651302728413.9687500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10425000    -167476954866123.6250000000 -279128258044730.1250000000             -4.2204088244 167476954826838.2812500000 153520541924601.6875000000 139564129022365.0156250000 125607716120128.5000000000 111651303217892.0468750000 97694890315655.4687500000 83738477413419.0312500000 69782064511182.4843750000 55825651608945.9921875000 41869238706709.5468750000 27912825804473.0039062500              0.0000000000 -27912825804473.0156250000 -55825651608946.0312500000 -83738477413419.0000000000 -111651303217891.9687500000 -111651303217862.6093750000 -111651303217612.3125000000 -111651303215658.3906250000 -111651303210152.0468750000 -111651303179157.3906250000 -111651302728383.2187500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10430000    -167476954866005.5000000000 -279128258044726.2187500000             -5.0266629246 167476954826836.0625000000 153520541924599.2500000000 139564129022363.0156250000 125607716120126.6406250000 111651303217890.2968750000 97694890315654.0312500000 83738477413417.7187500000 69782064511181.4218750000 55825651608945.1015625000 41869238706708.8437500000 27912825804472.5351562500             -0.0000000000 -27912825804472.5429687500 -55825651608945.0859375000 -83738477413417.5937500000 -111651303217890.0937500000 -111651303217861.4531250000 -111651303217614.5156250000 -111651303215671.4531250000 -111651303210175.7968750000 -111651303179195.7031250000 -111651302728437.2656250000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10435000    -167476954865918.0312500000 -279128258044725.9687500000             -4.7110543974 167476954826835.4375000000 153520541924599.2187500000 139564129022362.9531250000 125607716120126.6093750000 111651303217890.3437500000 97694890315654.0312500000 83738477413417.6562500000 69782064511181.4453125000 55825651608945.1406250000 41869238706708.8281250000 27912825804472.5625000000             -0.0000000000 -27912825804472.5742187500 -55825651608945.1640625000 -83738477413417.6093750000 -111651303217890.2656250000 -111651303217861.6718750000 -111651303217615.0156250000 -111651303215671.7656250000 -111651303210175.1093750000 -111651303179193.0000000000 -111651302728432.0156250000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10440000    -167476954865901.6875000000 -279128258044720.8750000000             -4.4055945577 167476954826832.5625000000 153520541924596.4375000000 139564129022360.4375000000 125607716120124.3281250000 111651303217888.2343750000 97694890315652.2031250000 83738477413416.2031250000 69782064511180.1796875000 55825651608944.0859375000 41869238706708.1015625000 27912825804472.0273437500              0.0000000000 -27912825804472.0781250000 -55825651608944.1015625000 -83738477413416.1875000000 -111651303217888.1875000000 -111651303217859.5312500000 -111651303217612.7812500000 -111651303215669.4531250000 -111651303210172.7500000000 -111651303179190.5937500000 -111651302728429.5468750000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10445000    -167476954865957.9687500000 -279128258044719.8437500000             -4.6771891622 167476954826831.9375000000 153520541924595.9062500000 139564129022359.9687500000 125607716120123.9843750000 111651303217888.0000000000 97694890315652.0156250000 83738477413416.0468750000 69782064511179.9765625000 55825651608943.9765625000 41869238706708.0156250000 27912825804471.9882812500              0.0000000000 -27912825804471.9960937500 -55825651608944.0312500000 -83738477413416.0156250000 -111651303217888.0000000000 -111651303217859.6093750000 -111651303217613.7500000000 -111651303215671.7343750000 -111651303210175.2343750000 -111651303179192.4531250000 -111651302728430.1406250000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10450000    -167476954865994.3437500000 -279128258044724.9687500000             -4.9983759940 167476954826835.0937500000 153520541924598.7812500000 139564129022362.4687500000 125607716120126.2031250000 111651303217889.9531250000 97694890315653.7031250000 83738477413417.4375000000 69782064511181.1718750000 55825651608944.9375000000 41869238706708.6953125000 27912825804472.4609375000              0.0000000000 -27912825804472.4648437500 -55825651608944.9687500000 -83738477413417.3593750000 -111651303217889.8750000000 -111651303217861.3437500000 -111651303217614.1875000000 -111651303215665.7656250000 -111651303210160.5625000000 -111651303179162.6875000000 -111651302728380.8437500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10455000    -167476954866012.0312500000 -279128258044724.4687500000             -4.8463653370 167476954826834.6875000000 153520541924598.5000000000 139564129022362.2187500000 125607716120125.9687500000 111651303217889.8125000000 97694890315653.5468750000 83738477413417.3750000000 69782064511181.1015625000 55825651608944.8750000000 41869238706708.6796875000 27912825804472.4453125000              0.0000000000 -27912825804472.4648437500 -55825651608944.9218750000 -83738477413417.3593750000 -111651303217889.7968750000 -111651303217861.0468750000 -111651303217612.6093750000 -111651303215658.6250000000 -111651303210146.3437500000 -111651303179136.5781250000 -111651302728339.5156250000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10460000    -167476954866132.4375000000 -279128258044730.9687500000             -5.9240981655 167476954826838.7812500000 153520541924601.9687500000 139564129022365.4218750000 125607716120128.7968750000 111651303217892.2343750000 97694890315655.7187500000 83738477413419.2187500000 69782064511182.6328125000 55825651608946.0781250000 41869238706709.5781250000 27912825804473.0351562500              0.0000000000 -27912825804473.0429687500 -55825651608946.1015625000 -83738477413419.1093750000 -111651303217892.1093750000 -111651303217863.9218750000 -111651303217617.9218750000 -111651303215674.6562500000 -111651303210176.8281250000 -111651303179192.3593750000 -111651302728428.3906250000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10465000    -167476954866082.1250000000 -279128258044722.5625000000             -3.6240413776 167476954826833.4375000000 153520541924597.4062500000 139564129022361.2968750000 125607716120125.2656250000 111651303217889.0781250000 97694890315652.9687500000 83738477413416.7343750000 69782064511180.6484375000 55825651608944.5546875000 41869238706708.3671875000 27912825804472.2500000000              0.0000000000 -27912825804472.3007812500 -55825651608944.5625000000 -83738477413416.7343750000 -111651303217889.1093750000 -111651303217859.8750000000 -111651303217610.6875000000 -111651303215659.1875000000 -111651303210153.4531250000 -111651303179157.5468750000 -111651302728380.3281250000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10470000    -167476954866068.2812500000 -279128258044715.7500000000             -2.6070454979 167476954826829.2500000000 153520541924593.6562500000 139564129022357.8906250000 125607716120122.1250000000 111651303217886.2812500000 97694890315650.5781250000 83738477413414.6875000000 69782064511178.9375000000 55825651608943.1328125000 41869238706707.3281250000 27912825804471.5625000000              0.0000000000 -27912825804471.5781250000 -55825651608943.1875000000 -83738477413414.7031250000 -111651303217886.3437500000 -111651303217856.6718750000 -111651303217605.9375000000 -111651303215649.1250000000 -111651303210137.2812500000 -111651303179131.6093750000 -111651302728342.2343750000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10475000    -167476954866001.7187500000 -279128258044720.5000000000             -2.7862175332 167476954826832.1562500000 153520541924596.1562500000 139564129022360.1406250000 125607716120124.1562500000 111651303217888.1875000000 97694890315652.1718750000 83738477413416.1093750000 69782064511180.0312500000 55825651608944.0234375000 41869238706708.0078125000 27912825804472.0351562500              0.0000000000 -27912825804472.0429687500 -55825651608944.1250000000 -83738477413416.1406250000 -111651303217888.2031250000 -111651303217858.7656250000 -111651303217609.3437500000 -111651303215658.5468750000 -111651303210154.6093750000 -111651303179162.3906250000 -111651302728390.1406250000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10480000    -167476954866015.2812500000 -279128258044715.1250000000             -3.3146911451 167476954826829.0000000000 153520541924593.2812500000 139564129022357.5781250000 125607716120121.7656250000 111651303217886.1093750000 97694890315650.2968750000 83738477413414.5468750000 69782064511178.7812500000 55825651608943.0390625000 41869238706707.2656250000 27912825804471.5195312500              0.0000000000 -27912825804471.5273437500 -55825651608943.0859375000 -83738477413414.5468750000 -111651303217886.1406250000 -111651303217857.1093750000 -111651303217609.0625000000 -111651303215660.8437500000 -111651303210158.6250000000 -111651303179168.2187500000 -111651302728397.7187500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10485000    -167476954865998.8437500000 -279128258044718.0000000000             -3.7045873138 167476954826830.9375000000 153520541924594.8125000000 139564129022358.9843750000 125607716120123.0625000000 111651303217887.1250000000 97694890315651.2656250000 83738477413415.4218750000 69782064511179.4687500000 55825651608943.5468750000 41869238706707.7031250000 27912825804471.7539062500              0.0000000000 -27912825804471.7851562500 -55825651608943.5625000000 -83738477413415.3750000000 -111651303217887.0781250000 -111651303217857.9218750000 -111651303217608.8281250000 -111651303215657.5781250000 -111651303210152.7343750000 -111651303179159.0937500000 -111651302728385.3437500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10490000    -167476954865914.5625000000 -279128258044713.6562500000             -3.6211998115 167476954826828.4062500000 153520541924592.5312500000 139564129022356.7812500000 125607716120121.0312500000 111651303217885.3906250000 97694890315649.6562500000 83738477413414.0312500000 69782064511178.3281250000 55825651608942.6562500000 41869238706706.9921875000 27912825804471.3203125000              0.0000000000 -27912825804471.3359375000 -55825651608942.6718750000 -83738477413413.9531250000 -111651303217885.2812500000 -111651303217856.2031250000 -111651303217607.7343750000 -111651303215658.1406250000 -111651303210154.2656250000 -111651303179161.0937500000 -111651302728387.0781250000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10495000    -167476954866070.5312500000 -279128258044721.6875000000             -2.3028213254 167476954826833.1875000000 153520541924596.8437500000 139564129022360.8125000000 125607716120124.7031250000 111651303217888.6250000000 97694890315652.5156250000 83738477413416.4687500000 69782064511180.3671875000 55825651608944.2812500000 41869238706708.2265625000 27912825804472.1367187500              0.0000000000 -27912825804472.1367187500 -55825651608944.2890625000 -83738477413416.4062500000 -111651303217888.5312500000 -111651303217858.6250000000 -111651303217606.6562500000 -111651303215644.8593750000 -111651303210127.1093750000 -111651303179112.0156250000 -111651302728311.0468750000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10500000    -167476954866141.1562500000 -279128258044731.3750000000             -3.5385708890 167476954826838.7812500000 153520541924602.0937500000 139564129022365.6718750000 125607716120129.0156250000 111651303217892.4531250000 97694890315655.7968750000 83738477413419.2968750000 69782064511182.8125000000 55825651608946.2109375000 41869238706709.6484375000 27912825804473.0898437500              0.0000000000 -27912825804473.1250000000 -55825651608946.1953125000 -83738477413419.2656250000 -111651303217892.4062500000 -111651303217862.8750000000 -111651303217611.6562500000 -111651303215651.1250000000 -111651303210134.1875000000 -111651303179119.9843750000 -111651302728319.8281250000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10505000    -167476954866190.3437500000 -279128258044732.3750000000             -3.6498226776 167476954826839.5312500000 153520541924602.9687500000 139564129022366.1562500000 125607716120129.5156250000 111651303217892.9375000000 97694890315656.2656250000 83738477413419.6250000000 69782064511183.0312500000 55825651608946.4453125000 41869238706709.8046875000 27912825804473.2226562500              0.0000000000 -27912825804473.2070312500 -55825651608946.4375000000 -83738477413419.5781250000 -111651303217892.8750000000 -111651303217863.2343750000 -111651303217611.2656250000 -111651303215649.0625000000 -111651303210131.9531250000 -111651303179119.8750000000 -111651302728324.5312500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10510000    -167476954866181.8125000000 -279128258044725.5000000000             -2.7557071018 167476954826835.3125000000 153520541924598.9375000000 139564129022362.7031250000 125607716120126.3750000000 111651303217890.1250000000 97694890315653.8281250000 83738477413417.5312500000 69782064511181.3203125000 55825651608945.0468750000 41869238706708.7500000000 27912825804472.5039062500             -0.0000000000 -27912825804472.5156250000 -55825651608945.0312500000 -83738477413417.4687500000 -111651303217890.0937500000 -111651303217860.0156250000 -111651303217606.4843750000 -111651303215639.2031250000 -111651303210115.8281250000 -111651303179092.6562500000 -111651302728282.2187500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10515000    -167476954866246.4062500000 -279128258044729.7500000000             -2.8392888900 167476954826838.0937500000 153520541924601.4375000000 139564129022364.8906250000 125607716120128.3906250000 111651303217891.8906250000 97694890315655.5000000000 83738477413419.0156250000 69782064511182.4140625000 55825651608945.9218750000 41869238706709.5000000000 27912825804472.9609375000              0.0000000000 -27912825804472.9687500000 -55825651608945.9921875000 -83738477413419.0156250000 -111651303217891.9375000000 -111651303217861.7343750000 -111651303217606.8593750000 -111651303215626.7031250000 -111651303210073.4687500000 -111651303178968.1562500000 -111651302727995.5312500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10520000    -167476954866188.7187500000 -279128258044726.1562500000             -4.3541478952 167476954826835.5312500000 153520541924599.3750000000 139564129022363.1250000000 125607716120126.8906250000 111651303217890.6562500000 97694890315654.3906250000 83738477413417.9687500000 69782064511181.6093750000 55825651608945.3281250000 41869238706708.9843750000 27912825804472.6640625000              0.0000000000 -27912825804472.6992187500 -55825651608945.4062500000 -83738477413418.0312500000 -111651303217890.8125000000 -111651303217861.4531250000 -111651303217609.6718750000 -111651303215638.3125000000 -111651303210093.0625000000 -111651303178998.1562500000 -111651302728036.4375000000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10525000    -167476954866217.4687500000 -279128258044732.3437500000             -4.2197468577 167476954826839.4375000000 153520541924602.9375000000 139564129022366.1875000000 125607716120129.5625000000 111651303217893.0312500000 97694890315656.4218750000 83738477413419.7656250000 69782064511183.0781250000 55825651608946.4921875000 41869238706709.8671875000 27912825804473.2304687500              0.0000000000 -27912825804473.2421875000 -55825651608946.5078125000 -83738477413419.7031250000 -111651303217893.0156250000 -111651303217863.3750000000 -111651303217609.9531250000 -111651303215632.7500000000 -111651303210081.5000000000 -111651303178978.3906250000 -111651302728007.8593750000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10530000    -167476954866199.4687500000 -279128258044722.5937500000             -4.0845101752 167476954826833.7500000000 153520541924597.4062500000 139564129022361.2968750000 125607716120125.1093750000 111651303217889.0000000000 97694890315652.8750000000 83738477413416.7500000000 69782064511180.5937500000 55825651608944.4609375000 41869238706708.3671875000 27912825804472.2148437500              0.0000000000 -27912825804472.2539062500 -55825651608944.4609375000 -83738477413416.6875000000 -111651303217888.9062500000 -111651303217859.2343750000 -111651303217605.7812500000 -111651303215628.5312500000 -111651303210077.2656250000 -111651303178974.1093750000 -111651302728003.5625000000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10535000    -167476954866177.9375000000 -279128258044738.8750000000             -4.7010739779 167476954826844.1250000000 153520541924606.3125000000 139564129022369.2968750000 125607716120132.2968750000 111651303217895.2656250000 97694890315658.3437500000 83738477413421.4375000000 69782064511184.4453125000 55825651608947.5312500000 41869238706710.6640625000 27912825804473.7539062500              0.0000000000 -27912825804473.7187500000 -55825651608947.4921875000 -83738477413421.2187500000 -111651303217894.8750000000 -111651303217865.5937500000 -111651303217614.1562500000 -111651303215647.8750000000 -111651303210117.8281250000 -111651303179071.5468750000 -111651302728216.6875000000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10540000    -167476954866193.1562500000 -279128258044737.0000000000             -4.8453901814 167476954826842.9062500000 153520541924605.3125000000 139564129022368.3593750000 125607716120131.4218750000 111651303217894.5312500000 97694890315657.6875000000 83738477413420.8593750000 69782064511184.0156250000 55825651608947.2109375000 41869238706710.4140625000 27912825804473.6015625000             -0.0000000000 -27912825804473.5859375000 -55825651608947.1875000000 -83738477413420.7343750000 -111651303217894.3281250000 -111651303217864.8750000000 -111651303217612.1562500000 -111651303215638.8125000000 -111651303210095.5000000000 -111651303179015.2656250000 -111651302728094.8906250000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10545000    -167476954866251.2500000000 -279128258044732.0625000000             -5.1479300397 167476954826839.7500000000 153520541924602.6562500000 139564129022365.9218750000 125607716120129.2500000000 111651303217892.6875000000 97694890315656.0781250000 83738477413419.4531250000 69782064511182.8203125000 55825651608946.2656250000 41869238706709.6796875000 27912825804473.1093750000              0.0000000000 -27912825804473.1328125000 -55825651608946.2578125000 -83738477413419.2812500000 -111651303217892.3906250000 -111651303217862.8125000000 -111651303217609.0156250000 -111651303215630.0937500000 -111651303210076.8281250000 -111651303178970.3125000000 -111651302727994.9687500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10550000    -167476954866205.3750000000 -279128258044730.7812500000             -6.2643715771 167476954826838.7500000000 153520541924602.0000000000 139564129022365.3437500000 125607716120128.7656250000 111651303217892.2031250000 97694890315655.7500000000 83738477413419.1406250000 69782064511182.5859375000 55825651608946.0468750000 41869238706709.5390625000 27912825804473.0117187500              0.0000000000 -27912825804473.0234375000 -55825651608946.0546875000 -83738477413419.0468750000 -111651303217892.0625000000 -111651303217863.2187500000 -111651303217612.9531250000 -111651303215651.4375000000 -111651303210128.9687500000 -111651303179099.5468750000 -111651302728273.1250000000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10555000    -167476954866213.8437500000 -279128258044720.1875000000             -6.4900814557 167476954826832.5000000000 153520541924595.8750000000 139564129022360.0312500000 125607716120123.8593750000 111651303217887.8906250000 97694890315651.8906250000 83738477413415.9375000000 69782064511179.9140625000 55825651608943.8750000000 41869238706707.9531250000 27912825804471.9375000000             -0.0000000000 -27912825804471.9414062500 -55825651608943.8828125000 -83738477413415.8437500000 -111651303217887.6718750000 -111651303217859.2031250000 -111651303217610.6562500000 -111651303215653.9687500000 -111651303210135.6718750000 -111651303179111.4531250000 -111651302728290.2656250000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10560000    -167476954866043.6875000000 -279128258044721.9062500000             -6.4406469489 167476954826833.4375000000 153520541924597.0625000000 139564129022360.9218750000 125607716120124.9218750000 111651303217888.7343750000 97694890315652.6562500000 83738477413416.6093750000 69782064511180.4296875000 55825651608944.3359375000 41869238706708.2968750000 27912825804472.1601562500             -0.0000000000 -27912825804472.1757812500 -55825651608944.3593750000 -83738477413416.5625000000 -111651303217888.6718750000 -111651303217860.0000000000 -111651303217610.5781250000 -111651303215651.8906250000 -111651303210132.1875000000 -111651303179106.3906250000 -111651302728283.7187500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10565000    -167476954865940.1562500000 -279128258044725.7812500000             -5.9362593014 167476954826835.6250000000 153520541924599.1250000000 139564129022362.8437500000 125607716120126.5000000000 111651303217890.2031250000 97694890315653.9531250000 83738477413417.6718750000 69782064511181.3671875000 55825651608945.0625000000 41869238706708.7890625000 27912825804472.5234375000              0.0000000000 -27912825804472.5351562500 -55825651608945.0859375000 -83738477413417.6093750000 -111651303217890.1250000000 -111651303217861.4062500000 -111651303217612.0468750000 -111651303215652.5468750000 -111651303210129.7187500000 -111651303179094.6562500000 -111651302728254.2812500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10570000    -167476954866041.7187500000 -279128258044720.3750000000             -6.3743950441 167476954826832.5000000000 153520541924596.1250000000 139564129022360.1093750000 125607716120124.0625000000 111651303217888.0156250000 97694890315652.0000000000 83738477413415.9531250000 69782064511179.9531250000 55825651608943.9375000000 41869238706707.9375000000 27912825804471.9648437500              0.0000000000 -27912825804471.9726562500 -55825651608943.9609375000 -83738477413415.8593750000 -111651303217887.8125000000 -111651303217859.3125000000 -111651303217610.7500000000 -111651303215653.5000000000 -111651303210132.4843750000 -111651303179099.0468750000 -111651302728259.2500000000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10575000    -167476954866014.5625000000 -279128258044723.4062500000             -6.5332531116 167476954826834.5625000000 153520541924597.7812500000 139564129022361.5468750000 125607716120125.3437500000 111651303217889.1406250000 97694890315652.9843750000 83738477413416.7500000000 69782064511180.6171875000 55825651608944.4765625000 41869238706708.3281250000 27912825804472.2304687500              0.0000000000 -27912825804472.2226562500 -55825651608944.4609375000 -83738477413416.5937500000 -111651303217888.7968750000 -111651303217860.4218750000 -111651303217612.3906250000 -111651303215656.4375000000 -111651303210136.4375000000 -111651303179104.2187500000 -111651302728265.5781250000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10580000    -167476954866074.2500000000 -279128258044723.8125000000             -6.6180742960 167476954826834.8125000000 153520541924597.9375000000 139564129022361.7343750000 125607716120125.4062500000 111651303217889.3593750000 97694890315652.9687500000 83738477413416.9687500000 69782064511180.6875000000 55825651608944.5390625000 41869238706708.4375000000 27912825804472.2695312500             -0.0000000000 -27912825804472.2500000000 -55825651608944.5234375000 -83738477413416.7343750000 -111651303217888.9062500000 -111651303217860.7343750000 -111651303217614.2031250000 -111651303215667.3437500000 -111651303210163.4531250000 -111651303179166.8906250000 -111651302728385.9062500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10585000    -167476954865997.5937500000 -279128258044724.1250000000             -6.1412179464 167476954826834.8437500000 153520541924598.1875000000 139564129022361.9375000000 125607716120125.7031250000 111651303217889.4687500000 97694890315653.2343750000 83738477413417.0468750000 69782064511180.8515625000 55825651608944.6562500000 41869238706708.4765625000 27912825804472.3281250000              0.0000000000 -27912825804472.3281250000 -55825651608944.6562500000 -83738477413416.9062500000 -111651303217889.2187500000 -111651303217860.9375000000 -111651303217614.1250000000 -111651303215666.4687500000 -111651303210161.7968750000 -111651303179164.2031250000 -111651302728382.1406250000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10590000    -167476954865957.8437500000 -279128258044731.5625000000             -5.9599109188 167476954826839.3437500000 153520541924602.3750000000 139564129022365.6562500000 125607716120129.0468750000 111651303217892.4375000000 97694890315655.7812500000 83738477413419.2187500000 69782064511182.6718750000 55825651608946.1328125000 41869238706709.5703125000 27912825804473.0507812500             -0.0000000000 -27912825804473.0351562500 -55825651608946.1015625000 -83738477413419.0000000000 -111651303217892.1093750000 -111651303217864.0000000000 -111651303217618.0468750000 -111651303215673.0156250000 -111651303210171.4218750000 -111651303179179.3593750000 -111651302728404.9687500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10595000    -167476954866099.3750000000 -279128258044728.5625000000             -5.6772149616 167476954826837.7187500000 153520541924600.8125000000 139564129022364.1406250000 125607716120127.6093750000 111651303217891.2343750000 97694890315654.7187500000 83738477413418.3437500000 69782064511181.8906250000 55825651608945.5156250000 41869238706709.1171875000 27912825804472.7539062500              0.0000000000 -27912825804472.7460937500 -55825651608945.4843750000 -83738477413418.0937500000 -111651303217890.8437500000 -111651303217862.6875000000 -111651303217616.7812500000 -111651303215671.8750000000 -111651303210170.3906250000 -111651303179178.4375000000 -111651302728404.1250000000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
10600000    -167476954866084.2187500000 -279128258044727.7187500000             -6.2528150972 167476954826836.9062500000 153520541924600.1875000000 139564129022363.7656250000 125607716120127.3906250000 111651303217890.8750000000 97694890315654.5781250000 83738477413418.1250000000 69782064511181.7890625000 55825651608945.3671875000 41869238706709.0468750000 27912825804472.6835937500             -0.0000000000 -27912825804472.6992187500 -55825651608945.3750000000 -83738477413418.0781250000 -111651303217890.7031250000 -111651303217862.6875000000 -111651303217616.9687500000 -111651303215672.2968750000 -111651303210170.9531250000 -111651303179179.1718750000 -111651302728405.0312500000 3482608554567192297554223419672365299664973717006381028927671080183358801913748343865966458767753991636939654373305443930798836742620173247504478074044416.0000000000              2.1081760467
