#T = 298.0000(K), Lambda State 13: (lambda Coulomb, lambda VDW) = (0.8000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.8000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
10425000    -389935703137800.8125000000 -487419628864599.6250000000            -34.4820935481 389935703091680.1250000000 365564721648450.0000000000 341193740205219.9375000000 316822758761989.5625000000 292451777318759.2500000000 268080795875529.3750000000 243709814432299.3125000000 219338832989069.2812500000 194967851545839.3437500000 170596870102609.5937500000 146225888659379.4375000000 97483925772919.4375000000 48741962886459.7890625000             -0.0000000000 -48741962886459.8203125000 -97483925772919.5000000000 -97483925772900.5000000000 -97483925772698.9062500000 -97483925771180.3437500000 -97483925767041.3125000000 -97483925743465.2500000000 -97483925377080.2500000000 80408262475797096069911235526656.0000000000              1.5604769243
10430000    -389935703137741.6250000000 -487419628864597.5625000000            -34.0220967951 389935703091678.2500000000 365564721648448.3750000000 341193740205218.0000000000 316822758761987.5000000000 292451777318757.7500000000 268080795875528.0000000000 243709814432298.2500000000 219338832989068.1562500000 194967851545838.4375000000 170596870102608.5625000000 146225888659378.6562500000 97483925772919.0468750000 48741962886459.5156250000              0.0000000000 -48741962886459.5156250000 -97483925772918.9687500000 -97483925772899.9062500000 -97483925772698.2968750000 -97483925771179.9062500000 -97483925767041.0781250000 -97483925743465.2187500000 -97483925377080.4375000000 80408262475797096069911235526656.0000000000              1.5604769243
10435000    -389935703137711.1250000000 -487419628864596.1875000000            -34.2767414838 389935703091677.0625000000 365564721648447.3125000000 341193740205217.1250000000 316822758761986.6250000000 292451777318756.9375000000 268080795875527.1250000000 243709814432297.3750000000 219338832989067.5000000000 194967851545837.9687500000 170596870102608.2500000000 146225888659378.3437500000 97483925772918.8281250000 48741962886459.4687500000              0.0000000000 -48741962886459.4296875000 -97483925772918.9375000000 -97483925772899.8281250000 -97483925772697.8593750000 -97483925771178.4062500000 -97483925767038.6406250000 -97483925743461.6406250000 -97483925377075.7031250000 80408262475797096069911235526656.0000000000              1.5604769243
10440000    -389935703137823.2500000000 -487419628864601.1250000000            -34.8353481733 389935703091681.5000000000 365564721648450.9375000000 341193740205221.0000000000 316822758761990.5625000000 292451777318760.2500000000 268080795875530.2187500000 243709814432299.9375000000 219338832989069.9062500000 194967851545839.9687500000 170596870102610.1875000000 146225888659379.7812500000 97483925772919.7500000000 48741962886459.9296875000             -0.0000000000 -48741962886460.0390625000 -97483925772919.8750000000 -97483925772900.8593750000 -97483925772698.9843750000 -97483925771179.9062500000 -97483925767040.6718750000 -97483925743464.5000000000 -97483925377079.5000000000 80408262475797096069911235526656.0000000000              1.5604769243
10445000    -389935703137787.7500000000 -487419628864600.0000000000            -33.9223542495 389935703091680.8125000000 365564721648450.0625000000 341193740205220.0625000000 316822758761990.1250000000 292451777318759.3125000000 268080795875529.4687500000 243709814432299.0937500000 219338832989069.3750000000 194967851545839.3437500000 170596870102609.6562500000 146225888659379.3750000000 97483925772919.5000000000 48741962886459.8750000000              0.0000000000 -48741962886459.8281250000 -97483925772919.7343750000 -97483925772900.3125000000 -97483925772697.2500000000 -97483925771175.6562500000 -97483925767034.5625000000 -97483925743456.2500000000 -97483925377069.1406250000 80408262475797096069911235526656.0000000000              1.5604769243
10450000    -389935703137749.7500000000 -487419628864599.3125000000            -33.1131159943 389935703091679.8750000000 365564721648449.0625000000 341193740205218.7500000000 316822758761988.6250000000 292451777318758.7500000000 268080795875528.9375000000 243709814432298.9687500000 219338832989069.0000000000 194967851545839.1562500000 170596870102609.1875000000 146225888659379.1562500000 97483925772919.4687500000 48741962886459.7031250000              0.0000000000 -48741962886459.6484375000 -97483925772919.4062500000 -97483925772899.8125000000 -97483925772696.6875000000 -97483925771175.5312500000 -97483925767035.0468750000 -97483925743457.6093750000 -97483925377071.4375000000 80408262475797096069911235526656.0000000000              1.5604769243
10455000    -389935703137683.1250000000 -487419628864602.0625000000            -33.0206207171 389935703091682.4375000000 365564721648451.5000000000 341193740205222.0625000000 316822758761991.5000000000 292451777318760.6250000000 268080795875530.7500000000 243709814432300.3437500000 219338832989070.3750000000 194967851545840.0000000000 170596870102610.3750000000 146225888659380.0312500000 97483925772919.9375000000 48741962886460.0312500000             -0.0000000000 -48741962886460.0859375000 -97483925772920.0156250000 -97483925772900.3906250000 -97483925772697.0937500000 -97483925771175.2656250000 -97483925767034.0781250000 -97483925743455.7187500000 -97483925377068.5781250000 80408262475797096069911235526656.0000000000              1.5604769243
10460000    -389935703137824.0625000000 -487419628864603.1875000000            -32.4264149317 389935703091683.3125000000 365564721648452.6875000000 341193740205222.6250000000 316822758761991.9375000000 292451777318761.6875000000 268080795875531.4375000000 243709814432301.3125000000 219338832989071.1875000000 194967851545840.8125000000 170596870102611.0000000000 146225888659380.5312500000 97483925772920.2812500000 48741962886460.1796875000              0.0000000000 -48741962886460.1328125000 -97483925772920.4375000000 -97483925772900.6875000000 -97483925772697.1718750000 -97483925771174.6562500000 -97483925767032.7812500000 -97483925743453.5000000000 -97483925377065.4062500000 80408262475797096069911235526656.0000000000              1.5604769243
10465000    -389935703137887.8125000000 -487419628864619.2500000000            -32.4142845946 389935703091696.1250000000 365564721648464.6875000000 341193740205233.1250000000 316822758762002.1250000000 292451777318770.7500000000 268080795875539.7812500000 243709814432308.9062500000 219338832989077.9062500000 194967851545846.9687500000 170596870102616.0625000000 146225888659385.0625000000 97483925772923.4062500000 48741962886461.6015625000             -0.0000000000 -48741962886461.7265625000 -97483925772923.2968750000 -97483925772903.3906250000 -97483925772699.0468750000 -97483925771173.9687500000 -97483925767029.6406250000 -97483925743447.1093750000 -97483925377055.5781250000 80408262475797096069911235526656.0000000000              1.5604769243
10470000    -389935703137727.0000000000 -487419628864619.8125000000            -31.1918712650 389935703091696.3750000000 365564721648464.5000000000 341193740205233.1875000000 316822758762001.8125000000 292451777318771.3750000000 268080795875539.9375000000 243709814432309.4062500000 219338832989078.1562500000 194967851545847.3750000000 170596870102616.3125000000 146225888659385.4375000000 97483925772923.6718750000 48741962886461.7109375000              0.0000000000 -48741962886461.7734375000 -97483925772923.2968750000 -97483925772902.8125000000 -97483925772696.3125000000 -97483925771164.4375000000 -97483925767013.1875000000 -97483925743420.8750000000 -97483925377018.4843750000 80408262475797096069911235526656.0000000000              1.5604769243
10475000    -389935703137623.0625000000 -487419628864616.7500000000            -30.9699057369 389935703091693.3750000000 365564721648462.1250000000 341193740205230.6875000000 316822758761999.7500000000 292451777318769.3750000000 268080795875538.5000000000 243709814432308.2500000000 219338832989076.9375000000 194967851545846.1562500000 170596870102615.3437500000 146225888659384.4062500000 97483925772922.7812500000 48741962886461.3359375000             -0.0000000000 -48741962886461.4296875000 -97483925772922.7812500000 -97483925772902.1406250000 -97483925772695.0156250000 -97483925771160.9843750000 -97483925767007.5156250000 -97483925743412.0468750000 -97483925377006.1875000000 80408262475797096069911235526656.0000000000              1.5604769243
10480000    -389935703137513.8750000000 -487419628864620.5625000000            -30.3963183132 389935703091697.0625000000 365564721648465.3125000000 341193740205234.0000000000 316822758762002.6250000000 292451777318771.7500000000 268080795875540.7500000000 243709814432309.6875000000 219338832989078.5937500000 194967851545847.6875000000 170596870102616.7812500000 146225888659385.5312500000 97483925772923.7656250000 48741962886461.8281250000              0.0000000000 -48741962886461.8671875000 -97483925772923.6875000000 -97483925772902.7968750000 -97483925772694.9218750000 -97483925771159.0625000000 -97483925767003.7500000000 -97483925743405.4531250000 -97483925376996.1562500000 80408262475797096069911235526656.0000000000              1.5604769243
10485000    -389935703137564.6250000000 -487419628864623.6250000000            -30.2191222640 389935703091699.5000000000 365564721648467.5625000000 341193740205236.5625000000 316822758762004.8750000000 292451777318773.6250000000 268080795875542.5937500000 243709814432311.1250000000 219338832989080.0625000000 194967851545848.8125000000 170596870102618.0000000000 146225888659386.6875000000 97483925772924.4375000000 48741962886462.1093750000              0.0000000000 -48741962886462.2109375000 -97483925772924.2656250000 -97483925772903.3281250000 -97483925772695.3593750000 -97483925771159.3593750000 -97483925767003.9375000000 -97483925743405.5468750000 -97483925376996.1250000000 80408262475797096069911235526656.0000000000              1.5604769243
10490000    -389935703137608.7500000000 -487419628864612.5625000000            -30.7348995323 389935703091690.1875000000 365564721648459.2500000000 341193740205228.4375000000 316822758761997.5625000000 292451777318767.0625000000 268080795875536.5000000000 243709814432305.8125000000 219338832989075.2500000000 194967851545844.5000000000 170596870102614.0312500000 146225888659383.5312500000 97483925772922.2812500000 48741962886461.0390625000              0.0000000000 -48741962886461.1250000000 -97483925772922.2031250000 -97483925772901.5468750000 -97483925772695.0468750000 -97483925771165.2656250000 -97483925767017.3437500000 -97483925743430.4531250000 -97483925377034.4843750000 80408262475797096069911235526656.0000000000              1.5604769243
10495000    -389935703137600.2500000000 -487419628864615.6250000000            -31.4018518381 389935703091692.1875000000 365564721648461.0000000000 341193740205231.0000000000 316822758761999.6250000000 292451777318768.8750000000 268080795875538.1562500000 243709814432307.3750000000 219338832989076.8125000000 194967851545845.9062500000 170596870102615.2812500000 146225888659384.2187500000 97483925772922.8593750000 48741962886461.3593750000             -0.0000000000 -48741962886461.4140625000 -97483925772922.7031250000 -97483925772902.3593750000 -97483925772696.9218750000 -97483925771170.2031250000 -97483925767024.9843750000 -97483925743441.5625000000 -97483925377049.1562500000 80408262475797096069911235526656.0000000000              1.5604769243
10500000    -389935703137434.2500000000 -487419628864617.1875000000            -31.8571138431 389935703091693.8125000000 365564721648462.6250000000 341193740205232.0000000000 316822758762000.5625000000 292451777318770.0000000000 268080795875539.0312500000 243709814432308.2812500000 219338832989077.4375000000 194967851545846.5625000000 170596870102615.7812500000 146225888659384.7187500000 97483925772923.2187500000 48741962886461.5703125000             -0.0000000000 -48741962886461.5234375000 -97483925772923.0468750000 -97483925772902.8125000000 -97483925772697.7187500000 -97483925771172.5468750000 -97483925767029.2812500000 -97483925743448.8906250000 -97483925377059.9531250000 80408262475797096069911235526656.0000000000              1.5604769243
10505000    -389935703137446.3125000000 -487419628864615.4375000000            -31.7638394910 389935703091692.4375000000 365564721648461.1250000000 341193740205230.8125000000 316822758761999.5625000000 292451777318768.4375000000 268080795875537.5937500000 243709814432307.0625000000 219338832989076.3125000000 194967851545845.5625000000 170596870102615.0000000000 146225888659384.0937500000 97483925772922.7187500000 48741962886461.3906250000              0.0000000000 -48741962886461.3203125000 -97483925772922.6562500000 -97483925772902.4687500000 -97483925772697.5781250000 -97483925771172.6406250000 -97483925767029.4531250000 -97483925743449.0156250000 -97483925377060.0156250000 80408262475797096069911235526656.0000000000              1.5604769243
10510000    -389935703137505.3750000000 -487419628864612.2500000000            -31.8677763272 389935703091690.0000000000 365564721648459.0000000000 341193740205228.8125000000 316822758761997.7500000000 292451777318766.6250000000 268080795875536.0937500000 243709814432305.4062500000 219338832989074.6562500000 194967851545844.1250000000 170596870102613.6875000000 146225888659383.1250000000 97483925772922.0468750000 48741962886461.1015625000              0.0000000000 -48741962886461.0468750000 -97483925772922.1250000000 -97483925772901.9218750000 -97483925772696.8437500000 -97483925771171.1250000000 -97483925767027.1250000000 -97483925743445.6093750000 -97483925377055.4531250000 80408262475797096069911235526656.0000000000              1.5604769243
10515000    -389935703137570.5000000000 -487419628864605.1875000000            -31.5768868114 389935703091684.5000000000 365564721648453.8750000000 341193740205223.9375000000 316822758761993.1875000000 292451777318762.6250000000 268080795875532.1250000000 243709814432302.3125000000 219338832989071.6875000000 194967851545841.5312500000 170596870102611.4687500000 146225888659381.1562500000 97483925772920.5000000000 48741962886460.4296875000              0.0000000000 -48741962886460.3593750000 -97483925772920.8906250000 -97483925772900.3281250000 -97483925772693.2343750000 -97483925771159.7187500000 -97483925767006.6718750000 -97483925743411.3281250000 -97483925377004.9843750000 80408262475797096069911235526656.0000000000              1.5604769243
10520000    -389935703137527.4375000000 -487419628864617.7500000000            -31.2351004459 389935703091694.6875000000 365564721648463.1250000000 341193740205232.1875000000 316822758762000.8750000000 292451777318769.7500000000 268080795875538.6250000000 243709814432308.0625000000 219338832989077.1250000000 194967851545846.1562500000 170596870102615.6250000000 146225888659384.5937500000 97483925772922.8593750000 48741962886461.5312500000              0.0000000000 -48741962886461.5156250000 -97483925772923.0312500000 -97483925772902.3437500000 -97483925772695.2500000000 -97483925771163.0781250000 -97483925767012.1093750000 -97483925743420.2031250000 -97483925377017.9843750000 80408262475797096069911235526656.0000000000              1.5604769243
10525000    -389935703137483.6875000000 -487419628864615.1875000000            -32.0985553823 389935703091692.3750000000 365564721648460.9375000000 341193740205230.0625000000 316822758761999.1250000000 292451777318768.0000000000 268080795875537.4687500000 243709814432306.7812500000 219338832989076.0625000000 194967851545845.2812500000 170596870102614.5625000000 146225888659383.8125000000 97483925772922.5625000000 48741962886461.3125000000             -0.0000000000 -48741962886461.3203125000 -97483925772922.5156250000 -97483925772902.3281250000 -97483925772697.1562500000 -97483925771170.9375000000 -97483925767026.1406250000 -97483925743443.2187500000 -97483925377051.3281250000 80408262475797096069911235526656.0000000000              1.5604769243
10530000    -389935703137445.5625000000 -487419628864612.2500000000            -33.0480078280 389935703091689.8750000000 365564721648458.8125000000 341193740205227.8125000000 316822758761996.8750000000 292451777318766.3750000000 268080795875535.8437500000 243709814432305.1562500000 219338832989074.7812500000 194967851545844.1562500000 170596870102613.5000000000 146225888659383.0625000000 97483925772922.0468750000 48741962886461.0234375000              0.0000000000 -48741962886460.9921875000 -97483925772921.8906250000 -97483925772902.1093750000 -97483925772698.1406250000 -97483925771174.6250000000 -97483925767031.9687500000 -97483925743451.6718750000 -97483925377062.4375000000 80408262475797096069911235526656.0000000000              1.5604769243
10535000    -389935703137464.8750000000 -487419628864625.0625000000            -33.2881569820 389935703091700.6250000000 365564721648468.4375000000 341193740205237.1250000000 316822758762005.1250000000 292451777318773.8125000000 268080795875542.5625000000 243709814432311.2500000000 219338832989080.2187500000 194967851545848.9062500000 170596870102617.8437500000 146225888659386.7500000000 97483925772924.5156250000 48741962886462.2812500000              0.0000000000 -48741962886462.2578125000 -97483925772924.4687500000 -97483925772904.9062500000 -97483925772701.7968750000 -97483925771180.9687500000 -97483925767040.9062500000 -97483925743464.0937500000 -97483925377078.6093750000 80408262475797096069911235526656.0000000000              1.5604769243
10540000    -389935703137886.1250000000 -487419628865135.8125000000            -33.1252415194 389935703092108.3750000000 365564721648851.3750000000 341193740205593.6875000000 316822758762337.1875000000 292451777319080.5000000000 268080795875823.6875000000 243709814432566.9375000000 219338832989310.1562500000 194967851546053.5625000000 170596870102796.5000000000 146225888659540.0000000000 97483925773026.6250000000 48741962886513.4218750000              0.0000000000 -48741962886513.3046875000 -97483925773026.6250000000 -97483925773006.9218750000 -97483925772803.3125000000 -97483925771281.4218750000 -97483925767141.3437500000 -97483925743571.4843750000 -97483925377496.4218750000 142910532967934274816182203711488.0000000000              1.5604769243
10545000    -389935703137933.5625000000 -487419628865139.0625000000            -33.5572530596 389935703092110.7500000000 365564721648853.7500000000 341193740205596.0625000000 316822758762339.6250000000 292451777319082.3750000000 268080795875825.7500000000 243709814432568.6875000000 219338832989311.7500000000 194967851546055.1875000000 170596870102797.9687500000 146225888659540.9687500000 97483925773027.4531250000 48741962886513.7734375000              0.0000000000 -48741962886513.7187500000 -97483925773027.2968750000 -97483925773007.8437500000 -97483925772804.9687500000 -97483925771284.5000000000 -97483925767145.4218750000 -97483925743576.6875000000 -97483925377502.7500000000 142910532967934274816182203711488.0000000000              1.5604769243
10550000    -389935703138033.4375000000 -487419628865135.4375000000            -33.1587230569 389935703092108.4375000000 365564721648851.0000000000 341193740205594.0625000000 316822758762337.2500000000 292451777319080.1250000000 268080795875823.3750000000 243709814432566.8125000000 219338832989310.0312500000 194967851546053.3750000000 170596870102796.6250000000 146225888659539.7500000000 97483925773026.4687500000 48741962886513.2734375000              0.0000000000 -48741962886513.3125000000 -97483925773026.6562500000 -97483925773007.1718750000 -97483925772804.6406250000 -97483925771285.8437500000 -97483925767148.6250000000 -97483925743582.5000000000 -97483925377511.3906250000 142910532967934274816182203711488.0000000000              1.5604769243
10555000    -389935703138063.0000000000 -487419628865134.1875000000            -32.7146454883 389935703092108.1875000000 365564721648850.6250000000 341193740205593.3750000000 316822758762336.6875000000 292451777319079.3750000000 268080795875822.6875000000 243709814432566.0000000000 219338832989309.3125000000 194967851546052.6562500000 170596870102796.0625000000 146225888659539.5000000000 97483925773026.3750000000 48741962886513.2421875000              0.0000000000 -48741962886513.2343750000 -97483925773026.2812500000 -97483925773006.6093750000 -97483925772803.5156250000 -97483925771283.2500000000 -97483925767144.7812500000 -97483925743577.1250000000 -97483925377504.4375000000 142910532967934274816182203711488.0000000000              1.5604769243
10560000    -389935703138093.0625000000 -487419628865139.3750000000            -32.8830087769 389935703092111.8750000000 365564721648854.3125000000 341193740205597.0625000000 316822758762340.0625000000 292451777319082.6250000000 268080795875825.7500000000 243709814432568.7500000000 219338832989312.0312500000 194967851546054.9687500000 170596870102798.0625000000 146225888659541.1875000000 97483925773027.3906250000 48741962886513.6953125000             -0.0000000000 -48741962886513.7187500000 -97483925773027.3593750000 -97483925773007.6875000000 -97483925772804.3906250000 -97483925771283.5000000000 -97483925767144.4375000000 -97483925743576.0312500000 -97483925377502.5781250000 142910532967934274816182203711488.0000000000              1.5604769243
10565000    -389935703138255.8125000000 -487419628865340.3125000000            -31.9680979235 389935703092272.6250000000 365564721649005.0625000000 341193740205738.0000000000 316822758762470.5625000000 292451777319203.1250000000 268080795875936.3125000000 243709814432669.2187500000 219338832989402.4375000000 194967851546135.3125000000 170596870102868.4062500000 146225888659601.3125000000 97483925773067.6093750000 48741962886533.8203125000              0.0000000000 -48741962886533.7578125000 -97483925773067.5468750000 -97483925773047.3281250000 -97483925772842.1562500000 -97483925771316.9531250000 -97483925767175.2968750000 -97483925743610.2343750000 -97483925377811.9843750000 177076222604975125506844891545600.0000000000              1.5604769243
10570000    -389935703138283.8750000000 -487419628865343.7500000000            -32.3393977051 389935703092275.5625000000 365564721649007.8125000000 341193740205740.6250000000 316822758762473.3125000000 292451777319205.1875000000 268080795875938.2500000000 243709814432670.9687500000 219338832989403.8750000000 194967851546136.4687500000 170596870102869.5937500000 146225888659602.2812500000 97483925773068.0937500000 48741962886534.0703125000              0.0000000000 -48741962886534.0703125000 -97483925773068.2968750000 -97483925773048.2343750000 -97483925772843.5625000000 -97483925771319.6875000000 -97483925767179.2343750000 -97483925743615.7656250000 -97483925377819.1562500000 177076222604975125506844891545600.0000000000              1.5604769243
10575000    -389935703138213.2500000000 -487419628865342.9375000000            -32.6457908883 389935703092274.7500000000 365564721649006.7500000000 341193740205739.6250000000 316822758762472.2500000000 292451777319204.5625000000 268080795875937.7187500000 243709814432670.4687500000 219338832989403.5937500000 194967851546136.3750000000 170596870102869.4062500000 146225888659601.9687500000 97483925773068.0468750000 48741962886534.0234375000              0.0000000000 -48741962886533.9765625000 -97483925773068.0000000000 -97483925773048.2187500000 -97483925772844.6875000000 -97483925771324.0156250000 -97483925767186.4062500000 -97483925743626.4843750000 -97483925377833.5312500000 177076222604975125506844891545600.0000000000              1.5604769243
10580000    -389935703138302.0000000000 -487419628865339.1250000000            -31.7434155474 389935703092272.0000000000 365564721649004.4375000000 341193740205737.5625000000 316822758762469.9375000000 292451777319202.5000000000 268080795875935.8437500000 243709814432668.6250000000 219338832989401.7187500000 194967851546134.6562500000 170596870102868.0312500000 146225888659600.9062500000 97483925773067.1562500000 48741962886533.6328125000              0.0000000000 -48741962886533.6328125000 -97483925773067.3593750000 -97483925773047.2812500000 -97483925772843.1562500000 -97483925771321.5000000000 -97483925767183.2656250000 -97483925743622.7187500000 -97483925377829.1718750000 177076222604975125506844891545600.0000000000              1.5604769243
10585000    -389935703138368.4375000000 -487419628865329.5000000000            -32.0084919489 389935703092264.4375000000 365564721648996.9375000000 341193740205730.6250000000 316822758762463.9375000000 292451777319196.8750000000 268080795875930.3750000000 243709814432663.7812500000 219338832989397.3125000000 194967851546130.8125000000 170596870102864.7500000000 146225888659598.2500000000 97483925773065.4843750000 48741962886532.7812500000             -0.0000000000 -48741962886532.6093750000 -97483925773065.4531250000 -97483925773045.4843750000 -97483925772841.6093750000 -97483925771320.2968750000 -97483925767182.2031250000 -97483925743621.7187500000 -97483925377828.2031250000 177076222604975125506844891545600.0000000000              1.5604769243
10590000    -389935703138284.0625000000 -487419628865338.1875000000            -32.1412651302 389935703092271.3125000000 365564721649003.3750000000 341193740205736.7500000000 316822758762468.8125000000 292451777319202.3750000000 268080795875935.5000000000 243709814432668.6250000000 219338832989401.7187500000 194967851546134.7187500000 170596870102867.8125000000 146225888659600.9375000000 97483925773067.3593750000 48741962886533.6718750000              0.0000000000 -48741962886533.7109375000 -97483925773067.3125000000 -97483925773047.3906250000 -97483925772843.5937500000 -97483925771322.1875000000 -97483925767183.8906250000 -97483925743623.0937500000 -97483925377829.2187500000 177076222604975125506844891545600.0000000000              1.5604769243
10595000    -389935703138205.2500000000 -487419628865333.6875000000            -30.4540279689 389935703092267.1875000000 365564721649000.1250000000 341193740205733.3125000000 316822758762466.4375000000 292451777319199.6875000000 268080795875933.3437500000 243709814432666.6250000000 219338832989399.6562500000 194967851546133.1875000000 170596870102866.2812500000 146225888659599.7187500000 97483925773066.6093750000 48741962886533.2968750000              0.0000000000 -48741962886533.2890625000 -97483925773066.3750000000 -97483925773045.5781250000 -97483925772838.5156250000 -97483925771307.6718750000 -97483925767160.6562500000 -97483925743588.4062500000 -97483925377782.4843750000 177076222604975125506844891545600.0000000000              1.5604769243
10600000    -389935703138164.6250000000 -487419628865333.5625000000            -30.9095925370 389935703092267.5625000000 365564721649000.6875000000 341193740205734.0000000000 316822758762467.0000000000 292451777319199.7500000000 268080795875933.0625000000 243709814432666.2187500000 219338832989399.5625000000 194967851546132.6875000000 170596870102866.2500000000 146225888659599.8125000000 97483925773066.4375000000 48741962886533.2968750000              0.0000000000 -48741962886533.1796875000 -97483925773066.5468750000 -97483925773045.7343750000 -97483925772838.2343750000 -97483925771306.0312500000 -97483925767157.7968750000 -97483925743583.9687500000 -97483925377776.3593750000 177076222604975125506844891545600.0000000000              1.5604769243
10605000    -389935703138102.8750000000 -487419628865340.5625000000            -31.3339852228 389935703092272.8750000000 365564721649005.9375000000 341193740205738.7500000000 316822758762471.5625000000 292451777319204.2500000000 268080795875937.1250000000 243709814432669.8750000000 219338832989403.1250000000 194967851546135.8125000000 170596870102869.0625000000 146225888659601.9375000000 97483925773067.9687500000 48741962886534.0000000000             -0.0000000000 -48741962886533.9765625000 -97483925773067.9687500000 -97483925773047.3906250000 -97483925772840.8750000000 -97483925771311.7187500000 -97483925767166.4062500000 -97483925743596.5156250000 -97483925377793.1406250000 177076222604975125506844891545600.0000000000              1.5604769243
10610000    -389935703138179.8750000000 -487419628865340.0625000000            -31.9964746701 389935703092272.0625000000 365564721649004.8125000000 341193740205738.0625000000 316822758762470.5000000000 292451777319203.3750000000 268080795875936.4375000000 243709814432669.5937500000 219338832989402.5625000000 194967851546135.5312500000 170596870102868.7500000000 146225888659601.5937500000 97483925773067.7031250000 48741962886533.9218750000              0.0000000000 -48741962886533.8593750000 -97483925773067.7500000000 -97483925773047.3906250000 -97483925772841.4218750000 -97483925771313.7187500000 -97483925767169.7500000000 -97483925743601.6562500000 -97483925377800.2031250000 177076222604975125506844891545600.0000000000              1.5604769243
10615000    -389935703138121.1250000000 -487419628865347.5000000000            -31.3032759305 389935703092278.3125000000 365564721649010.0625000000 341193740205742.6875000000 316822758762475.0625000000 292451777319208.0000000000 268080795875940.5937500000 243709814432673.3437500000 219338832989405.8125000000 194967851546138.5625000000 170596870102871.0000000000 146225888659603.7812500000 97483925773069.1093750000 48741962886534.6484375000              0.0000000000 -48741962886534.6015625000 -97483925773069.1250000000 -97483925773048.5625000000 -97483925772842.2187500000 -97483925771313.8281250000 -97483925767169.3437500000 -97483925743600.6250000000 -97483925377798.5312500000 177076222604975125506844891545600.0000000000              1.5604769243
10620000    -389935703138112.6250000000 -487419628865349.1250000000            -31.5178072771 389935703092279.8125000000 365564721649012.1875000000 341193740205744.3750000000 316822758762476.8750000000 292451777319209.3125000000 268080795875941.8750000000 243709814432674.3750000000 219338832989407.0000000000 194967851546139.3750000000 170596870102871.8750000000 146225888659604.3125000000 97483925773069.4843750000 48741962886534.8281250000              0.0000000000 -48741962886534.8750000000 -97483925773069.5625000000 -97483925773049.0468750000 -97483925772842.7187500000 -97483925771314.3593750000 -97483925767169.9218750000 -97483925743601.2656250000 -97483925377799.2343750000 177076222604975125506844891545600.0000000000              1.5604769243
10625000    -389935703138095.1875000000 -487419628865339.8125000000            -31.5175677199 389935703092272.3125000000 365564721649005.1875000000 341193740205738.1250000000 316822758762470.8750000000 292451777319203.5625000000 268080795875936.5625000000 243709814432669.6250000000 219338832989402.6562500000 194967851546135.4062500000 170596870102868.4375000000 146225888659601.6875000000 97483925773067.5000000000 48741962886533.8437500000              0.0000000000 -48741962886533.9453125000 -97483925773067.6093750000 -97483925773046.9375000000 -97483925772839.8750000000 -97483925771309.2500000000 -97483925767162.6406250000 -97483925743591.0312500000 -97483925377785.7968750000 177076222604975125506844891545600.0000000000              1.5604769243
10630000    -389935703138081.1875000000 -487419628865340.3750000000            -31.6639220726 389935703092272.5000000000 365564721649005.5000000000 341193740205738.5000000000 316822758762471.0625000000 292451777319204.0000000000 268080795875936.9062500000 243709814432670.0625000000 219338832989403.0312500000 194967851546135.9687500000 170596870102869.1250000000 146225888659601.7500000000 97483925773067.7343750000 48741962886533.9140625000             -0.0000000000 -48741962886534.0234375000 -97483925773067.8750000000 -97483925773047.2656250000 -97483925772840.5625000000 -97483925771311.7187500000 -97483925767167.2031250000 -97483925743598.7031250000 -97483925377796.9843750000 177076222604975125506844891545600.0000000000              1.5604769243
10635000    -389935703138117.6250000000 -487419628865336.6250000000            -33.1041605028 389935703092269.0625000000 365564721649002.6875000000 341193740205734.7500000000 316822758762468.9375000000 292451777319201.4375000000 268080795875934.6875000000 243709814432667.8437500000 219338832989401.0312500000 194967851546134.1875000000 170596870102867.2812500000 146225888659600.5625000000 97483925773067.0000000000 48741962886533.5312500000              0.0000000000 -48741962886533.4531250000 -97483925773067.0937500000 -97483925773047.0468750000 -97483925772841.9687500000 -97483925771317.1406250000 -97483925767176.0625000000 -97483925743611.8906250000 -97483925377814.6562500000 177076222604975125506844891545600.0000000000              1.5604769243
