#T = 298.0000(K), Lambda State 9: (lambda Coulomb, lambda VDW) = (0.4500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
10620000    -367245704904567.5000000000 -815655262777589.8750000000            -20.9663897957 367044868249915.5000000000 326262105111035.5625000000 285479341972155.3125000000 244696578833276.1875000000 203913815694396.7187500000 163131052555516.7812500000 122348289416638.0625000000 81565526277758.6562500000 40782763138879.3125000000             -0.0000000000 -40782763138879.3125000000 -122348289416637.7812500000 -203913815694396.9062500000 -285479341972155.3125000000 -367044868249913.1250000000 -448610394527672.1875000000 -448610394527648.2500000000 -448610394527428.9375000000 -448610394525846.6875000000 -448610394521639.1250000000 -448610394497886.2500000000 -448610394129685.5000000000 6021669437038060452498392080635977174876160.0000000000              1.7386507846
10625000    -367245704904643.1250000000 -815655262777586.6250000000            -20.6345958699 367044868249914.3750000000 326262105111034.6250000000 285479341972154.5625000000 244696578833275.3750000000 203913815694395.9062500000 163131052555516.3437500000 122348289416637.7031250000 81565526277758.3906250000 40782763138879.1640625000             -0.0000000000 -40782763138879.2031250000 -122348289416637.5625000000 -203913815694396.2812500000 -285479341972154.5000000000 -367044868249911.9375000000 -448610394527670.4375000000 -448610394527646.1250000000 -448610394527424.4375000000 -448610394525831.0000000000 -448610394521607.0625000000 -448610394497822.4375000000 -448610394129575.3750000000 6021669437038060452498392080635977174876160.0000000000              1.7386507846
10630000    -367245704904718.3125000000 -815655262777592.2500000000            -21.4721212444 367044868249916.6875000000 326262105111036.8750000000 285479341972156.6250000000 244696578833277.0000000000 203913815694397.3437500000 163131052555517.4687500000 122348289416638.6562500000 81565526277759.0156250000 40782763138879.3125000000              0.0000000000 -40782763138879.5390625000 -122348289416638.3437500000 -203913815694397.7500000000 -285479341972156.4375000000 -367044868249914.4375000000 -448610394527673.5000000000 -448610394527649.6875000000 -448610394527430.7500000000 -448610394525851.0625000000 -448610394521655.1250000000 -448610394498003.3125000000 -448610394130930.6875000000 6021669437038060452498392080635977174876160.0000000000              1.7386507846
10635000    -367245704911467.0000000000 -815655262792514.6250000000            -21.6496602749 367044868256631.6875000000 326262105117005.6875000000 285479341977379.7500000000 244696578837754.0312500000 203913815698128.1875000000 163131052558502.2500000000 122348289418876.8437500000 81565526279251.2187500000 40782763139625.5781250000              0.0000000000 -40782763139625.7265625000 -122348289418876.9687500000 -203913815698128.4375000000 -285479341977379.7500000000 -367044868256630.0625000000 -448610394535881.7500000000 -448610394535858.1875000000 -448610394535640.4375000000 -448610394534064.7500000000 -448610394529869.6250000000 -448610394506182.0000000000 -448610394138530.5625000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10640000    -367245704911359.6875000000 -815655262792504.8750000000            -20.9572728621 367044868256627.1250000000 326262105117001.4375000000 285479341977376.1250000000 244696578837750.9687500000 203913815698125.6875000000 163131052558500.2812500000 122348289418875.3437500000 81565526279250.2656250000 40782763139625.1406250000              0.0000000000 -40782763139625.1718750000 -122348289418875.3437500000 -203913815698125.9687500000 -285479341977376.3125000000 -367044868256625.9375000000 -448610394535876.2500000000 -448610394535852.4375000000 -448610394535634.2500000000 -448610394534057.9375000000 -448610394529863.3750000000 -448610394506178.5625000000 -448610394138534.3125000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10645000    -367245704911325.7500000000 -815655262792513.6250000000            -20.6514156022 367044868256631.1875000000 326262105117004.9375000000 285479341977379.6875000000 244696578837753.8750000000 203913815698128.1562500000 163131052558502.3750000000 122348289418876.8437500000 81565526279251.2812500000 40782763139625.5234375000             -0.0000000000 -40782763139625.6640625000 -122348289418876.6562500000 -203913815698127.9375000000 -285479341977379.2500000000 -367044868256630.6250000000 -448610394535881.7500000000 -448610394535858.0000000000 -448610394535639.8125000000 -448610394534058.3125000000 -448610394529839.8750000000 -448610394505966.0625000000 -448610394135986.3125000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10650000    -367245704911289.8750000000 -815655262792499.5000000000            -19.5480720794 367044868256625.0625000000 326262105116999.7500000000 285479341977374.5000000000 244696578837749.6562500000 203913815698124.5000000000 163131052558499.5000000000 122348289418874.6250000000 81565526279249.7656250000 40782763139624.8515625000             -0.0000000000 -40782763139624.9765625000 -122348289418874.6562500000 -203913815698124.5937500000 -285479341977374.3125000000 -367044868256623.8125000000 -448610394535873.9375000000 -448610394535850.0000000000 -448610394535632.0000000000 -448610394534054.2500000000 -448610394529850.6250000000 -448610394506099.6250000000 -448610394137758.8125000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10655000    -367245704911292.8125000000 -815655262792507.5000000000            -19.3115182303 367044868256628.3125000000 326262105117002.6250000000 285479341977377.5000000000 244696578837752.0625000000 203913815698126.6562500000 163131052558501.3125000000 122348289418875.8750000000 81565526279250.5312500000 40782763139625.3046875000              0.0000000000 -40782763139625.2500000000 -122348289418875.9531250000 -203913815698126.6562500000 -285479341977377.3750000000 -367044868256627.9375000000 -448610394535879.1875000000 -448610394535855.3125000000 -448610394535637.6875000000 -448610394534061.1250000000 -448610394529859.0625000000 -448610394506111.0625000000 -448610394137775.7500000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10660000    -367245704911405.7500000000 -815655262792514.2500000000            -19.4875471737 367044868256631.6875000000 326262105117005.8125000000 285479341977379.9375000000 244696578837754.3437500000 203913815698128.4687500000 163131052558502.9687500000 122348289418876.9531250000 81565526279251.2812500000 40782763139625.6718750000              0.0000000000 -40782763139625.6718750000 -122348289418877.2187500000 -203913815698128.5937500000 -285479341977380.0625000000 -367044868256631.3125000000 -448610394535882.9375000000 -448610394535859.0625000000 -448610394535641.3750000000 -448610394534064.9375000000 -448610394529863.2500000000 -448610394506116.3125000000 -448610394137783.1250000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10665000    -367245704911351.9375000000 -815655262792510.3750000000            -18.6362254547 367044868256630.1250000000 326262105117004.1250000000 285479341977378.3125000000 244696578837752.8437500000 203913815698127.3437500000 163131052558501.8125000000 122348289418876.3593750000 81565526279250.8281250000 40782763139625.4453125000             -0.0000000000 -40782763139625.4140625000 -122348289418876.3593750000 -203913815698127.7187500000 -285479341977378.5000000000 -367044868256628.6250000000 -448610394535880.0000000000 -448610394535855.8750000000 -448610394535637.3750000000 -448610394534056.3125000000 -448610394529841.5625000000 -448610394506000.1250000000 -448610394136485.4375000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10670000    -367245704911364.5000000000 -815655262792511.7500000000            -19.0870675008 367044868256630.5000000000 326262105117004.5625000000 285479341977378.8125000000 244696578837753.1875000000 203913815698127.7187500000 163131052558502.1562500000 122348289418876.5781250000 81565526279251.0468750000 40782763139625.5234375000             -0.0000000000 -40782763139625.5468750000 -122348289418876.6718750000 -203913815698127.9062500000 -285479341977379.0625000000 -367044868256629.4375000000 -448610394535881.3125000000 -448610394535857.3125000000 -448610394535638.8750000000 -448610394534057.8125000000 -448610394529842.8125000000 -448610394506000.6250000000 -448610394136484.3750000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10675000    -367245704911344.8125000000 -815655262792510.7500000000            -19.5213350063 367044868256629.6875000000 326262105117004.0000000000 285479341977378.1875000000 244696578837752.7500000000 203913815698127.4062500000 163131052558501.5937500000 122348289418876.3437500000 81565526279250.8281250000 40782763139625.4375000000              0.0000000000 -40782763139625.5078125000 -122348289418876.4531250000 -203913815698127.5937500000 -285479341977378.4375000000 -367044868256628.7500000000 -448610394535880.5000000000 -448610394535856.9375000000 -448610394535641.7500000000 -448610394534081.6250000000 -448610394529924.1875000000 -448610394506449.4375000000 -448610394140546.5000000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10680000    -367245704911538.3125000000 -815655262792514.1250000000            -19.4416668447 367044868256631.9375000000 326262105117005.6250000000 285479341977379.6875000000 244696578837753.9375000000 203913815698128.1875000000 163131052558502.5000000000 122348289418876.9062500000 81565526279251.2500000000 40782763139625.5781250000              0.0000000000 -40782763139625.7656250000 -122348289418877.0156250000 -203913815698128.2812500000 -285479341977379.5625000000 -367044868256630.2500000000 -448610394535881.8750000000 -448610394535858.3750000000 -448610394535643.5625000000 -448610394534086.6250000000 -448610394529938.2500000000 -448610394506512.1250000000 -448610394140920.1875000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10685000    -367245704911556.8125000000 -815655262792514.0000000000            -19.7691258966 367044868256631.7500000000 326262105117005.5625000000 285479341977379.8125000000 244696578837754.0937500000 203913815698128.3437500000 163131052558502.7812500000 122348289418876.9531250000 81565526279251.2500000000 40782763139625.5234375000             -0.0000000000 -40782763139625.6875000000 -122348289418876.9687500000 -203913815698128.3750000000 -285479341977379.4375000000 -367044868256630.8750000000 -448610394535882.8125000000 -448610394535859.4375000000 -448610394535645.1875000000 -448610394534090.6250000000 -448610394529944.8125000000 -448610394506522.3125000000 -448610394140933.8125000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10690000    -367245704911404.1250000000 -815655262792519.0000000000            -18.8434090100 367044868256633.5625000000 326262105117007.3125000000 285479341977381.1875000000 244696578837755.3750000000 203913815698129.0625000000 163131052558503.1875000000 122348289418877.5781250000 81565526279251.7968750000 40782763139625.8750000000             -0.0000000000 -40782763139625.9375000000 -122348289418877.5625000000 -203913815698129.4062500000 -285479341977381.0000000000 -367044868256632.3750000000 -448610394535884.6250000000 -448610394535861.1250000000 -448610394535646.9375000000 -448610394534091.0000000000 -448610394529939.4375000000 -448610394506482.5625000000 -448610394140668.9375000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10695000    -367245704911252.5625000000 -815655262792509.8750000000            -18.7435176165 367044868256629.2500000000 326262105117003.5000000000 285479341977377.8125000000 244696578837752.6562500000 203913815698127.0312500000 163131052558501.4687500000 122348289418876.0468750000 81565526279250.8750000000 40782763139625.4375000000              0.0000000000 -40782763139625.4375000000 -122348289418876.1406250000 -203913815698126.8750000000 -285479341977377.6250000000 -367044868256628.7500000000 -448610394535879.5000000000 -448610394535856.0000000000 -448610394535641.7500000000 -448610394534085.5000000000 -448610394529933.3750000000 -448610394506475.1875000000 -448610394140659.0000000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10700000    -367245704911157.8125000000 -815655262792501.6250000000            -19.2627641744 367044868256625.9375000000 326262105117000.5000000000 285479341977375.5000000000 244696578837750.5312500000 203913815698125.2500000000 163131052558500.2500000000 122348289418875.0468750000 81565526279250.1250000000 40782763139624.9531250000             -0.0000000000 -40782763139625.0625000000 -122348289418875.0937500000 -203913815698125.0312500000 -285479341977375.2500000000 -367044868256625.5000000000 -448610394535875.8750000000 -448610394535852.5000000000 -448610394535638.6250000000 -448610394534085.4375000000 -448610394529942.6875000000 -448610394506537.7500000000 -448610394141064.5000000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10705000    -367245704911160.9375000000 -815655262792504.2500000000            -20.1408346312 367044868256627.5000000000 326262105117001.6875000000 285479341977376.2500000000 244696578837751.1875000000 203913815698126.0000000000 163131052558500.7187500000 122348289418875.4843750000 81565526279250.3593750000 40782763139625.1250000000              0.0000000000 -40782763139625.1484375000 -122348289418875.4687500000 -203913815698125.5937500000 -285479341977375.9375000000 -367044868256626.1250000000 -448610394535876.5625000000 -448610394535853.4375000000 -448610394535640.6875000000 -448610394534099.3750000000 -448610394530000.2500000000 -448610394506831.3750000000 -448610394142522.0625000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10710000    -367245704911274.8750000000 -815655262792504.2500000000            -20.8290386263 367044868256626.6875000000 326262105117001.3125000000 285479341977376.0625000000 244696578837751.0625000000 203913815698125.6250000000 163131052558500.4375000000 122348289418875.5468750000 81565526279250.3437500000 40782763139625.0312500000              0.0000000000 -40782763139625.1015625000 -122348289418875.4062500000 -203913815698125.7500000000 -285479341977375.9375000000 -367044868256626.4375000000 -448610394535877.0625000000 -448610394535854.0000000000 -448610394535640.3750000000 -448610394534085.6250000000 -448610394529936.0625000000 -448610394506489.4375000000 -448610394140743.5000000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10715000    -367245704911332.6875000000 -815655262792503.1250000000            -21.3997668124 367044868256627.2500000000 326262105117001.3750000000 285479341977375.9375000000 244696578837750.9375000000 203913815698125.6875000000 163131052558500.6562500000 122348289418875.5000000000 81565526279250.2968750000 40782763139625.0859375000             -0.0000000000 -40782763139625.2343750000 -122348289418875.4375000000 -203913815698125.7812500000 -285479341977376.0000000000 -367044868256625.7500000000 -448610394535876.6875000000 -448610394535854.1875000000 -448610394535643.6875000000 -448610394534108.3750000000 -448610394530011.9375000000 -448610394506830.2500000000 -448610394142442.3750000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10720000    -367245704911332.6875000000 -815655262792507.0000000000            -20.6177199438 367044868256628.4375000000 326262105117002.6250000000 285479341977377.4375000000 244696578837752.0312500000 203913815698126.7187500000 163131052558501.4062500000 122348289418876.0156250000 81565526279250.7031250000 40782763139625.2031250000             -0.0000000000 -40782763139625.3281250000 -122348289418875.8906250000 -203913815698126.3125000000 -285479341977376.8125000000 -367044868256627.8125000000 -448610394535878.3125000000 -448610394535855.4375000000 -448610394535643.1875000000 -448610394534096.1875000000 -448610394529967.1875000000 -448610394506630.0000000000 -448610394141535.9375000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10725000    -367245704911280.5625000000 -815655262792505.5000000000            -20.6046156933 367044868256627.8125000000 326262105117002.2500000000 285479341977377.0000000000 244696578837751.6875000000 203913815698126.6250000000 163131052558501.4062500000 122348289418875.9375000000 81565526279250.5000000000 40782763139625.1640625000              0.0000000000 -40782763139625.3671875000 -122348289418875.7968750000 -203913815698126.5000000000 -285479341977376.8750000000 -367044868256627.5000000000 -448610394535878.4375000000 -448610394535855.7500000000 -448610394535644.5000000000 -448610394534100.9375000000 -448610394529975.4375000000 -448610394506643.3125000000 -448610394141555.5000000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10730000    -367245704911418.1875000000 -815655262792511.8750000000            -20.1379086794 367044868256630.5625000000 326262105117004.5000000000 285479341977379.0625000000 244696578837753.4687500000 203913815698127.7812500000 163131052558502.2812500000 122348289418876.7031250000 81565526279251.1093750000 40782763139625.4609375000             -0.0000000000 -40782763139625.5390625000 -122348289418876.5312500000 -203913815698128.0625000000 -285479341977378.9375000000 -367044868256629.9375000000 -448610394535881.8750000000 -448610394535859.0000000000 -448610394535647.3750000000 -448610394534103.0625000000 -448610394529977.1250000000 -448610394506644.6875000000 -448610394141556.8750000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10735000    -367245704911425.2500000000 -815655262792511.8750000000            -20.3348585799 367044868256630.8125000000 326262105117004.7500000000 285479341977379.2500000000 244696578837753.7500000000 203913815698128.2187500000 163131052558502.7187500000 122348289418876.7656250000 81565526279251.2500000000 40782763139625.5468750000              0.0000000000 -40782763139625.6875000000 -122348289418876.7187500000 -203913815698127.7812500000 -285479341977379.1250000000 -367044868256630.5000000000 -448610394535881.6250000000 -448610394535858.9375000000 -448610394535648.4375000000 -448610394534110.3750000000 -448610394530000.1875000000 -448610394506745.0625000000 -448610394142038.5625000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10740000    -367245704911466.4375000000 -815655262792517.0000000000            -20.5172724816 367044868256632.5625000000 326262105117006.6875000000 285479341977381.0000000000 244696578837755.1250000000 203913815698129.5000000000 163131052558503.5625000000 122348289418877.4687500000 81565526279251.7656250000 40782763139625.7187500000              0.0000000000 -40782763139625.8281250000 -122348289418877.3593750000 -203913815698128.9062500000 -285479341977380.6250000000 -367044868256633.0625000000 -448610394535884.5000000000 -448610394535861.8125000000 -448610394535651.1250000000 -448610394534112.5625000000 -448610394530001.9375000000 -448610394506746.1875000000 -448610394142038.9375000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10745000    -367245704911543.0000000000 -815655262792513.7500000000            -20.5782611620 367044868256631.0000000000 326262105117005.3125000000 285479341977379.5000000000 244696578837753.9375000000 203913815698128.5000000000 163131052558502.6250000000 122348289418877.1250000000 81565526279251.5000000000 40782763139625.5312500000             -0.0000000000 -40782763139625.6328125000 -122348289418876.6718750000 -203913815698127.9375000000 -285479341977379.4375000000 -367044868256631.0000000000 -448610394535882.2500000000 -448610394535859.5625000000 -448610394535648.5625000000 -448610394534108.9375000000 -448610394529997.0000000000 -448610394506738.6875000000 -448610394142027.1875000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10750000    -367245704911544.3750000000 -815655262792512.6250000000            -20.1730722616 367044868256630.5625000000 326262105117004.7500000000 285479341977378.9375000000 244696578837753.3750000000 203913815698128.0000000000 163131052558502.1562500000 122348289418876.7968750000 81565526279251.2187500000 40782763139625.4843750000              0.0000000000 -40782763139625.6093750000 -122348289418876.5312500000 -203913815698127.8437500000 -285479341977379.0000000000 -367044868256629.9375000000 -448610394535881.0000000000 -448610394535858.2500000000 -448610394535647.4375000000 -448610394534107.8750000000 -448610394529995.8125000000 -448610394506737.1250000000 -448610394142024.9375000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10755000    -367245704911467.1875000000 -815655262792504.5000000000            -20.1367128394 367044868256627.1875000000 326262105117001.6250000000 285479341977376.0000000000 244696578837750.9375000000 203913815698125.8125000000 163131052558500.5312500000 122348289418875.5625000000 81565526279250.4531250000 40782763139625.2109375000              0.0000000000 -40782763139625.1953125000 -122348289418875.4687500000 -203913815698126.1875000000 -285479341977376.8125000000 -367044868256626.0625000000 -448610394535877.1250000000 -448610394535854.3750000000 -448610394535643.6250000000 -448610394534104.1875000000 -448610394529992.3125000000 -448610394506734.1250000000 -448610394142023.0000000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10760000    -367245704911476.4375000000 -815655262792496.0000000000            -20.4881064159 367044868256623.6250000000 326262105116998.3750000000 285479341977373.2500000000 244696578837748.5937500000 203913815698123.6875000000 163131052558498.8125000000 122348289418874.1875000000 81565526279249.6875000000 40782763139624.6875000000              0.0000000000 -40782763139624.6796875000 -122348289418874.1406250000 -203913815698123.6875000000 -285479341977373.5000000000 -367044868256622.3125000000 -448610394535872.0000000000 -448610394535849.5000000000 -448610394535640.0625000000 -448610394534109.5625000000 -448610394530022.1250000000 -448610394506874.1875000000 -448610394142607.1250000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10765000    -367245704911641.6250000000 -815655262792508.6250000000            -20.9818372274 367044868256629.1875000000 326262105117003.3125000000 285479341977377.7500000000 244696578837752.3437500000 203913815698126.9687500000 163131052558501.5312500000 122348289418876.0625000000 81565526279250.7500000000 40782763139625.2890625000              0.0000000000 -40782763139625.3984375000 -122348289418876.1406250000 -203913815698126.8437500000 -285479341977377.4375000000 -367044868256628.1250000000 -448610394535878.9375000000 -448610394535856.3125000000 -448610394535645.6875000000 -448610394534111.6875000000 -448610394530021.5625000000 -448610394506871.3125000000 -448610394142604.0625000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10770000    -367245704911619.3125000000 -815655262792507.3750000000            -20.6316588433 367044868256628.8125000000 326262105117003.0000000000 285479341977377.6250000000 244696578837752.0000000000 203913815698126.6875000000 163131052558501.4687500000 122348289418876.1406250000 81565526279250.8437500000 40782763139625.2812500000             -0.0000000000 -40782763139625.3437500000 -122348289418875.8437500000 -203913815698126.6250000000 -285479341977377.3750000000 -367044868256627.9375000000 -448610394535879.0000000000 -448610394535856.1250000000 -448610394535644.2500000000 -448610394534101.5625000000 -448610394529987.0625000000 -448610394506727.5000000000 -448610394142024.7500000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10775000    -367245704911530.8125000000 -815655262792508.2500000000            -20.7805957771 367044868256629.1875000000 326262105117003.4375000000 285479341977378.0625000000 244696578837752.2812500000 203913815698126.9687500000 163131052558501.7187500000 122348289418876.3281250000 81565526279251.0625000000 40782763139625.3281250000             -0.0000000000 -40782763139625.3984375000 -122348289418876.1250000000 -203913815698126.8125000000 -285479341977377.9375000000 -367044868256628.3750000000 -448610394535879.3125000000 -448610394535856.5000000000 -448610394535644.6250000000 -448610394534102.1875000000 -448610394529988.4375000000 -448610394506730.5625000000 -448610394142031.1875000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10780000    -367245704911635.1875000000 -815655262792503.1250000000            -21.5145793355 367044868256626.3125000000 326262105117001.2500000000 285479341977376.0000000000 244696578837750.8437500000 203913815698125.5000000000 163131052558500.6250000000 122348289418875.6718750000 81565526279250.7187500000 40782763139625.0937500000             -0.0000000000 -40782763139625.2031250000 -122348289418875.2656250000 -203913815698125.8437500000 -285479341977376.5000000000 -367044868256626.3750000000 -448610394535877.1875000000 -448610394535854.5625000000 -448610394535643.1250000000 -448610394534102.0000000000 -448610394529989.6250000000 -448610394506734.1875000000 -448610394142038.6875000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10785000    -367245704911884.0625000000 -815655262792502.7500000000            -21.6708596251 367044868256626.2500000000 326262105117001.2500000000 285479341977375.9375000000 244696578837750.9375000000 203913815698125.8125000000 163131052558500.8750000000 122348289418875.6406250000 81565526279250.5312500000 40782763139625.0703125000              0.0000000000 -40782763139625.2109375000 -122348289418875.4218750000 -203913815698125.8125000000 -285479341977376.3750000000 -367044868256626.7500000000 -448610394535877.5000000000 -448610394535854.9375000000 -448610394535643.7500000000 -448610394534102.0000000000 -448610394529986.2500000000 -448610394506713.3750000000 -448610394141939.3750000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10790000    -367245704911785.3750000000 -815655262792506.7500000000            -22.8243833376 367044868256628.1250000000 326262105117002.5625000000 285479341977377.3125000000 244696578837752.1875000000 203913815698126.7500000000 163131052558501.5625000000 122348289418876.0312500000 81565526279250.8437500000 40782763139625.2812500000              0.0000000000 -40782763139625.3750000000 -122348289418875.9687500000 -203913815698126.3125000000 -285479341977377.2500000000 -367044868256628.3125000000 -448610394535879.0000000000 -448610394535857.0000000000 -448610394535648.5000000000 -448610394534125.8750000000 -448610394530062.0000000000 -448610394507006.8125000000 -448610394143024.9375000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10795000    -367245704911822.0625000000 -815655262792503.8750000000            -22.6695046614 367044868256626.9375000000 326262105117001.7500000000 285479341977376.6875000000 244696578837751.4687500000 203913815698126.0937500000 163131052558501.3437500000 122348289418875.7656250000 81565526279250.6875000000 40782763139625.0781250000              0.0000000000 -40782763139625.2109375000 -122348289418875.6406250000 -203913815698126.0000000000 -285479341977376.6875000000 -367044868256627.5000000000 -448610394535878.3750000000 -448610394535856.3750000000 -448610394535647.9375000000 -448610394534125.8125000000 -448610394530062.8125000000 -448610394507009.3750000000 -448610394143030.9375000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10800000    -367245704911807.6250000000 -815655262792506.7500000000            -22.0889168738 367044868256628.4375000000 326262105117002.9375000000 285479341977377.7500000000 244696578837752.3125000000 203913815698126.9375000000 163131052558501.7812500000 122348289418876.2031250000 81565526279250.9218750000 40782763139625.1718750000              0.0000000000 -40782763139625.3828125000 -122348289418876.0312500000 -203913815698126.5000000000 -285479341977377.3125000000 -367044868256628.4375000000 -448610394535879.1875000000 -448610394535856.8125000000 -448610394535646.3125000000 -448610394534112.3125000000 -448610394530022.8125000000 -448610394506876.8750000000 -448610394142626.6250000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10805000    -367245704911710.1875000000 -815655262792510.3750000000            -21.7131037572 367044868256630.1250000000 326262105117004.1875000000 285479341977378.5625000000 244696578837753.0000000000 203913815698127.6250000000 163131052558502.0000000000 122348289418876.4531250000 81565526279251.0468750000 40782763139625.3906250000              0.0000000000 -40782763139625.4218750000 -122348289418876.3750000000 -203913815698126.8125000000 -285479341977378.0625000000 -367044868256629.2500000000 -448610394535880.0000000000 -448610394535857.6250000000 -448610394535647.8125000000 -448610394534116.3125000000 -448610394530029.4375000000 -448610394506887.2500000000 -448610394142641.0625000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10810000    -367245704911599.0625000000 -815655262792488.2500000000            -21.9392187718 367044868256620.1875000000 326262105116995.3750000000 285479341977370.6250000000 244696578837746.4687500000 203913815698121.9687500000 163131052558497.5937500000 122348289418873.0312500000 81565526279248.7656250000 40782763139624.3046875000              0.0000000000 -40782763139624.2890625000 -122348289418873.1093750000 -203913815698121.7187500000 -285479341977370.3750000000 -367044868256619.3125000000 -448610394535868.0000000000 -448610394535845.4375000000 -448610394535633.5625000000 -448610394534086.5625000000 -448610394529957.0000000000 -448610394506621.8750000000 -448610394141554.5625000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10815000    -367245704911528.5000000000 -815655262792494.8750000000            -21.8484716472 367044868256623.7500000000 326262105116998.6250000000 285479341977373.1250000000 244696578837748.6250000000 203913815698123.8750000000 163131052558499.1562500000 122348289418874.1562500000 81565526279249.5000000000 40782763139624.5937500000             -0.0000000000 -40782763139624.6718750000 -122348289418874.0156250000 -203913815698123.3437500000 -285479341977372.6250000000 -367044868256622.1875000000 -448610394535871.9375000000 -448610394535849.4375000000 -448610394535638.8125000000 -448610394534103.7500000000 -448610394530010.0000000000 -448610394506841.8750000000 -448610394142505.8125000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10820000    -367245704911562.3750000000 -815655262792504.0000000000            -21.8940310212 367044868256627.1875000000 326262105117001.7500000000 285479341977376.1250000000 244696578837751.1250000000 203913815698125.7812500000 163131052558500.5937500000 122348289418875.2343750000 81565526279250.2187500000 40782763139625.1484375000              0.0000000000 -40782763139625.1093750000 -122348289418875.4062500000 -203913815698125.5937500000 -285479341977375.6250000000 -367044868256626.1250000000 -448610394535876.0625000000 -448610394535853.4375000000 -448610394535641.7500000000 -448610394534098.8125000000 -448610394529983.1875000000 -448610394506717.2500000000 -448610394141982.4375000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
10825000    -367245704911596.5000000000 -815655262792499.2500000000            -20.8200035480 367044868256624.9375000000 326262105116999.6250000000 285479341977374.7500000000 244696578837749.7812500000 203913815698124.7812500000 163131052558499.9687500000 122348289418874.9531250000 81565526279250.0000000000 40782763139624.8828125000              0.0000000000 -40782763139624.9375000000 -122348289418874.7812500000 -203913815698124.6562500000 -285479341977374.8125000000 -367044868256624.6250000000 -448610394535874.8750000000 -448610394535851.6250000000 -448610394535637.0000000000 -448610394534083.3125000000 -448610394529955.4375000000 -448610394506670.6250000000 -448610394141913.5625000000 6023095430357542474195178048925546550657024.0000000000              1.7386507846
